Seed,Prediction,Actual,Percentage Completion
1,[211.00598 634.7973 ],[253.00012 749.     ],0.14263676
1,[744.41235 888.5873 ],[253. 749.],0.23780705
1,[1178.641   773.1361],[253. 749.],0.33297732
1,[476.98938 970.59454],[252.99994 748.99994],0.4281476
1,[158.86592 783.2849 ],[253. 749.],0.52331793
1,[210.29848 785.63696],[253. 749.],0.6184882
1,[185.73134 731.09186],[253. 749.],0.71365845
1,[251.69318 762.92584],[253. 749.],0.8088288
1,[259.6547 753.2766],[253. 749.],0.90399903
1,[254.22499 754.6582 ],[253. 749.],0.99916935
1,[287.44516 367.27405],[283. 341.],0.72662807
1,[246.61777 326.29733],[283. 341.],0.753835
1,[281.3739 345.8199],[283. 341.],0.781042
1,[280.3895 346.031 ],[283. 341.],0.80824894
1,[280.3895 346.031 ],[283. 341.],0.83545583
1,[280.3895 346.031 ],[283. 341.],0.8626628
1,[280.3895 346.031 ],[283. 341.],0.88986975
1,[280.3895 346.031 ],[283. 341.],0.9170767
1,[279.35876 344.91077],[283. 341.],0.94428366
1,[281.91992 339.0362 ],[283. 341.],0.9714906
1,[283.42828 334.7246 ],[283. 341.],0.9986975
1,[453.2939 663.4542],[161. 665.],0.5228815
1,[202.5467 685.3681],[161. 665.],0.57055855
1,[201.01495 688.6461 ],[161. 665.],0.6182356
1,[201.01477 688.64624],[161. 665.],0.6659126
1,[195.86649 681.47345],[161. 665.],0.7135897
1,[167.61337 641.12244],[161. 665.],0.76126677
1,[149.7188 661.3288],[161.      664.99994],0.8089438
1,[151.51913 662.28326],[161. 665.],0.85662085
1,[150.23866 655.0665 ],[161. 665.],0.9042979
1,[162.06894 672.3029 ],[161. 665.],0.9519749
1,[161.30997 661.5785 ],[161. 665.],0.99965197
1,[1382.2406 1026.584 ],[1475. 1036.],0.3578742
1,[1441.819   866.6222],[1475. 1036.],0.42207053
1,[1437.3772   869.43274],[1475. 1036.],0.48626685
1,[1460.6808 1120.7877],[1475. 1036.],0.5504632
1,[1395.8582 1027.4473],[1475. 1036.],0.6146595
1,[1489.5255 1045.2192],[1475. 1036.],0.67885584
1,[1463.5953 1049.5181],[1475. 1036.],0.7430522
1,[1478.05   1035.3604],[1475. 1036.],0.8072485
1,[1471.0632 1043.5568],[1475. 1036.],0.8714448
1,[1478.2911 1032.1357],[1475. 1036.],0.93564117
1,[1477.79  1032.374],[1475. 1036.],0.99983746
1,[ 549.83466 1328.4287 ],[ 294.99997 1227.     ],0.6458871
1,[ 435.21466 1279.574  ],[ 294.99997 1227.     ],0.68128806
1,[ 395.08572 1276.2732 ],[ 295. 1227.],0.71668905
1,[ 311.33792 1245.2173 ],[ 295. 1227.],0.75209
1,[ 314.0772 1217.2677],[ 295. 1227.],0.78749096
1,[ 304.7124 1225.7698],[ 295. 1227.],0.82289195
1,[ 305.89154 1224.1136 ],[ 295. 1227.],0.85829294
1,[ 305.89157 1224.1136 ],[ 295. 1227.],0.89369386
1,[ 305.91766 1221.8279 ],[ 295. 1227.],0.92909485
1,[ 309.46375 1222.0956 ],[ 295. 1227.],0.96449584
1,[ 298.27216 1224.9403 ],[ 295. 1227.],0.99989676
1,[443.6092  996.57275],[ 448.     1067.0001],0.44277728
1,[420.13947 990.5351 ],[ 448. 1067.],0.49838188
1,[396.94037 981.89465],[ 447.99997 1067.     ],0.5539865
1,[ 437.26923 1068.5476 ],[ 448. 1067.],0.60959107
1,[ 426.54938 1062.043  ],[ 448. 1067.],0.66519564
1,[ 424.24277 1007.92505],[ 448. 1067.],0.7208002
1,[ 433.1032 1070.357 ],[ 448. 1067.],0.7764048
1,[ 438.8844 1049.4221],[ 448. 1067.],0.83200943
1,[ 445.77405 1065.9016 ],[ 448. 1067.],0.887614
1,[ 451.73706 1059.1022 ],[ 448. 1067.],0.9432186
1,[ 446.0343 1059.368 ],[ 448. 1067.],0.99882317
1,[1089.6737 1226.1217],[1075. 1233.],0.6627641
1,[1090.1268 1237.8779],[1075. 1233.],0.69648767
1,[1072.4878 1232.3313],[1075. 1233.],0.73021126
1,[1064.7118 1234.1173],[1075. 1233.],0.76393485
1,[1066.6124 1233.8561],[1075. 1233.],0.79765844
1,[1078.7219 1225.6024],[1075. 1233.],0.83138204
1,[1076.0487 1229.196 ],[1075. 1233.],0.8651056
1,[1080.372 1230.128],[1075. 1233.],0.8988292
1,[1078.7667 1233.5863],[1075. 1233.],0.9325528
1,[1076.4149 1234.7264],[1075. 1233.],0.9662764
1,[1071.8666 1227.0531],[1075. 1233.],1.0
1,[ 688.10864 1260.5206 ],[  57. 1049.],0.33033538
1,[ 202.27179 1058.291  ],[  57. 1049.],0.3972561
1,[ 349.21375 1199.5234 ],[  56.99994 1049.     ],0.46417683
1,[ 166.64311 1148.374  ],[  57. 1049.],0.53109753
1,[  20.403275 1042.0682  ],[  57. 1049.],0.5980183
1,[  62.88912 1044.3978 ],[  57.000004 1049.      ],0.66493905
1,[  62.889194 1044.3978  ],[  57.000004 1049.      ],0.73185974
1,[  70.47327 1035.1885 ],[  57.000004 1049.      ],0.7987805
1,[  59.05774 1043.8746 ],[  57. 1049.],0.8657012
1,[  62.551575 1052.4066  ],[  56.999996 1049.      ],0.93262196
1,[  61.445946 1048.6091  ],[  57. 1049.],0.99954265
1,[ 527.4979 1047.1356],[ 557. 1075.],0.32801703
1,[ 504.25787 1044.3135 ],[ 557. 1075.],0.39517987
1,[ 574.0321 1051.5217],[ 557. 1075.],0.46234274
1,[ 576.92914 1039.1703 ],[ 557. 1075.],0.5295056
1,[ 532.6839 1030.0603],[ 557. 1075.],0.5966684
1,[562.45026 986.8589 ],[ 557. 1075.],0.6638313
1,[ 542.1352 1068.5002],[ 557. 1075.],0.73099416
1,[ 553.4584 1067.8125],[ 557. 1075.],0.79815704
1,[ 560.4704 1077.7455],[ 557. 1075.],0.86531985
1,[ 554.86273 1074.511  ],[ 557. 1075.],0.9324827
1,[ 556.23376 1067.7097 ],[ 557. 1075.],0.9996456
1,[705.03265 712.61896],[839. 616.],0.062102158
1,[785.3115  746.65875],[838.99994 616.     ],0.15587641
1,[1097.223  657.245],[839. 616.],0.24965067
1,[602.7526 720.3047],[839. 616.],0.34342495
1,[806.27106 612.7767 ],[839. 616.],0.4371992
1,[809.76306 602.20056],[839. 616.],0.53097343
1,[804.0303 585.4039],[839. 616.],0.6247477
1,[844.34674 431.2481 ],[839. 616.],0.71852195
1,[823.4168 610.168 ],[839. 616.],0.8122962
1,[842.9781 615.5104],[839. 616.],0.9060705
1,[840.3934  616.81366],[839. 616.],0.99984473
1,[147.3182  444.20685],[ 573. 1231.],0.043658588
1,[505.32635 956.0399 ],[ 573. 1231.],0.1392709
1,[ 509.35797 1110.7786 ],[ 573. 1231.],0.23488322
1,[ 590.0799 1240.9062],[ 573. 1231.],0.33049554
1,[ 601.9153 1237.4396],[ 573. 1231.],0.42610782
1,[ 601.9002 1247.979 ],[ 573. 1231.],0.5217202
1,[ 607.73193 1238.7944 ],[ 573. 1231.],0.61733246
1,[ 578.7765 1245.93  ],[ 573. 1231.],0.71294475
1,[ 580.2824 1236.9535],[ 573. 1231.],0.8085571
1,[ 578.2817 1235.0665],[ 573. 1231.],0.9041694
1,[ 576.7755 1233.1517],[ 573. 1231.],0.9997817
1,[ 526.47906 1098.1182 ],[ 670. 1121.],0.3547842
1,[ 637.4636 1146.694 ],[ 670. 1121.],0.41924942
1,[ 742.4287 1121.9358],[ 670. 1121.],0.48371464
1,[ 703.38617 1106.8284 ],[ 670. 1121.],0.54817986
1,[ 670.90784 1139.0204 ],[ 670. 1121.],0.6126451
1,[ 656.10034 1094.1194 ],[ 670. 1121.],0.6771103
1,[ 643.38354 1085.2622 ],[ 670. 1121.],0.74157554
1,[ 674.8005 1125.6135],[ 670. 1121.],0.8060408
1,[ 675.90735 1134.0776 ],[ 670. 1121.],0.87050605
1,[ 669.49915 1123.1652 ],[ 670. 1121.],0.9349713
1,[ 669.8065 1132.9109],[ 670. 1121.],0.9994365
1,[1241.9934   750.72046],[1252.  539.],0.30100864
1,[1292.2795   457.90073],[1252.  539.],0.37088346
1,[1254.7993  445.6609],[1252.  539.],0.4407583
1,[981.51135 409.4398 ],[1252.  539.],0.5106331
1,[1205.4567  459.7567],[1252.  539.],0.58050793
1,[1269.4127   542.11487],[1252.  539.],0.6503828
1,[1237.2299   516.69586],[1252.  539.],0.72025764
1,[1243.4095  530.1703],[1252.  539.],0.79013246
1,[1244.6246  534.9082],[1252.  539.],0.8600073
1,[1250.9742   539.39087],[1252.  539.],0.9298821
1,[1250.8885   538.53973],[1252.  539.],0.99975693
1,[1244.6987 1041.1904],[1272. 1031.],0.6161581
1,[1249.4119  981.9807],[1272. 1031.],0.65447295
1,[1163.6017 1024.4614],[1272. 1031.],0.69278777
1,[1248.0925 1015.4761],[1272. 1031.],0.73110265
1,[1271.7052 1023.8596],[1272. 1031.],0.76941746
1,[1271.4318 1019.5636],[1272. 1031.],0.80773234
1,[1273.6425 1025.5707],[1272. 1031.],0.84604716
1,[1271.1189 1033.8479],[1272. 1031.],0.884362
1,[1271.465  1029.1394],[1272. 1031.],0.92267686
1,[1270.7937 1028.7278],[1272. 1031.],0.9609917
1,[1271.0465 1030.3298],[1272. 1031.],0.9993065
1,[481.11646 299.30048],[853.00006 484.     ],0.11334197
1,[595.3409  486.16736],[853.      484.00003],0.20191061
1,[706.2889  431.43335],[853. 484.],0.29047927
1,[1032.9392   484.66376],[853. 484.],0.37904793
1,[846.17615 464.06836],[853.      483.99997],0.4676166
1,[834.6367 500.9262],[853.      484.00003],0.55618525
1,[838.99207 496.43668],[853. 484.],0.6447539
1,[856.3323  483.63702],[853. 484.],0.73332256
1,[861.8206  488.89743],[853. 484.],0.8218912
1,[862.66077 485.0342 ],[853. 484.],0.9104598
1,[861.73486 482.5994 ],[853. 484.],0.9990285
1,[1002.2733 1517.1399],[1007. 1437.],0.5378446
1,[ 995.89526 1487.2045 ],[1007. 1437.],0.5839599
1,[1008.8384 1441.8905],[1006.99994 1437.     ],0.6300752
1,[1008.83856 1441.8903 ],[1006.99994 1437.     ],0.6761905
1,[1008.83844 1441.89   ],[1006.99994 1437.     ],0.7223058
1,[1006.8614 1458.4802],[1007.00006 1437.     ],0.76842105
1,[1019.6728 1441.3956],[1007. 1437.],0.81453633
1,[1006.1224 1453.253 ],[1007. 1437.],0.8606516
1,[1011.4903 1453.363 ],[1007. 1437.],0.9067669
1,[1011.49023 1453.3629 ],[1007. 1437.],0.95288223
1,[1009.2292 1455.5956],[1007. 1437.],0.9989975
1,[519.1513 336.065 ],[474. 299.],0.55262876
1,[474.8687 320.2735],[474. 299.],0.59734464
1,[450.0144  291.45905],[474.00003 299.     ],0.6420605
1,[483.01254 302.26288],[474. 299.],0.6867764
1,[469.78397 296.5793 ],[474. 299.],0.7314923
1,[472.07172 296.41644],[474. 299.],0.77620816
1,[472.07236 296.41632],[474. 299.],0.82092404
1,[472.0716  296.41644],[474. 299.],0.8656399
1,[472.77313 296.42584],[474. 299.],0.9103558
1,[473.6565  295.71786],[474. 299.],0.9550717
1,[475.07944 290.852  ],[474. 299.],0.99978757
1,[1142.1128  697.3004],[ 995. 1047.],0.31938326
1,[ 929.0571 1141.56  ],[ 995. 1047.],0.38729808
1,[ 789.2322 1242.2434],[ 995. 1047.],0.45521292
1,[953.2817 959.5202],[ 994.99994 1047.     ],0.52312773
1,[ 987.2877 1078.4968],[ 995. 1047.],0.5910426
1,[ 991.178  1080.1417],[ 995. 1047.],0.6589574
1,[1011.5908 1070.1537],[ 995. 1047.],0.72687227
1,[1009.1412 1056.2452],[ 995. 1047.],0.79478705
1,[ 966.83777 1049.0311 ],[ 995. 1047.],0.8627019
1,[ 999.332  1053.8875],[ 995. 1047.],0.93061674
1,[ 999.9342 1053.0037],[ 995. 1047.],0.9985316
1,[ 248.84021 1122.936  ],[ 134.00003 1035.     ],0.54271483
1,[ 256.13385 1168.3767 ],[ 134. 1035.],0.5884306
1,[ 166.62256 1084.0529 ],[ 134. 1035.],0.63414633
1,[ 105.57474 1018.8024 ],[ 134. 1035.],0.6798621
1,[ 146.88773 1037.2112 ],[ 134.00002 1035.     ],0.72557783
1,[ 134.53232 1035.6469 ],[ 134. 1035.],0.7712936
1,[ 134.53229 1035.6469 ],[ 134. 1035.],0.8170093
1,[ 134.53209 1035.6471 ],[ 134. 1035.],0.8627251
1,[ 134.53232 1035.6469 ],[ 134. 1035.],0.9084408
1,[ 137.6869 1038.7692],[ 134. 1035.],0.9541566
1,[ 132.57889 1030.7771 ],[ 134. 1035.],0.9998723
1,[322.43256 363.16425],[309. 334.],0.7051357
1,[293.16275 329.35684],[309. 334.],0.7346075
1,[305.81784 339.58084],[309. 334.],0.7640794
1,[305.94855 338.84564],[309. 334.],0.7935512
1,[305.9484  338.84552],[309. 334.],0.8230231
1,[305.94855 338.84558],[309. 334.],0.8524949
1,[305.94864 338.84576],[309. 334.],0.8819667
1,[305.94858 338.84552],[309. 334.],0.9114386
1,[302.53397 339.91205],[309. 334.],0.9409104
1,[306.98108 329.617  ],[309. 334.],0.9703823
1,[308.53555 325.68713],[309. 334.],0.9998541
1,[ 651.6493 1110.2122],[ 532. 1008.],0.2598734
1,[ 460.43945 1150.0272 ],[ 532.      1007.99994],0.33383578
1,[ 595.67523 1063.8054 ],[ 532. 1008.],0.4077982
1,[ 554.9439 1031.8115],[ 532.      1008.00006],0.48176062
1,[ 507.47897 1033.1669 ],[ 532.      1007.99994],0.5557231
1,[528.9486  996.65405],[ 532. 1008.],0.62968546
1,[497.9922 967.3526],[ 532. 1008.],0.70364785
1,[ 544.7408  1001.62494],[ 532. 1008.],0.7776103
1,[531.0604 998.8332],[ 532. 1008.],0.8515727
1,[534.06464 984.1279 ],[ 532. 1008.],0.92553514
1,[ 529.5891 1002.8293],[ 532. 1008.],0.99949753
1,[ 198.3013 1051.9863],[ 112. 1034.],0.72144693
1,[ 102.13018 1034.9513 ],[ 112.00001 1034.     ],0.74922097
1,[ 156.264  1037.6724],[ 112. 1034.],0.776995
1,[ 132.0058 1036.3412],[ 112. 1034.],0.804769
1,[ 130.66132 1035.2535 ],[ 112. 1034.],0.832543
1,[ 130.66132 1035.2535 ],[ 112. 1034.],0.86031705
1,[ 130.66135 1035.2535 ],[ 112. 1034.],0.888091
1,[ 123.70221 1031.9806 ],[ 112. 1034.],0.91586506
1,[ 125.412766 1032.2031  ],[ 112. 1034.],0.9436391
1,[ 128.23819 1032.9358 ],[ 112. 1034.],0.9714131
1,[ 114.168564 1035.0931  ],[ 112. 1034.],0.9991871
1,[  45.201645 1009.82434 ],[  53. 1027.],0.060633622
1,[  55.567993 1022.6156  ],[  53. 1027.],0.15446416
1,[  55.568043 1022.6156  ],[  53. 1027.],0.24829468
1,[  55.56798 1022.6156 ],[  53. 1027.],0.3421252
1,[  55.567993 1022.6156  ],[  53. 1027.],0.43595573
1,[  68.11253 1020.49023],[  53.000004 1027.      ],0.5297863
1,[  55.705856 1029.2932  ],[  53. 1027.],0.6236168
1,[  57.685253 1031.0463  ],[  53. 1027.],0.71744734
1,[  57.68524 1031.0461 ],[  53. 1027.],0.81127787
1,[  57.685253 1031.0463  ],[  53. 1027.],0.9051084
1,[  52.84307 1026.1793 ],[  53. 1027.],0.9989389
1,[-53.44742 396.81128],[  6. 461.],0.6032723
1,[ -3.8656397 455.8724   ],[  5.999999 461.      ],0.64285713
1,[ -1.5071702 459.48807  ],[  6.000009 461.      ],0.68244195
1,[ -1.5072465 459.4883   ],[  6.000009 461.      ],0.72202677
1,[ -1.5072541 459.48837  ],[  6.000009 461.      ],0.7616115
1,[ -1.507071 459.4873  ],[  6.000009 461.      ],0.80119634
1,[  2.3212693 457.91882  ],[  6.0000105 461.       ],0.84078115
1,[  6.2984166 455.67004  ],[  6.0000005 461.       ],0.88036597
1,[  7.7508583 459.40997  ],[  6. 461.],0.9199507
1,[  7.7510567 459.41     ],[  6. 461.],0.95953554
1,[  8.0371275 459.9707   ],[  5.999999 461.      ],0.99912035
1,[839.81274 669.17664],[ 231. 1180.],0.25888523
1,[-286.63892 1162.493  ],[ 230.99988 1180.     ],0.33288017
1,[ 306.8147 1224.6276],[ 231. 1180.],0.40687513
1,[ 776.2267 1291.6638],[ 231. 1180.],0.48087007
1,[ 216.70972 1165.377  ],[ 230.99998 1180.     ],0.554865
1,[ 269.36386 1192.4983 ],[ 231. 1180.],0.62886
1,[ 269.3639 1192.4987],[ 231. 1180.],0.70285493
1,[ 269.28836 1166.2678 ],[ 231. 1180.],0.77684987
1,[ 231.07837 1182.744  ],[ 231. 1180.],0.8508448
1,[ 229.45099 1188.7064 ],[ 231. 1180.],0.9248398
1,[ 230.87271 1181.9618 ],[ 231. 1180.],0.9988347
1,[1051.6545 1084.501 ],[1427. 1403.],0.051460184
1,[1339.5405 1359.8694],[1427. 1403.],0.14627557
1,[1462.6267 1444.8595],[1427. 1403.],0.24109095
1,[1436.8682 1497.2344],[1427. 1403.],0.33590636
1,[1368.6023 1450.459 ],[1427. 1403.],0.43072173
1,[1416.8333 1383.1216],[1427. 1403.],0.52553713
1,[1418.0752 1371.0057],[1427. 1403.],0.6203525
1,[1445.4296 1419.1022],[1427. 1403.],0.7151679
1,[1425.0713 1396.4822],[1427. 1403.],0.80998325
1,[1430.4465 1400.426 ],[1427. 1403.],0.9047987
1,[1432.7853 1402.9978],[1427. 1403.],0.99961406
1,[1346.7501 1249.2396],[1298. 1421.],0.551771
1,[1296.9275 1354.7993],[1298. 1421.],0.59658253
1,[1302.2744 1402.9742],[1298. 1421.],0.64139414
1,[1300.205  1425.0834],[1298. 1421.],0.68620574
1,[1299.519  1424.3413],[1298. 1421.],0.7310173
1,[1299.519  1424.3413],[1298. 1421.],0.7758289
1,[1291.7576 1411.5618],[1298. 1421.],0.8206405
1,[1293.0051 1422.3923],[1298. 1421.],0.86545205
1,[1291.731  1423.3115],[1298. 1421.],0.91026366
1,[1292.579  1421.5131],[1298. 1421.],0.95507526
1,[1290.7114 1419.1864],[1298. 1421.],0.9998868
1,[110.729034 192.43634 ],[71. 58.],0.38104758
1,[84.50393 19.39476],[70.99999  58.000004],0.4428895
1,[75.276054 25.17195 ],[71.       57.999992],0.5047314
1,[75.27609 25.17195],[71.       57.999992],0.5665734
1,[75.27607  25.171965],[71.       57.999992],0.6284153
1,[49.671112 55.978   ],[71.      57.99999],0.69025725
1,[67.306816 45.502857],[71.00001 57.99999],0.75209916
1,[67.37356  47.223316],[71. 58.],0.81394106
1,[74.0352  58.69425],[71. 58.],0.875783
1,[66.085754 51.91268 ],[71. 58.],0.93762493
1,[68.02709  58.007523],[71. 58.],0.9994669
1,[ 454.86755 1664.7395 ],[1492. 1414.],0.32030517
1,[1548.331  1331.8641],[1492.0001 1414.    ],0.3882629
1,[1402.6064 1444.5764],[1492. 1414.],0.45622066
1,[1494.4028 1361.818 ],[1492. 1414.],0.5241784
1,[1507.9425 1355.6196],[1492. 1414.],0.59213614
1,[1497.5984 1396.021 ],[1492. 1414.],0.6600939
1,[1496.9751 1414.8169],[1492. 1414.],0.72805166
1,[1492.8761 1410.8865],[1492. 1414.],0.79600936
1,[1496.7177 1413.6709],[1492. 1414.],0.8639671
1,[1493.6716 1409.4117],[1492. 1414.],0.9319249
1,[1494.889  1408.8364],[1492. 1414.],0.99988264
1,[ 257.77377 1022.19385],[ 269. 1021.],0.7218953
1,[ 254.49095 1019.4171 ],[ 269. 1021.],0.7496605
1,[ 272.6403 1002.9677],[ 269.      1020.99994],0.7774257
1,[ 293.40454 1021.84357],[ 269. 1021.],0.80519086
1,[ 290.11646 1021.0697 ],[ 269. 1021.],0.8329561
1,[ 287.49182 1019.9399 ],[ 269.      1020.99994],0.8607213
1,[ 290.11646 1021.0697 ],[ 269. 1021.],0.8884865
1,[ 288.1169 1020.6093],[ 269. 1021.],0.9162517
1,[ 278.88657 1016.5696 ],[ 269. 1021.],0.9440169
1,[ 276.1903  1014.38306],[ 269. 1021.],0.9717821
1,[ 269.17603 1016.4809 ],[ 269. 1021.],0.9995473
1,[687.6643 642.6677],[ 951. 1060.],0.08125
1,[726.30176 845.0165 ],[ 951. 1060.],0.1730324
1,[844.1947  980.59924],[ 951. 1060.],0.26481482
1,[891.6853 989.7961],[ 951. 1060.],0.35659721
1,[ 962.9267 1123.1676],[ 951. 1060.],0.44837964
1,[ 961.06396 1065.1364 ],[ 951. 1060.],0.540162
1,[ 968.408  1050.6272],[ 951. 1060.],0.6319444
1,[ 956.89954 1049.7993 ],[ 951. 1060.],0.72372687
1,[ 954.1147 1098.5476],[ 951. 1060.],0.81550926
1,[ 955.0225 1066.2058],[ 951. 1060.],0.90729165
1,[ 950.485  1071.5188],[ 951. 1060.],0.9990741
1,[ 850.1587 1284.7456],[ 647. 1176.],0.12815277
1,[ 780.3726 1125.6753],[ 647. 1176.],0.2152294
1,[ 822.4492 1099.7373],[ 647. 1176.],0.30230603
1,[ 596.1522 1119.3452],[ 647. 1176.],0.38938266
1,[ 552.1859 1210.0583],[ 647. 1176.],0.4764593
1,[ 633.99304 1159.5248 ],[ 647. 1176.],0.5635359
1,[ 633.5343 1162.7974],[ 647. 1176.],0.65061253
1,[ 659.756  1177.2743],[ 647. 1176.],0.73768914
1,[ 625.39954 1177.3306 ],[ 647. 1176.],0.8247658
1,[ 640.8988 1180.7878],[ 647. 1176.],0.9118424
1,[ 645.58923 1172.6631 ],[ 647. 1176.],0.99891907
1,[1290.4006 1562.9369],[1436.0001 1298.    ],0.2613988
1,[1465.9941 1346.4263],[1436. 1298.],0.33525893
1,[1581.7671   831.99207],[1436. 1298.],0.40911904
1,[1451.9526 1211.3279],[1436. 1298.],0.48297915
1,[1479.0674 1284.0063],[1436. 1298.],0.5568393
1,[1455.8884 1339.0319],[1436. 1298.],0.6306994
1,[1428.8584 1273.2917],[1436. 1298.],0.7045595
1,[1418.9072 1291.1892],[1436. 1298.],0.7784196
1,[1435.5156 1298.9108],[1436. 1298.],0.8522798
1,[1430.1991 1292.6772],[1436. 1298.],0.9261399
1,[1432.326  1296.7524],[1436. 1298.],1.0
1,[219.65005 905.5864 ],[172. 749.],0.4855532
1,[177.54504 800.46454],[172.00002 749.     ],0.5369979
1,[167.63141 770.3404 ],[172. 749.],0.58844256
1,[178.5387 782.7992],[172. 749.],0.6398873
1,[176.87686 767.6818 ],[172. 749.],0.6913319
1,[176.87704 767.682  ],[172. 749.],0.74277663
1,[179.96188 769.59106],[172. 749.],0.7942213
1,[169.43884 740.01385],[172. 749.],0.845666
1,[174.51993 749.6815 ],[172. 749.],0.89711064
1,[175.49873 752.8804 ],[172. 749.],0.94855535
1,[162.05574 746.46564],[172. 749.],1.0
1,[371.65182   -2.735962],[372.   1.],0.73978406
1,[370.45776   -4.158346],[372.          1.0000019],0.765751
1,[372.04907   9.34526],[372.           0.99999905],0.79171795
1,[3.7540555e+02 3.3786464e-01],[372.          0.9999969],0.8176848
1,[374.08688   -3.314766],[372.   1.],0.8436518
1,[370.97153   -8.422075],[372.           0.99999857],0.8696187
1,[365.8648   -17.596516],[372.          1.0000029],0.8955856
1,[384.0105       0.86141205],[372.   1.],0.92155254
1,[380.944       1.0174737],[372.           0.99999857],0.9475195
1,[380.65863     0.5945821],[372.          1.0000005],0.9734864
1,[374.18784     2.6758676],[372.          1.0000005],0.9994533
1,[1237.4807 1455.1571],[1301. 1473.],0.5967071
1,[1286.3247 1463.7637],[1301. 1473.],0.6369533
1,[1302.7744 1478.8951],[1301. 1473.],0.6771994
1,[1302.7744 1478.8951],[1301. 1473.],0.71744555
1,[1302.7744 1478.8951],[1301. 1473.],0.7576917
1,[1302.7744 1478.8951],[1301. 1473.],0.7979378
1,[1302.7744 1478.8951],[1301. 1473.],0.83818394
1,[1302.7744 1478.8951],[1301. 1473.],0.87843007
1,[1302.7744 1478.8951],[1301. 1473.],0.9186762
1,[1302.2714 1481.2931],[1301. 1473.],0.9589223
1,[1304.2911 1478.7872],[1301. 1473.],0.99916846
1,[543.3853  336.75256],[521. 286.],0.71036047
1,[498.81213 283.16415],[521.      286.00003],0.7392236
1,[531.7556  317.09302],[521. 286.],0.76808673
1,[520.4321 303.7016],[521. 286.],0.79694986
1,[520.4321  303.70135],[521. 286.],0.82581294
1,[520.43207 303.7015 ],[521. 286.],0.85467607
1,[520.43207 303.70154],[521. 286.],0.8835392
1,[520.4321  303.70154],[521. 286.],0.91240233
1,[514.73755 307.46228],[521. 286.],0.94126546
1,[525.16455 300.0285 ],[521. 286.],0.97012854
1,[520.6689  276.73026],[521. 286.],0.99899167
1,[419.80988 613.26697],[ 759.99994 1449.     ],0.124861434
1,[949.17975 701.36096],[ 760. 1449.],0.21233498
1,[ 850.28033 1032.541  ],[ 760.00006 1449.     ],0.29980853
1,[ 925.1102 1290.7102],[ 759.99994 1449.     ],0.38728207
1,[ 826.6113 1310.8254],[ 760. 1449.],0.47475561
1,[ 736.07306 1423.5629 ],[ 760. 1449.],0.56222916
1,[ 773.28015 1446.1674 ],[ 760. 1449.],0.6497027
1,[ 765.6977 1428.5138],[ 760. 1449.],0.73717624
1,[ 753.3303 1458.902 ],[ 760. 1449.],0.8246498
1,[ 762.73224 1444.4238 ],[ 760. 1449.],0.9121233
1,[ 762.49615 1448.1431 ],[ 760. 1449.],0.9995969
1,[205.17389 783.407  ],[158. 795.],0.041131105
1,[150.55176 760.3693 ],[158. 795.],0.13696659
1,[166.93752 792.85626],[158. 795.],0.23280206
1,[173.67694 776.2339 ],[158. 795.],0.32863754
1,[173.67715 776.234  ],[158. 795.],0.42447302
1,[171.02917 776.60004],[158. 795.],0.5203085
1,[162.59503 815.5926 ],[158. 795.],0.61614394
1,[167.90633 800.72314],[158. 795.],0.71197945
1,[167.55412 804.1025 ],[158. 795.],0.8078149
1,[164.47002 796.53345],[158. 795.],0.9036504
1,[164.67581 798.1141 ],[158. 795.],0.99948585
1,[ 529.5197 1039.5894],[ 304. 1163.],0.067476384
1,[ 230.52492 1078.746  ],[ 304. 1163.],0.1605938
1,[ 230.52492 1078.746  ],[ 304. 1163.],0.2537112
1,[ 326.0567 1177.5785],[ 304. 1163.],0.3468286
1,[ 187.56451 1150.5859 ],[ 304. 1163.],0.43994603
1,[ 292.51575 1183.7147 ],[ 304. 1163.],0.5330634
1,[ 295.03354 1184.4038 ],[ 304. 1163.],0.6261808
1,[ 304.7845 1162.4486],[ 304. 1163.],0.71929824
1,[ 311.40735 1160.2113 ],[ 304. 1163.],0.81241566
1,[ 308.05444 1153.0957 ],[ 304. 1163.],0.9055331
1,[ 305.63153 1153.6311 ],[ 304. 1163.],0.9986505
1,[ -39.645676 1028.7499  ],[  22. 1041.],0.6113755
1,[ -14.282158 1014.9575  ],[  21.999992 1041.      ],0.6501666
1,[  23.046986 1022.80646 ],[  22.000004 1041.      ],0.68895763
1,[  14.138107 1019.67365 ],[  22. 1041.],0.7277487
1,[  14.138351 1019.67365 ],[  22. 1041.],0.76653975
1,[  14.959707 1018.30304 ],[  22.000006 1041.      ],0.8053308
1,[  30.648457 1007.59033 ],[  22.000004 1041.      ],0.8441219
1,[  14.9542675 1047.8937   ],[  21.999998 1041.      ],0.8829129
1,[  18.685295 1047.6791  ],[  22. 1041.],0.92170393
1,[  17.01131 1047.8363 ],[  21.999996 1041.      ],0.960495
1,[  -5.235668 1050.1458  ],[  22. 1041.],0.99928606
1,[1045.0447   152.30719],[1089.  144.],0.07992008
1,[1126.1072   132.57367],[1089.  144.],0.17182817
1,[1124.1715   138.65298],[1089.  144.],0.26373628
1,[1093.6104   132.73947],[1089.  144.],0.35564435
1,[1093.6104   132.73955],[1089.  144.],0.44755244
1,[1084.7361  119.8808],[1089.  144.],0.53946054
1,[1089.9858   141.13657],[1089.  144.],0.63136864
