Seed,Prediction,Actual,Percentage Completion
1,[486.73532 147.7341 ],[276. 191.],0.61381656
1,[-285.43002  188.52954],[276. 191.],0.65232164
1,[-511.04047  197.66885],[276. 191.],0.6908267
1,[414.11417 216.93214],[276. 191.],0.72933185
1,[656.7578 223.1846],[276. 191.],0.7678369
1,[1004.6803   230.79123],[276. 191.],0.806342
1,[898.9418 235.8476],[276.      190.99998],0.8448471
1,[332.74396 235.92993],[276.      191.00002],0.8833522
1,[332.7436  235.92993],[276.      191.00002],0.9218573
1,[1245.0653  224.962 ],[276.      191.00002],0.9603624
1,[1629.761    217.58969],[276. 191.],0.9988675
1,[1284.7922    -21.189034],[1270.       115.99999],0.08017639
1,[750.5998   -20.112522],[1270.       116.00001],0.17197835
1,[744.3949   -44.360264],[1270.  116.],0.26378033
1,[744.395   -44.36027],[1270.  116.],0.35558227
1,[744.3951  -44.36025],[1270.  116.],0.44738424
1,[744.39514  -44.360264],[1270.  116.],0.53918624
1,[744.3949   -44.360264],[1270.  116.],0.6309882
1,[744.3945  -44.36027],[1270.  116.],0.7227901
1,[744.3949   -44.360264],[1270.  116.],0.8145921
1,[744.39484  -44.360233],[1270.  116.],0.90639406
1,[744.39496  -44.360294],[1270.  116.],0.998196
1,[1549.9421     31.299961],[938. 741.],0.14880079
1,[1376.1486     26.423094],[938. 741.],0.23384729
1,[424.55432  27.1199 ],[938.00006 741.     ],0.3188938
1,[-354.15527    18.389633],[938. 741.],0.4039403
1,[-1019.1764        6.7237606],[938.00006 741.     ],0.4889868
1,[-389.46436       0.60676575],[938. 741.],0.57403326
1,[-2154.4102       -6.9266434],[938. 741.],0.6590798
1,[-1785.4679       -3.8549309],[938.00006 741.     ],0.74412626
1,[-1275.2893     -15.134445],[938. 741.],0.8291728
1,[-1750.5182     -16.186745],[937.99994 741.     ],0.91421926
1,[-1467.1869     -10.079556],[938. 741.],0.9992658
1,[ 360.79657 1299.4319 ],[ 926. 1271.],0.111982085
1,[ 471.66693 1183.1989 ],[ 926. 1271.],0.20072788
1,[ 320.4386 1049.9922],[ 926. 1271.],0.28947368
1,[-66.79651 924.18823],[ 926. 1271.],0.3782195
1,[ 82.088196 924.36395 ],[ 926. 1271.],0.4669653
1,[2206.2847   933.97504],[ 926. 1271.],0.5557111
1,[4434.99     909.47217],[ 926. 1271.],0.64445686
1,[4434.9907   909.47205],[ 926. 1271.],0.7332027
1,[4434.99     909.47217],[ 926. 1271.],0.82194847
1,[4434.9907   909.47205],[ 926. 1271.],0.9106943
1,[4434.99     909.47217],[ 926. 1271.],0.9994401
1,[-43.32728 570.6045 ],[514. 469.],0.05214444
1,[ 55.601746 550.25214 ],[514. 469.],0.14691696
1,[-50.26648 662.19086],[514.      468.99997],0.24168947
1,[-320.7887  675.2453],[514. 469.],0.336462
1,[-536.9891  597.0496],[514.      468.99997],0.4312345
1,[-846.08685  553.3425 ],[514. 469.],0.52600706
1,[-535.2051   306.36935],[514. 469.],0.6207796
1,[ 911.41235 -120.62781],[514.      468.99997],0.7155521
1,[ 911.4123  -120.62775],[514.      468.99997],0.8103246
1,[ 911.41235 -120.62793],[514.      468.99997],0.9050971
1,[ 911.4123  -120.62781],[514.      468.99997],0.99986964
1,[-992.3517  605.1869],[ 78. 456.],0.14010508
1,[-2629.4087   605.7222],[ 77.99999 456.     ],0.22591944
1,[-6399.718     605.30457],[ 78. 456.],0.3117338
1,[-6399.717     605.30457],[ 78. 456.],0.39754817
1,[-6399.719     605.30457],[ 78. 456.],0.48336253
1,[-6399.7183    605.30457],[ 78. 456.],0.5691769
1,[-6399.7197    605.30457],[ 78. 456.],0.65499127
1,[-6399.7183    605.30457],[ 78. 456.],0.7408056
1,[-6399.7207    605.30457],[ 78. 456.],0.82662
1,[-6399.7183    605.30457],[ 78. 456.],0.91243434
1,[-6399.7207    605.30457],[ 78. 456.],0.9982487
1,[-27.247082 951.1443  ],[600. 900.],0.13364518
1,[417.80753 926.20105],[600. 900.],0.22018042
1,[-378.945   981.7038],[600. 900.],0.30671567
1,[-412.65814 1005.98926],[600. 900.],0.3932509
1,[-295.3199 1048.1831],[600.      900.00006],0.47978616
1,[ 420.0321 1098.1028],[600. 900.],0.56632143
1,[ 678.29675 1135.7406 ],[600. 900.],0.65285665
1,[ 769.65643 1138.0615 ],[600. 900.],0.7393919
1,[ 455.31192 1134.5894 ],[600. 900.],0.82592714
1,[-550.7569 1154.0859],[600. 900.],0.9124624
1,[-1148.25   1120.841],[600.      899.99994],0.9989977
1,[-507.51514  365.105  ],[561. 393.],0.5394516
1,[-785.29584  404.06052],[561. 393.],0.58533853
1,[247.52704 440.3141 ],[561. 393.],0.6312255
1,[1084.6926   462.74353],[561. 393.],0.67711246
1,[555.3693 464.9007],[561.      392.99997],0.72299945
1,[-56.72827 461.10825],[561. 393.],0.7688864
1,[-56.72821 461.10828],[561. 393.],0.8147734
1,[-56.72821 461.10825],[561. 393.],0.8606603
1,[-56.728333 461.10825 ],[561. 393.],0.9065473
1,[-56.728394 461.10825 ],[561. 393.],0.95243424
1,[-56.728455 461.10828 ],[561. 393.],0.99832124
1,[679.05176 874.56647],[1188.9999  825.    ],0.38624135
1,[2421.7588  849.3706],[1189.  825.],0.44754034
1,[1482.2327   822.47363],[1189.  825.],0.50883937
1,[ 88.04004 785.73175],[1189.  825.],0.57013834
1,[1029.7389  788.3239],[1188.9999  825.    ],0.63143736
1,[1977.6592   774.29346],[1189.  825.],0.6927363
1,[239.73358 740.80695],[1189.  825.],0.75403535
1,[-1157.2122   669.8613],[1189.  825.],0.8153344
1,[663.89185 718.38135],[1188.9999  825.    ],0.87663335
1,[2090.881   717.7499],[1189.  825.],0.9379324
1,[2090.8809  717.7499],[1189.  825.],0.99923134
1,[ 140.12137 1283.259  ],[504.      851.00006],0.1002004
1,[  15.913895 1186.9241  ],[504. 851.],0.19013026
1,[1154.6064  961.2453],[504. 851.],0.2800601
1,[837.2075 783.3651],[504.      850.99994],0.36999
1,[298.62915 732.4397 ],[504. 851.],0.45991984
1,[610.4526 732.8325],[503.99997 851.     ],0.5498497
1,[610.45245 732.8325 ],[503.99997 851.     ],0.63977957
1,[610.45264 732.8325 ],[503.99997 851.     ],0.72970945
1,[610.4524 732.8325],[503.99997 851.     ],0.81963927
1,[610.4525  732.83246],[503.99997 851.     ],0.90956914
1,[610.4525 732.8325],[503.99997 851.     ],0.999499
1,[ 103.024414 1114.4188  ],[1161.       402.99994],0.22701475
1,[-942.3186 1097.3036],[1161.  403.],0.30419978
1,[-1128.0038  1082.6038],[1161.  403.],0.3813848
1,[-656.70984 1079.4437 ],[1161.       402.99988],0.4585698
1,[ -71.068726 1077.9778  ],[1161.  403.],0.5357548
1,[-1199.8458  1074.5323],[1161.       402.99994],0.61293983
1,[-672.6211 1080.1503],[1161.  403.],0.69012487
1,[ 208.6023 1087.5128],[1161.       403.00012],0.7673099
1,[-277.93964 1094.5326 ],[1161.       403.00006],0.8444949
1,[-203.0716 1107.0111],[1161.  403.],0.9216799
1,[ 424.56232 1114.6521 ],[1161.  403.],0.99886495
1,[1745.2188  714.364 ],[1038. 1165.],0.47608536
1,[1070.8782  735.7988],[1038. 1165.],0.5283297
1,[2112.5984  770.1623],[1038. 1165.],0.580574
1,[720.7822 830.3738],[1038. 1165.],0.6328182
1,[1077.199   948.1266],[1038. 1165.],0.6850625
1,[1636.5615 1018.0854],[1038.     1164.9999],0.73730683
1,[1493.0775 1041.6117],[1038. 1165.],0.78955114
1,[1286.9854 1031.2583],[1038. 1165.],0.84179544
1,[1286.9852 1031.2583],[1038. 1165.],0.89403975
1,[1257.2559  999.6614],[1038. 1165.],0.94628406
1,[1257.2561  999.6613],[1038. 1165.],0.9985283
1,[1083.0093 1154.2874],[ 994. 1137.],0.7592669
1,[ 823.8014 1091.2057],[ 994. 1137.],0.78325784
1,[ 979.2376 1098.7361],[ 994. 1137.],0.8072488
1,[ 793.27405 1163.6772 ],[ 994. 1137.],0.8312397
1,[ 677.30194 1161.3859 ],[ 994. 1137.],0.8552306
1,[ 751.44763 1142.8541 ],[ 994. 1137.],0.87922156
1,[ 751.44775 1142.854  ],[ 994. 1137.],0.90321255
1,[ 751.4477 1142.854 ],[ 994. 1137.],0.9272035
1,[ 751.4477 1142.854 ],[ 994. 1137.],0.9511944
1,[ 751.44775 1142.854  ],[ 994. 1137.],0.97518533
1,[ 751.4478 1142.854 ],[ 994. 1137.],0.99917626
1,[-823.32153 1232.6595 ],[625. 341.],0.26095003
1,[-200.05515 1132.0195 ],[625.      341.00012],0.3343615
1,[1762.2283 1040.8035],[625.      340.99994],0.407773
1,[1774.1433  940.6354],[625.      341.00006],0.48118445
1,[2066.9343   831.38745],[625. 341.],0.55459595
1,[1905.3254  695.2444],[625. 341.],0.6280074
1,[268.44708 617.26324],[625. 341.],0.7014189
1,[3047.933   594.6533],[625.      341.00006],0.77483034
1,[2828.781   597.4718],[625.      341.00006],0.8482418
1,[3002.0054  584.7522],[625. 341.],0.9216533
1,[1930.0796  585.4947],[625.      341.00006],0.9950648
1,[1115.7339     -4.039468],[1356.  191.],0.3469211
1,[1197.091      -6.953414],[1356.  191.],0.41196877
1,[1276.7671     -8.819076],[1356.  191.],0.47701648
1,[1314.9563      -7.8801117],[1356.  191.],0.5420642
1,[1240.4597       3.2465782],[1356.  191.],0.6071119
1,[1536.2783      8.523428],[1356.  191.],0.6721596
1,[1754.4828      9.857372],[1356.  191.],0.7372073
1,[2054.6758     17.712566],[1356.  191.],0.802255
1,[2105.6038    24.45248],[1356.  191.],0.8673027
1,[1890.377      31.969202],[1356.  191.],0.9323504
1,[1990.2749    33.52944],[1356.  191.],0.9973981
1,[442.64316  -19.688072],[ 58. 449.],0.052700922
1,[259.71786   24.658554],[ 58.00006 449.     ],0.14743084
1,[91.87384 78.99336],[ 58. 449.],0.24216074
1,[249.61758   37.196472],[ 58. 449.],0.33689064
1,[-246.02948 -156.43826],[ 58. 449.],0.43162057
1,[  35.856934 -498.85468 ],[ 58. 449.],0.52635044
1,[ 962.7805  -786.30237],[ 57.99994 449.     ],0.6210804
1,[ 1871.644  -1105.3291],[ 58. 449.],0.7158103
1,[ 1871.644  -1105.3291],[ 58. 449.],0.8105402
1,[ 1871.644  -1105.3293],[ 58. 449.],0.9052701
1,[ 2274.4229 -2572.9146],[ 58.      449.00003],1.0
1,[784.6455   -26.889488],[1166.       384.00003],0.14179368
1,[416.03836    6.666931],[1166.  384.],0.22757888
1,[957.09076  85.70227],[1166.  384.],0.31336406
1,[1427.1929  163.5952],[1166.  384.],0.39914924
1,[1248.0759  256.7367],[1166.       383.99997],0.48493442
1,[1188.6567   337.47784],[1166.  384.],0.5707196
1,[1508.2048   282.68494],[1166.  384.],0.6565048
1,[1242.4819  323.4666],[1166.  384.],0.74228996
1,[1303.4281   313.69574],[1166.  384.],0.8280752
1,[2620.0308   235.99155],[1166.  384.],0.9138603
1,[2620.0308   235.99158],[1166.  384.],0.99964553
1,[722.52136 140.69505],[365. 517.],0.34602076
1,[621.3358  169.44528],[365. 517.],0.41089964
1,[491.841   163.58733],[365. 517.],0.47577855
1,[ 46.59317 116.31976],[365. 517.],0.54065746
1,[769.8363   57.82309],[364.99997 517.     ],0.60553634
1,[3248.3933   -123.767914],[365. 517.],0.6704152
1,[3253.5508  -171.79788],[364.99994 517.     ],0.7352941
1,[3253.5508  -171.79785],[364.99994 517.     ],0.800173
1,[3253.5508  -171.79785],[364.99994 517.     ],0.8650519
1,[3253.5503  -171.79788],[364.99994 517.     ],0.9299308
1,[3253.5508  -171.79788],[364.99994 517.     ],0.9948097
1,[1336.8185   377.05298],[477.00006 183.99998],0.06779661
1,[1004.88306  402.15073],[476.99994 184.     ],0.16101696
1,[236.45825 466.20874],[477.      184.00003],0.2542373
1,[100.28284 516.3863 ],[477. 184.],0.34745762
1,[-1111.2162   524.7445],[477.00006 183.99997],0.44067797
1,[-1769.5564   549.9866],[477. 184.],0.5338983
1,[-1486.2904   576.4928],[477. 184.],0.62711865
1,[178.87506 590.1234 ],[477. 184.],0.720339
1,[-359.8152  587.1353],[477. 184.],0.8135593
1,[-1138.4751   585.5084],[477.      183.99994],0.90677965
1,[-1868.8795   536.7804],[477.      184.00006],1.0
1,[1101.5444    -11.482254],[1120.   41.],0.054518197
1,[1190.9032   -43.66681],[1120.   41.],0.14897098
1,[ 856.97974  -127.365814],[1120.   41.],0.24342375
1,[ 977.34625 -474.83328],[1120.   41.],0.33787653
1,[ 977.3462  -474.83334],[1120.   41.],0.4323293
1,[ 977.3463  -474.83328],[1120.   41.],0.52678204
1,[ 977.3462  -474.83353],[1120.   41.],0.62123483
1,[ 977.34625 -474.83328],[1120.   41.],0.71568763
1,[ 977.3462  -474.83353],[1120.   41.],0.8101404
1,[ 977.34625 -474.83328],[1120.   41.],0.90459317
1,[ 977.3463  -474.83328],[1120.   41.],0.9990459
1,[850.73206  -19.941467],[423.99994 640.     ],0.11823825
1,[ 7.2177734 25.690964 ],[423.99994 640.     ],0.20632574
1,[-754.35913    50.653313],[424. 640.],0.29441324
1,[-71.21796  83.59713],[423.99994 640.     ],0.38250074
1,[2704.5793   135.24713],[424. 640.],0.47058824
1,[1272.4592   201.09082],[423.99994 640.     ],0.5586757
1,[-1186.4286    243.50023],[424. 640.],0.6467632
1,[-791.18896  322.70108],[424. 640.],0.7348507
1,[-6330.1274    349.11334],[424. 640.],0.8229382
1,[7513.0195   363.68152],[424. 640.],0.9110257
1,[7506.9023  375.1366],[424. 640.],0.9991132
1,[105.736435 -35.2862  ],[171.  87.],0.07279851
1,[75.786415 54.86975 ],[171.       87.00001],0.16549805
1,[75.78638 54.86978],[171.       87.00001],0.25819758
1,[75.78643  54.869766],[171.       87.00001],0.3508971
1,[75.786575 54.869797],[171.       87.00001],0.44359663
1,[75.78656  54.869766],[171.       87.00001],0.5362961
1,[75.78648  54.869812],[171.       87.00001],0.62899566
1,[75.7864   54.869766],[171.       87.00001],0.7216952
1,[75.78641  54.869797],[171.       87.00001],0.8143947
1,[75.78644  54.869766],[171.       87.00001],0.90709424
1,[75.78649  54.869766],[171.       87.00001],0.99979377
1,[592.76843 861.7063 ],[386. 902.],0.20151134
1,[-643.4221  721.7001],[386. 902.],0.28110832
1,[-2042.8907    522.94336],[386.00006 902.     ],0.3607053
1,[-1536.6499    322.39655],[386. 902.],0.44030225
1,[-2165.0337    105.79657],[386.00006 902.     ],0.51989925
1,[-1619.0555   -127.07538],[385.99994 902.     ],0.59949625
1,[-1519.672   -343.2303],[386.00012 902.     ],0.6790932
1,[-734.89276 -489.2218 ],[385.99994 902.     ],0.7586902
1,[  98.59338 -462.98694],[385.99994 902.     ],0.8382872
1,[1711.477   -288.49283],[386. 902.],0.9178841
1,[2537.6118  -186.71146],[386. 902.],0.9974811
1,[ 17.07064  107.461464],[ 66.00001 654.00006],0.17550948
1,[167.76219 287.41028],[ 66. 654.],0.25790584
1,[165.76334 459.7041 ],[ 66. 654.],0.34030217
1,[137.40372 536.9916 ],[ 66. 654.],0.42269853
1,[244.50531 554.95166],[ 66. 654.],0.5050949
1,[233.5787 489.0184],[ 66.00001 654.     ],0.5874912
1,[233.57872 489.0184 ],[ 66.00001 654.     ],0.66988754
1,[233.57869 489.0184 ],[ 66.00001 654.     ],0.75228393
1,[233.57864 489.0184 ],[ 66.00001 654.     ],0.83468026
1,[233.57872 489.0184 ],[ 66.00001 654.     ],0.9170766
1,[233.57874 489.01843],[ 66.00001 654.     ],0.9994729
1,[-590.3961 1288.3679],[1371.   37.],0.20264882
1,[-2407.6782  1201.5472],[1371.   37.],0.28225577
1,[-2968.797   1107.6921],[1371.   37.],0.36186272
1,[-2756.908   1048.8743],[1371.   37.],0.44146967
1,[-2896.3347   991.1788],[1371.   37.],0.5210766
1,[-2143.9458   966.7205],[1370.9999   37.    ],0.60068357
1,[-900.0525  966.3274],[1371.   37.],0.6802905
1,[ 906.5701 1005.2621],[1371.   37.],0.7598975
1,[-193.00153  986.0388 ],[1371.   37.],0.8395044
1,[-2105.7737  1017.5403],[1371.         37.000122],0.9191114
1,[-1858.2662  1043.1904],[1371.   37.],0.9987183
1,[1438.0328 1233.3588],[45. 80.],0.07494145
1,[ 498.5929 1226.629 ],[45. 80.],0.16735724
1,[-1470.475   1212.5745],[45. 80.],0.25977302
1,[-3211.6387  1190.2667],[45. 80.],0.3521888
1,[-3394.377   1150.9564],[45. 80.],0.44460458
1,[-2738.1567  1124.0446],[45. 80.],0.5370204
1,[-260.31036 1079.5776 ],[45. 80.],0.62943614
1,[  38.071167 1064.7577  ],[45. 80.],0.72185194
1,[1494.1154 1018.5223],[44.99994 80.     ],0.8142677
1,[942.2831 979.2742],[44.99997 80.     ],0.9066835
1,[3514.587    946.72314],[45. 80.],0.99909925
1,[704.54297 160.97658],[545.      456.00006],0.28382227
1,[1954.239    128.34357],[545. 456.],0.35536575
1,[1834.494    102.75363],[545. 456.],0.42690927
1,[363.7945   85.67347],[545. 456.],0.49845278
1,[-1572.6401     79.47548],[545. 456.],0.5699963
1,[-1567.3        91.76404],[545. 456.],0.6415398
1,[-434.7665    93.84986],[545. 456.],0.7130833
1,[-434.76627   93.84986],[545. 456.],0.7846268
1,[1798.9248   101.12187],[545.      455.99997],0.8561703
1,[1798.9248   101.12188],[545.      455.99997],0.9277138
1,[1798.9248   101.12188],[545.      455.99997],0.9992573
1,[ -77.02577 1118.0608 ],[113.      843.99994],0.045464877
1,[ -9.909584 971.36456 ],[113.      844.00006],0.14082746
1,[113.572   851.14874],[113. 844.],0.23619004
1,[-63.930176 706.8938  ],[113. 844.],0.33155262
1,[342.34326 718.02563],[113.00001 844.     ],0.4269152
1,[342.34326 718.02563],[113.00001 844.     ],0.5222778
1,[342.34326 718.02563],[113.00001 844.     ],0.6176404
1,[342.34338 718.02563],[113.00001 844.     ],0.713003
1,[342.34326 718.02563],[113.00001 844.     ],0.8083655
1,[342.34332 718.02563],[113.00001 844.     ],0.9037281
1,[342.34332 718.02563],[113.00001 844.     ],0.99909073
1,[234.41269 804.59973],[ 9. 87.],0.083395496
1,[-1101.9773    799.13605],[ 9.      86.99994],0.17499627
1,[-1679.8035    781.05896],[ 9. 87.],0.26659703
1,[-2300.5776   763.147 ],[ 9. 87.],0.3581978
1,[-2349.9155   753.0225],[ 9. 87.],0.44979858
1,[-4565.355     724.04694],[ 9. 87.],0.54139936
1,[-3005.627    709.0641],[ 9. 87.],0.63300014
1,[-3005.6272   709.0641],[ 9. 87.],0.7246009
1,[-3005.626    709.0641],[ 9. 87.],0.8162017
1,[-3005.6272   709.0641],[ 9. 87.],0.90780246
1,[-3005.626    709.0641],[ 9. 87.],0.99940324
1,[1471.3868  762.7397],[1091. 1243.],0.05316321
1,[1161.6475   705.40076],[1091. 1243.],0.14779373
1,[801.9761  656.73834],[1091. 1243.],0.24242425
1,[326.67102 630.33856],[1091. 1243.],0.33705476
1,[1279.3666   658.94055],[1091. 1243.],0.43168527
1,[1310.2672  696.554 ],[1091. 1243.],0.5263158
1,[465.6831 756.9358],[1091. 1243.],0.6209463
1,[911.5598 820.2217],[1091.     1242.9999],0.7155768
1,[881.9949 820.6849],[1091. 1243.],0.8102073
1,[1058.3334  875.1731],[1091. 1243.],0.90483785
1,[1058.3328  875.1731],[1091. 1243.],0.9994684
1,[1043.2429 1419.8982],[1040. 1047.],0.040233355
1,[1035.1719 1251.6211],[1040. 1047.],0.13618991
1,[957.63684 842.88837],[1040. 1047.],0.23214646
1,[1035.7322   731.84717],[1040. 1047.],0.328103
1,[1108.373   838.4428],[1040. 1047.],0.42405954
1,[1108.373   838.4426],[1040. 1047.],0.5200161
1,[1108.373   838.4428],[1040. 1047.],0.61597264
1,[1108.373   838.4426],[1040. 1047.],0.7119292
1,[1108.373    838.44275],[1040. 1047.],0.80788577
1,[1108.373   838.4426],[1040. 1047.],0.9038423
1,[1108.373    838.44275],[1040. 1047.],0.99979883
1,[1379.7838    91.86273],[1416.  406.],0.54316545
1,[1353.4708   387.43958],[1416.  406.],0.5886585
1,[ 835.3476 -690.6535],[1416.       406.00003],0.6341515
1,[1316.5205   591.27405],[1416.       406.00003],0.6796445
1,[1385.5    -586.7744],[1385.5  406. ],0.72513753
1,[1385.5    -518.5671],[1385.5  406. ],0.77063054
1,[1385.5     -430.33304],[1385.5  406. ],0.81612355
1,[1385.5     -451.51352],[1385.5  406. ],0.8616166
1,[1385.5    -451.5139],[1385.5  406. ],0.9071096
1,[1385.5     -451.51462],[1385.5  406. ],0.9526026
1,[1385.5    -451.5139],[1385.5  406. ],0.99809563
1,[1414.3529   468.94666],[1219.  877.],0.29979324
1,[2981.966    482.03455],[1219.  877.],0.3694004
1,[2836.4077  491.0819],[1219.  877.],0.43900758
1,[2364.53    493.9983],[1219.  877.],0.5086147
1,[2823.6555   483.52634],[1219.  877.],0.5782219
1,[2823.655   483.5263],[1219.  877.],0.64782906
1,[3127.1016   451.56635],[1219.  877.],0.71743625
1,[3127.1013  451.5664],[1219.  877.],0.7870434
1,[3127.1013   451.56638],[1219.  877.],0.8566506
1,[3127.1023   451.56628],[1219.  877.],0.9262577
1,[3127.1013   451.56638],[1219.  877.],0.9958649
1,[1005.3221  584.9271],[1010.   60.],0.4925122
1,[969.0204  451.42413],[1010.        60.00006],0.54316
1,[784.9463  251.01147],[1010.   60.],0.5938078
1,[1250.9314   300.43365],[1009.99994   60.     ],0.6444557
1,[-80.245056 151.64471 ],[1010.   60.],0.69510347
1,[1378.8491   289.30435],[1010.   60.],0.7457513
1,[1074.6589   204.99298],[1010.   60.],0.7963991
1,[777.1802 132.8482],[1010.         60.000015],0.847047
1,[1012.2074   103.60605],[1009.99994   60.     ],0.89769477
1,[852.1189    41.795258],[1010.         59.999992],0.94834256
1,[910.02496  24.41188],[1010.   60.],0.9989904
1,[871.12646   -8.769547],[965. 734.],0.041588686
1,[571.1726   -13.899273],[965. 734.],0.13734664
1,[-139.23242    19.560127],[965. 734.],0.2331046
1,[-447.22516    43.588104],[965. 734.],0.32886255
1,[-443.7019    58.39613],[965. 734.],0.4246205
1,[-271.01715    69.445625],[965. 734.],0.5203785
1,[-524.4266    67.30718],[965. 734.],0.61613643
1,[ 0.237854 54.949997],[965. 734.],0.7118944
1,[-448.2398    43.92884],[965. 734.],0.8076523
1,[-684.2766     33.453247],[965.00006 734.     ],0.90341026
1,[-684.2749    33.45323],[965.00006 734.     ],0.9991682
1,[-669.0506    41.10383],[710. 176.],0.2544529
1,[-726.11926   42.42688],[710. 176.],0.3288804
1,[-371.3342     36.631927],[710. 176.],0.40330788
1,[-58.635468  31.50341 ],[710. 176.],0.47773537
1,[81.61978  23.609854],[710. 176.],0.5521628
1,[1811.7974     13.172848],[710.00006 176.     ],0.6265903
1,[2.235522e+03 1.473938e+00],[710. 176.],0.7010178
1,[78.842865  1.459898],[710. 176.],0.7754453
1,[1354.4438      -3.2354393],[710. 176.],0.84987277
1,[258.54593    -1.4800053],[709.99994 176.     ],0.92430025
1,[-338.98486     -3.6049356],[710. 176.],0.99872774
1,[ 517.8989 1356.7877],[ 757. 1487.],0.085781686
1,[ 468.29205 1284.8062 ],[ 757. 1487.],0.17713918
1,[1479.4268 1249.6671],[ 757. 1487.],0.26849666
1,[2521.3472 1228.2699],[ 757. 1487.],0.35985416
1,[2521.3477 1228.2699],[ 757. 1487.],0.45121166
1,[2521.3472 1228.2699],[ 757. 1487.],0.54256916
1,[2521.3474 1228.2699],[ 757. 1487.],0.63392663
1,[2521.3477 1228.2699],[ 757. 1487.],0.72528416
1,[2521.347  1228.2699],[ 757. 1487.],0.8166416
1,[2521.3474 1228.2699],[ 757. 1487.],0.90799916
1,[2521.3477 1228.2699],[ 757. 1487.],0.9993566
1,[1027.5819  895.369 ],[1030. 1353.],0.21562734
1,[-158.88538  977.6887 ],[1030. 1353.],0.2940145
1,[1557.5806 1050.3779],[1030. 1353.],0.3724017
1,[1557.5808 1050.3779],[1030. 1353.],0.4507889
1,[1557.5807 1050.3779],[1030. 1353.],0.52917606
1,[1557.5804 1050.3779],[1030. 1353.],0.60756326
1,[1557.5807 1050.3779],[1030. 1353.],0.6859504
1,[1557.5807 1050.3779],[1030. 1353.],0.7643376
1,[1557.5807 1050.3779],[1030. 1353.],0.84272474
1,[1557.5806 1050.3779],[1030. 1353.],0.92111194
1,[1557.5807 1050.3779],[1030. 1353.],0.99949914
1,[1029.852     -21.366707],[1232. 1275.],0.053915624
1,[827.44244   31.320518],[1232. 1275.],0.14840275
1,[785.91504 192.65712],[1232. 1275.],0.24288988
1,[1127.7788  348.8866],[1232. 1275.],0.337377
1,[1328.4175   589.12366],[1232. 1275.],0.43186414
1,[1168.6874   768.05786],[1232. 1275.],0.5263513
1,[1076.4722   963.28986],[1232. 1275.],0.6208384
1,[1500.6279 1207.4011],[1232. 1275.],0.71532553
1,[1776.0675 1419.6973],[1232. 1275.],0.80981266
1,[1240.6262 1175.5845],[1232. 1275.],0.9042998
1,[1427.5808 1124.4785],[1232. 1275.],0.9987869
1,[-59.581215 322.3343  ],[ 691.     1353.9999],0.051813472
1,[-324.77292  365.7337 ],[ 691. 1354.],0.14663212
1,[155.58253 482.2444 ],[ 691. 1354.],0.24145077
1,[478.35434 610.98596],[ 691. 1354.],0.33626944
1,[1092.7175  773.3304],[ 691. 1354.],0.4310881
1,[-850.755  1047.0433],[ 691. 1354.],0.52590674
1,[  15.392395 1161.1938  ],[ 690.9999 1354.    ],0.6207254
1,[ 971.5184 1100.1174],[ 691. 1354.],0.71554404
1,[ 664.0751 1266.5469],[ 691. 1354.],0.8103627
1,[  71.43567 1296.2274 ],[ 691. 1354.],0.90518135
1,[ 192.2005 1281.1577],[ 691. 1354.],1.0
1,[146.32312 250.54474],[175. 552.],0.16020408
1,[265.49286 448.4512 ],[175. 552.],0.24404761
1,[-267.03857  447.81616],[175. 552.],0.32789117
1,[186.5328  384.48828],[175. 552.],0.4117347
1,[3993.2073    -36.284607],[175. 552.],0.49557823
1,[5452.5024  -340.10718],[175. 552.],0.57942176
1,[5452.5034  -340.10736],[175. 552.],0.6632653
1,[5452.5024  -340.10718],[175. 552.],0.7471088
1,[5452.5044  -340.10742],[175. 552.],0.8309524
1,[5452.5024  -340.10712],[175. 552.],0.91479594
1,[5452.503   -340.10718],[175. 552.],0.99863946
1,[769.8098  503.49213],[1306.  384.],0.77390623
1,[713.34314 454.2352 ],[1306.  384.],0.79643697
1,[1061.4884   434.13168],[1306.       383.99997],0.81896776
1,[924.8222 393.5429],[1306.       383.99997],0.84149855
1,[965.26215 338.18976],[1306.  384.],0.86402935
1,[964.6201  299.68304],[1306.  384.],0.88656014
1,[980.02936 318.31668],[1306.  384.],0.90909094
1,[861.07916 322.73172],[1306.  384.],0.9316217
1,[861.07947 322.73178],[1306.  384.],0.95415246
1,[1798.4512   310.82825],[1306.  384.],0.97668326
1,[1798.4514   310.82822],[1306.  384.],0.99921405
1,[1564.709  1407.1945],[1436. 1394.],0.048088484
1,[1577.1538 1364.6022],[1436. 1394.],0.14318345
1,[1577.1534 1364.6022],[1436. 1394.],0.23827843
1,[1577.1536 1364.6022],[1436. 1394.],0.3333734
1,[1577.1536 1364.6022],[1436. 1394.],0.42846838
1,[1577.1536 1364.6022],[1436. 1394.],0.5235634
1,[1577.1536 1364.6022],[1436. 1394.],0.6186583
1,[1577.1533 1364.6022],[1436. 1394.],0.7137533
1,[1577.1536 1364.6022],[1436. 1394.],0.80884826
1,[1577.1536 1364.6022],[1436. 1394.],0.90394324
1,[1577.1534 1364.6022],[1436. 1394.],0.9990382
1,[1245.2177      -6.4029503],[1200.  770.],0.04330879
1,[885.1682   32.81231],[1200.  770.],0.13891295
1,[1120.8347   137.13727],[1200.  770.],0.23451711
