Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[420.98392 820.51904],[378.63507 840.4232 ],1.0,3.4398222,2.9207892,42.0,38.0
1,[1025.0057  859.0504],[996.91223 845.97577],1.0,2.8603983,5.783553,44.0,51.0
1,[39.17929  61.114624],[35.981083 71.86984 ],1.0,3.1838627,3.1362479,55.0,7.0
1,[131.85611 146.12947],[164.52858 171.42062],1.0,2.735292,3.2541158,41.0,18.0
1,[1263.2511 1141.798 ],[1373.5704 1185.8018],1.0,3.376105,2.0479589,52.0,50.0
1,[280.0167  310.77008],[276.26108 316.0653 ],1.0,3.4952767,4.259886,48.0,17.0
1,[740.90576 482.35596],[756.8523 476.5486],1.0,3.3692572,2.1062248,45.0,49.0
1,[731.9101  530.60474],[724.16327 563.2366 ],1.0,3.3576415,4.9738007,54.0,25.0
1,[220.92934 689.0056 ],[229.13203 720.56525],1.0,3.6061354,4.747032,53.0,61.0
1,[330.84885 671.3797 ],[348.95572 678.6029 ],1.0,3.0551922,5.362341,56.0,37.0
1,[195.0259  412.51175],[210.17148 404.21124],1.0,2.7966318,4.428827,59.0,17.0
1,[868.3122  255.54929],[874.3324  195.00095],1.0,3.1262317,5.135494,51.0,30.0
1,[ 97.00912 342.42868],[109.390785 277.82846 ],1.0,3.7893927,4.3412895,59.0,13.0
1,[335.98145 908.9923 ],[298.9566  961.21136],1.0,3.1320047,4.2587485,54.0,20.0
1,[ 42.81616 116.64633],[ 71.03265 122.12811],1.0,3.3533747,5.742842,53.0,7.0
1,[746.6997  275.26364],[761.9098  294.23013],1.0,3.1262333,2.9785523,56.0,35.0
1,[647.7534  148.19955],[626.9677  118.49559],1.0,3.3167317,5.711847,51.0,46.0
1,[894.7113 676.4029],[1024.7235  822.2228],1.0,3.1768954,3.6751747,56.0,20.0
1,[427.31195 573.44403],[455.1024  607.25684],1.0,3.375248,5.681499,42.0,40.0
1,[461.30884 300.55157],[412.1469 315.0162],1.0,2.9605842,3.5120063,42.0,23.0
1,[229.65039 462.638  ],[224.15115 511.22934],1.0,2.8921216,2.9949958,46.0,27.0
1,[29.633698 60.040466],[23.14153  60.846172],1.0,3.4735398,2.590725,31.0,4.0
1,[886.88416 189.64372],[933.28033 110.01745],1.0,3.3464,4.768915,50.0,53.0
1,[69.98749  40.970093],[66.81225  50.698563],1.0,3.1497743,2.691142,50.0,7.0
1,[528.436   424.36252],[537.3891 458.8081],1.0,3.3204575,5.171913,53.0,25.0
1,[145.85553 262.51492],[141.19627 242.59978],1.0,3.1125364,2.3637495,48.0,31.0
1,[ 61.450012 114.88969 ],[ 46.969246 118.63117 ],1.0,3.5815938,5.025965,55.0,6.0
1,[316.12973 575.6135 ],[333.3981 558.6877],1.0,2.828902,2.1026878,58.0,28.0
1,[41.0643  40.03936],[54.184807 42.945877],1.0,4.101762,3.6622062,56.0,4.0
1,[298.80365 838.87445],[257.89438 839.9626 ],1.0,3.5991547,4.5976825,57.0,53.0
1,[ 95.97037 122.18947],[ 93.637535 121.313965],1.0,3.2507002,2.897264,53.0,9.0
1,[184.29333 140.63722],[152.04929 144.84206],1.0,3.6226099,3.3904254,56.0,11.0
1,[355.21417 440.8025 ],[379.3322  463.01523],1.0,3.6352806,4.1449604,55.0,25.0
1,[189.412   316.11575],[114.61707 455.38745],1.0,2.9486783,2.2350082,46.0,15.0
1,[ 93.805084 544.1412  ],[ 73.820694 526.0332  ],1.0,3.2152338,4.549889,57.0,24.0
1,[576.94586 323.79272],[573.70776 343.39114],1.0,2.7219238,5.946751,31.0,34.0
1,[954.69293 806.1349 ],[ 943.0411 1039.1313],1.0,2.763044,5.5685368,36.0,39.0
1,[ 77.95873 233.36717],[ 29.49051 266.31232],1.0,3.1662433,5.265627,46.0,42.0
1,[625.901  708.8159],[643.46545 711.1113 ],1.0,3.0560286,4.1061535,39.0,21.0
1,[77.53679  91.516655],[83.870415 99.937256],1.0,3.0445192,3.7196312,20.0,3.0
1,[163.6169  187.14285],[145.39061 181.83357],1.0,2.7506473,4.8337946,44.0,30.0
1,[472.13644 375.03928],[516.4203  370.76294],1.0,3.1698494,4.7491255,54.0,18.0
1,[285.27597 119.2038 ],[265.63596 139.78157],1.0,3.0532699,4.4830503,54.0,11.0
1,[252.73547 346.8662 ],[254.04834 312.91202],1.0,2.9950168,5.338797,43.0,14.0
1,[589.5883    77.407234],[577.211    44.09506],1.0,3.0561032,5.578515,48.0,31.0
1,[754.9409 736.4621],[757.8843 755.9955],1.0,3.0364554,4.3393626,56.0,48.0
1,[759.5553  537.62427],[775.8883 515.8868],1.0,3.0576446,4.7361946,37.0,46.0
1,[71.47124  39.353264],[70.72345  40.919323],1.0,3.315087,2.3042607,39.0,4.0
1,[653.3491 247.9298],[675.2452  235.44841],1.0,3.0661194,2.9374838,41.0,18.0
1,[486.64124 242.82936],[614.3688    43.310608],1.0,3.000241,2.9965432,51.0,15.0
1,[730.2812  643.81134],[723.65686 635.7058 ],1.0,3.0664468,4.602623,43.0,62.0
1,[412.99933 362.55417],[380.75632 382.4122 ],1.0,3.2290158,5.9353533,47.0,45.0
1,[217.41011 173.85577],[179.44641 148.63626],1.0,3.7927036,5.35767,46.0,31.0
1,[504.25116 726.54803],[465.43225 780.98944],1.0,3.2722757,4.120484,55.0,37.0
1,[117.68002  50.5312 ],[111.507324  39.04719 ],1.0,3.170721,3.835775,59.0,16.0
1,[400.16827 468.86823],[423.54068 467.1701 ],1.0,3.1241884,5.7543273,41.0,23.0
1,[225.57077 606.1755 ],[195.89923 620.9121 ],1.0,2.9088972,4.5479207,57.0,28.0
1,[620.1681 916.4605],[624.1668  875.47723],1.0,3.0201561,3.085245,52.0,24.0
1,[264.87094 157.7655 ],[211.39963   83.112114],1.0,3.0491674,4.4244227,47.0,17.0
1,[951.64764 724.12524],[893.7314 626.2247],1.0,2.750681,4.8283606,47.0,38.0
1,[63.528645 78.083694],[68.47023 82.17641],1.0,3.1256728,3.3841417,50.0,11.0
1,[426.81503 355.18335],[255.72475 410.33972],1.0,3.0413935,5.2272043,54.0,28.0
1,[601.1963  999.05884],[ 558.5672 1057.9801],1.0,2.9912877,3.6582973,49.0,37.0
1,[801.3418 264.3303],[742.0013  268.90417],1.0,2.753832,2.6204145,43.0,41.0
1,[347.94818 248.99826],[357.6967  220.57315],1.0,2.8924794,4.987693,43.0,23.0
1,[895.6873  158.99922],[887.2504   87.10902],1.0,2.7466834,2.1176262,46.0,41.0
1,[336.97894 541.85205],[319.8828  555.55164],1.0,3.1896865,5.078167,49.0,38.0
1,[505.02594 479.09283],[515.4787  479.42352],1.0,3.804945,3.5087116,57.0,27.0
1,[230.89128 801.2832 ],[233.3084 843.0307],1.0,3.31887,3.7030742,55.0,23.0
1,[134.2241  453.87366],[137.69937 446.03342],1.0,3.4822738,2.1422982,51.0,34.0
1,[ 64.25919 117.75076],[ 67.32125 124.41892],1.0,2.7659419,5.299382,58.0,9.0
1,[180.8561  156.24286],[180.47478  97.54646],1.0,2.934766,2.9880602,39.0,15.0
1,[245.48607 102.13571],[214.47247 119.12318],1.0,3.1374536,2.7368329,54.0,10.0
1,[540.1235 720.1285],[510.58023 653.1963 ],1.0,3.2680452,5.2719417,56.0,53.0
1,[76.13444  50.023342],[62.294533 23.865246],1.0,3.2922447,4.245375,40.0,4.0
1,[ 940.004  1415.2672],[ 926.33167 1467.9573 ],1.0,3.1508012,2.187842,45.0,85.0
1,[ 45.430565 280.82703 ],[ 69.72568 314.38446],1.0,2.8139033,3.525199,48.0,11.0
1,[555.34534 491.03897],[549.7759  490.53183],1.0,2.9666736,3.8231509,54.0,27.0
1,[359.4234  142.51454],[359.33627   96.519646],1.0,3.0015903,5.832801,47.0,12.0
1,[201.69795 248.3217 ],[209.86691 205.93947],1.0,3.9727361,2.4027312,56.0,39.0
1,[930.7702 853.008 ],[935.8492 886.9386],1.0,3.4368382,5.4932065,51.0,50.0
1,[322.17667 851.2395 ],[314.3136 847.1138],1.0,3.0053685,2.6923888,40.0,52.0
1,[31.32505 75.19251],[15.762122 78.97005 ],1.0,3.6779735,4.4425797,56.0,4.0
1,[537.13605   71.223755],[437.29947  89.08789],1.0,3.193305,4.776594,47.0,34.0
1,[147.11346 373.87567],[143.5075  407.38428],1.0,3.3993511,5.814546,47.0,29.0
1,[898.5094  541.33826],[876.52997 520.56464],1.0,3.7307012,5.203326,54.0,57.0
1,[ 209.76392 1268.8105 ],[ 123.03724 1260.1204 ],1.0,2.9407392,4.485804,50.0,41.0
1,[561.76483 659.0532 ],[567.7544  681.27466],1.0,3.1566007,4.133242,46.0,21.0
1,[1180.771   507.2371],[1153.6836   512.24976],1.0,3.3005261,5.27828,56.0,57.0
1,[321.3133   102.074875],[313.96057  82.69602],1.0,3.1444666,2.99417,51.0,13.0
1,[583.7438  494.67148],[579.87787 542.4262 ],1.0,3.4826717,4.3664045,49.0,19.0
1,[70.197174 46.480404],[76.79386 21.58563],1.0,3.1393151,4.1142716,46.0,6.0
1,[ 83.460594 179.20792 ],[104.5368  190.41013],1.0,3.2010827,4.0024056,59.0,12.0
1,[651.21643  118.664894],[705.7621    96.414734],1.0,3.3379061,4.6781735,44.0,36.0
1,[107.327934 191.37216 ],[169.70122 198.95633],1.0,3.1764593,4.436752,43.0,17.0
1,[155.525  737.4911],[162.51178 735.04944],1.0,3.0225677,4.4118953,56.0,59.0
1,[282.34854 297.46964],[311.15933 296.69882],1.0,3.0223963,3.2386022,51.0,10.0
1,[995.94855 320.44717],[959.3701  365.71033],1.0,3.1089835,5.5672913,51.0,27.0
1,[1029.4515   485.98242],[1062.1516   412.35712],1.0,2.9578547,5.7825913,54.0,59.0
1,[1004.7425 1041.1211],[1040.6964 1074.4102],1.0,3.2076912,3.8493047,59.0,27.0
1,[864.98895 122.44377],[800.92896  95.34952],1.0,3.6538558,4.145305,53.0,42.0
1,[901.84973 288.81744],[1083.9172    66.49124],1.0,2.805458,5.6145735,43.0,41.0
1,[407.82513 705.0967 ],[429.64398 680.2597 ],1.0,3.5141191,2.2442446,58.0,44.0
1,[ 90.898964 806.4212  ],[ 93.059074 806.8527  ],1.0,3.0203352,2.2555492,46.0,22.0
1,[493.35757 595.2866 ],[484.13272 618.8369 ],1.0,3.6778436,3.8723173,55.0,40.0
1,[37.60333 72.19423],[54.100014 75.08704 ],1.0,3.1751115,2.0817177,38.0,4.0
1,[647.4153 611.1869],[651.1837 618.8889],1.0,3.0887208,2.082574,36.0,40.0
1,[457.12692 600.7603 ],[442.3874  632.77075],1.0,2.847756,5.882677,45.0,36.0
1,[ 95.15059 139.32089],[109.394325 197.9084  ],1.0,3.188614,4.847603,59.0,41.0
1,[379.64392 784.1117 ],[375.31018 768.34326],1.0,2.709508,3.0938523,34.0,18.0
1,[150.25406 103.6352 ],[130.56276  88.3258 ],1.0,3.2625022,3.8510766,38.0,20.0
1,[397.42505  74.28242],[413.65454  72.72732],1.0,3.5664434,3.9720511,56.0,45.0
1,[458.39957 458.00143],[449.2541  500.52908],1.0,3.311063,5.173215,54.0,20.0
1,[469.60156 526.9686 ],[497.62598 574.45856],1.0,3.0264285,4.481658,57.0,24.0
1,[ 79.63296 296.29263],[ 76.65645 296.19467],1.0,3.058478,3.3135486,57.0,24.0
1,[133.39182 688.4727 ],[138.77573 634.54987],1.0,2.871765,3.14057,45.0,40.0
1,[ 347.84558 1038.2793 ],[ 436.93997 1147.347  ],1.0,2.8020723,3.1188982,48.0,25.0
1,[86.03493  36.794144],[80.89241  41.406097],1.0,2.8621836,3.159214,50.0,5.0
1,[43.235306 26.387938],[43.3      24.498793],1.0,2.7383487,4.90807,36.0,6.0
1,[ 444.77393 1131.4413 ],[ 452.16058 1159.6093 ],1.0,3.2317665,2.6369336,53.0,45.0
1,[1181.4446 1072.8944],[1151.1995 1063.7122],1.0,3.045538,3.2509522,51.0,33.0
1,[979.6897 438.915 ],[1159.8022  508.7425],1.0,3.055327,4.5339046,56.0,50.0
1,[363.10327 486.09967],[342.73962 455.12433],1.0,3.4233944,2.5377226,52.0,54.0
1,[216.44325 504.8268 ],[267.9143  485.94232],1.0,3.2988975,3.5343485,49.0,14.0
1,[273.25912 512.09595],[270.1788  517.07623],1.0,3.2866094,3.9276717,54.0,32.0
1,[196.8529  264.11212],[226.77525 254.62236],1.0,3.0503306,4.1162934,40.0,26.0
1,[861.9062   110.230865],[811.0956    55.486504],1.0,3.2779877,4.5949273,51.0,43.0
1,[282.6218 823.0253],[192.88411 924.9943 ],1.0,3.2085059,5.7984285,51.0,20.0
1,[61.268723 75.26901 ],[65.19461 85.37023],1.0,2.9620523,4.1299067,56.0,6.0
1,[113.20698 132.33626],[101.88626 143.35107],1.0,3.333545,4.391985,57.0,11.0
1,[381.97897 325.9871 ],[358.8523  309.50656],1.0,3.248384,4.455992,59.0,13.0
1,[136.0357  558.95764],[119.38854 536.5206 ],1.0,3.5632792,5.101253,52.0,27.0
1,[ 88.04101 596.567  ],[ 75.30244 609.2432 ],1.0,3.235653,5.243079,38.0,31.0
1,[ 554.9896 1026.0317],[ 534.3125 1066.2009],1.0,3.5356257,3.5322685,44.0,30.0
1,[389.27277 369.93488],[385.93613 404.51584],1.0,3.122058,5.583083,53.0,19.0
1,[118.19503   64.494934],[131.4336    54.016888],1.0,3.0827684,2.7137728,48.0,5.0
1,[437.8707  70.5881],[372.3959    19.597422],1.0,3.2007113,5.70802,55.0,31.0
1,[196.1542   127.791954],[199.05893 146.1323 ],1.0,3.0947902,4.003387,44.0,28.0
1,[579.98364 641.2037 ],[567.1422 672.4439],1.0,3.331534,3.3454444,50.0,22.0
1,[37.493973 52.538784],[51.11021 39.90311],1.0,3.0316715,3.7840497,51.0,3.0
1,[792.6612 794.6338],[811.64435 786.9291 ],1.0,3.136927,3.574693,48.0,23.0
1,[291.1726  283.02045],[333.54745 322.2229 ],1.0,3.1558897,2.0331151,48.0,24.0
1,[530.2473  546.42816],[545.5176 544.5444],1.0,3.2361438,5.046888,46.0,50.0
1,[ 83.30565 163.64427],[ 75.078094 146.7573  ],1.0,3.3363917,4.1924124,57.0,11.0
1,[488.35153 878.80493],[533.9935 870.8677],1.0,3.3243945,3.2337885,56.0,26.0
1,[240.53299 101.29507],[246.89174   41.958496],1.0,3.1291885,3.4924576,56.0,16.0
1,[291.77408 249.10732],[282.02524 253.90947],1.0,3.008712,4.253007,42.0,19.0
1,[268.40567 365.1474 ],[268.017  364.0038],1.0,3.063884,5.861971,32.0,25.0
1,[427.88647 138.44858],[424.4353    34.385506],1.0,3.2704353,3.1675982,48.0,40.0
1,[420.07047   71.764244],[424.8812    41.726273],1.0,3.0942535,3.3856287,59.0,19.0
1,[508.38266 352.89926],[470.24542 395.23056],1.0,3.056772,5.2721586,51.0,25.0
1,[153.49411 133.84604],[144.14151 126.13812],1.0,2.7544043,4.1013103,58.0,14.0
1,[18.566132 71.651955],[32.758347 72.2124  ],1.0,3.8039975,4.882953,53.0,5.0
1,[561.2865  160.69637],[464.58014 171.43199],1.0,2.8115318,2.2770224,53.0,39.0
1,[ 61.700077 472.31802 ],[ 52.86675 466.98618],1.0,3.2303178,2.995175,49.0,16.0
1,[319.41782   59.710766],[327.58002   51.033157],1.0,3.7346284,5.9959393,51.0,54.0
1,[284.2185  630.01495],[248.9055  652.52606],1.0,4.183892,4.1175,50.0,39.0
1,[299.76434 556.7094 ],[267.82605 539.3679 ],1.0,3.0417163,5.2963333,43.0,21.0
1,[198.61813 579.3209 ],[130.52716 486.2704 ],1.0,3.0908058,5.125561,55.0,18.0
1,[385.92426 183.3666 ],[390.84988 174.01018],1.0,3.019703,2.7246585,46.0,16.0
1,[ 97.081795 307.4192  ],[115.43728 316.32788],1.0,4.0931063,4.9411454,59.0,26.0
1,[430.78427 782.746  ],[453.9722 794.8039],1.0,3.0318637,5.62536,56.0,32.0
1,[277.01083 521.5446 ],[292.08746 557.8929 ],1.0,3.0558376,4.258662,54.0,48.0
1,[482.74872 815.15405],[559.38324 886.8023 ],1.0,3.0177655,4.4703536,56.0,15.0
1,[78.00981 64.75158],[67.056404 67.45734 ],1.0,3.1365285,2.966175,53.0,5.0
1,[64.71403 30.8386 ],[68.357956 35.565292],1.0,3.3584907,2.113046,54.0,4.0
1,[321.1763  608.93176],[269.80582 618.6312 ],1.0,2.854345,3.473948,55.0,48.0
1,[30.747707 43.428368],[11.826544 45.942272],1.0,3.8945632,5.768257,58.0,3.0
1,[168.8549 223.5481],[175.75377 226.32759],1.0,3.215965,4.394096,33.0,20.0
1,[518.3939  177.41628],[520.4625  190.54367],1.0,3.5612602,5.4687204,56.0,44.0
1,[56.3155   56.503353],[79.80857 74.09436],1.0,2.9899416,5.99475,53.0,5.0
1,[1248.6208  783.0735],[1255.9829   790.42053],1.0,3.686627,3.3773954,58.0,41.0
1,[239.21562 571.2384 ],[214.48013 590.6105 ],1.0,3.0526557,2.0555475,52.0,52.0
1,[264.98386 568.2116 ],[264.1709 568.8318],1.0,3.3119636,5.837419,47.0,65.0
1,[878.1476 696.9964],[792.3128 670.4888],1.0,3.0594878,4.3937626,57.0,18.0
1,[ 455.49075 1173.293  ],[ 527.69275 1216.9236 ],1.0,3.0881455,3.9896846,59.0,33.0
1,[99.50959 78.638  ],[119.891174  58.26862 ],1.0,2.8026407,2.9874218,40.0,3.0
1,[903.6664 595.7073],[914.70746 556.2115 ],1.0,2.8250232,4.2771673,36.0,82.0
1,[18.115332 18.137112],[24.810646 45.32713 ],1.0,3.2342987,3.588601,53.0,7.0
1,[961.8909  352.83844],[924.44415 351.901  ],1.0,2.7303312,3.2071176,59.0,25.0
1,[725.2006   80.09923],[782.1613    59.125233],1.0,3.0692995,2.6095533,51.0,32.0
1,[ 38.05265 103.67236],[46.373413 97.14596 ],1.0,3.407108,4.4920087,52.0,7.0
1,[573.3053  285.22754],[636.00116 144.85962],1.0,2.8163373,3.8138595,53.0,29.0
1,[460.41833 766.1682 ],[441.90463 749.12384],1.0,2.9890127,2.9929082,54.0,26.0
1,[508.93997 179.72783],[507.44778 211.8011 ],1.0,3.266312,5.514003,58.0,49.0
1,[144.67567  72.37765],[128.80772  72.8681 ],1.0,2.9181845,2.8240852,48.0,9.0
1,[947.50854 145.40482],[913.5828 127.6956],1.0,3.1806185,5.330183,59.0,41.0
1,[628.67566 918.1911 ],[663.6121  928.53375],1.0,2.8643312,5.71066,51.0,22.0
1,[ 226.41408 1022.1927 ],[ 141.17224 1033.2439 ],1.0,3.77335,5.3040733,59.0,50.0
1,[188.68979  91.50459],[180.59627     6.1775055],1.0,2.9665637,2.469193,55.0,16.0
1,[125.205444 518.2065  ],[ 92.15233 445.99393],1.0,3.3545675,2.7772355,57.0,52.0
1,[814.3768  179.75859],[838.02924 149.29144],1.0,3.073915,4.840898,59.0,43.0
1,[1055.7043 1089.814 ],[1083.1989 1193.6042],1.0,3.1510978,5.582064,46.0,50.0
1,[1048.0948   557.91534],[1065.4873   565.00397],1.0,3.4685342,5.118081,47.0,80.0
1,[218.87318 510.85645],[137.82977 392.2582 ],1.0,3.3961725,4.9718084,59.0,71.0
1,[378.6373  732.23816],[406.67627 785.7809 ],1.0,3.2202084,5.740714,56.0,33.0
1,[30.007212 54.964664],[23.049482 50.02627 ],1.0,3.6380413,3.1159458,54.0,5.0
1,[526.9176  684.68054],[592.8827 697.0319],1.0,2.749506,2.140382,53.0,24.0
1,[819.4736 872.7045],[791.23334 890.3481 ],1.0,2.9537847,5.383265,53.0,73.0
1,[464.2904 736.1812],[405.75647 773.5871 ],1.0,3.3680713,4.928689,51.0,19.0
1,[1123.4412   822.66144],[1179.2646  848.8758],1.0,2.7727275,3.8744602,52.0,47.0
1,[593.7545  324.91785],[601.3045  339.55447],1.0,2.9482145,5.829326,45.0,21.0
1,[410.5039  530.08716],[429.42676 539.74664],1.0,3.2696478,2.6657093,44.0,20.0
1,[214.29922 558.383  ],[221.98964 615.6773 ],1.0,3.557779,3.5499046,52.0,27.0
1,[585.08905 491.3477 ],[618.4648 514.1054],1.0,3.0375252,2.2815325,56.0,36.0
1,[111.765076 333.16675 ],[106.47658 287.86075],1.0,3.0561826,2.6042309,44.0,15.0
1,[299.6526   83.75971],[208.33424   31.806063],1.0,3.0549808,4.0671387,52.0,26.0
1,[114.365906 103.29534 ],[123.54271 109.42529],1.0,2.8357804,3.0315318,38.0,15.0
1,[285.10437 398.43616],[285.18588 407.98138],1.0,3.0004585,5.4577913,36.0,22.0
1,[270.4606  452.10022],[293.40942 442.9209 ],1.0,3.6296852,3.5995076,58.0,33.0
1,[261.94205  87.46607],[258.8858   73.66812],1.0,3.4891856,3.8936865,54.0,29.0
1,[71.834595 62.851974],[89.81262  59.278816],1.0,2.8571684,3.001292,35.0,3.0
1,[309.7688  806.35516],[307.97076 828.5621 ],1.0,2.8441956,3.7259498,57.0,48.0
1,[118.215996 387.40283 ],[138.02827 399.19568],1.0,3.425298,4.88462,55.0,11.0
1,[1024.4409  554.1485],[981.6415 524.3636],1.0,3.4239662,4.5289264,58.0,60.0
1,[ 274.35214 1176.5579 ],[ 243.4414 1287.2523],1.0,3.1080885,5.4180436,43.0,53.0
1,[ 496.89905 1247.4374 ],[ 517.5074 1205.7008],1.0,2.9263477,4.9304028,41.0,26.0
1,[700.7542  114.82942],[690.8436    79.369316],1.0,3.4070108,2.9416757,56.0,24.0
1,[464.16684 329.16202],[521.3543 396.0861],1.0,3.0329196,4.068407,52.0,18.0
1,[384.48065 617.24475],[373.47232 684.4264 ],1.0,3.270892,3.6363459,45.0,23.0
1,[777.2405 546.3328],[800.1558  576.74713],1.0,3.3135417,5.8630514,49.0,37.0
1,[480.79517 357.91632],[461.70883 339.0953 ],1.0,3.4457629,2.3580816,52.0,48.0
1,[727.7799  161.60654],[738.66315 138.26442],1.0,3.174857,3.8234482,45.0,43.0
1,[513.6181  389.77386],[552.03033 387.5518 ],1.0,3.017841,2.1713855,43.0,23.0
1,[222.33261 101.19777],[233.52982  118.519226],1.0,3.0627794,3.5110068,46.0,9.0
1,[545.12476 344.13663],[579.79846 367.92905],1.0,3.3857605,4.958879,51.0,25.0
1,[619.4604  247.62654],[632.4464  188.46861],1.0,2.98092,5.1347237,54.0,35.0
1,[432.35184 769.67596],[462.476  682.9482],1.0,3.0019073,2.7107034,55.0,40.0
1,[122.829796 253.00551 ],[106.50801 219.27173],1.0,3.0042245,2.1449842,45.0,12.0
1,[910.17676 851.55237],[880.2777 903.2074],1.0,2.8794818,4.418788,57.0,31.0
1,[13.441108 46.876915],[22.238096 69.93031 ],1.0,3.0962665,4.66497,53.0,3.0
1,[111.478485 237.4541  ],[ 99.36634 198.87135],1.0,2.713321,3.6243742,57.0,41.0
1,[1330.0281 1013.8886],[1372.3716  994.2119],1.0,3.2816482,5.9903946,52.0,48.0
1,[402.3917  534.14417],[425.64883 416.68903],1.0,2.9469333,2.756463,46.0,21.0
1,[763.3874 387.9775],[769.86896 361.3429 ],1.0,3.931099,3.290226,59.0,75.0
1,[379.49   516.5661],[386.5428 564.8954],1.0,3.1486306,2.6563334,56.0,33.0
1,[181.49077 276.932  ],[104.35833 275.57013],1.0,3.2139058,4.7573733,43.0,28.0
1,[974.76166 638.9232 ],[937.46014 760.2524 ],1.0,3.2411568,3.529121,55.0,25.0
1,[73.382126 74.93787 ],[51.760487 75.63387 ],1.0,2.9013999,2.2749445,35.0,5.0
1,[152.48837  38.61028],[132.65051   24.475998],1.0,3.1437209,3.6612668,51.0,7.0
1,[187.20952 210.60406],[158.5521  211.45644],1.0,3.7852468,3.7235744,53.0,30.0
1,[146.98251 293.49088],[ 65.97861 262.02267],1.0,2.751155,3.4950655,43.0,26.0
1,[122.95626 157.80067],[148.48422 163.59608],1.0,2.8722074,3.0229685,46.0,28.0
1,[795.78015 808.06964],[862.82104 827.6429 ],1.0,2.8051336,3.7124593,45.0,43.0
1,[445.70154  65.34439],[459.60605   29.972504],1.0,3.2114427,5.2466598,53.0,44.0
1,[470.9419  377.87558],[440.57108 325.0298 ],1.0,3.0909832,2.4191194,57.0,35.0
1,[625.6183 340.4697],[669.8321  311.34674],1.0,2.803423,4.5677576,52.0,33.0
1,[153.08972 754.09503],[152.88959 739.5487 ],1.0,2.7309618,4.169046,44.0,20.0
1,[502.5244 526.1654],[517.58496 507.1581 ],1.0,2.7709198,5.4818726,57.0,43.0
1,[617.81573 137.11823],[573.6681  151.85112],1.0,3.1251638,4.5592537,51.0,25.0
1,[151.92754 577.1163 ],[184.77576 551.76843],1.0,3.249195,5.47819,46.0,21.0
1,[161.07236 531.71783],[163.65598 521.8655 ],1.0,3.7594342,3.4701798,55.0,35.0
1,[413.35736 276.72614],[402.7946  252.28757],1.0,3.2010353,3.5515485,41.0,24.0
1,[323.98007 438.18732],[304.53326 426.3201 ],1.0,3.3448925,4.4569497,58.0,32.0
1,[294.51443 667.8019 ],[186.80824 637.00256],1.0,3.0301783,5.7806463,55.0,35.0
1,[668.86523 548.4279 ],[690.83954 557.8172 ],1.0,3.6662986,5.3506575,48.0,49.0
1,[159.83075 647.25995],[146.74756 617.8542 ],1.0,3.3745577,4.2923455,46.0,27.0
1,[442.5556 974.6822],[465.85855 998.4805 ],1.0,3.2794619,4.1841335,53.0,46.0
1,[1226.652    621.47833],[1232.6346   686.63367],1.0,3.1088884,2.5447488,56.0,36.0
1,[794.79395 940.1881 ],[877.38855 923.1183 ],1.0,3.457582,5.7322073,54.0,35.0
1,[827.0286  635.57465],[811.6217  535.40546],1.0,3.1672525,5.232132,58.0,14.0
1,[754.91266 205.73756],[737.3394  207.02354],1.0,3.1452076,2.1879125,45.0,53.0
1,[75.33675  85.527374],[103.3378   97.06076],1.0,2.90268,4.2790685,49.0,7.0
1,[261.4192  225.13904],[309.07553 227.96046],1.0,4.1644907,5.600691,57.0,15.0
1,[150.78673 440.96033],[149.37497 445.08087],1.0,3.0514824,2.8105028,34.0,19.0
1,[1211.9236 1267.0989],[1219.8978 1267.5919],1.0,3.3797524,3.473144,52.0,55.0
1,[1252.8823  721.596 ],[1339.8182  707.8707],1.0,3.1321082,4.299207,55.0,38.0
1,[226.51202 169.02325],[235.39926 175.65097],1.0,3.2543585,5.9506783,53.0,31.0
1,[440.94052 662.8824 ],[463.60468 902.9546 ],1.0,3.3126338,5.257998,59.0,32.0
1,[243.71915 178.72952],[232.28508 147.8604 ],1.0,3.4560328,4.7474847,51.0,23.0
1,[534.5049 725.9127],[533.62946 837.8882 ],1.0,2.8832443,5.669162,42.0,34.0
1,[659.7403 593.6085],[634.64307 593.6259 ],1.0,3.118433,3.8264403,57.0,23.0
1,[41.928173 81.24829 ],[53.77041 92.44143],1.0,3.155659,3.9623988,43.0,5.0
1,[56.54015 96.12755],[ 50.59358 103.2094 ],1.0,2.8845713,2.6523395,51.0,5.0
1,[364.3952  380.90958],[324.44006 341.2891 ],1.0,3.1916962,3.96309,34.0,38.0
1,[ 934.94086 1131.117  ],[1140.0878 1141.3993],1.0,3.0810359,2.3571317,56.0,32.0
1,[131.77214 558.7637 ],[193.74594 585.50653],1.0,3.251625,2.3344712,58.0,41.0
1,[193.46083 757.5041 ],[  9.737407 805.2706  ],1.0,3.1935203,4.426142,49.0,26.0
1,[ 555.25037 1063.4954 ],[ 565.80927 1087.6122 ],1.0,3.9019883,2.6941106,56.0,33.0
1,[ 280.7699 1190.2072],[ 275.80762 1141.517  ],1.0,3.010262,4.173152,56.0,75.0
1,[ 729.1874 1037.2999],[ 731.33185 1076.4331 ],1.0,3.623375,2.9978676,47.0,58.0
1,[ 40.841335 629.687   ],[ 33.919228 572.44696 ],1.0,3.605556,3.996822,50.0,73.0
1,[30.36357 54.11467],[33.416862 61.93414 ],1.0,3.1016808,2.2709136,42.0,6.0
