Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1118.2181    27.80099],[1061.4381    69.81469],1.0,3.0583763,4.7367516,48.0,70.0
1,[584.289    21.31703],[550.68774   11.526947],1.0,3.0800488,5.3690844,58.0,37.0
1,[-15.70813 646.7173 ],[  7.402911 609.4123  ],1.0,3.2073298,2.6990762,59.0,75.0
1,[515.3868 775.9044],[423.1032 772.2087],1.0,2.7459254,5.608807,43.0,29.0
1,[1462.3357 1094.6926],[1449.4514   999.37683],1.0,3.0396821,2.4102213,44.0,61.0
1,[422.42627 228.74083],[444.6515  147.54865],1.0,3.0187988,2.5613787,58.0,11.0
1,[1241.1334 1341.3024],[1193.2478 1358.9114],1.0,3.112334,5.0584435,46.0,40.0
1,[667.35657 434.91843],[686.0131 375.332 ],1.0,3.242456,2.7041411,59.0,22.0
1,[677.0969  173.86784],[722.6714  258.77954],1.0,2.8642213,4.8179235,49.0,13.0
1,[197.13118 117.40138],[347.92667 206.84604],1.0,3.0460203,2.1726093,58.0,6.0
1,[1467.0865  737.6178],[1477.7876  713.7574],1.0,3.3908207,5.223976,50.0,58.0
1,[ 45.47238 816.4685 ],[  3.5360909 892.9192   ],1.0,3.1997745,3.9318986,49.0,22.0
1,[936.8025  550.49585],[906.5445 600.5535],1.0,3.6588585,2.125711,59.0,43.0
1,[  64.18306 1013.3777 ],[   1.8380325 1086.1249   ],1.0,3.289382,4.2417574,59.0,38.0
1,[437.79037 930.0463 ],[362.68423 975.1691 ],1.0,3.3278806,3.2304547,57.0,25.0
1,[808.32446 917.8417 ],[ 921.0385 1020.6936],1.0,3.1504369,5.978956,57.0,52.0
1,[1053.3928 1028.856 ],[1248.6272 1002.6098],1.0,3.0006905,5.5942163,59.0,36.0
1,[13.067802 23.262527],[2.243657 6.964969],1.0,3.209743,2.7398982,53.0,4.0
1,[ 11.739798 953.863   ],[  6.4536695 899.0549   ],1.0,3.3026104,4.8488503,56.0,54.0
1,[1167.9595  512.5871],[1070.6893  649.3321],1.0,2.7551007,2.9189882,49.0,19.0
1,[679.8797  320.87317],[716.5011  239.50562],1.0,3.2613893,5.3145914,58.0,20.0
1,[ 85.831985 765.93915 ],[153.49754 812.0839 ],1.0,3.0489671,3.0789356,52.0,27.0
1,[1481.7312 1259.1748],[1458.4636 1261.0754],1.0,3.2091124,2.7038586,57.0,89.0
1,[ 59.24973 298.8134 ],[ 67.573326 335.82623 ],1.0,3.0019453,2.904152,51.0,25.0
1,[912.153   256.24835],[1047.0911   107.38355],1.0,2.8221867,4.535764,56.0,27.0
1,[ 306.7869 1371.4634],[ 426.49033 1256.0096 ],1.0,3.1200655,3.5977435,57.0,31.0
1,[287.67065 627.19183],[289.9014  624.77765],1.0,3.463793,5.4813485,54.0,35.0
1,[ 10.652385 540.2135  ],[ 35.491955 536.79315 ],1.0,2.8874872,3.3147192,59.0,49.0
1,[152.19188 241.72934],[133.8637  249.71985],1.0,3.0061488,4.280947,56.0,11.0
1,[ 632.5915 1494.6991],[ 610.4146 1488.4423],1.0,3.1710236,5.244003,55.0,80.0
1,[ 500.11618 1111.9269 ],[ 531.1335 1076.7196],1.0,3.100791,5.060969,54.0,33.0
1,[282.07263   18.097109],[328.62814   20.099392],1.0,3.2608216,5.6359286,55.0,47.0
1,[1386.3386   178.33223],[1358.3727    75.82766],1.0,3.4340575,4.7700944,55.0,56.0
1,[225.26224 141.5116 ],[ 85.22891 369.94254],1.0,2.7987108,2.7687624,47.0,7.0
1,[ 548.70605 1420.5052 ],[ 519.0904 1401.5342],1.0,3.2476327,3.928918,55.0,69.0
1,[230.79634   51.086678],[189.26079   38.994507],1.0,3.0856814,4.9024405,56.0,7.0
1,[1192.3453 1097.912 ],[1244.0336 1206.2516],1.0,3.0905206,5.058598,58.0,30.0
1,[918.64154 755.8916 ],[1018.9618   628.92633],1.0,3.0819108,2.7454565,59.0,16.0
1,[ 872.9283 1113.067 ],[ 766.8353 1162.8912],1.0,2.7176504,5.5166016,55.0,36.0
1,[446.3089  582.24133],[307.26437 220.298  ],1.0,3.1439235,3.8678062,51.0,7.0
1,[1083.5698  830.7242],[1073.1168  740.3505],1.0,3.4691513,5.7443852,52.0,44.0
1,[186.261   170.23112],[157.10541 201.39474],1.0,3.182872,2.5740995,53.0,10.0
1,[657.1603      7.3238416],[683.31195    9.222328],1.0,3.7817473,5.947657,57.0,79.0
1,[ 766.8844 1439.6422],[ 846.868 1435.781],1.0,3.2483952,3.7677228,54.0,45.0
1,[  7.459855 301.29428 ],[ 44.488976 398.66882 ],1.0,3.3930166,2.345125,57.0,43.0
1,[424.21292 179.39095],[457.7767  203.72816],1.0,3.00013,2.856505,56.0,12.0
1,[ 52.076015 191.73306 ],[1.4556243e-02 1.6337730e+02],1.0,3.5692074,4.42186,59.0,8.0
1,[477.7891  274.73712],[431.48215 272.10266],1.0,3.0267901,2.2697802,57.0,12.0
1,[1197.2261     31.710224],[1158.3838    27.97361],1.0,3.0400455,5.988839,50.0,36.0
1,[938.86615 632.34174],[929.9171  597.86444],1.0,3.2954032,3.7120843,55.0,30.0
1,[1092.1838   987.19586],[1185.6149  844.1495],1.0,3.1948721,5.054448,54.0,52.0
1,[1263.818   929.3354],[1259.3811  915.5855],1.0,3.0276458,2.9809253,58.0,40.0
1,[ 26.55951 688.395  ],[  2.3858707 578.3133   ],1.0,3.1797442,3.3114479,54.0,45.0
1,[1482.6892  962.4827],[1461.4243   880.53326],1.0,2.8467908,2.0775697,47.0,29.0
1,[1173.8639 1368.3347],[1185.2965 1459.1964],1.0,3.064278,5.454593,56.0,49.0
1,[210.42168  96.33455],[234.03653   69.912254],1.0,2.830813,3.9200563,52.0,10.0
1,[323.37207 369.09988],[310.5211  377.47995],1.0,2.9243753,5.595142,57.0,9.0
1,[1454.2472   218.65364],[1472.3083   157.97014],1.0,2.788991,3.9099493,54.0,52.0
1,[ 408.60358 1005.8345 ],[ 344.8619 1346.3767],1.0,3.009171,4.5901933,59.0,33.0
1,[630.2374 556.2162],[646.37885 586.7022 ],1.0,2.8815756,4.506136,44.0,20.0
1,[ 843.8824 1330.0203],[1014.6014 1326.0399],1.0,3.1057947,4.890108,57.0,45.0
1,[1382.0839   370.88876],[1427.5151   276.85968],1.0,3.1878836,4.3992114,59.0,49.0
1,[224.1052  460.56863],[252.9447  434.14374],1.0,2.7930958,3.8734355,56.0,11.0
1,[1331.9904  709.1   ],[1296.9065  721.4361],1.0,3.0027463,3.0082607,56.0,44.0
1,[ 702.2233 1411.4492],[ 725.4848 1414.3372],1.0,2.8946583,3.2629325,50.0,40.0
1,[256.3333 750.3462],[209.16112 826.06976],1.0,2.8438697,4.176252,50.0,16.0
1,[202.03638 118.06392],[217.0592  122.21223],1.0,3.0698807,4.883676,56.0,14.0
1,[ 883.6566 1232.2538],[ 959.32904 1228.0365 ],1.0,3.2401154,2.048131,53.0,33.0
1,[1276.7172 1229.007 ],[1282.2498 1217.588 ],1.0,3.1057878,5.5446734,52.0,32.0
1,[930.5869 260.4837],[1038.7227   272.99777],1.0,3.2698812,5.074212,58.0,23.0
1,[ 262.06577 1412.6222 ],[ 413.31024 1264.5062 ],1.0,2.732547,2.661231,46.0,39.0
1,[  90.98581 1107.9712 ],[ 111.138374 1113.0461  ],1.0,3.0534434,2.4021149,58.0,21.0
1,[ 19.92836 220.54387],[  3.1647468 323.75604  ],1.0,3.0588198,5.54591,45.0,40.0
1,[187.94853 196.54678],[212.23593 147.34035],1.0,2.7084286,4.3676786,50.0,5.0
1,[26.51704   5.788641],[133.47884    2.398898],1.0,3.009211,3.681308,58.0,51.0
1,[ 568.0289 1375.5411],[ 581.729  1418.2737],1.0,3.219068,2.8201058,55.0,71.0
1,[1578.2427   833.69257],[1349.5151  716.6372],1.0,2.762949,4.6085796,49.0,39.0
1,[656.8747  853.32416],[683.8032 798.1736],1.0,3.0928621,4.0119357,55.0,16.0
1,[354.77322 965.3849 ],[290.2302  874.96783],1.0,3.2234018,5.400624,55.0,37.0
1,[201.09016 184.8683 ],[ 78.57186  122.211716],1.0,3.2399063,2.671255,57.0,3.0
1,[ 300.0246 1444.7609],[ 363.25348 1393.857  ],1.0,2.9676375,2.1707964,50.0,58.0
1,[1245.8934   963.78973],[1263.1471  965.2709],1.0,3.0585687,4.7240067,51.0,36.0
1,[781.3467    12.024217],[738.4117   16.61029],1.0,3.17793,4.409093,53.0,33.0
1,[295.58347 137.70964],[318.10196   34.564354],1.0,3.1150951,3.6084304,57.0,7.0
1,[774.4195  965.75616],[ 669.6387 1070.5118],1.0,3.0854034,2.7042232,58.0,26.0
1,[1379.6357 1451.722 ],[1415.7611 1437.7482],1.0,2.7149708,2.2608874,59.0,42.0
1,[1442.2089   812.67706],[1451.4381   816.75336],1.0,3.2360048,5.1715035,55.0,40.0
1,[ 266.88385 1297.7255 ],[ 182.82047 1404.8379 ],1.0,3.1983833,5.0827003,58.0,34.0
1,[ 953.66003 1481.8676 ],[1027.8203 1492.9366],1.0,3.0347552,2.5743806,38.0,52.0
1,[107.877106 132.8415  ],[ 0.35953525 29.79147   ],1.0,3.066485,2.4537072,57.0,39.0
1,[832.87195 213.17722],[814.33545 161.95464],1.0,3.2463903,5.6127095,44.0,27.0
1,[1381.0332   215.59573],[1368.1703   242.40147],1.0,2.7232528,4.9923463,58.0,32.0
1,[981.72363 168.20811],[1037.668      61.262234],1.0,2.7840326,5.448596,50.0,27.0
1,[870.97656 420.53082],[1080.9441   458.57446],1.0,2.745036,3.3809986,49.0,16.0
1,[841.83435   20.958048],[822.0604    16.197628],1.0,3.4720316,2.8900604,59.0,25.0
1,[573.7627 766.7934],[639.64044 840.4651 ],1.0,3.1262894,4.3757515,58.0,18.0
1,[219.1179    94.136086],[247.59395  95.78112],1.0,3.293537,5.2821655,59.0,5.0
1,[ 48.679028 665.1789  ],[176.16893 706.3746 ],1.0,3.0948446,5.6414423,48.0,21.0
1,[ 489.6806 1528.324 ],[ 456.78174 1488.4158 ],1.0,3.182205,4.4655304,51.0,48.0
1,[1036.1407 1140.1875],[ 929.93146 1167.0488 ],1.0,3.3828175,5.6841707,57.0,48.0
1,[696.79083 698.73083],[889.71106 616.40204],1.0,3.0102684,5.557527,58.0,20.0
1,[ 371.13474 1466.4061 ],[ 400.5029 1461.8462],1.0,2.9558306,3.0323741,54.0,45.0
1,[1068.7823  411.0939],[873.4854 508.2285],1.0,3.1932244,5.749002,55.0,15.0
1,[ 20.419806 394.46454 ],[  3.9499202 347.2706   ],1.0,3.359453,4.828123,53.0,45.0
1,[1236.9413   326.47546],[1198.426    329.67377],1.0,2.8743503,3.493039,39.0,46.0
1,[1399.7502   248.65125],[1496.1151    21.98904],1.0,3.0651026,3.8022003,58.0,77.0
1,[257.04916 150.12392],[358.2064  124.15934],1.0,2.8931732,4.2971745,55.0,6.0
1,[ 802.41846 1398.2064 ],[ 662.3812 1421.1864],1.0,3.1257515,2.4618564,53.0,42.0
1,[ 90.49464 269.2377 ],[ 79.060936 261.2321  ],1.0,3.2698565,5.1417165,51.0,7.0
1,[1333.8021  461.2366],[1421.5189   435.49478],1.0,3.0173457,2.321163,57.0,43.0
1,[338.69852   62.014816],[460.84427 137.79784],1.0,2.7925608,2.8682961,51.0,9.0
1,[800.57275   39.380726],[799.3454    4.14343],1.0,3.0065773,4.2405066,58.0,37.0
1,[175.93684  83.06676],[152.97575  89.59545],1.0,3.4799204,5.588064,58.0,6.0
1,[1448.6504   234.39818],[1484.1836   287.73016],1.0,2.8745384,3.9931843,57.0,49.0
1,[ 27.399282 265.32697 ],[ 49.854935 251.09564 ],1.0,3.1083322,3.672555,58.0,72.0
1,[121.70286 356.21594],[131.4171  360.32257],1.0,3.0686963,3.7495105,56.0,6.0
1,[1308.7057 1453.9462],[1254.165 1406.893],1.0,3.6156807,4.543961,57.0,42.0
1,[633.06024 463.28442],[733.84766 316.6813 ],1.0,3.0531309,4.491766,49.0,23.0
1,[1400.8689 1072.038 ],[1379.1583 1066.4172],1.0,2.713817,4.05123,56.0,55.0
1,[1563.4059 1477.2117],[1382.3615 1365.1957],1.0,3.0961506,5.7098827,56.0,54.0
1,[1367.1697  801.2748],[1243.6979   768.83514],1.0,3.008201,4.1885743,50.0,35.0
1,[1105.5264 1360.4369],[1290.437  1291.9995],1.0,2.7878253,2.9377787,57.0,35.0
1,[142.50919  97.58882],[180.21524 210.37752],1.0,3.4698074,2.9083364,57.0,4.0
1,[1412.4471 1037.5394],[1355.104  1126.5913],1.0,3.2194688,3.8052578,48.0,27.0
1,[137.63083 207.50638],[259.65332 230.05325],1.0,2.828195,4.447472,59.0,6.0
1,[286.50787   51.555717],[444.7799    19.712395],1.0,3.1331148,5.0113955,56.0,7.0
1,[239.23396 702.1249 ],[147.53122 737.33496],1.0,2.7824767,2.9712274,51.0,33.0
1,[1057.3439  623.3176],[1301.8423  460.2759],1.0,3.070389,5.1603336,57.0,28.0
1,[555.5627    31.123081],[615.1184    9.64572],1.0,2.9391513,5.206731,44.0,28.0
1,[421.1238  260.95337],[404.28842 388.85376],1.0,3.0137951,3.024819,59.0,12.0
1,[ 444.68433 1131.8704 ],[ 396.35135 1117.8346 ],1.0,3.2748713,4.269908,59.0,31.0
1,[ 24.272228 292.55893 ],[ 23.502993 381.88922 ],1.0,2.9439695,4.3655725,46.0,42.0
1,[865.1697  105.81366],[925.5426     5.295243],1.0,3.0011227,4.430896,52.0,34.0
1,[ 320.6615 1400.4391],[ 331.49426 1394.083  ],1.0,3.0327933,4.830362,50.0,55.0
1,[203.12213 943.7177 ],[112.80569 932.59784],1.0,3.0873783,4.8653016,58.0,34.0
1,[1176.0128  686.6264],[1151.0066  711.1023],1.0,2.9395106,5.4225965,48.0,26.0
1,[ 320.3453 1148.3323],[ 325.31433 1245.661  ],1.0,3.0793471,3.7004395,56.0,38.0
1,[ 616.81494 1329.3384 ],[ 614.8829 1231.0803],1.0,3.2146606,4.8964496,53.0,31.0
1,[1251.7611  993.3095],[1350.5479  931.0836],1.0,3.0805213,3.0410993,58.0,24.0
1,[1173.4664 1214.7285],[1330.8157 1116.5087],1.0,3.0280802,5.124753,56.0,27.0
1,[210.55774 100.70082],[462.6017  238.70314],1.0,2.9926214,3.6042914,58.0,7.0
1,[210.37952 264.12708],[243.28035 261.5093 ],1.0,3.075095,2.561475,57.0,17.0
1,[811.7916   60.11383],[732.4145  146.60245],1.0,3.389963,4.9716296,57.0,21.0
1,[ 918.0872 1314.9185],[ 970.86273 1378.7596 ],1.0,3.0868688,2.4089987,55.0,21.0
1,[904.4671  482.39975],[1204.6464   567.58484],1.0,2.747762,3.57519,53.0,25.0
1,[ 952.10974 1068.6718 ],[ 803.31055 1103.0597 ],1.0,3.1222723,2.5338774,58.0,23.0
1,[1231.442   653.0595],[1382.1222  534.1625],1.0,2.874413,5.426871,57.0,32.0
1,[ 431.2925 1222.6923],[ 501.9803 1192.9523],1.0,3.0552819,4.926672,41.0,31.0
1,[ 29.973253 464.72528 ],[ 14.139964 507.7205  ],1.0,3.18231,3.2513597,55.0,29.0
1,[766.1845 520.3295],[811.09314 680.7082 ],1.0,2.7948256,2.617538,57.0,9.0
1,[1407.6454   291.55746],[1355.5686  156.4346],1.0,3.3224201,5.3413157,58.0,39.0
1,[211.32411 691.46063],[188.8528 714.2888],1.0,3.4564626,2.3425674,59.0,26.0
1,[ 409.7036 1419.7861],[ 322.66388 1347.8732 ],1.0,2.8556273,4.233178,50.0,46.0
1,[ 549.1583 1173.9727],[ 326.27997 1373.3873 ],1.0,2.882108,5.580288,58.0,22.0
1,[1140.3619   163.22809],[1141.781   229.7865],1.0,3.1758933,2.370882,51.0,48.0
1,[1002.4596   608.25134],[1111.2255  633.7612],1.0,3.061224,5.6990714,54.0,17.0
1,[114.08054 112.7699 ],[ 62.11864 105.44378],1.0,2.994073,4.8962317,57.0,6.0
1,[ 858.97363 1400.9689 ],[ 927.9693 1345.4991],1.0,2.933283,3.2904263,49.0,57.0
1,[988.81976  13.35824],[932.04285    7.544446],1.0,3.080452,3.5330806,52.0,39.0
1,[1202.4799 1307.013 ],[1340.9915 1195.8003],1.0,2.7033021,5.0085983,54.0,34.0
1,[1381.7716 1353.3992],[1427.1733 1335.9285],1.0,2.715175,5.9055758,47.0,45.0
1,[422.52014 521.09534],[429.34314 523.64734],1.0,3.3224216,2.2699807,58.0,25.0
1,[ 34.028656 406.8478  ],[ 78.02775 363.8134 ],1.0,2.7156777,2.3264601,45.0,17.0
1,[739.13043 569.65717],[788.6756 501.0069],1.0,2.8448377,5.495582,56.0,25.0
1,[800.9143  155.65044],[810.2185  101.62904],1.0,3.6389,3.6916,57.0,26.0
1,[987.2314 939.0369],[887.3479 812.8464],1.0,2.700141,2.4446774,46.0,34.0
1,[1057.5236   217.16872],[1121.3212   206.42986],1.0,3.1255093,5.58971,58.0,26.0
1,[994.8083  660.91003],[1011.8661  684.8166],1.0,3.135323,5.0617642,45.0,47.0
1,[273.2222  407.27155],[230.23141 275.41443],1.0,3.1936138,3.651514,54.0,5.0
1,[ 955.02106 1273.9254 ],[1050.317  1235.6365],1.0,3.0656593,5.700718,57.0,41.0
1,[1064.737   620.2913],[1195.4873  630.0078],1.0,3.0296,2.0404394,57.0,33.0
1,[915.06366 388.01935],[1155.2932   339.40298],1.0,2.8284473,3.0924113,55.0,17.0
1,[1237.3635 1077.6201],[1260.0405 1068.3116],1.0,2.8999114,5.3895993,58.0,71.0
1,[216.0538  396.93567],[130.3472  436.49545],1.0,2.892596,3.1070392,57.0,10.0
1,[525.412  977.7296],[ 674.233  1279.2004],1.0,3.0484974,4.8803067,59.0,25.0
1,[394.5857 314.8472],[361.57166 315.8635 ],1.0,3.0922623,3.1330507,58.0,12.0
1,[356.4945   74.55522],[373.37845  51.82874],1.0,3.1179895,3.696443,55.0,9.0
1,[ 643.3258 1213.9718],[ 687.4774 1144.5244],1.0,2.811507,5.634475,55.0,59.0
1,[910.41736 345.81534],[880.23267 323.01788],1.0,2.7998743,2.1784728,57.0,26.0
1,[207.8034  293.55887],[180.59552 276.86722],1.0,3.1758237,3.8534615,57.0,17.0
1,[204.47414 152.67566],[160.97125  96.86048],1.0,2.7442298,5.2364664,47.0,8.0
1,[485.00717 798.825  ],[421.16757 891.3061 ],1.0,3.2827451,3.8224194,54.0,26.0
1,[641.8233  165.06827],[644.4324  175.74365],1.0,3.052807,4.402448,48.0,19.0
1,[899.3998  585.40485],[912.82605 534.49164],1.0,2.8507679,3.935283,39.0,50.0
1,[1253.914   891.0384],[1326.1014  902.4131],1.0,3.0327075,2.6606855,43.0,71.0
1,[371.78455 189.97731],[349.3569 183.6181],1.0,3.1494274,2.4510105,59.0,14.0
1,[ 350.21832 1106.8541 ],[ 143.01419 1353.3135 ],1.0,2.7412467,3.5080101,48.0,26.0
1,[970.6732 980.5237],[542.47986 911.53143],1.0,2.8441572,5.632465,51.0,39.0
1,[ 842.7784 1443.7078],[ 788.30615 1435.664  ],1.0,2.8633847,3.8999705,53.0,70.0
1,[ 283.6293 1162.4072],[ 219.064  1133.4261],1.0,3.6312609,3.667202,57.0,43.0
1,[ 183.80757 1515.4634 ],[ 161.64386 1449.6471 ],1.0,2.712669,5.2597275,54.0,51.0
1,[329.43515 198.51312],[442.95462 273.57587],1.0,2.855769,3.6634269,54.0,6.0
1,[1070.988  1233.1682],[1074.2832 1278.0176],1.0,2.960625,4.313254,45.0,43.0
1,[ 20.662996 132.46793 ],[ 10.275174 137.41624 ],1.0,3.1523774,2.3396945,58.0,9.0
1,[1025.0254  873.6842],[1075.9073  826.2922],1.0,3.0501573,4.3975267,55.0,36.0
1,[201.14659 405.1703 ],[ 21.663452 345.0712  ],1.0,2.743503,5.6111193,56.0,6.0
1,[ 986.4766 1428.3992],[1093.1196 1379.1481],1.0,2.760443,3.1148136,53.0,31.0
1,[1559.134  594.9  ],[1412.6714   606.65485],1.0,2.74197,3.5847094,58.0,67.0
1,[128.18532  94.75423],[266.69168 323.83865],1.0,3.0166786,4.9839163,57.0,8.0
1,[1446.4355   538.50635],[1436.3649  542.9708],1.0,2.8447654,5.830246,46.0,70.0
1,[ 223.2084 1369.8214],[ 157.92398 1463.3805 ],1.0,2.7669692,3.2831767,54.0,54.0
1,[202.96034 213.57492],[207.20456 213.87105],1.0,2.7352023,2.1981997,56.0,5.0
1,[ 47.358013 750.97705 ],[ 47.500008 786.64374 ],1.0,3.0939152,4.6893554,59.0,26.0
1,[ 65.559166 232.11899 ],[29.77385 85.29877],1.0,3.202861,3.473751,59.0,33.0
1,[675.4718    36.464695],[625.46674   31.696451],1.0,3.84175,3.752162,52.0,26.0
1,[ 96.55224 966.6485 ],[  18.789995 1040.1968  ],1.0,3.0047724,3.2743785,58.0,40.0
1,[  71.093094 1074.3134  ],[ 108.97197 1054.0245 ],1.0,2.9147403,2.9577487,48.0,44.0
1,[558.28467  54.85881],[635.4518    16.077341],1.0,3.1764917,3.8618016,50.0,37.0
1,[231.87337   18.007359],[188.2604    30.225355],1.0,3.0214872,3.8489807,48.0,44.0
1,[ 232.7574 1008.9532],[306.4775 954.2784],1.0,3.1081653,5.013943,53.0,19.0
1,[1350.0276   272.75104],[1411.1115  266.5317],1.0,3.4375916,5.2570786,56.0,72.0
1,[1158.8881   722.91846],[1164.7877  703.9166],1.0,3.3114734,4.068095,55.0,45.0
1,[764.7298 644.4913],[990.1326 704.7277],1.0,3.0311403,2.9388292,56.0,24.0
1,[ 515.46387 1169.9636 ],[ 425.87552 1297.5516 ],1.0,3.0486991,5.3741364,47.0,57.0
1,[1073.8584   274.68488],[1081.7139   291.66464],1.0,3.4968302,5.8367643,54.0,38.0
1,[ 503.35458 1082.8636 ],[ 436.52463 1295.1456 ],1.0,2.7134495,5.789443,52.0,32.0
1,[234.12184 158.59923],[350.31244 129.05742],1.0,2.7888865,2.2761142,46.0,5.0
1,[392.20135 133.59096],[489.83533 113.16788],1.0,2.9089987,4.420472,58.0,11.0
1,[177.11006 276.73114],[167.06467 323.61197],1.0,2.7803006,3.2755227,48.0,4.0
1,[ 722.01526 1242.2358 ],[ 728.6955 1257.7023],1.0,3.2788815,3.1988637,51.0,47.0
1,[336.85406 187.36713],[352.08322 203.39615],1.0,3.0876431,4.027271,57.0,9.0
1,[410.84274 350.45715],[395.17264 474.36337],1.0,2.775921,2.3076992,59.0,9.0
1,[254.93422 127.92429],[267.18225 243.28232],1.0,2.999765,3.2904456,58.0,7.0
1,[800.0898   44.86522],[523.1514      2.0049422],1.0,2.8537433,5.1309958,54.0,22.0
1,[1508.6233 1030.6079],[1439.5765  930.5336],1.0,3.064116,3.6960878,57.0,40.0
1,[ 739.2187 1100.3513],[ 729.8836 1104.1628],1.0,3.1161015,2.010358,43.0,50.0
1,[1376.2126  150.5307],[1472.3649   149.07065],1.0,3.0709684,4.2292895,52.0,82.0
1,[50.494495 25.974417],[48.31317 28.89048],1.0,3.6768043,3.2357538,54.0,5.0
1,[1189.9598  801.2955],[1098.7723  811.0681],1.0,3.6327984,4.922812,57.0,21.0
1,[ 459.83823 1287.0613 ],[ 419.1403 1481.9207],1.0,2.7391026,4.2373548,55.0,53.0
1,[ 370.8917 1400.7592],[ 104.07807 1195.6495 ],1.0,3.1759765,5.848591,57.0,39.0
1,[ 560.009 1587.353],[ 604.30145 1475.2091 ],1.0,2.7143073,3.426261,43.0,72.0
1,[ 872.37305 1494.6448 ],[ 958.7    1403.0228],1.0,3.1380587,3.7331882,57.0,38.0
1,[ 180.03009 1056.3538 ],[ 240.72864 1411.8064 ],1.0,3.0250895,5.426396,55.0,48.0
1,[ 246.65071 1376.4298 ],[ 219.25443 1465.9374 ],1.0,3.3775191,5.6835685,52.0,68.0
1,[923.80597 453.0627 ],[880.04065 471.62427],1.0,3.0145724,2.0071628,56.0,35.0
1,[1293.9119   839.55194],[1359.6887  771.2551],1.0,2.830123,3.4367857,48.0,53.0
1,[1370.0996 1013.3784],[1403.3546 1095.1083],1.0,3.164815,3.0414622,51.0,48.0
1,[954.6171 945.8383],[  6.7035117 986.32434  ],1.0,2.790239,5.398269,54.0,27.0
1,[1480.6058  918.9938],[1473.7622 1114.9824],1.0,2.759273,3.8319507,58.0,29.0
1,[815.3532  253.23561],[791.7615  212.89482],1.0,3.176244,3.119959,39.0,27.0
1,[ 378.51517 1076.4047 ],[271.32785 988.1122 ],1.0,2.7852454,3.241124,52.0,27.0
1,[1291.055  1155.2333],[1315.017  1322.4281],1.0,3.0506146,4.7979345,49.0,50.0
1,[1100.8966   970.24133],[1190.0127  1000.82367],1.0,2.9581723,4.01498,57.0,29.0
1,[1171.856     30.21155],[1184.3513    78.97527],1.0,3.121394,4.5377154,58.0,34.0
1,[1407.4685 1478.2874],[1418.528  1492.6808],1.0,2.960148,4.5578027,52.0,39.0
1,[1305.7522   176.75551],[1243.6222    97.82557],1.0,3.1330314,5.155605,47.0,33.0
1,[239.80057 184.00691],[146.85818 200.84372],1.0,3.0636897,4.2139454,52.0,4.0
1,[ 51.859016 322.65002 ],[ 15.029321 184.49707 ],1.0,3.0960975,4.740858,57.0,12.0
1,[982.6796 520.6649],[1122.8824   489.32465],1.0,2.881797,4.86968,56.0,23.0
1,[971.7971  686.15814],[961.82684 747.02905],1.0,3.668588,2.1277766,54.0,37.0
1,[538.0194 965.5588],[538.7655  911.61804],1.0,3.3217182,2.436512,58.0,17.0
1,[ 514.67993 1335.1775 ],[ 579.86707 1334.4384 ],1.0,3.5738754,5.390392,52.0,47.0
1,[811.6351 650.4216],[870.9125 460.5898],1.0,3.3382099,4.119463,58.0,18.0
1,[278.86334    11.1397915],[376.6573      2.7016122],1.0,3.10929,5.0133314,51.0,26.0
1,[ 85.970505 244.03384 ],[100.5201 200.1745],1.0,3.093687,4.824985,56.0,7.0
1,[ 409.91156 1234.4607 ],[ 459.91046 1446.5564 ],1.0,2.940893,4.5912457,59.0,49.0
1,[630.5826  643.20734],[636.0101  486.20297],1.0,2.837044,2.3823597,45.0,16.0
1,[1352.0648   155.70363],[1363.0564   167.26033],1.0,3.1490529,3.7231965,56.0,55.0
1,[ 46.38197 368.58673],[ 42.260445 314.7542  ],1.0,3.1244712,2.2534006,56.0,12.0
1,[1212.9644  834.0474],[1199.7524   807.10565],1.0,3.3504972,3.8809385,44.0,59.0
1,[165.89635 106.66317],[339.34894  79.37251],1.0,2.8207772,3.3894083,53.0,9.0
1,[246.1528  277.53128],[199.62613 156.89302],1.0,3.1040795,4.577716,49.0,9.0
1,[515.135   873.20825],[487.8355 997.9503],1.0,2.9063475,3.3382454,57.0,20.0
1,[995.0149   113.313324],[1022.8487     56.015205],1.0,3.5795898,2.3577654,55.0,37.0
1,[1010.85443 1495.7324 ],[1007.35266 1491.1697 ],1.0,2.868117,3.7642026,48.0,69.0
1,[1119.8398    91.19066],[1189.9885    125.847694],1.0,3.1624222,3.02752,48.0,29.0
1,[875.85657 703.37317],[817.6063 719.6047],1.0,3.1589499,3.95049,50.0,25.0
1,[1255.9043   241.04419],[1256.9396   207.87823],1.0,3.2220376,2.1286297,56.0,24.0
1,[337.7157   98.26913],[241.13902 144.72406],1.0,2.9946666,3.0029447,44.0,6.0
1,[222.62074 163.33476],[164.04118   48.660164],1.0,3.1144812,2.606813,55.0,7.0
1,[977.317   457.19083],[1049.4957   432.94208],1.0,3.076123,3.1816437,58.0,39.0
1,[ 172.2095 1110.6425],[ 198.51006 1133.7102 ],1.0,2.9350336,3.433627,54.0,33.0
1,[964.36633 723.3754 ],[980.2033  475.25134],1.0,2.8512716,4.7771416,54.0,30.0
1,[994.9074 871.9057],[1012.23395  883.9315 ],1.0,3.1271007,2.8929741,54.0,30.0
1,[186.37727 196.25476],[443.71402 260.4523 ],1.0,2.7781541,3.936311,59.0,6.0
