Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[  9.244648 254.72954 ],[  7.614126 270.06482 ],1.0,3.0990565,3.7714345,56.0,25.0
1,[458.26364 334.81122],[441.4992  320.50247],1.0,3.3014076,3.8613713,54.0,20.0
1,[231.66797 235.10703],[277.1211  263.66556],1.0,2.7511857,5.3394136,32.0,18.0
1,[612.5485  219.45988],[663.0512 265.1182],1.0,3.173968,5.630021,44.0,27.0
1,[856.64636 475.5183 ],[887.279  487.1723],1.0,3.1097627,2.0759895,43.0,72.0
1,[238.62553  27.30047],[240.79195  12.25968],1.0,3.1569693,5.5947037,56.0,36.0
1,[562.7689 892.8105],[507.5586 877.6174],1.0,3.11405,5.418184,54.0,68.0
1,[288.2989  161.78152],[303.84793 190.65512],1.0,3.1974387,2.3131046,59.0,11.0
1,[28.341696 21.591316],[11.660776 16.825193],1.0,2.7343197,2.9017181,50.0,4.0
1,[876.35205 387.63852],[857.423   436.76978],1.0,3.2858486,4.654566,51.0,52.0
1,[10.92678  17.687069],[ 0.5716214 14.199409 ],1.0,3.0301147,5.0558243,58.0,9.0
1,[725.7781    51.561382],[788.2527  107.97013],1.0,3.0523725,3.1993241,56.0,59.0
1,[245.58977 409.92633],[221.79625 454.07205],1.0,3.1555924,4.7749662,44.0,27.0
1,[ 32.10175 174.63203],[ 29.800823 195.23944 ],1.0,2.9218526,4.879184,40.0,15.0
1,[353.72937 209.28036],[256.13153 252.19116],1.0,3.0066738,5.2098694,40.0,72.0
1,[1120.9236  804.9668],[1132.322   804.3516],1.0,3.0797772,3.46585,57.0,53.0
1,[620.3563  698.90753],[716.9567 692.205 ],1.0,2.8741379,5.8968005,55.0,62.0
1,[98.86615 92.96574],[110.42088 100.05288],1.0,2.9325824,4.1589413,53.0,13.0
1,[922.40704 442.69702],[919.87885 438.8076 ],1.0,3.3551078,3.1651173,57.0,55.0
1,[251.60785 382.05185],[231.22728 358.5972 ],1.0,3.2031965,4.6453424,50.0,35.0
1,[114.10338 392.78268],[104.7712 403.1032],1.0,3.598179,5.978245,57.0,26.0
1,[118.6787  244.59352],[132.34921 277.65555],1.0,3.410499,5.381186,44.0,30.0
1,[963.95056 231.53865],[969.2303  241.66016],1.0,2.7998476,2.7615867,39.0,40.0
1,[386.48477 257.47504],[368.29767 206.04912],1.0,2.788166,4.1475396,34.0,22.0
1,[ 79.28927 891.67847],[ 14.306204 888.2742  ],1.0,2.825552,5.5932417,40.0,34.0
1,[82.56057   9.325424],[86.0128     5.5062323],1.0,3.283534,2.8830569,52.0,9.0
1,[302.12366 592.1866 ],[310.88824 573.45013],1.0,3.4832718,3.3678517,45.0,44.0
1,[149.47144     6.8534894],[153.72928     6.3204293],1.0,3.3878307,2.8420691,56.0,13.0
1,[49.75651 92.24153],[46.796963 91.56536 ],1.0,3.2681308,2.638056,53.0,8.0
1,[420.9032  253.79543],[415.6336  230.56686],1.0,2.7679746,2.2374737,40.0,19.0
1,[232.32489 694.2795 ],[142.92778 645.5127 ],1.0,2.7175415,3.9587727,44.0,15.0
1,[66.173035 61.671806],[60.043762 56.391785],1.0,3.1364217,4.8055367,52.0,5.0
1,[484.67862 480.16275],[452.14017 549.46124],1.0,2.7152526,4.576968,40.0,22.0
1,[1128.3512 1044.7369],[1173.1139 1084.1954],1.0,3.417055,3.8117874,55.0,71.0
1,[434.11865   38.557514],[429.69955  32.31136],1.0,2.8301601,5.356922,53.0,26.0
1,[194.16719 880.7241 ],[160.86053 869.71375],1.0,3.1881597,5.104816,45.0,45.0
1,[777.78394 175.53806],[824.00995 197.36472],1.0,2.70645,5.9122167,37.0,48.0
1,[1335.7982   735.42615],[1303.2178  751.6551],1.0,3.085906,2.9171443,50.0,76.0
1,[515.5176 327.2374],[546.0407 329.1942],1.0,3.1435673,4.204583,53.0,57.0
1,[668.00903 224.0427 ],[643.421   209.74065],1.0,3.0314994,4.000061,36.0,49.0
1,[156.96701  114.771255],[140.23877 135.17313],1.0,3.0362883,4.0183353,58.0,10.0
1,[1041.1936  500.9377],[1008.01483  518.80023],1.0,2.961074,4.8055515,50.0,30.0
1,[1186.9774 1279.1222],[1170.5311 1377.8885],1.0,3.1278818,4.660256,56.0,43.0
1,[830.93585 811.45715],[800.4094  795.86487],1.0,3.34239,4.5310564,48.0,68.0
1,[ 76.98386 525.867  ],[ 83.84668 507.6379 ],1.0,2.7367854,3.1244276,43.0,20.0
1,[616.42285 300.01083],[583.2346  272.91458],1.0,3.0393763,4.0946617,41.0,16.0
1,[ 579.5738 1206.4412],[ 537.3412 1281.0549],1.0,2.7840674,4.950147,46.0,43.0
1,[ 32.919632 713.56824 ],[ 71.828354 715.1336  ],1.0,3.4134908,5.765965,50.0,60.0
1,[1107.8486    82.69743],[1029.1919     56.172436],1.0,3.054084,5.598728,44.0,56.0
1,[13.4025955 87.23567  ],[ 6.32556 64.31641],1.0,3.1081429,5.4693403,56.0,9.0
1,[445.21854 173.1316 ],[426.30585 165.17049],1.0,3.129191,4.17295,37.0,29.0
1,[ 56.480404 825.9926  ],[ 73.95344 844.65735],1.0,3.057541,3.1351714,56.0,40.0
1,[487.93    191.69246],[475.2536  194.53287],1.0,3.3511887,4.0051928,56.0,33.0
1,[324.4934 738.2888],[338.0974 755.3176],1.0,3.054965,4.3268,43.0,47.0
1,[100.58602    8.635401],[96.51957    1.9760551],1.0,2.8398018,4.6190248,40.0,9.0
1,[ 42.622032 100.51943 ],[20.543798 72.88224 ],1.0,2.9564521,5.669623,47.0,33.0
1,[284.9952    33.207344],[300.12766   40.595497],1.0,3.0742908,3.6169422,37.0,35.0
1,[60.577496 40.909817],[51.063118 32.509796],1.0,2.792686,3.7477107,47.0,9.0
1,[321.39536 321.51514],[318.69717 321.16635],1.0,3.344885,2.6685176,40.0,44.0
1,[881.3668  671.20776],[901.71356 710.2282 ],1.0,2.7178178,5.7806287,38.0,30.0
1,[851.20337 999.5093 ],[827.34644 965.3026 ],1.0,2.845825,5.732529,54.0,45.0
1,[1016.08887  272.9428 ],[1022.60364  318.0463 ],1.0,2.8468673,4.9128385,43.0,27.0
1,[876.396    53.04258],[879.6807   41.64021],1.0,3.717884,5.5396175,50.0,58.0
1,[959.3988  364.40884],[982.41907 342.70065],1.0,3.1334155,4.413456,48.0,95.0
1,[466.7813  309.90582],[472.81342 301.0224 ],1.0,3.126447,4.503158,54.0,55.0
1,[715.2523  160.47057],[741.8665  190.76697],1.0,3.1760437,4.940244,43.0,39.0
1,[141.3081    49.080338],[145.98967   48.024345],1.0,2.737069,2.7198868,51.0,5.0
1,[ 62.188156 559.5664  ],[ 88.6752  561.98413],1.0,2.9946113,5.606821,39.0,28.0
1,[542.42224 912.5899 ],[539.7797 935.7397],1.0,2.767543,4.9605002,55.0,38.0
1,[230.76549 227.53354],[230.5248  208.65666],1.0,3.2003171,2.7835965,58.0,20.0
1,[682.6507  634.03314],[666.05707 569.8474 ],1.0,3.1584728,5.5251293,46.0,37.0
1,[104.82826  57.54444],[116.869545  65.3462  ],1.0,3.3376718,3.4574485,55.0,6.0
1,[23.511738 23.390223],[54.202915   2.2652924],1.0,3.0233512,4.922568,43.0,17.0
1,[ 37.541607 257.09348 ],[ 46.182533 260.6611  ],1.0,3.4945776,4.200924,52.0,43.0
1,[103.86272 580.4332 ],[ 93.75514 624.76447],1.0,3.0581892,5.122741,46.0,41.0
1,[644.95593 334.29865],[634.77966 311.87604],1.0,3.3692892,3.8353662,51.0,38.0
1,[56.469563 29.68691 ],[57.77073 36.7205 ],1.0,3.0364048,3.420981,38.0,38.0
1,[ 51.16745 583.9015 ],[ 78.69353 602.80164],1.0,3.117717,3.0418923,46.0,24.0
1,[ 71.17404 882.04144],[ 66.3465 818.985 ],1.0,2.7418423,5.8728557,49.0,38.0
1,[160.66562     1.1500757],[166.20264     0.6484599],1.0,3.0974915,3.3123155,53.0,10.0
1,[817.1541  335.81653],[825.9875 329.0826],1.0,3.0188458,3.411776,49.0,50.0
1,[716.84863 399.27545],[678.46234 411.30933],1.0,2.7087026,3.827614,46.0,40.0
1,[665.7717  371.60834],[592.0259  380.27377],1.0,3.0391955,5.899668,47.0,44.0
1,[1188.3424  971.9327],[1241.9012   975.02106],1.0,3.0083554,5.790628,59.0,54.0
1,[206.48608  63.44204],[175.20293   48.080334],1.0,3.1209555,4.6001835,47.0,6.0
1,[495.65775 209.49832],[497.6025  174.66858],1.0,3.277249,3.9146414,42.0,46.0
1,[139.15775 203.74219],[146.57637 197.14223],1.0,3.1240277,5.4334683,57.0,27.0
1,[80.82498    7.1563606],[89.48839  15.654449],1.0,3.3347828,2.9655957,55.0,6.0
1,[277.9459  368.10532],[278.33365 391.4641 ],1.0,3.1719265,2.1529284,36.0,34.0
1,[117.209465 872.698   ],[138.94551 905.6545 ],1.0,3.0228612,5.6046257,57.0,24.0
1,[874.4784  265.96255],[888.57526 294.07837],1.0,2.912509,5.3786497,48.0,27.0
1,[59.260548 32.78274 ],[65.83823 36.18934],1.0,4.370996,3.0085578,58.0,5.0
1,[321.6655  268.33743],[315.84625 240.3066 ],1.0,2.970933,4.225064,53.0,48.0
1,[777.33826 245.93404],[760.11365 226.60597],1.0,3.1954427,4.06009,42.0,36.0
1,[ 340.64474 1188.9978 ],[ 351.87048 1161.4216 ],1.0,3.0824087,3.8692238,52.0,45.0
1,[1024.8458   872.60443],[995.7262 881.3455],1.0,2.733388,3.6139164,57.0,55.0
1,[418.22888 490.79645],[437.25055 526.4846 ],1.0,3.0073824,5.4787674,45.0,25.0
1,[147.29253 154.54103],[134.2951  164.62807],1.0,3.0826862,3.3177335,56.0,13.0
1,[668.56006 423.7842 ],[653.85223 448.84924],1.0,3.1420307,3.85187,53.0,41.0
1,[1227.3318  348.7444],[1308.6569   327.59772],1.0,3.3854551,4.6628966,56.0,38.0
1,[800.506   175.62181],[808.848   195.00093],1.0,3.0529833,2.3478525,47.0,53.0
1,[533.04974 536.1753 ],[515.0177  526.15576],1.0,3.4735773,5.1531715,46.0,34.0
1,[31.77612   9.439882],[31.622047  4.571248],1.0,3.0443501,3.2381663,49.0,9.0
1,[198.41849 304.2851 ],[189.17308 311.5269 ],1.0,3.0432177,5.599723,46.0,32.0
1,[428.10007 249.45999],[471.575   277.89105],1.0,3.0591094,4.0945716,46.0,28.0
1,[80.60763 84.62064],[71.06812 81.55154],1.0,3.0372798,3.5608637,44.0,7.0
1,[173.87373   95.892456],[175.24097  75.02763],1.0,2.868448,5.237396,47.0,9.0
1,[438.2335  310.24182],[410.664   388.59543],1.0,3.182675,5.2906337,53.0,68.0
1,[ 74.18352 168.0109 ],[ 98.6717  164.85005],1.0,3.336694,3.1375709,58.0,9.0
1,[ 72.12777 314.82806],[ 75.42897 351.69867],1.0,3.2992954,5.774511,50.0,24.0
1,[1331.6255   985.10986],[1382.8219 1011.6616],1.0,3.0765865,4.365588,55.0,41.0
1,[414.29013 126.88566],[415.1552   94.06432],1.0,3.0305874,4.336099,55.0,18.0
1,[60.81792 48.44101],[66.034195 54.102272],1.0,3.4494722,2.1252422,49.0,7.0
1,[304.10162 858.5086 ],[339.1889 922.2816],1.0,2.7048345,4.0124164,41.0,43.0
1,[185.85284 845.6817 ],[176.25719 839.1942 ],1.0,3.195882,2.511276,48.0,77.0
1,[1001.3337     36.855526],[1036.8225     18.709568],1.0,2.714774,4.9611254,52.0,50.0
1,[ 71.33954 525.1943 ],[  7.2288322 504.54535  ],1.0,3.02693,5.7303195,45.0,33.0
1,[652.6004  545.11017],[696.4545 593.703 ],1.0,2.7540329,5.8153615,56.0,38.0
1,[580.4687 588.4029],[593.00665 635.44165],1.0,2.7333455,3.2628043,46.0,37.0
1,[139.98996 592.13586],[145.64513 603.6725 ],1.0,2.9409125,5.7483253,44.0,37.0
1,[370.41705 707.6318 ],[348.1172  728.16296],1.0,3.1820564,5.6554394,52.0,51.0
1,[188.45895 999.6024 ],[ 163.82915 1030.5952 ],1.0,3.0142324,5.466488,41.0,62.0
1,[1053.7404  709.0659],[1131.7491  716.801 ],1.0,3.0343876,5.7599826,46.0,43.0
1,[165.00743 738.0912 ],[125.678345 741.153   ],1.0,2.8657653,3.980647,43.0,23.0
1,[654.99316 237.00162],[696.43854 168.18839],1.0,3.0568888,4.2188196,52.0,47.0
1,[460.06076 249.45164],[473.81213 251.74124],1.0,2.8831544,4.422459,47.0,27.0
1,[146.4614  431.98187],[162.95573 450.8361 ],1.0,3.0531847,4.5464463,46.0,68.0
1,[556.22723 263.875  ],[534.44165 239.69879],1.0,2.7995825,3.6845071,36.0,52.0
1,[130.21564 121.42443],[135.37958 112.67571],1.0,3.0493455,3.3773656,38.0,19.0
1,[109.20072   12.869792],[105.83666   11.594809],1.0,3.1217759,3.0702577,57.0,10.0
1,[87.34762  92.316185],[ 94.173134 106.527855],1.0,3.2206979,2.6591256,54.0,8.0
1,[552.5883  356.03226],[534.0004  280.35446],1.0,2.730544,5.1636815,48.0,18.0
1,[617.93884 249.45345],[651.47394 261.7837 ],1.0,2.711363,4.4818273,53.0,39.0
1,[849.5968  398.83636],[858.04395 381.43076],1.0,3.1247532,5.843288,47.0,39.0
1,[1008.2476   764.31586],[968.9672  773.91205],1.0,3.0305903,3.8500571,46.0,27.0
1,[1117.324    356.91104],[1052.0608   299.49762],1.0,3.0370853,5.9835176,40.0,52.0
1,[802.50653 575.7168 ],[817.1752 576.703 ],1.0,3.1567845,5.876265,39.0,32.0
1,[ 25.712194 519.2325  ],[ 25.953201 501.8365  ],1.0,3.0579493,4.8090034,44.0,29.0
1,[595.7976 576.0813],[577.42896 577.7724 ],1.0,3.2783782,5.3631587,44.0,50.0
1,[163.56049  84.82479],[183.25764   93.531876],1.0,3.2099953,5.833723,55.0,5.0
1,[191.39717 154.34253],[167.97128 157.36133],1.0,2.7179966,3.7794793,27.0,61.0
1,[442.59818 592.718  ],[440.29727 673.3616 ],1.0,2.703913,4.919074,52.0,33.0
1,[435.84933 802.8336 ],[534.70135 914.11145],1.0,3.308246,5.4024773,48.0,32.0
1,[152.13893 603.63605],[151.6289  595.46515],1.0,3.2950106,4.902683,39.0,52.0
1,[866.8903  195.92036],[849.1958  189.20921],1.0,3.1068738,5.1782537,46.0,49.0
1,[753.8698  198.41438],[767.05237 149.79268],1.0,2.8951855,3.944924,46.0,59.0
1,[475.74716 620.4443 ],[507.00583 692.6718 ],1.0,3.0062668,5.7280436,42.0,61.0
1,[336.65857 534.59845],[367.1652 509.0956],1.0,3.1951687,4.46038,49.0,48.0
1,[737.0432 154.8834],[735.6197  155.46939],1.0,3.0756037,5.376628,50.0,25.0
1,[1181.0358   771.56226],[1221.8646   868.95026],1.0,3.0846615,4.93709,50.0,35.0
1,[200.3407  147.05956],[206.79976 158.6586 ],1.0,3.0971718,3.9593422,58.0,7.0
1,[1391.8672  826.932 ],[1386.6438  846.9312],1.0,3.0916498,5.867566,52.0,54.0
1,[ 6.5441685 50.40533  ],[ 0.48140675 53.113132  ],1.0,3.0879002,4.5535455,51.0,8.0
1,[413.80078 248.463  ],[427.26138 227.83707],1.0,3.3017051,4.039237,50.0,37.0
1,[610.4707  198.41396],[570.32965 169.99069],1.0,2.7647893,2.4825892,44.0,12.0
1,[ 869.11096 1031.666  ],[ 862.266  1030.7227],1.0,3.1396365,3.843702,48.0,66.0
1,[1176.7384   636.36017],[1199.573   612.3951],1.0,2.8685822,5.344018,56.0,53.0
1,[128.2435    52.683422],[135.36331   55.754555],1.0,3.1542516,2.6524224,49.0,10.0
1,[929.05615 940.42505],[864.4128 947.7899],1.0,3.2173197,4.0506234,51.0,46.0
1,[94.7059   50.885757],[53.353527 39.27014 ],1.0,3.0629551,5.7578764,38.0,29.0
1,[782.86035 293.11368],[827.54706 323.18997],1.0,2.9877758,4.884686,48.0,28.0
1,[471.5715    57.488815],[498.74823   41.132126],1.0,2.7701864,5.4710546,41.0,63.0
1,[36.203495 75.94654 ],[34.67027 74.20968],1.0,3.7957962,2.533947,56.0,7.0
1,[118.23228 318.3096 ],[110.808945 303.39417 ],1.0,3.4492836,3.7346485,56.0,52.0
1,[1288.0665  854.5774],[1288.2924  858.3431],1.0,3.164617,2.130746,58.0,56.0
1,[876.50916 395.2934 ],[880.0247  372.96735],1.0,3.0266774,3.5861013,47.0,53.0
1,[ 10.738833 354.97134 ],[ 19.989859 351.14612 ],1.0,2.9841576,5.324074,48.0,19.0
1,[190.8024  189.95248],[200.44685 186.23589],1.0,2.7510414,2.187695,45.0,25.0
1,[1057.3225  850.7158],[1062.5693  856.9088],1.0,3.0591373,5.78339,45.0,44.0
1,[ 39.648476 367.77615 ],[ 23.8952  335.21338],1.0,3.1513445,4.6433496,54.0,35.0
1,[1100.2065   895.57214],[1145.7893   942.54846],1.0,2.7740626,3.5639908,39.0,53.0
1,[1259.881    185.27104],[1273.5597   190.68713],1.0,3.2131672,5.7069983,57.0,28.0
1,[ 84.30188 243.72601],[ 61.049736 249.23938 ],1.0,3.1507928,3.3889487,56.0,8.0
1,[518.4227  178.94093],[529.31146 177.90637],1.0,3.3995354,3.8902428,42.0,40.0
1,[51.132633 97.85553 ],[45.497803 92.23468 ],1.0,3.0487177,2.9826064,59.0,29.0
1,[148.89098  79.0278 ],[130.695     62.561337],1.0,3.1596687,2.9941857,59.0,6.0
1,[188.13107   44.152813],[216.59573   54.419254],1.0,2.893724,4.933485,43.0,28.0
1,[827.3427  59.195 ],[836.87695  40.42837],1.0,3.0485933,3.5747051,59.0,64.0
1,[267.39273 365.1634 ],[262.33456 320.86365],1.0,2.7575746,4.7200556,40.0,26.0
1,[ 81.386505 596.58167 ],[ 69.54568 605.2775 ],1.0,3.0434642,5.27419,47.0,49.0
1,[373.42426 927.8562 ],[334.53665 806.2908 ],1.0,3.0689907,4.0060697,48.0,38.0
1,[ 33.00021 774.03094],[ 24.838026 784.40234 ],1.0,2.73531,2.5538716,41.0,70.0
1,[ 610.0287 1185.6862],[ 597.02704 1140.2676 ],1.0,3.1887026,5.6942697,56.0,57.0
1,[421.31546 281.9951 ],[423.70572 308.30972],1.0,2.9760582,3.6905012,51.0,34.0
1,[15.860723 35.454678],[12.625759 40.20654 ],1.0,3.115393,4.6576266,59.0,12.0
1,[545.32837 388.31195],[541.925   354.97952],1.0,3.0414252,3.6416304,46.0,26.0
1,[528.2143  182.30899],[517.0849  171.79301],1.0,3.1247659,4.372376,49.0,36.0
1,[137.81499 665.0169 ],[146.8822 652.1131],1.0,3.0102863,3.201266,37.0,53.0
1,[176.99239 415.41367],[189.09897 404.54294],1.0,3.1395116,5.7393017,39.0,37.0
1,[302.82062  79.02274],[288.05396  94.26951],1.0,2.8142357,2.3463602,51.0,10.0
1,[779.1516 420.0447],[738.53754 456.81506],1.0,2.730408,4.1178865,44.0,46.0
1,[545.7836  282.70035],[537.7645 274.3692],1.0,3.4725614,4.8439283,56.0,19.0
1,[75.47518  60.913895],[80.72664 76.23941],1.0,3.5580564,2.5824666,51.0,7.0
1,[534.41736   49.794437],[531.03564   12.958807],1.0,2.7853684,5.6109915,43.0,30.0
1,[ 42.770176 698.9891  ],[ 79.129684 772.37067 ],1.0,2.766244,5.611745,46.0,22.0
1,[178.97446   55.802456],[189.25139  44.77433],1.0,2.7692661,5.9264336,49.0,6.0
1,[702.8884 411.9171],[692.14667 407.1165 ],1.0,3.1289155,3.7322168,52.0,49.0
1,[100.62231 778.73425],[104.37868 781.0534 ],1.0,3.423873,4.2424164,48.0,84.0
1,[201.61852 112.47432],[201.06087 100.19823],1.0,3.2254815,3.5829096,58.0,17.0
1,[1234.315      61.901634],[1217.632      60.527344],1.0,3.4235094,3.0012136,56.0,64.0
1,[223.92397 213.5325 ],[203.55049 179.59062],1.0,3.2856283,4.7171984,48.0,41.0
1,[1236.1162 1134.1445],[1215.2566 1132.8239],1.0,3.350368,5.4275556,59.0,75.0
1,[690.9974 573.9128],[701.8168 563.1904],1.0,3.6220486,4.58586,54.0,34.0
1,[633.4005  185.56192],[670.7957 177.5323],1.0,3.399253,5.005247,52.0,26.0
1,[406.69193 396.6516 ],[418.6609  412.48642],1.0,2.965565,2.1580708,39.0,35.0
1,[78.23808 51.34247],[66.158035 13.65168 ],1.0,3.2138705,5.4587913,52.0,3.0
1,[497.06525 312.81088],[464.03284 323.6045 ],1.0,3.2200208,5.496712,49.0,23.0
1,[ 46.503822 408.43018 ],[ 56.963684 406.65305 ],1.0,3.0825856,5.4277377,39.0,21.0
1,[ 81.47534 112.02351],[ 88.61578 123.23927],1.0,2.8570411,2.1085572,56.0,5.0
1,[204.3651  118.63201],[198.51013 122.45127],1.0,3.0856152,3.066527,52.0,42.0
1,[ 59.392487 636.7367  ],[ 73.450226 620.3238  ],1.0,3.0792553,4.929196,42.0,29.0
1,[481.50156 383.59207],[490.11215 438.74637],1.0,2.7102664,5.5480075,34.0,22.0
1,[ 86.581856 598.3192  ],[ 21.582863 668.66394 ],1.0,3.0086315,5.044978,42.0,47.0
1,[ 30.461412 485.49268 ],[ 44.75119 501.66467],1.0,2.827924,3.1565764,48.0,25.0
1,[487.41556 272.51303],[490.31772 279.7162 ],1.0,2.7789292,2.471161,51.0,37.0
1,[ 68.794624 128.54265 ],[111.54088   90.174484],1.0,2.7262745,5.383228,56.0,20.0
1,[288.6089 611.1675],[329.00635 561.4862 ],1.0,2.799298,4.2409163,47.0,35.0
1,[ 54.588554 101.83386 ],[58.382896 51.068245],1.0,3.0166168,5.5307217,55.0,7.0
1,[727.016  294.0029],[730.4924 286.3683],1.0,3.047616,3.7917297,35.0,54.0
1,[133.29205 278.37497],[ 98.547615 247.59341 ],1.0,3.0842113,4.303483,47.0,20.0
1,[118.05989 653.3012 ],[101.28388 629.73566],1.0,2.8187914,3.8553262,50.0,30.0
1,[871.3952 791.7532],[869.2895 777.7402],1.0,3.2028644,2.9440887,46.0,64.0
1,[1307.2471  747.2173],[1261.7651  642.7288],1.0,3.0864062,4.973681,53.0,25.0
1,[603.2536  462.15588],[682.8625 484.8426],1.0,3.0578198,4.694216,52.0,18.0
1,[1090.1726   325.49414],[1117.8538  284.8617],1.0,3.1724417,5.1735163,43.0,50.0
1,[500.99817 505.89462],[521.6287  486.74814],1.0,3.30359,3.6767178,43.0,57.0
1,[659.2405 419.4217],[642.921   442.79202],1.0,3.0122564,5.4426994,45.0,29.0
1,[289.28824 625.27264],[334.0191 668.6957],1.0,3.0663958,5.132575,41.0,31.0
1,[ 62.286976 248.3923  ],[ 53.764282 250.85042 ],1.0,3.0988364,2.6195827,46.0,51.0
1,[30.942894  6.769974],[39.812084   1.9982529],1.0,3.2792506,4.032387,59.0,6.0
1,[618.5405  229.23108],[623.752   237.72246],1.0,3.1222801,2.2804606,43.0,60.0
1,[708.9549 109.1675],[740.78143 136.68228],1.0,2.8517435,3.992573,42.0,26.0
1,[227.51004 614.6952 ],[235.74242 650.52673],1.0,3.072621,5.547326,47.0,49.0
1,[ 30.729937 115.30252 ],[ 63.362328 152.23811 ],1.0,3.1189582,4.79036,39.0,21.0
1,[  7.075885 385.42148 ],[ 32.06812 408.9538 ],1.0,3.150754,3.57721,52.0,23.0
1,[351.6921  273.47586],[351.82855 291.88223],1.0,3.0171096,2.314254,39.0,50.0
1,[ 57.53647 155.10365],[ 61.23901 110.29721],1.0,3.204948,5.302513,56.0,40.0
1,[458.22424 533.86896],[442.43823 544.3279 ],1.0,3.0012283,2.4021943,40.0,23.0
1,[828.1576 566.0473],[821.5292 628.4406],1.0,3.0903232,5.7373424,49.0,38.0
1,[103.06      60.990707],[120.22652   56.139347],1.0,3.0921082,3.3925147,50.0,25.0
1,[72.802284 47.26088 ],[47.069782 80.06769 ],1.0,3.0993702,4.9149575,52.0,9.0
1,[325.7052  518.13385],[317.8431 500.3471],1.0,3.2693398,4.563398,44.0,40.0
1,[190.23924 255.27637],[190.32332 253.4103 ],1.0,3.4452755,3.0641847,46.0,30.0
1,[153.0252 980.0165],[182.98817 976.6302 ],1.0,3.0460377,3.8396537,43.0,47.0
1,[788.5537 232.1455],[761.45435 237.80191],1.0,2.9099107,2.015855,45.0,45.0
1,[119.810715  57.630283],[125.79892   59.417393],1.0,3.4949906,3.821084,58.0,6.0
1,[334.826   114.21939],[339.77286  93.97543],1.0,3.0285332,4.0596876,46.0,30.0
1,[175.05145 546.2519 ],[210.46957 527.15436],1.0,3.1893678,3.2601714,45.0,41.0
1,[844.275  776.2349],[833.32477 720.8128 ],1.0,3.1220746,2.4685159,42.0,31.0
1,[953.88934 239.00325],[946.10626 282.72537],1.0,4.021134,5.9697547,54.0,42.0
1,[56.756275 43.02965 ],[57.94494 59.61017],1.0,2.870386,2.7117233,51.0,11.0
1,[111.58006 552.29364],[104.482895 537.83984 ],1.0,2.9849992,4.941145,48.0,39.0
1,[986.3936 816.9097],[837.3774 951.0479],1.0,3.1899073,5.7755795,51.0,38.0
1,[1294.3097 1120.4276],[1337.3983 1126.5518],1.0,3.0518398,5.2141333,46.0,68.0
1,[741.155   347.57248],[735.7527 376.3906],1.0,2.8258288,5.247839,41.0,71.0
1,[358.14615   50.682766],[286.88315   28.663086],1.0,2.751316,5.854065,42.0,19.0
1,[600.8903  101.60968],[572.2514  107.25951],1.0,2.8116975,2.1772256,41.0,26.0
1,[364.4703  466.08948],[418.6143  433.56348],1.0,3.5541096,5.4597335,54.0,29.0
1,[590.44244 104.6081 ],[567.1788   98.89917],1.0,3.0570993,3.31033,43.0,51.0
1,[546.88043 596.44354],[587.54913 577.0511 ],1.0,3.5592413,5.2582655,49.0,73.0
1,[839.9475  807.78906],[816.51276 796.9714 ],1.0,3.239732,4.4975605,52.0,29.0
1,[277.60373   88.703705],[254.49106   13.557268],1.0,3.2689638,5.591893,44.0,42.0
1,[962.8492  166.77698],[961.9069 181.721 ],1.0,3.2534914,4.0346174,51.0,66.0
1,[900.8514  182.15245],[873.20746 188.42117],1.0,2.8438818,3.7217238,51.0,75.0
1,[184.94751 591.7809 ],[159.02179 592.24335],1.0,2.7795784,5.9780874,50.0,31.0
1,[156.62546   15.119952],[140.0331      3.5463476],1.0,3.3066716,2.4550352,51.0,64.0
1,[349.83572 579.18085],[366.21014 577.167  ],1.0,2.802835,4.867811,40.0,35.0
1,[517.8401    38.871937],[509.8294  48.3568],1.0,3.4819798,2.67727,39.0,27.0
1,[352.54144 441.71268],[358.25555 446.6449 ],1.0,2.8985856,3.3182182,47.0,29.0
1,[114.69518 319.48267],[114.20532 308.71606],1.0,3.1150086,3.9336636,37.0,28.0
1,[449.00122 100.22934],[461.74362  92.66288],1.0,3.061961,2.3542619,37.0,25.0
1,[ 95.21825 450.98932],[126.89758 414.75455],1.0,3.2982981,4.6715803,52.0,30.0
1,[26.934597  10.4363785],[24.247726    0.14341973],1.0,2.7260296,4.1158104,29.0,9.0
1,[18.040047  7.426729],[21.540573 11.811257],1.0,3.4518785,3.7972093,45.0,5.0
1,[585.66  586.681],[552.3347  627.16095],1.0,2.764988,5.5104346,48.0,21.0
1,[1269.4365  665.2911],[1300.1211  705.76  ],1.0,3.0503197,4.9041066,49.0,39.0
1,[459.92578 189.32098],[445.891  220.3624],1.0,3.1885467,5.276307,58.0,41.0
1,[620.8495  356.68436],[601.5584 346.0058],1.0,2.796113,4.1334133,44.0,18.0
1,[524.9829    21.096743],[501.33795   10.793543],1.0,3.3838222,5.8170233,46.0,28.0
1,[435.1148   123.079605],[434.72366  114.246635],1.0,2.823628,2.481544,57.0,16.0
1,[58.067024 81.30902 ],[44.055134 75.98531 ],1.0,2.752972,5.4970403,53.0,7.0
1,[18.10179  18.945211],[15.809327  9.801112],1.0,2.913849,2.343757,38.0,22.0
1,[475.52905 207.63054],[482.52707 230.14192],1.0,3.0615287,5.391504,56.0,32.0
