Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[992.92224 739.9136 ],[1059.3611  950.4448],1.0,3.3136504,5.920059,57.0,47.0
1,[ 891.1514 1151.9058],[ 888.6983 1128.5426],1.0,3.0340192,3.7318425,57.0,35.0
1,[259.09116 184.8045 ],[270.59915 185.34503],1.0,2.774134,5.504894,57.0,7.0
1,[853.3668 220.6609],[876.87714 193.51483],1.0,3.3886087,3.1988065,47.0,25.0
1,[ 308.77945 1444.3147 ],[ 359.13635 1382.7424 ],1.0,3.0012834,4.5021524,48.0,34.0
1,[373.52563 975.4862 ],[399.67966 930.1776 ],1.0,3.2710426,5.856099,54.0,33.0
1,[ 244.30472 1445.5548 ],[ 363.15735 1454.7301 ],1.0,3.0746841,3.6521971,51.0,63.0
1,[1416.5007   549.80194],[1440.3325   547.18445],1.0,2.8433647,2.4327588,51.0,39.0
1,[ 890.0781 1369.3734],[ 842.7072 1415.8407],1.0,3.4067895,2.3488748,54.0,41.0
1,[ 89.91778 129.51009],[113.55307   58.977264],1.0,2.986821,3.298093,46.0,52.0
1,[1180.2238  959.223 ],[1188.8394   847.33026],1.0,2.8394065,2.8794136,50.0,38.0
1,[985.7101 870.3744],[962.04553 891.17487],1.0,2.8889372,2.7959812,55.0,35.0
1,[1057.9587  819.1216],[873.93097  79.68777],1.0,2.843877,5.4385586,53.0,10.0
1,[458.91156 354.42392],[458.73215 356.17908],1.0,3.4824827,4.5770864,54.0,85.0
1,[1064.3636   577.19293],[1087.8949  544.4881],1.0,2.8828073,2.8079023,53.0,36.0
1,[903.5637 891.7958],[863.93713 953.1841 ],1.0,3.024831,4.4389544,56.0,33.0
1,[479.50876 661.9667 ],[531.01074 782.4233 ],1.0,3.0354161,5.4166956,59.0,27.0
1,[ 576.4295 1168.185 ],[ 602.2117 1161.4103],1.0,2.776538,2.6197665,50.0,28.0
1,[831.57446 410.33453],[778.5311  482.21024],1.0,3.361034,4.271954,53.0,24.0
1,[242.64958 661.2829 ],[243.70175 667.8295 ],1.0,2.958909,2.9665344,55.0,35.0
1,[416.56512 128.92213],[468.6419  101.37674],1.0,2.740777,2.2050104,54.0,11.0
1,[1088.2493   556.15466],[1117.2493  572.0286],1.0,3.8112395,3.4018505,46.0,69.0
1,[1343.6871  166.5948],[1230.2108   114.44087],1.0,3.0163538,4.006246,58.0,29.0
1,[ 38.47616 153.3471 ],[  2.5347142 110.35416  ],1.0,3.0204813,2.4249349,56.0,3.0
1,[1105.2054 1451.9568],[1207.9799 1439.0624],1.0,2.780966,4.1083474,42.0,57.0
1,[781.3259 514.0482],[971.6233  129.36224],1.0,2.8565898,5.7143493,54.0,29.0
1,[917.67944 184.08115],[931.566   159.45462],1.0,4.133239,3.227045,58.0,58.0
1,[ 83.13321 243.80466],[ 82.18162 327.8294 ],1.0,3.3689296,3.7564592,53.0,53.0
1,[935.097  403.5191],[924.28625 351.76096],1.0,3.0477946,4.898397,58.0,29.0
1,[1324.4109   425.70337],[1289.0947   429.64435],1.0,3.2484312,3.7774432,44.0,75.0
1,[1263.9156 1350.9724],[1244.9313 1383.3463],1.0,2.931091,2.1350808,59.0,47.0
1,[ 922.02386 1052.0898 ],[ 823.126  1110.3542],1.0,2.8828628,5.534197,37.0,42.0
1,[1060.3506   755.30927],[ 846.973  1108.8397],1.0,2.8755274,5.44137,58.0,38.0
1,[445.6819  263.25546],[488.30527 322.50085],1.0,2.7638614,2.1342542,59.0,5.0
1,[120.25287 304.99704],[131.69727 309.5664 ],1.0,3.0163314,4.1830316,40.0,53.0
1,[ 27.84297 433.69476],[ 60.891956 453.52313 ],1.0,2.783583,5.614151,44.0,28.0
1,[363.18262   37.331726],[369.8705  10.8321],1.0,2.9115784,5.8235803,46.0,31.0
1,[ 29.393236 553.7096  ],[ 11.6108265 511.03088  ],1.0,3.079153,2.6434221,55.0,30.0
1,[824.2429 448.7331],[712.9109  460.17004],1.0,2.995423,3.1388369,45.0,23.0
1,[417.516   655.58417],[413.98746 667.67346],1.0,3.3795133,3.5804152,44.0,28.0
1,[797.67694   17.580973],[866.0385    23.538107],1.0,3.0779262,2.5824268,46.0,25.0
1,[1156.5334   471.00345],[1120.4735   500.10352],1.0,3.0373003,4.400674,51.0,29.0
1,[929.2117 448.6238],[955.9094 464.0903],1.0,3.140633,3.3963377,56.0,56.0
1,[285.93277 209.20587],[269.5127  191.92294],1.0,3.4040365,2.2027414,57.0,53.0
1,[ 84.3061 406.8676],[ 95.46039 437.73145],1.0,2.951357,2.1579618,58.0,24.0
1,[1207.4067  635.2809],[1193.1434   576.97235],1.0,3.5585053,3.1244056,54.0,37.0
1,[974.12665 344.76245],[949.98285 348.60333],1.0,3.0934691,2.4147174,57.0,56.0
1,[1387.6134   905.46686],[1439.8636   901.91675],1.0,3.0372047,5.3672986,52.0,36.0
1,[1317.5356  556.9074],[1351.1938  592.9063],1.0,2.7133706,5.294986,42.0,27.0
1,[198.41989 114.46343],[446.4835   117.197655],1.0,3.0584192,3.3314912,59.0,7.0
1,[1129.4153   296.44507],[1127.404    288.16998],1.0,3.0613801,2.188452,40.0,63.0
1,[394.62177  88.68548],[449.4354  194.32474],1.0,3.3434563,5.0520754,50.0,67.0
1,[1367.1494  638.2685],[1301.8876  707.119 ],1.0,3.0832338,5.3734603,48.0,46.0
1,[ 223.30243 1185.91   ],[   4.8767276 1357.4347   ],1.0,3.0367658,5.880693,56.0,63.0
1,[202.81783 219.39633],[287.30627 265.09735],1.0,3.1367748,2.4368606,58.0,8.0
1,[538.5616  176.73055],[548.12476 109.30172],1.0,3.0048623,5.353407,57.0,46.0
1,[ 479.76617 1163.2965 ],[ 477.57742 1178.0161 ],1.0,3.0563703,4.8143425,35.0,28.0
1,[ 526.4328 1186.2667],[ 512.91315 1195.1669 ],1.0,3.1164234,4.418665,53.0,44.0
1,[1326.8889   841.55963],[1313.1499  874.8351],1.0,2.7415774,3.0219584,43.0,58.0
1,[1293.7385  962.3108],[1369.503    975.64075],1.0,3.1149526,5.142826,48.0,68.0
1,[ 14.606414 575.65875 ],[  7.5556965 587.19666  ],1.0,3.8828192,5.088627,57.0,31.0
1,[1322.3407  826.5229],[1297.1472   746.16785],1.0,3.0183256,4.878483,59.0,36.0
1,[979.8115  188.69179],[1459.9541   235.47708],1.0,2.7588358,3.4599843,55.0,31.0
1,[1215.6489  570.7183],[1178.9062   647.93524],1.0,3.1039453,5.436997,56.0,34.0
1,[1270.5765  762.9226],[1286.0334  736.0826],1.0,3.4709992,5.3755717,58.0,40.0
1,[  9.472627 226.99567 ],[1.2366606e-02 2.3621588e+02],1.0,3.2516596,4.388765,59.0,17.0
1,[11.562085 96.84226 ],[12.050407 86.26683 ],1.0,3.100692,2.7796283,58.0,16.0
1,[ 194.7002 1113.3229],[ 215.60155 1102.6909 ],1.0,3.4657845,3.5857785,56.0,51.0
1,[897.6259 801.9582],[948.28467 846.09424],1.0,3.156247,5.5845475,49.0,52.0
1,[934.7826  286.13632],[941.076  311.1541],1.0,2.9366949,5.919888,49.0,30.0
1,[194.56412  84.62345],[182.64545   72.163216],1.0,3.1390758,2.0467713,44.0,5.0
1,[139.93376 173.53001],[149.24321 177.70671],1.0,3.0645885,4.316149,54.0,48.0
1,[ 121.12512 1053.5522 ],[147.42067 983.30133],1.0,3.1648934,5.3990126,39.0,51.0
1,[1394.9126  787.2849],[1412.1104  864.0704],1.0,2.814442,3.6905646,49.0,39.0
1,[923.7208  371.50647],[914.5935 401.3224],1.0,3.0208948,3.8597097,55.0,30.0
1,[ 78.52559 214.52301],[ 69.488655 202.41109 ],1.0,3.0495923,3.6940746,47.0,10.0
1,[433.17264 856.7141 ],[343.6987 858.6368],1.0,2.9447339,5.7480865,53.0,24.0
1,[ 625.21735 1152.6763 ],[ 562.3238 1208.9426],1.0,3.1973674,2.4169888,55.0,44.0
1,[146.56377   17.525185],[141.65706   21.981325],1.0,3.216917,5.709291,53.0,10.0
1,[ 615.2478 1410.0204],[ 424.46097 1296.7695 ],1.0,2.8092275,5.187195,37.0,38.0
1,[497.05167 489.2732 ],[533.55164 471.13687],1.0,3.3163674,4.788182,54.0,24.0
1,[106.415054 586.1374  ],[ 77.985405 463.60922 ],1.0,2.878352,5.980131,59.0,20.0
1,[426.87845 548.24786],[337.24994 388.0529 ],1.0,3.080455,4.3234053,58.0,9.0
1,[983.7004 479.9668],[933.24915 505.18292],1.0,3.5524085,4.2854342,54.0,32.0
1,[ 35.078674 158.17523 ],[ 38.448475 188.51564 ],1.0,2.7363348,5.931997,49.0,8.0
1,[390.188    62.15757],[309.57574 117.48375],1.0,2.7728877,5.6939335,47.0,53.0
1,[1063.9033 1155.9185],[1159.6058 1265.8772],1.0,3.0877624,5.0383058,56.0,42.0
1,[947.587   707.47375],[864.39056 603.4122 ],1.0,2.9168818,4.025651,45.0,32.0
1,[1090.4849 1373.6869],[1050.     1339.0178],1.0,2.8215737,4.312781,58.0,40.0
1,[274.05798 256.29135],[429.6592      1.6176076],1.0,2.7466602,5.608006,56.0,7.0
1,[172.98587 341.67844],[202.04892 361.29846],1.0,2.948096,3.8375046,58.0,23.0
1,[493.71075 186.2924 ],[486.01694 264.89554],1.0,3.0814655,2.8959203,57.0,13.0
1,[647.48456 155.04425],[644.7027  180.73766],1.0,3.0944004,3.0233314,54.0,36.0
1,[1174.6718   226.87712],[1148.915    250.94481],1.0,3.2781615,2.3303235,50.0,58.0
1,[1472.7108  541.678 ],[1432.9736   539.21356],1.0,3.106205,3.194802,54.0,87.0
1,[ 983.27075 1347.263  ],[1129.0875 1399.447 ],1.0,3.0309408,4.868673,57.0,50.0
1,[1430.4639   431.07816],[1437.9307  381.9524],1.0,3.2374525,3.3370914,53.0,50.0
1,[560.30084 265.5083 ],[508.8098  292.43668],1.0,2.803403,4.5766883,59.0,56.0
1,[232.77937 805.8914 ],[218.23576 800.2642 ],1.0,3.229616,4.187082,40.0,63.0
1,[405.5888 225.2462],[299.59015  95.36692],1.0,3.1294868,5.411541,57.0,11.0
1,[1334.1838   831.48535],[1325.4298  825.2536],1.0,3.3322504,5.0009165,57.0,81.0
1,[ 758.4009 1069.8467],[ 755.1416  1003.85315],1.0,2.7524593,2.032915,45.0,21.0
1,[173.67535 141.9901 ],[212.28467 117.87491],1.0,3.1218083,4.3902664,49.0,7.0
1,[ 91.83099 444.04297],[ 64.199936 383.64542 ],1.0,3.0072815,5.305312,59.0,12.0
1,[979.17566 755.2292 ],[1005.4133  665.5778],1.0,2.80444,2.9528875,57.0,27.0
1,[281.781   952.13544],[ 284.5312 1004.8673],1.0,2.7012002,2.6228082,54.0,34.0
1,[ 356.55344 1148.5275 ],[ 364.29913 1174.9988 ],1.0,3.0935023,4.2033267,48.0,45.0
1,[1188.697    185.85663],[1216.455    178.27374],1.0,3.342794,2.4192612,54.0,78.0
1,[306.15906 185.1703 ],[201.89388  68.39751],1.0,3.0974362,3.3927014,58.0,48.0
1,[884.09656 978.2467 ],[949.9691 932.2573],1.0,3.216537,3.903611,55.0,34.0
1,[1079.0818 1041.6011],[1129.3069 1036.8394],1.0,3.250998,5.889208,46.0,70.0
1,[1234.771   776.0142],[1289.5615   716.95917],1.0,3.0188718,5.619965,46.0,36.0
1,[ 588.4574 1202.7129],[ 598.5444 1371.2343],1.0,3.2024424,2.476481,59.0,39.0
1,[408.01276  27.33707],[452.6259   45.20512],1.0,2.7437875,2.6094477,57.0,19.0
1,[1156.2084   276.65564],[1338.292    418.17545],1.0,3.0263202,4.1507645,55.0,38.0
1,[ 474.26724 1070.161  ],[ 567.7532 1023.4608],1.0,2.8653455,2.9832745,48.0,17.0
1,[1062.2301     53.590008],[1132.6184     10.909198],1.0,3.2028127,5.243431,51.0,51.0
1,[1110.4142 1190.1981],[1257.6163  974.969 ],1.0,3.0369375,5.236697,57.0,27.0
1,[627.8504  536.21765],[715.9444 553.3038],1.0,3.1009488,4.7776875,56.0,20.0
1,[1250.4008  977.0523],[1378.5869  904.0095],1.0,3.371859,5.6177487,59.0,55.0
1,[917.2654 910.728 ],[986.1323 862.7038],1.0,3.2565749,2.3150187,55.0,43.0
1,[ 719.5392 1469.3503],[ 829.3506 1455.6052],1.0,2.9103081,5.05205,43.0,49.0
1,[ 940.9268 1316.6652],[ 984.9485 1436.6952],1.0,3.3302274,5.381793,58.0,41.0
1,[1284.1125  348.2257],[1113.1498     59.844864],1.0,3.1163054,5.800686,59.0,26.0
1,[  64.705986 1138.0564  ],[  27.806677 1125.8936  ],1.0,2.8861241,4.36056,54.0,34.0
1,[757.76355 275.94232],[736.1273  267.41785],1.0,3.1377285,4.6112137,44.0,32.0
1,[599.20856 287.67224],[577.28955 245.65274],1.0,3.1446893,3.5049558,46.0,11.0
1,[ 477.7305 1559.775 ],[ 557.7497 1465.6732],1.0,2.9477663,4.282462,58.0,52.0
1,[ 741.32007 1215.8843 ],[ 814.73346 1261.4434 ],1.0,3.103426,5.795025,55.0,30.0
1,[ 50.22652 149.80432],[ 21.051579 165.27592 ],1.0,3.0569656,3.1070309,54.0,6.0
1,[711.76685 817.5674 ],[723.3522 805.1663],1.0,4.2937636,5.1051545,50.0,36.0
1,[128.8111  658.49695],[151.00052 655.34845],1.0,3.224939,2.3574746,48.0,22.0
1,[601.9381  986.81586],[573.1416 975.1021],1.0,3.4220514,4.603541,52.0,28.0
1,[940.5415  105.07488],[909.378    82.86081],1.0,3.0839589,2.7013009,55.0,31.0
1,[206.66225 108.8837 ],[468.49554 327.5787 ],1.0,2.7909253,2.6518178,53.0,5.0
1,[1100.2966 1093.1827],[1040.502  1110.1215],1.0,3.5356386,3.7211716,59.0,82.0
1,[376.1006 821.8781],[414.884  870.2226],1.0,3.8432384,5.5220766,57.0,48.0
1,[1410.0148   409.48376],[1485.2568  413.3138],1.0,3.0575778,3.3798192,55.0,65.0
1,[154.83401  85.39098],[142.05547  75.04622],1.0,3.473575,2.8766274,58.0,21.0
1,[290.98703 211.2502 ],[213.0685  258.79163],1.0,3.1002612,2.9829764,57.0,7.0
1,[685.8139    95.731514],[670.08453 100.00159],1.0,2.910563,4.9471345,56.0,54.0
1,[ 834.0326 1114.8439],[ 823.4373 1350.1356],1.0,2.8490634,5.6958494,49.0,27.0
1,[697.26935 254.34381],[777.09216 237.05293],1.0,3.0598261,3.3467107,55.0,30.0
1,[758.2764  101.78096],[710.2646 164.7958],1.0,3.098035,3.392949,45.0,27.0
1,[727.42456 918.7325 ],[724.9867 913.3313],1.0,3.0059342,5.052943,39.0,56.0
1,[792.1078 645.8438],[998.28235 517.589  ],1.0,3.1589642,5.437921,59.0,25.0
1,[1210.3376 1264.3708],[1218.7521 1214.8651],1.0,3.4413714,4.056647,58.0,48.0
1,[ 190.5095 1160.6912],[ 168.50027 1091.5879 ],1.0,2.966081,2.646065,54.0,45.0
1,[1512.4214   601.66266],[1423.1221  601.8161],1.0,2.7200522,2.805718,58.0,36.0
1,[143.52794 230.39964],[236.88037 215.4907 ],1.0,3.0675848,2.4342942,51.0,8.0
1,[107.88301 595.22766],[ 62.902515 515.26843 ],1.0,3.2359133,5.0265574,56.0,87.0
1,[264.74725 468.54623],[268.86575 481.6776 ],1.0,3.2488127,5.7473507,38.0,54.0
1,[116.972534 297.44073 ],[147.32251 277.79532],1.0,3.898365,2.220318,53.0,79.0
1,[ 55.135136 858.79803 ],[ 19.829132 759.6102  ],1.0,3.3178368,4.497523,58.0,29.0
1,[975.5428 882.3938],[910.6548  889.94055],1.0,3.336374,3.3195794,50.0,46.0
1,[1075.2253   354.77866],[1055.6501   341.48584],1.0,3.1096914,2.1781645,49.0,39.0
1,[ 78.13252 184.60707],[ 84.289154 216.67557 ],1.0,3.2203064,2.6721115,56.0,15.0
1,[ 607.42175 1148.426  ],[ 545.2783 1480.3662],1.0,3.057092,5.91465,51.0,33.0
1,[1105.4215   248.00125],[1148.3488   272.83542],1.0,3.2819202,5.836873,53.0,27.0
1,[120.57315 147.03716],[319.40305  51.5101 ],1.0,3.0581121,4.146248,51.0,4.0
1,[ 74.59101 345.82767],[ 49.198513 304.94473 ],1.0,2.8911712,2.3146448,51.0,7.0
1,[1427.5851 1171.1768],[1495.248  1286.0055],1.0,2.8347461,2.6362362,58.0,40.0
1,[1012.97144  837.699  ],[1070.4669  794.5719],1.0,3.4427264,5.501111,58.0,43.0
1,[163.40297   24.998991],[173.48814    13.4232855],1.0,2.9496217,5.507892,51.0,12.0
1,[211.29268 483.37503],[130.33784 332.8661 ],1.0,3.0653436,2.65922,57.0,7.0
1,[1479.498   598.9381],[1428.8124   549.63904],1.0,3.050821,3.8892097,55.0,58.0
1,[874.9859  251.79085],[854.616   251.40614],1.0,3.3556023,5.323266,55.0,33.0
1,[1082.4877  904.8504],[1305.4961   449.90192],1.0,3.1643167,4.693026,56.0,37.0
1,[ 50.54267 176.2211 ],[ 36.095306 141.44525 ],1.0,3.077404,3.6255417,59.0,10.0
1,[113.03609   14.682411],[82.08597  9.39418],1.0,3.2389908,2.6757512,58.0,6.0
1,[ 60.84873 487.52878],[ 38.797314 490.85416 ],1.0,3.1419585,2.4559722,57.0,20.0
1,[ 107.856895 1116.9836  ],[ 174.81277 1021.04114],1.0,3.2100515,5.7239113,45.0,42.0
1,[1259.5863   151.56439],[1188.2266   177.87651],1.0,3.1646829,4.502205,56.0,29.0
1,[1071.3484  132.9159],[1050.1227    77.69613],1.0,3.202086,2.4836795,49.0,59.0
1,[925.9959  963.59125],[850.83075 868.99713],1.0,2.7163274,5.5505824,52.0,41.0
1,[ 998.6828 1207.531 ],[ 951.1153 1231.817 ],1.0,3.1040668,2.0332518,46.0,85.0
1,[109.6018  124.49687],[156.2525  153.60214],1.0,3.3025749,4.9209886,58.0,64.0
1,[103.12212 161.77068],[ 21.118896 330.8026  ],1.0,2.8283772,4.535753,56.0,6.0
1,[208.42535 833.64716],[183.0735 816.9048],1.0,2.962537,3.4189355,51.0,47.0
1,[1020.8078     85.818695],[1016.43274  155.48848],1.0,2.895475,3.4071605,55.0,60.0
1,[1026.653    714.96484],[1076.3425   817.75165],1.0,3.0137317,5.7414503,59.0,41.0
1,[ 71.67669 817.0664 ],[ 112.26222 1002.9286 ],1.0,2.9627326,3.3357394,56.0,29.0
1,[ 94.19597 177.59721],[ 83.67419 235.19821],1.0,3.0257068,5.854673,48.0,47.0
1,[713.25714 576.0886 ],[699.5292 506.3519],1.0,2.8011343,4.857475,55.0,47.0
1,[ 447.2935 1120.0905],[ 466.75476 1167.9575 ],1.0,3.4037561,3.2818775,56.0,54.0
1,[1423.8746   364.51465],[1462.0222  347.31  ],1.0,2.711501,3.9101284,52.0,45.0
1,[158.86905 735.81287],[169.15044 739.3485 ],1.0,3.2696385,3.9874213,57.0,31.0
1,[176.72449 226.18958],[151.66696 181.05959],1.0,2.9303532,5.2532134,52.0,34.0
1,[1339.2074 1599.9832],[1366.2745 1481.097 ],1.0,2.7735665,2.9480016,58.0,62.0
1,[140.10107 243.14781],[153.08513 218.27277],1.0,2.92137,5.182323,50.0,11.0
1,[1069.852   584.4665],[1238.1223   679.59674],1.0,2.713329,5.2844443,55.0,46.0
1,[1014.7657   814.56256],[1152.6079  839.7403],1.0,3.0620666,4.6800404,56.0,34.0
1,[801.9867  231.06514],[797.1259  204.99324],1.0,3.100221,4.795691,58.0,40.0
1,[ 832.91864 1081.8705 ],[ 770.34644 1029.9543 ],1.0,2.7586224,5.5349636,54.0,44.0
1,[ 113.98772 1368.7789 ],[ 169.68881 1370.5758 ],1.0,3.0980072,2.2143216,51.0,60.0
1,[1097.7035 1150.8107],[1150.883  1218.0957],1.0,2.8690639,5.6450725,58.0,31.0
1,[765.09106 159.7714 ],[746.23706 236.01433],1.0,3.2131784,4.7012563,45.0,34.0
1,[1332.1859  214.9861],[1170.8246    84.35796],1.0,2.8526168,5.6122975,45.0,28.0
1,[1458.6376   642.10504],[1367.6871   671.57056],1.0,2.909973,5.11623,48.0,57.0
1,[ 364.14825 1265.2073 ],[ 302.71472 1229.6659 ],1.0,3.409382,3.62112,59.0,53.0
1,[1186.5061  880.0475],[1466.5887 1071.2133],1.0,3.0167887,5.6903415,58.0,38.0
1,[ 180.0947 1073.9482],[ 253.24161 1085.6838 ],1.0,3.1564975,4.7203646,46.0,30.0
1,[1085.1415 1303.9059],[1118.7976 1337.2097],1.0,3.006244,4.282719,45.0,73.0
1,[ 420.81778 1210.6809 ],[ 573.76984 1130.4823 ],1.0,2.7351422,4.351804,38.0,47.0
1,[ 420.9242 1215.9406],[ 498.8267 1215.5986],1.0,3.142906,4.70778,47.0,72.0
1,[1107.9357 1172.4279],[1091.6678 1140.4241],1.0,3.234752,4.258007,55.0,29.0
1,[894.3378   71.69449],[838.4564  107.84745],1.0,3.1211843,4.6654787,58.0,30.0
1,[659.42957 726.0673 ],[662.2898 629.8412],1.0,2.7280726,2.483355,53.0,35.0
1,[ 72.19495 205.65878],[ 27.401499 210.54987 ],1.0,3.0768876,3.0208955,59.0,7.0
1,[ 36.951145 164.32864 ],[  3.1672382 177.05347  ],1.0,3.0134523,4.010211,55.0,5.0
1,[680.37396 613.4951 ],[964.808   676.51544],1.0,2.7461662,5.8529253,51.0,10.0
1,[ 61.56481 438.0021 ],[ 93.101036 534.10815 ],1.0,2.9583845,2.2436647,59.0,55.0
1,[ 858.13153 1115.2367 ],[ 835.3342 1108.788 ],1.0,2.8650084,2.6967533,59.0,20.0
1,[118.74557 111.89459],[156.53323  119.803856],1.0,3.1922314,5.872731,54.0,30.0
1,[ 910.9339 1126.0187],[ 911.3615 1087.2101],1.0,2.7119634,4.8794403,41.0,66.0
1,[ 601.1553 1437.6218],[ 582.2466 1492.7076],1.0,3.5401845,3.8468933,52.0,63.0
1,[627.82214 861.04144],[528.655  842.5727],1.0,2.8450835,5.1495285,41.0,34.0
1,[394.21323 108.06539],[398.55344  78.03956],1.0,2.9182959,3.984868,50.0,32.0
1,[702.07227 675.07666],[700.1787 726.7871],1.0,3.2012203,2.5287461,56.0,15.0
1,[ 598.54254 1058.1316 ],[698.35    855.46674],1.0,3.0343604,3.8584926,57.0,30.0
1,[ 75.04474 304.4115 ],[ 14.8153105 378.69867  ],1.0,3.15417,4.5100183,40.0,62.0
1,[ 72.37188 129.24916],[ 66.1665  115.55351],1.0,3.6446817,5.145381,57.0,3.0
1,[1150.9196 1287.4557],[1112.0518 1171.959 ],1.0,2.829581,3.7192717,49.0,49.0
1,[205.18726 519.22034],[199.99144 370.3889 ],1.0,2.8348682,5.3037868,56.0,9.0
1,[726.03516 212.128  ],[756.2417 247.4693],1.0,2.9787133,2.4094062,44.0,52.0
1,[1487.3928   496.37323],[1474.5132   469.08258],1.0,3.2899706,4.6151547,56.0,54.0
1,[1192.1217  183.5195],[1233.4072  178.5649],1.0,2.7168038,2.084825,58.0,16.0
1,[ 907.74786 1112.8252 ],[ 841.5344 1152.4135],1.0,3.1564975,5.5866117,53.0,38.0
1,[ 89.71391 264.59528],[121.769325 251.47615 ],1.0,3.01618,5.1349335,53.0,7.0
1,[ 466.81006 1323.2251 ],[ 414.0255 1273.9108],1.0,2.7491546,3.762199,44.0,25.0
1,[ 125.901596 1086.0925  ],[ 112.143135 1150.1711  ],1.0,3.107542,4.5733066,54.0,58.0
1,[455.5978  280.27863],[418.71072 276.46695],1.0,2.9893267,4.537344,58.0,15.0
1,[613.5001  445.54587],[470.93433 407.28363],1.0,3.086573,3.47601,59.0,8.0
1,[167.11728 457.82315],[ 86.009384 477.89407 ],1.0,2.997997,3.311695,58.0,16.0
1,[ 456.2342 1386.7671],[ 509.15787 1489.012  ],1.0,2.9484565,2.1678488,56.0,34.0
1,[ 86.83168 313.70285],[ 68.72075 335.64236],1.0,2.77781,3.6375947,54.0,12.0
1,[1344.0673   667.61505],[1443.7472   651.62476],1.0,3.385923,2.0111344,57.0,51.0
1,[374.2167  115.62535],[367.609    106.282745],1.0,3.231577,2.098102,52.0,72.0
1,[933.1601 382.038 ],[980.3048  354.33948],1.0,3.4164188,2.5765433,54.0,42.0
1,[866.9281 993.9161],[887.9507 972.9055],1.0,3.0203485,3.3767822,46.0,30.0
1,[846.74634 735.2035 ],[104.35406 786.352  ],1.0,3.0474966,5.342117,52.0,16.0
1,[ 29.339483 142.13945 ],[ 16.299866 111.39352 ],1.0,3.4099991,2.6831956,55.0,7.0
1,[647.1051 630.8269],[567.0214  599.60693],1.0,3.160768,2.4410484,47.0,19.0
1,[1154.4994   718.93396],[1248.9991  633.0559],1.0,3.046172,5.367178,55.0,35.0
1,[721.60706 349.90628],[686.5381 336.9345],1.0,3.1971805,4.204563,43.0,28.0
1,[300.38083 356.8631 ],[358.03616 341.52325],1.0,3.0519176,4.52176,56.0,11.0
1,[1486.8611  746.5444],[1429.5833  856.8043],1.0,3.1461084,5.1073246,51.0,55.0
1,[ 217.95474 1340.4061 ],[ 375.6974 1279.9987],1.0,3.0054874,4.948553,49.0,31.0
1,[505.8882  110.02284],[482.0705   127.303734],1.0,3.0380068,2.3590374,59.0,53.0
1,[270.16364 311.1587 ],[184.90363 255.50067],1.0,3.1216767,5.9272695,54.0,6.0
1,[527.98706 108.49109],[554.0703    59.817707],1.0,3.2528343,5.830434,50.0,43.0
1,[1120.5216 1577.0249],[1422.2458 1426.06  ],1.0,3.008479,5.0647717,58.0,47.0
1,[1027.7273  756.1628],[1045.392    743.63666],1.0,3.4284804,4.416864,56.0,56.0
1,[1311.3917  740.5734],[1382.0521   736.26074],1.0,2.8505747,5.6586843,46.0,36.0
1,[1167.091    189.37668],[1118.6755   126.66416],1.0,3.3084354,4.3822155,55.0,29.0
1,[634.50354 177.25198],[654.5195  261.56235],1.0,3.0566914,5.5074663,47.0,46.0
1,[1267.232    842.88794],[1373.7217  673.6999],1.0,2.9975815,4.802156,53.0,35.0
1,[280.7393  224.08066],[172.7436  278.82767],1.0,3.2532485,3.3951895,57.0,5.0
1,[1104.8744 1081.2179],[1104.128  1104.0151],1.0,3.35973,5.185707,47.0,38.0
1,[450.62018 444.8919 ],[429.38675 436.23917],1.0,3.0005665,2.3722034,56.0,12.0
1,[ 61.483185 176.13536 ],[ 63.815395 165.76256 ],1.0,3.1340652,2.6628284,56.0,14.0
1,[542.24994 900.70966],[634.11945 884.65234],1.0,3.1254084,5.282918,48.0,27.0
1,[1384.2129   242.36548],[1396.2739     34.136696],1.0,3.137496,3.6924822,58.0,23.0
1,[208.16104   61.806602],[240.03232   14.844913],1.0,3.0381403,2.111911,52.0,7.0
1,[1210.3678  494.6522],[1214.028    489.01382],1.0,2.7784426,2.1344159,50.0,29.0
1,[1129.4202   168.06625],[1179.0614  262.0352],1.0,3.0353315,5.6647162,40.0,35.0
1,[1341.1837   640.10614],[1333.3845  611.5818],1.0,3.3245325,2.2416937,53.0,46.0
1,[ 329.5516 1021.3076],[ 324.24207 1041.0641 ],1.0,3.0718231,2.8336475,53.0,38.0
1,[142.72041 249.14795],[ 99.18837 229.32057],1.0,3.306878,2.906786,54.0,49.0
1,[484.74426  50.56475],[493.86502 109.2534 ],1.0,2.8008935,5.3764267,51.0,16.0
1,[ 13.240307 200.90556 ],[  0.7465198 167.32063  ],1.0,2.739621,2.48613,43.0,12.0
1,[1019.8385  243.8866],[1071.5815     19.772951],1.0,3.0697975,4.833732,53.0,57.0
1,[519.50836 500.70078],[488.60773 451.2663 ],1.0,2.7064502,2.8208518,51.0,9.0
1,[713.4027  345.74063],[495.65656 259.5549 ],1.0,2.8191843,2.5928547,58.0,9.0
1,[1046.5502  920.7122],[1009.32214  937.856  ],1.0,3.1869214,5.896563,53.0,44.0
1,[ 99.330086 471.7716  ],[103.20607 371.6883 ],1.0,2.7366354,5.8181143,47.0,7.0
