Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
2,[135.55962 584.3305 ],[174.1777  547.16626],1.0,2.7583973,2.6083612,51.0,18.0
2,[ 82.05421 538.4442 ],[ 43.62997 548.8125 ],1.0,3.0638738,2.7905176,58.0,27.0
2,[183.44054 429.7608 ],[236.59448 450.27936],1.0,3.0724206,2.862546,58.0,52.0
2,[118.70239 394.09134],[134.11235 391.43314],1.0,2.7150962,2.5985012,48.0,14.0
2,[189.03531 927.75525],[136.94507 982.8244 ],1.0,2.8883743,5.2869425,40.0,40.0
2,[ 962.03143 1143.9016 ],[ 990.48816 1200.5385 ],1.0,3.584172,3.6456234,58.0,65.0
2,[561.55426 544.8503 ],[585.5406 562.2898],1.0,3.8162901,3.73964,51.0,37.0
2,[687.9057  552.39294],[713.99945 560.93427],1.0,2.994999,2.4816482,48.0,24.0
2,[410.48703  34.59495],[431.9957    33.470726],1.0,3.2484448,5.5230317,46.0,17.0
2,[639.0719    21.941414],[638.8426      3.7217815],1.0,2.9743173,2.8597822,37.0,39.0
2,[183.63133 115.17875],[182.85048 132.18686],1.0,3.1606348,4.5427947,57.0,9.0
2,[1281.9757   207.99251],[1207.1754   351.57965],1.0,3.1350756,4.4507685,57.0,77.0
2,[494.12097   52.410595],[543.0308   36.98097],1.0,3.2827914,3.9641514,55.0,27.0
2,[ 37.630527 767.19855 ],[ 48.091873 753.85895 ],1.0,3.4215145,2.9262729,51.0,36.0
2,[ 98.48876 641.8921 ],[ 63.691723 630.4844  ],1.0,2.9483001,5.26793,53.0,34.0
2,[66.990166 79.89082 ],[46.620724 63.621452],1.0,3.0050905,3.9661543,59.0,6.0
2,[395.77325  33.83665],[386.80115   42.306973],1.0,3.20508,2.7965739,59.0,29.0
2,[ 59.95756 186.81143],[ 18.432316 117.67605 ],1.0,3.735806,3.001118,59.0,33.0
2,[1004.3952 1243.1737],[ 997.06805 1258.1863 ],1.0,2.847817,4.0319405,54.0,62.0
2,[1163.3202   197.39217],[1160.3345   220.08247],1.0,3.0467973,3.2408679,53.0,40.0
2,[927.13196 869.9724 ],[958.3616 886.2973],1.0,3.0964754,4.426515,52.0,39.0
2,[53.208252 22.95263 ],[53.08436  23.973213],1.0,3.4772637,3.5813012,43.0,5.0
2,[100.48511  65.38297],[108.863174  43.55148 ],1.0,3.3545477,3.4579961,55.0,5.0
2,[1031.7451   946.74384],[1127.6301 1078.6201],1.0,3.0607858,5.0399504,45.0,31.0
2,[1045.3674  868.2081],[1090.18     899.21356],1.0,3.0525153,3.0076644,57.0,32.0
2,[101.410614 303.54758 ],[106.30873 295.5912 ],1.0,2.862594,4.9595003,57.0,23.0
2,[16.188553 79.087906],[18.716835 75.78194 ],1.0,3.2622333,2.3912437,57.0,7.0
2,[22.181833 18.445366],[26.994122 22.635468],1.0,3.588598,2.425388,55.0,6.0
2,[154.96803 241.13121],[157.07231 249.64064],1.0,3.0136096,4.640922,58.0,17.0
2,[168.51021 799.30145],[200.97253 851.96295],1.0,3.3766446,5.135631,49.0,79.0
2,[1080.7205   616.11505],[1082.5858  631.5733],1.0,3.0800147,3.0619621,49.0,100.0
2,[793.5274  173.69855],[779.9595  185.19014],1.0,2.803903,3.268348,49.0,28.0
2,[77.604645 39.44478 ],[60.814365 17.714369],1.0,2.7395904,5.9473925,55.0,8.0
2,[1015.88257  298.7196 ],[1023.303   282.8546],1.0,2.8084364,2.9503157,53.0,57.0
2,[45.415493 55.79731 ],[50.0822   62.776363],1.0,3.2876897,3.1744921,54.0,18.0
2,[ 75.379265 453.1789  ],[ 97.4401  450.77026],1.0,2.8425589,5.4721437,45.0,24.0
2,[ 98.83582 729.7726 ],[194.60199 730.14606],1.0,3.8012602,5.304463,58.0,27.0
2,[398.19415 804.84625],[382.61484 778.39404],1.0,3.1184356,4.0109816,55.0,41.0
2,[1010.52484  131.5328 ],[1019.1819   150.35829],1.0,2.8696163,2.3915896,37.0,42.0
2,[135.40599 256.02402],[167.67355 279.91638],1.0,3.0342824,2.0401115,56.0,31.0
2,[784.0862  755.91583],[734.4463 743.0799],1.0,3.0391269,3.5976508,58.0,43.0
2,[969.4145  506.90048],[984.0376  550.52435],1.0,3.0331125,2.885735,53.0,38.0
2,[756.86554 294.472  ],[782.40186 286.55472],1.0,3.3866982,5.7741017,53.0,26.0
2,[572.5795  119.44365],[645.51733  46.04725],1.0,3.2198963,3.4169114,48.0,34.0
2,[297.98087 463.8548 ],[276.35495 472.82483],1.0,2.7169755,4.5960393,41.0,47.0
2,[261.58093 868.91016],[266.0373 853.8427],1.0,3.0604675,4.6507325,41.0,58.0
2,[818.6137  492.30084],[826.57025 478.00806],1.0,3.1486783,4.218225,41.0,25.0
2,[291.61676 604.93036],[295.67352 615.052  ],1.0,3.0393724,3.6112638,53.0,37.0
2,[358.488   808.35236],[331.80606 817.9636 ],1.0,3.4511724,4.525066,55.0,26.0
2,[394.1923   74.59127],[376.30048   61.949104],1.0,3.3545678,4.9297986,54.0,31.0
2,[346.83865 161.99986],[341.4571  178.84995],1.0,3.22113,5.1418037,53.0,25.0
2,[550.77606  80.10163],[570.2706     3.392018],1.0,3.1699402,3.3274705,51.0,39.0
2,[685.06866 341.2092 ],[748.07495 333.22073],1.0,3.2061594,4.389141,52.0,36.0
2,[534.95087 748.6345 ],[573.52423 640.1876 ],1.0,2.7943854,4.7175765,48.0,29.0
2,[234.78964 201.05406],[255.0125  224.96158],1.0,2.8267434,3.3268764,43.0,34.0
2,[845.70386 681.8005 ],[865.3008 698.8677],1.0,3.237857,4.163823,35.0,47.0
2,[397.00757 151.89882],[395.04584 164.54149],1.0,3.033569,5.608321,55.0,30.0
2,[194.36946 300.1329 ],[149.19177 323.53055],1.0,3.349037,5.233902,48.0,28.0
2,[894.3754  131.55827],[875.2214  179.15268],1.0,2.8748376,4.4361863,47.0,20.0
2,[404.29532   28.658585],[415.77896   28.507002],1.0,3.2751455,4.332571,52.0,35.0
2,[485.90317 288.09082],[483.67703 360.41235],1.0,3.0581167,4.5876093,54.0,60.0
2,[245.4679  668.53564],[336.26526 604.909  ],1.0,2.7654748,5.8013706,53.0,32.0
2,[347.8924   81.90513],[359.39285  104.602516],1.0,3.1191673,4.6271386,43.0,22.0
2,[390.9272  281.73828],[401.49323 315.2936 ],1.0,3.0390272,4.4021325,51.0,24.0
2,[557.63293 223.31177],[507.6087  183.67659],1.0,2.8959284,3.1212654,47.0,27.0
2,[546.9378    19.702137],[532.2855      6.9700236],1.0,3.4320436,2.4580464,51.0,45.0
2,[ 247.28076 1220.4834 ],[ 213.54837 1228.1066 ],1.0,3.1181302,5.171797,44.0,40.0
2,[705.75665 809.6541 ],[712.14624 804.3646 ],1.0,3.1954727,5.272947,48.0,49.0
2,[ 652.00745 1168.0527 ],[ 625.014 1135.242],1.0,3.1417718,4.0445185,50.0,31.0
2,[366.60718  97.8842 ],[252.72852   28.363123],1.0,3.2764325,4.6279488,58.0,89.0
2,[110.19878   62.805855],[104.75007   71.047104],1.0,2.8649943,3.7423952,41.0,6.0
2,[402.1901    17.227661],[409.7142   29.84616],1.0,3.065629,3.7051287,54.0,35.0
2,[ 398.8573 1126.5225],[ 399.1083 1113.4525],1.0,3.4830134,3.488145,53.0,84.0
2,[ 472.00214 1048.0366 ],[ 487.90192 1030.9392 ],1.0,2.863416,3.5476983,44.0,47.0
2,[1017.9174   233.91335],[1050.4553   147.66028],1.0,3.4785686,4.816954,52.0,39.0
2,[150.03207   21.618376],[142.98042   24.766354],1.0,2.7347362,3.3477728,54.0,12.0
2,[754.9136 674.6531],[755.41693 674.81165],1.0,3.1598494,2.838944,53.0,64.0
2,[117.97909 247.47385],[109.98747 215.85422],1.0,2.9732718,5.5731363,54.0,47.0
2,[675.5293  259.62695],[680.2339  271.01672],1.0,3.009775,3.9022317,38.0,42.0
2,[68.82388  40.273163],[57.9678  33.28693],1.0,3.2382557,4.8295565,53.0,5.0
2,[858.45496  99.88058],[878.28796  69.38422],1.0,3.0786018,3.481263,59.0,58.0
2,[322.64056 750.8507 ],[338.77155 708.3206 ],1.0,3.2619247,2.3842933,59.0,48.0
2,[964.9979 643.0447],[974.8625 632.2658],1.0,3.1405702,2.3021224,53.0,39.0
2,[ 40.46067 688.0654 ],[ 42.509552 693.7232  ],1.0,3.3086507,4.6581736,54.0,23.0
2,[127.79579  80.46458],[121.26905  93.43188],1.0,3.3052676,2.7293193,59.0,21.0
2,[662.02765 406.19186],[642.7829 400.061 ],1.0,3.3832588,2.6855981,43.0,25.0
2,[262.7172 785.2312],[224.59883 825.7208 ],1.0,3.2253697,5.870795,54.0,46.0
2,[ 83.1328  463.77667],[ 73.50909 484.74194],1.0,3.4468825,5.583382,47.0,44.0
2,[110.21924 210.939  ],[106.40327 209.97972],1.0,2.9383218,5.3218746,57.0,11.0
2,[327.71838   48.465744],[350.86237   32.357357],1.0,3.3402193,5.19579,49.0,28.0
2,[ 133.05212 1013.8742 ],[280.33194 868.1273 ],1.0,2.9912329,4.161832,43.0,42.0
2,[235.06174 270.556  ],[309.12906 310.02737],1.0,2.989459,4.300845,52.0,30.0
2,[135.87396 182.5103 ],[103.68203 121.43527],1.0,3.0776386,4.403333,59.0,36.0
2,[ 87.61006 153.76276],[143.05096 173.5794 ],1.0,3.7800608,5.8697877,50.0,39.0
2,[ 18.33262 791.30115],[ 40.86146 794.8357 ],1.0,3.290425,3.3230453,57.0,28.0
2,[ 44.13393 270.32736],[ 65.4932  280.90427],1.0,3.2589073,3.260621,42.0,27.0
2,[693.0258 791.8273],[739.5505 899.8159],1.0,3.2827737,4.8331933,50.0,38.0
2,[ 97.66876 704.3032 ],[176.60541 646.0715 ],1.0,3.279557,5.432893,46.0,24.0
2,[118.867455  89.9288  ],[126.95581 104.31725],1.0,3.0703638,4.6150856,54.0,4.0
2,[423.65692 452.37244],[390.79697 475.2049 ],1.0,3.0572717,4.9841456,46.0,22.0
2,[469.94388 317.91647],[466.64606 308.2808 ],1.0,2.9285362,2.5286314,51.0,65.0
2,[ 821.7743 1084.9349],[ 851.7427 1100.7975],1.0,2.8766015,3.1696627,36.0,33.0
2,[179.35616 648.91327],[257.41937 657.05695],1.0,3.2839737,5.657207,54.0,56.0
2,[920.86554 101.80707],[874.8037  142.27818],1.0,2.8230162,3.6377914,33.0,51.0
2,[190.87402 265.8723 ],[194.74538 267.62057],1.0,2.816511,2.2767694,52.0,13.0
2,[ 50.44198 690.3433 ],[ 55.470474 689.51465 ],1.0,3.573222,5.321086,48.0,59.0
2,[120.92362  88.42861],[116.401184  88.672134],1.0,3.8299682,5.625621,53.0,6.0
2,[157.46265 167.38884],[263.80273 230.87726],1.0,3.5842361,4.51667,57.0,34.0
2,[65.67739 18.79642],[44.630688 22.612001],1.0,2.9246166,5.008315,44.0,5.0
2,[392.15033   30.625628],[384.05328  59.08141],1.0,3.4431121,5.5821714,59.0,25.0
2,[ 29.220198 304.42935 ],[ 21.581064 318.62564 ],1.0,3.651733,5.884531,46.0,23.0
2,[131.7207  389.49542],[162.06146 394.24884],1.0,2.9426827,2.3099093,45.0,27.0
2,[82.41509  33.532173],[51.07384  37.267582],1.0,4.1212277,4.959771,58.0,6.0
2,[1323.686    133.34305],[1393.8436     48.523354],1.0,2.8015313,5.296444,46.0,79.0
2,[701.1103  255.87154],[701.8966 260.1242],1.0,3.0898128,2.0046735,46.0,26.0
2,[695.1903 643.0454],[738.606  628.0408],1.0,3.3662174,4.5261025,59.0,45.0
2,[550.4441 157.479 ],[599.9583  211.83998],1.0,3.5027945,5.168066,53.0,36.0
2,[281.95166 101.3411 ],[386.23038 252.11862],1.0,3.059959,2.1744354,47.0,51.0
2,[263.479  130.2258],[251.5629  126.77106],1.0,3.10089,3.387908,57.0,11.0
2,[106.52702 165.03801],[133.39597 170.11752],1.0,3.3326967,4.381507,44.0,26.0
2,[105.30886   59.306732],[107.5909   45.72698],1.0,3.6319604,4.2675643,52.0,4.0
2,[165.93997 853.77216],[ 33.60136 926.01587],1.0,2.7553957,4.66206,42.0,38.0
2,[180.6896  185.88454],[254.27005 237.45341],1.0,2.7034187,3.8073263,57.0,33.0
2,[ 93.85835 518.57666],[ 82.702354 502.2395  ],1.0,3.4086325,5.2409606,54.0,37.0
2,[ 90.04274 223.34697],[116.684975 236.70673 ],1.0,3.1028826,2.9771628,46.0,46.0
2,[110.54374 198.6162 ],[109.076935 179.26349 ],1.0,2.7182374,3.745736,50.0,45.0
2,[208.18889   34.060844],[221.5954   19.78966],1.0,3.1408796,4.209454,55.0,7.0
2,[315.04092 574.5673 ],[416.9764  643.67596],1.0,3.3016927,4.566879,57.0,34.0
2,[364.62204 293.20242],[363.3194  288.51355],1.0,3.021175,5.822515,55.0,13.0
2,[ 31.049164 112.66397 ],[ 30.07187  108.236275],1.0,2.79588,3.7184503,41.0,6.0
2,[1229.3306  556.3073],[1275.5598   548.92456],1.0,3.086624,5.1863074,49.0,25.0
2,[37.913074 59.84211 ],[50.47165 51.20472],1.0,3.177644,3.5722811,47.0,10.0
2,[204.35158 202.92339],[193.50215 214.16628],1.0,3.0704675,4.3129954,50.0,24.0
2,[1272.7936  246.6251],[1250.5574   269.79074],1.0,3.2630594,4.99496,46.0,53.0
2,[887.3839 573.9357],[870.89075 623.0785 ],1.0,2.8288412,4.1110697,48.0,18.0
2,[385.89734 587.6701 ],[394.41333 605.0853 ],1.0,3.043896,4.1832914,45.0,21.0
2,[397.95743 125.86908],[398.4453  180.75761],1.0,3.0258522,3.38155,45.0,26.0
2,[178.73387 104.46009],[175.87079 119.12177],1.0,3.1849027,3.007889,57.0,8.0
2,[511.9248  197.48108],[527.1645  221.63745],1.0,3.0551333,5.547388,47.0,21.0
2,[1052.7023   281.77612],[1160.8353  210.0353],1.0,2.9389827,5.9365993,46.0,42.0
2,[797.6732  130.90321],[814.09937 110.00442],1.0,3.428483,5.270031,47.0,24.0
2,[150.45435 728.94476],[174.86383 664.7835 ],1.0,3.4185581,5.398234,54.0,20.0
2,[123.40811 187.80109],[231.6099 278.1979],1.0,2.76131,4.5189786,38.0,42.0
2,[211.53674   34.751137],[228.02145   26.262238],1.0,3.1273444,3.7083967,45.0,14.0
2,[898.9714 458.3203],[996.0499  499.31583],1.0,2.7349696,4.256994,55.0,39.0
2,[69.23679 98.03951],[78.91795 99.05304],1.0,3.150492,5.731241,48.0,4.0
2,[529.81964 206.17798],[513.3186  194.43082],1.0,3.3024583,5.1304107,57.0,31.0
2,[112.90661 585.5158 ],[ 68.41498 611.4565 ],1.0,3.1072958,5.206688,43.0,22.0
2,[109.467896 889.6668  ],[ 77.582214 874.78864 ],1.0,3.0301106,4.846977,40.0,40.0
2,[610.94666 419.29355],[638.77515 387.73425],1.0,3.0406628,3.185098,42.0,42.0
2,[ 81.99208 646.55334],[124.71066 586.51404],1.0,2.9850993,5.6315513,40.0,50.0
2,[800.3423    87.291145],[841.92566   59.331448],1.0,3.7777684,4.467886,51.0,45.0
2,[809.364  876.2179],[790.4337  824.82697],1.0,3.1712852,2.4489918,55.0,30.0
2,[697.08514 481.01617],[714.28204 470.65158],1.0,2.8220494,4.6423545,55.0,43.0
2,[783.6589    56.477455],[775.7189   90.99788],1.0,3.4688344,3.8109176,46.0,39.0
2,[489.83508 604.5938 ],[475.84302 566.4295 ],1.0,2.970964,4.6595283,51.0,67.0
2,[57.143707 86.33391 ],[139.50443 158.36263],1.0,3.0213869,2.121654,40.0,24.0
2,[ 405.78146 1151.7611 ],[ 395.9976 1126.8809],1.0,3.006351,4.8048434,55.0,42.0
2,[100.27222 136.52582],[ 86.99394 138.14796],1.0,2.7997594,2.8704364,57.0,5.0
2,[ 68.94808  126.495224],[ 69.56169 116.87516],1.0,2.700686,3.1392555,34.0,6.0
2,[713.1641  482.76605],[685.6886 483.0399],1.0,3.2525368,2.6432166,50.0,23.0
2,[217.74104  56.65347],[213.14732   82.494606],1.0,2.724274,4.583734,46.0,21.0
2,[1344.1144  414.7049],[1361.2717   417.26535],1.0,3.439185,2.5476055,53.0,45.0
2,[286.3524  168.54362],[223.95016 150.86053],1.0,3.1171474,5.5595775,55.0,10.0
2,[105.30708 216.14574],[101.32916 216.2149 ],1.0,3.305582,3.2417676,59.0,19.0
2,[1350.0189  558.5146],[1346.4404   552.17224],1.0,3.0659301,4.922962,58.0,63.0
2,[669.4156 254.0575],[621.54736 270.8059 ],1.0,3.4256852,5.820937,48.0,19.0
2,[219.06447 423.7948 ],[226.57735 450.15115],1.0,3.3639789,4.6891584,56.0,37.0
2,[493.98557 632.1636 ],[504.36545 637.45337],1.0,3.7110882,2.163337,49.0,29.0
2,[725.0941   82.02115],[735.2132   67.46913],1.0,4.328369,3.819365,56.0,39.0
2,[771.1302  121.65054],[774.67474 106.88653],1.0,3.2091749,4.7651744,50.0,43.0
2,[199.77374 207.86931],[212.32964 227.65616],1.0,3.2017617,5.756889,49.0,51.0
2,[146.08882 157.84885],[159.77528 144.11115],1.0,3.360481,4.8009343,57.0,10.0
2,[302.37897  54.66517],[272.34793  83.72217],1.0,2.9659617,3.773817,55.0,8.0
2,[ 94.15464 733.1713 ],[110.240944 740.1566  ],1.0,3.4036803,4.465316,51.0,35.0
2,[201.42018 535.2398 ],[145.85336 524.90295],1.0,3.0780838,4.80562,58.0,49.0
2,[56.128532 59.566402],[84.1624  78.44058],1.0,2.7417793,4.4217715,53.0,11.0
2,[ 387.8125 1026.8467],[399.91656 995.2412 ],1.0,3.2027884,4.922491,52.0,39.0
2,[37.94532  47.128105],[10.811871 25.46741 ],1.0,3.111857,5.8942633,57.0,6.0
2,[ 98.477585 112.03175 ],[ 93.41734 123.90072],1.0,3.1554995,5.309866,51.0,7.0
2,[ 504.21753 1099.946  ],[ 490.37454 1126.5765 ],1.0,2.9006057,3.8417602,50.0,31.0
2,[594.65765 338.2387 ],[604.0066  331.25873],1.0,3.3402083,5.180776,52.0,44.0
2,[157.71722  89.51909],[235.36656 229.53365],1.0,3.3289664,3.577516,58.0,33.0
2,[530.28864 496.42636],[541.518 489.4  ],1.0,3.124035,3.0551267,53.0,34.0
2,[ 20.007792 265.7181  ],[ 22.137138 280.1078  ],1.0,2.8612394,4.482027,51.0,14.0
2,[138.31937 395.52576],[118.37928 400.19434],1.0,2.7770612,2.7234945,45.0,26.0
2,[348.32    940.24475],[342.00528 946.7759 ],1.0,3.1362498,3.618048,56.0,30.0
2,[145.60802 669.7131 ],[119.99675 706.67163],1.0,2.8242466,2.4355557,37.0,23.0
2,[21.871353 50.19425 ],[30.20928 66.32902],1.0,2.711098,5.266821,48.0,6.0
2,[217.81248  64.52157],[189.88992   59.787563],1.0,3.414935,2.194682,54.0,33.0
2,[113.095085 370.85532 ],[137.21034 355.0036 ],1.0,3.286219,4.188998,55.0,38.0
2,[1420.6865  513.0677],[1469.5253   510.49994],1.0,3.3071697,3.2668226,49.0,33.0
2,[1240.2969  449.634 ],[1235.942   456.6787],1.0,3.3840828,4.937706,52.0,56.0
2,[275.04047 610.88544],[282.21716 617.58936],1.0,3.6742563,5.742408,50.0,30.0
2,[123.807724 393.79807 ],[145.63466 396.6809 ],1.0,3.2435808,4.4226527,52.0,23.0
2,[19.343998 49.94054 ],[10.47122  42.318577],1.0,3.1511073,2.97979,53.0,17.0
2,[1009.03174 1407.336  ],[1048.4076 1469.4204],1.0,3.4813693,2.7500417,56.0,78.0
2,[350.34637 545.619  ],[414.39035 614.0108 ],1.0,3.0808554,3.546568,58.0,46.0
2,[308.9332 154.47  ],[296.5404 182.2706],1.0,3.35757,4.2042904,54.0,24.0
2,[604.5932  611.16943],[639.0968  643.94604],1.0,3.4581401,4.805426,49.0,23.0
2,[113.04341 545.6127 ],[103.47125 567.39594],1.0,3.2766511,4.021611,53.0,43.0
2,[1217.1373  719.0114],[1231.7964  755.8742],1.0,3.196244,4.301025,51.0,31.0
2,[700.8923   80.39816],[704.6239    41.732445],1.0,2.9837346,2.203899,41.0,19.0
2,[ 18.20487 187.34126],[  1.8546313 192.15884  ],1.0,2.7199814,4.477576,58.0,14.0
2,[522.6431  492.61874],[515.4033  494.07886],1.0,2.8254178,5.5814853,46.0,26.0
2,[ 212.57367 1052.0566 ],[ 187.74402 1074.2356 ],1.0,2.9594917,2.0806894,34.0,75.0
2,[1161.186    683.71735],[1187.5404  660.5081],1.0,2.7874916,2.178,42.0,64.0
2,[185.82314 217.18634],[11.690605 81.420296],1.0,3.0426419,3.1093354,47.0,40.0
2,[ 892.427  1128.2908],[ 871.3493 1148.0029],1.0,2.9203055,5.6074977,49.0,43.0
2,[534.33057 255.37776],[545.6078  265.66675],1.0,3.3757114,5.3647504,55.0,30.0
2,[1032.2133   508.62347],[1003.25183  533.57416],1.0,2.9281924,3.2095048,44.0,44.0
2,[39.75366  74.383644],[28.896511 78.09406 ],1.0,3.0214913,3.3436878,36.0,4.0
2,[ 589.40234 1007.67   ],[ 599.7002 1006.4806],1.0,2.8958,4.830499,52.0,43.0
2,[282.16064 156.06406],[265.2913  119.19742],1.0,2.826891,5.978779,53.0,36.0
2,[613.6561  595.86444],[830.5451  706.75507],1.0,3.1229575,5.851928,53.0,26.0
2,[273.9053  578.39233],[384.46506 578.98584],1.0,3.0961683,5.1439815,59.0,44.0
2,[744.2768 639.6263],[707.5187 567.0379],1.0,2.9517484,4.048665,47.0,25.0
2,[1036.8525  466.5014],[999.21014 504.8869 ],1.0,3.4907382,4.4461,52.0,44.0
2,[171.74147 130.58286],[170.09787 145.64807],1.0,3.4754257,3.9079473,54.0,11.0
2,[404.95142 151.88698],[392.79755 107.07894],1.0,3.3233035,5.084459,59.0,43.0
2,[509.21848 606.7562 ],[462.79095 622.59717],1.0,3.3283954,4.9921827,49.0,41.0
2,[294.0643   73.12767],[294.21484  61.75957],1.0,3.1039197,5.6978946,53.0,36.0
2,[96.531906 52.44124 ],[92.46376  42.374615],1.0,3.5818248,3.2567751,57.0,4.0
2,[149.73303 623.7229 ],[172.06331 602.89496],1.0,3.3104684,5.137195,40.0,21.0
2,[ 30.766857 131.94127 ],[ 26.15928  115.062294],1.0,3.0099754,4.53286,58.0,12.0
2,[135.51172   60.817398],[87.988434 10.724787],1.0,3.056802,3.874554,49.0,28.0
2,[ 21.53993 181.97215],[  2.4199817 205.69887  ],1.0,2.94151,2.578767,56.0,8.0
2,[505.43454 428.65536],[530.2702  437.99625],1.0,2.8773167,4.5451274,45.0,53.0
2,[1093.8945   744.81726],[1020.5474  777.6494],1.0,3.269443,3.7057643,56.0,22.0
2,[158.59329 167.39337],[164.87297 167.15112],1.0,2.7050939,3.1985648,40.0,9.0
2,[544.3024   63.25017],[530.1395  104.17208],1.0,3.208836,5.3159795,49.0,29.0
2,[ 47.89889 942.2052 ],[ 92.67017 941.2616 ],1.0,3.2635322,2.2855847,55.0,41.0
2,[ 32.72087 141.84547],[ 17.682339 126.24182 ],1.0,3.0195825,4.6194925,41.0,33.0
2,[40.771824 85.50665 ],[ 49.539326 100.5856  ],1.0,3.2454963,3.7874315,51.0,12.0
2,[961.77014 402.54355],[943.236   287.99878],1.0,3.2752037,5.435623,57.0,58.0
2,[751.55426 567.2987 ],[741.43823 574.6695 ],1.0,3.4141502,4.8654723,46.0,30.0
2,[ 78.86444 581.1692 ],[ 95.86587 517.6983 ],1.0,2.9614758,4.8018913,43.0,28.0
2,[439.61588 192.03764],[494.53445 178.36317],1.0,2.9315386,4.039732,48.0,37.0
2,[385.75635 156.60507],[379.17938 209.69856],1.0,3.2860813,4.6148186,44.0,63.0
2,[ 131.41544 1056.0386 ],[201.4715 936.0787],1.0,3.0010693,5.688438,56.0,47.0
2,[1191.2742   334.14032],[1396.151   170.4727],1.0,3.2742832,5.076632,56.0,56.0
2,[42.421486 46.14557 ],[39.578556 38.710163],1.0,3.013578,3.7331839,57.0,6.0
2,[184.61281 201.91435],[132.04234 171.7105 ],1.0,3.8441873,3.9044027,59.0,44.0
2,[101.01048 143.03328],[ 94.5214  131.92618],1.0,3.1080706,2.9824967,42.0,10.0
2,[461.75162 732.3772 ],[463.9986  735.96173],1.0,2.8081975,2.6225128,45.0,21.0
2,[838.3931 755.6737],[843.5115  760.04974],1.0,2.7301776,2.5539496,44.0,41.0
2,[464.8864   32.14074],[460.21564   53.679153],1.0,2.828534,5.9526963,44.0,22.0
2,[602.1736  474.04938],[660.77094 479.21533],1.0,3.023467,5.0770655,46.0,39.0
2,[502.70834 503.69614],[496.72226 516.4347 ],1.0,3.038028,4.065643,51.0,36.0
2,[778.79645 229.74417],[729.5411 266.7578],1.0,3.0574498,5.630382,59.0,38.0
2,[87.17675 68.86483],[115.15885  54.3081 ],1.0,2.8778424,5.827929,50.0,6.0
2,[102.175674 150.175   ],[123.62918 157.48338],1.0,2.9890287,3.6431727,56.0,14.0
2,[482.43008 283.57858],[485.70963 320.2359 ],1.0,3.1684825,5.098375,50.0,19.0
2,[363.36893 155.61618],[390.94772 191.23569],1.0,3.3998268,4.4539814,59.0,63.0
2,[664.1543 625.8867],[642.8114  594.54865],1.0,3.2028801,4.547758,59.0,45.0
2,[48.999664 97.32889 ],[65.86599  85.130066],1.0,3.4947107,4.0817285,55.0,6.0
2,[372.89896 585.3248 ],[378.31924 601.1657 ],1.0,3.1167216,5.7855897,50.0,35.0
2,[1058.2609  886.7897],[1148.9274  922.8689],1.0,3.0104256,2.3224993,50.0,28.0
2,[482.2992  808.23804],[477.0009 841.6466],1.0,3.0359855,4.070571,57.0,29.0
2,[ 317.0544 1196.5275],[ 291.033  1244.6526],1.0,3.1120653,5.910181,39.0,44.0
2,[227.14153 341.90436],[209.83385 338.52118],1.0,2.7185144,5.0770826,47.0,15.0
2,[ 72.298416 273.30417 ],[ 82.43831 304.09283],1.0,2.7789555,2.9329145,53.0,29.0
2,[149.68556 295.88235],[156.91833 316.26117],1.0,2.7305703,2.6773777,40.0,20.0
2,[53.2135  84.62157],[36.193726 82.02869 ],1.0,3.195195,5.732569,58.0,6.0
2,[178.99359 676.12054],[188.57555 682.6577 ],1.0,3.71883,3.490447,47.0,24.0
2,[ 84.568474 927.02826 ],[ 84.97487 924.7751 ],1.0,2.7731357,5.40762,31.0,62.0
2,[591.4827  137.05035],[618.2329   126.720505],1.0,3.2623155,2.2503512,55.0,32.0
2,[106.953964 409.3264  ],[136.29655 435.9149 ],1.0,3.0121207,5.281796,54.0,38.0
2,[ 47.781403 103.2778  ],[ 48.632587 107.668724],1.0,3.384939,3.4496014,55.0,6.0
2,[ 950.47144 1289.2168 ],[ 929.5284 1327.1868],1.0,3.0585208,5.121978,44.0,45.0
2,[564.3877  277.19757],[586.1865  281.59387],1.0,3.105083,5.958907,40.0,21.0
2,[759.7516  307.81412],[773.8406  314.83328],1.0,2.7240353,2.9654596,38.0,34.0
2,[94.53015  55.931236],[97.91505  62.926632],1.0,3.3868597,4.060449,56.0,4.0
2,[635.6432 364.303 ],[645.333   355.95538],1.0,3.18731,2.9624949,51.0,29.0
2,[521.1301    37.872517],[506.72794  85.82956],1.0,3.3674438,4.504442,53.0,22.0
2,[43.939724 85.46345 ],[43.248444 67.13883 ],1.0,3.4361193,5.7927904,39.0,5.0
2,[ 27.969772 621.77185 ],[ 43.048748 619.9271  ],1.0,3.616111,2.801927,51.0,39.0
2,[612.5237  226.71082],[788.9078    30.786898],1.0,2.7511404,5.586211,54.0,21.0
2,[77.99705  68.197815],[54.378212 54.907066],1.0,3.272062,5.165942,53.0,6.0
2,[226.57912  74.42776],[218.69958   80.024994],1.0,3.2240262,3.7697031,52.0,51.0
2,[ 22.280895 118.31236 ],[ 28.025621 114.24817 ],1.0,3.0448422,3.9508543,56.0,16.0
2,[119.04346  65.64348],[122.5736    85.971245],1.0,3.3975728,5.0139513,53.0,30.0
