Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 86.18835 982.86896],[ 80.373085 924.69965 ],1.0,3.4770026,4.381333,59.0,63.0
1,[868.24713 355.6107 ],[858.2297  379.87762],1.0,3.1635616,3.2679052,48.0,43.0
1,[254.06859 384.27524],[245.43112 437.7278 ],1.0,3.915093,4.380192,58.0,24.0
1,[594.64923 351.2189 ],[573.8738  376.07147],1.0,4.217448,4.8359704,59.0,63.0
1,[241.20375 657.4293 ],[204.55402 567.68024],1.0,3.195077,5.3770556,55.0,35.0
1,[530.69275 215.48967],[519.8104  205.95457],1.0,3.1182127,2.7556562,41.0,37.0
1,[275.64212 725.187  ],[275.07983 746.4034 ],1.0,2.9575057,5.489561,49.0,44.0
1,[1020.4504    121.581764],[953.62866   40.800262],1.0,3.2972639,3.3212757,54.0,37.0
1,[446.43365 311.41348],[415.2449 340.4923],1.0,3.0485744,2.5661707,41.0,14.0
1,[76.46862  51.181038],[72.91244 53.83899],1.0,3.3157725,4.3162494,59.0,5.0
1,[514.8859  998.47485],[ 440.9549 1092.9429],1.0,3.1839309,5.770415,49.0,31.0
1,[834.30695 574.3845 ],[826.3467 561.4435],1.0,3.1999693,4.9524393,45.0,36.0
1,[259.31677 911.30457],[299.23798 918.8936 ],1.0,3.0585692,3.066567,58.0,28.0
1,[371.66364 413.1454 ],[383.17776 405.38956],1.0,3.02888,2.468714,53.0,65.0
1,[252.55872   93.356224],[334.22534 146.10239],1.0,2.930077,3.613914,46.0,40.0
1,[71.46144  66.103004],[99.493866 90.77988 ],1.0,3.361632,4.1446304,59.0,3.0
1,[110.83718 385.17288],[ 73.179344 366.872   ],1.0,3.004867,3.330651,49.0,15.0
1,[ 762.4202 1057.47  ],[ 807.77386 1034.2303 ],1.0,2.9245477,2.3970132,56.0,58.0
1,[ 85.09024 121.11545],[ 95.0788  121.53535],1.0,2.7720432,4.026481,36.0,8.0
1,[429.6119  509.93912],[425.79416 429.7591 ],1.0,3.1593728,3.5583382,59.0,39.0
1,[942.8685 942.8064],[948.15533 945.7561 ],1.0,3.1468937,3.337203,49.0,60.0
1,[148.65807   30.800802],[172.74205   43.437428],1.0,2.7488694,4.4849553,28.0,23.0
1,[890.3205 980.2555],[ 938.9214 1022.2669],1.0,2.9336512,3.1119108,42.0,38.0
1,[351.1953  352.63718],[347.9865  353.36282],1.0,3.0569856,3.1675014,39.0,33.0
1,[1180.56     363.79724],[1171.1094  302.3802],1.0,2.8630805,2.544917,49.0,55.0
1,[324.89023 404.85962],[338.04584 391.97467],1.0,3.2248106,3.2406259,53.0,22.0
1,[496.70917 797.05414],[534.994  813.6157],1.0,3.20271,4.297441,58.0,45.0
1,[1102.1687  721.345 ],[1111.8276   660.30035],1.0,3.190946,2.0420516,52.0,42.0
1,[977.19885 358.90665],[979.72217 388.25656],1.0,2.854496,3.7730196,41.0,45.0
1,[149.28502 496.78683],[141.59096 526.7786 ],1.0,3.0437589,5.242069,36.0,32.0
1,[231.94939 411.74   ],[308.20264 447.58203],1.0,3.058292,3.898276,54.0,17.0
1,[976.26483 230.21382],[1021.7435   187.12479],1.0,2.8282669,4.728135,53.0,48.0
1,[316.4033  115.14227],[248.99077  30.90085],1.0,3.5152354,3.0397382,59.0,45.0
1,[117.75633  30.9367 ],[120.594696  21.148256],1.0,3.5947406,5.7037325,52.0,5.0
1,[844.32135 642.16907],[919.581  636.8634],1.0,3.1641495,5.793596,53.0,25.0
1,[336.53506 859.5194 ],[377.4067 849.3436],1.0,3.2156441,3.9042232,46.0,24.0
1,[63.27513 97.76297],[80.2943   60.971123],1.0,3.2313216,3.9555564,46.0,24.0
1,[806.2983  806.30585],[864.6961 804.0168],1.0,3.421141,4.7239294,41.0,48.0
1,[285.2089  352.04263],[407.6189  362.58148],1.0,3.3844912,3.6532047,59.0,30.0
1,[810.9615   94.16369],[752.44525  43.68303],1.0,3.3073194,4.001812,53.0,62.0
1,[32.50166  62.501263],[30.087132 72.92457 ],1.0,2.8878744,2.8809516,29.0,3.0
1,[500.64423 468.09317],[512.9287 532.257 ],1.0,3.2430665,3.6454747,55.0,16.0
1,[1220.3297   357.06647],[1288.5549   333.31705],1.0,3.1878157,4.8864646,56.0,49.0
1,[314.6252 204.7913],[308.1521  210.96593],1.0,2.7479925,5.7452345,52.0,21.0
1,[ 753.9235 1197.15  ],[ 780.4251 1013.8035],1.0,2.9488199,5.406355,58.0,47.0
1,[193.2524   76.21052],[156.79019   62.780334],1.0,3.46334,3.83233,48.0,25.0
1,[193.34305 205.46466],[147.31691 195.66347],1.0,3.1432533,5.61088,53.0,17.0
1,[735.30115 489.4538 ],[796.01416 488.92896],1.0,3.1688337,3.0867429,53.0,28.0
1,[460.69678 223.92693],[469.3443  193.89293],1.0,3.1973896,2.2788486,46.0,24.0
1,[143.89262 128.51007],[151.29057 121.73541],1.0,3.2106159,5.207207,54.0,8.0
1,[141.25725 778.41223],[231.49736 818.4624 ],1.0,3.0996768,3.6725123,46.0,18.0
1,[300.036   908.37384],[294.26993 878.4405 ],1.0,3.1614625,4.496311,48.0,31.0
1,[ 86.55511 211.36456],[ 67.53112 197.10013],1.0,3.3549647,2.9715865,46.0,26.0
1,[166.13733 356.08032],[171.65213 365.03635],1.0,3.2539802,4.647691,53.0,21.0
1,[793.1223    66.226456],[811.1093  24.2744],1.0,3.1585338,5.8614717,55.0,48.0
1,[919.73145 697.1114 ],[885.99115 737.8434 ],1.0,3.200413,2.8778026,42.0,21.0
1,[72.49517  26.896254],[76.93034  22.370802],1.0,3.021487,3.9343674,45.0,7.0
1,[1197.8268  367.0129],[1245.0828  352.6906],1.0,3.4324543,3.6605856,54.0,46.0
1,[583.4403 291.6442],[579.2249 309.4704],1.0,3.1762233,4.7776484,54.0,59.0
1,[682.5923 793.4781],[677.0626  799.05426],1.0,3.2214592,2.3161206,58.0,41.0
1,[409.33868 104.02885],[414.61288 139.60243],1.0,2.7364511,5.965297,40.0,17.0
1,[243.91241 416.5987 ],[242.39848 468.69553],1.0,2.8344326,3.4767644,50.0,21.0
1,[542.8536  461.35733],[519.1655  471.02783],1.0,2.974084,3.082559,51.0,28.0
1,[98.421394 39.91573 ],[109.39696   45.536453],1.0,3.421204,4.766754,55.0,3.0
1,[198.9105  429.33063],[291.2634  381.67972],1.0,2.8155327,4.8770185,40.0,11.0
1,[503.81857 434.62833],[518.59467 483.7161 ],1.0,3.0578842,2.0270746,50.0,15.0
1,[73.74728  23.483435],[85.155136 14.874126],1.0,3.9291267,4.409604,53.0,5.0
1,[931.82697 545.9976 ],[1001.1152   534.01776],1.0,3.0051146,3.9060724,57.0,36.0
1,[ 31.588552 182.93123 ],[ 29.969982 180.79552 ],1.0,2.8499572,2.750062,51.0,10.0
1,[ 51.76881 131.57825],[ 45.322838 117.26645 ],1.0,3.3050404,4.5128508,56.0,8.0
1,[278.00323 551.203  ],[289.97598 578.5554 ],1.0,2.8059247,5.78735,32.0,20.0
1,[813.6083  210.83719],[864.84235 246.92487],1.0,3.1218736,3.1511385,59.0,48.0
1,[471.85562 887.2326 ],[482.85556 893.74585],1.0,2.7654438,5.1110463,57.0,70.0
1,[ 94.54183 186.94751],[ 55.109062 255.50182 ],1.0,2.7878597,5.257325,49.0,35.0
1,[532.3245  984.21704],[ 560.2284 1069.142 ],1.0,3.1003933,3.3642502,44.0,45.0
1,[ 139.17337 1264.216  ],[  98.65035 1240.1609 ],1.0,3.379534,5.1482186,56.0,49.0
1,[575.89594 831.2157 ],[598.32745 825.02466],1.0,3.293845,5.0560956,55.0,29.0
1,[481.34103 411.07898],[487.99216 474.531  ],1.0,3.246692,5.4529233,53.0,41.0
1,[834.5143  259.92517],[851.82    267.38443],1.0,3.691398,2.1592433,58.0,23.0
1,[352.88568 266.02466],[307.82886 310.50223],1.0,3.434463,3.256467,57.0,36.0
1,[217.6702 598.7522],[216.71779 570.68225],1.0,3.0362067,3.8583,59.0,27.0
1,[628.3561  261.64703],[633.7292  289.09714],1.0,3.287938,3.6980891,56.0,20.0
1,[615.3403  170.38112],[614.348   209.20088],1.0,3.0972373,5.6215925,56.0,26.0
1,[1335.1554  432.4204],[1311.3223   373.64032],1.0,3.3843412,2.7579608,52.0,56.0
1,[536.66125 205.52945],[541.3764 202.4759],1.0,3.290543,5.7789345,54.0,34.0
1,[577.54736  72.65119],[577.75085  78.85495],1.0,3.3552234,2.368988,45.0,26.0
1,[345.2293  237.60861],[338.65704 323.02838],1.0,2.761336,5.3024917,56.0,9.0
1,[226.24487 962.89185],[223.17104 820.1742 ],1.0,2.9806905,4.595015,52.0,30.0
1,[83.412766 45.905857],[87.89431 49.99581],1.0,3.3705401,3.7015758,49.0,5.0
1,[105.89605 447.09415],[ 62.60993 469.04703],1.0,3.7183425,2.3190608,51.0,39.0
1,[ 85.26937 129.20126],[ 75.242966 127.69186 ],1.0,3.048095,3.3968658,46.0,62.0
1,[163.87912  69.92014],[184.75404   57.571346],1.0,3.1226835,3.4247875,46.0,11.0
1,[ 77.137215 108.96544 ],[ 79.64648 120.59765],1.0,3.307508,3.5487094,56.0,7.0
1,[608.9221  774.70825],[601.91675 758.69995],1.0,3.3684056,5.430601,39.0,50.0
1,[ 200.63362 1140.2313 ],[  35.34945 1316.0728 ],1.0,3.4872437,5.558613,59.0,54.0
1,[191.63179 692.6504 ],[190.59276 658.721  ],1.0,2.7087162,3.8362107,50.0,19.0
1,[1182.1051  420.2656],[1224.2574  451.5825],1.0,2.761122,3.0932178,46.0,44.0
1,[ 70.016464 135.30452 ],[ 38.67723 153.57338],1.0,2.9666257,4.6240573,46.0,9.0
1,[329.53558  110.512245],[244.87157   35.707813],1.0,3.29655,4.5253825,57.0,14.0
1,[784.21893  93.42659],[756.4626    87.323875],1.0,3.8477643,5.6857743,59.0,77.0
1,[446.10455 416.68262],[413.849  375.8225],1.0,2.9139779,5.190901,45.0,31.0
1,[478.19244 407.2042 ],[461.3105  459.30368],1.0,3.1739447,5.321288,52.0,29.0
1,[751.8724 378.0994],[740.4924 411.8307],1.0,3.0073192,4.338393,58.0,34.0
1,[253.77267 179.95789],[261.65652 152.21603],1.0,3.1199253,3.3651595,59.0,8.0
1,[696.4557 787.9913],[667.7694 821.7453],1.0,2.7064884,2.8877277,46.0,44.0
1,[787.2607 840.4814],[761.43036 857.638  ],1.0,2.7746668,2.3674836,43.0,31.0
1,[182.22658 351.32016],[156.70158 226.92287],1.0,3.1926103,5.9074197,52.0,55.0
1,[131.13785  76.01389],[153.67896   19.732996],1.0,2.7264895,5.664557,45.0,5.0
1,[1120.9739   203.24031],[1177.3997   244.96983],1.0,3.1089218,5.7097797,37.0,77.0
1,[400.6141   122.834915],[326.9782  131.90176],1.0,2.7991006,5.2937665,48.0,29.0
1,[455.5826  226.81682],[380.53595 282.07303],1.0,3.430364,2.2854245,53.0,15.0
1,[910.9166  550.19464],[1073.5874  552.8344],1.0,3.1465044,5.7235484,51.0,28.0
1,[333.60977  38.9826 ],[340.0081     9.429121],1.0,2.7381234,4.178116,49.0,34.0
1,[435.728     45.692772],[435.1243    37.074196],1.0,3.7439425,3.1922307,50.0,28.0
1,[111.19389   36.086304],[130.4764   75.71651],1.0,3.0479457,2.3171775,57.0,6.0
1,[871.0233  776.26434],[899.9949  751.27637],1.0,3.108381,3.8150508,54.0,36.0
1,[125.303986 630.2882  ],[124.04222 630.6564 ],1.0,3.128872,2.147465,58.0,49.0
1,[553.6287  294.74786],[569.4016  326.46982],1.0,3.4521549,2.9904127,51.0,38.0
1,[244.78963 198.27225],[306.37302 230.82846],1.0,3.0395343,4.627342,58.0,11.0
1,[ 883.80774 1043.3408 ],[ 930.82495 1046.3405 ],1.0,3.3863344,3.48377,54.0,25.0
1,[926.0521 360.1052],[944.769  322.2405],1.0,3.050198,5.334293,51.0,21.0
1,[518.0944 648.5956],[557.7462  676.19293],1.0,2.9792,5.5096025,53.0,24.0
1,[714.4487 805.1945],[716.01086 832.0755 ],1.0,3.9160693,2.7228613,48.0,38.0
1,[465.5815 451.8737],[469.55664 429.45825],1.0,3.0331712,2.3208618,59.0,29.0
1,[479.91376 201.35031],[504.45267  21.86503],1.0,3.251848,4.385986,54.0,14.0
1,[434.6708  360.37567],[459.44937 356.40588],1.0,3.3995361,3.4506967,59.0,46.0
1,[213.48409 360.826  ],[392.16733 473.9821 ],1.0,3.3002121,5.57238,50.0,26.0
1,[255.676    75.30537],[245.29935  63.22642],1.0,3.405011,4.5965424,45.0,13.0
1,[387.10315 557.568  ],[354.1714 550.6354],1.0,3.9468756,4.5493617,58.0,22.0
1,[1062.9762   216.51283],[1056.8268   218.06345],1.0,2.8016806,5.562452,49.0,53.0
1,[137.3558  189.45479],[130.21823 185.66188],1.0,3.0048146,4.4137793,48.0,7.0
1,[814.04517 224.10934],[818.78906 191.24588],1.0,2.9797156,2.0744283,49.0,25.0
1,[602.3023  641.84503],[644.1933  592.43616],1.0,3.042229,2.1967711,52.0,43.0
1,[707.94055 335.70453],[731.78326 263.84332],1.0,3.333979,5.3843675,50.0,26.0
1,[906.517   148.54695],[948.1092  164.01666],1.0,2.9661942,3.332473,42.0,53.0
1,[603.3922 689.5384],[592.43835 678.6944 ],1.0,3.9794655,3.91512,54.0,25.0
1,[ 56.61605 105.54855],[ 65.58511  111.953224],1.0,2.995435,4.4693613,54.0,7.0
1,[211.22734 674.45966],[199.84802 670.86285],1.0,3.3055217,5.6275873,34.0,48.0
1,[415.6709 528.1899],[390.63077 568.52155],1.0,2.8370554,4.706552,43.0,19.0
1,[540.5056  308.75702],[588.8522  259.99252],1.0,3.1208377,5.1868916,47.0,12.0
1,[430.44214 266.35034],[411.78055 274.9    ],1.0,3.760626,5.2528224,50.0,19.0
1,[83.378136 37.71543 ],[99.54421  30.632692],1.0,2.734364,4.288001,50.0,5.0
1,[102.4364 289.734 ],[105.55851 297.32123],1.0,2.828496,2.0250068,44.0,25.0
1,[ 139.76537 1388.1162 ],[  32.784527 1367.7896  ],1.0,3.043873,2.1205645,55.0,37.0
1,[230.03754 305.22067],[259.38675 295.0316 ],1.0,3.2760468,4.0638857,57.0,25.0
1,[22.10502 69.26652],[20.438608 67.78832 ],1.0,3.288736,4.8911357,49.0,6.0
1,[368.50427 164.92307],[374.88824 162.28876],1.0,3.0692625,3.0998716,55.0,28.0
1,[ 78.08609  121.035034],[ 69.3281  109.66639],1.0,3.4505599,5.0708895,55.0,11.0
1,[378.02414 645.0578 ],[346.89847 603.6339 ],1.0,2.9506943,2.9459875,58.0,27.0
1,[270.85776 606.41766],[306.91818 676.6273 ],1.0,3.343653,4.9086623,52.0,33.0
1,[292.89664 352.99765],[317.85114 364.30283],1.0,2.9304128,2.3029933,55.0,32.0
1,[916.8609  887.27936],[923.64667 981.8357 ],1.0,3.1313539,5.6346235,55.0,52.0
1,[678.0068  450.33984],[664.012   421.41983],1.0,3.0456572,3.1020687,48.0,21.0
1,[432.94662 580.7207 ],[386.63672 548.4639 ],1.0,3.0886793,4.1863785,52.0,16.0
1,[132.24832 160.71953],[119.47134 159.83548],1.0,3.2959719,4.7543163,58.0,8.0
1,[172.43959 190.02972],[186.6902  159.63472],1.0,3.6246128,4.5664825,56.0,41.0
1,[474.97958 126.27291],[474.5109  165.47025],1.0,3.3159819,4.113017,48.0,10.0
1,[385.31924 832.5826 ],[395.4754 834.6886],1.0,2.9986644,5.040517,49.0,52.0
1,[473.74475 670.359  ],[440.0891 670.9657],1.0,2.8866355,2.258086,40.0,37.0
1,[490.63174 244.8981 ],[514.38434 219.27638],1.0,3.3027763,4.2281117,50.0,10.0
1,[293.14972 394.14923],[288.1335  406.91986],1.0,4.33313,2.46569,59.0,25.0
1,[399.0594 513.9649],[369.4119  536.17944],1.0,3.0576491,2.8546104,35.0,53.0
1,[211.10155 188.81293],[239.35521 213.77663],1.0,3.0996153,3.6295342,39.0,29.0
1,[497.1119  318.43445],[478.31427 326.71323],1.0,3.0052311,3.2500021,42.0,37.0
1,[385.79666 247.92198],[448.71622 255.48055],1.0,3.4830337,3.40094,56.0,14.0
1,[90.308075 82.83969 ],[92.56395 74.32605],1.0,2.8987095,2.11713,27.0,5.0
1,[ 835.0435 1038.7886],[ 825.1424 1059.3097],1.0,3.1771579,4.094949,46.0,37.0
1,[612.0161  439.52817],[609.7565  417.13455],1.0,3.5128224,3.3018723,48.0,36.0
1,[400.4602  143.44302],[397.0074 246.709 ],1.0,3.441377,3.5827856,48.0,52.0
1,[420.41455 183.94678],[457.02313 198.71165],1.0,2.752738,3.9894936,27.0,15.0
1,[174.00679 305.23712],[133.37642 176.12463],1.0,3.0040066,4.2095075,56.0,14.0
1,[964.2962 905.0579],[949.09204 971.3269 ],1.0,3.2339842,5.2956195,52.0,66.0
1,[944.7928  801.18317],[976.43286 795.0081 ],1.0,3.172406,3.2040954,56.0,76.0
1,[123.28168  73.20759],[145.70741   99.748955],1.0,3.208025,2.0734046,48.0,31.0
1,[335.07877 405.9378 ],[335.96164 405.24808],1.0,3.0607,5.00937,50.0,17.0
1,[615.94354 467.77814],[573.9081  546.38074],1.0,2.769223,3.6971178,57.0,48.0
1,[455.9654    75.419075],[468.9828    24.135277],1.0,3.0229802,4.193893,57.0,11.0
1,[125.539474 480.5901  ],[112.50932 508.2364 ],1.0,3.4333649,5.979485,53.0,19.0
1,[166.76518   53.719135],[160.69606  57.10894],1.0,3.2454712,2.0887706,54.0,14.0
1,[205.76772 933.5948 ],[169.9965 939.3256],1.0,3.193322,2.3195014,47.0,50.0
1,[752.18463 232.5633 ],[645.4277  180.99915],1.0,3.2068799,5.785916,48.0,21.0
1,[775.76953 480.44305],[759.66583 460.97293],1.0,3.3763385,4.0347795,58.0,57.0
1,[539.5262  560.95135],[524.2782  535.65045],1.0,2.7250357,5.8171973,38.0,32.0
1,[ 92.03321 291.2095 ],[ 93.059135 251.66954 ],1.0,3.0817354,3.4973075,48.0,15.0
1,[260.60657 189.27264],[252.57478 237.33691],1.0,2.933697,4.1175876,59.0,9.0
1,[572.13586 174.02975],[600.2077  124.51719],1.0,3.2802334,5.910162,53.0,55.0
1,[470.88644 137.0558 ],[495.409   134.47821],1.0,3.100456,4.4417214,52.0,16.0
1,[195.37283 553.53656],[250.60623 573.65314],1.0,2.7569735,5.4795494,37.0,31.0
1,[545.909  923.8517],[525.6202 915.2682],1.0,3.3447363,5.329899,42.0,54.0
1,[ 46.586735 126.01282 ],[ 46.90467 132.06857],1.0,3.1706338,2.4464424,40.0,6.0
1,[29.955032 78.432816],[15.998132 76.721954],1.0,3.3180923,4.662243,50.0,6.0
1,[ 737.8019 1004.6021],[ 715.41766 1019.69086],1.0,3.2901998,3.8990114,53.0,53.0
1,[754.8986  483.17426],[709.4402 515.647 ],1.0,2.7640445,4.012592,33.0,24.0
1,[677.9891 278.1941],[664.92346 278.63196],1.0,4.073496,5.329825,56.0,29.0
1,[449.7168  608.01904],[447.53018 617.25336],1.0,3.8078823,3.5723991,53.0,33.0
1,[474.66977 304.47626],[471.28284 283.76694],1.0,3.3372014,2.972723,46.0,63.0
1,[177.17375 322.353  ],[174.15414 325.658  ],1.0,2.7852268,2.374512,58.0,21.0
1,[1142.5004   260.76144],[1193.3676  176.8779],1.0,2.707038,3.6879432,50.0,20.0
1,[ 91.27657 104.71469],[89.56868  89.974335],1.0,3.1255565,3.1051736,54.0,7.0
1,[ 430.90643 1041.8877 ],[ 401.35315 1035.3894 ],1.0,3.0329313,2.2095366,46.0,39.0
1,[353.1426 499.3443],[352.03864 497.64532],1.0,3.272732,3.7226465,57.0,39.0
1,[112.346375  71.358246],[135.57155   74.150055],1.0,2.7816408,3.9035885,48.0,9.0
1,[658.85315 882.1818 ],[671.94696 896.85535],1.0,3.5696363,2.1845262,55.0,60.0
1,[227.78856 708.066  ],[379.5175 557.9851],1.0,2.9665608,4.797877,56.0,23.0
1,[56.86254 78.17613],[49.680447 74.562584],1.0,3.471918,4.1548624,59.0,6.0
1,[230.23962  92.10872],[243.15942 100.15907],1.0,3.4688778,2.0248394,54.0,25.0
1,[563.4336  157.53539],[561.8734    77.913315],1.0,3.1234157,2.2745135,51.0,26.0
1,[983.0588 433.4657],[1056.1782  487.648 ],1.0,2.9134185,5.1650295,59.0,28.0
1,[789.1529  373.54367],[771.96136 474.79868],1.0,3.146992,2.360417,51.0,34.0
1,[121.65065 977.04407],[  92.99944 1043.6741 ],1.0,2.7055135,5.3920484,45.0,36.0
1,[218.00336 445.9896 ],[267.5647  395.42258],1.0,3.1474917,5.508939,55.0,60.0
1,[37.781185 30.520163],[38.96729  15.909529],1.0,2.7026093,2.5983057,33.0,3.0
1,[110.535255 136.04836 ],[ 83.451004 145.62172 ],1.0,3.0108993,2.5913427,50.0,6.0
1,[336.3763  282.37186],[338.26437 299.16028],1.0,4.341678,4.1034045,58.0,31.0
1,[1401.5807 1328.4103],[1426.9996 1342.3914],1.0,3.0797858,3.9596055,51.0,23.0
1,[823.1945 938.6873],[834.4656  915.83527],1.0,3.3010151,5.7840657,52.0,46.0
1,[809.22095 145.68547],[868.4568  151.22357],1.0,2.8106153,4.2127953,52.0,20.0
1,[ 49.814533 225.39972 ],[ 27.300215 210.32281 ],1.0,3.5045345,4.730927,57.0,15.0
1,[228.18272 774.5894 ],[229.93826 793.2275 ],1.0,2.9058738,3.8730652,40.0,35.0
1,[109.34572 111.67601],[ 73.23184 111.31866],1.0,2.977988,4.011167,44.0,16.0
1,[1080.886   535.4229],[1119.6389   456.60153],1.0,3.0444562,4.411034,46.0,68.0
1,[ 807.6464 1015.2337],[ 780.5079  1020.21313],1.0,3.1083043,5.67144,59.0,41.0
1,[893.3675  359.04752],[934.3187 336.7044],1.0,2.7735546,2.2430792,49.0,23.0
1,[401.0732 670.2859],[416.59787 654.12256],1.0,3.2256851,5.78394,42.0,38.0
1,[168.81912 310.46518],[223.1686  316.50766],1.0,3.6889644,3.2653055,57.0,36.0
1,[236.0886 660.9932],[228.67612 691.26935],1.0,2.8945293,2.5465004,58.0,34.0
1,[28.94563  74.756775],[53.15686 72.18422],1.0,3.2005556,3.9776845,56.0,5.0
1,[673.70264 573.28015],[756.16974 577.19995],1.0,3.1613376,5.436551,44.0,28.0
1,[33.497013 64.21972 ],[21.276333 63.400623],1.0,3.0317173,4.8545756,51.0,9.0
1,[ 50.00047 515.6108 ],[ 40.736828 494.70807 ],1.0,3.0571742,2.8863094,39.0,21.0
1,[721.1577 745.8296],[732.52075 781.85864],1.0,3.4429574,2.3231363,55.0,46.0
1,[270.56726 737.68475],[255.74129 706.4605 ],1.0,3.2797399,3.8969653,52.0,31.0
1,[382.13596   57.204086],[374.74063   53.602795],1.0,3.6157756,4.5000834,41.0,20.0
1,[984.042   472.10214],[990.7816  494.79303],1.0,3.7159832,5.6382475,55.0,70.0
1,[265.33533 204.4321 ],[259.75034 213.9506 ],1.0,2.8037758,4.4136515,49.0,15.0
1,[645.0663  437.03116],[615.96783 441.90845],1.0,3.4626076,2.2508285,57.0,21.0
1,[83.436264 44.500645],[81.07293 46.65794],1.0,3.0448294,3.9606476,54.0,8.0
1,[526.7919  142.75015],[497.25775 165.45801],1.0,2.9786499,2.626545,50.0,16.0
1,[ 74.23163 320.5637 ],[ 90.08783 348.42715],1.0,3.0419848,2.7896097,56.0,10.0
1,[391.00198 212.44377],[395.7531  164.67857],1.0,2.945623,5.6355214,57.0,25.0
1,[28.742975 16.792568],[23.270586 23.205297],1.0,3.808174,3.700852,57.0,8.0
1,[134.25479 122.90697],[120.38545 141.66595],1.0,2.9092157,2.1583967,49.0,7.0
1,[283.59332 444.30188],[297.45578 457.8534 ],1.0,3.2826245,4.7614584,51.0,39.0
1,[166.06596 494.53906],[142.39539 431.94873],1.0,3.3079412,4.5795836,54.0,45.0
1,[127.74055  87.61311],[118.52826   90.059685],1.0,3.1050732,5.048921,59.0,7.0
1,[463.7953  207.42549],[454.3195  251.27438],1.0,2.9455762,4.6591163,55.0,15.0
1,[807.29144  84.85591],[780.9357  80.7671],1.0,2.7803178,4.664543,48.0,66.0
1,[ 95.655136 832.15704 ],[ 75.162674 860.1921  ],1.0,3.1093488,3.0836108,55.0,39.0
1,[358.72946  75.40506],[310.71536  70.33997],1.0,3.6856241,3.1219661,53.0,25.0
1,[452.27332 216.18878],[486.88226 218.5682 ],1.0,2.7941215,3.7328017,42.0,16.0
1,[221.62132 663.9857 ],[200.84906 706.2777 ],1.0,3.0597997,4.2424455,57.0,24.0
1,[105.87146 430.01038],[ 21.945002 436.96487 ],1.0,3.06204,3.36226,44.0,55.0
1,[128.99031 160.56348],[145.025   157.89368],1.0,3.106151,2.5634906,43.0,32.0
1,[106.08085 236.6728 ],[153.25232 271.46075],1.0,3.4220505,3.0717535,59.0,36.0
1,[199.3629 709.7514],[160.49142 719.21704],1.0,3.3280375,3.0716069,54.0,42.0
1,[1340.7227  752.8522],[1265.1687  781.6628],1.0,2.993075,3.7125983,57.0,49.0
1,[1108.5358  880.3099],[1170.0685 1010.3093],1.0,3.249967,2.0763488,58.0,32.0
1,[114.07447  92.90008],[124.990364 101.39907 ],1.0,3.0253701,4.8649015,41.0,8.0
1,[312.36832 456.5628 ],[281.28006 451.04477],1.0,3.3870444,4.8071494,44.0,22.0
1,[113.4385 340.6733],[116.167336 360.6857  ],1.0,2.8110943,5.0985703,36.0,32.0
1,[1189.8269   400.84973],[1230.449    383.43478],1.0,3.1453376,3.37764,55.0,45.0
1,[1083.7466   858.32007],[1043.7095  847.1278],1.0,2.8284292,5.0065527,50.0,52.0
1,[ 76.8296  137.77641],[ 67.69144 138.70468],1.0,2.9776366,2.4135835,53.0,9.0
1,[667.04095 591.58264],[677.8131  578.34125],1.0,3.1222785,5.5001755,46.0,28.0
1,[936.8249  549.95337],[924.07764 561.4736 ],1.0,3.220768,2.6462038,50.0,21.0
1,[93.60746  53.962547],[95.62668  59.362453],1.0,3.0107355,2.3811123,37.0,6.0
1,[383.5816  915.10944],[352.3672 922.2757],1.0,3.7738285,5.273314,58.0,42.0
1,[475.76315 655.88544],[490.88095 646.27124],1.0,2.8889554,2.6971724,49.0,24.0
1,[126.457085 372.43927 ],[ 48.205772 395.7819  ],1.0,2.8180192,2.1857135,56.0,20.0
1,[ 75.382034 714.2435  ],[ 41.448074 615.933   ],1.0,2.7978735,3.8374162,58.0,36.0
1,[41.892456 70.68911 ],[44.655556 60.043427],1.0,3.575347,5.406543,56.0,6.0
1,[60.23913  48.374264],[51.171375 69.10194 ],1.0,3.132125,4.8354506,59.0,4.0
1,[445.9696  188.76497],[419.25247 159.0261 ],1.0,3.4193933,2.5921967,55.0,16.0
1,[ 75.73354 105.49045],[58.94792  94.587776],1.0,3.1494887,2.522382,59.0,6.0
1,[ 403.09628 1282.5724 ],[ 383.73523 1298.1351 ],1.0,3.0746903,4.6039333,42.0,45.0
1,[172.53973   92.319725],[140.40979  76.84992],1.0,2.7619963,5.2461495,33.0,4.0
1,[505.82404 342.5252 ],[473.41974 322.99484],1.0,2.7859998,2.0186915,51.0,31.0
1,[738.9543 531.8636],[743.04596 563.95935],1.0,3.5563827,3.9112778,59.0,31.0
1,[534.1119  211.45659],[791.0721    57.135822],1.0,3.1516669,5.034102,56.0,22.0
1,[221.00821 109.3245 ],[258.09695 100.90356],1.0,2.9886916,2.1812344,49.0,8.0
1,[520.8943  221.32573],[508.15103 233.46272],1.0,3.5483966,2.774466,59.0,19.0
1,[251.10909 673.81573],[245.47437 660.6599 ],1.0,2.8819969,5.295976,44.0,29.0
1,[194.53075   94.326775],[151.5852   81.48315],1.0,3.1043582,3.65663,36.0,25.0
1,[248.24344 217.54338],[67.344795 12.053401],1.0,3.074972,4.3628654,58.0,31.0
1,[980.486   229.61394],[1017.64246  211.49617],1.0,2.833712,3.619146,43.0,32.0
