Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[247.90506 414.8305 ],[268.25623 366.66245],1.0,3.4047523,4.9394274,55.0,15.0
1,[687.1456  246.57198],[666.08716 223.02103],1.0,3.1915421,5.6989894,57.0,35.0
1,[550.2051   46.01078],[567.3907   58.29057],1.0,2.925413,2.3630824,39.0,25.0
1,[157.6861  188.06339],[149.50735 206.6802 ],1.0,3.248893,4.095536,57.0,13.0
1,[925.3716  233.40704],[956.3752 187.2981],1.0,3.4686792,5.9611654,44.0,43.0
1,[247.73439 285.71808],[237.78621 308.21994],1.0,3.547508,2.939262,48.0,24.0
1,[814.8847  483.29883],[857.82446 507.43906],1.0,3.0386865,5.685606,46.0,34.0
1,[192.78609 303.35956],[181.2153 337.6912],1.0,3.9701834,5.618888,52.0,25.0
1,[380.049   470.29913],[374.76392 449.35553],1.0,3.4550374,2.8550699,53.0,19.0
1,[27.10458  55.057667],[33.010723 62.06095 ],1.0,2.9351964,5.6718035,25.0,4.0
1,[205.52846 390.66162],[247.6166  454.96304],1.0,2.7517474,5.637708,49.0,9.0
1,[194.44182 193.38727],[194.0708 194.1832],1.0,3.2533689,4.9815207,58.0,13.0
1,[1155.7559   234.81439],[1173.3143   208.17989],1.0,2.7735224,3.731825,45.0,62.0
1,[122.686356  53.474346],[131.26024   47.555367],1.0,3.3027327,5.4577603,57.0,14.0
1,[734.49304 763.88226],[630.0339  785.93445],1.0,3.1152835,3.5527258,58.0,24.0
1,[140.37524   70.150505],[150.75375   89.557526],1.0,3.282647,2.888841,54.0,8.0
1,[212.94675 482.4152 ],[178.1337 519.1173],1.0,3.0842834,2.2572072,46.0,31.0
1,[73.87773 77.63825],[80.5173  72.81734],1.0,3.4653945,4.774049,49.0,8.0
1,[447.51938 227.06273],[527.85974  75.03103],1.0,3.055538,4.971129,52.0,19.0
1,[241.55841 154.22064],[286.15488 115.17015],1.0,3.026496,2.308716,45.0,35.0
1,[649.08234   85.977646],[623.549    75.51381],1.0,4.100088,5.176548,58.0,45.0
1,[143.97873 101.36899],[174.98807  67.84263],1.0,3.2823539,4.788678,58.0,11.0
1,[348.96878 446.43576],[416.01935 431.20163],1.0,3.075425,2.807535,56.0,15.0
1,[248.40074 855.1756 ],[203.98058 843.5986 ],1.0,2.9634945,3.42913,37.0,20.0
1,[753.73413 854.3917 ],[702.7938  880.54767],1.0,2.7440536,2.9815838,47.0,25.0
1,[ 88.257805 156.56859 ],[106.32773 170.24626],1.0,3.022332,3.0213642,58.0,5.0
1,[333.13065 562.848  ],[307.5184 548.0013],1.0,3.08807,4.9711533,58.0,35.0
1,[847.86163 153.78996],[791.25824 161.34654],1.0,3.3364167,3.702014,54.0,38.0
1,[293.70343 305.27435],[301.09293 334.56873],1.0,3.5828757,4.177632,59.0,24.0
1,[ 720.6231 1124.1204],[ 677.6603 1183.3527],1.0,3.2075424,5.9409437,46.0,48.0
1,[64.141    97.879234],[ 87.44545 120.75144],1.0,4.267045,4.290338,55.0,14.0
1,[754.9536 193.559 ],[742.18567 211.36127],1.0,2.9919574,3.49992,46.0,39.0
1,[258.49356 249.19853],[255.56015 226.99602],1.0,3.0538275,5.709581,46.0,6.0
1,[583.06573 349.5096 ],[572.93085 364.7509 ],1.0,3.2819805,3.1370242,57.0,26.0
1,[1032.2562   205.96613],[1031.6715   207.99445],1.0,2.955162,4.1807446,40.0,48.0
1,[221.97021 140.94545],[266.94324 175.0816 ],1.0,2.7507155,3.4071457,43.0,50.0
1,[1262.6749 1276.5039],[1330.3052 1268.5312],1.0,3.0527027,3.9151926,52.0,40.0
1,[947.9766 606.6699],[1011.91455  528.77167],1.0,3.392455,4.806802,58.0,51.0
1,[412.39142 291.06067],[364.12024 287.65164],1.0,3.1168437,3.4446254,55.0,39.0
1,[251.31258  94.6426 ],[322.25284   37.548573],1.0,3.204007,2.3056827,49.0,21.0
1,[477.83804  60.55355],[449.51617  81.72932],1.0,3.2077382,2.9768372,54.0,66.0
1,[709.8956  500.34628],[712.80414 132.8767 ],1.0,3.1162,5.4709435,57.0,25.0
1,[277.7036  177.20738],[311.94818 195.77866],1.0,3.338058,5.986732,57.0,20.0
1,[530.72797  82.92505],[540.6443  77.6845],1.0,3.780842,5.800994,53.0,27.0
1,[242.45653 167.335  ],[245.50674 176.483  ],1.0,2.7954838,5.555765,58.0,20.0
1,[86.632355 39.784008],[89.09928 38.76577],1.0,2.7362435,3.7355666,32.0,6.0
1,[503.30713 278.27847],[523.3676 278.4694],1.0,3.1737926,2.6730378,48.0,41.0
1,[ 49.79994 266.69925],[ 16.386875 264.92026 ],1.0,3.4349637,4.213958,55.0,25.0
1,[ 96.8161  132.82907],[ 96.26053 127.79909],1.0,2.986622,5.509439,46.0,6.0
1,[243.70615  88.97646],[245.1735   93.62218],1.0,3.4649415,3.068948,44.0,32.0
1,[340.60504 196.56285],[353.19412 147.09651],1.0,3.149486,5.208169,53.0,62.0
1,[422.51273 311.65405],[486.95578 305.41437],1.0,3.3413143,5.7439504,58.0,12.0
1,[999.6912 779.766 ],[1043.7903  798.2056],1.0,2.8498225,4.6489797,52.0,43.0
1,[706.95685  109.413414],[695.7747    75.147255],1.0,3.1328976,3.9177418,57.0,17.0
1,[326.51434 623.7512 ],[261.27774 498.4246 ],1.0,3.3697722,4.8800592,59.0,16.0
1,[971.0596 861.4467],[992.042  861.8787],1.0,3.4501903,2.7143059,59.0,49.0
1,[410.54297 412.01147],[377.05783 405.3342 ],1.0,3.0570362,5.882698,37.0,25.0
1,[254.2496 378.0236],[289.4387  385.19962],1.0,3.8492413,3.2040875,59.0,78.0
1,[177.10999 536.69025],[183.14906 517.75055],1.0,3.5126839,3.8861895,55.0,25.0
1,[399.96133 853.99994],[425.6887  825.36475],1.0,3.3226748,5.1029634,52.0,33.0
1,[108.48875 177.60773],[147.317   180.92122],1.0,3.1437562,2.1973777,39.0,17.0
1,[64.087845 43.35703 ],[51.13563 37.96751],1.0,2.98195,4.221321,34.0,4.0
1,[163.4197  334.85318],[ 91.84771 307.29257],1.0,2.9441528,4.7868376,49.0,53.0
1,[229.50995 336.027  ],[249.25891 261.5542 ],1.0,3.2904813,4.970664,57.0,38.0
1,[378.0567 518.8176],[316.0798  530.75037],1.0,3.1660948,5.245949,47.0,16.0
1,[299.51562 136.5528 ],[286.90326 143.0632 ],1.0,2.8642688,3.143707,53.0,17.0
1,[471.09726 465.2104 ],[438.13525 483.60358],1.0,3.6196334,3.9664457,58.0,20.0
1,[378.10855 195.9706 ],[408.2292  235.74908],1.0,3.9497926,4.7711325,58.0,37.0
1,[420.719   206.76144],[439.81445 226.47067],1.0,3.0346346,2.509458,43.0,47.0
1,[228.77585   61.906876],[267.1863   45.87583],1.0,2.7901502,3.0242083,53.0,17.0
1,[ 890.0172 1188.1201],[ 931.53284 1198.0406 ],1.0,3.259246,2.0332713,47.0,65.0
1,[ 564.52203 1337.6589 ],[ 548.3604 1309.9619],1.0,3.0580773,2.6135635,59.0,67.0
1,[778.9807  757.89496],[639.2336 699.5266],1.0,2.843902,3.847932,43.0,44.0
1,[600.2935  330.03528],[599.72284 323.62766],1.0,2.725305,3.6092818,45.0,15.0
1,[840.3011  499.12924],[826.11224 504.72952],1.0,2.739631,3.380772,54.0,60.0
1,[150.16652 193.7135 ],[141.67859 175.08098],1.0,2.8430824,2.0748014,42.0,14.0
1,[909.89874 147.59201],[891.6416 152.5434],1.0,3.4000902,4.936732,58.0,25.0
1,[205.57603 284.0736 ],[212.34908 244.5922 ],1.0,3.6332116,4.30954,59.0,25.0
1,[ 33.436775 111.51631 ],[ 27.59847 113.15017],1.0,3.2494376,3.4943318,49.0,4.0
1,[ 848.25854 1040.261  ],[ 863.96216 1068.1483 ],1.0,3.1436086,3.0582998,57.0,35.0
1,[22.379314 21.49244 ],[33.816147 30.146528],1.0,3.2569711,3.1700542,40.0,4.0
1,[220.7876  553.55963],[246.93588 575.8762 ],1.0,3.7107396,5.8168592,48.0,26.0
1,[122.29485  89.88244],[119.26286  101.058235],1.0,3.3292136,3.9167924,51.0,13.0
1,[168.11046 498.55777],[145.92758 549.0589 ],1.0,3.1821961,4.992472,42.0,36.0
1,[ 71.25124 365.2761 ],[ 94.642654 397.66086 ],1.0,2.849289,4.3294587,53.0,34.0
1,[141.17279 517.8657 ],[156.97142 535.41626],1.0,3.4386444,3.4498897,50.0,18.0
1,[96.28373 78.34266],[84.39028 60.30682],1.0,3.068354,2.3186464,58.0,17.0
1,[ 83.56987  105.918564],[111.34831 122.44918],1.0,3.1712565,4.806435,58.0,6.0
1,[240.97514 275.21014],[128.12242 211.14595],1.0,3.0938385,4.1773252,59.0,7.0
1,[365.60397 164.4796 ],[380.4647  198.22171],1.0,3.114828,4.3526316,51.0,49.0
1,[ 97.736664 917.22565 ],[ 31.61749 843.7893 ],1.0,2.746564,2.0715764,58.0,57.0
1,[406.00052   48.023293],[397.591     56.127586],1.0,3.250955,4.1402626,56.0,31.0
1,[35.66379 46.44601],[27.567278 54.509327],1.0,4.081824,3.2994018,49.0,5.0
1,[196.40903 836.325  ],[212.22284 794.22296],1.0,3.3109193,2.6072764,52.0,55.0
1,[418.27063 238.44218],[391.04062 264.00256],1.0,3.3535743,2.7794306,46.0,69.0
1,[593.85455 405.89664],[598.93774 422.32034],1.0,3.467935,2.485277,56.0,19.0
1,[408.41055 131.59888],[420.88126  85.52058],1.0,3.264513,4.5576005,56.0,17.0
1,[264.69833 245.68777],[277.92386 227.93849],1.0,3.0966465,5.2434344,47.0,49.0
1,[477.17633 829.06805],[427.861   875.72815],1.0,2.8599803,5.44289,50.0,30.0
1,[ 844.268  1023.3776],[814.0311 987.9538],1.0,3.478034,3.7296333,53.0,37.0
1,[545.3787 523.0744],[533.6227 535.878 ],1.0,2.8143613,2.336882,39.0,70.0
1,[1095.2565 1339.6831],[1105.3085 1362.1776],1.0,3.019802,2.350396,51.0,29.0
1,[319.28333 653.7891 ],[318.36407 649.5382 ],1.0,3.5014381,2.2250683,58.0,30.0
1,[113.58642  36.80489],[154.57672  38.12416],1.0,3.1440024,5.2437906,46.0,6.0
1,[586.6569 324.3585],[636.1001  349.66104],1.0,3.327893,4.917328,51.0,27.0
1,[249.25931 100.30285],[277.97327  77.11207],1.0,2.982084,4.7478833,36.0,19.0
1,[360.84515 262.99838],[378.801   311.11823],1.0,3.121784,5.7257347,58.0,21.0
1,[165.28375 917.5624 ],[ 71.37339 907.88837],1.0,2.7897491,2.3927188,44.0,48.0
1,[1258.9735  539.1209],[1261.6061  428.7839],1.0,3.098929,2.9171865,55.0,37.0
1,[192.0827 695.888 ],[193.45985 712.1522 ],1.0,3.6542962,2.66789,50.0,30.0
1,[933.76215 162.34726],[901.9999 160.1109],1.0,3.1563733,5.1570115,52.0,27.0
1,[ 69.340904 126.41538 ],[ 44.43902 143.65376],1.0,3.383006,2.4349165,57.0,7.0
1,[266.81744 668.9703 ],[266.43146 635.50323],1.0,3.405636,3.5952609,53.0,27.0
1,[ 977.7691 1144.8782],[1173.4294 1184.9904],1.0,2.7067244,2.987,56.0,49.0
1,[ 79.04913 407.29428],[106.98379 444.65628],1.0,3.1693268,4.977597,52.0,24.0
1,[718.89795 700.4628 ],[731.8201  654.14233],1.0,3.3902705,5.2352366,55.0,28.0
1,[238.31221 201.01387],[232.97209 188.4471 ],1.0,2.710245,5.46419,45.0,28.0
1,[153.66115   27.845943],[180.84338  55.67973],1.0,2.9186976,5.446307,45.0,61.0
1,[ 423.554   1020.74316],[ 426.83597 1026.4003 ],1.0,3.0867412,3.2444224,47.0,54.0
1,[754.6039 627.9469],[765.9223  605.50665],1.0,3.4139569,2.8445804,48.0,33.0
1,[156.79991  94.02249],[170.39833 112.01202],1.0,3.2021277,5.3157616,55.0,13.0
1,[529.20135 391.4062 ],[521.48303 430.54132],1.0,3.8048995,2.116512,50.0,25.0
1,[345.63    255.03954],[352.57535 331.37268],1.0,3.2835438,3.6898959,56.0,27.0
1,[159.1866  185.12486],[ 35.723705 106.52678 ],1.0,3.2732582,2.9201958,56.0,25.0
1,[272.38248  83.72384],[265.63806   79.637856],1.0,2.7955055,2.8824885,46.0,11.0
1,[471.092  467.9783],[492.51932 533.41327],1.0,2.8509803,2.4449058,40.0,34.0
1,[931.02124 162.91254],[916.6583 204.7625],1.0,2.726761,2.433936,50.0,31.0
1,[485.62393 451.76044],[548.61884 450.41525],1.0,3.4719276,5.7916117,57.0,31.0
1,[ 447.9877 1047.5054],[ 400.61572 1078.1511 ],1.0,3.5142787,3.59894,54.0,39.0
1,[727.7089 758.2677],[750.07227 791.9303 ],1.0,3.4857185,4.315835,51.0,43.0
1,[144.27458 603.7077 ],[ 87.366936 639.50714 ],1.0,3.1412268,2.704849,59.0,41.0
1,[370.10275 177.16151],[342.3453  240.18642],1.0,3.017476,5.709662,47.0,10.0
1,[705.8382 458.0606],[677.3663  462.56528],1.0,3.1539927,3.2578826,50.0,54.0
1,[470.12238  116.861244],[460.2661  115.90924],1.0,3.6556983,3.8317046,54.0,24.0
1,[256.9577 529.8195],[292.95932 515.37286],1.0,3.0095587,3.8538337,53.0,23.0
1,[440.26172 446.2371 ],[470.584   478.55453],1.0,3.7040074,5.8193755,54.0,25.0
1,[92.895226 34.366604],[98.38523  26.396555],1.0,3.0848286,2.2682643,52.0,8.0
1,[583.9099  791.72906],[583.70746 780.2997 ],1.0,3.1352947,2.8478355,53.0,46.0
1,[753.5651  481.87592],[811.4724  435.75528],1.0,2.8312771,4.0808873,47.0,19.0
1,[234.16003 364.07407],[228.51355 246.67462],1.0,2.704782,3.9771163,43.0,54.0
1,[66.12599  27.841593],[82.151505 17.841024],1.0,2.9184198,2.12858,55.0,7.0
1,[269.3967 595.497 ],[126.400986 796.18634 ],1.0,2.8397262,5.505983,53.0,23.0
1,[156.38106 259.71146],[138.87242 201.97307],1.0,3.2943292,4.3713064,46.0,17.0
1,[444.2936 513.8066],[509.91818 528.12555],1.0,2.9906812,5.4566426,45.0,15.0
1,[ 491.85226 1181.1993 ],[ 390.33432 1081.3129 ],1.0,2.76398,5.541794,56.0,51.0
1,[135.18456 171.14653],[157.10327 144.7221 ],1.0,3.3250048,4.0467553,37.0,15.0
1,[801.92725  97.2871 ],[772.2354    79.396545],1.0,3.5241163,4.3935704,55.0,27.0
1,[335.86255 549.9326 ],[315.68613 562.8866 ],1.0,3.1014695,3.5563362,54.0,20.0
1,[121.698204 440.71826 ],[102.74538 475.89893],1.0,3.2944317,3.0564623,56.0,22.0
1,[628.8204  386.22855],[627.3371 338.7895],1.0,2.9693804,4.776064,41.0,12.0
1,[65.26963 56.90254],[52.55503 61.32535],1.0,3.2531424,4.352248,55.0,6.0
1,[102.03136   59.427856],[111.33155  64.51143],1.0,3.695634,4.4037786,58.0,4.0
1,[668.0836  438.29092],[634.59106 398.31915],1.0,2.9290776,2.0541143,59.0,72.0
1,[155.21184  84.58994],[146.63486 103.32672],1.0,2.9084423,2.5831141,46.0,9.0
1,[186.25685 433.42728],[170.30794 434.63354],1.0,3.6556818,3.15023,59.0,22.0
1,[375.8055 453.5921],[456.98685 541.00085],1.0,3.3642411,3.7798338,55.0,35.0
1,[394.79675 329.86185],[464.01443 388.89578],1.0,3.2383194,5.9029136,54.0,16.0
1,[ 258.55905 1203.4161 ],[ 235.84068 1137.544  ],1.0,2.7700837,5.9210486,32.0,51.0
1,[354.75787 581.3145 ],[363.51294 582.76855],1.0,3.5215468,2.521919,51.0,39.0
1,[685.54816 838.4044 ],[684.58923 898.2339 ],1.0,3.4066162,3.3545527,57.0,56.0
1,[224.48653 342.19412],[179.0514  251.36168],1.0,3.4312973,5.0266266,53.0,68.0
1,[502.52466 953.7344 ],[483.80627 964.3733 ],1.0,3.2001967,4.2840796,53.0,46.0
1,[382.077   209.76831],[431.324   314.33884],1.0,3.004634,4.509415,43.0,31.0
1,[542.8827 223.8492],[565.4909  234.69292],1.0,3.2343736,2.6281633,52.0,58.0
1,[287.33322 250.99373],[294.2349  217.25456],1.0,2.8660195,4.758838,39.0,24.0
1,[443.37823 484.7634 ],[378.96933 423.77222],1.0,3.28765,5.436235,42.0,20.0
1,[54.232315 70.80478 ],[75.72195 71.26233],1.0,3.1189125,5.2342377,45.0,7.0
1,[204.64432  68.91657],[187.99174  68.27879],1.0,2.8565295,2.4052994,46.0,38.0
1,[ 953.858  1048.4321],[ 958.03516 1031.7743 ],1.0,3.0004575,3.9566505,48.0,27.0
1,[779.78455 516.8707 ],[825.0886  493.20218],1.0,3.2029192,5.9896464,58.0,64.0
1,[237.02122   91.156624],[227.50491 111.28155],1.0,3.1459615,4.7490144,55.0,14.0
1,[231.30878 522.614  ],[217.92368 514.0829 ],1.0,2.8733451,2.3386614,58.0,42.0
1,[600.4559 522.0356],[631.0596  503.14984],1.0,3.6812992,5.0841165,47.0,34.0
1,[ 23.546638 124.21175 ],[ 54.49904 138.3462 ],1.0,3.1282911,4.592459,54.0,6.0
1,[1006.66034  493.02246],[970.462   508.40717],1.0,3.3443468,4.4214287,48.0,87.0
1,[874.6429 741.947 ],[914.3109 797.2464],1.0,3.2492266,5.1588902,52.0,21.0
1,[ 613.5286 1110.897 ],[ 536.88873 1187.4563 ],1.0,2.9291937,5.9420414,38.0,52.0
1,[1314.9573 1222.5797],[1272.3804 1190.8901],1.0,3.3187377,2.1096761,46.0,44.0
1,[ 415.13522 1067.2751 ],[ 422.23044 1001.62585],1.0,3.7960231,4.9050426,46.0,40.0
1,[415.1247  446.45886],[372.8768  500.39218],1.0,2.9881094,5.8966017,39.0,20.0
1,[60.4296  70.90013],[65.648964 65.19332 ],1.0,2.826657,5.5452886,52.0,7.0
1,[ 50.0919  123.93229],[ 48.323177 136.07802 ],1.0,3.394423,3.789367,58.0,5.0
1,[ 78.61495 176.46423],[ 91.69431 190.23766],1.0,3.0061944,4.2096434,59.0,9.0
1,[229.43988 280.73303],[272.51068 308.1859 ],1.0,2.8397102,5.8382845,58.0,15.0
1,[998.26514 885.5349 ],[971.8271 844.9662],1.0,2.7936544,5.2226996,43.0,42.0
1,[136.67848 172.84494],[185.64735  123.032745],1.0,3.0253701,3.677078,57.0,12.0
1,[652.94507 818.1271 ],[651.4365  991.98486],1.0,3.2208698,4.1483746,56.0,23.0
1,[122.32505 529.9608 ],[ 56.68384 415.74808],1.0,3.3820086,3.8269992,51.0,26.0
1,[157.20966 758.32336],[ 64.62198 885.56866],1.0,2.9923866,2.773723,54.0,32.0
1,[ 44.19052 153.7181 ],[ 35.01645 155.5237 ],1.0,3.031182,3.240598,40.0,5.0
1,[158.88115 272.2584 ],[183.95325 310.39935],1.0,3.2497451,2.0954187,50.0,14.0
1,[125.24402  102.991264],[112.75626  126.629326],1.0,3.3103716,5.932972,39.0,9.0
1,[260.86658 695.6932 ],[255.45705 628.3796 ],1.0,2.8789265,5.0333085,55.0,39.0
1,[286.42316 546.7648 ],[289.07846 585.2936 ],1.0,2.8416069,3.4573214,50.0,27.0
1,[782.2924  847.41583],[704.0514 868.7265],1.0,2.8636332,3.0124886,54.0,54.0
1,[799.29736 188.99515],[915.3103  130.96548],1.0,2.8767169,4.827388,57.0,39.0
1,[901.1505 351.3155],[849.9402  332.87943],1.0,3.0372257,2.7702603,50.0,43.0
1,[599.1657  488.18045],[543.579   374.82285],1.0,2.7029994,5.2370195,56.0,44.0
1,[934.81744 472.39148],[898.85333 466.4007 ],1.0,3.8578856,5.302245,54.0,37.0
1,[826.63074 835.09735],[841.8787  816.64685],1.0,3.074308,3.788237,55.0,38.0
1,[72.63112 75.10943],[89.394135 76.81775 ],1.0,3.475829,3.2382112,56.0,14.0
1,[1136.373    426.21533],[1116.7893   468.68744],1.0,3.6439316,5.208381,50.0,41.0
1,[454.86243 103.30627],[460.5134  130.43825],1.0,3.2481508,3.2615721,55.0,23.0
1,[397.493   315.16217],[450.34915 296.40402],1.0,2.7357767,4.1562657,45.0,15.0
1,[508.56134 386.12573],[467.5674  404.39783],1.0,3.2922032,4.9046345,55.0,21.0
1,[57.54386 80.45464],[ 60.044693 113.65082 ],1.0,2.760644,5.6882153,59.0,4.0
1,[102.24679 160.23657],[103.03149 112.07471],1.0,3.0673785,5.5374284,46.0,38.0
1,[44.493683 44.719784],[40.034996 34.209488],1.0,2.8119943,4.7549367,47.0,5.0
1,[ 461.50497 1213.082  ],[ 619.53253 1044.5397 ],1.0,2.922201,4.9973955,57.0,25.0
1,[405.5274  631.64514],[471.565   590.15906],1.0,3.0111372,5.8253746,48.0,46.0
1,[25.66173  45.165905],[35.171246 56.13652 ],1.0,3.9346712,4.0437965,49.0,6.0
1,[1052.5826  673.9725],[1045.5212  701.7867],1.0,2.8223946,5.5543647,38.0,36.0
1,[410.94937 480.41617],[415.63165 480.8408 ],1.0,3.0069091,5.3683004,49.0,21.0
1,[370.61362 213.92497],[362.0814  211.47008],1.0,2.997964,5.2890873,57.0,23.0
1,[ 65.41538 375.08075],[ 76.30512 329.1081 ],1.0,3.0453084,4.592701,53.0,25.0
1,[248.26358 967.06744],[ 321.1109 1032.3165],1.0,2.7992387,2.4694762,50.0,20.0
1,[662.7414   95.68346],[703.3555   53.85889],1.0,3.2830782,5.4726086,46.0,30.0
1,[74.13275  56.957325],[69.59657 47.5484 ],1.0,3.3407726,4.020492,44.0,6.0
1,[ 94.7706  926.82336],[ 60.546932 914.2691  ],1.0,3.091181,5.538478,44.0,32.0
1,[ 504.12637 1007.3145 ],[ 518.1959 1013.9285],1.0,3.2957194,3.5312762,55.0,39.0
1,[133.86047 117.57078],[143.61716 130.03069],1.0,2.814226,4.756648,56.0,8.0
1,[664.7126  458.89902],[640.55334 426.5715 ],1.0,3.4163477,5.3641977,55.0,65.0
1,[183.15962 291.00845],[209.73874 298.35147],1.0,3.205379,5.144483,59.0,13.0
1,[30.047846 58.022484],[29.664038 58.174206],1.0,3.0479743,3.7337227,58.0,9.0
1,[697.0627   90.66574],[737.8924   55.80386],1.0,3.2899675,2.8541276,55.0,48.0
1,[526.09344 154.21455],[529.8838  192.89377],1.0,3.3062932,2.9804728,56.0,20.0
1,[465.3078  547.53864],[464.76974 569.39307],1.0,3.7496872,3.2613785,55.0,25.0
1,[576.2164    81.658875],[617.12366  79.97418],1.0,3.1549697,3.3107073,59.0,41.0
1,[573.07635 185.67807],[528.2064 166.4604],1.0,2.9797919,3.515049,37.0,36.0
1,[124.08479 273.5825 ],[128.98405 277.396  ],1.0,3.1613925,2.7949798,53.0,10.0
1,[436.72464 112.77437],[438.80734  79.21336],1.0,2.7743402,3.7579808,56.0,40.0
1,[422.47644  95.57744],[462.46085 135.97523],1.0,3.6330729,2.9885406,54.0,14.0
1,[989.8429 789.9815],[1022.5634  759.1844],1.0,3.542927,5.0930376,48.0,56.0
1,[1029.0887 1058.2268],[1065.1215 1147.9272],1.0,3.1650133,4.485761,54.0,39.0
1,[477.83972 732.844  ],[466.4165  635.57526],1.0,3.2495353,4.878839,46.0,58.0
1,[666.89923 368.67673],[666.40497 395.96594],1.0,3.0066152,4.7215996,36.0,33.0
1,[233.2166  345.61444],[289.47263 357.4932 ],1.0,2.8382332,2.1459625,43.0,40.0
1,[463.20682 222.54883],[471.92966 215.93837],1.0,3.0386953,2.7686706,47.0,24.0
1,[457.92804 115.96341],[434.6392  103.05784],1.0,3.0268054,5.0783415,55.0,26.0
1,[457.9396 371.4981],[490.39447 387.20758],1.0,3.178166,4.883807,56.0,28.0
1,[461.36057 368.08466],[548.88367 319.02277],1.0,3.0129046,5.1634803,58.0,18.0
1,[969.92267 611.2565 ],[974.4152  583.01715],1.0,3.198687,5.2595477,44.0,41.0
1,[180.27448 435.86792],[186.6271 456.0555],1.0,3.8953383,4.0036974,43.0,26.0
1,[518.0295  501.25192],[573.8485  498.46838],1.0,3.1921608,5.3034434,41.0,30.0
1,[511.7558  557.37164],[398.93884 579.21924],1.0,2.8969252,3.8977902,50.0,22.0
1,[54.32809 49.91067],[52.31032  46.120903],1.0,3.112471,5.5714235,51.0,4.0
1,[170.86275 660.07916],[266.50336 633.18317],1.0,2.943174,3.4984736,52.0,33.0
1,[794.04895 686.33575],[905.85443 710.66437],1.0,2.9080312,5.876048,41.0,31.0
1,[598.094   382.83038],[574.1489  380.49527],1.0,2.9732573,3.1377764,56.0,19.0
1,[144.17482  66.31869],[144.48824  63.81961],1.0,2.9215846,5.954739,51.0,9.0
1,[267.73624 374.358  ],[264.17578 365.19766],1.0,3.0979738,3.5605886,52.0,32.0
1,[730.33887 550.1353 ],[769.8488  531.74896],1.0,3.280662,3.5555503,51.0,32.0
1,[110.58883 197.52965],[104.101234 142.64471 ],1.0,3.0086486,5.1294703,26.0,25.0
1,[202.80875 945.2237 ],[282.70938 938.48956],1.0,3.0199854,5.899441,51.0,39.0
1,[916.8251 323.8488],[940.53094 315.52158],1.0,3.3550544,2.147645,39.0,31.0
1,[236.26483 257.0174 ],[290.84122 230.19688],1.0,3.6161792,3.8557742,57.0,25.0
1,[199.18423 199.69868],[202.51195 178.52908],1.0,3.0203397,2.794526,53.0,23.0
1,[ 181.86374 1217.0507 ],[ 177.06163 1193.693  ],1.0,2.7154186,4.174506,59.0,27.0
1,[1041.1986  311.6128],[997.55023 433.92905],1.0,3.0432158,4.7496657,48.0,39.0
1,[ 494.27435 1019.6022 ],[ 504.2199 1090.5089],1.0,3.1838548,3.4145405,52.0,47.0
1,[85.746574 51.093685],[106.19627   55.986717],1.0,4.5767846,4.878976,43.0,3.0
1,[725.9812 411.2945],[736.06964 435.0653 ],1.0,3.2107399,2.4481924,58.0,28.0
1,[ 758.815  1227.4281],[ 745.64014 1259.2367 ],1.0,2.7588365,3.9832196,36.0,45.0
1,[1384.7081   831.13025],[1369.3019   821.16144],1.0,3.0175302,5.2705274,53.0,26.0
1,[199.31552 476.73602],[196.89172 461.17065],1.0,3.0124657,5.8798933,37.0,27.0
1,[323.6614 423.0374],[351.3272 430.2888],1.0,3.031523,2.2843575,47.0,56.0
1,[249.75015 230.25832],[279.2487  178.86516],1.0,3.2381191,3.0312665,59.0,26.0
1,[ 34.823044 182.27    ],[ 62.853603 240.99826 ],1.0,3.0955281,5.9835143,51.0,20.0
1,[278.02185 630.3962 ],[209.45518 584.3646 ],1.0,2.7519395,5.4855366,41.0,39.0
1,[ 93.04423 138.41412],[ 77.515434 138.95374 ],1.0,3.7219472,2.143453,58.0,6.0
1,[421.88162 568.9076 ],[418.38513 664.4514 ],1.0,3.1465464,4.63052,49.0,73.0
1,[623.2083 851.861 ],[634.6635 861.976 ],1.0,3.194774,2.3958898,52.0,69.0
1,[860.2787 476.9631],[859.482   486.90283],1.0,3.8502192,3.775515,58.0,69.0
1,[206.18983 266.82715],[213.12296 263.11365],1.0,3.2661304,5.7652125,56.0,13.0
1,[711.14734 830.31903],[724.51105 835.71216],1.0,3.0727346,4.585649,36.0,68.0
1,[723.67145 176.17584],[723.3514 164.1688],1.0,3.6933818,2.556854,52.0,49.0
1,[ 34.041653 318.74292 ],[ 53.849915 316.95703 ],1.0,2.872726,2.8715136,59.0,13.0
1,[394.15063 720.50287],[300.59424 736.9297 ],1.0,3.382344,5.425709,54.0,26.0
1,[419.0482  922.85034],[454.81094 835.14355],1.0,3.519176,3.03764,59.0,46.0
1,[736.2396    97.018585],[701.035    83.44119],1.0,3.2806432,4.73385,54.0,61.0
1,[1004.10583  799.2687 ],[1009.1062   787.20013],1.0,3.40485,5.255972,54.0,53.0
1,[159.94333 235.83081],[126.49481 237.47116],1.0,3.3620002,5.6093307,48.0,19.0
1,[551.3547  370.71805],[515.8244  362.59616],1.0,3.135663,4.0986657,47.0,28.0
1,[111.68872 381.61676],[ 84.22796 468.24417],1.0,2.7186346,5.817438,47.0,25.0
