Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 263.76672 1055.9365 ],[ 821.4803 1059.2012],1.0,2.7130203,5.137985,45.0,24.0
1,[ 37.39859 264.82675],[ 20.113342 258.55292 ],1.0,3.0240622,4.7210364,57.0,10.0
1,[ 185.17484 1034.9084 ],[ 155.22633 1063.8389 ],1.0,2.808767,2.744369,56.0,37.0
1,[1319.3169   351.25244],[1304.0107  380.479 ],1.0,2.7190974,2.7907386,36.0,69.0
1,[1306.0707 1523.0986],[1490.5409 1484.6327],1.0,2.8524213,3.6358,59.0,51.0
1,[1470.0858 1237.9869],[1425.7241 1233.619 ],1.0,2.9157953,4.590789,49.0,26.0
1,[ 878.3223 1473.387 ],[ 886.6694 1476.9434],1.0,3.9698932,4.506483,56.0,77.0
1,[807.20276 185.27757],[816.2804  173.09705],1.0,3.1074502,5.403385,49.0,42.0
1,[1021.868   596.4054],[1035.5918  603.6806],1.0,2.8525267,4.906613,48.0,72.0
1,[151.38683   70.368256],[145.59738  71.07769],1.0,3.232697,5.9371667,55.0,5.0
1,[1399.2003  381.6561],[1404.2683  341.8052],1.0,3.4067285,3.509859,58.0,43.0
1,[ 569.4823 1092.3328],[ 510.32825 1169.3761 ],1.0,2.7833889,5.2284613,41.0,42.0
1,[123.954796 279.00308 ],[209.29692 275.02954],1.0,3.046681,4.4003325,53.0,3.0
1,[100.38926 282.164  ],[116.48989 494.60297],1.0,2.701192,2.9289064,51.0,8.0
1,[1080.2009    116.184944],[996.522   141.92496],1.0,2.7029307,2.4494653,52.0,33.0
1,[ 385.27512 1025.6854 ],[ 406.56274 1052.2157 ],1.0,2.7818172,3.284742,49.0,43.0
1,[1434.0396  784.0633],[1419.7738   760.87976],1.0,3.514265,5.8290334,49.0,63.0
1,[ 301.52396 1542.3684 ],[ 133.16786 1339.8215 ],1.0,2.7983346,5.326621,50.0,20.0
1,[1176.4337   417.22638],[1299.5577  414.1963],1.0,3.4620621,5.597094,46.0,60.0
1,[ 831.84076 1394.9708 ],[ 813.0144 1362.0254],1.0,2.8631685,2.9447744,49.0,37.0
1,[ 625.39636 1234.3842 ],[ 637.9448 1261.5535],1.0,3.0945919,2.789016,48.0,33.0
1,[1464.5845   246.42729],[1436.157   256.8405],1.0,3.0663984,3.490659,50.0,57.0
1,[ 503.96634 1432.6555 ],[ 516.7041 1438.1289],1.0,3.265365,3.4366395,58.0,31.0
1,[292.14337 142.52779],[465.0568  142.88625],1.0,3.0014596,3.2781835,58.0,6.0
1,[158.54022  94.39439],[157.89325  92.8399 ],1.0,3.3402052,3.2283792,57.0,14.0
1,[485.1678 612.6282],[489.65695 490.2866 ],1.0,2.8568316,2.0647476,57.0,14.0
1,[1362.0754   417.38748],[1446.0146   359.39053],1.0,3.2685473,5.342222,50.0,50.0
1,[428.85684 906.63745],[449.71262 947.8578 ],1.0,3.2233424,3.457693,50.0,20.0
1,[ 811.6748 1376.029 ],[ 831.93   1381.5367],1.0,3.7990186,2.7143998,58.0,65.0
1,[ 542.32385 1483.5343 ],[ 552.9438 1465.1371],1.0,3.0171506,4.6777663,36.0,67.0
1,[1428.1349  565.9269],[1456.3468  606.4727],1.0,3.2134898,4.17504,50.0,78.0
1,[1460.9988  732.5559],[1482.0122  729.1029],1.0,3.285662,5.6370835,57.0,85.0
1,[497.27225   10.732159],[491.70572     0.8807713],1.0,2.771209,5.689928,33.0,30.0
1,[189.14948   29.727173],[240.09138 202.51859],1.0,2.7284381,5.7085667,50.0,6.0
1,[ 944.28613 1404.7155 ],[ 935.5464 1391.7104],1.0,2.8624785,2.0854824,42.0,39.0
1,[ 559.73895 1088.2632 ],[ 578.76776 1102.1266 ],1.0,3.559748,5.8184996,51.0,37.0
1,[1291.3203  850.1068],[1294.6459   825.16187],1.0,3.0513177,5.2840867,54.0,33.0
1,[1213.7847 1521.1648],[1220.7562 1499.9076],1.0,3.4311197,3.5385811,58.0,64.0
1,[ 421.9823 1288.4132],[ 429.5758 1325.4412],1.0,3.0570683,5.049608,50.0,40.0
1,[1553.2269 1034.237 ],[1498.3452  957.7326],1.0,3.0826678,4.4435387,50.0,38.0
1,[188.4457 990.1325],[ 140.59776 1048.7372 ],1.0,2.9863715,2.0235276,56.0,26.0
1,[ 821.32385 1446.0594 ],[ 802.97076 1409.8278 ],1.0,3.0141864,4.178398,53.0,47.0
1,[1509.6951 1116.4882],[1456.214  1100.3036],1.0,3.0239758,4.2713494,59.0,46.0
1,[ 525.6622 1498.0271],[ 556.079  1474.8466],1.0,2.7531993,2.2686048,37.0,49.0
1,[1241.5627 1337.5876],[1275.0977 1125.3611],1.0,2.7357447,3.23564,58.0,43.0
1,[930.4024  361.52917],[930.0352 403.4706],1.0,3.089416,4.453056,47.0,27.0
1,[ 685.1729 1452.5623],[ 672.16846 1453.9366 ],1.0,3.4589293,3.0359702,53.0,63.0
1,[1468.624   389.0553],[1449.7692  481.74  ],1.0,3.3550587,5.482511,57.0,42.0
1,[235.1516 824.3254],[225.76991 891.58887],1.0,2.9021478,4.207883,46.0,22.0
1,[211.22949 249.41171],[169.87213 258.79648],1.0,2.739444,4.809054,53.0,16.0
1,[137.02846 551.2913 ],[ 97.70574 440.02716],1.0,2.827351,4.843416,56.0,11.0
1,[1532.3837 1265.6328],[1441.7533 1233.6805],1.0,3.1036162,3.4050298,58.0,31.0
1,[ 860.03235 1426.4882 ],[ 875.6828 1364.7579],1.0,2.8845866,3.806144,58.0,37.0
1,[954.1118  199.00752],[941.55804  96.54768],1.0,2.8058462,4.4979334,57.0,24.0
1,[151.49896 998.0766 ],[ 109.831535 1072.3501  ],1.0,3.2973492,2.0769126,57.0,33.0
1,[1438.6981   684.51166],[1447.3549   673.26154],1.0,3.1879957,2.5287182,54.0,33.0
1,[121.936386 318.42664 ],[167.52638 340.97208],1.0,3.1155388,3.1888664,55.0,11.0
1,[ 506.5856 1420.1837],[ 484.18   1425.5828],1.0,3.177201,2.9053128,57.0,31.0
1,[1421.8157 1339.9132],[1450.8811 1220.268 ],1.0,3.0190403,4.7224984,59.0,34.0
1,[ 334.64185 1444.9552 ],[ 346.9592 1400.1393],1.0,3.1955266,4.3784304,54.0,35.0
1,[1177.5009  159.9423],[1173.6836   110.30436],1.0,3.1476152,3.4847713,54.0,29.0
1,[369.6849  100.55563],[284.54355     3.6080585],1.0,2.8925414,4.462352,54.0,10.0
1,[1130.8086 1499.2969],[1143.578  1418.1792],1.0,3.333532,5.8042445,59.0,47.0
1,[ 846.37524 1359.8054 ],[ 855.4567 1392.1693],1.0,3.4622624,2.21333,59.0,70.0
1,[1463.7181  783.1976],[1405.6373  784.814 ],1.0,2.789313,4.0888352,50.0,25.0
1,[1286.7856   268.52652],[1241.1503  307.8502],1.0,3.3081913,3.3706553,49.0,59.0
1,[1480.5615  803.6949],[1471.9891   777.26575],1.0,3.2909002,5.090153,56.0,48.0
1,[610.741   171.29337],[489.8712    22.842028],1.0,2.8215125,4.331835,59.0,11.0
1,[330.71054 278.7606 ],[308.17752 233.13156],1.0,3.040798,2.063368,59.0,4.0
1,[1121.6698   427.53406],[1153.2324   354.27878],1.0,3.0472088,5.4549556,49.0,29.0
1,[ 176.79132 1339.6686 ],[ 146.04373 1415.3695 ],1.0,3.1479259,5.5514445,56.0,50.0
1,[ 390.68582 1370.4806 ],[ 395.0996 1337.693 ],1.0,3.2228503,4.180879,44.0,54.0
1,[151.55693 754.4847 ],[167.98651 744.424  ],1.0,2.8115096,4.120878,54.0,21.0
1,[ 187.06706 1383.7251 ],[ 276.59665 1463.7373 ],1.0,2.873678,2.3293824,58.0,37.0
1,[ 126.47575 1162.0475 ],[ 118.89736 1279.2919 ],1.0,3.051813,5.3722563,52.0,52.0
1,[1452.2053   503.90985],[1468.7025   497.19226],1.0,3.349881,5.063155,57.0,24.0
1,[1235.8789 1507.8687],[1231.5558 1478.5106],1.0,3.139116,3.111755,50.0,53.0
1,[ 430.6462 1454.5978],[ 574.8106 1402.9221],1.0,3.2229064,5.1240087,55.0,35.0
1,[1305.509    631.99316],[1341.277    653.53546],1.0,3.1832166,4.103725,56.0,39.0
1,[ 860.5686 1484.2579],[ 921.3408 1466.8925],1.0,3.0349667,5.8872843,58.0,47.0
1,[975.6826 586.3717],[955.71796 561.62396],1.0,2.7601552,4.069584,47.0,19.0
1,[1136.3108 1520.6495],[1105.2133 1492.5973],1.0,2.7306607,3.1399658,35.0,69.0
1,[1451.201  1447.5123],[1442.8179 1353.6361],1.0,2.9976134,5.677264,57.0,32.0
1,[1003.0633   937.31744],[1068.9049   818.92413],1.0,2.8003352,2.2853632,54.0,16.0
1,[332.85608 545.41516],[326.14252 519.49585],1.0,3.6277308,4.274495,53.0,21.0
1,[ 271.8489 1338.1177],[ 280.3519 1297.5834],1.0,2.9618356,5.887332,55.0,35.0
1,[ 23.196304 246.48459 ],[ 25.753933 216.64267 ],1.0,3.0678804,5.75209,46.0,10.0
1,[1200.777   947.5393],[1167.7933  922.895 ],1.0,3.3168173,4.953947,59.0,45.0
1,[182.3773 881.0063],[235.85641 988.5462 ],1.0,3.0749257,5.7402434,55.0,25.0
1,[1057.8123 1503.3231],[ 943.6929 1437.1987],1.0,2.7472765,4.2758145,49.0,38.0
1,[1053.0208 1407.6913],[1025.6111 1388.0698],1.0,3.0453393,2.0446062,53.0,36.0
1,[1225.4224   988.86426],[1265.4181  983.6704],1.0,3.067517,4.198452,55.0,40.0
1,[279.7143 811.4051],[268.24384 868.62665],1.0,2.891836,3.0429897,39.0,32.0
1,[1481.8397  505.1946],[1484.4391   471.50595],1.0,3.298391,4.6960573,57.0,61.0
1,[1432.0094  716.3348],[1389.4443   720.25116],1.0,2.7337718,5.273338,36.0,47.0
1,[740.5968 568.1253],[733.2781 484.3114],1.0,3.0935357,5.9325843,56.0,12.0
1,[ 386.11087 1265.0251 ],[ 458.30753 1274.3783 ],1.0,3.0554488,5.6994123,38.0,43.0
1,[157.47185 234.17499],[355.01584 355.07672],1.0,2.7141619,3.497151,53.0,6.0
1,[942.28516 369.62473],[984.533   392.85074],1.0,3.0057309,4.0645456,46.0,28.0
1,[1472.2002  984.2373],[1471.4276   980.49817],1.0,3.1176631,2.2983613,42.0,62.0
1,[1096.495  1355.9349],[1041.045  1355.5985],1.0,3.0581958,2.461572,56.0,41.0
1,[ 639.52856 1109.1813 ],[ 901.7522 1305.3721],1.0,3.043548,3.3805778,59.0,29.0
1,[164.13513 860.83484],[228.22377 837.69336],1.0,3.0643826,5.3119144,52.0,18.0
1,[837.90845 902.4888 ],[955.94635 880.45526],1.0,3.14649,5.490232,58.0,18.0
1,[1566.2374   182.20943],[1498.1359   222.81247],1.0,3.312725,4.6286235,57.0,65.0
1,[1342.4899   474.68558],[1431.8134   438.85468],1.0,3.214831,5.2321453,53.0,21.0
1,[971.61127 579.7007 ],[970.1986 567.5954],1.0,3.1147866,3.355565,45.0,32.0
1,[168.38954 299.19675],[143.85406 323.504  ],1.0,3.064212,2.6163995,58.0,13.0
1,[1499.8604  896.1953],[1494.2878   900.04083],1.0,3.0774524,3.7484388,47.0,51.0
1,[1216.8501  406.9441],[1141.18     399.79617],1.0,3.3342988,5.8231544,51.0,26.0
1,[1090.9799  816.7056],[1050.4052  868.9726],1.0,2.8972623,2.1005971,51.0,37.0
1,[1430.3357 1103.7118],[1465.4277 1110.6882],1.0,3.7324069,5.545962,57.0,55.0
1,[1464.4758   141.76414],[1495.9883   187.59177],1.0,3.1394548,5.52239,55.0,78.0
1,[242.6643  359.94293],[312.13834 369.84164],1.0,3.0070124,2.0564084,54.0,7.0
1,[217.85052 184.7379 ],[194.40907 185.6506 ],1.0,3.0187745,3.1012585,51.0,6.0
1,[215.99959   34.994663],[311.6256   71.42242],1.0,2.7458136,4.351279,49.0,5.0
1,[188.65202 233.53108],[197.81206 184.22359],1.0,3.4728582,2.0220075,56.0,5.0
1,[1287.6158    80.41247],[1433.0771    95.43311],1.0,3.2040339,3.118501,54.0,78.0
1,[1021.87256  436.35266],[1060.8398   347.75705],1.0,2.7719717,4.296254,53.0,16.0
1,[1080.4951  740.959 ],[1196.9218   778.78754],1.0,3.1526647,2.664827,52.0,40.0
1,[ 403.3446  1016.57025],[ 396.86032 1145.4673 ],1.0,3.4365904,5.585541,59.0,42.0
1,[ 754.985  1505.5441],[ 740.2875 1493.2535],1.0,3.0523043,3.9505794,28.0,97.0
1,[284.44656 134.26575],[263.87943  75.08184],1.0,2.9080842,5.0198298,53.0,8.0
1,[1498.0867  998.2263],[1490.4812  1016.34314],1.0,3.292742,5.524769,58.0,33.0
1,[1477.9214 1288.0494],[1462.4901 1285.373 ],1.0,3.0069473,4.457773,58.0,33.0
1,[ 741.46674 1246.8208 ],[ 768.98096 1290.8899 ],1.0,3.466744,5.971579,55.0,47.0
1,[1192.5908   153.16743],[1117.2151   157.65796],1.0,3.1105545,5.3053246,51.0,33.0
1,[ 911.11707 1505.7858 ],[ 895.95685 1494.9478 ],1.0,2.8853426,2.6317523,41.0,50.0
1,[ 400.48587 1380.8296 ],[ 405.67657 1364.5565 ],1.0,3.8296504,3.2309914,59.0,75.0
1,[1514.6156  677.6251],[1496.1068  712.5694],1.0,3.0069327,5.63144,52.0,52.0
1,[1034.9304 1510.5552],[1006.37775 1492.8132 ],1.0,3.0061316,5.4114356,40.0,51.0
1,[ 927.36194 1286.8989 ],[ 954.929  1444.1698],1.0,2.8404717,5.44876,53.0,55.0
1,[1010.48303  202.29176],[1042.939   274.8594],1.0,3.0290158,5.3758907,55.0,34.0
1,[204.51604 211.70642],[255.24075 170.02847],1.0,3.1595695,2.2481153,58.0,7.0
1,[1421.036  614.595],[1390.6423   592.12396],1.0,3.0951324,3.2854373,40.0,55.0
1,[ 800.11505 1167.5374 ],[ 790.16455 1075.1931 ],1.0,2.830813,5.923361,59.0,34.0
1,[960.27356 211.86731],[911.90704 212.13905],1.0,3.141752,5.951921,41.0,29.0
1,[ 885.5917 1225.1913],[ 936.427  1214.9186],1.0,3.490144,3.703792,59.0,42.0
1,[ 929.0461 1433.8112],[ 922.1441 1427.8181],1.0,3.1521873,3.2601168,57.0,47.0
1,[ 460.74063 1029.1136 ],[ 453.45792 1032.7183 ],1.0,3.3952022,2.7418797,53.0,53.0
1,[ 728.9152 1112.3547],[683.86206 993.4616 ],1.0,2.739323,5.706221,34.0,26.0
1,[1459.2966  673.4932],[1488.3525  663.2526],1.0,3.372024,3.0578442,57.0,53.0
1,[717.3508   -12.130563],[7.4623596e+02 1.6842279e-01],1.0,2.832325,3.1308506,57.0,30.0
1,[ 821.392  1488.2727],[ 795.88165 1472.7544 ],1.0,3.194787,5.5719633,42.0,67.0
1,[ 792.34625 1521.3883 ],[ 784.21985 1495.4789 ],1.0,2.9676828,2.8025534,39.0,40.0
1,[711.95056 310.778  ],[712.9233  302.48218],1.0,3.2674851,2.0850513,47.0,45.0
1,[1439.4377   257.39127],[1345.1523   167.72614],1.0,2.7002296,5.1215973,47.0,69.0
1,[1394.1399 1132.9706],[1435.8956 1157.6583],1.0,3.6499913,2.110545,59.0,76.0
1,[1498.5657  550.5555],[1464.7012  551.2957],1.0,3.2397377,4.708645,51.0,53.0
1,[1435.7632   343.20044],[1467.3811   347.82022],1.0,3.1742373,2.6780887,53.0,71.0
1,[ 671.36694 1134.2474 ],[ 683.3433 1122.1738],1.0,3.1069565,5.5488563,56.0,39.0
1,[ 118.865974 1503.5217  ],[  84.45087 1435.8718 ],1.0,2.7836072,4.334328,54.0,35.0
1,[ 40.54652 198.06552],[116.04855 274.20145],1.0,3.1065195,4.523031,56.0,9.0
1,[122.12741 220.59834],[ 59.49161 175.19313],1.0,2.755268,2.6996698,51.0,4.0
1,[688.6886 469.3037],[661.78094 457.93396],1.0,2.8181648,3.9171343,53.0,15.0
1,[1498.7891   933.15674],[1499.7528  956.3576],1.0,3.9431243,3.1846662,50.0,54.0
1,[295.05588 431.65472],[316.87198 412.27502],1.0,3.1181822,2.51529,57.0,10.0
1,[849.58777 274.21823],[825.74493 271.202  ],1.0,3.0588508,4.0461264,54.0,21.0
1,[902.17395 573.4992 ],[913.9776  574.00397],1.0,2.8951137,4.036987,43.0,35.0
1,[1383.3751  722.7057],[1373.7053   707.61707],1.0,2.7401075,3.013882,59.0,55.0
1,[ 860.5469  1021.68317],[ 835.44995 1073.3931 ],1.0,3.1780422,4.1834593,58.0,45.0
1,[1450.5487   652.10803],[1422.8358  676.744 ],1.0,3.0275056,3.3575976,52.0,58.0
1,[1408.1279   187.43715],[1350.926   214.0736],1.0,2.7996557,3.8911383,44.0,22.0
1,[ 75.450066 195.4938  ],[ 14.771476 309.2022  ],1.0,3.1889975,4.899383,59.0,4.0
1,[799.30914 763.60565],[967.2849 842.9978],1.0,2.9054651,4.104421,50.0,42.0
1,[390.23868 288.8227 ],[456.11392 304.4066 ],1.0,3.0073826,2.655748,59.0,8.0
1,[1502.4249  740.0581],[1497.5211   725.23175],1.0,3.0195544,4.083104,55.0,78.0
1,[ 174.98808 1093.5919 ],[ 112.6369 1176.3892],1.0,3.4609723,4.056726,58.0,68.0
1,[158.85085   24.432358],[100.70758   9.09191],1.0,3.116326,5.028552,51.0,6.0
1,[1501.7522 1113.3881],[1492.1298 1090.85  ],1.0,3.270786,4.505765,57.0,55.0
1,[ 219.40938 1340.1593 ],[ 254.33325 1320.3948 ],1.0,3.3457558,4.919545,55.0,33.0
1,[1391.2504   197.86267],[1456.5493   206.33885],1.0,3.2269561,3.7434847,59.0,43.0
1,[ 434.43338 1321.0116 ],[ 452.22162 1311.7502 ],1.0,3.1691363,3.7891743,53.0,56.0
1,[1200.9153 1096.1405],[1028.8524 1247.6338],1.0,2.7035358,3.7837307,46.0,37.0
1,[1018.72375 1125.8335 ],[948.97473 822.7884 ],1.0,2.7249224,5.725016,49.0,30.0
1,[1459.768    25.5975],[1.2628069e+03 2.2495174e-01],1.0,3.1401188,2.728586,58.0,46.0
1,[1266.7809   519.73566],[1492.4242   555.21295],1.0,2.9307206,4.909264,57.0,55.0
1,[ 88.2463  338.00757],[ 18.176172 392.61636 ],1.0,3.0218391,4.2466016,58.0,13.0
1,[892.52094 498.03308],[893.8273  515.70703],1.0,3.1401768,3.2329712,53.0,31.0
1,[368.66257 158.68698],[481.35144 189.84668],1.0,2.7753909,4.6433425,52.0,5.0
1,[1423.2311  846.9246],[1445.546   857.7131],1.0,3.021868,2.3219275,43.0,49.0
1,[257.68274 169.43889],[237.16286  79.84172],1.0,3.0089242,4.6627283,50.0,4.0
1,[ 311.63638 1205.476  ],[ 286.8525 1166.5715],1.0,2.8741412,3.1527245,50.0,32.0
1,[353.44562 451.58548],[340.8489 471.6644],1.0,2.86081,5.205584,57.0,12.0
1,[986.38696 401.02954],[992.7041 385.3961],1.0,3.102083,5.383175,51.0,34.0
1,[ 320.9208 1160.4979],[ 329.23163 1163.3066 ],1.0,3.300933,2.2823813,51.0,45.0
1,[  47.859425 1377.5681  ],[  12.433485 1317.8875  ],1.0,2.8440552,2.021073,53.0,58.0
1,[ 56.01656 175.77861],[ 75.559006 305.68002 ],1.0,3.154611,4.673011,58.0,8.0
1,[1321.8949  833.9117],[1379.1193   826.13477],1.0,2.844362,4.7925887,56.0,48.0
1,[1118.6655  664.6095],[1207.6632  621.4703],1.0,3.1128805,5.5289016,58.0,42.0
1,[ 956.4792 1486.4843],[ 952.5762 1483.3418],1.0,3.3863842,2.8459742,49.0,77.0
1,[1259.6774   243.07256],[1152.345    227.13664],1.0,3.0596187,4.2930536,57.0,35.0
1,[ 545.4668 1305.5203],[ 632.5497 1237.2977],1.0,3.1295886,4.1309958,59.0,35.0
1,[1443.0922  947.2628],[1438.2904   924.01996],1.0,3.4925992,3.722312,59.0,60.0
1,[1384.1864 1036.2965],[1472.4817 1041.4689],1.0,3.4870934,3.7767372,58.0,54.0
1,[ 91.37184 264.7754 ],[ 52.866817 245.32791 ],1.0,3.0231261,2.2202997,57.0,6.0
1,[226.32864   86.833496],[229.24408  63.13684],1.0,2.7835617,5.672003,53.0,12.0
1,[ -2.5007129 514.93726  ],[  0.7740774 519.36505  ],1.0,3.815893,5.6395817,54.0,49.0
1,[217.22293    -4.3316364],[191.22812     1.8043634],1.0,3.0679073,2.2273316,59.0,9.0
1,[1477.657  1141.7028],[1459.9824 1157.8799],1.0,2.780412,4.022576,58.0,53.0
1,[665.721   970.81134],[606.7834 997.5228],1.0,3.041706,5.476352,57.0,61.0
1,[1435.6157  720.0307],[1436.1356   706.45166],1.0,3.2608678,5.011368,52.0,60.0
1,[511.65845 259.16013],[426.5922 261.4166],1.0,2.7769556,3.4022431,59.0,7.0
1,[1492.69    774.6558],[1475.2102  765.4649],1.0,3.1020546,5.89228,54.0,103.0
1,[1280.5516  947.2316],[1343.5005  985.614 ],1.0,3.0891342,5.4166484,49.0,58.0
1,[197.7009  309.23535],[257.55273 308.83054],1.0,3.1531978,2.0424721,54.0,14.0
1,[1056.1392   270.45047],[1189.504   146.9551],1.0,2.8243623,5.751919,58.0,22.0
1,[ 690.3935 1485.796 ],[ 679.5807 1485.2877],1.0,3.1024024,5.263471,42.0,77.0
1,[ 497.16794 1147.9069 ],[ 553.788  1208.7834],1.0,2.7354605,5.995464,45.0,55.0
1,[1459.2521 1002.8177],[1465.9738  958.2302],1.0,3.053566,5.8264694,55.0,38.0
1,[ 673.57587 1015.93304],[ 744.4566  1015.89716],1.0,3.2140265,5.8259254,54.0,29.0
1,[1426.4961  559.6808],[1452.369   537.2557],1.0,2.9144802,5.92888,55.0,45.0
1,[248.7057  439.65543],[195.82901 416.19104],1.0,2.7182376,2.4777265,47.0,19.0
1,[1448.8964   272.60666],[1382.33     318.06216],1.0,3.0474303,3.7309587,57.0,41.0
1,[444.81024   73.609985],[454.40363   90.279625],1.0,3.0142157,2.4418309,59.0,14.0
1,[350.7308 703.3761],[357.7098  723.06146],1.0,3.0145197,4.162474,51.0,12.0
1,[1521.1763 1330.7062],[1498.9479 1261.3826],1.0,2.886928,2.821259,54.0,48.0
1,[123.00512 982.4353 ],[ 67.7486  986.80176],1.0,3.184339,5.518282,54.0,36.0
1,[277.5123 593.0773],[284.79   671.1826],1.0,3.6071916,4.9517198,55.0,27.0
1,[1308.1792  785.7096],[1284.8628   728.06537],1.0,2.8008342,2.8245,53.0,31.0
1,[ 481.88794 1398.8536 ],[ 526.76746 1374.416  ],1.0,3.209847,4.76454,45.0,38.0
1,[ 375.71527 1370.963  ],[ 443.7234 1399.3323],1.0,3.3191059,5.70796,46.0,61.0
1,[1488.4818  926.3982],[1462.1261  966.143 ],1.0,3.154251,5.362442,53.0,40.0
1,[1386.7714 1180.8026],[1382.6423 1296.5052],1.0,2.9601943,2.6199784,50.0,40.0
1,[ 558.647  1402.0132],[ 638.1018 1365.5558],1.0,3.029713,4.795384,55.0,40.0
1,[147.71707 278.52527],[157.12976 267.95563],1.0,3.0555878,5.044375,57.0,18.0
1,[1225.3069 1433.2589],[1198.8926 1422.2191],1.0,3.0795307,3.1243145,55.0,41.0
1,[623.8246  369.99496],[625.98773 380.003  ],1.0,3.4322557,3.3080888,45.0,29.0
1,[ 747.97473 1523.2183 ],[ 759.4542 1497.7454],1.0,3.7227979,3.230686,53.0,55.0
1,[ 617.0393 1379.8989],[ 522.50476 1263.2744 ],1.0,2.877483,4.3611813,52.0,70.0
1,[1578.3655   986.11664],[1496.3799  903.4096],1.0,3.0359204,4.753917,48.0,34.0
1,[969.60693 517.6514 ],[1068.6083  446.5326],1.0,2.8606641,5.223176,49.0,33.0
1,[310.1247  869.14777],[256.69147 843.9154 ],1.0,3.0875711,5.6080585,48.0,22.0
1,[171.92096 366.81192],[150.03102 266.4129 ],1.0,3.2835095,2.2704375,53.0,4.0
1,[ 890.44214 1614.843  ],[ 817.14056 1467.4678 ],1.0,2.708193,5.0202737,51.0,48.0
1,[1368.492  1406.6699],[1388.4539 1436.5825],1.0,2.890505,3.9483454,56.0,24.0
1,[642.4895  132.47205],[776.595    79.65953],1.0,3.1396694,4.564014,59.0,15.0
1,[233.6399  294.77307],[248.11891 258.028  ],1.0,3.0462868,3.8688242,55.0,6.0
1,[1431.3567   964.22833],[1424.1339   957.98224],1.0,2.7513523,4.098034,51.0,40.0
1,[1259.7312   919.14606],[1294.6917   846.76733],1.0,3.2197704,4.9679985,50.0,67.0
1,[1542.9188  1015.87994],[1494.2991 1002.9174],1.0,3.0975542,3.171068,58.0,30.0
1,[1252.0435  443.7727],[1276.4762   459.57858],1.0,3.6391528,2.541227,58.0,64.0
1,[1476.8533  680.9243],[1462.6842   694.50653],1.0,3.3123226,3.624664,43.0,50.0
1,[ 420.41412 1310.3702 ],[ 419.07343 1298.2317 ],1.0,3.1175203,3.7927492,54.0,49.0
1,[ 620.04504 1374.1357 ],[ 571.10785 1290.5923 ],1.0,2.7986856,3.2354777,53.0,44.0
1,[1032.0839     51.839123],[995.6924    17.222612],1.0,3.0084815,2.2380848,54.0,31.0
1,[ 548.63226 1398.2231 ],[ 539.107  1421.9614],1.0,3.3370066,2.475181,52.0,33.0
1,[225.94472  59.16583],[219.84     46.92749],1.0,3.1047885,3.5447328,55.0,13.0
1,[1258.2775  670.6399],[1471.8467   705.65424],1.0,2.8559506,5.8407216,51.0,32.0
1,[ 35.64083 766.3729 ],[  9.116215 776.8083  ],1.0,3.0187953,3.498841,50.0,24.0
1,[200.64908 221.46126],[290.48538 144.0691 ],1.0,2.7548363,2.553452,55.0,5.0
1,[578.52203    -2.9257221],[5.6859680e+02 3.7376338e-01],1.0,3.3201303,2.290042,52.0,70.0
1,[ 65.8441 852.3663],[177.51839 805.69775],1.0,2.720724,4.7637725,53.0,24.0
1,[1138.9846   310.79532],[1116.8223   376.02097],1.0,3.060915,5.455689,51.0,29.0
1,[122.022255 175.772   ],[120.01787 183.41544],1.0,3.1674821,3.2057972,54.0,6.0
1,[ 607.93896 1453.8486 ],[ 618.31696 1406.0612 ],1.0,3.161353,5.5975246,52.0,50.0
1,[1503.913    689.78235],[1497.9983  668.0421],1.0,2.928518,2.536761,54.0,71.0
1,[1161.6228   208.03232],[1181.8148   283.02982],1.0,3.1387117,3.655835,44.0,53.0
1,[1515.9272   562.80554],[1499.7953  564.7278],1.0,3.5208137,4.0134177,56.0,62.0
1,[1259.3069 1466.0696],[1213.2075 1478.2767],1.0,2.7604003,2.8158946,56.0,48.0
1,[276.86847 225.47418],[271.28522 234.36317],1.0,3.0863516,5.2094555,58.0,10.0
1,[821.1074  711.55554],[674.1146  572.55133],1.0,3.0265267,5.9991546,57.0,24.0
1,[1440.2717   405.24362],[1436.3547   424.23688],1.0,3.1265357,4.4817266,54.0,37.0
1,[1309.5586 1529.179 ],[1288.582  1497.0798],1.0,3.1834753,4.1796336,50.0,70.0
1,[ 484.227  1391.4973],[ 417.4505 1405.4745],1.0,3.0420508,2.6809661,58.0,63.0
1,[356.57184 113.84184],[337.52866 118.484  ],1.0,2.9128544,3.9515836,59.0,18.0
1,[ 161.52193 1584.0604 ],[ 204.35168 1487.8363 ],1.0,2.813673,2.5692751,47.0,55.0
1,[ 476.5891 1408.6909],[ 489.69647 1460.3281 ],1.0,3.1270583,5.059726,52.0,33.0
1,[ 444.44672 1498.1659 ],[ 453.65765 1487.4424 ],1.0,3.2103097,2.841528,43.0,75.0
1,[ 268.68988 1456.2614 ],[ 303.0116 1466.291 ],1.0,2.864764,4.3604083,44.0,45.0
1,[1249.1754  801.6965],[1217.6765  754.4486],1.0,2.936597,4.303923,46.0,54.0
1,[1081.7089 1541.4646],[1098.3325 1491.1182],1.0,3.2432897,5.0402794,51.0,29.0
1,[1457.8545  957.6217],[1481.9161  958.3891],1.0,3.3560207,5.5597563,58.0,56.0
