Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[762.3782 964.1261],[ 540.86304 1058.0806 ],1.0,3.106749,5.4349146,56.0,28.0
1,[1312.9337  106.0171],[1292.9674   171.27226],1.0,3.305652,3.9320703,58.0,52.0
1,[1352.4631  401.3246],[1261.4393   553.49396],1.0,2.7545116,5.4777317,44.0,29.0
1,[ 782.27057 1167.7003 ],[ 752.8224 1387.4093],1.0,3.0568573,5.4179235,58.0,32.0
1,[1275.2723  848.1592],[1294.2157   884.58356],1.0,3.0944185,2.785215,58.0,93.0
1,[ 272.8123 1151.0144],[ 385.63943 1135.4883 ],1.0,2.7509668,5.989543,51.0,34.0
1,[650.1458 663.368 ],[570.68317 835.6088 ],1.0,2.7315075,5.57838,53.0,16.0
1,[1158.9847   505.08667],[1158.7087  461.404 ],1.0,3.2769537,5.6394353,56.0,45.0
1,[1420.1342     59.047737],[1423.0315   121.59282],1.0,3.425451,5.849186,55.0,57.0
1,[266.05597 351.4039 ],[225.73907 275.9957 ],1.0,2.758979,2.8005712,53.0,9.0
1,[1179.9031 1380.0912],[1166.123 1435.781],1.0,2.786105,3.3897502,59.0,73.0
1,[1019.52716 1402.796  ],[ 880.5586 1331.5983],1.0,3.5199058,5.9216547,59.0,58.0
1,[1127.4368   941.50006],[1146.6826 1045.6433],1.0,3.2805586,4.835261,58.0,45.0
1,[1439.8434   197.41867],[1383.1854   278.49957],1.0,3.1483896,5.4118094,46.0,44.0
1,[ 126.56098 1196.236  ],[  38.30289 1057.9495 ],1.0,2.7862556,5.5289006,50.0,41.0
1,[ 296.22693 1199.2214 ],[ 277.9056 1220.1516],1.0,3.2004871,5.466375,49.0,56.0
1,[1108.4531   384.94638],[1286.9932   375.38416],1.0,3.0498629,4.705156,54.0,40.0
1,[1144.9756   447.68658],[1266.9885   496.62988],1.0,3.0833476,5.7106757,51.0,33.0
1,[686.8383  199.93384],[720.72864 160.89746],1.0,3.456498,5.926672,59.0,21.0
1,[1082.6122   622.42926],[1159.5492     61.669994],1.0,2.8621662,5.3145223,51.0,22.0
1,[1329.7906  626.129 ],[1321.9113  636.6385],1.0,3.070967,4.075928,50.0,40.0
1,[979.9249 231.6549],[1076.3267   213.26208],1.0,3.4488852,5.7238235,59.0,41.0
1,[1178.8634    68.85714],[1199.9441     56.332317],1.0,3.2254682,3.447976,44.0,69.0
1,[260.39868 140.57805],[217.18912 181.40237],1.0,3.1260383,4.7110615,59.0,13.0
1,[1377.3695     38.053734],[1371.2982     56.349922],1.0,2.755181,3.1729262,46.0,66.0
1,[255.2358  120.68182],[244.45396 109.12687],1.0,3.1723049,5.6738005,56.0,8.0
1,[1155.4104  877.5856],[1430.9045 1166.3583],1.0,2.7124982,5.6472006,52.0,19.0
1,[1558.6682  872.1133],[1447.9121  703.9971],1.0,3.0181499,5.4459295,49.0,53.0
1,[ 232.16656 1036.2272 ],[ 252.60162 1373.8619 ],1.0,2.807798,4.7946024,52.0,37.0
1,[1125.5859    69.04046],[1121.6989   127.58455],1.0,2.771159,3.026067,50.0,39.0
1,[1226.5796  822.9932],[1276.9354  730.643 ],1.0,3.0542932,5.5664387,54.0,41.0
1,[620.23004 592.961  ],[585.62274 545.1234 ],1.0,2.7465172,3.9315712,43.0,30.0
1,[1033.1622  728.7645],[1081.0172  753.9269],1.0,3.1053684,2.7821674,56.0,45.0
1,[511.28293   28.992785],[503.66415  35.35448],1.0,3.4563913,5.5513477,44.0,18.0
1,[1321.2744  805.1074],[1336.1292   897.33997],1.0,3.04672,5.5825567,44.0,71.0
1,[ 242.13106 1147.2064 ],[ 358.31247 1232.7988 ],1.0,3.1406167,4.6413054,52.0,41.0
1,[1503.7734 1016.5682],[1470.736  1033.8411],1.0,2.799408,5.4012165,45.0,47.0
1,[1144.883    514.52637],[1286.415       7.959135],1.0,2.7884533,2.8899846,57.0,15.0
1,[940.8017 187.209 ],[1130.4574  835.3149],1.0,2.7696433,4.692853,53.0,22.0
1,[107.36059 242.46114],[118.31298 278.15744],1.0,3.0400975,2.0010924,56.0,7.0
1,[1001.6119   165.21545],[1039.2711   193.37175],1.0,2.8617222,2.9446952,58.0,41.0
1,[1319.6337 1536.8339],[1351.9479 1488.6915],1.0,3.1043804,5.47208,53.0,97.0
1,[952.9007  345.60553],[1013.7812   338.98495],1.0,2.8022163,4.0648727,50.0,30.0
1,[ 44.68571 618.8306 ],[ 11.02764 733.134  ],1.0,3.0922923,5.648962,46.0,31.0
1,[123.05995 221.16246],[189.85608 146.97119],1.0,3.0506217,5.843313,54.0,7.0
1,[533.9837 739.2138],[1038.5613  840.6929],1.0,3.0063894,4.875112,56.0,26.0
1,[1078.6836  634.6977],[1220.4763  847.7366],1.0,3.5069726,5.9578195,59.0,35.0
1,[319.32755 390.29007],[267.18994 353.82144],1.0,3.0108743,4.8857765,58.0,10.0
1,[1421.5647  423.1876],[1431.0227   437.03442],1.0,2.7236457,3.5371532,51.0,56.0
1,[1496.433   517.8086],[1469.526    471.06323],1.0,3.3641193,4.548593,54.0,80.0
1,[715.0072  137.44855],[693.28613 143.23367],1.0,2.914337,3.4391549,57.0,34.0
1,[ 670.84814 1349.9054 ],[ 638.52606 1286.1323 ],1.0,2.7753553,2.0644147,37.0,62.0
1,[1501.736    254.52284],[1372.4342   249.27739],1.0,2.7394497,5.5142207,51.0,65.0
1,[1104.6853 1033.8628],[1087.245  1106.7338],1.0,3.108597,4.287894,54.0,56.0
1,[1510.3505  343.6244],[1483.5542  326.0678],1.0,3.2259936,2.7404714,48.0,76.0
1,[1056.687  603.234],[1065.7589  567.2928],1.0,3.3745763,2.8043985,53.0,50.0
1,[1570.1216   405.79517],[1401.3846  538.1261],1.0,2.7140732,5.280569,51.0,31.0
1,[1106.9977  727.1017],[1165.0793  726.0444],1.0,3.085311,4.686351,59.0,45.0
1,[1518.783    327.75827],[1469.9266  296.1582],1.0,3.1043894,4.9262524,48.0,56.0
1,[ 86.566986 114.35343 ],[109.4065  115.34225],1.0,3.5396082,4.330754,56.0,6.0
1,[ 103.655365 1248.3545  ],[ 147.94249 1184.7928 ],1.0,2.9064326,5.921189,50.0,50.0
1,[ 106.65195 1019.2813 ],[  18.586483 1287.6426  ],1.0,3.0997016,5.9609118,51.0,49.0
1,[1566.3198 1048.509 ],[1485.3721 1047.0441],1.0,3.1145458,3.8615553,55.0,35.0
1,[1219.8202  403.675 ],[1225.0573   395.84042],1.0,3.0763643,5.2135806,49.0,55.0
1,[1226.7355   891.30237],[1200.7157   917.61725],1.0,2.7473977,2.4440105,37.0,56.0
1,[272.29416 280.0368 ],[101.11952 308.55066],1.0,2.7806816,4.2360315,58.0,7.0
1,[1357.8253   200.11069],[1427.091   230.5696],1.0,3.0478644,3.562381,53.0,76.0
1,[ 31.59044 236.78387],[ 66.717186 279.12573 ],1.0,2.7914116,4.6086736,50.0,7.0
1,[ 636.4059 1282.4862],[ 511.99173 1419.6978 ],1.0,2.8407967,5.341726,52.0,41.0
1,[1475.698    160.11421],[1473.7681   163.16989],1.0,3.1252062,4.6153846,54.0,44.0
1,[253.21628 254.47916],[243.0677 318.961 ],1.0,3.111605,5.7670875,59.0,10.0
1,[1055.7566  747.3705],[1067.1991  804.0842],1.0,2.869125,3.7131803,55.0,49.0
1,[ 78.81104 123.61811],[81.05869 95.44686],1.0,2.8923357,2.110256,37.0,5.0
1,[  51.78021 1218.0922 ],[  67.923965 1259.3639  ],1.0,3.33369,5.924533,56.0,33.0
1,[241.00716 298.8467 ],[183.54008 307.91772],1.0,2.9717546,2.735225,58.0,7.0
1,[ 33.179806 114.56278 ],[353.63644  77.08132],1.0,3.025125,4.789243,53.0,4.0
1,[900.8651 691.7056],[867.4513  678.78253],1.0,2.8195841,2.2922723,55.0,52.0
1,[1421.0487   903.41095],[1438.7046   921.17053],1.0,3.0806189,5.2033997,49.0,78.0
1,[  32.945145 1106.8374  ],[  31.466208 1246.8447  ],1.0,3.1577163,5.0857863,57.0,55.0
1,[386.47098 338.62766],[325.16882 297.22415],1.0,3.0806997,3.9997091,59.0,11.0
1,[1205.8491 1253.3856],[1219.5206 1193.5336],1.0,3.1369102,4.047507,56.0,81.0
1,[1453.2002   349.11716],[1419.4434  348.0505],1.0,2.8434086,5.376461,45.0,40.0
1,[1100.4275   102.87619],[1139.9415     78.046394],1.0,3.273646,5.9776354,57.0,25.0
1,[329.30164  83.05395],[334.02997  95.55608],1.0,3.091248,2.1108856,59.0,19.0
1,[1049.9995  544.321 ],[1106.3923  515.9993],1.0,3.1878974,4.424395,54.0,39.0
1,[1347.2806 1152.427 ],[1409.0818 1134.7831],1.0,3.0853493,4.247749,54.0,45.0
1,[194.94887 245.22269],[225.2312 354.8851],1.0,3.0063796,3.2275503,59.0,8.0
1,[254.8312  462.13675],[267.48706 435.96136],1.0,2.9820945,4.929397,38.0,29.0
1,[ 152.94073 1361.7993 ],[ 261.0651 1412.7413],1.0,3.1461427,5.747857,52.0,87.0
1,[ 322.58868 1127.291  ],[ 312.12558 1170.3956 ],1.0,3.0805619,5.0536866,52.0,72.0
1,[1337.8644   324.61313],[1304.036   286.4295],1.0,2.7950227,3.1139188,47.0,50.0
1,[733.0823  283.67157],[707.24695 264.09286],1.0,3.31355,4.395949,58.0,32.0
1,[1224.4408   514.81775],[1343.2754   500.59756],1.0,3.0457795,2.0617783,51.0,48.0
1,[1260.8251 1072.3054],[1332.6984 1052.6119],1.0,3.219123,3.304486,51.0,56.0
1,[1298.8546  576.946 ],[1274.7803  540.0221],1.0,3.2222736,5.20204,54.0,46.0
1,[1450.0469    94.71573],[1436.5717    89.17131],1.0,2.7815926,4.4893336,51.0,36.0
1,[1513.9216 1005.7405],[1488.1505   919.03577],1.0,2.753669,4.5790076,43.0,36.0
1,[ 584.44257 1403.8541 ],[ 653.05133 1217.8022 ],1.0,2.7970138,5.8915744,50.0,24.0
1,[ 147.25604 1368.7532 ],[ 161.79233 1471.0325 ],1.0,3.1791515,4.2302103,53.0,100.0
1,[1017.0829   669.19495],[1033.8956   650.94293],1.0,3.2580295,3.330446,51.0,40.0
1,[1534.8134   356.02783],[1487.7183   340.32104],1.0,2.9296622,2.6630094,45.0,44.0
1,[ 327.19058 1416.8497 ],[ 313.0705 1480.8582],1.0,2.7742608,5.583628,46.0,104.0
1,[ 14.197554 856.248   ],[ 28.302937 874.7589  ],1.0,2.7567608,3.8818734,46.0,28.0
1,[1216.0645  728.3196],[1239.7689   734.29926],1.0,2.7896569,5.2347183,45.0,45.0
1,[144.40709   45.891327],[161.36833   32.881863],1.0,3.243771,2.2985966,58.0,4.0
1,[1359.5311   879.17474],[1453.6925   944.33997],1.0,3.2222486,5.687088,50.0,70.0
1,[1498.9884   839.54175],[1493.2885   862.48926],1.0,3.0684574,4.96192,47.0,62.0
1,[1465.1356   245.52077],[1497.5278   198.97247],1.0,3.223423,5.6540637,49.0,58.0
1,[177.23883 154.50818],[212.75609 164.13588],1.0,3.233048,5.1325006,58.0,14.0
1,[ 366.27902 1054.7148 ],[1146.7644 1201.1   ],1.0,2.7382705,5.861409,53.0,35.0
1,[100.30987 824.16693],[ 75.91314 976.33026],1.0,3.0164926,5.8330297,59.0,23.0
1,[1094.675    345.40057],[1214.9055   292.71573],1.0,3.0096653,4.7393694,56.0,30.0
1,[ 747.51   1252.3988],[ 737.9981 1252.6772],1.0,3.0173087,4.5807757,52.0,40.0
1,[204.3341   105.823845],[226.06674 112.45346],1.0,3.1435533,3.6319125,48.0,8.0
1,[ 150.03702 1253.7698 ],[ 125.53032 1243.9207 ],1.0,3.050594,3.7278845,48.0,41.0
1,[456.5721   91.93215],[380.0317   82.88042],1.0,3.3078082,5.929542,57.0,6.0
1,[915.2437  291.99854],[1103.8336   416.97202],1.0,3.0606077,3.933078,57.0,32.0
1,[334.80457  88.17488],[232.50697   50.029495],1.0,3.1381824,5.29191,57.0,8.0
1,[1137.5673 1560.3364],[1092.3578 1492.1445],1.0,2.8533516,5.737492,47.0,63.0
1,[1339.5637   937.79285],[1478.8448   808.32104],1.0,2.8733764,4.429366,50.0,55.0
1,[267.11053 406.05377],[202.14307 379.22247],1.0,2.9918933,3.7643232,58.0,16.0
1,[375.81198 788.5861 ],[403.49008 857.2853 ],1.0,3.085868,5.8150177,53.0,28.0
1,[1430.73    154.3391],[1475.3608   243.53012],1.0,3.0202246,5.219663,46.0,44.0
1,[ 447.94305 1353.8171 ],[ 440.63538 1400.7257 ],1.0,3.207845,3.793379,53.0,77.0
1,[1184.6917   333.98102],[1229.5657   244.23438],1.0,2.8690765,3.6499817,54.0,18.0
1,[166.6021  361.15466],[142.82301 331.34534],1.0,3.1211648,3.546886,59.0,8.0
1,[1399.7959   381.51013],[1430.251   389.1325],1.0,3.3847144,4.8798475,49.0,87.0
1,[1567.7565  239.412 ],[1476.0464   254.52666],1.0,2.862312,5.3953195,47.0,57.0
1,[112.366974 992.6532  ],[ 83.84721 989.68054],1.0,3.3152025,5.006367,48.0,66.0
1,[830.92303 657.30597],[1007.5507   965.23566],1.0,2.7356067,5.7159686,53.0,18.0
1,[1409.5786   765.69745],[1433.1014  789.3752],1.0,3.1683602,5.8324265,58.0,69.0
1,[1528.3263   175.30579],[1495.995    232.03503],1.0,3.1274564,5.811962,57.0,91.0
1,[1171.2189  568.6421],[1259.4307  584.0354],1.0,3.005433,2.8652556,55.0,52.0
1,[142.28865 827.44965],[198.30998 914.5416 ],1.0,3.1941333,5.4000263,56.0,46.0
1,[523.82886 392.9952 ],[488.96506 368.2555 ],1.0,2.7673655,2.7694976,56.0,23.0
1,[185.88081 261.66766],[178.33342 191.75357],1.0,3.2726827,2.136491,54.0,5.0
1,[  84.79625 1384.9388 ],[ 133.46147 1349.5511 ],1.0,3.3755734,5.3012657,56.0,81.0
1,[184.06372 140.78966],[329.34082 108.62427],1.0,2.9142647,4.065434,59.0,6.0
1,[1100.8696 1075.7894],[1109.2264 1055.8488],1.0,3.2692375,5.1769886,58.0,66.0
1,[ 16.625237 126.11173 ],[36.09016 90.16679],1.0,3.495528,4.807134,59.0,5.0
1,[890.22003 719.8053 ],[927.7094  908.90436],1.0,3.0599964,4.327988,53.0,35.0
1,[1218.9758  938.5354],[1117.8057 1136.0822],1.0,2.8217864,4.5537047,58.0,41.0
1,[1499.9397   386.06732],[1490.1329   350.07938],1.0,3.044725,5.159978,51.0,57.0
1,[1041.8568   528.72064],[1074.149   556.8468],1.0,2.8806255,2.0863535,59.0,25.0
1,[1061.9708   549.15564],[1248.8932  611.5525],1.0,3.0929172,5.028243,47.0,42.0
1,[1057.0625 1320.8502],[ 993.23096 1341.853  ],1.0,2.7356102,3.5574698,52.0,55.0
1,[1435.9875   818.96136],[1405.0443  648.27  ],1.0,3.1531096,5.942057,52.0,41.0
1,[1181.0023  515.9221],[1145.6371  548.2016],1.0,2.7153416,5.728764,53.0,48.0
1,[222.13753 537.05475],[211.54443 557.2283 ],1.0,3.4757636,3.8855207,46.0,40.0
1,[256.19324  74.08613],[273.6502   37.52594],1.0,3.1520357,2.0428734,57.0,7.0
1,[1169.6283   216.06969],[1157.4105   235.33484],1.0,2.885581,2.9809597,47.0,41.0
1,[1278.847   760.2943],[1343.4431   714.51276],1.0,2.8770788,5.177127,57.0,53.0
1,[ 408.07803 1481.2186 ],[ 468.85162 1465.6484 ],1.0,3.036666,5.431606,48.0,56.0
1,[1192.3507  569.3719],[1248.5885   565.40424],1.0,2.9732914,5.4645805,47.0,63.0
1,[1412.1885  294.1672],[1397.7261  241.472 ],1.0,2.8967566,5.6044183,55.0,26.0
1,[287.67422 108.89533],[296.3917  127.22206],1.0,2.7748477,3.1110644,54.0,4.0
1,[918.1771 750.1359],[914.3336  723.65137],1.0,3.0545275,2.4622269,56.0,45.0
1,[1171.4849  530.082 ],[1236.3118  554.3353],1.0,2.9279592,4.112069,49.0,45.0
1,[1321.9335 1124.1459],[1368.8087 1099.7714],1.0,2.8328035,2.451317,47.0,32.0
1,[ 926.03815 1003.46124],[1079.5527 1048.5508],1.0,3.0915945,4.0018754,59.0,30.0
1,[296.3369  235.70563],[268.58395 218.72803],1.0,2.7938812,3.7830846,51.0,11.0
1,[710.05035 254.51706],[737.63824 222.0823 ],1.0,3.6464894,5.0358586,55.0,38.0
1,[1469.391    993.61035],[1484.7003 1055.5497],1.0,2.9463015,4.704629,59.0,41.0
1,[1206.9268 1259.0927],[1046.28   1264.3627],1.0,2.9042485,3.8519866,53.0,64.0
1,[ 737.9514 1109.6736],[ 813.30774 1360.0243 ],1.0,2.8999655,2.8901322,54.0,41.0
1,[ 66.358536 644.5336  ],[120.20405 696.2574 ],1.0,2.7983787,5.1695585,44.0,19.0
1,[ 400.6074 1115.0002],[326.76794 955.565  ],1.0,2.8475554,5.6817265,53.0,27.0
1,[1287.2153   849.78217],[1304.7216   893.92474],1.0,3.0477273,2.0806322,46.0,46.0
1,[275.68353 392.56284],[154.90787 493.77087],1.0,2.8391445,4.498488,59.0,11.0
1,[1397.0631   169.03877],[1436.5059   237.76344],1.0,3.8443413,5.4318724,54.0,70.0
1,[ 894.00757 1512.4713 ],[ 829.53357 1496.1233 ],1.0,2.8323524,2.9762344,52.0,62.0
1,[421.18216 355.3276 ],[328.36948 196.52011],1.0,3.010773,2.526107,58.0,3.0
1,[274.40714   92.304016],[238.06628 101.96344],1.0,3.002781,2.8989122,52.0,12.0
1,[ 740.88495 1106.6946 ],[ 732.7752 1185.0416],1.0,3.4443722,5.6519303,56.0,55.0
1,[  90.68123 1095.8395 ],[  72.07506 1173.2938 ],1.0,2.857674,4.345971,53.0,54.0
1,[1301.7328   294.52838],[1383.9578  199.8084],1.0,2.8015478,5.8954635,51.0,35.0
1,[1401.4827   411.22296],[1396.9393  421.154 ],1.0,3.1924844,4.6934977,51.0,52.0
1,[1580.859    338.29373],[1476.6555  877.3485],1.0,2.7251797,3.696642,54.0,27.0
1,[182.42154   81.421455],[188.03365  57.85327],1.0,3.5309181,2.0333686,58.0,3.0
1,[1075.7307  716.2638],[1291.0494   224.64684],1.0,3.0537724,4.9888153,58.0,33.0
1,[ 50.02274 196.62082],[ 38.475136 184.42163 ],1.0,3.237066,3.5649743,51.0,10.0
1,[1479.6846   894.84705],[1412.4268   841.30194],1.0,2.9174824,5.9085693,53.0,44.0
1,[321.2548 261.9234],[328.20767 330.76312],1.0,2.908984,2.0621865,55.0,12.0
1,[1340.1327    30.91229],[1350.2577     46.729908],1.0,3.3542604,5.4262953,51.0,70.0
1,[625.7262    29.037235],[630.60114   28.836641],1.0,2.8911042,4.362771,43.0,24.0
1,[302.5359   76.09403],[312.3177  148.99622],1.0,2.8686514,5.233786,57.0,11.0
1,[809.2633 384.3941],[753.22284 396.7799 ],1.0,3.096872,5.9307237,57.0,22.0
1,[1298.9078  738.8297],[1298.7478   735.21936],1.0,3.4315226,4.8103957,55.0,53.0
1,[ 27.648554 244.67943 ],[ 65.932365 225.50443 ],1.0,3.1428094,5.5937376,57.0,12.0
1,[805.3758  473.51343],[712.11304 485.9918 ],1.0,3.1590178,4.723733,52.0,16.0
1,[1196.6842 1098.69  ],[1229.4192  850.8086],1.0,2.7119164,5.7861457,55.0,17.0
1,[953.54736 873.7204 ],[910.39014 903.9088 ],1.0,3.0913923,4.0459533,58.0,40.0
1,[ 85.83391 220.01413],[100.132065 169.78033 ],1.0,3.077958,4.349849,52.0,8.0
1,[778.8277 428.4642],[771.4146  473.55038],1.0,2.957299,4.0583215,46.0,24.0
1,[192.99356 376.1355 ],[183.33139 353.93262],1.0,2.7380977,2.1355243,47.0,10.0
1,[1468.1798 1056.0326],[1496.6731 1128.8734],1.0,3.0556502,5.957497,59.0,37.0
1,[836.52313 625.8815 ],[913.175  596.0259],1.0,3.1161654,5.454307,53.0,31.0
1,[1499.8788 1003.2998],[1490.0364 1009.9863],1.0,2.7371044,2.6369812,46.0,48.0
1,[  69.52043 1134.0945 ],[  69.86729 1233.5059 ],1.0,3.3163285,5.78027,58.0,48.0
1,[174.0303  236.14197],[ 57.237816 216.61479 ],1.0,3.402515,5.193427,59.0,3.0
1,[ 216.80965 1494.0391 ],[ 216.44165 1488.4547 ],1.0,3.1082208,2.9688017,50.0,96.0
1,[ 175.45271 1216.2163 ],[  53.513092 1100.0251  ],1.0,2.7534971,4.799998,54.0,49.0
1,[998.33636 487.67215],[1001.83887  496.24432],1.0,3.131003,4.00934,56.0,46.0
1,[976.1163  223.36414],[923.6075  240.96884],1.0,3.1021569,5.365864,56.0,23.0
1,[1451.1705   743.51935],[1459.5775   743.00525],1.0,3.1047761,3.3982894,57.0,69.0
1,[1138.2228 1525.4127],[1070.6047 1399.1906],1.0,3.0631633,3.0642457,57.0,82.0
1,[165.56587 137.98137],[212.3976  160.48254],1.0,3.287817,3.1419597,56.0,11.0
1,[274.7419 517.4744],[202.87712 437.00153],1.0,2.9718897,5.8856173,58.0,14.0
1,[788.9758 635.0382],[948.3922 796.5105],1.0,2.9766004,4.952584,55.0,21.0
1,[322.44632   28.798399],[288.60065   35.844864],1.0,3.0867527,2.0270877,59.0,11.0
1,[508.7647 568.2837],[373.63086 426.94653],1.0,2.705176,3.973632,52.0,11.0
1,[1506.7339  856.7659],[1484.7747  821.2621],1.0,3.045508,5.554012,49.0,61.0
1,[1394.6677   311.75888],[1258.6506   400.35382],1.0,3.140836,5.630527,55.0,64.0
1,[1471.2133   603.42883],[1488.7256   569.66974],1.0,3.0189059,4.0691915,55.0,45.0
1,[1001.97595 1204.9779 ],[1030.468  1160.4996],1.0,3.0894637,2.1747808,54.0,54.0
1,[ 848.33673 1156.9829 ],[1006.3035 1192.334 ],1.0,3.0447168,4.759419,57.0,46.0
1,[ 130.02286 1247.9684 ],[  32.889854 1255.5656  ],1.0,2.900788,3.4072664,52.0,45.0
1,[1291.2523 1263.6846],[1260.6093 1278.2933],1.0,3.1013875,3.9976842,51.0,63.0
1,[213.73878  89.66779],[212.13599  85.96667],1.0,2.834945,5.987305,59.0,6.0
1,[1058.472  707.846],[1052.8544  681.1718],1.0,3.0457895,5.726617,42.0,51.0
1,[113.37219 295.12698],[ 18.919565 323.4289  ],1.0,3.175525,2.829298,57.0,8.0
1,[ 259.08447 1220.5173 ],[ 159.1201 1472.1882],1.0,2.7960434,3.818137,50.0,44.0
1,[ 657.60364 1220.2212 ],[ 692.5466 1365.8169],1.0,3.0414748,5.2667975,57.0,77.0
1,[399.42078 342.86536],[290.81854 373.0999 ],1.0,3.0482416,4.0063777,59.0,9.0
1,[1133.8668   388.49823],[1015.22284  746.3531 ],1.0,2.8519347,5.9303303,48.0,32.0
1,[1599.6635   500.61334],[1449.7045   283.05182],1.0,2.906552,5.876763,54.0,35.0
1,[155.55476 226.04349],[127.72517 131.42256],1.0,3.221828,2.6247303,56.0,4.0
1,[1260.5986 1268.2726],[1095.3982 1408.2719],1.0,2.8582559,2.520257,53.0,49.0
1,[1258.8044  907.8085],[1320.4509   918.45374],1.0,3.6529872,5.9115567,56.0,56.0
1,[1461.3018 1039.8824],[1474.3306 1140.1318],1.0,3.2017555,5.78739,54.0,66.0
1,[1262.8726   528.52405],[1400.6366     15.600895],1.0,3.1266866,5.9322724,59.0,40.0
1,[ 107.622086 1215.6973  ],[ 111.01504 1290.0454 ],1.0,2.813339,3.4209416,49.0,50.0
1,[1348.421    237.74109],[1383.7771   179.73135],1.0,3.1041498,4.9756427,54.0,56.0
1,[1273.3967 1417.5491],[1360.2998 1482.3024],1.0,3.006234,5.213869,59.0,75.0
1,[1412.7545  671.5967],[1430.4144   655.03876],1.0,3.077331,3.8525593,51.0,39.0
1,[ 233.23886 1431.9467 ],[ 345.22665 1487.7444 ],1.0,2.745538,4.921879,50.0,66.0
1,[ 163.02974 1137.1226 ],[ 168.5984 1393.2523],1.0,2.8437905,2.3214786,58.0,63.0
1,[194.0627  282.82343],[193.71277 205.06563],1.0,3.2813573,2.461126,54.0,3.0
1,[1428.9769   105.68775],[1457.2222     26.459778],1.0,3.0230916,5.508327,59.0,60.0
1,[  55.712635 1125.3599  ],[  78.198654 1158.7076  ],1.0,3.050847,4.688774,52.0,49.0
1,[  87.00379 1447.678  ],[  63.566822 1455.8502  ],1.0,3.0726292,5.589495,54.0,59.0
1,[452.57275 944.1172 ],[ 334.7139 1101.5746],1.0,3.0662494,4.3063107,58.0,36.0
1,[974.5178  124.09433],[1027.4056   169.40512],1.0,3.2160141,3.2246437,54.0,51.0
1,[901.9786  833.18195],[ 736.39166 1132.818  ],1.0,2.7077715,3.7652907,53.0,28.0
1,[1300.1921  840.2319],[1293.9106  742.6688],1.0,3.0298436,5.2442656,48.0,37.0
1,[1532.1792  619.0884],[1496.2844  544.0338],1.0,3.2687485,5.4683332,58.0,47.0
1,[262.75223  70.34548],[363.8833    15.590951],1.0,3.0716054,5.484401,59.0,6.0
1,[ 924.9679 1279.1306],[1052.1227 1241.6586],1.0,2.7469897,5.5525675,40.0,63.0
1,[1400.7838  228.602 ],[1413.5063   145.49849],1.0,2.7334557,5.8974075,49.0,36.0
1,[936.50824 356.2675 ],[917.05    356.51456],1.0,3.0176373,5.9501805,43.0,46.0
1,[ 43.379227 475.29437 ],[ 12.748626 588.62524 ],1.0,3.1087782,5.57273,59.0,26.0
1,[1261.1045   359.13153],[1165.2882   375.20865],1.0,3.087579,5.9320583,51.0,35.0
1,[166.12796 224.89902],[312.6077  201.78847],1.0,3.057236,4.612094,59.0,5.0
1,[1402.2283   128.42264],[1345.0109  242.3816],1.0,2.7454426,5.056704,52.0,32.0
1,[ 378.92352 1162.764  ],[ 376.10254 1212.9297 ],1.0,3.104419,4.470701,50.0,52.0
1,[1524.4038 1560.8457],[1296.7386 1394.8717],1.0,2.8084195,5.5016437,48.0,47.0
1,[1413.987 1428.822],[1395.689  1459.5477],1.0,2.9173036,5.3883877,47.0,79.0
1,[1425.8243   689.38715],[1493.4747   725.52734],1.0,3.032977,4.969632,59.0,44.0
1,[1473.6969 1490.2476],[1489.3352 1470.73  ],1.0,2.9512146,2.6037238,47.0,62.0
1,[ 372.9216 1246.1857],[ 505.89407 1406.0906 ],1.0,2.8139253,4.77486,59.0,50.0
1,[1264.1989    39.11678],[1318.5121     11.670792],1.0,2.7603865,5.127404,48.0,40.0
1,[1194.1843   485.66403],[1216.6068   441.12918],1.0,3.005879,4.994313,59.0,55.0
1,[ 416.0316 1190.726 ],[ 426.11368 1192.0975 ],1.0,2.8612957,4.612516,50.0,38.0
1,[1490.6838   664.40717],[1451.5194  649.401 ],1.0,2.742536,5.0686665,46.0,51.0
1,[159.7896  959.16785],[148.18527 970.32043],1.0,3.3570032,3.010206,53.0,45.0
1,[ 35.522823 292.0637  ],[ 70.54942 275.99118],1.0,2.8869617,5.6931367,55.0,19.0
1,[966.0574 976.0793],[942.8424 851.1882],1.0,3.0334136,4.73283,56.0,41.0
1,[1359.0902 1085.6722],[1364.7367 1094.826 ],1.0,2.7229242,4.349842,57.0,43.0
1,[ 152.15855 1442.5703 ],[ 105.55583 1387.6395 ],1.0,2.715645,5.403408,54.0,35.0
1,[380.56412 272.9512 ],[351.56744 234.36055],1.0,2.903544,2.3450718,54.0,9.0
1,[1171.5282  890.0365],[1241.6113   957.75824],1.0,3.1589131,5.4274793,53.0,47.0
1,[727.7365  275.25388],[738.4001  146.94312],1.0,3.1998606,2.4576867,55.0,17.0
1,[ 206.942  1329.3287],[ 115.77471 1353.2562 ],1.0,3.0387836,5.2517695,49.0,87.0
1,[1323.7185   235.69472],[1211.2329   250.25522],1.0,2.7962403,4.038845,57.0,31.0
1,[661.443   173.84857],[694.49384 133.19835],1.0,3.0172343,5.0986934,55.0,18.0
1,[1282.598   903.8555],[1278.0819  910.9809],1.0,3.001624,4.328979,56.0,33.0
