Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 123.50247 1091.8192 ],[ 101.6468 1106.6967],1.0,3.0484679,2.8007429,58.0,69.0
1,[677.0835 826.1958],[634.87476 805.0865 ],1.0,3.1931956,2.1254451,58.0,36.0
1,[114.632645 618.0387  ],[115.01638 567.20593],1.0,3.6671958,5.230905,59.0,32.0
1,[573.19934 267.00235],[563.4554  269.25336],1.0,4.1467047,2.9396877,54.0,22.0
1,[819.36646 740.92554],[777.8299 627.5434],1.0,3.296355,5.426333,52.0,73.0
1,[47.360615 43.44357 ],[19.549124 43.67667 ],1.0,3.2757792,4.655047,50.0,7.0
1,[112.754234  44.94048 ],[102.493324  36.871372],1.0,3.4761546,5.6523886,51.0,7.0
1,[316.9945  876.27374],[331.16217 844.16   ],1.0,2.9801908,2.4280512,59.0,32.0
1,[341.18405 343.69846],[355.03833 346.8643 ],1.0,3.1481771,3.2409592,49.0,44.0
1,[195.32013  49.14794],[202.60876  93.37412],1.0,2.794068,3.688638,46.0,32.0
1,[335.6601  206.84404],[331.8017 209.1515],1.0,2.7790904,3.6323357,59.0,7.0
1,[72.59865  15.059935],[42.763687   1.0060165],1.0,2.8976376,4.130718,28.0,4.0
1,[392.04114 199.83012],[322.7904  209.17105],1.0,3.1216822,4.7454553,54.0,35.0
1,[755.6787 720.7896],[792.5497 707.7393],1.0,3.559951,3.1063335,55.0,29.0
1,[194.65253 298.85754],[237.36165 288.4328 ],1.0,3.145556,3.745735,39.0,21.0
1,[574.87225 703.39667],[576.50116 686.81506],1.0,3.0026495,3.6561768,42.0,34.0
1,[350.71664 514.9278 ],[336.15845 581.22107],1.0,3.210589,2.0832262,49.0,22.0
1,[837.27966 845.3991 ],[ 932.93115 1002.241  ],1.0,3.1247318,5.29243,58.0,24.0
1,[205.83266 588.49445],[221.44283 620.7249 ],1.0,3.1583695,4.665276,52.0,31.0
1,[510.7922 572.9575],[552.35095 587.87335],1.0,4.4345984,5.1685057,53.0,34.0
1,[ 61.808014 400.54764 ],[ 54.76255 332.50452],1.0,3.476569,5.4656644,56.0,21.0
1,[18.101444 98.57771 ],[ 35.199566 102.26896 ],1.0,3.028864,4.1834407,41.0,7.0
1,[440.92358 617.0476 ],[465.23477 610.82263],1.0,3.3177385,4.7622175,55.0,44.0
1,[968.8037  239.98027],[998.23395   71.019554],1.0,2.8089051,4.8665967,51.0,29.0
1,[665.7188  493.88702],[718.78064 408.42957],1.0,2.8107896,5.0879216,51.0,31.0
1,[174.7548 312.9448],[124.04189 344.46103],1.0,2.8737843,5.7537103,47.0,36.0
1,[588.29266 506.24503],[648.2536 469.6293],1.0,3.5007823,4.172656,58.0,20.0
1,[277.34958 530.2034 ],[267.33905 585.29144],1.0,2.7039635,5.7165947,37.0,46.0
1,[640.844  612.4853],[678.76416 592.49646],1.0,3.1889844,3.5892985,37.0,24.0
1,[27.76461  65.099464],[34.901985 76.317116],1.0,3.048095,4.7945247,58.0,6.0
1,[135.33136  87.55815],[121.55431  85.24688],1.0,3.2897162,3.8868058,58.0,6.0
1,[553.1694    94.992645],[566.8859  119.18908],1.0,2.7276132,4.6400437,54.0,33.0
1,[124.480804 598.4285  ],[122.02958 608.0685 ],1.0,3.0141654,2.331076,38.0,35.0
1,[ 87.66816 161.77959],[124.3075  157.48683],1.0,3.172826,3.4466727,50.0,7.0
1,[330.567   342.19968],[348.76758 350.68405],1.0,3.1320753,2.3969188,49.0,10.0
1,[149.5457  448.53543],[150.53062 431.51944],1.0,3.0145478,3.5330877,51.0,29.0
1,[ 62.628357 290.32785 ],[ 37.915863 318.45007 ],1.0,3.4848344,4.4892473,58.0,43.0
1,[133.6582 191.3615],[129.75424 221.74246],1.0,3.1070397,3.7169898,49.0,11.0
1,[ 65.98438 355.89508],[ 24.272827 340.28552 ],1.0,2.9033227,3.5374546,42.0,25.0
1,[377.79648 750.05316],[364.6281  769.68353],1.0,3.7582407,3.7709997,56.0,39.0
1,[489.03992 882.9688 ],[499.8152  868.62494],1.0,3.1560607,2.4150743,34.0,70.0
1,[428.61877 423.02304],[423.50443 430.3871 ],1.0,2.9140325,2.163645,55.0,15.0
1,[770.0751  258.30765],[717.8149  245.02414],1.0,3.4975152,4.339006,54.0,28.0
1,[ 91.646904 460.17664 ],[ 70.76183 479.74442],1.0,3.098976,5.8533664,58.0,30.0
1,[155.98053 568.8233 ],[139.97887 544.19464],1.0,3.3149424,4.780616,45.0,15.0
1,[425.52658 671.49866],[396.75732 714.99005],1.0,2.7463229,5.480795,56.0,27.0
1,[630.40765 653.4603 ],[427.6247 664.5879],1.0,2.8351614,5.6935253,49.0,34.0
1,[199.54622 557.1933 ],[151.89548 542.52686],1.0,2.9924004,5.9935217,48.0,29.0
1,[ 97.57385 584.35626],[ 74.66762 545.66455],1.0,3.2455962,4.932685,54.0,24.0
1,[83.34709 55.99051],[54.718735 58.72633 ],1.0,2.9497845,4.8232036,51.0,5.0
1,[209.48512 275.98975],[196.5135 253.7223],1.0,3.0656152,2.4279647,22.0,37.0
1,[ 74.846886 121.655304],[ 75.41364 124.74044],1.0,3.4482114,2.1942043,56.0,7.0
1,[ 77.317154 107.24122 ],[ 85.263916 117.65642 ],1.0,3.041784,3.5808413,40.0,7.0
1,[832.2375 383.4545],[698.4216 419.6482],1.0,2.7057095,4.062984,46.0,17.0
1,[256.70694 582.3604 ],[239.56912 599.368  ],1.0,3.5396364,2.4851527,59.0,30.0
1,[253.64772 295.35013],[242.12592 272.5649 ],1.0,2.9098856,5.9467955,29.0,49.0
1,[ 70.6258 114.973 ],[ 63.868378 107.42938 ],1.0,3.726644,2.46726,56.0,32.0
1,[928.4578  377.47247],[887.44556 429.08282],1.0,3.368181,4.6516666,48.0,56.0
1,[404.74872 294.39563],[368.4748 309.441 ],1.0,3.483462,4.4628234,56.0,27.0
1,[256.5108   67.78683],[253.81366   51.120106],1.0,3.0072987,5.5412636,59.0,9.0
1,[1495.3844     78.945206],[1308.7318    93.12517],1.0,2.9500287,5.4226074,57.0,28.0
1,[1287.5178   713.92596],[1137.7478  726.6576],1.0,3.3332264,3.4387522,55.0,75.0
1,[712.2321 385.3414],[655.6605  388.68323],1.0,3.4110408,2.3952854,52.0,28.0
1,[989.4974 686.0801],[1072.6547   726.52075],1.0,2.9037392,5.558869,52.0,25.0
1,[59.595016 94.251045],[54.165962 87.91204 ],1.0,4.1468725,4.2580156,43.0,3.0
1,[1093.0033  832.205 ],[924.5318  793.76794],1.0,3.7918499,5.990319,55.0,28.0
1,[836.1946  140.53462],[731.1806  114.56368],1.0,2.796152,5.3742585,34.0,37.0
1,[376.16904 161.79929],[356.8469  169.16989],1.0,3.890768,3.0570993,56.0,21.0
1,[764.59235   99.488434],[660.8179  142.63142],1.0,3.2499561,2.1527555,53.0,32.0
1,[187.08694   32.838455],[201.64764   63.563824],1.0,3.0204017,2.8262703,53.0,8.0
1,[103.164665 973.39026 ],[117.1764  935.80615],1.0,3.0574725,3.068575,54.0,31.0
1,[399.3098 762.7686],[267.15875 730.421  ],1.0,3.6393695,3.735562,59.0,15.0
1,[853.756   325.16217],[675.87994 405.73795],1.0,3.1711998,4.4126716,59.0,33.0
1,[378.81476 453.5248 ],[316.18423 432.89014],1.0,3.158889,3.9334471,46.0,19.0
1,[710.24713  51.86197],[559.9571   19.56672],1.0,3.2768295,3.4347064,59.0,28.0
1,[542.12244 359.6444 ],[471.3447  418.13275],1.0,3.4922137,3.4533925,57.0,32.0
1,[107.07462 699.5655 ],[ 35.869778 729.9619  ],1.0,2.774974,2.173491,53.0,15.0
1,[ 95.135284 143.30992 ],[ 88.465004 163.4343  ],1.0,3.2030225,5.2656007,57.0,13.0
1,[269.77008   52.460587],[313.59152  21.37311],1.0,3.4607158,2.824507,55.0,20.0
1,[ 618.9119 1396.7085],[ 597.9102 1458.4342],1.0,3.1350543,3.217591,49.0,52.0
1,[ 695.0601 1191.9121],[ 735.6179 1253.3921],1.0,3.4103062,4.301462,55.0,42.0
1,[130.03674 856.624  ],[177.51985 822.61084],1.0,3.1095352,4.0905366,42.0,24.0
1,[600.787  652.8631],[611.6446  607.78546],1.0,3.437682,3.9545057,52.0,35.0
1,[532.05994 553.8505 ],[496.18848 594.1676 ],1.0,2.8969917,2.4029143,43.0,36.0
1,[ 79.691986 118.47951 ],[ 78.54947 137.6684 ],1.0,3.1476116,2.4592972,50.0,7.0
1,[275.5283 519.3145],[284.99323 493.1116 ],1.0,3.0295248,5.9143825,48.0,25.0
1,[120.77426  72.45456],[172.58366 140.68782],1.0,3.2588377,5.9161525,56.0,6.0
1,[540.3174 765.861 ],[701.826 732.706],1.0,3.1216187,5.745346,53.0,48.0
1,[705.22345 503.02863],[672.53735 473.37872],1.0,3.5766997,4.0745783,54.0,25.0
1,[ 51.98072 139.72826],[ 54.095356 124.80018 ],1.0,3.3179328,4.5184402,59.0,6.0
1,[483.31058 445.67953],[496.78082 386.3982 ],1.0,3.1397877,4.837865,49.0,68.0
1,[89.37333  11.984201],[78.26769  23.700195],1.0,2.9428344,4.4964976,49.0,10.0
1,[377.50006 383.90112],[362.79114 328.92834],1.0,2.9618769,5.5682197,59.0,24.0
1,[341.89713 239.70944],[361.5111  248.81258],1.0,3.0176888,3.844144,48.0,40.0
1,[266.13953  43.02526],[220.1072    24.422977],1.0,3.5584767,4.0892353,57.0,46.0
1,[326.91025 276.8521 ],[290.3083 264.4717],1.0,3.3055413,5.717582,48.0,25.0
1,[189.55493 424.85098],[186.22037 360.97662],1.0,2.9112413,2.933128,41.0,25.0
1,[199.9584 514.5155],[190.41441 554.27216],1.0,2.991904,2.0586522,43.0,25.0
1,[346.95575 588.9122 ],[310.72598 583.8401 ],1.0,3.0326543,3.5126805,54.0,23.0
1,[ 170.16382 1162.192  ],[ 185.73465 1278.9314 ],1.0,3.3903859,3.9426599,59.0,50.0
1,[ 59.845787 141.30055 ],[ 70.4795  147.35655],1.0,3.3617327,4.557145,59.0,6.0
1,[434.80695 313.0394 ],[493.2622  294.63666],1.0,2.7235336,3.53714,44.0,25.0
1,[300.9549 291.4151],[319.36072 249.24391],1.0,3.396786,5.5111957,58.0,27.0
1,[589.1141   125.439896],[669.0051  122.09481],1.0,3.1323984,2.8145072,53.0,18.0
1,[267.10776 582.309  ],[281.52673 508.3916 ],1.0,3.0716548,5.2100163,45.0,31.0
1,[105.05299 370.4742 ],[ 85.925995 413.9481  ],1.0,3.140619,4.8561435,55.0,40.0
1,[555.07025 469.86826],[539.77    493.74814],1.0,3.305706,3.5626297,54.0,25.0
1,[237.2414  188.72798],[278.66644 251.66992],1.0,2.8016903,3.3867872,45.0,20.0
1,[539.83575 809.7312 ],[546.7948 772.7578],1.0,3.0457242,2.2551222,51.0,54.0
1,[472.39127 552.64703],[459.236   487.05872],1.0,3.0271478,4.1394,50.0,18.0
1,[ 70.30662 327.8172 ],[ 74.66311 332.19495],1.0,3.1823854,4.3794227,53.0,17.0
1,[552.07324 623.0275 ],[491.72174 553.15094],1.0,3.7629073,5.718686,55.0,58.0
1,[505.61108 258.39188],[487.5001  231.70758],1.0,3.3526654,4.598374,54.0,42.0
1,[390.6048 906.9037],[377.04953 863.82513],1.0,3.317783,4.977809,50.0,38.0
1,[ 30.182968 108.5654  ],[30.19108  83.693726],1.0,3.1999242,5.612228,43.0,5.0
1,[291.85205 140.55928],[316.40234 186.04015],1.0,3.0930467,3.3442109,55.0,13.0
1,[178.06706 854.11536],[153.92325 888.05334],1.0,3.1477845,4.4518313,56.0,49.0
1,[645.7197 585.5382],[626.2817 530.4878],1.0,3.3410711,3.284842,48.0,71.0
1,[ 396.4959 1272.0311],[ 379.68304 1223.4832 ],1.0,3.0073996,3.4091713,53.0,31.0
1,[186.64514   89.735954],[263.27756  67.17422],1.0,3.189826,5.7538466,54.0,73.0
1,[349.52893 677.2896 ],[395.80325 676.7482 ],1.0,2.954245,4.0927663,53.0,29.0
1,[  99.03134 1096.7678 ],[  91.46336 1043.2645 ],1.0,3.1979575,4.095075,59.0,43.0
1,[1251.4722 1063.1091],[1171.3514 1007.0861],1.0,3.1476345,4.1373887,58.0,33.0
1,[810.63715 926.5418 ],[764.1421 922.1289],1.0,3.150513,4.273421,56.0,34.0
1,[1249.6393   232.92596],[1191.5104   207.02711],1.0,3.2902343,2.1606603,44.0,62.0
1,[445.72665 148.7227 ],[392.5669  125.79995],1.0,3.2057137,4.876955,55.0,17.0
1,[64.88401 54.75778],[64.18306 62.89293],1.0,2.9466817,2.294516,45.0,4.0
1,[679.9739  552.44965],[610.72363 585.8735 ],1.0,3.3661773,5.7855487,45.0,31.0
1,[46.03245  26.482042],[42.793377 36.498135],1.0,3.403352,4.9321284,53.0,5.0
1,[149.67076 517.84796],[156.89568 464.84958],1.0,3.0413644,3.296998,49.0,40.0
1,[448.47336 494.13727],[321.78387 376.1969 ],1.0,2.974661,5.9280114,50.0,31.0
1,[235.28008 692.3773 ],[238.8387  690.59106],1.0,3.343149,5.008918,56.0,37.0
1,[234.0397  99.913 ],[304.98715  50.85781],1.0,3.3160331,5.481425,53.0,23.0
1,[167.52307  83.96669],[179.89209   78.959656],1.0,2.786786,5.377586,55.0,13.0
1,[274.75705 561.24976],[256.78113 563.6799 ],1.0,2.8264818,5.227256,57.0,51.0
1,[453.56763 509.61612],[476.24524 539.64795],1.0,3.1203527,4.052182,49.0,21.0
1,[446.20236 432.04703],[454.38547 442.58817],1.0,3.479569,4.4056454,51.0,27.0
1,[501.45264 145.84024],[505.31134 108.23574],1.0,2.866088,3.0658143,57.0,43.0
1,[458.61847 400.7111 ],[462.3039  348.68668],1.0,3.0204506,3.2713537,43.0,29.0
1,[304.20575 172.76062],[277.00336 177.86023],1.0,2.7497942,3.5925415,44.0,19.0
1,[306.30814 293.33588],[304.86865 293.78802],1.0,3.1252136,4.949376,42.0,31.0
1,[239.50128 598.4076 ],[225.07848 522.08984],1.0,3.193522,4.167567,57.0,24.0
1,[642.7033 458.0656],[625.991  375.2283],1.0,3.3787975,5.6289973,51.0,22.0
1,[529.1827 501.0937],[539.6262  445.52252],1.0,3.3401835,3.1583598,51.0,39.0
1,[311.11212 472.07913],[336.93866 499.5342 ],1.0,2.7754173,4.6880665,37.0,26.0
1,[583.7101   63.43785],[572.54675     3.2584832],1.0,3.2221897,2.7285368,58.0,29.0
1,[654.9575  125.42875],[657.48755  69.78981],1.0,3.387892,4.7409105,54.0,43.0
1,[515.98364 391.91666],[479.69238 348.13177],1.0,3.2090492,4.904835,41.0,25.0
1,[670.5663    76.325134],[631.03864   88.206085],1.0,3.6297462,2.1367395,44.0,40.0
1,[87.91618 75.55503],[95.38928 71.90638],1.0,2.816007,3.2821004,40.0,12.0
1,[186.69481 501.5846 ],[115.46107 480.69144],1.0,2.7128904,3.271381,53.0,27.0
1,[150.96709 498.33435],[136.42639 478.93304],1.0,3.383033,2.2089894,59.0,24.0
1,[136.16183 277.8772 ],[169.90004 254.08842],1.0,3.1643863,5.918282,58.0,21.0
1,[108.187904  87.20822 ],[108.550804  86.1168  ],1.0,3.2776952,2.8209004,47.0,4.0
1,[ 28.556902 585.8613  ],[ 26.638365 606.93555 ],1.0,3.3210077,4.8571486,44.0,46.0
1,[442.60083 442.42984],[449.7799  439.67654],1.0,3.1540205,5.036,48.0,16.0
1,[625.68976 226.70335],[658.6956  212.03145],1.0,2.7410645,2.680325,42.0,19.0
1,[121.83001 252.2886 ],[138.18568 230.42686],1.0,2.981611,5.293168,49.0,11.0
1,[477.8618 874.4641],[446.594  810.4885],1.0,3.0072052,2.8416743,39.0,17.0
1,[150.48763 380.98254],[172.12576 487.68552],1.0,3.1275954,5.486888,51.0,44.0
1,[556.52686 191.16803],[581.49133 213.86325],1.0,3.1713474,4.204157,41.0,30.0
1,[502.95877 690.4131 ],[481.3053 650.8706],1.0,3.047567,3.0311625,52.0,50.0
1,[280.1285 775.7379],[259.14404 764.7889 ],1.0,3.4861987,2.1665092,48.0,41.0
1,[1103.8491 1057.606 ],[1144.0331 1060.1823],1.0,3.160906,3.5745542,59.0,31.0
1,[ 91.71604 124.58111],[ 81.227   129.93797],1.0,2.9366412,5.796219,51.0,12.0
1,[ 85.61772 311.36234],[ 80.69526 280.78705],1.0,2.823981,2.844547,54.0,20.0
1,[398.96378 363.4749 ],[356.75232 391.1157 ],1.0,2.7678902,5.5529795,41.0,15.0
1,[960.3231 567.5427],[945.2456  537.14307],1.0,2.9043996,5.072358,58.0,47.0
1,[ 63.117584 219.572   ],[ 43.101807 219.77367 ],1.0,3.798893,3.9827328,51.0,32.0
1,[ 40.380554 974.3205  ],[ 80.373085 924.69965 ],1.0,3.4770026,4.381333,59.0,63.0
1,[871.49066 384.30524],[858.2297  379.87762],1.0,3.1635616,3.2679052,48.0,43.0
1,[238.94952 386.64856],[245.43112 437.7278 ],1.0,3.915093,4.380192,58.0,24.0
1,[590.51086 354.45157],[573.8738  376.07147],1.0,4.217448,4.8359704,59.0,63.0
1,[251.47565 711.7722 ],[204.55402 567.68024],1.0,3.195077,5.3770556,55.0,35.0
1,[577.47327 235.64636],[519.8104  205.95457],1.0,3.1182127,2.7556562,41.0,37.0
1,[306.8971 759.5527],[275.07983 746.4034 ],1.0,2.9575057,5.489561,49.0,44.0
1,[1117.1416   160.34207],[953.62866   40.800262],1.0,3.2972639,3.3212757,54.0,37.0
1,[468.17776 323.9638 ],[415.2449 340.4923],1.0,3.0485744,2.5661707,41.0,14.0
1,[64.422516 61.020588],[72.91244 53.83899],1.0,3.3157725,4.3162494,59.0,5.0
1,[ 485.39087 1050.9058 ],[ 440.9549 1092.9429],1.0,3.1839309,5.770415,49.0,31.0
1,[865.5644 662.7728],[826.3467 561.4435],1.0,3.1999693,4.9524393,45.0,36.0
1,[278.09833 912.4792 ],[299.23798 918.8936 ],1.0,3.0585692,3.066567,58.0,28.0
1,[414.5934 511.5335],[383.17776 405.38956],1.0,3.02888,2.468714,53.0,65.0
1,[307.0973   87.99353],[334.22534 146.10239],1.0,2.930077,3.613914,46.0,40.0
1,[74.64574  75.636024],[99.493866 90.77988 ],1.0,3.361632,4.1446304,59.0,3.0
1,[118.860886 381.5416  ],[ 73.179344 366.872   ],1.0,3.004867,3.330651,49.0,15.0
1,[ 835.9121 1123.4469],[ 807.77386 1034.2303 ],1.0,2.9245477,2.3970132,56.0,58.0
1,[ 79.17632 111.92488],[ 95.0788  121.53535],1.0,2.7720432,4.026481,36.0,8.0
1,[424.77856 533.1919 ],[425.79416 429.7591 ],1.0,3.1593728,3.5583382,59.0,39.0
1,[ 996.65576 1003.1253 ],[948.15533 945.7561 ],1.0,3.1468937,3.337203,49.0,60.0
1,[165.77055  30.9285 ],[172.74205   43.437428],1.0,2.7488694,4.4849553,28.0,23.0
1,[ 911.3894 1024.3694],[ 938.9214 1022.2669],1.0,2.9336512,3.1119108,42.0,38.0
1,[382.52744 371.21686],[347.9865  353.36282],1.0,3.0569856,3.1675014,39.0,33.0
1,[1330.9528   367.99197],[1171.1094  302.3802],1.0,2.8630805,2.544917,49.0,55.0
1,[379.77118 425.3362 ],[338.04584 391.97467],1.0,3.2248106,3.2406259,53.0,22.0
1,[496.87744 834.0528 ],[534.994  813.6157],1.0,3.20271,4.297441,58.0,45.0
1,[1198.5844   804.07837],[1111.8276   660.30035],1.0,3.190946,2.0420516,52.0,42.0
1,[1054.2615   432.65134],[979.72217 388.25656],1.0,2.854496,3.7730196,41.0,45.0
1,[148.74487 504.9536 ],[141.59096 526.7786 ],1.0,3.0437589,5.242069,36.0,32.0
1,[260.44107 426.1705 ],[308.20264 447.58203],1.0,3.058292,3.898276,54.0,17.0
1,[1059.8032   274.02188],[1021.7435   187.12479],1.0,2.8282669,4.728135,53.0,48.0
1,[359.18802  122.650894],[248.99077  30.90085],1.0,3.5152354,3.0397382,59.0,45.0
1,[116.04404   36.490425],[120.594696  21.148256],1.0,3.5947406,5.7037325,52.0,5.0
1,[910.9799 708.1316],[919.581  636.8634],1.0,3.1641495,5.793596,53.0,25.0
1,[325.4428 908.5219],[377.4067 849.3436],1.0,3.2156441,3.9042232,46.0,24.0
1,[64.55399  84.317444],[80.2943   60.971123],1.0,3.2313216,3.9555564,46.0,24.0
1,[938.8593 878.9381],[864.6961 804.0168],1.0,3.421141,4.7239294,41.0,48.0
1,[312.9914  353.07358],[407.6189  362.58148],1.0,3.3844912,3.6532047,59.0,30.0
1,[891.92035   95.080864],[752.44525  43.68303],1.0,3.3073194,4.001812,53.0,62.0
1,[42.335938 76.097824],[30.087132 72.92457 ],1.0,2.8878744,2.8809516,29.0,3.0
1,[543.0932 512.0532],[512.9287 532.257 ],1.0,3.2430665,3.6454747,55.0,16.0
1,[1349.3877   315.27826],[1288.5549   333.31705],1.0,3.1878157,4.8864646,56.0,49.0
1,[343.98297 204.40565],[308.1521  210.96593],1.0,2.7479925,5.7452345,52.0,21.0
1,[ 841.97327 1146.4624 ],[ 780.4251 1013.8035],1.0,2.9488199,5.406355,58.0,47.0
1,[193.87039  65.07486],[156.79019   62.780334],1.0,3.46334,3.83233,48.0,25.0
1,[200.80814 222.24187],[147.31691 195.66347],1.0,3.1432533,5.61088,53.0,17.0
1,[821.59424 513.4289 ],[796.01416 488.92896],1.0,3.1688337,3.0867429,53.0,28.0
1,[519.7379  197.36526],[469.3443  193.89293],1.0,3.1973896,2.2788486,46.0,24.0
1,[145.44707 140.57092],[151.29057 121.73541],1.0,3.2106159,5.207207,54.0,8.0
1,[164.5433 836.9461],[231.49736 818.4624 ],1.0,3.0996768,3.6725123,46.0,18.0
1,[327.7451 933.7607],[294.26993 878.4405 ],1.0,3.1614625,4.496311,48.0,31.0
1,[101.10363 234.61403],[ 67.53112 197.10013],1.0,3.3549647,2.9715865,46.0,26.0
1,[166.5543  379.14496],[171.65213 365.03635],1.0,3.2539802,4.647691,53.0,21.0
1,[899.181    48.91214],[811.1093  24.2744],1.0,3.1585338,5.8614717,55.0,48.0
1,[939.1693 667.0044],[885.99115 737.8434 ],1.0,3.200413,2.8778026,42.0,21.0
1,[70.51399 26.30631],[76.93034  22.370802],1.0,3.021487,3.9343674,45.0,7.0
1,[1341.096    331.53903],[1245.0828  352.6906],1.0,3.4324543,3.6605856,54.0,46.0
1,[637.9301 298.0999],[579.2249 309.4704],1.0,3.1762233,4.7776484,54.0,59.0
1,[731.5765 826.478 ],[677.0626  799.05426],1.0,3.2214592,2.3161206,58.0,41.0
1,[497.6343  120.12196],[414.61288 139.60243],1.0,2.7364511,5.965297,40.0,17.0
1,[258.15756 436.6132 ],[242.39848 468.69553],1.0,2.8344326,3.4767644,50.0,21.0
1,[595.28406 474.7802 ],[519.1655  471.02783],1.0,2.974084,3.082559,51.0,28.0
1,[102.4494  33.8125],[109.39696   45.536453],1.0,3.421204,4.766754,55.0,3.0
1,[295.38037 409.57803],[291.2634  381.67972],1.0,2.8155327,4.8770185,40.0,11.0
1,[548.16156 461.9138 ],[518.59467 483.7161 ],1.0,3.0578842,2.0270746,50.0,15.0
1,[63.14045  23.235582],[85.155136 14.874126],1.0,3.9291267,4.409604,53.0,5.0
1,[1024.0748   585.49054],[1001.1152   534.01776],1.0,3.0051146,3.9060724,57.0,36.0
1,[ 27.211409 182.03955 ],[ 29.969982 180.79552 ],1.0,2.8499572,2.750062,51.0,10.0
1,[ 41.174244 132.08003 ],[ 45.322838 117.26645 ],1.0,3.3050404,4.5128508,56.0,8.0
1,[300.0311 603.2639],[289.97598 578.5554 ],1.0,2.8059247,5.78735,32.0,20.0
1,[916.4674 199.1864],[864.84235 246.92487],1.0,3.1218736,3.1511385,59.0,48.0
1,[416.6039  925.16284],[482.85556 893.74585],1.0,2.7654438,5.1110463,57.0,70.0
1,[ 84.08736 205.29709],[ 55.109062 255.50182 ],1.0,2.7878597,5.257325,49.0,35.0
1,[ 513.7635 1085.0697],[ 560.2284 1069.142 ],1.0,3.1003933,3.3642502,44.0,45.0
1,[ 117.87181 1270.3337 ],[  98.65035 1240.1609 ],1.0,3.379534,5.1482186,56.0,49.0
1,[622.14636 853.31934],[598.32745 825.02466],1.0,3.293845,5.0560956,55.0,29.0
1,[520.2994  449.65503],[487.99216 474.531  ],1.0,3.246692,5.4529233,53.0,41.0
1,[920.5915  258.60028],[851.82    267.38443],1.0,3.691398,2.1592433,58.0,23.0
1,[433.2551  303.27307],[307.82886 310.50223],1.0,3.434463,3.256467,57.0,36.0
1,[237.89  607.529],[216.71779 570.68225],1.0,3.0362067,3.8583,59.0,27.0
1,[644.1491  278.71942],[633.7292  289.09714],1.0,3.287938,3.6980891,56.0,20.0
1,[638.9872  178.98668],[614.348   209.20088],1.0,3.0972373,5.6215925,56.0,26.0
1,[1421.9408   417.90448],[1311.3223   373.64032],1.0,3.3843412,2.7579608,52.0,56.0
1,[574.4597 213.9396],[541.3764 202.4759],1.0,3.290543,5.7789345,54.0,34.0
1,[595.61035   64.969955],[577.75085  78.85495],1.0,3.3552234,2.368988,45.0,26.0
1,[366.90152 233.20001],[338.65704 323.02838],1.0,2.761336,5.3024917,56.0,9.0
1,[168.63565 935.4867 ],[223.17104 820.1742 ],1.0,2.9806905,4.595015,52.0,30.0
1,[85.41444  54.233906],[87.89431 49.99581],1.0,3.3705401,3.7015758,49.0,5.0
1,[ 87.364555 454.895   ],[ 62.60993 469.04703],1.0,3.7183425,2.3190608,51.0,39.0
1,[ 89.437035 191.17285 ],[ 75.242966 127.69186 ],1.0,3.048095,3.3968658,46.0,62.0
1,[190.11543  81.05653],[184.75404   57.571346],1.0,3.1226835,3.4247875,46.0,11.0
1,[ 68.429565 107.77773 ],[ 79.64648 120.59765],1.0,3.307508,3.5487094,56.0,7.0
1,[579.4778  776.03674],[601.91675 758.69995],1.0,3.3684056,5.430601,39.0,50.0
1,[ 178.64577 1211.266  ],[  35.34945 1316.0728 ],1.0,3.4872437,5.558613,59.0,54.0
1,[194.5076 700.8806],[190.59276 658.721  ],1.0,2.7087162,3.8362107,50.0,19.0
1,[1209.9109  493.9026],[1224.2574  451.5825],1.0,2.761122,3.0932178,46.0,44.0
1,[ 47.696453 137.33891 ],[ 38.67723 153.57338],1.0,2.9666257,4.6240573,46.0,9.0
1,[349.8861    99.612564],[244.87157   35.707813],1.0,3.29655,4.5253825,57.0,14.0
1,[831.49506  100.747154],[756.4626    87.323875],1.0,3.8477643,5.6857743,59.0,77.0
1,[547.44604 461.17102],[413.849  375.8225],1.0,2.9139779,5.190901,45.0,31.0
1,[510.52603 480.97595],[461.3105  459.30368],1.0,3.1739447,5.321288,52.0,29.0
1,[855.12976 338.48456],[740.4924 411.8307],1.0,3.0073192,4.338393,58.0,34.0
1,[253.97156 198.48685],[261.65652 152.21603],1.0,3.1199253,3.3651595,59.0,8.0
1,[749.2118 760.3346],[667.7694 821.7453],1.0,2.7064884,2.8877277,46.0,44.0
1,[849.90436 926.29193],[761.43036 857.638  ],1.0,2.7746668,2.3674836,43.0,31.0
1,[241.02504 323.58737],[156.70158 226.92287],1.0,3.1926103,5.9074197,52.0,55.0
1,[153.03114  68.07215],[153.67896   19.732996],1.0,2.7264895,5.664557,45.0,5.0
1,[1331.1007   183.94946],[1177.3997   244.96983],1.0,3.1089218,5.7097797,37.0,77.0
1,[403.74142 133.83997],[326.9782  131.90176],1.0,2.7991006,5.2937665,48.0,29.0
1,[515.15045 254.11363],[380.53595 282.07303],1.0,3.430364,2.2854245,53.0,15.0
1,[926.5938 601.3445],[1073.5874  552.8344],1.0,3.1465044,5.7235484,51.0,28.0
1,[351.45956   31.319416],[340.0081     9.429121],1.0,2.7381234,4.178116,49.0,34.0
1,[475.37476  37.32255],[435.1243    37.074196],1.0,3.7439425,3.1922307,50.0,28.0
