Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[362.28348 773.625  ],[416.2239 735.466 ],1.0,3.3037188,5.67673,55.0,41.0
1,[621.48944 448.05637],[565.13947 459.72232],1.0,3.2867692,5.198916,56.0,28.0
1,[410.54816 553.5094 ],[392.9881 531.742 ],1.0,3.4149566,4.114757,58.0,30.0
1,[1055.3359 1225.2471],[1062.5763 1274.5955],1.0,2.7055182,4.7540216,49.0,96.0
1,[80.25801 68.80255],[26.374554 39.89935 ],1.0,3.2963724,3.7357337,53.0,4.0
1,[ 97.23536 427.6654 ],[115.35264 407.82535],1.0,3.1397583,2.5333292,39.0,61.0
1,[ 77.38973 208.635  ],[ 52.83924 215.23016],1.0,3.0536563,3.6094422,52.0,23.0
1,[37.424755 19.555965],[36.821144 16.156788],1.0,3.6761427,5.365728,57.0,9.0
1,[391.16663 254.93927],[396.4502  277.10068],1.0,3.1807034,2.641179,49.0,37.0
1,[74.12445  92.711075],[ 84.713776 101.18341 ],1.0,2.900238,5.773038,54.0,21.0
1,[478.71637 566.97406],[353.38583 517.89   ],1.0,3.6774375,4.5684786,55.0,49.0
1,[1026.0206   159.91223],[1040.4935    82.14954],1.0,3.1208277,4.4448876,56.0,78.0
1,[287.7325 523.058 ],[275.1456 568.0286],1.0,3.2448287,5.347049,38.0,26.0
1,[498.0003  194.39069],[531.0933  175.45796],1.0,3.026121,3.3705852,43.0,16.0
1,[131.17822  57.03883],[127.39308  90.10697],1.0,3.329526,5.4223614,57.0,15.0
1,[126.60832 394.10498],[151.69594 382.55624],1.0,3.471629,4.625845,50.0,59.0
1,[1116.9049  406.3356],[1125.6724   430.60004],1.0,3.1732166,5.5075603,37.0,65.0
1,[289.582   141.39394],[305.438   256.79755],1.0,3.0317538,4.013626,56.0,6.0
1,[313.0549 551.0954],[302.04843 537.0267 ],1.0,2.86939,4.721035,47.0,21.0
1,[557.9401 859.8506],[570.4481 896.7211],1.0,3.2010655,2.6165483,50.0,38.0
1,[426.22055 253.89716],[402.76605 293.82874],1.0,2.7154467,5.907786,40.0,14.0
1,[729.64874 420.45648],[704.51935 413.60425],1.0,3.5523083,3.7926946,46.0,42.0
1,[610.39594 124.14864],[612.7097  151.57758],1.0,3.2672024,5.0571856,54.0,31.0
1,[349.08572 409.1588 ],[345.6774  438.99127],1.0,3.3353517,5.4907265,51.0,36.0
1,[335.4185  644.27356],[356.42462 630.83026],1.0,2.7660124,2.56263,34.0,22.0
1,[632.23395 754.46875],[684.9999 715.2003],1.0,3.4302218,5.31616,48.0,34.0
1,[777.05695 640.60724],[807.2359  637.45154],1.0,2.9440432,2.3844037,37.0,60.0
1,[201.507    111.544174],[206.88011 117.06976],1.0,3.2270057,2.6575532,53.0,19.0
1,[697.9258  799.77704],[685.4793  788.64777],1.0,3.3081903,4.0814905,48.0,35.0
1,[309.18582 365.0813 ],[319.25064 365.4053 ],1.0,2.784291,3.1206057,48.0,31.0
1,[756.9725  460.10394],[793.7709 434.7675],1.0,3.0461006,3.290918,54.0,42.0
1,[243.57405 287.80463],[251.5319 306.733 ],1.0,3.2631373,2.4759042,47.0,57.0
1,[79.86257 94.1107 ],[50.600838 93.20391 ],1.0,3.5787694,4.446243,53.0,5.0
1,[782.8015 260.6854],[750.4119  256.96497],1.0,3.1893508,5.830846,59.0,31.0
1,[606.0827  298.45758],[578.6108 289.8716],1.0,2.9645312,5.1332884,34.0,29.0
1,[ 98.05853 136.25009],[ 97.26867 121.05827],1.0,2.990853,2.4092698,54.0,41.0
1,[59.165455 20.542315],[103.68401   20.185343],1.0,2.8398054,3.2814794,54.0,4.0
1,[646.7221  496.49847],[660.2832  490.02628],1.0,3.498197,5.7526636,51.0,38.0
1,[ 514.52576 1015.6026 ],[ 514.7095 1008.0798],1.0,3.1881406,5.657288,29.0,39.0
1,[103.093895  17.595535],[81.98675  13.458219],1.0,3.4730158,3.1750832,54.0,6.0
1,[116.606125  80.67465 ],[106.77061  75.47079],1.0,3.361501,5.6556096,41.0,12.0
1,[641.9644  296.00714],[695.5679  301.85046],1.0,3.370948,4.331041,50.0,34.0
1,[954.5853 750.3134],[970.22815 754.6322 ],1.0,3.5224745,5.016526,59.0,38.0
1,[976.12335 951.7071 ],[987.53033 893.73944],1.0,3.14901,5.5865192,59.0,43.0
1,[52.48125 72.5524 ],[62.6356   68.806404],1.0,3.548574,2.8799207,49.0,5.0
1,[33.41386  65.153015],[43.23403  60.121082],1.0,3.2290545,3.2318223,52.0,6.0
1,[203.94637 427.28372],[201.61801 420.4369 ],1.0,2.9768808,5.015913,46.0,42.0
1,[161.12993  87.82823],[154.0962   111.459755],1.0,3.0007133,5.4625816,52.0,18.0
1,[104.292   188.52611],[ 73.903595 194.55017 ],1.0,3.0553854,3.349407,53.0,9.0
1,[383.40244 156.80103],[304.23264  97.29687],1.0,3.217153,5.8359895,47.0,29.0
1,[480.18134 276.03772],[483.69846 284.84857],1.0,3.2510376,4.147637,59.0,32.0
1,[108.4722  553.92456],[ 76.85719 542.5781 ],1.0,3.3999488,2.6979187,44.0,41.0
1,[ 52.603184 124.67016 ],[ 58.11968 119.85218],1.0,3.9499454,5.386897,57.0,10.0
1,[1300.7103 1076.0044],[1303.3395 1069.2632],1.0,3.3783786,3.702292,46.0,33.0
1,[1125.0854  597.2525],[1116.1548   600.58044],1.0,3.1045942,5.6738358,48.0,64.0
1,[867.5207 908.216 ],[839.0933 817.5051],1.0,3.4715955,3.917879,59.0,44.0
1,[764.61176 563.38605],[758.445  579.9765],1.0,3.1412182,5.8503885,43.0,35.0
1,[257.77252 660.1367 ],[306.17523 666.9783 ],1.0,3.8888524,2.7179213,54.0,46.0
1,[130.03412 134.86465],[135.34488 144.3444 ],1.0,3.196214,2.3343275,50.0,12.0
1,[123.47241 141.35507],[129.49123 145.26724],1.0,3.3591745,3.6410348,55.0,7.0
1,[574.86584 321.20618],[579.87067 313.8967 ],1.0,2.7011557,2.7777164,39.0,17.0
1,[305.03717   25.455246],[345.13385   13.583732],1.0,2.7043793,5.2670207,55.0,28.0
1,[625.7567  785.09546],[652.48364 744.2381 ],1.0,2.9556122,5.903044,45.0,46.0
1,[660.3748   58.42675],[700.15735   30.574402],1.0,3.8423774,4.4199333,56.0,58.0
1,[1265.7467   773.19366],[1200.585    716.82336],1.0,3.4711242,5.897216,55.0,50.0
1,[63.399998 65.69421 ],[71.14332 75.29108],1.0,3.4170754,3.67141,56.0,10.0
1,[327.43408 501.40692],[354.94354 531.82306],1.0,3.6222436,4.3381405,53.0,61.0
1,[585.77356 678.04407],[581.047  698.2437],1.0,3.1004164,3.0346072,55.0,43.0
1,[280.27115 311.012  ],[317.91104 295.34537],1.0,3.53068,4.0160403,49.0,39.0
1,[381.4328 160.513 ],[371.57608 110.29229],1.0,3.1826606,2.2102025,55.0,26.0
1,[514.8444  257.42465],[496.0819 280.0309],1.0,3.8832388,2.558695,50.0,42.0
1,[112.86506  67.89596],[101.911476  92.976395],1.0,2.770299,4.1854153,37.0,9.0
1,[76.722534 89.45117 ],[72.01345 90.22754],1.0,3.4635942,3.7207754,59.0,10.0
1,[194.6729  443.13498],[186.01181 452.97147],1.0,2.8663158,2.5370145,45.0,31.0
1,[516.69836 745.89484],[516.3148 720.4302],1.0,3.2109199,4.83904,59.0,98.0
1,[196.38376 138.25723],[188.49022 119.71915],1.0,3.1617808,3.2921093,53.0,16.0
1,[758.5779  126.45121],[761.59515  82.53045],1.0,3.158634,5.283978,58.0,30.0
1,[439.25107 973.1505 ],[ 486.39334 1065.3035 ],1.0,2.9107313,5.625969,47.0,20.0
1,[165.59592 541.7233 ],[153.9988  531.75433],1.0,3.282706,2.9535666,51.0,37.0
1,[299.0356  584.20715],[350.5805 545.4245],1.0,3.276501,5.3618736,44.0,34.0
1,[934.58887 242.61678],[833.9666  191.83664],1.0,2.882226,5.522219,59.0,28.0
1,[502.18338 471.32004],[487.74826 454.8191 ],1.0,3.199076,4.117954,48.0,27.0
1,[340.18152 674.1741 ],[313.52112 683.0845 ],1.0,3.0913591,4.0295696,41.0,30.0
1,[272.76678 636.8177 ],[287.96164 613.7613 ],1.0,3.0919318,4.346011,45.0,35.0
1,[ 22.900677 106.00873 ],[ 31.680246 102.30988 ],1.0,2.865102,4.2501407,44.0,4.0
1,[198.1972  485.89105],[155.42278 492.9627 ],1.0,2.8045168,2.600709,53.0,47.0
1,[254.16837 223.32643],[236.61446 212.29333],1.0,2.7809575,5.072597,51.0,29.0
1,[13.391815   5.6611586],[23.59247  17.056555],1.0,3.6620057,4.158055,59.0,3.0
1,[251.39702 590.17755],[270.0616 414.1718],1.0,3.582061,4.5896444,59.0,37.0
1,[513.21576 882.8178 ],[569.8483 851.6632],1.0,3.1885564,3.1924672,53.0,58.0
1,[128.05766 264.07748],[126.56099 266.5797 ],1.0,3.3699064,3.535935,59.0,6.0
1,[1006.22754  933.7676 ],[1092.6711  963.1985],1.0,3.2300525,3.6635377,58.0,55.0
1,[1038.592    969.49164],[1012.5183   979.20764],1.0,3.3039508,3.9463038,46.0,44.0
1,[770.19763 725.75757],[749.1177  808.49365],1.0,3.0174465,5.051514,47.0,30.0
1,[564.4155  965.84937],[511.45947 903.62695],1.0,2.7111845,5.887796,37.0,23.0
1,[230.48329 496.0698 ],[221.49493 500.39093],1.0,3.0945268,4.5832143,41.0,13.0
1,[863.31256 713.0037 ],[877.5855  696.35474],1.0,4.4170094,5.1253433,55.0,52.0
1,[475.32443 597.6906 ],[482.42984 588.1631 ],1.0,3.1771586,2.37644,49.0,42.0
1,[734.766   544.10205],[734.5429 522.222 ],1.0,3.0022879,3.0465868,59.0,48.0
1,[911.1386 844.1923],[933.558  849.3055],1.0,2.8722272,5.2028866,49.0,36.0
1,[493.679  843.7531],[502.59753 855.236  ],1.0,3.0236425,5.766641,33.0,46.0
1,[326.43286 193.8675 ],[312.31238 239.98006],1.0,3.054028,5.7550387,53.0,22.0
1,[1001.862    628.73486],[1015.45966  607.3509 ],1.0,3.197421,2.093,52.0,39.0
1,[258.19858 395.2583 ],[298.28577 423.61258],1.0,3.3652186,4.8522787,56.0,30.0
1,[851.65625 541.0348 ],[816.68243 528.8487 ],1.0,3.1535385,5.454818,45.0,26.0
1,[127.322945 268.96722 ],[120.274536 285.38428 ],1.0,2.8263097,2.8799713,57.0,14.0
1,[143.83891 123.72591],[138.97176 143.80035],1.0,2.8831844,4.864055,53.0,13.0
1,[123.183556 625.1829  ],[140.95673 625.0212 ],1.0,3.1902452,3.668949,45.0,45.0
1,[133.2764   77.51909],[120.45985  63.76246],1.0,2.7625406,3.5767665,41.0,7.0
1,[230.35468 437.17035],[224.67647 477.31647],1.0,3.8764718,5.408028,52.0,23.0
1,[718.6524  414.34076],[767.18365 463.84836],1.0,2.8450243,5.778318,57.0,61.0
1,[994.8     415.68542],[1058.9902  371.2983],1.0,2.9878123,3.9837675,56.0,61.0
1,[577.6983  307.22452],[691.4819  184.89757],1.0,3.0080667,5.9194183,57.0,25.0
1,[ 28.013453 165.85294 ],[ 39.822132 205.39471 ],1.0,3.1394022,4.126873,59.0,8.0
1,[666.2342  444.67963],[664.8037  431.69897],1.0,3.1838584,3.9531996,44.0,34.0
1,[275.6121  318.46783],[297.3291  367.66235],1.0,3.2411988,4.812179,52.0,23.0
1,[161.8049   124.329765],[134.76773 134.21317],1.0,2.857613,4.7968845,52.0,14.0
1,[527.91864 253.1894 ],[518.02936 280.45142],1.0,2.9612715,3.2585447,45.0,32.0
1,[ 9.041147 50.08436 ],[ 2.46503  26.533998],1.0,3.4287784,3.9389253,59.0,3.0
1,[ 422.83685 1013.53613],[400.7415  999.86444],1.0,3.3332398,3.8100772,57.0,92.0
1,[1139.7567   342.92062],[1183.2019  341.4155],1.0,2.8272827,2.5732183,35.0,55.0
1,[127.47375  112.520355],[132.20679 117.95276],1.0,3.2454655,3.2497325,51.0,11.0
1,[1296.27    646.4094],[1310.2598   637.80145],1.0,3.6037703,2.1891634,54.0,38.0
1,[696.1115  150.02066],[740.5087  138.38965],1.0,2.7883313,2.9358785,54.0,44.0
1,[398.8743   39.79288],[387.901     34.254177],1.0,2.76977,5.6318345,39.0,18.0
1,[772.65356 372.92007],[783.9723  337.89127],1.0,3.2463975,3.9296706,47.0,29.0
1,[868.5703  488.20166],[868.6992  456.67062],1.0,3.1535556,5.0926523,46.0,65.0
1,[710.9643  471.17563],[735.84436 537.46265],1.0,3.5445607,3.5192676,54.0,37.0
1,[564.3816 228.1813],[566.38495 194.11179],1.0,3.1664083,2.8886378,45.0,31.0
1,[440.26846 532.5313 ],[442.2288  490.18018],1.0,3.399618,4.7119412,47.0,29.0
1,[256.24847  77.35997],[253.72995   62.310078],1.0,2.8084676,2.969621,56.0,8.0
1,[1005.33746 1200.919  ],[ 978.3722 1179.609 ],1.0,2.7949984,2.5333817,47.0,35.0
1,[534.89874 309.20676],[551.27826 325.99292],1.0,3.1947517,5.3815937,53.0,35.0
1,[364.94135 753.93036],[399.45737 732.6842 ],1.0,3.4974601,2.7922056,51.0,35.0
1,[407.58853 236.55345],[415.39395 239.31418],1.0,4.4037833,4.945113,59.0,31.0
1,[ 630.54205 1257.7697 ],[ 622.9558 1220.9839],1.0,3.0522485,4.46271,39.0,38.0
1,[  22.460405 1257.362   ],[  82.387344 1039.1432  ],1.0,2.936629,4.08969,54.0,49.0
1,[476.63446 990.49677],[446.41702 998.4949 ],1.0,2.8172116,5.9821906,55.0,37.0
1,[210.44254  29.32706],[161.61499   23.151585],1.0,2.8597329,5.05712,33.0,24.0
1,[562.5089  563.64105],[516.5523  552.04224],1.0,2.9353538,4.671358,47.0,61.0
1,[854.3103 314.0105],[878.9227  296.54263],1.0,2.7511744,4.2917237,36.0,72.0
1,[354.53238 265.28625],[425.06494 289.11502],1.0,3.1423433,5.4140425,40.0,65.0
1,[151.1972 185.5777],[136.16153 182.70006],1.0,3.289623,3.7050433,50.0,26.0
1,[689.8037 724.7379],[697.0397  698.65674],1.0,2.8727546,4.794672,58.0,45.0
1,[101.79454 140.66489],[120.11784  123.051056],1.0,2.8553371,5.215816,55.0,4.0
1,[220.78845 240.39984],[237.37125 242.08807],1.0,3.111567,2.0985312,54.0,27.0
1,[363.83743 157.2482 ],[376.2921  187.88206],1.0,2.7297716,2.8081553,33.0,15.0
1,[198.93199 967.7429 ],[189.62126 999.23676],1.0,3.3691232,4.5475845,47.0,47.0
1,[ 51.724392 115.56544 ],[ 40.239136 129.23312 ],1.0,3.22566,4.2974243,52.0,13.0
1,[796.11365 539.1476 ],[794.1987 530.6431],1.0,2.9912765,3.7626898,57.0,28.0
1,[814.9246 446.6112],[888.78613 438.66592],1.0,2.8457,5.8118105,35.0,41.0
1,[791.2704 531.0595],[776.26984 606.9252 ],1.0,2.728195,5.759392,50.0,18.0
1,[293.86194 495.09262],[286.6831  478.65353],1.0,3.0533774,3.873951,40.0,28.0
1,[599.6299  612.65656],[639.13794 617.5452 ],1.0,3.0752444,2.6388965,52.0,30.0
1,[463.1858 267.9084],[471.59448 305.17108],1.0,2.8288631,4.080083,38.0,24.0
1,[363.16006 116.15571],[365.3181  81.766 ],1.0,3.6525176,3.6485054,55.0,32.0
1,[639.21625 212.37926],[578.3198  228.49484],1.0,3.3473876,3.5596352,46.0,31.0
1,[469.99896   78.760124],[427.55423   41.690014],1.0,3.163542,5.1630325,49.0,30.0
1,[464.94766 241.1171 ],[455.54663 236.15384],1.0,2.7655246,2.1404986,37.0,59.0
1,[1289.9331   415.89862],[1263.8889   395.70914],1.0,3.3102024,2.9551039,54.0,82.0
1,[477.1573 441.9537],[471.4379  440.45358],1.0,3.0223238,3.9094558,43.0,42.0
1,[1391.1832  900.0759],[1412.9688  892.1964],1.0,3.3998039,4.3714485,50.0,61.0
1,[792.8085  728.63367],[783.51666 689.5477 ],1.0,2.7876852,5.338186,46.0,44.0
1,[155.71556 130.8761 ],[138.98193 116.43448],1.0,3.4247665,2.2432864,50.0,13.0
1,[ 74.48532 347.72888],[ 74.59437 363.03824],1.0,3.3075047,2.3574858,45.0,21.0
1,[472.263  670.3777],[497.6212  698.65125],1.0,3.2705674,4.2488627,44.0,40.0
1,[428.91187 274.9719 ],[438.26675 260.1829 ],1.0,3.0249457,5.248225,35.0,15.0
1,[449.36374 607.25793],[433.44888 625.3959 ],1.0,3.4592073,4.190515,52.0,61.0
1,[ 57.462154 133.55824 ],[ 60.779713 131.31786 ],1.0,3.614945,4.2840567,52.0,7.0
1,[282.0219 701.6665],[296.14008 702.0678 ],1.0,3.0482922,3.3739522,43.0,23.0
1,[413.4152  457.43176],[423.2276  451.67697],1.0,3.2853947,2.992554,40.0,40.0
1,[ 73.33561 286.69092],[ 98.65437 296.29208],1.0,2.8011093,3.8563938,52.0,42.0
1,[610.80444 364.7742 ],[611.7302 413.2735],1.0,3.2721255,3.5692997,49.0,49.0
1,[ 58.322098 772.8262  ],[ 14.134786 845.30994 ],1.0,2.7450247,3.527654,56.0,36.0
1,[284.09326 331.17657],[268.87442 311.609  ],1.0,2.7871103,2.4564934,43.0,14.0
1,[263.23984 256.0845 ],[261.4869  296.95544],1.0,3.1662028,5.5811396,50.0,18.0
1,[207.2415 900.4541],[160.18475 894.8454 ],1.0,3.0403316,3.5929546,42.0,40.0
1,[197.82454 116.74485],[228.9854    86.472244],1.0,2.7894166,4.690019,44.0,12.0
1,[337.04434 347.49155],[330.9777 346.9137],1.0,3.3608148,3.523802,58.0,54.0
1,[ 450.36075 1153.1919 ],[ 448.62796 1121.9303 ],1.0,3.453228,5.110419,51.0,36.0
1,[793.8779  499.80005],[858.5143 520.4222],1.0,2.7800252,2.5916836,44.0,44.0
1,[131.94826 238.09773],[156.1707  271.85995],1.0,2.838557,4.775553,49.0,12.0
1,[354.68713 685.9971 ],[348.77988 690.05743],1.0,3.7495127,3.3499613,55.0,72.0
1,[878.52106 532.5599 ],[836.4892 544.3748],1.0,3.08542,2.2497034,36.0,53.0
1,[349.13733 411.01053],[303.53525 383.58762],1.0,3.4303842,3.4990108,47.0,61.0
1,[256.83563 373.0874 ],[256.4058 413.4934],1.0,2.7073736,5.4223633,33.0,23.0
1,[199.99344 205.32622],[142.72943 140.3469 ],1.0,3.036769,5.520034,41.0,9.0
1,[482.05606 348.89093],[464.0557 351.8656],1.0,3.2600853,5.4128895,57.0,40.0
1,[713.8608  220.33147],[743.67224 189.72438],1.0,3.4734035,2.2333508,53.0,33.0
1,[33.858364 54.349415],[46.57018 59.68519],1.0,3.0540612,2.8625014,47.0,4.0
1,[296.76224 685.3717 ],[302.93185 704.5992 ],1.0,3.3002415,3.0422437,42.0,47.0
1,[639.31964 607.0722 ],[666.77637 617.7202 ],1.0,3.2118168,3.520531,55.0,33.0
1,[769.8718 735.1605],[757.3274 759.7374],1.0,3.4906566,2.8487797,51.0,45.0
1,[146.51547 789.2363 ],[ 61.889984 773.58923 ],1.0,3.2073395,5.579217,45.0,49.0
1,[712.4157  319.36572],[720.61566 307.69315],1.0,3.0967455,4.1760073,48.0,50.0
1,[42.713318 31.571184],[ 0.29064336 19.352108  ],1.0,3.3774164,5.1725225,51.0,4.0
1,[320.49997 436.93442],[306.24527 420.6093 ],1.0,3.3357015,5.469645,54.0,33.0
1,[684.4299 514.0287],[653.6148  484.19708],1.0,3.264046,5.5763617,49.0,30.0
1,[ 547.8787 1292.7235],[ 527.77856 1298.3567 ],1.0,2.9475245,2.5478277,45.0,63.0
1,[392.02002 940.6005 ],[ 239.73282 1057.0656 ],1.0,2.9071436,2.5879405,50.0,31.0
1,[690.16675 128.10576],[819.4228  158.92749],1.0,3.10281,5.6456957,54.0,29.0
1,[35.1244  76.81815],[33.510468 66.03858 ],1.0,3.1937757,2.4644227,53.0,8.0
1,[680.98096 236.5197 ],[684.64734 230.29504],1.0,3.2202141,3.4751909,46.0,56.0
1,[973.6186  735.47156],[915.5619  702.15314],1.0,2.8727984,3.9632928,46.0,23.0
1,[164.04247 549.289  ],[174.28053 529.6932 ],1.0,3.6931767,3.435863,54.0,37.0
1,[262.93433 130.87093],[270.55768 157.0523 ],1.0,3.028585,4.46347,55.0,12.0
1,[490.43097 122.26691],[460.2604  149.30263],1.0,2.90735,5.656713,55.0,25.0
1,[164.92963 458.0325 ],[157.06657 472.90082],1.0,2.7063286,2.4491148,33.0,35.0
1,[138.36641 293.63354],[129.69373 307.43185],1.0,2.7132442,2.9606197,42.0,17.0
1,[ 73.67663 107.8664 ],[110.41243 106.35409],1.0,2.8951852,2.0064425,40.0,8.0
1,[565.29846 749.8644 ],[606.1828  755.75415],1.0,3.1140141,5.158204,47.0,20.0
1,[659.5628 980.2794],[667.6411  971.89557],1.0,3.1327496,4.8962865,51.0,48.0
1,[231.07317 348.47824],[239.61656 352.37845],1.0,3.0032208,3.455405,59.0,29.0
1,[344.84073 732.06165],[393.2904 726.4356],1.0,3.1840396,4.315213,41.0,23.0
1,[523.51245 363.93454],[548.976  354.9102],1.0,3.0357559,5.58426,43.0,23.0
1,[323.09662 151.45291],[314.23428 149.20337],1.0,3.0670853,5.9639516,41.0,22.0
1,[179.28165 560.8017 ],[146.41338 561.9219 ],1.0,3.08245,2.852528,52.0,32.0
1,[324.04834 145.17873],[312.0743 159.0023],1.0,2.9286149,2.2547712,44.0,15.0
1,[ 99.83037 117.87945],[121.73165 108.09235],1.0,3.505512,2.959558,58.0,6.0
1,[922.40784 822.69794],[1024.7496  887.8706],1.0,2.7781699,5.616521,41.0,32.0
1,[350.55524  117.087425],[353.5288  102.87127],1.0,3.1665802,3.5564256,49.0,19.0
1,[ 48.598236 148.3594  ],[ 49.21678 135.00604],1.0,3.4169018,4.833037,57.0,6.0
1,[449.5633 389.3025],[428.72873 405.5    ],1.0,2.9516284,2.8665051,39.0,34.0
1,[588.3152  181.90462],[595.82465 188.97604],1.0,3.33104,4.7961025,42.0,23.0
1,[442.6691  188.10733],[435.88953 193.7173 ],1.0,3.4930608,3.3203292,44.0,23.0
1,[104.852905 439.57214 ],[127.58457 420.79858],1.0,3.1886554,4.614898,42.0,39.0
1,[462.96692 402.04572],[435.57437 385.81625],1.0,2.8523805,4.3122077,39.0,18.0
1,[ 753.06555 1178.6494 ],[ 712.60297 1136.9362 ],1.0,3.1236901,3.5571203,46.0,29.0
1,[578.3649  497.53357],[575.37805 495.6356 ],1.0,3.2827196,5.111306,33.0,26.0
1,[1089.2324   947.56244],[1103.8638  923.3041],1.0,3.310664,4.414248,56.0,83.0
1,[522.76196   37.858562],[476.60025 104.38455],1.0,3.3350208,5.9045444,55.0,18.0
1,[345.88104 785.4133 ],[341.2387 813.6856],1.0,3.2269583,2.6674664,44.0,25.0
1,[130.76764 510.8749 ],[156.63689 514.40137],1.0,3.0223775,2.5954983,52.0,50.0
1,[ 776.2955 1086.498 ],[ 793.273  1084.7911],1.0,3.1888804,4.5894833,59.0,52.0
1,[477.25143 206.4916 ],[439.0418  161.99232],1.0,3.1039898,3.8186095,50.0,59.0
1,[298.78738 722.9602 ],[275.4921  723.40186],1.0,2.7169974,4.2382407,47.0,19.0
1,[937.0288 649.9273],[884.4744  642.03406],1.0,3.3588076,3.8471236,50.0,34.0
1,[35.836994 13.212478],[17.348852 21.102575],1.0,3.0096848,4.38567,57.0,4.0
1,[662.87726 348.2105 ],[702.09204 345.18378],1.0,3.028137,3.405964,41.0,45.0
1,[ 642.61914 1119.2006 ],[ 619.4946 1155.3303],1.0,3.0699573,2.3422742,54.0,50.0
1,[149.2839   65.08576],[127.615234  87.32157 ],1.0,3.14259,5.8055196,52.0,12.0
1,[85.32071  79.116066],[85.53553 84.18945],1.0,3.8559403,3.0503185,55.0,4.0
1,[964.75305 497.39264],[940.4846 513.2588],1.0,3.3799136,2.492719,47.0,38.0
1,[457.0748  176.91006],[383.51572 189.75249],1.0,3.2082825,4.725594,48.0,30.0
1,[170.21875 407.89648],[195.89778 445.48373],1.0,3.1397884,3.216859,47.0,21.0
1,[842.3595 238.0009],[851.92737 218.19331],1.0,3.0208402,5.912244,38.0,23.0
1,[301.08884 484.85434],[284.0097 488.2178],1.0,3.3588986,5.2709227,52.0,22.0
1,[288.9087  678.82025],[375.78925 623.0569 ],1.0,3.7501981,3.0624774,54.0,65.0
1,[690.4564  189.22989],[707.144   212.82735],1.0,3.1327813,5.873237,52.0,30.0
1,[818.5597  344.28818],[806.1092  356.07162],1.0,3.8884506,4.007969,55.0,76.0
1,[206.57549 464.57407],[198.25496 479.73972],1.0,2.7301297,2.1435173,46.0,33.0
1,[366.0442 501.0154],[364.92902 482.4532 ],1.0,3.2472992,4.6030197,49.0,16.0
1,[754.076   549.59564],[780.36993 530.967  ],1.0,2.716788,5.076047,45.0,45.0
1,[265.73093 445.8087 ],[289.88864 439.92038],1.0,4.0574937,3.3771474,57.0,32.0
1,[771.84644 627.4526 ],[909.72736 736.0928 ],1.0,3.1104238,5.5777597,50.0,39.0
1,[412.71506 158.25319],[403.57986 172.63701],1.0,3.207258,2.9842389,56.0,24.0
1,[ 59.952396 142.05746 ],[ 62.36365 138.56955],1.0,2.884475,2.8428864,37.0,11.0
1,[379.42075 499.5656 ],[400.72607 504.1361 ],1.0,3.362918,3.7418396,50.0,26.0
1,[141.30807   28.314922],[154.6996    22.191206],1.0,3.5602512,2.642271,57.0,10.0
1,[178.94157  95.77341],[177.6327  96.899 ],1.0,3.0076954,5.0669327,53.0,18.0
1,[194.63518 232.41747],[204.37822 236.0906 ],1.0,3.0546842,3.8333802,56.0,25.0
1,[759.57245 855.97375],[781.28754 896.6799 ],1.0,2.9219584,5.849964,51.0,21.0
1,[694.4617  191.98633],[696.86584 199.15173],1.0,3.3759828,3.5931613,45.0,38.0
1,[ 50.495163 381.50095 ],[ 52.975224 369.77054 ],1.0,3.2456722,4.662346,46.0,47.0
1,[226.18631 696.5942 ],[208.76996 750.9506 ],1.0,3.2355886,3.0869005,57.0,25.0
1,[90.53521  25.608337],[102.581665  61.940685],1.0,3.0300515,3.6917589,43.0,5.0
1,[245.19502 149.99165],[233.11284 136.90396],1.0,2.827986,2.192158,54.0,12.0
1,[617.93634 342.07043],[636.98773 330.95032],1.0,3.3942864,4.7570033,42.0,31.0
1,[ 65.42591 656.6284 ],[ 23.181736 525.0685  ],1.0,2.7770405,2.343919,54.0,26.0
1,[610.19824 642.2611 ],[561.5086  611.43756],1.0,3.0826876,3.473834,57.0,26.0
2,[1049.3307   378.50253],[1080.7019   380.24326],1.0,2.807866,5.2904434,36.0,43.0
2,[280.51782 180.55563],[287.9033  172.36154],1.0,3.0224164,2.6791105,59.0,16.0
2,[601.24695 181.7103 ],[599.3419  173.01895],1.0,3.0853143,2.3705504,53.0,44.0
2,[128.16806 126.80317],[120.291176 136.7545  ],1.0,2.8710458,2.277094,39.0,7.0
2,[173.99936 260.95572],[240.1772 287.6192],1.0,3.648161,5.979968,48.0,21.0
2,[456.29443 299.47205],[436.9829  293.28622],1.0,3.407621,5.5165863,56.0,19.0
2,[995.2301 664.3383],[888.46216 654.65405],1.0,3.552893,5.1578064,54.0,29.0
2,[452.27325 354.0379 ],[440.31055 336.34122],1.0,3.2415857,4.953239,39.0,11.0
2,[ 79.21727 406.66693],[ 32.523117 496.72687 ],1.0,3.0366762,5.6777225,54.0,15.0
2,[967.32446 826.3192 ],[936.3802  820.82574],1.0,3.2458596,3.3255837,53.0,50.0
2,[70.76372  27.973019],[67.30823  36.343346],1.0,3.6299841,5.2781353,56.0,3.0
2,[368.9805  389.49707],[372.9524  373.63232],1.0,3.0385933,2.6606634,58.0,26.0
2,[215.25792 524.9374 ],[216.64975 527.73413],1.0,3.7358692,5.615105,48.0,34.0
2,[180.6608 683.4273],[182.82143 688.4785 ],1.0,3.3709953,5.826966,57.0,25.0
