Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[419.83002 547.5488 ],[387.95938 565.5676 ],1.0,3.4428291,2.1523287,57.0,24.0
1,[136.10992 539.8483 ],[182.65468 574.7897 ],1.0,3.2255669,2.3418598,55.0,59.0
1,[250.75638 120.85525],[143.40845   73.191826],1.0,3.0278578,2.7384758,59.0,21.0
1,[1029.4994 1181.1544],[1077.4651 1136.9711],1.0,2.9320931,3.8075926,57.0,57.0
1,[ 107.99415 1201.2645 ],[ 169.25111 1225.3931 ],1.0,3.2003233,5.4537854,42.0,46.0
1,[99.10576 80.49435],[124.39504  99.63862],1.0,2.7908237,2.6611576,34.0,11.0
1,[426.26822  87.96933],[339.65027   19.429483],1.0,3.3955765,2.7652683,59.0,17.0
1,[871.3559 909.1871],[ 999.6855 1025.5023],1.0,3.085687,5.6513953,52.0,27.0
1,[286.495   428.87854],[329.57187 417.5468 ],1.0,3.43554,3.7672863,53.0,32.0
1,[205.73862 482.84048],[230.50545 525.9488 ],1.0,3.1277318,4.8564563,53.0,14.0
1,[64.8529   71.168526],[59.90514 79.48564],1.0,3.084267,2.0361154,37.0,3.0
1,[743.74524 860.4887 ],[803.72705 706.25574],1.0,3.0822823,3.7032764,59.0,28.0
1,[671.2728  229.94742],[631.5155  187.92126],1.0,3.3451865,5.6267715,42.0,31.0
1,[78.761375 50.96614 ],[60.491043 45.61214 ],1.0,3.4374776,2.350082,59.0,7.0
1,[24.121145 78.18857 ],[15.623505 41.579525],1.0,3.2780936,4.3420653,53.0,7.0
1,[115.72107 570.6185 ],[175.71712 589.0879 ],1.0,3.2807405,2.614275,53.0,28.0
1,[346.932     43.860756],[302.2491    94.524704],1.0,3.22983,2.5796163,48.0,14.0
1,[268.6635 284.9073],[384.02255 345.90283],1.0,2.8246753,5.986953,50.0,55.0
1,[826.2396 331.7234],[827.01245 308.3113 ],1.0,3.394529,2.9260173,55.0,46.0
1,[1087.0222  555.6506],[1127.373   612.2328],1.0,3.0150042,2.7646155,50.0,29.0
1,[ 89.408134 411.33545 ],[ 63.89333 393.189  ],1.0,3.612696,4.893262,56.0,25.0
1,[599.0089 833.4986],[552.5233  825.01154],1.0,2.7364674,2.2793813,54.0,42.0
1,[176.74612 134.96846],[175.91135 196.48827],1.0,3.5777974,4.693849,58.0,7.0
1,[404.92383 510.47855],[377.17834 494.30414],1.0,3.3905365,4.1004148,55.0,26.0
1,[ 996.5997 1099.2213],[1102.5011 1038.7325],1.0,3.5383284,4.6357265,57.0,27.0
1,[270.93567 252.65656],[257.0676 286.705 ],1.0,2.966359,4.217245,51.0,17.0
1,[777.9406  786.12787],[686.60565 683.5977 ],1.0,3.8362842,4.7346935,57.0,29.0
1,[ 40.083782 114.43498 ],[ 50.691364 111.31166 ],1.0,2.8002257,5.6293077,58.0,14.0
1,[111.55172 624.5589 ],[ 39.62131 681.8138 ],1.0,3.275569,5.9094615,51.0,39.0
1,[521.3539  139.42009],[531.72107 119.27072],1.0,3.0313818,3.8122516,44.0,67.0
1,[499.46756 154.28397],[524.56067 169.58426],1.0,3.8353133,3.0089972,38.0,39.0
1,[152.422    89.27983],[53.646694  4.612438],1.0,3.1312442,4.1647897,51.0,23.0
1,[1262.0454   336.33902],[1211.408   276.5023],1.0,2.771062,3.1372323,50.0,60.0
1,[58.764072 43.7055  ],[35.87091  40.178394],1.0,4.040515,5.753146,54.0,5.0
1,[136.78963  89.82368],[100.07488 110.47413],1.0,3.6452267,4.0591793,48.0,21.0
1,[432.1497  333.58185],[439.18756 336.91623],1.0,3.6101017,5.1776295,58.0,33.0
1,[711.064  245.5929],[699.63855 286.4509 ],1.0,3.1852038,2.5893807,56.0,26.0
1,[103.432625 117.737785],[ 78.510376 118.80574 ],1.0,3.371391,2.9605658,58.0,6.0
1,[373.26636 331.7351 ],[382.65442 377.82513],1.0,3.285694,2.8557413,50.0,32.0
1,[1225.3516   368.13593],[1200.567    346.05978],1.0,3.1597838,4.4955506,45.0,41.0
1,[32.05484 61.33304],[21.302135 63.90383 ],1.0,3.4614356,5.4436975,38.0,4.0
1,[206.50891 830.7584 ],[245.6059  889.21716],1.0,2.880346,2.2237086,50.0,34.0
1,[29.310135 90.505264],[52.275406 98.76243 ],1.0,3.1954236,4.471837,49.0,4.0
1,[ 46.419415 137.85289 ],[ 79.529884 174.40912 ],1.0,3.31673,5.556749,58.0,9.0
1,[231.37766 501.66058],[245.86337 450.42102],1.0,3.1203938,5.0590343,53.0,23.0
1,[ 341.13004 1188.0198 ],[ 345.3983 1318.3024],1.0,2.9555058,5.0142355,53.0,48.0
1,[261.73972   64.799675],[231.05641  77.24487],1.0,3.1514177,3.1602714,56.0,34.0
1,[70.332794 72.052864],[80.08921  60.717495],1.0,2.9432216,5.6232224,51.0,10.0
1,[ 60.56256 204.60649],[ 27.593313 202.85986 ],1.0,2.9958599,2.9398477,56.0,22.0
1,[157.84058 200.13072],[ 75.6118  140.79474],1.0,3.32171,4.3144603,51.0,24.0
1,[166.93399 193.70522],[ 70.05337 158.19629],1.0,3.0943077,4.8996572,53.0,24.0
1,[605.3217  235.62573],[604.1286  211.91017],1.0,3.332995,5.0154576,55.0,27.0
1,[112.38225  84.33599],[110.30904   49.467163],1.0,3.117469,5.4945517,56.0,6.0
1,[256.39136 166.57993],[247.83401 137.24962],1.0,3.106499,2.7688007,58.0,11.0
1,[445.23077  104.452995],[383.93246 162.38551],1.0,3.4406602,5.351874,53.0,22.0
1,[626.53925 284.4416 ],[613.92444 270.42545],1.0,3.364526,5.320807,57.0,25.0
1,[304.70944   74.740654],[314.05676 104.35199],1.0,4.1487246,2.096084,51.0,35.0
1,[912.7611 415.1495],[840.6718  439.05353],1.0,2.9700398,4.627009,50.0,40.0
1,[229.64348  87.57147],[219.23236  86.82447],1.0,3.0044246,4.772191,52.0,11.0
1,[570.1619  360.79535],[583.4965  513.43085],1.0,3.2442527,3.1288636,59.0,43.0
1,[149.60603 440.95993],[174.35733 417.99042],1.0,3.3855386,5.3682985,46.0,23.0
1,[122.75048 122.2477 ],[ 98.37848 219.11044],1.0,3.0592,4.294786,55.0,5.0
1,[34.776653 54.9812  ],[41.484943 46.37881 ],1.0,3.3200116,2.583976,45.0,6.0
1,[ 252.01294 1105.5946 ],[ 205.1226 1200.1061],1.0,3.109142,5.7505507,43.0,65.0
1,[112.12939  67.03562],[149.82246 101.45073],1.0,2.9297228,4.379978,49.0,19.0
1,[344.97638 240.52405],[342.2574  241.37454],1.0,3.4646246,2.3342888,56.0,33.0
1,[481.43445 285.39148],[492.79892 274.6379 ],1.0,3.929376,5.1070166,58.0,25.0
1,[59.908936 61.78308 ],[85.91208  71.634514],1.0,3.350069,4.0682,37.0,4.0
1,[731.1392  647.14044],[651.24976 550.05237],1.0,3.1031427,4.260592,47.0,27.0
1,[508.63385 202.35669],[488.81274 311.2169 ],1.0,2.8405073,2.3158267,43.0,13.0
1,[ 64.346054 559.0081  ],[ 44.84099 520.0856 ],1.0,2.8700738,4.211722,31.0,23.0
1,[296.1295  505.95486],[362.52368 497.1747 ],1.0,3.4841397,3.752784,59.0,43.0
1,[607.49536 186.20152],[586.5024  184.98117],1.0,3.1205993,4.5301,51.0,34.0
1,[943.2279 652.6216],[1027.5928  567.6211],1.0,3.066135,4.3553333,57.0,32.0
1,[801.0525  109.81493],[754.04004 132.80513],1.0,3.1592314,2.9929643,48.0,42.0
1,[ 81.208984 740.27747 ],[ 73.31316 686.3143 ],1.0,3.0989246,4.968135,42.0,21.0
1,[694.7839 412.64  ],[684.3226  383.76038],1.0,3.3577592,3.434384,45.0,31.0
1,[376.8787  176.95169],[241.50218 236.52855],1.0,3.0668755,3.1516113,59.0,17.0
1,[465.72098 332.06604],[370.42334 296.39908],1.0,3.469327,5.2862563,54.0,23.0
1,[ 66.992226 482.03156 ],[107.35984 468.7096 ],1.0,3.425637,3.8515658,50.0,26.0
1,[198.22015 689.507  ],[197.11952 668.45   ],1.0,3.336245,3.0682511,54.0,45.0
1,[135.47974   97.008255],[174.91092 129.67636],1.0,3.1602721,5.466343,56.0,8.0
1,[424.179   129.47653],[396.8904  155.04231],1.0,3.1483612,3.0491285,50.0,21.0
1,[318.71674 572.3195 ],[388.19952 609.4309 ],1.0,3.306632,4.8248076,55.0,49.0
1,[176.8878  221.37033],[214.29427 286.90594],1.0,2.9035568,2.6370912,38.0,35.0
1,[650.28015 494.76053],[589.03644 311.522  ],1.0,3.391468,5.3099737,52.0,18.0
1,[19.367136 90.564766],[ 38.826965 109.987564],1.0,3.03076,3.7697206,52.0,7.0
1,[ 283.25177 1044.2772 ],[ 252.20636 1140.067  ],1.0,2.865851,5.0787263,41.0,72.0
1,[181.65219 628.7903 ],[259.29623 634.47235],1.0,3.4952812,2.703394,48.0,20.0
1,[308.78677 659.7341 ],[385.18948 676.0935 ],1.0,2.950823,2.685782,56.0,24.0
1,[542.0341  234.79257],[595.1767 297.7889],1.0,3.0991516,2.9789195,51.0,40.0
1,[228.3693  478.16943],[257.73877 461.73868],1.0,3.040605,4.666261,49.0,46.0
1,[201.77472 604.2843 ],[211.62263 585.82184],1.0,4.30467,2.3684275,43.0,27.0
1,[577.2363  383.75345],[589.32935 392.8206 ],1.0,3.2122657,4.3935337,44.0,34.0
1,[222.49905 337.1959 ],[193.4116  306.60056],1.0,3.218315,2.801617,49.0,34.0
1,[136.77478 164.6025 ],[157.18187 151.7084 ],1.0,2.9082992,4.749648,48.0,9.0
1,[441.93652 355.50287],[424.7605  410.81488],1.0,2.8626792,4.401269,54.0,31.0
1,[275.83838 458.9467 ],[276.7658  471.89844],1.0,3.256546,2.6445787,59.0,25.0
1,[1351.6184  775.9231],[1336.451    764.10913],1.0,3.1393502,3.8406155,33.0,45.0
1,[ 83.96045 126.42131],[ 81.86257  123.950356],1.0,2.8909562,4.565836,48.0,34.0
1,[136.53397 559.9395 ],[ 88.191154 600.376   ],1.0,3.5105686,2.142909,58.0,63.0
1,[590.26276  60.82847],[544.94653 134.9196 ],1.0,2.993405,3.8618345,59.0,25.0
1,[ 36.2716  128.38666],[ 44.341232 139.56621 ],1.0,2.9742272,3.0603561,50.0,8.0
1,[992.4207  203.38657],[889.3677  116.39923],1.0,2.8455272,3.4996839,44.0,34.0
1,[293.11893 552.3169 ],[351.44644 612.6279 ],1.0,3.7026377,3.643502,59.0,20.0
1,[824.39844 304.4708 ],[796.19604 297.60605],1.0,3.3097668,4.661744,49.0,60.0
1,[122.66127 113.64993],[121.92701   91.471466],1.0,3.2478678,2.8822258,51.0,6.0
1,[186.57695 696.4344 ],[155.51488 683.4343 ],1.0,2.9140613,2.031306,49.0,18.0
1,[173.99966  45.43801],[234.06273   77.010635],1.0,3.2139883,4.0588293,58.0,10.0
1,[107.52035  72.06918],[105.74537   85.505646],1.0,3.1684573,3.9833724,42.0,7.0
1,[333.94217 143.49484],[316.74457 185.30482],1.0,3.728002,2.0041196,53.0,37.0
1,[166.52997 830.9513 ],[188.79208 905.1657 ],1.0,3.4353507,5.3538957,56.0,51.0
1,[665.55896 237.68506],[749.28314 299.302  ],1.0,2.7686973,2.8654907,41.0,21.0
1,[442.40216 377.92987],[418.6621  321.61502],1.0,2.8805966,3.8286262,41.0,16.0
1,[ 74.2681  107.58945],[63.23994  96.342094],1.0,4.345794,4.8631525,54.0,3.0
1,[725.15295 479.05148],[754.0542 452.4492],1.0,2.8019395,4.740613,44.0,32.0
1,[764.5212  719.51154],[725.15405 676.3253 ],1.0,3.1625276,4.698695,46.0,44.0
1,[311.29184 510.6389 ],[272.93954 484.5679 ],1.0,3.1818244,5.9230537,50.0,39.0
1,[111.36444 148.46135],[101.28208 119.21053],1.0,3.2940435,5.8975196,52.0,12.0
1,[161.05316 336.56494],[ 95.865166 291.31165 ],1.0,3.0490408,3.9157202,49.0,41.0
1,[460.8828  200.86578],[496.26053 193.3395 ],1.0,3.399116,4.2877192,50.0,15.0
1,[1135.9086  611.8083],[1109.4308   571.96594],1.0,3.1691287,5.9830775,43.0,74.0
1,[48.907196 15.379521],[54.672276  7.353483],1.0,3.4910588,5.958309,50.0,10.0
1,[970.02655 659.7997 ],[1034.2024   681.70337],1.0,3.094378,5.3290105,50.0,48.0
1,[490.74667 277.49323],[395.60373 259.3668 ],1.0,3.069492,5.708809,49.0,35.0
1,[909.05646 632.54425],[860.82196 575.4678 ],1.0,2.8823142,2.0832713,49.0,46.0
1,[435.6637 554.7259],[435.6788  505.46313],1.0,3.12696,2.4542441,47.0,29.0
1,[122.82129  84.47357],[109.20263  86.98483],1.0,3.1529832,3.4729865,41.0,7.0
1,[119.55289 594.32666],[ 86.83291 563.69574],1.0,3.3521967,4.3349524,53.0,54.0
1,[712.24097 550.892  ],[774.99274 524.7538 ],1.0,3.8072217,5.6822715,56.0,24.0
1,[314.75052 191.14244],[303.35968 166.74629],1.0,3.0785809,2.602613,52.0,7.0
1,[281.6068 390.591 ],[319.26132 347.10748],1.0,3.1401722,2.7616801,54.0,47.0
1,[713.06836 190.7881 ],[830.0883   95.09171],1.0,3.0256402,4.869829,55.0,29.0
1,[47.690258 48.952   ],[67.90308 56.91316],1.0,3.0636065,2.4463255,54.0,11.0
1,[283.2135 601.0099],[282.57898 569.85315],1.0,3.0617075,3.839008,45.0,32.0
1,[430.06357 348.66678],[546.69916 470.0929 ],1.0,2.7918918,3.5638735,47.0,19.0
1,[1140.5457  640.2637],[1156.8246   680.10767],1.0,3.191984,2.552181,54.0,51.0
1,[396.00537 819.4123 ],[377.083   847.65955],1.0,3.3215392,4.365556,49.0,66.0
1,[285.0687  442.22064],[284.3088 367.7922],1.0,3.6583357,3.5944679,56.0,19.0
1,[86.54691  56.338066],[102.48823   49.978565],1.0,3.9706025,5.0969653,56.0,5.0
1,[846.93317 804.3317 ],[853.47394 818.92633],1.0,3.7192693,4.7240214,48.0,50.0
1,[860.6697    43.185448],[800.70667  47.18046],1.0,4.2564273,2.0752711,51.0,39.0
1,[485.66006 425.40613],[458.22018 401.2473 ],1.0,3.6505733,2.0091193,50.0,36.0
1,[ 76.09442 110.42076],[ 86.135  109.4856],1.0,3.1055357,5.813232,46.0,8.0
1,[ 99.805  284.2489],[123.938995 301.86136 ],1.0,3.1223242,2.1456532,55.0,25.0
1,[248.12123 322.2797 ],[254.92967 357.2286 ],1.0,3.2661703,3.1293614,40.0,26.0
1,[799.89667 970.60315],[795.6226  853.65393],1.0,3.0257893,4.4214263,50.0,37.0
1,[531.8068 355.6069],[536.63074 365.614  ],1.0,3.0811796,3.7220666,48.0,51.0
1,[ 256.36508 1029.4086 ],[307.90604 904.8696 ],1.0,3.1868534,3.617164,58.0,38.0
1,[376.0065  344.08197],[322.4678  352.91443],1.0,2.7935228,4.565001,42.0,19.0
1,[67.626205 25.61342 ],[63.596462 14.584162],1.0,3.3437285,2.9620047,40.0,6.0
1,[705.427   495.66858],[778.90924 441.45758],1.0,3.5366135,2.175896,57.0,20.0
1,[284.58646 621.97437],[373.14758 538.61206],1.0,3.3906112,4.550252,56.0,27.0
1,[ 89.96288 287.72287],[102.05302 307.80838],1.0,3.2902362,4.6970983,56.0,26.0
1,[877.5146  279.48505],[925.2308  278.37442],1.0,3.4697342,5.592041,54.0,54.0
1,[104.2957  343.38882],[149.85844 340.06418],1.0,3.5062099,2.621622,56.0,35.0
1,[881.2671  341.06454],[824.02686 366.00876],1.0,3.3996851,2.6505046,49.0,24.0
1,[103.54835  65.09372],[78.191536 82.78287 ],1.0,2.7850971,4.8589764,49.0,13.0
1,[44.142487 89.1431  ],[ 36.050274 108.70159 ],1.0,3.3035445,5.3130507,59.0,10.0
1,[847.0668  139.32855],[919.154   256.29926],1.0,3.0054085,2.439848,58.0,26.0
1,[535.49835 481.4376 ],[492.45898 431.5149 ],1.0,3.2489536,5.505581,39.0,22.0
1,[74.9217  82.44545],[81.76755 91.68135],1.0,3.1274436,4.9979362,42.0,5.0
1,[1128.743  1299.6628],[1177.7593 1297.2906],1.0,3.5237699,5.107181,51.0,31.0
1,[1045.226   550.6218],[1008.4648  591.9142],1.0,3.0268202,5.509612,55.0,36.0
1,[532.31067  68.74841],[541.22253  67.1279 ],1.0,4.397071,2.4024408,56.0,25.0
1,[906.17694 843.3243 ],[840.9176  916.02814],1.0,3.1970038,5.0512943,50.0,41.0
1,[555.8772  146.82756],[581.974   165.79294],1.0,3.5781326,2.9345233,58.0,27.0
1,[547.5869  481.81387],[596.9905  526.49274],1.0,3.1506565,4.127346,46.0,30.0
1,[487.19025 304.61166],[428.98114 249.40277],1.0,2.9143639,2.7597213,51.0,52.0
1,[518.6332 402.9492],[532.2815  434.21082],1.0,3.2535462,5.716643,53.0,33.0
1,[74.35369 56.19918],[88.98688  54.841263],1.0,3.9852905,5.0858874,43.0,4.0
1,[265.7736 408.0499],[287.05762 365.74197],1.0,2.9553075,5.8409505,50.0,28.0
1,[45.16498 95.74958],[27.100538 95.20405 ],1.0,3.316646,5.483679,41.0,7.0
1,[960.3553   125.455124],[892.326     95.211044],1.0,2.801923,3.9095569,38.0,53.0
1,[ 677.68964 1092.1598 ],[ 692.43286 1230.9854 ],1.0,3.0034733,5.402128,45.0,41.0
1,[1150.9808   756.48126],[1366.5875  757.4584],1.0,3.5968177,5.7814126,58.0,50.0
1,[ 925.38635 1042.1447 ],[ 959.43994 1148.2437 ],1.0,3.0587687,5.8377995,50.0,74.0
1,[537.9971  382.04193],[532.52203 370.32828],1.0,2.7836838,2.2552574,43.0,24.0
1,[324.42435 371.36288],[335.0321  346.84055],1.0,2.9499347,2.7786896,35.0,31.0
1,[ 81.711655 262.88678 ],[ 93.07187 286.55768],1.0,2.7130582,4.9179873,53.0,19.0
1,[796.2963   60.70727],[775.5261      6.4652634],1.0,3.0560536,4.969577,45.0,33.0
1,[44.077244 43.249928],[58.87469  24.666021],1.0,3.2624593,4.4372163,38.0,3.0
1,[875.99243 987.55176],[1043.895  1124.3047],1.0,3.1241062,4.464032,54.0,44.0
1,[853.3994  141.49207],[933.2322  172.20526],1.0,3.227162,5.7470274,50.0,61.0
1,[382.51733 208.21092],[382.8288  268.18863],1.0,2.9396193,5.2684417,46.0,34.0
1,[590.23126 358.5344 ],[555.6055 379.2064],1.0,3.4604857,4.8534713,49.0,29.0
1,[ 96.12012 178.69928],[ 92.200195 174.06451 ],1.0,3.4872012,4.974256,48.0,6.0
1,[ 80.44742 339.72015],[ 99.82153 335.62088],1.0,3.079461,4.6132665,40.0,12.0
1,[40.09802  81.641335],[ 29.088009 100.47259 ],1.0,2.704526,3.576399,58.0,4.0
1,[144.41933 258.76193],[111.12538 251.52109],1.0,3.5034328,4.0890436,52.0,16.0
1,[67.3129   72.379425],[90.951126 82.971886],1.0,3.4861245,2.9862845,35.0,4.0
1,[57.186874 71.250725],[20.668804 68.43764 ],1.0,3.2064276,4.5963573,47.0,3.0
1,[146.0367  326.91208],[ 98.37721 377.02347],1.0,3.4864182,2.8908026,51.0,16.0
1,[363.69348 105.0926 ],[380.3542  121.47432],1.0,3.0628455,5.102476,57.0,18.0
1,[257.09586 595.67114],[ 75.73841 666.78564],1.0,2.9060204,5.970181,44.0,21.0
1,[1036.5928 1015.9046],[1021.8775  1005.94885],1.0,3.347192,3.5363634,56.0,31.0
1,[70.322845 93.63258 ],[ 71.38132 105.44608],1.0,3.5563555,3.4510496,49.0,3.0
1,[814.8035 531.8242],[870.7821  511.92856],1.0,3.2017183,4.185524,58.0,55.0
1,[317.50974 149.88911],[337.76904 105.28542],1.0,2.7067463,4.889957,52.0,9.0
1,[1026.0815  180.4445],[1115.0356   353.84775],1.0,3.319229,2.5471694,58.0,21.0
1,[1070.4502   605.04504],[1139.9213  544.4491],1.0,2.9101608,5.781239,54.0,30.0
1,[ 72.47032 140.29742],[ 69.30882 106.29719],1.0,3.2096784,4.91965,55.0,8.0
1,[124.46465 263.69055],[102.37905 251.7293 ],1.0,3.4800215,5.742782,50.0,16.0
1,[655.69385 150.82344],[782.2069    36.359364],1.0,3.2429461,5.995074,56.0,24.0
1,[ 935.0959 1079.8815],[ 989.56067 1163.4501 ],1.0,3.0107067,3.0657275,55.0,20.0
1,[ 276.68942 1205.6774 ],[ 252.89629 1174.9976 ],1.0,3.0303352,2.2112179,56.0,42.0
1,[965.81793 603.77704],[957.5623  620.58563],1.0,3.6828187,5.199437,57.0,46.0
1,[804.18787 998.417  ],[ 873.58167 1029.2046 ],1.0,3.6295156,5.5776267,58.0,52.0
1,[57.304672 88.47335 ],[64.43802 78.7648 ],1.0,3.6677337,5.7618847,58.0,5.0
1,[ 37.093716 415.34348 ],[ 42.01992 426.08023],1.0,3.8866835,3.5670736,55.0,24.0
1,[160.93404   59.966328],[157.25388  92.5312 ],1.0,3.756773,2.308937,52.0,8.0
1,[131.5311   84.31993],[88.02768 43.46896],1.0,3.496014,4.7504606,55.0,16.0
1,[313.50342 806.1327 ],[333.77115 922.086  ],1.0,3.1774,4.5006456,55.0,31.0
1,[781.156   256.72763],[840.9646  283.83383],1.0,3.0144093,2.967734,54.0,33.0
1,[134.99672 469.91217],[154.71873 502.93298],1.0,2.7206905,5.1728635,49.0,20.0
1,[960.0237  150.89203],[1033.3032   166.67012],1.0,3.6219823,3.9439108,58.0,29.0
1,[395.72928 272.04636],[454.2757  183.71033],1.0,3.311966,5.5861754,47.0,13.0
1,[434.63074 181.56064],[409.67017 196.61075],1.0,2.7834606,3.5486577,39.0,25.0
1,[861.998  579.7941],[857.0731  597.44415],1.0,2.8292897,3.93164,50.0,42.0
1,[156.40552 114.70325],[169.05925 118.61549],1.0,3.555239,2.0225399,58.0,21.0
1,[849.1902 570.7485],[779.922   555.60785],1.0,2.7000654,4.8758745,56.0,35.0
1,[910.9903  928.41705],[932.93744 958.0625 ],1.0,2.8908718,4.3564706,40.0,37.0
1,[374.0756 402.574 ],[362.2729  317.00467],1.0,3.5627084,5.2604904,53.0,21.0
1,[143.02632 134.7052 ],[131.07333 108.18356],1.0,2.835805,4.922513,43.0,12.0
1,[1012.4957   861.82227],[1099.8561   903.44995],1.0,3.17751,4.8109484,54.0,32.0
1,[1187.9723  930.5043],[1247.4742  879.2232],1.0,3.3409235,3.0946825,56.0,78.0
1,[483.08105 307.9717 ],[479.8535  330.59808],1.0,2.9690685,4.079179,43.0,26.0
1,[567.06433   55.789146],[537.5466   46.63491],1.0,3.4579854,2.3112686,50.0,39.0
1,[471.34195 630.7061 ],[534.0453  615.41266],1.0,3.4105978,4.9581494,58.0,26.0
1,[606.559   193.17827],[633.6143  169.90013],1.0,3.4599822,5.7240944,52.0,31.0
1,[36.378727 71.51392 ],[26.312885 56.7019  ],1.0,3.1074965,3.7807124,54.0,4.0
1,[682.6979 499.276 ],[684.2587  482.86185],1.0,2.7445526,3.0284672,48.0,52.0
1,[1104.2411  718.601 ],[1162.1863  812.5195],1.0,3.2514875,5.3825974,51.0,37.0
1,[667.6147 658.491 ],[634.91345 669.06067],1.0,3.5332751,3.6897557,54.0,48.0
1,[113.88671 342.48187],[123.67676 288.9643 ],1.0,3.7194216,4.372927,55.0,17.0
1,[269.87912 173.10936],[283.37222 153.30318],1.0,3.332132,3.7947376,58.0,19.0
1,[228.85533 134.79634],[263.64926 177.69365],1.0,2.7112956,2.6789613,52.0,29.0
1,[218.60512 186.79944],[265.3755  272.27887],1.0,2.773185,2.948863,41.0,29.0
1,[129.28444 437.48364],[ 83.55788 408.84833],1.0,3.4298584,5.4370084,47.0,26.0
1,[58.322754 72.56494 ],[37.672157 77.971275],1.0,3.603871,5.7191043,49.0,6.0
1,[262.33405 320.76978],[265.74774 332.33707],1.0,3.5752695,5.647667,49.0,18.0
1,[788.11273 334.32938],[731.3278  398.79318],1.0,3.1432526,4.8942947,52.0,36.0
1,[215.76994 239.10555],[187.60916 239.5186 ],1.0,2.8276572,3.5773156,44.0,27.0
1,[976.88824 372.88214],[966.5713  302.53906],1.0,3.2207525,5.74031,52.0,48.0
1,[812.1808  374.76035],[804.91235 273.36737],1.0,2.787882,5.7961197,40.0,49.0
1,[588.3737  486.56332],[522.8734  509.46185],1.0,3.352197,3.4524488,56.0,24.0
1,[48.7567   32.026268],[69.082886 44.34666 ],1.0,3.4219966,3.20447,55.0,6.0
1,[468.5541  156.09576],[395.84464 179.7252 ],1.0,3.2728343,4.454888,48.0,31.0
1,[ 780.9654  1018.61835],[768.7216 954.347 ],1.0,3.1913135,2.312808,56.0,26.0
1,[595.81476 333.30957],[576.8366  330.92102],1.0,3.0557501,4.8807716,38.0,27.0
1,[51.49719 77.64035],[41.579643 53.668907],1.0,4.350957,4.4404235,59.0,4.0
1,[480.28864 191.47359],[462.40982 145.6386 ],1.0,3.0350072,4.5585766,47.0,50.0
1,[926.0402  356.16757],[888.8567  393.43964],1.0,3.0566642,4.3733854,51.0,47.0
1,[1323.7595   419.35367],[1251.1571   444.69537],1.0,3.0850332,3.2739873,54.0,26.0
1,[ 86.956856 206.02013 ],[ 85.453606 186.21469 ],1.0,3.4953754,3.7080972,59.0,6.0
1,[116.199776 899.9748  ],[110.150024 915.38837 ],1.0,2.9772935,4.4048533,50.0,34.0
1,[311.55884 358.9003 ],[316.20728 219.56949],1.0,3.0957534,5.912302,49.0,62.0
1,[486.48294 507.37103],[526.68097 399.8281 ],1.0,2.9518151,5.351484,50.0,14.0
1,[778.0691  145.92484],[785.8059  112.37525],1.0,2.8114405,2.1902466,54.0,36.0
1,[133.906   172.72052],[125.32793 179.96402],1.0,3.1727564,4.7728486,46.0,12.0
1,[262.15802 306.62134],[237.78561 331.67047],1.0,2.9102116,2.8527784,32.0,33.0
1,[221.74928 546.11914],[235.65123 557.3364 ],1.0,3.8066385,3.9270673,52.0,31.0
1,[758.45447 824.2172 ],[767.61096 775.37573],1.0,2.774541,3.898289,54.0,40.0
1,[419.9671 636.6285],[456.83762 597.7906 ],1.0,3.1938639,4.774906,52.0,48.0
1,[240.82481 105.33428],[231.87654 128.0793 ],1.0,3.0354383,2.966589,53.0,15.0
1,[568.7412  214.92426],[575.74603 254.94574],1.0,3.2055113,4.97652,58.0,21.0
1,[98.08125  41.310284],[80.18717  29.996233],1.0,2.9434958,5.7392693,40.0,8.0
1,[408.44208 336.53064],[427.57947 320.86496],1.0,3.4133956,4.816428,55.0,34.0
1,[394.62186 649.04694],[406.6016  620.91785],1.0,3.4160786,3.2702441,59.0,19.0
1,[147.88745 866.1016 ],[ 91.66611 803.70544],1.0,3.3664699,2.4235158,48.0,18.0
1,[360.66644 279.1513 ],[305.34137 340.648  ],1.0,2.9986486,2.8068743,48.0,16.0
1,[541.11096 405.57648],[513.9954 335.3916],1.0,3.233778,5.5378504,53.0,14.0
1,[448.66708 493.79868],[448.4048 514.9265],1.0,3.0886414,5.9778724,54.0,49.0
1,[208.91821   87.787865],[266.9635  121.11295],1.0,2.9412336,5.8751326,40.0,43.0
1,[418.06464 740.67126],[432.78555 672.46515],1.0,3.1933389,3.9303038,59.0,17.0
1,[614.96387 380.16257],[625.7715  359.02197],1.0,3.4835556,3.9374604,48.0,47.0
1,[120.684746 453.78882 ],[165.24059 449.32462],1.0,3.558817,5.0708766,58.0,28.0
1,[ 78.2759  180.35033],[115.14753 235.35522],1.0,3.29615,3.0367706,52.0,6.0
1,[1071.237   672.1769],[1026.6333  735.6884],1.0,2.7855003,2.185015,52.0,26.0
1,[199.21048 325.53394],[110.757484 292.8588  ],1.0,2.9145699,4.4217806,56.0,23.0
1,[636.3202  912.94867],[660.73004 885.01324],1.0,3.4470022,3.51687,55.0,26.0
1,[888.0797 522.5909],[864.3869  551.24335],1.0,3.129602,2.287631,49.0,29.0
1,[ 82.43236 105.91741],[99.20184 92.33149],1.0,3.3375235,5.5209546,57.0,13.0
