Seed,Prediction,Actual,Percentage Completion
1,[1355.043   697.4472],[1355.  697.],0.62191206
1,[1354.9797  697.6277],[1355.  697.],0.7162596
1,[1354.761  697.993],[1355.  697.],0.81060714
1,[1354.8293  698.0974],[1355.  697.],0.9049546
1,[1354.9583  698.0611],[1355.  697.],0.99930215
1,[616.1046  189.43379],[609. 197.],0.045599636
1,[610.5344  195.40251],[609. 197.],0.14101687
1,[606.57556 197.14441],[609. 197.],0.2364341
1,[605.6502  199.12991],[609. 197.],0.33185133
1,[606.5068  198.11958],[609. 197.],0.4272686
1,[606.8849  197.79738],[609. 197.],0.5226858
1,[608.2984  197.13072],[609. 197.],0.618103
1,[607.21124 196.98569],[609. 197.],0.7135203
1,[607.2097  196.83632],[609. 197.],0.80893755
1,[607.45654 196.59653],[609. 197.],0.90435475
1,[607.17554 196.97617],[609. 197.],0.999772
1,[529.2672 769.0531],[524. 799.],0.045045044
1,[521.96484 799.2438 ],[524. 799.],0.14054054
1,[521.78503 800.0431 ],[524. 799.],0.23603603
1,[523.23706 800.02264],[524. 799.],0.33153152
1,[524.6783  799.16925],[524. 799.],0.42702702
1,[524.96686 798.2723 ],[524. 799.],0.5225225
1,[524.65454 798.95135],[524. 799.],0.61801803
1,[524.8066 798.7827],[524. 799.],0.7135135
1,[525.224  798.8762],[524. 799.],0.809009
1,[526.1449 799.0421],[524. 799.],0.9045045
1,[525.9699 798.9274],[524. 799.],1.0
1,[472.95755 111.16739],[466. 110.],0.04625347
1,[463.13202  111.848625],[466. 110.],0.14153561
1,[463.91968  111.189804],[466. 110.],0.23681776
1,[464.4498  111.24921],[466. 110.],0.3320999
1,[464.64505 111.81478],[466. 110.],0.42738205
1,[465.42953 111.77497],[466. 110.],0.5226642
1,[465.61246 111.42393],[466. 110.],0.6179463
1,[465.6946  111.36548],[466. 110.],0.71322846
1,[463.78006 110.84991],[466. 110.],0.80851066
1,[465.2463  111.01483],[466. 110.],0.9037928
1,[465.44174  110.608086],[466. 110.],0.99907494
1,[1388.9574 1148.0378],[1394. 1170.],0.064599484
1,[1397.7374 1163.4806],[1394. 1170.],0.15810724
1,[1393.3677 1169.4183],[1394. 1170.],0.251615
1,[1394.8539 1169.161 ],[1394. 1170.],0.34512272
1,[1394.6897 1169.8187],[1394. 1170.],0.4386305
1,[1393.866  1170.1818],[1394. 1170.],0.5321382
1,[1393.791  1171.4425],[1394. 1170.],0.625646
1,[1394.0757 1171.9647],[1394. 1170.],0.71915376
1,[1393.325 1172.281],[1394. 1170.],0.81266147
1,[1393.3679 1171.9814],[1394. 1170.],0.90616924
1,[1394.1016 1172.7996],[1394. 1170.],0.999677
1,[1147.742 1083.392],[1140. 1094.],0.047281325
1,[1139.3906 1090.9272],[1140. 1094.],0.1425532
1,[1137.5537 1094.552 ],[1140. 1094.],0.23782507
1,[1140.1436 1093.797 ],[1140. 1094.],0.33309692
1,[1139.8478 1094.6132],[1140. 1094.],0.4283688
1,[1139.6106 1094.8107],[1140. 1094.],0.52364063
1,[1139.3374 1094.8213],[1140. 1094.],0.6189125
1,[1139.2251 1094.9381],[1140. 1094.],0.7141844
1,[1139.3041 1094.9302],[1140. 1094.],0.8094563
1,[1140.0697 1094.6385],[1140. 1094.],0.9047281
1,[1139.9801 1094.5625],[1140. 1094.],1.0
1,[1400.5603   864.88354],[1397.  861.],0.059781797
1,[1398.427    861.01794],[1397.  861.],0.15378867
1,[1396.8185  860.6171],[1397.  861.],0.24779555
1,[1396.4075  861.2652],[1397.  861.],0.34180242
1,[1395.683    862.62897],[1397.  861.],0.43580928
1,[1396.2991  861.6373],[1397.  861.],0.52981615
1,[1397.0281  861.9433],[1397.  861.],0.62382305
1,[1396.7559   861.67163],[1397.  861.],0.71782994
1,[1396.5626  861.7734],[1397.  861.],0.8118368
1,[1396.827    861.44946],[1397.  861.],0.9058437
1,[1396.929   861.4603],[1397.  861.],0.9998506
1,[  50.502636 1480.8862  ],[  24. 1456.],0.042319085
1,[  21.845648 1453.1028  ],[  24. 1456.],0.13806602
1,[  25.792082 1456.4984  ],[  24. 1456.],0.23381294
1,[  25.859747 1455.7744  ],[  24. 1456.],0.3295599
1,[  25.620562 1455.3043  ],[  24. 1456.],0.42530683
1,[  24.704453 1455.9572  ],[  24. 1456.],0.52105373
1,[  24.154032 1454.414   ],[  24. 1456.],0.61680067
1,[  23.946844 1454.8292  ],[  24. 1456.],0.7125476
1,[  23.828268 1454.4473  ],[  24. 1456.],0.80829453
1,[  23.975588 1454.457   ],[  24. 1456.],0.90404147
1,[  24.246716 1454.9219  ],[  24. 1456.],0.9997884
1,[ 55.57132 827.42706],[ 47. 832.],0.072516315
1,[ 46.596992 829.5078  ],[ 47. 832.],0.16515592
1,[ 46.816914 829.74896 ],[ 47. 832.],0.2577955
1,[ 46.57797 831.3078 ],[ 47. 832.],0.3504351
1,[ 46.47732 831.19885],[ 47. 832.],0.4430747
1,[ 46.430065 831.01465 ],[ 47. 832.],0.53571427
1,[ 46.528675 831.1312  ],[ 47. 832.],0.6283539
1,[ 46.762512 831.4619  ],[ 47. 832.],0.72099346
1,[ 46.60342 831.45056],[ 47. 832.],0.8136331
1,[ 46.75368 831.316  ],[ 47. 832.],0.90627265
1,[ 47.03065 831.9993 ],[ 47. 832.],0.9989123
1,[1305.7994 1121.5244],[1298. 1115.],0.040221218
1,[1299.321  1114.1674],[1298. 1115.],0.13614883
1,[1297.0707 1115.9371],[1298. 1115.],0.23207642
1,[1296.1317 1117.5789],[1298. 1115.],0.32800403
1,[1296.7579 1117.1505],[1298. 1115.],0.42393163
1,[1297.0618 1116.5881],[1298. 1115.],0.51985925
1,[1296.6812 1116.0245],[1298. 1115.],0.61578685
1,[1296.7457 1116.3214],[1298. 1115.],0.71171445
1,[1297.1848 1114.9355],[1298. 1115.],0.80764204
1,[1297.4496 1114.9708],[1298. 1115.],0.90356964
1,[1297.5372 1115.2288],[1298. 1115.],0.99949723
1,[1103.2692 1319.8217],[1078. 1333.],0.0578955
1,[1075.9188 1334.7579],[1078. 1333.],0.15197569
1,[1079.573  1333.9683],[1078. 1333.],0.24605587
1,[1078.8512 1333.3348],[1078. 1333.],0.34013605
1,[1078.5045 1333.3479],[1078. 1333.],0.43421623
1,[1077.8419 1332.5132],[1078. 1333.],0.5282964
1,[1077.7029 1332.7079],[1078. 1333.],0.6223766
1,[1078.2775 1332.4757],[1078. 1333.],0.7164568
1,[1077.9471 1332.7019],[1078. 1333.],0.810537
1,[1077.6205 1332.5856],[1078. 1333.],0.9046172
1,[1077.9858 1332.5966],[1078. 1333.],0.99869734
1,[1232.5121   550.74646],[1428.  375.],0.045824263
1,[1428.9017  369.149 ],[1428.  375.],0.14113873
1,[1428.908    369.33264],[1428.  375.],0.2364532
1,[1429.6245   370.04745],[1428.  375.],0.33176768
1,[1428.0422   373.21368],[1428.  375.],0.42708215
1,[1429.4185  372.7573],[1428.  375.],0.5223966
1,[1428.5746  373.15  ],[1428.  375.],0.61771107
1,[1428.4048   374.03815],[1428.  375.],0.71302557
1,[1430.051   373.4052],[1428.  375.],0.80834
1,[1429.7899   373.12994],[1428.  375.],0.90365446
1,[1429.5963   373.88455],[1428.  375.],0.99896896
1,[ 885.1213 1258.1116],[ 885. 1254.],0.074543424
1,[ 887.4681 1251.3657],[ 885. 1254.],0.16697727
1,[ 885.9594 1255.9819],[ 885. 1254.],0.2594111
1,[ 884.973  1256.9154],[ 885. 1254.],0.35184494
1,[ 885.1076 1257.6443],[ 885. 1254.],0.4442788
1,[ 885.1694 1257.7065],[ 885. 1254.],0.53671265
1,[ 886.0846 1257.1715],[ 885. 1254.],0.62914646
1,[ 885.44226 1256.2974 ],[ 885. 1254.],0.7215803
1,[ 885.42554 1256.196  ],[ 885. 1254.],0.81401414
1,[ 885.475  1256.2838],[ 885. 1254.],0.906448
1,[ 885.42834 1256.1982 ],[ 885. 1254.],0.9988819
1,[668.875   353.51248],[670. 350.],0.07679017
1,[668.6382 350.4724],[670. 350.],0.16893837
1,[669.35144 348.91364],[670. 350.],0.26108658
1,[668.983   349.10364],[670. 350.],0.3532348
1,[668.53    348.91983],[670. 350.],0.44538298
1,[669.32526 349.35483],[670. 350.],0.5375312
1,[669.41077 349.88477],[670. 350.],0.6296794
1,[669.6395 350.3781],[670. 350.],0.7218276
1,[669.4908  350.28516],[670. 350.],0.8139758
1,[669.80316 350.22723],[670. 350.],0.906124
1,[669.80066 350.27997],[670. 350.],0.99827224
1,[1188.3446 1227.8024],[1184. 1225.],0.041126877
1,[1183.192  1225.7035],[1184. 1225.],0.1369525
1,[1184.1444 1226.4084],[1184. 1225.],0.23277812
1,[1185.4019 1225.2234],[1184. 1225.],0.32860374
1,[1185.5702 1225.5682],[1184. 1225.],0.42442936
1,[1185.2047 1225.3615],[1184. 1225.],0.52025497
1,[1185.0483 1224.9248],[1184. 1225.],0.6160806
1,[1184.4376 1225.1151],[1184. 1225.],0.71190625
1,[1184.9385 1225.119 ],[1184. 1225.],0.80773187
1,[1185.1528 1225.3885],[1184. 1225.],0.9035575
1,[1185.2279 1225.0034],[1184. 1225.],0.9993831
1,[388.5295 405.812 ],[386. 402.],0.07756448
1,[385.03195 403.53033],[386. 402.],0.1696723
1,[386.73587 401.68784],[386. 402.],0.2617801
1,[386.83514 402.46402],[386. 402.],0.35388792
1,[386.17572 401.96323],[386. 402.],0.44599575
1,[386.3834 402.3144],[386. 402.],0.5381035
1,[386.17032 402.87003],[386. 402.],0.63021135
1,[386.04163 403.09174],[386. 402.],0.7223192
1,[385.96375 402.80295],[386. 402.],0.814427
1,[385.7994  402.89218],[386. 402.],0.9065348
1,[385.581   402.98456],[386. 402.],0.9986426
1,[1163.4613  998.1049],[1152.  973.],0.06798097
1,[1153.6136  968.8715],[1152.  973.],0.16111489
1,[1153.0989  974.9185],[1152.  973.],0.2542488
1,[1153.0538   974.98267],[1152.  973.],0.34738272
1,[1152.1204   974.98615],[1152.  973.],0.44051665
1,[1151.9114  975.1604],[1152.  973.],0.5336506
1,[1151.2117  975.2443],[1152.  973.],0.6267845
1,[1151.587   975.3811],[1152.  973.],0.71991843
1,[1152.3262  974.9689],[1152.  973.],0.81305236
1,[1153.0635  974.8653],[1152.  973.],0.9061863
1,[1153.132   974.1378],[1152.  973.],0.9993202
1,[304.53595 405.23538],[258. 439.],0.04199475
1,[259.22467 438.62463],[258. 439.],0.13774279
1,[257.30997 439.10464],[258. 439.],0.23349081
1,[258.79688 439.87946],[258. 439.],0.32923883
1,[258.62396 439.9259 ],[258. 439.],0.42498687
1,[258.96808 438.3337 ],[258. 439.],0.5207349
1,[259.25894 438.55273],[258. 439.],0.6164829
1,[258.81116 438.80374],[258. 439.],0.712231
1,[259.27    438.39548],[258. 439.],0.807979
1,[258.9903  438.33774],[258. 439.],0.90372705
1,[259.61774 438.9389 ],[258. 439.],0.99947506
1,[128.60709 368.75864],[106.999985 384.      ],0.06356269
1,[100.45261 387.765  ],[107. 384.],0.15715875
1,[107.61833 383.3314 ],[107. 384.],0.2507548
1,[104.904076 381.15668 ],[107. 384.],0.34435087
1,[105.13311 380.63034],[107. 384.],0.43794692
1,[105.52898 381.07825],[107. 384.],0.53154296
1,[106.60649 382.0724 ],[107. 384.],0.62513906
1,[106.779366 382.87512 ],[107. 384.],0.7187351
1,[107.13705 382.89896],[107. 384.],0.81233114
1,[107.026024 382.9096  ],[107. 384.],0.90592724
1,[107.849884 384.09296 ],[107. 384.],0.9995233
1,[1035.7775   347.43213],[1154.       223.00003],0.052875083
1,[1160.9884   206.81065],[1154.  223.],0.14752148
1,[1155.6438   218.98729],[1154.  223.],0.24216788
1,[1156.6038   223.26971],[1154.  223.],0.33681428
1,[1156.4364   224.72571],[1154.  223.],0.43146068
1,[1157.4878  224.1783],[1154.  223.],0.5261071
1,[1157.9421   223.90334],[1154.  223.],0.62075347
1,[1159.9274   222.59659],[1154.  223.],0.71539986
1,[1160.0956   222.69173],[1154.  223.],0.81004626
1,[1159.9436   222.91693],[1154.  223.],0.90469265
1,[1159.3815  223.5313],[1154.  223.],0.99933904
1,[ 286.66327 1285.4802 ],[ 290. 1263.],0.052212507
1,[ 288.81808 1263.4337 ],[ 290. 1263.],0.1469782
1,[ 288.50073 1262.9601 ],[ 290. 1263.],0.24174389
1,[ 289.54214 1263.5159 ],[ 290. 1263.],0.3365096
1,[ 290.85977 1263.3193 ],[ 290. 1263.],0.43127528
1,[ 290.7321 1263.4893],[ 290. 1263.],0.526041
1,[ 290.54218 1263.8016 ],[ 290. 1263.],0.6208067
1,[ 290.42044 1263.5386 ],[ 290. 1263.],0.71557236
1,[ 290.3489 1263.1586],[ 290. 1263.],0.8103381
1,[ 290.41162 1262.2347 ],[ 290. 1263.],0.90510374
1,[ 290.74216 1262.7319 ],[ 290. 1263.],0.99986947
1,[1353.7836   168.49957],[1355.  176.],0.040979408
1,[1356.6804   174.20717],[1355.  176.],0.13687122
1,[1354.6846   176.12558],[1355.  176.],0.23276304
1,[1355.259    175.37456],[1355.  176.],0.32865486
1,[1354.008    175.41924],[1355.  176.],0.42454666
1,[1353.8284   176.42519],[1355.  176.],0.5204385
1,[1354.1383  176.7909],[1355.  176.],0.61633027
1,[1354.1686   176.63673],[1355.  176.],0.7122221
1,[1354.1759   176.99402],[1355.  176.],0.80811393
1,[1354.3455   176.92397],[1355.  176.],0.90400577
1,[1354.2072   177.00656],[1355.  176.],0.99989754
1,[ 113.812706 1456.0198  ],[  70.00001 1422.     ],0.049200494
1,[  67.247284 1419.767   ],[  70. 1422.],0.14428045
1,[  71.17362 1419.4219 ],[  70. 1422.],0.23936039
1,[  72.84393 1421.0952 ],[  70. 1422.],0.33444035
1,[  71.858864 1420.9796  ],[  70. 1422.],0.4295203
1,[  72.468376 1422.7749  ],[  70. 1422.],0.52460027
1,[  72.3782 1422.9414],[  70. 1422.],0.6196802
1,[  72.986755 1423.6179  ],[  70. 1422.],0.7147601
1,[  72.386284 1423.523   ],[  70. 1422.],0.8098401
1,[  72.73238 1423.0569 ],[  70. 1422.],0.90492004
1,[  72.798706 1422.8478  ],[  70. 1422.],1.0
1,[ 777.358  1369.8756],[ 776. 1360.],0.052673165
1,[ 773.74335 1360.4102 ],[ 776. 1360.],0.14735317
1,[ 775.01685 1359.8391 ],[ 776. 1360.],0.24203318
1,[ 774.92163 1359.6666 ],[ 776. 1360.],0.3367132
1,[ 775.4051 1360.0176],[ 776. 1360.],0.4313932
1,[ 775.212  1359.5427],[ 776. 1360.],0.5260732
1,[ 774.92267 1360.3302 ],[ 776. 1360.],0.6207532
1,[ 775.18384 1360.1754 ],[ 776. 1360.],0.71543324
1,[ 775.0932 1360.085 ],[ 776. 1360.],0.81011325
1,[ 775.16547 1359.678  ],[ 776. 1360.],0.90479326
1,[ 775.2312 1359.7938],[ 776. 1360.],0.9994733
1,[1334.1478  1001.30414],[1339. 1014.],0.0735159
1,[1342.9344  1012.00134],[1339. 1014.],0.16614594
1,[1340.5088 1014.3045],[1339. 1014.],0.25877595
1,[1339.3922 1014.2992],[1339. 1014.],0.35140598
1,[1339.3086 1013.8915],[1339. 1014.],0.44403604
1,[1338.2631  1013.58844],[1339. 1014.],0.53666604
1,[1337.825   1013.33105],[1339. 1014.],0.62929606
1,[1338.4106 1013.4421],[1339. 1014.],0.7219261
1,[1338.6671 1013.5092],[1339. 1014.],0.8145561
1,[1338.6545  1013.38904],[1339. 1014.],0.90718615
1,[1339.0677 1013.4049],[1339. 1014.],0.99981624
1,[1298.5237 1337.2058],[1309. 1343.],0.06002401
1,[1305.8853 1339.9006],[1309. 1343.],0.15396158
1,[1307.9117 1345.8005],[1309. 1343.],0.24789916
1,[1310.8911 1342.6051],[1309. 1343.],0.34183672
1,[1309.3234 1339.708 ],[1309. 1343.],0.4357743
1,[1309.7516 1340.7905],[1309. 1343.],0.5297119
1,[1308.573  1344.2301],[1309. 1343.],0.6236495
1,[1310.9387 1344.5631],[1309. 1343.],0.71758705
1,[1310.1893 1344.874 ],[1309. 1343.],0.8115246
1,[1310.2703 1344.8639],[1309. 1343.],0.9054622
1,[1310.0471 1344.4061],[1309. 1343.],0.9993998
1,[947.7332    25.534168],[943.  32.],0.045526974
1,[939.8162   31.28157],[943.  32.],0.14090599
1,[941.3895    30.777777],[943.        31.999998],0.236285
1,[940.68066   32.629936],[943.  32.],0.33166403
1,[941.0547    33.261036],[943.        31.999998],0.42704302
1,[940.6107   33.24921],[943.  32.],0.522422
1,[940.24506  33.59752],[943.        31.999998],0.6178011
1,[941.0499    33.883347],[943.  32.],0.71318007
1,[941.999    32.81121],[943.  32.],0.80855906
1,[942.1445    32.541122],[943.  32.],0.90393806
1,[941.94836   32.351055],[943.        31.999998],0.9993171
1,[407.61707  69.12668],[398.  71.],0.047789726
1,[401.1402   71.41709],[398.  71.],0.14301075
1,[400.3725  69.941 ],[398.  71.],0.23823178
1,[400.0153   70.53098],[398.  71.],0.33345282
1,[399.3774    70.765526],[398.  71.],0.42867383
1,[399.23456   70.565315],[398.  71.],0.52389485
1,[399.11914  70.79081],[398.  71.],0.6191159
1,[399.50317   70.842545],[398.  71.],0.71433693
1,[399.7256   70.72252],[398.  71.],0.809558
1,[399.791    70.71575],[398.  71.],0.90477896
1,[399.98627  70.96701],[398.  71.],1.0
1,[1217.9933 1305.2506],[1223. 1312.],0.060159422
1,[1222.3425 1315.3949],[1223. 1312.],0.15400812
1,[1223.4054 1314.1227],[1223. 1312.],0.24785683
1,[1222.8649 1313.0406],[1223. 1312.],0.34170553
1,[1223.8787 1312.5969],[1223. 1312.],0.4355542
1,[1222.8651 1312.1117],[1223. 1312.],0.5294029
1,[1223.6764 1311.8662],[1223. 1312.],0.6232516
1,[1224.4175 1312.7834],[1223. 1312.],0.7171003
1,[1224.6165 1312.6992],[1223. 1312.],0.810949
1,[1224.2229 1312.4065],[1223. 1312.],0.90479773
1,[1224.6729 1313.2937],[1223. 1312.],0.99864644
1,[ 166.1366 1010.7656],[ 169. 1023.],0.04404801
1,[ 160.43152 1024.7902 ],[ 169. 1023.],0.1396322
1,[ 164.51347 1025.4059 ],[ 169. 1023.],0.23521638
1,[ 167.11522 1023.72955],[ 169. 1023.],0.33080056
1,[ 165.63057 1024.3383 ],[ 169. 1023.],0.42638475
1,[ 164.81682 1023.7995 ],[ 169. 1023.],0.52196896
1,[ 164.71434 1023.7886 ],[ 169. 1023.],0.6175531
1,[ 165.66287 1025.6997 ],[ 169. 1023.],0.7131373
1,[ 165.46364 1024.0638 ],[ 169. 1023.],0.8087215
1,[ 165.29   1024.4362],[ 169. 1023.],0.9043057
1,[ 165.55139 1024.541  ],[ 169. 1023.],0.99988985
1,[1355.732  1504.4667],[1350. 1442.],0.06320114
1,[1350.0862 1437.9601],[1350. 1442.],0.15673882
1,[1350.7186 1437.6947],[1350. 1442.],0.2502765
1,[1350.4506 1440.3087],[1350. 1442.],0.3438142
1,[1351.3601 1440.599 ],[1350. 1442.],0.43735188
1,[1351.1852 1441.1411],[1350. 1442.],0.5308896
1,[1350.7922 1441.109 ],[1350. 1442.],0.62442726
1,[1351.2063 1441.659 ],[1350. 1442.],0.71796495
1,[1350.7521 1441.4176],[1350. 1442.],0.81150264
1,[1349.9658 1441.2611],[1350. 1442.],0.90504026
1,[1349.875  1441.4648],[1350. 1442.],0.99857795
1,[638.6153  607.44745],[647. 607.],0.04715313
1,[645.4396 606.1679],[647. 607.],0.14240246
1,[643.7317 608.1504],[647. 607.],0.23765178
1,[643.11237 609.2827 ],[647. 607.],0.3329011
1,[642.74194 609.21796],[647. 607.],0.42815042
1,[643.4399 609.7109],[647. 607.],0.5233998
1,[643.7856 610.4028],[647. 607.],0.61864907
1,[643.95294 610.016  ],[647. 607.],0.71389836
1,[644.6892 610.1259],[647. 607.],0.8091477
1,[644.37366 609.7896 ],[647. 607.],0.904397
1,[644.39935 608.84247],[647. 607.],0.99964637
1,[  53.965942 1255.7029  ],[  33. 1238.],0.049720325
1,[  37.715992 1235.1443  ],[  33. 1238.],0.14468615
1,[  36.12514 1237.5302 ],[  33. 1238.],0.23965196
1,[  38.936024 1237.531   ],[  33. 1238.],0.33461776
1,[  36.233635 1237.8901  ],[  33. 1238.],0.42958358
1,[  34.67115 1237.636  ],[  33. 1238.],0.5245494
1,[  34.125683 1238.4836  ],[  33. 1238.],0.61951524
1,[  37.66427 1240.4132 ],[  33. 1238.],0.71448106
1,[  34.88427 1238.2179 ],[  33. 1238.],0.8094469
1,[  34.933437 1238.4474  ],[  33. 1238.],0.9044127
1,[  35.030293 1238.3893  ],[  33. 1238.],0.9993785
1,[139.31183 393.74908],[118. 419.],0.06287331
1,[112.13106 419.61395],[118. 419.],0.15655455
1,[115.94245 420.6689 ],[118. 419.],0.25023577
1,[117.91201 420.00488],[118. 419.],0.343917
1,[118.617676 419.7206  ],[118. 419.],0.43759823
1,[115.695816 421.08295 ],[118. 419.],0.53127944
1,[115.65693 420.41492],[118. 419.],0.6249607
1,[115.417816 421.15048 ],[118. 419.],0.71864194
1,[116.04344 420.96204],[118. 419.],0.81232315
1,[115.360306 420.87198 ],[118. 419.],0.9060044
1,[115.68533 420.36032],[118. 419.],0.99968565
1,[803.6354  497.50653],[793. 508.],0.04411116
1,[794.2687 506.3357],[793. 508.],0.13961183
1,[790.74396 506.9073 ],[793. 508.],0.23511249
1,[791.9585 506.7832],[793. 508.],0.33061314
1,[791.68097 507.29153],[793. 508.],0.4261138
1,[791.5517  506.87387],[793. 508.],0.5216145
1,[790.89514 506.21768],[793. 508.],0.61711514
1,[790.8197  506.76477],[793. 508.],0.7126158
1,[791.7504 506.8993],[793. 508.],0.80811644
1,[792.1307  507.61972],[793. 508.],0.90361714
1,[792.22266 507.8637 ],[793. 508.],0.9991178
1,[1291.5497    62.46103],[1279.   86.],0.0569395
1,[1279.292      86.575325],[1279.   86.],0.15117438
1,[1278.6832     86.602486],[1279.   86.],0.24540925
1,[1278.5377    87.50511],[1279.   86.],0.33964413
1,[1278.0842     87.629074],[1279.   86.],0.43387902
1,[1278.0698    87.59782],[1279.   86.],0.5281139
1,[1278.5421     87.031425],[1279.   86.],0.6223487
1,[1278.0055    87.18977],[1279.   86.],0.7165836
1,[1277.7455    87.10096],[1279.   86.],0.8108185
1,[1278.0248    86.88671],[1279.   86.],0.9050534
1,[1278.1864     87.063484],[1279.   86.],0.99928826
1,[1365.334    282.52313],[1366.  270.],0.041034058
1,[1365.4661  264.9515],[1366.  270.],0.13684858
1,[1365.653    267.54736],[1366.  270.],0.23266311
1,[1365.5105  269.2022],[1366.  270.],0.32847765
1,[1365.5847   270.40417],[1366.  270.],0.42429218
1,[1365.2285   269.89783],[1366.  270.],0.5201067
1,[1365.308    270.29385],[1366.  270.],0.6159212
1,[1365.4811   270.22394],[1366.  270.],0.7117357
1,[1365.6068   270.00986],[1366.  270.],0.80755025
1,[1365.6552   270.09628],[1366.  270.],0.9033648
1,[1366.3169   269.72717],[1366.  270.],0.9991793
1,[ 923.05585 1079.1165 ],[ 923. 1084.],0.049720325
1,[ 922.3603 1082.2936],[ 923. 1084.],0.14468615
1,[ 921.7134 1082.9348],[ 923. 1084.],0.23965196
1,[ 922.7002 1083.0869],[ 923. 1084.],0.33461776
1,[ 922.5838 1083.3235],[ 923. 1084.],0.42958358
1,[ 922.0027 1084.0614],[ 923. 1084.],0.5245494
1,[ 922.02496 1084.116  ],[ 923. 1084.],0.61951524
1,[ 921.8767 1083.8617],[ 923. 1084.],0.71448106
1,[ 922.2624 1083.6294],[ 923. 1084.],0.8094469
1,[ 922.41266 1083.6467 ],[ 923. 1084.],0.9044127
1,[ 922.5048 1083.4606],[ 923. 1084.],0.9993785
1,[836.24005 792.5525 ],[828. 780.],0.043487716
1,[827.2341 778.6453],[828. 780.],0.13905197
1,[828.8826 778.8593],[828. 780.],0.23461622
1,[829.8662 780.5238],[828. 780.],0.33018047
1,[827.7071 780.0582],[828. 780.],0.4257447
1,[826.64874 779.6847 ],[828. 780.],0.52130896
1,[827.30695 779.94525],[828. 780.],0.6168732
1,[827.7313 780.0327],[828. 780.],0.7124375
1,[828.09784 780.0973 ],[828. 780.],0.80800176
1,[828.32184 780.0633 ],[828. 780.],0.903566
1,[827.9086 780.0011],[828. 780.],0.99913025
1,[ 588.5083 1333.4548],[ 594. 1334.],0.06963788
1,[ 589.30725 1334.0428 ],[ 594. 1334.],0.16260445
1,[ 592.3735 1331.1609],[ 594. 1334.],0.25557104
1,[ 591.9227 1332.5165],[ 594. 1334.],0.3485376
1,[ 591.33563 1336.2566 ],[ 594. 1334.],0.44150418
1,[ 592.30743 1337.1881 ],[ 594. 1334.],0.53447074
1,[ 590.7812 1337.4725],[ 594. 1334.],0.62743735
1,[ 590.9409 1337.6451],[ 594. 1334.],0.7204039
1,[ 591.0029 1338.0553],[ 594. 1334.],0.81337047
1,[ 591.1187 1338.0729],[ 594. 1334.],0.906337
1,[ 590.85266 1338.4211 ],[ 594. 1334.],0.99930364
1,[ 33.50405 736.185  ],[ 26. 743.],0.049689442
1,[ 21.922583 747.27594 ],[ 26. 743.],0.1447205
1,[ 25.851702 744.23724 ],[ 26. 743.],0.23975155
1,[ 25.799625 743.1813  ],[ 26. 743.],0.3347826
1,[ 24.696081 743.89404 ],[ 26. 743.],0.42981365
1,[ 25.35644 743.9171 ],[ 26. 743.],0.5248447
1,[ 25.366945 743.2019  ],[ 26. 743.],0.6198758
1,[ 25.601768 743.72    ],[ 26. 743.],0.7149068
1,[ 24.35514 744.06604],[ 26. 743.],0.8099379
1,[ 25.263386 743.2425  ],[ 26. 743.],0.9049689
1,[ 25.623003 743.20734 ],[ 26. 743.],1.0
1,[238.72702 435.06052],[282. 385.],0.043388654
1,[288.72702 383.80014],[282. 385.],0.13895217
1,[282.95804 383.09412],[282. 385.],0.23451567
1,[282.4759  383.67044],[282. 385.],0.3300792
1,[282.3595 385.578 ],[282. 385.],0.4256427
1,[281.54834 388.15387],[282. 385.],0.5212062
1,[281.3993 388.664 ],[282. 385.],0.61676973
1,[280.23563 389.25922],[282. 385.],0.7123332
1,[280.5696  388.48642],[282. 385.],0.80789673
1,[280.51962 387.93668],[282. 385.],0.90346026
1,[281.08282 388.706  ],[282. 385.],0.99902374
1,[858.27    170.93059],[859. 174.],0.042480882
1,[857.4237  172.09096],[859. 174.],0.13816908
1,[857.5793  172.65494],[859. 174.],0.23385726
1,[857.4567  173.27986],[859. 174.],0.32954547
1,[858.2903  173.27832],[859. 174.],0.42523363
1,[857.6138  174.11446],[859. 174.],0.5209218
1,[857.7232 174.3474],[859. 174.],0.61661005
1,[857.94543 175.3565 ],[859. 174.],0.7122982
1,[858.61835 175.04416],[859. 174.],0.8079864
1,[859.1636  175.18277],[859. 174.],0.9036746
1,[859.7239  174.60638],[859. 174.],0.99936277
1,[137.05804 163.48354],[152. 164.],0.054540496
1,[160.54216 166.58992],[152. 164.],0.1490319
1,[153.19846 165.71631],[152. 164.],0.24352331
1,[153.7989  166.04834],[152. 164.],0.33801472
1,[153.64226 165.69699],[152. 164.],0.43250614
1,[155.03119 165.95053],[152. 164.],0.52699757
1,[153.87445 165.84308],[152. 164.],0.6214889
1,[152.92027 164.87666],[152. 164.],0.71598035
1,[153.42946 164.87372],[152. 164.],0.8104718
1,[152.50998 164.86064],[152. 164.],0.9049632
1,[152.21834 164.9636 ],[152. 164.],0.9994546
1,[1441.9111   848.44403],[1434.  868.],0.045289855
1,[1435.6736  871.1919],[1434.  868.],0.14073822
1,[1437.611    868.52484],[1434.  868.],0.2361866
1,[1435.3896   869.12695],[1434.  868.],0.33163497
1,[1434.6731  868.8336],[1434.  868.],0.42708334
1,[1433.9962  868.356 ],[1434.  868.],0.5225317
1,[1433.1699  867.4462],[1434.  868.],0.61798006
