Seed,Prediction,Actual,Percentage Completion
1,[ 214.90761 1020.9253 ],[278. 944.],0.7395712
1,[ 214.90988 1020.92334],[278. 944.],0.825993
1,[ 214.90767 1020.925  ],[278. 944.],0.91241485
1,[ 214.91043 1020.92303],[278. 944.],0.99883664
1,[721.6321  620.78735],[615. 213.],0.82846254
1,[727.7196 508.4995],[615.      213.00002],0.8456163
1,[737.2168 234.8371],[615.      212.99998],0.86277
1,[725.5572 428.2223],[615.      213.00002],0.87992376
1,[732.0726  272.57837],[615. 213.],0.8970775
1,[734.92676 226.13908],[615.      213.00002],0.91423124
1,[745.07886     2.2681427],[615. 213.],0.931385
1,[ 756.0132  -269.03268],[615.      213.00002],0.9485388
1,[748.3746   -45.035828],[615.      213.00002],0.9656925
1,[728.41064 415.5777 ],[615. 213.],0.98284626
1,[726.5982  480.47803],[615. 213.],1.0
1,[1489.3278   694.59216],[648. 965.],0.13227513
1,[1486.7192  651.3471],[647.99994 965.     ],0.21891534
1,[1447.6349   834.23364],[648. 965.],0.30555555
1,[1411.7249 1003.9059],[647.99994 965.     ],0.39219576
1,[1398.5596 1022.7509],[648.00006 965.     ],0.47883597
1,[1374.4222 1120.033 ],[648.00006 965.     ],0.5654762
1,[1311.7979 1369.5339],[648. 965.],0.6521164
1,[1345.854  1184.0769],[648.00006 965.     ],0.7387566
1,[1356.5068 1047.9854],[647.99994 965.     ],0.82539684
1,[1359.989    956.85034],[648.00006 964.99994],0.912037
1,[1356.1166  926.731 ],[647.99994 965.     ],0.99867725
1,[478.7094 879.1251],[368. 725.],0.35785288
1,[190.03644 876.1491 ],[367.99994 725.     ],0.42199436
1,[563.522  858.7252],[368. 725.],0.4861358
1,[835.1031  843.50916],[368. 725.],0.5502773
1,[343.88382 851.7951 ],[368. 725.],0.61441875
1,[345.34424 848.3511 ],[368. 725.],0.6785602
1,[295.77063 840.98865],[368. 725.],0.7427017
1,[238.14018 835.2623 ],[368. 725.],0.80684316
1,[223.63234 832.8012 ],[368. 725.],0.8709846
1,[223.63155 832.80115],[368. 725.],0.93512607
1,[223.6316 832.8013],[368. 725.],0.9992676
1,[213.92526 755.26556],[631. 599.],0.16756305
1,[735.3621  680.50757],[631. 599.],0.250747
1,[495.84497 712.2477 ],[631. 599.],0.3339309
1,[722.7375 679.9853],[631. 599.],0.41711485
1,[746.69104 671.459  ],[631. 599.],0.5002988
1,[683.83325 685.61127],[631. 599.],0.58348274
1,[683.83453 685.611  ],[631. 599.],0.6666667
1,[683.8338 685.6115],[631. 599.],0.74985063
1,[683.8329 685.6106],[631. 599.],0.8330345
1,[683.8336 685.611 ],[631. 599.],0.91621846
1,[683.8336  685.61066],[631. 599.],0.9994024
1,[ 904.59674 1455.6959 ],[493.      995.99994],0.17945267
1,[ 950.8965 1446.0967],[493. 996.],0.26110363
1,[ 996.07043 1431.6903 ],[493.      995.99994],0.3427546
1,[1031.4517 1409.5344],[493. 996.],0.42440557
1,[1066.7317 1377.9038],[493.      996.00006],0.50605655
1,[1070.1426 1435.0901],[493. 996.],0.5877075
1,[1202.3965 1310.2212],[492.99994 996.     ],0.66935843
1,[1177.2085 1374.7334],[493. 996.],0.7510094
1,[1211.4927 1341.508 ],[493.00006 996.     ],0.8326604
1,[1150.8817 1468.9976],[492.99994 995.99994],0.91431135
1,[1150.8888 1468.9944],[492.99994 995.99994],0.9959623
1,[504.12665 955.3657 ],[833. 624.],0.33657956
1,[902.46765 696.08386],[833. 624.],0.40285036
1,[572.2885 874.4497],[833. 624.],0.46912113
1,[856.32874 703.9981 ],[833. 624.],0.5353919
1,[922.7511 652.7882],[833. 624.],0.6016627
1,[869.9827 683.5301],[833. 624.],0.66793346
1,[869.9816 683.5298],[833. 624.],0.7342043
1,[869.98334 683.53174],[833. 624.],0.80047506
1,[869.9829  683.52893],[833. 624.],0.8667458
1,[869.9825 683.5298],[833. 624.],0.9330166
1,[869.98376 683.53174],[833. 624.],0.9992874
1,[ 531.3899 1963.0333],[1359.  277.],0.4993481
1,[ 913.85486 1451.7083 ],[1359.  277.],0.54932636
1,[ 995.19446 1297.5187 ],[1359.       276.99994],0.5993047
1,[ 645.0139 1859.7815],[1359.  277.],0.64928293
1,[1032.5083 1245.1116],[1359.       276.99994],0.6992612
1,[1388.098   675.1652],[1359.  277.],0.74923944
1,[1414.3875   463.44244],[1359.       276.99997],0.79921776
1,[1386.5659   432.28384],[1359.  277.],0.849196
1,[1861.2932  -294.88516],[1359.  277.],0.8991743
1,[1928.9895  -341.05853],[1359.  277.],0.9491525
1,[1864.6481 -183.9487],[1359.  277.],0.9991308
1,[127.31198 471.43365],[ 343. 1147.],0.21029857
1,[167.71594 538.1701 ],[ 343. 1147.],0.28905237
1,[256.1277  551.56665],[ 343. 1147.],0.36780614
1,[226.95612 721.09796],[ 343. 1147.],0.44655994
1,[399.86777 618.1219 ],[ 342.99997 1147.     ],0.52531374
1,[216.68542 996.8685 ],[ 343. 1147.],0.6040675
1,[359.11206 931.99524],[ 343. 1147.],0.6828213
1,[439.74457 926.04016],[ 343. 1147.],0.7615751
1,[ 196.93292 1342.7482 ],[ 343. 1147.],0.8403289
1,[ 350.85236 1262.6334 ],[ 343.     1146.9999],0.91908264
1,[ 569.9704 1076.635 ],[ 343. 1147.],0.9978364
1,[1316.6287 1147.8293],[ 125. 1103.],0.87121075
1,[1222.7083 1809.3499],[ 125. 1103.],0.8840713
1,[1221.1354 1831.8756],[ 125. 1103.],0.8969318
1,[1203.5326 1938.9851],[ 125. 1103.],0.9097924
1,[1206.5382 1948.325 ],[ 125. 1103.],0.92265296
1,[1215.3876 1946.4272],[ 125. 1103.],0.9355135
1,[1225.0786 1898.7739],[ 125. 1103.],0.94837403
1,[1211.3015 1955.4109],[ 125.00012 1103.     ],0.9612346
1,[1205.2659 1990.6871],[ 125. 1103.],0.97409517
1,[1218.1473 1865.0118],[ 124.99988 1103.     ],0.9869557
1,[1187.3496 2070.0886],[ 125. 1103.],0.9998163
1,[688.07556 597.42334],[526. 172.],0.2793296
1,[681.645 742.12 ],[526.      171.99998],0.351257
1,[681.3092  837.62805],[526.      171.99998],0.42318437
1,[677.24664 868.0375 ],[526.      172.00002],0.49511173
1,[677.24664 868.0345 ],[526.      172.00002],0.56703913
1,[677.2467  868.03687],[526.      172.00002],0.6389665
1,[677.24725 868.03705],[526.      172.00002],0.71089387
1,[677.2466 868.0362],[526.      172.00002],0.78282124
1,[677.24615 868.0373 ],[526.      172.00002],0.8547486
1,[677.2472 868.0348],[526.      172.00002],0.926676
1,[677.2461 868.0398],[526.      172.00002],0.99860334
1,[1488.0315   456.60226],[1361.   18.],0.057845265
1,[1477.1927   450.01443],[1361.   18.],0.15198843
1,[1477.6146   406.81284],[1361.   18.],0.2461316
1,[1454.2192   440.79782],[1361.   18.],0.34027475
1,[1410.5148  541.5847],[1361.        18.00003],0.43441793
1,[1404.8606   495.79758],[1361.   18.],0.5285611
1,[1367.0288   564.89343],[1361.   18.],0.62270427
1,[1378.043    463.04248],[1361.         18.000015],0.7168474
1,[1347.2407  441.7019],[1361.         18.000015],0.8109906
1,[1315.8373  481.6328],[1361.   18.],0.9051338
1,[1312.0371   324.47894],[1361.   18.],0.99927694
1,[1275.2949 -286.7955],[1192.   85.],0.08111945
1,[1276.0859    51.53427],[1192.   85.],0.17298722
1,[1276.0858     51.535294],[1192.   85.],0.264855
1,[1276.0848    51.53305],[1192.   85.],0.35672277
1,[1276.0862     51.533108],[1192.   85.],0.44859055
1,[1276.0858    51.53308],[1192.   85.],0.5404583
1,[1276.0856     51.534378],[1192.   85.],0.6323261
1,[1276.0864    51.53431],[1192.   85.],0.7241939
1,[1276.0858     51.533432],[1192.   85.],0.8160617
1,[1276.0851    51.53223],[1192.   85.],0.9079294
1,[1276.0853     51.533188],[1192.   85.],0.9997972
1,[771.5958  496.99905],[1001. 1425.],0.590159
1,[805.3341 599.1298],[1000.9999 1425.    ],0.6309631
1,[968.06885 474.4206 ],[1000.99994 1425.     ],0.6717672
1,[880.3739  711.13275],[1001. 1425.],0.71257126
1,[1097.9639  579.8699],[1001. 1425.],0.75337535
1,[1048.5278   899.71643],[1001. 1425.],0.79417944
1,[1073.0983  995.4343],[1001. 1425.],0.8349835
1,[1193.2316  962.6566],[1000.99994 1425.     ],0.87578756
1,[1273.227    940.68176],[1001.     1425.0001],0.91659164
1,[1345.7534  897.5712],[1001. 1425.],0.95739573
1,[1405.4729   834.54016],[1000.99994 1425.     ],0.9981998
1,[ 108.17174 1764.0189 ],[457. 995.],0.37037036
1,[  78.448044 1847.246   ],[457. 995.],0.43333334
1,[ -30.902832 2230.6226  ],[457. 995.],0.4962963
1,[  10.284225 2088.3755  ],[457. 995.],0.55925924
1,[  32.455246 1910.3423  ],[457.      995.00006],0.62222224
1,[  56.985367 1699.4531  ],[457. 995.],0.6851852
1,[  75.03464 1530.6252 ],[457.      995.00006],0.74814814
1,[  90.01751 1371.7141 ],[457. 995.],0.8111111
1,[ 116.38421 1169.3002 ],[457. 995.],0.8740741
1,[ 116.384094 1169.2992  ],[457. 995.],0.93703705
1,[157.83904 842.11554],[457.      994.99994],1.0
1,[390.41403 107.50602],[1139.       192.00002],0.152207
1,[492.90057 118.039  ],[1139.  192.],0.2366819
1,[610.8411  117.01904],[1139.  192.],0.32115677
1,[750.16516 188.16864],[1139.  192.],0.40563166
1,[850.55475 208.10103],[1139.       191.99998],0.49010655
1,[900.90375 332.29175],[1139.  192.],0.57458144
1,[911.68726 450.37317],[1139.  192.],0.6590563
1,[1016.7716   414.78168],[1139.  192.],0.7435312
1,[1016.7709   414.77856],[1139.  192.],0.8280061
1,[1016.7702   414.78003],[1139.  192.],0.91248095
1,[1016.7683   414.78113],[1139.  192.],0.9969559
1,[259.10236 688.2644 ],[153. 303.],0.19480683
1,[330.67355 698.9749 ],[153.      302.99997],0.27521324
1,[283.80814 746.49493],[153.00002 302.99997],0.35561967
1,[172.46005 817.9518 ],[153.      302.99997],0.4360261
1,[172.46489 817.9523 ],[153.      302.99997],0.5164325
1,[172.46774 817.9525 ],[153.      302.99997],0.59683895
1,[172.46436 817.95056],[153.      302.99997],0.6772454
1,[172.46552 817.95215],[153.      302.99997],0.7576518
1,[172.46425 817.95087],[153.      302.99997],0.83805823
1,[172.466  817.9496],[153.      302.99997],0.9184646
1,[172.46558 817.9518 ],[153.      302.99997],0.998871
1,[1509.8043    48.65271],[1424.       140.00002],0.077130735
1,[1450.1626  424.1765],[1424.  140.],0.16930197
1,[1721.354    206.52191],[1424.  140.],0.2614732
1,[1721.3555   206.52094],[1424.  140.],0.35364443
1,[1721.3538   206.52231],[1424.  140.],0.44581565
1,[1721.354    206.51895],[1424.  140.],0.5379869
1,[1721.3539   206.51659],[1424.  140.],0.6301581
1,[1721.3552   206.51634],[1424.  140.],0.7223293
1,[1721.354    206.51755],[1424.  140.],0.8145006
1,[1721.354    206.51514],[1424.  140.],0.9066718
1,[1721.355    206.51991],[1424.  140.],0.998843
1,[1082.881  1505.4159],[ 762. 1169.],0.0497884
1,[ 957.46344 1538.6844 ],[ 762. 1169.],0.14475977
1,[ 778.84033 1600.5767 ],[ 762. 1169.],0.23973115
1,[ 865.5962 1333.3856],[ 762. 1169.],0.33470252
1,[ 766.56946 1197.325  ],[ 762. 1169.],0.42967388
1,[ 901.79584 1038.6324 ],[ 762. 1169.],0.52464527
1,[ 901.7955 1038.6322],[ 762. 1169.],0.6196166
1,[ 901.79425 1038.6349 ],[ 762. 1169.],0.714588
1,[ 901.7945 1038.6332],[ 762. 1169.],0.80955935
1,[ 901.796  1038.6323],[ 762. 1169.],0.90453076
1,[ 901.7944 1038.6345],[ 762. 1169.],0.9995021
1,[740.99866  118.525314],[879. 995.],0.4618682
1,[659.3251  381.52087],[879. 995.],0.5156278
1,[776.4279 414.623 ],[879.00006 995.     ],0.5693874
1,[944.49054 337.39563],[879. 995.],0.623147
1,[848.3913  565.76544],[879.     995.0001],0.6769066
1,[1006.072    493.76965],[879. 995.],0.7306662
1,[1077.6611   498.89655],[879.00006 995.     ],0.7844258
1,[1044.9573  613.7554],[879. 995.],0.83818537
1,[1080.7396  632.5419],[878.99994 995.     ],0.891945
1,[1146.089    601.83563],[879.00006 995.     ],0.9457046
1,[1311.7249  506.649 ],[879.00006 995.     ],0.9994642
1,[1497.8752  451.3328],[1327.  894.],0.07190184
1,[1518.2754 -581.5972],[1327.  894.],0.16466257
1,[1475.7064  200.3215],[1327.  894.],0.2574233
1,[1421.7664   704.08234],[1327.  894.],0.35018405
1,[1390.2135  680.6623],[1327.  894.],0.4429448
1,[1365.9178  922.1869],[1327.  894.],0.5357055
1,[1365.9177  922.1887],[1327.  894.],0.62846625
1,[1365.918   922.1868],[1327.  894.],0.721227
1,[1365.9169  922.1851],[1327.  894.],0.81398773
1,[1365.918    922.18677],[1327.  894.],0.9067485
1,[1365.9183  922.1834],[1327.  894.],0.9995092
1,[ 117.51213 1036.2076 ],[ 159.99998 1042.     ],0.07446016
1,[ 329.64096 1058.6069 ],[ 160. 1042.],0.16697691
1,[ 260.2312 1095.9224],[ 160. 1042.],0.25949368
1,[ 260.22955 1095.9247 ],[ 160. 1042.],0.35201043
1,[ 260.22946 1095.9244 ],[ 160. 1042.],0.44452718
1,[ 260.23056 1095.9236 ],[ 160. 1042.],0.5370439
1,[ 260.23016 1095.9231 ],[ 160. 1042.],0.6295607
1,[ 260.22986 1095.924  ],[ 160. 1042.],0.7220774
1,[ 260.2289 1095.9241],[ 160. 1042.],0.8145942
1,[ 260.2296 1095.9233],[ 160. 1042.],0.9071109
1,[ 260.23065 1095.9248 ],[ 160. 1042.],0.9996277
1,[ 851.4723 1406.768 ],[1008. 1088.],0.20429105
1,[ 870.95087 1324.677  ],[1008. 1088.],0.2835821
1,[ 871.34143 1328.9053 ],[1008. 1088.],0.36287314
1,[ 869.78345 1417.4119 ],[1008. 1088.],0.44216418
1,[ 860.96265 1579.1721 ],[1008. 1088.],0.5214552
1,[ 860.9629 1579.1661],[1008. 1088.],0.6007463
1,[ 860.9626 1579.1676],[1008. 1088.],0.6800373
1,[ 860.9626 1579.1685],[1008. 1088.],0.75932837
1,[ 860.9626 1579.1653],[1008. 1088.],0.8386194
1,[ 860.96295 1579.1653 ],[1008. 1088.],0.91791046
1,[ 860.9625 1579.1686],[1008. 1088.],0.9972015
1,[504.93634 347.0901 ],[460. 721.],0.3206358
1,[511.32538 532.0828 ],[460. 721.],0.38832557
1,[638.4206 488.7458],[460. 721.],0.45601535
1,[783.6763 397.8353],[459.99997 721.     ],0.5237051
1,[783.676   397.83264],[459.99997 721.     ],0.5913949
1,[783.6726 397.8388],[459.99997 721.     ],0.6590847
1,[783.67224 397.82864],[459.99997 721.     ],0.72677445
1,[783.6775  397.83273],[459.99997 721.     ],0.79446423
1,[783.67175 397.82806],[459.99997 721.     ],0.862154
1,[783.67346 397.83087],[459.99997 721.     ],0.9298438
1,[783.67346 397.82986],[459.99997 721.     ],0.99753356
1,[  31.530115 1799.5576  ],[ 431. 1498.],0.17897092
1,[  24.977768 1872.6659  ],[ 431. 1498.],0.2608501
1,[  28.843117 1692.1366  ],[ 431. 1498.],0.3427293
1,[  27.589392 1647.8268  ],[ 431. 1498.],0.4246085
1,[  22.248184 1765.4437  ],[ 431. 1498.],0.50648767
1,[  29.264267 1460.3704  ],[ 431. 1498.],0.58836687
1,[  33.19068 1275.2129 ],[ 431. 1498.],0.67024606
1,[  35.927284 1150.7948  ],[ 431. 1498.],0.75212526
1,[  35.927025 1150.7996  ],[ 431. 1498.],0.83400446
1,[  35.927193 1150.7854  ],[ 431. 1498.],0.91588366
1,[  35.92718 1150.7964 ],[ 431. 1498.],0.99776286
1,[347.6658 868.8407],[1209.       298.99994],0.22171146
1,[ 122.48935 1242.3198 ],[1209.  299.],0.29950494
1,[ 148.0212 1295.4006],[1209.  299.],0.37729844
1,[ 283.65988 1266.9358 ],[1209.  299.],0.45509192
1,[886.12305 837.0842 ],[1209.       299.00003],0.53288543
1,[1184.6357   561.46027],[1209.  299.],0.6106789
1,[1652.309   242.8005],[1209.  299.],0.6884724
1,[1153.498    462.47443],[1209.  299.],0.7662659
1,[1337.8965   279.50262],[1209.  299.],0.8440594
1,[1236.5995   386.36316],[1209.  299.],0.9218529
1,[1236.5981   386.36346],[1209.  299.],0.99964637
1,[ 144.27419 1194.508  ],[598. 839.],0.059390705
1,[ 197.22087 1510.6997 ],[598. 839.],0.15345164
1,[ 505.2336 1179.0126],[598. 839.],0.24751256
1,[ 606.71796 1040.9352 ],[598.      838.99994],0.3415735
1,[722.3856  894.32697],[598. 839.],0.43563443
1,[683.19653 926.52277],[598. 839.],0.52969533
1,[683.1955  926.52344],[598. 839.],0.6237563
1,[683.19653 926.5239 ],[598. 839.],0.7178172
1,[683.1949 926.524 ],[598. 839.],0.81187814
1,[683.19415 926.5215 ],[598. 839.],0.90593904
1,[683.19653 926.52374],[598. 839.],1.0
1,[  11.682236 1442.115   ],[938. 264.],0.11328235
1,[  77.042595 1442.3644  ],[938. 264.],0.2019258
1,[ 118.68784 1444.8116 ],[937.99994 264.     ],0.29056925
1,[ -99.57367 1474.9132 ],[938. 264.],0.37921268
1,[-244.504  1498.6693],[938. 264.],0.46785614
1,[-179.70912 1499.1587 ],[938.00006 264.     ],0.5564996
1,[-560.182  1537.0339],[938. 264.],0.64514303
1,[-333.03247 1529.7206 ],[938. 264.],0.73378646
1,[-303.87277 1535.1489 ],[938. 264.],0.8224299
1,[-270.47055 1540.0454 ],[938. 264.],0.9110733
1,[-304.13977 1549.5312 ],[938. 264.],0.9997168
1,[1320.8385 -905.6274],[ 204. 1218.],0.19909829
1,[1235.83    -134.74431],[ 204. 1218.],0.27917042
1,[ 1181.661 -6248.974],[ 203.99994 1218.     ],0.35924256
1,[ 1214.3817 -3659.9456],[ 204.00006 1218.     ],0.4393147
1,[1022.75366  544.2458 ],[ 204. 1218.],0.5193868
1,[1026.5317  640.9921],[ 204. 1218.],0.599459
1,[ 737.0381 1503.7329],[ 204. 1218.],0.6795311
1,[ 746.81647 1369.6763 ],[ 204.00003 1218.     ],0.75960326
1,[ 429.62296 2092.3    ],[ 204.     1217.9999],0.83967537
1,[ 504.24585 1717.8915 ],[ 203.99997 1218.     ],0.91974753
1,[ 383.85577 1907.8423 ],[ 204. 1218.],0.99981964
1,[-43.095505 310.00458 ],[739. 239.],0.16181229
1,[ 50.08127 322.9706 ],[739.      239.00002],0.24555016
1,[437.0692  253.55981],[739. 239.],0.32928804
1,[620.969   250.34674],[738.99994 239.     ],0.4130259
1,[919.7296  245.66513],[739. 239.],0.49676377
1,[1077.5096   237.40927],[739.      238.99998],0.5805016
1,[1391.8341  172.8783],[739.      239.00002],0.66423947
1,[1550.094   145.4354],[739. 239.],0.7479774
1,[1550.0925  145.4382],[739. 239.],0.8317152
1,[1550.0908   145.43768],[739. 239.],0.9154531
1,[1550.0852   145.43869],[739. 239.],0.9991909
1,[ 73.883194 913.4033  ],[ 36.      426.99997],0.05709392
1,[193.58426 725.2882 ],[ 36. 427.],0.15129888
1,[240.85455 930.12585],[ 36. 427.],0.24550386
1,[332.88226 845.26587],[ 36.000015 427.      ],0.33970883
1,[ 211.38356 1104.4612 ],[ 36. 427.],0.4339138
1,[ 153.12485 1193.3976 ],[ 36.      427.00003],0.5281187
1,[ 263.948  1086.3918],[ 36.      426.99997],0.62232375
1,[ -24.826874 1452.8528  ],[ 36.      426.99997],0.7165287
1,[ -24.827484 1452.8506  ],[ 36.      426.99997],0.8107337
1,[ -24.825531 1452.8516  ],[ 36.      426.99997],0.90493864
1,[ -24.826263 1452.852   ],[ 36.      426.99997],0.9991436
1,[ 817.2505 1046.717 ],[715.00006 961.00006],0.28519353
1,[ 653.2015 1218.7205],[715. 961.],0.35653532
1,[ 743.08044 1075.1124 ],[715. 961.],0.4278771
1,[ 724.994  1120.5092],[715. 961.],0.49921888
1,[ 724.99536 1120.5076 ],[715. 961.],0.5705607
1,[ 724.9952 1120.5076],[715. 961.],0.64190245
1,[ 724.99554 1120.5077 ],[715. 961.],0.7132442
1,[ 724.9956 1120.5082],[715. 961.],0.784586
1,[ 724.99567 1120.5072 ],[715. 961.],0.85592777
1,[ 724.9952 1120.5078],[715. 961.],0.9272696
1,[ 724.9955 1120.5084],[715. 961.],0.99861133
1,[ 42.48939 681.5867 ],[ 478. 1031.],0.09920635
1,[  78.54091 -959.86444],[ 477.99997 1031.     ],0.1892361
1,[   81.28793 -2647.237  ],[ 478. 1031.],0.27926588
1,[  118.130356 -1949.7924  ],[ 478.00003 1031.     ],0.36929563
1,[ 72.32837 632.2368 ],[ 478. 1031.],0.4593254
1,[  46.745007 1013.7675  ],[ 478. 1031.],0.54935515
1,[ 68.337494 956.41534 ],[ 478. 1031.],0.6393849
1,[  22.95086 1276.6562 ],[ 478. 1031.],0.7294147
1,[  22.952477 1276.6536  ],[ 478. 1031.],0.8194444
1,[  22.954445 1276.665   ],[ 478. 1031.],0.9094742
1,[  22.955116 1276.6594  ],[ 478. 1031.],0.99950397
1,[ 691.6209 1444.5178],[209.99997 712.00006],0.07930214
1,[ 457.6432 1789.7426],[210. 712.],0.17129262
1,[ 170.05295 2098.175  ],[209.99997 712.     ],0.2632831
1,[ 123.09247 2139.4673 ],[210. 712.],0.3552736
1,[ 411.9981 1382.5869],[210. 712.],0.44726408
1,[490.49658 759.9692 ],[210. 712.],0.53925455
1,[ 219.11719 1122.2632 ],[210. 712.],0.631245
1,[220.37982 836.7997 ],[210. 712.],0.72323555
1,[368.34055 460.2085 ],[210. 712.],0.815226
1,[458.8883  219.19446],[210. 712.],0.9072165
1,[458.88843 219.19061],[210. 712.],0.99920696
1,[ 1020.7205 -2703.977 ],[1252.  951.],0.060123254
1,[ 1024.5448 -1807.1622],[1252.       950.99994],0.15406583
1,[ 1022.9192 -4463.3096],[1252.  951.],0.24800842
1,[1017.2069 -325.2273],[1252.       951.00006],0.341951
1,[1016.9964 -638.4386],[1252.  951.],0.4358936
1,[1007.2253   299.89804],[1252.  951.],0.5298362
1,[1004.5995   104.47839],[1252.  951.],0.62377876
1,[996.2054 981.6756],[1252.  951.],0.71772134
1,[ 994.72034 1354.2084 ],[1252.  951.],0.8116639
1,[ 994.7203 1354.2089],[1252.  951.],0.9056065
1,[ 994.7204 1354.2097],[1252.  951.],0.9995491
1,[ 582.9157 -973.5573],[461. 403.],0.26972353
1,[ 524.9891 -455.1035],[461.      402.99997],0.34254888
1,[ 490.25592 -465.51874],[461. 403.],0.41537425
1,[390.001   510.72867],[460.99997 403.     ],0.4881996
1,[373.48703 654.0218 ],[461.      403.00003],0.56102496
1,[386.75415 698.46484],[461. 403.],0.6338503
1,[386.7513 698.464 ],[461. 403.],0.70667565
1,[386.75415 698.4619 ],[461. 403.],0.779501
1,[386.7567 698.4658],[461. 403.],0.8523264
1,[386.75235 698.46045],[461. 403.],0.9251517
1,[386.75336 698.46313],[461. 403.],0.9979771
1,[  97.80571 2269.8208 ],[442.      638.00006],0.3050488
1,[   7.0936966 2957.3157   ],[442. 638.],0.3742045
1,[  89.86224 2406.4707 ],[442. 638.],0.4433602
1,[  87.17912 2352.882  ],[442. 638.],0.5125159
1,[  97.265724 1780.8408  ],[442. 638.],0.5816716
1,[  91.418015 1947.1501  ],[442. 638.],0.65082735
1,[  90.20298 1911.5828 ],[442. 638.],0.71998304
1,[  89.220856 1702.984   ],[442. 638.],0.78913873
1,[  92.02568 1466.4253 ],[442. 638.],0.8582944
1,[  97.4293 1048.9639],[442. 638.],0.9274501
1,[  93.89863 1312.3273 ],[441.99997 638.     ],0.9966059
1,[156.74283 690.72864],[171. 422.],0.75748616
1,[209.45346 605.8699 ],[171.      422.00003],0.7815157
1,[120.813446 602.88916 ],[171. 422.],0.8055453
1,[123.867004 583.86346 ],[171. 422.],0.8295749
1,[ 81.87607 575.63745],[171. 422.],0.85360444
1,[  5.855957 583.1069  ],[170.99998 422.     ],0.877634
1,[ -0.6776428 530.3738   ],[171. 422.],0.9016636
1,[ 47.0047 485.2149],[171.      421.99997],0.92569315
1,[143.73904 410.02713],[171. 422.],0.9497227
1,[201.85767 364.47107],[171. 422.],0.9737523
1,[335.31213 265.6459 ],[171. 422.],0.9977819
1,[ 60.48413 156.14906],[582. 326.],0.05000625
1,[237.52766 139.34862],[582. 326.],0.14489311
1,[352.87402 222.9659 ],[582. 326.],0.23977998
1,[474.46906 212.83217],[582. 326.],0.33466685
1,[706.22723 191.16403],[582. 326.],0.4295537
1,[632.344   190.91617],[582. 326.],0.5244405
1,[632.3453  190.91603],[582. 326.],0.6193274
1,[632.3449  190.91629],[582. 326.],0.71421427
1,[632.34436 190.916  ],[582. 326.],0.80910116
1,[632.3427  190.91602],[582. 326.],0.903988
1,[632.3423  190.91637],[582. 326.],0.99887484
1,[995.61743 549.5759 ],[1115.  221.],0.30340815
1,[830.89264 536.5675 ],[1115.  221.],0.37281796
1,[993.05914 419.4854 ],[1115.       220.99998],0.44222775
1,[1094.7516   360.96423],[1115.  221.],0.51163757
1,[1094.7518  360.9673],[1115.  221.],0.58104736
1,[1094.7522   360.96735],[1115.  221.],0.6504572
1,[1094.753   360.9664],[1115.  221.],0.719867
1,[1094.7535   360.96536],[1115.  221.],0.7892768
1,[1094.7515   360.96713],[1115.  221.],0.8586866
1,[1094.7548  360.9653],[1115.  221.],0.9280964
1,[1094.7518   360.96463],[1115.  221.],0.99750626
1,[1353.4067  -499.69965],[585. 344.],0.12106538
1,[1340.8892  -906.21106],[585. 344.],0.20883778
1,[1203.9735  -254.49173],[585. 344.],0.29661018
1,[968.1253 339.3263],[585. 344.],0.38438258
1,[876.53687 381.21198],[585. 344.],0.47215497
1,[726.2057 648.6731],[585. 344.],0.55992734
1,[731.0536  762.68945],[585. 344.],0.6476998
1,[841.59033 716.91626],[585. 344.],0.73547214
1,[841.5885 716.9164],[585. 344.],0.8232446
1,[841.5874 716.9142],[585. 344.],0.91101694
1,[841.5919  716.91797],[585. 344.],0.99878937
1,[ 806.3548 1377.1414],[ 641. 1336.],0.086318515
1,[ 838.7329 1426.5347],[ 641. 1336.],0.17760034
1,[ 788.77466 1621.1992 ],[ 641. 1336.],0.2688822
1,[ 774.0261 1692.7712],[ 641. 1336.],0.36016402
1,[ 774.027  1692.7655],[ 641. 1336.],0.45144585
1,[ 774.02545 1692.7695 ],[ 641. 1336.],0.54272765
1,[ 774.0262 1692.7708],[ 641. 1336.],0.6340095
1,[ 774.02704 1692.7698 ],[ 641. 1336.],0.7252913
1,[ 774.0265 1692.7693],[ 641. 1336.],0.81657314
1,[ 774.0263 1692.7665],[ 641. 1336.],0.907855
1,[ 774.0273 1692.7676],[ 641. 1336.],0.9991368
1,[ 937.0863 1296.1687],[1155.  307.],0.43421686
1,[ 778.2963 1367.0137],[1155.       307.00003],0.4907229
1,[ 767.14856 1242.7183 ],[1155.  307.],0.54722893
1,[ 673.1896 1230.2329],[1155.       306.99994],0.6037349
1,[ 565.09515 1279.6638 ],[1155.  307.],0.66024095
1,[685.539  977.5474],[1155.  307.],0.716747
1,[818.4639  725.07324],[1155.       307.00003],0.773253
1,[998.8877  390.28214],[1155.       306.99997],0.82975906
1,[998.8893  390.27325],[1155.       306.99997],0.88626504
1,[998.8894  390.27264],[1155.       306.99997],0.9427711
1,[998.8904 390.2754],[1155.       306.99997],0.9992771
1,[235.28267  117.808014],[314. 710.],0.09876543
1,[289.71246 134.77548],[314. 710.],0.18888889
1,[305.33646 315.15326],[314. 710.],0.27901235
1,[432.6089  176.88107],[314. 710.],0.3691358
1,[415.2948 615.6627],[314. 710.],0.45925927
1,[436.80356 744.01324],[314. 710.],0.5493827
1,[464.80566 700.20325],[314. 710.],0.63950616
