Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 52.591022 209.1547  ],[ 37.95785 182.04466],1.0,3.0774522,3.6177309,53.0,8.0
1,[412.45386  66.23507],[479.092    96.30733],1.0,3.4916325,5.0026565,58.0,67.0
1,[1039.525   372.4075],[880.4639 337.675 ],1.0,2.7012825,5.7186546,47.0,24.0
1,[419.07736 738.223  ],[400.59433 780.2996 ],1.0,3.3925385,4.6486588,54.0,42.0
1,[127.820946  21.258884],[166.05682   17.460562],1.0,3.152313,4.496736,57.0,9.0
1,[10.096302 98.275314],[  0.27877954 110.68647   ],1.0,3.111299,2.498388,53.0,13.0
1,[765.4458  526.51434],[858.63385 452.76392],1.0,3.2815287,3.6196136,56.0,25.0
1,[818.7923  322.29507],[1138.9564   204.04189],1.0,3.1332557,5.669164,57.0,18.0
1,[ 73.91509 532.7341 ],[127.153   500.77365],1.0,3.0720534,4.134435,45.0,16.0
1,[134.03775  85.1936 ],[268.21262 122.42134],1.0,3.3396294,2.9344878,59.0,4.0
1,[894.6259  494.28192],[698.383   362.08926],1.0,3.1655688,5.721156,49.0,19.0
1,[1109.4492  460.3396],[1036.4768  511.9595],1.0,3.194628,4.9443307,46.0,65.0
1,[804.23175  121.015594],[826.8594     4.977063],1.0,2.9818964,5.9920387,40.0,53.0
1,[1155.2223   200.77388],[1072.9696  235.9197],1.0,3.2361042,3.6360762,59.0,61.0
1,[211.35683 969.65594],[218.04703 977.2533 ],1.0,3.19577,4.290483,58.0,48.0
1,[526.0045      5.2790804],[418.5786     4.855918],1.0,3.0225785,3.957999,57.0,57.0
1,[298.73538 109.22758],[229.95767   89.371216],1.0,3.3740907,2.9162364,55.0,7.0
1,[ 88.07448 491.07852],[103.11944 442.9349 ],1.0,2.8534222,5.052944,54.0,33.0
1,[731.1037  251.56956],[776.41974 293.23407],1.0,3.3631268,5.3994775,54.0,19.0
1,[ 552.5878 1404.5327],[ 593.60095 1361.1682 ],1.0,3.2400753,3.5149002,53.0,44.0
1,[224.5816   73.64322],[170.7075 102.8845],1.0,3.20981,5.476398,54.0,56.0
1,[260.57327 691.269  ],[347.90414 708.2881 ],1.0,3.166864,5.726292,44.0,31.0
1,[ 274.80038 1219.853  ],[ 323.2514 1203.2866],1.0,3.257036,3.0022953,58.0,52.0
1,[179.32332 264.70786],[225.51123 239.34154],1.0,3.1090095,5.079165,58.0,11.0
1,[855.1665  309.32547],[837.42957 294.66357],1.0,2.9398808,2.0514169,51.0,39.0
1,[ 176.84123 1138.875  ],[ 204.70892 1146.2941 ],1.0,3.0222158,2.4823747,37.0,74.0
1,[200.6318  171.64395],[207.46375 170.91539],1.0,2.8648307,3.09913,54.0,5.0
1,[710.1087  382.85684],[928.4723 244.0505],1.0,2.7132378,5.2189136,57.0,17.0
1,[1337.1433  882.6168],[1359.105   929.8079],1.0,3.223022,3.7582223,42.0,37.0
1,[260.76535  56.7577 ],[214.41693   12.939665],1.0,3.1978326,2.2417977,51.0,5.0
1,[812.12463 150.59976],[878.8389  128.29457],1.0,3.4081194,2.3486216,51.0,45.0
1,[ 85.214325 935.77606 ],[   3.2630541 1050.1637   ],1.0,3.1914244,4.6428623,57.0,34.0
1,[ 885.30035 1196.5974 ],[ 694.26105 1202.9432 ],1.0,3.1480942,5.882311,50.0,55.0
1,[ 491.66086 1200.1329 ],[ 504.10678 1235.5972 ],1.0,3.2248292,5.8560214,55.0,49.0
1,[1338.6244   215.71158],[1410.5222   143.58475],1.0,2.7554777,5.858037,49.0,56.0
1,[100.580025 233.1571  ],[ 77.26633 185.39034],1.0,2.8838248,4.7096305,59.0,6.0
1,[1002.0939      4.477936],[1033.0767     32.684914],1.0,3.001139,3.173771,53.0,43.0
1,[ 76.38592 134.30298],[121.36808   69.279785],1.0,2.9344387,3.4089472,59.0,42.0
1,[ 280.79437 1392.7898 ],[ 391.562  1321.6398],1.0,2.9906054,4.1330905,49.0,52.0
1,[ 86.17957 203.29086],[ 64.71023 108.71678],1.0,3.2355433,3.1137104,56.0,7.0
1,[ 562.5192 1191.4298],[ 558.1192 1192.1033],1.0,3.655549,2.90531,55.0,72.0
1,[143.15883 240.61464],[181.59868 340.19693],1.0,2.8418267,2.7831366,56.0,11.0
1,[744.7762  149.01129],[782.13153 199.76189],1.0,3.369421,3.916228,54.0,26.0
1,[550.92163 236.44054],[516.12024 241.45099],1.0,3.3819246,5.3816376,58.0,43.0
1,[817.3333  679.38446],[847.4695 425.7559],1.0,3.038136,5.635876,53.0,20.0
1,[163.21869  44.37673],[270.75732   40.747486],1.0,3.0524476,2.8254783,59.0,5.0
1,[ 866.6727 1275.7856],[ 914.69226 1475.7523 ],1.0,2.9202404,4.4161434,53.0,76.0
1,[903.3912 938.2371],[898.0796 915.692 ],1.0,3.0072453,2.151658,43.0,33.0
1,[ 721.77484 1250.5201 ],[ 571.4804 1225.6427],1.0,2.7370708,5.6956425,47.0,22.0
1,[ 57.323956 474.4555  ],[ 23.525953 393.5131  ],1.0,2.753064,5.983709,45.0,30.0
1,[384.07465  69.34041],[365.09857  60.07821],1.0,2.888344,5.128139,56.0,37.0
1,[1006.7447  221.842 ],[1043.3158   196.24333],1.0,2.8821602,2.1253326,53.0,21.0
1,[ 51.40941 242.68855],[  9.155491 239.31342 ],1.0,3.0259395,2.7143981,54.0,10.0
1,[1144.504    326.36926],[1153.6957   210.29004],1.0,3.1054187,4.048869,47.0,32.0
1,[394.27603 259.8704 ],[406.84964 263.61038],1.0,3.304158,3.146306,47.0,38.0
1,[838.50244 734.2865 ],[733.1191 761.4879],1.0,2.8167312,3.7873704,54.0,28.0
1,[1196.3613  565.052 ],[1312.2736  615.3106],1.0,2.7501116,2.344925,58.0,58.0
1,[246.16624 849.6902 ],[297.71866 976.42944],1.0,3.11116,4.5835347,58.0,44.0
1,[72.4648   82.558846],[41.697815 79.646675],1.0,2.7559693,5.0129843,57.0,11.0
1,[ 682.24603 1360.4193 ],[ 666.22266 1356.3562 ],1.0,2.7615743,3.2555695,48.0,58.0
1,[705.4709 944.8525],[ 902.9496 1241.4202],1.0,2.800669,2.5815318,56.0,29.0
1,[100.352745 319.1056  ],[ 79.73405 326.031  ],1.0,2.8765762,3.2701867,57.0,41.0
1,[227.39789 433.77386],[112.15424 462.30908],1.0,2.7046006,3.7426271,54.0,20.0
1,[ 36.264862 611.47363 ],[ 11.288789 495.74432 ],1.0,2.8060753,5.5400777,55.0,41.0
1,[1332.6581   936.91113],[1318.3739   763.37756],1.0,2.8896284,4.2896643,52.0,77.0
1,[ 11.38413 126.82999],[  8.893952 113.06178 ],1.0,3.3792915,4.2078304,59.0,20.0
1,[ 252.32224 1122.4412 ],[ 202.61241 1099.3131 ],1.0,3.2435656,2.9442017,53.0,42.0
1,[ 326.23987 1066.1074 ],[ 403.9785 1172.8809],1.0,3.290484,5.028842,59.0,37.0
1,[171.3117  240.60689],[126.35152   86.800995],1.0,3.4188037,5.235882,48.0,3.0
1,[1034.0049   587.54175],[1106.116  539.505],1.0,2.7501962,2.5297303,42.0,32.0
1,[372.80957 772.2477 ],[344.88623 781.864  ],1.0,3.0081336,3.2926152,49.0,28.0
1,[941.30194 546.77344],[882.86383 572.0871 ],1.0,3.1879873,3.9696243,51.0,40.0
1,[1505.0714   564.39746],[1279.0177   385.54782],1.0,3.0782602,5.485131,57.0,31.0
1,[1366.3262 1130.1823],[1322.8225 1138.0944],1.0,3.033678,5.192198,59.0,23.0
1,[118.27337 387.42825],[146.60641 369.65344],1.0,3.0592186,4.6908693,43.0,41.0
1,[144.54366 870.44354],[ 11.385489 881.87115 ],1.0,3.0170698,4.7178125,53.0,64.0
1,[260.19153  86.8782 ],[340.79907   47.048416],1.0,2.7119002,3.611119,52.0,9.0
1,[1240.8663   648.16254],[1154.685    391.36447],1.0,3.0092614,5.93715,58.0,19.0
1,[578.1542 157.1638],[561.9489 169.1974],1.0,3.227542,5.5369534,50.0,24.0
1,[170.89183 347.75037],[269.27557 191.89442],1.0,2.8845065,4.069934,58.0,6.0
1,[303.73523 270.6014 ],[361.9834  226.56886],1.0,2.7796926,3.4015179,55.0,6.0
1,[777.74615 400.0786 ],[862.80054 378.93594],1.0,3.28232,2.1726637,55.0,27.0
1,[271.5606  153.58807],[273.6945  191.05669],1.0,2.9968894,3.1432455,52.0,6.0
1,[ 802.0908 1084.7196],[ 789.28186 1042.2998 ],1.0,3.0941844,3.4394386,56.0,43.0
1,[ 716.51056 1205.1747 ],[ 811.97217 1281.9762 ],1.0,3.4508882,3.1286411,59.0,53.0
1,[1317.662   697.9349],[1253.9078   753.45905],1.0,3.0574865,5.5082607,58.0,37.0
1,[1543.3718  407.2016],[1455.149    353.10764],1.0,3.0410178,2.5187452,50.0,60.0
1,[370.51862 680.4939 ],[ 195.35727 1238.1008 ],1.0,2.850003,3.333293,57.0,22.0
1,[815.3656 986.885 ],[792.0157 956.1236],1.0,3.225077,2.8583732,57.0,48.0
1,[246.78479 790.30896],[188.62224 941.8065 ],1.0,2.7596307,2.9450994,54.0,49.0
1,[155.8192  903.66986],[118.243576 898.0597  ],1.0,3.0882988,3.5239532,41.0,54.0
1,[121.564095 125.29468 ],[164.79718 169.23972],1.0,3.0880609,2.1143315,50.0,8.0
1,[150.85495 415.0803 ],[291.3497  371.11804],1.0,2.7522488,3.5689073,59.0,10.0
1,[1017.14355  581.7819 ],[1255.4484   774.76025],1.0,3.014949,2.69283,54.0,34.0
1,[243.43188 179.31992],[265.85587 185.10716],1.0,3.2480786,4.638629,59.0,12.0
1,[ 237.76384 1120.9509 ],[ 93.52097 944.45233],1.0,2.812069,4.6948767,55.0,23.0
1,[164.94592 121.6513 ],[137.88309 157.5105 ],1.0,3.0080092,3.586731,44.0,70.0
1,[263.87482 155.08406],[233.33131  71.15115],1.0,3.2002842,2.5243244,52.0,53.0
1,[1168.5916   405.97632],[1148.6886   512.56335],1.0,3.1620758,4.5416417,49.0,38.0
1,[1426.9244  293.9132],[1412.3517   287.93362],1.0,3.0534117,3.146454,50.0,49.0
1,[417.75494 104.10311],[402.36685 100.49076],1.0,3.3494186,3.5173738,50.0,31.0
1,[1454.6575   312.52502],[1447.5383   404.87503],1.0,3.0577836,5.1688466,51.0,74.0
1,[1042.5526   147.88754],[1025.6726  142.0959],1.0,3.034446,4.87802,58.0,36.0
1,[1447.5297   408.08862],[1456.8248   291.61926],1.0,3.010104,5.269187,59.0,41.0
1,[1309.609    146.36974],[1241.745    137.85005],1.0,2.735152,5.894217,39.0,40.0
1,[24.513157 80.81654 ],[33.18529  56.896633],1.0,3.272379,4.046651,54.0,12.0
1,[1069.0807   471.69812],[974.7211  446.07755],1.0,2.818888,2.751756,45.0,19.0
1,[ 425.8368 1257.907 ],[ 366.6809 1156.8832],1.0,3.12977,5.731466,57.0,52.0
1,[1464.7412 1146.2983],[1473.6362 1201.5944],1.0,2.7524107,3.330558,53.0,55.0
1,[114.9622 848.7858],[118.434685 755.5546  ],1.0,2.9287257,3.0325878,46.0,34.0
1,[1117.603    213.17386],[1065.2471   190.67139],1.0,2.8695843,3.8725367,35.0,57.0
1,[178.76195 393.19324],[ 77.831924 330.10254 ],1.0,3.092754,3.42448,50.0,7.0
1,[699.75574  78.52205],[1130.1788    34.40848],1.0,3.1456661,5.4906116,58.0,38.0
1,[665.45483 182.69336],[742.96246 163.01366],1.0,3.1058812,3.0744398,44.0,27.0
1,[149.25098 129.77692],[168.54355 180.94998],1.0,3.0006387,5.9275866,47.0,47.0
1,[1437.9526 1056.6732],[1445.7316 1211.7234],1.0,3.1566174,5.6948495,58.0,105.0
1,[ 25.536034 132.48332 ],[ 19.69166 121.61154],1.0,3.2379642,3.1055992,51.0,5.0
1,[1093.763    556.44476],[1008.1279  548.6748],1.0,3.8063495,5.4379263,57.0,29.0
1,[377.80457 759.79254],[377.0505 753.3127],1.0,3.9295213,5.205239,57.0,42.0
1,[271.67572 764.2597 ],[246.62592 731.61676],1.0,3.5288663,4.2536445,58.0,27.0
1,[ 501.58347 1566.3835 ],[ 510.8883 1469.5186],1.0,3.0216794,3.841378,58.0,44.0
1,[ 262.41357 1224.066  ],[ 318.74374 1196.5576 ],1.0,2.906412,2.8874843,57.0,44.0
1,[306.1858    53.386757],[313.39713   27.611492],1.0,3.0956464,4.3389773,57.0,12.0
1,[935.2957  244.88249],[908.9516  212.94583],1.0,2.89296,4.358105,49.0,36.0
1,[305.34634 182.63591],[321.99704 184.79195],1.0,3.1857781,4.5958796,55.0,5.0
1,[214.55511 850.6509 ],[220.94884 886.4475 ],1.0,3.4142237,3.151694,55.0,47.0
1,[ 75.39824 827.4754 ],[ 68.73106 839.13586],1.0,3.2205486,3.9078372,40.0,35.0
1,[236.31754 153.56847],[222.07681 249.30313],1.0,3.2061684,3.5918753,58.0,12.0
1,[1213.8875   678.42114],[1386.216   695.3169],1.0,3.2619052,3.960342,59.0,34.0
1,[1214.2092  550.0693],[1109.5345   548.19684],1.0,2.8830202,5.6900153,57.0,43.0
1,[ 324.3827 1262.4514],[ 288.28772 1099.1976 ],1.0,2.738373,3.5212765,52.0,23.0
1,[126.806526  48.564716],[177.97464  99.38719],1.0,2.9989176,5.698735,51.0,35.0
1,[ 326.08905 1376.8346 ],[ 418.42505 1416.5946 ],1.0,3.02245,5.3535495,59.0,37.0
1,[402.09122 903.3695 ],[430.8907 872.1875],1.0,3.0524166,2.0742831,56.0,31.0
1,[946.9508 904.7158],[937.6966 925.3532],1.0,3.0185354,2.2442453,52.0,38.0
1,[ 900.3455 1104.2006],[ 869.00214 1125.7957 ],1.0,3.2362475,2.3820715,57.0,37.0
1,[ 762.409  1229.3668],[ 864.9035 1374.7058],1.0,2.9605808,3.4820335,59.0,43.0
1,[ 285.76926 1361.8624 ],[ 366.32816 1433.7671 ],1.0,3.4991007,2.7037408,59.0,63.0
1,[183.6236  164.03557],[ 86.38897 212.96623],1.0,2.952715,3.9282982,52.0,5.0
1,[ 142.22382 1121.6967 ],[  11.4220705 1389.7432   ],1.0,2.9757538,5.7303653,56.0,47.0
1,[ 412.3748 1369.2596],[ 511.92578 1304.4863 ],1.0,2.7808237,5.035119,43.0,64.0
1,[1024.2847   151.00664],[1172.8413     44.677254],1.0,2.7171125,3.2520208,52.0,35.0
1,[1042.8622  850.9813],[1374.9377   837.35535],1.0,3.122372,4.1392164,58.0,26.0
1,[335.2354 860.2093],[307.66595 896.4632 ],1.0,3.9912345,2.9282289,51.0,76.0
1,[383.92517 714.1443 ],[393.16534 747.8931 ],1.0,2.9109917,3.8645108,41.0,39.0
1,[ 70.622215 366.97458 ],[118.767296 446.43817 ],1.0,3.247244,2.376221,58.0,82.0
1,[1004.6558 1323.4973],[ 732.07324 1414.7656 ],1.0,2.9870923,5.9583125,57.0,38.0
1,[260.4892   69.86875],[446.7449  336.00946],1.0,2.7809439,2.509502,58.0,8.0
1,[1233.3329   302.41458],[1159.5255  425.0484],1.0,3.2903812,4.1819363,53.0,37.0
1,[424.7295  135.92784],[425.79904 298.1647 ],1.0,2.802046,5.1849284,53.0,14.0
1,[633.2169  505.15097],[746.98846 426.23926],1.0,3.0803807,3.826865,56.0,21.0
1,[ 495.0382 1246.7002],[ 364.65735 1372.2565 ],1.0,2.8997536,3.8938794,52.0,29.0
1,[ 49.685833 145.55112 ],[ 26.496946 279.95694 ],1.0,2.9898863,4.933943,58.0,43.0
1,[127.621826  83.554924],[ 88.00646 115.59854],1.0,3.0336065,3.0244222,53.0,83.0
1,[803.0565 962.3581],[863.10315 992.247  ],1.0,3.096384,3.9785914,58.0,63.0
1,[1269.6143   173.57541],[1074.8198    47.11093],1.0,3.1948893,4.9744196,59.0,49.0
1,[1100.1484   398.63174],[1063.9275  339.9574],1.0,3.047903,3.0454104,46.0,47.0
1,[ 224.38417 1220.711  ],[ 213.57701 1195.1525 ],1.0,3.045812,3.4314635,59.0,36.0
1,[ 55.495964 133.30646 ],[ 60.63375  123.333565],1.0,3.2887206,2.2751012,52.0,5.0
1,[183.04123 686.7999 ],[167.08888 684.10846],1.0,4.024476,4.9460664,57.0,39.0
1,[130.16162  43.08158],[136.8128   79.25515],1.0,3.3674767,4.137854,57.0,5.0
1,[ 736.9098 1418.1193],[ 770.55145 1367.015  ],1.0,3.1843452,5.1345325,52.0,43.0
1,[1088.4058   432.87552],[1191.5886  517.5362],1.0,3.0461347,2.0842106,56.0,45.0
1,[ 46.784996 739.41187 ],[ 21.624834 649.4257  ],1.0,2.980702,5.6190076,56.0,42.0
1,[ 375.25122 1222.8274 ],[ 311.4912 1203.3033],1.0,3.3455575,4.3928375,59.0,56.0
1,[71.239174 23.64819 ],[86.02779    2.6144886],1.0,3.0321002,4.706899,48.0,7.0
1,[1034.4966  812.4058],[1065.1274  831.3379],1.0,3.3203394,5.3758917,46.0,39.0
1,[1199.8059  800.7397],[1190.8115  867.1475],1.0,3.0163314,3.8163939,58.0,56.0
1,[540.9323    91.086365],[668.3454    57.017185],1.0,3.1033864,2.6480775,57.0,21.0
1,[ 56.270912 366.98157 ],[ 48.08452 327.11618],1.0,2.9053915,5.273885,40.0,14.0
1,[126.54065 111.77473],[98.124016 73.785515],1.0,3.0772908,2.1708424,51.0,34.0
1,[678.85175 242.11911],[782.4393  170.94098],1.0,2.7032974,5.8239098,49.0,22.0
1,[965.76855 499.64423],[1010.73596  470.2442 ],1.0,3.163135,2.4303863,52.0,26.0
1,[1395.3069   386.17105],[1472.3313   447.22885],1.0,3.101012,3.2889414,50.0,49.0
1,[1370.387    177.88531],[1458.6499    68.27415],1.0,3.0091803,5.4891725,57.0,24.0
1,[551.36395 168.26103],[629.0685 213.0649],1.0,3.055877,3.8159611,45.0,47.0
1,[345.5593  216.05597],[297.05447 244.26778],1.0,2.8896456,5.3269334,56.0,11.0
1,[594.2579    84.913086],[382.74854    3.604688],1.0,3.2677317,3.8841805,47.0,87.0
1,[127.73706 563.5577 ],[164.30229 437.25763],1.0,2.7772722,3.9409082,54.0,9.0
1,[266.00766 987.613  ],[277.62445 964.49634],1.0,4.1596494,3.491283,59.0,42.0
1,[ 77.102036 346.54028 ],[ 49.513832 416.4354  ],1.0,3.295435,4.099648,53.0,34.0
1,[698.92847 350.23428],[1103.8021  425.8628],1.0,2.8604717,3.676852,58.0,45.0
1,[ 89.38834 181.36981],[ 13.696201 338.6269  ],1.0,2.7428136,5.4591618,53.0,6.0
1,[1208.5886  380.5509],[1101.1245   370.95178],1.0,3.1439261,4.204203,47.0,62.0
1,[313.1491   88.89533],[334.45212  17.45718],1.0,3.094015,5.988047,54.0,27.0
1,[81.148285 22.172327],[90.44498  24.973476],1.0,3.0728834,2.8396096,51.0,16.0
1,[ 67.11318 559.1158 ],[ 38.870625 582.02966 ],1.0,3.4174478,2.4019828,52.0,38.0
1,[251.42896  92.60138],[174.04047     5.1084976],1.0,3.163773,3.9375412,47.0,5.0
1,[1562.4412  525.4603],[1394.6659  532.4529],1.0,2.790875,5.046395,52.0,47.0
1,[161.5469  963.91077],[125.4292 892.1655],1.0,3.0487778,2.4497743,34.0,41.0
1,[60.20969 75.02236],[83.628105 89.64394 ],1.0,3.4920847,4.976094,40.0,22.0
1,[1204.2102  435.2977],[1233.6561  470.6568],1.0,3.1026008,2.8750086,55.0,27.0
1,[913.17395 228.04964],[945.97864 207.10078],1.0,3.054523,4.8332763,54.0,26.0
1,[229.6672 199.318 ],[300.64563 219.45337],1.0,3.1461196,2.1535692,49.0,26.0
1,[ 153.6314 1219.0846],[ 147.4007 1179.585 ],1.0,3.3493807,2.1838677,47.0,54.0
1,[1450.2216   312.80475],[1465.329    236.67744],1.0,3.3488843,2.164561,58.0,43.0
1,[1192.5991 1018.5653],[1208.744  1087.4037],1.0,3.0008307,5.0899076,46.0,48.0
1,[1387.3551 1176.6099],[1484.404  1190.9443],1.0,2.9543173,2.3830721,56.0,34.0
1,[1341.6708   668.38416],[1488.548   665.4571],1.0,2.7965274,3.3016794,54.0,32.0
1,[325.2514  149.04433],[323.9636  156.89172],1.0,3.1979632,2.1492045,58.0,72.0
1,[1332.9933   135.88028],[1224.9863      5.340538],1.0,3.0007465,5.4623904,50.0,55.0
1,[573.18115 659.7793 ],[655.43854 541.15173],1.0,3.060791,3.8053293,53.0,12.0
1,[1024.2396  708.2087],[1006.0542  857.0891],1.0,2.8905902,3.4570022,56.0,21.0
1,[1030.9314 1154.2623],[1010.6149 1148.5208],1.0,3.303288,5.2276263,58.0,71.0
1,[1267.8828  813.9036],[1341.3771   757.26825],1.0,3.1032364,2.7840905,59.0,24.0
1,[1099.0803   294.60532],[1192.0145   347.27042],1.0,3.6348832,4.698819,59.0,53.0
1,[ 67.103645 173.64072 ],[101.638985 338.86923 ],1.0,3.1031265,2.5378978,56.0,8.0
1,[ 565.8803 1369.2617],[ 582.62024 1402.1749 ],1.0,2.8156867,3.4940772,50.0,46.0
1,[ 62.614704 606.9995  ],[ 80.046234 543.4218  ],1.0,3.1559486,3.0110185,52.0,61.0
1,[219.9516  150.56155],[243.03049 141.71312],1.0,3.1836863,3.1211536,38.0,67.0
1,[160.87889 380.89743],[  0.5080143 390.68756  ],1.0,3.0767617,4.8377266,57.0,8.0
1,[988.64404 760.6498 ],[1052.5504  796.717 ],1.0,3.5334022,4.0393467,42.0,60.0
1,[320.43784  107.001465],[344.52182  16.40389],1.0,2.916933,3.149435,51.0,11.0
1,[1229.8683  894.962 ],[1406.8596  703.4156],1.0,3.023784,3.4795861,59.0,26.0
1,[208.993   228.01877],[277.08426 129.89383],1.0,2.753304,5.6845117,47.0,4.0
1,[ 63.455036 850.93726 ],[ 20.596422 795.86505 ],1.0,2.727786,2.010736,48.0,26.0
1,[151.80312 254.6592 ],[ 49.933445 184.44336 ],1.0,2.74667,2.8503985,50.0,3.0
1,[1102.7023  245.2579],[1078.7563   234.24371],1.0,2.8932843,2.1013753,55.0,38.0
1,[104.76091 722.00745],[ 90.113144 728.94714 ],1.0,2.8130493,2.5934405,45.0,32.0
1,[476.69205 553.15674],[491.3981 613.1201],1.0,3.0098548,2.0315998,52.0,24.0
1,[295.33606 943.14014],[285.55585 918.53424],1.0,3.347332,2.142274,37.0,52.0
1,[525.10974 815.704  ],[ 901.12836 1176.5864 ],1.0,2.8964734,3.6156368,58.0,30.0
1,[582.98773 834.8414 ],[598.67163 953.5963 ],1.0,3.1528013,2.7669883,53.0,36.0
1,[1111.8295  586.7551],[1345.143    448.68134],1.0,3.0525565,4.285722,56.0,24.0
1,[1200.38   1476.1713],[1100.7152 1264.0255],1.0,2.883563,5.883574,51.0,32.0
1,[1269.9025   606.60315],[1344.1001   585.54315],1.0,3.4188745,5.9640555,53.0,50.0
1,[151.57347 471.52747],[144.15874 348.82648],1.0,2.751019,3.2210488,53.0,25.0
1,[ 429.7504 1314.1666],[ 340.8627 1180.7284],1.0,3.0162504,5.4241204,53.0,31.0
1,[422.18832   64.821785],[401.8193  104.16547],1.0,2.7949507,3.4835258,55.0,12.0
1,[939.0119  153.72931],[867.84186 147.46263],1.0,3.0159347,5.072704,54.0,26.0
1,[1175.159   380.7034],[1251.9248   422.34375],1.0,2.7121267,2.5642347,51.0,41.0
1,[1358.3306   795.26306],[1236.2332   744.14136],1.0,2.901051,5.1380706,42.0,51.0
1,[418.65353 208.4495 ],[ 21.01287 469.93964],1.0,2.8889637,2.5662057,59.0,10.0
1,[ 77.72497 728.3582 ],[ 34.16116 682.027  ],1.0,4.014357,5.7848687,58.0,34.0
1,[720.1705  156.88896],[685.04504 174.1853 ],1.0,3.3486018,5.6533475,49.0,31.0
1,[ 764.6588 1602.2883],[ 143.51608 1162.3712 ],1.0,2.7984087,5.46065,51.0,31.0
1,[1413.1293  1012.90576],[1309.5664 1028.3481],1.0,3.6745105,5.722715,58.0,91.0
1,[1319.9983  947.6619],[1378.8158 1070.3423],1.0,3.0640078,4.9151864,47.0,46.0
1,[1047.7024 1250.9282],[1030.5381 1153.8851],1.0,2.977526,5.0436435,56.0,58.0
1,[1479.94    519.0189],[1381.3792  571.3476],1.0,3.2624955,4.684108,45.0,41.0
1,[127.27593 203.65787],[81.777145 84.726204],1.0,2.7732077,4.153924,53.0,27.0
1,[150.41351 563.0429 ],[108.371506 503.5862  ],1.0,3.0538158,4.7309346,58.0,51.0
1,[214.0619  741.42505],[185.30803 787.0389 ],1.0,3.5393403,3.7528222,47.0,49.0
1,[762.19507   69.180115],[737.33527     7.3056746],1.0,3.0046575,4.898197,58.0,42.0
1,[249.25662 118.13649],[206.6099  102.98146],1.0,3.1046135,2.4357562,58.0,39.0
1,[1434.68   1166.0311],[1439.565  1261.7834],1.0,2.8909535,2.7930024,53.0,64.0
1,[1419.5414  917.0022],[1393.4783 1027.3015],1.0,3.2830005,5.1528177,59.0,89.0
1,[543.1203  283.47134],[594.12915 255.14604],1.0,3.575103,3.9466321,55.0,22.0
1,[814.81195 133.54716],[809.8424    90.564606],1.0,3.4459386,5.348407,55.0,31.0
1,[392.7918 963.4134],[436.0127  740.84875],1.0,2.7513275,5.9910045,59.0,18.0
1,[ 54.143883 184.1434  ],[ 92.75685 203.02618],1.0,3.1176646,2.2136445,56.0,9.0
1,[579.67566 330.6978 ],[517.3886 315.148 ],1.0,3.357873,3.6369777,45.0,13.0
1,[328.71527 321.12354],[332.1386  266.32983],1.0,3.0396338,3.4126487,58.0,8.0
1,[ 367.5935 1169.824 ],[ 306.80948 1161.0635 ],1.0,3.223699,4.1577144,58.0,39.0
1,[1233.998   886.7761],[1199.0262   902.48206],1.0,3.0887377,4.364839,41.0,37.0
1,[661.4653  465.76227],[607.6115 547.5917],1.0,3.1147172,4.745061,53.0,21.0
1,[988.9967 457.9722],[1474.555   702.4735],1.0,2.956531,2.539575,57.0,61.0
1,[1099.3618 1245.4573],[1194.4543 1191.5386],1.0,3.0943422,4.0055237,56.0,40.0
1,[208.29478   61.756584],[201.35307  66.87196],1.0,3.0548904,2.5343745,56.0,25.0
1,[984.4352 877.2428],[1067.2849  922.7084],1.0,3.2842708,3.5073688,56.0,37.0
1,[ 937.00745 1306.2645 ],[ 898.2649 1294.8352],1.0,3.0555425,4.6067824,59.0,60.0
1,[515.9195  223.00507],[498.91388 166.37648],1.0,2.9601214,3.230897,58.0,10.0
1,[973.1562  848.81134],[1111.116    893.75653],1.0,3.196257,3.784075,56.0,28.0
1,[1256.8585 1192.873 ],[1053.211  1063.1998],1.0,3.0679445,5.158586,44.0,37.0
1,[1147.2418 1328.4943],[1096.4071 1299.0642],1.0,3.107069,5.527311,49.0,47.0
1,[ 921.7214 1099.8724],[ 940.57227 1167.036  ],1.0,3.6827042,4.6363235,59.0,66.0
1,[700.59534 929.1001 ],[772.9811 951.1458],1.0,3.1570475,4.6274605,57.0,31.0
1,[678.88055  70.3309 ],[649.56305   44.131786],1.0,3.013296,3.1874688,53.0,38.0
1,[ 511.19904 1017.99927],[ 511.1196 1093.7921],1.0,3.2910204,2.7401447,58.0,34.0
1,[ 278.82706 1209.3531 ],[ 665.5206 1266.4994],1.0,2.7230473,4.7081137,47.0,45.0
1,[290.02563   35.759842],[317.11273   11.188458],1.0,2.824702,5.9418697,56.0,15.0
1,[434.22925 723.6434 ],[458.00208 748.6926 ],1.0,3.1831448,3.709347,54.0,27.0
1,[192.41364  81.11648],[232.2813  148.03273],1.0,2.755938,3.4429715,52.0,7.0
1,[ 986.3446 1495.9456],[ 778.6876 1482.5702],1.0,3.0665786,4.946608,55.0,30.0
1,[ 421.2917 1061.7203],[ 431.90652 1054.3375 ],1.0,3.0963762,4.3390903,57.0,32.0
1,[910.90015 427.62585],[820.51575 351.50797],1.0,2.7759109,4.3728085,52.0,20.0
1,[637.6857 775.4705],[637.40375 925.4867 ],1.0,2.9619153,2.5515637,55.0,48.0
