Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[486.69968 266.19962],[464.01443 388.89578],1.0,3.2383194,5.9029136,54.0,16.0
1,[ 281.26138 1174.6794 ],[ 235.84068 1137.544  ],1.0,2.7700837,5.9210486,32.0,51.0
1,[363.60498 580.305  ],[363.51294 582.76855],1.0,3.5215468,2.521919,51.0,39.0
1,[696.1844 895.928 ],[684.58923 898.2339 ],1.0,3.4066162,3.3545527,57.0,56.0
1,[207.8651 333.19  ],[179.0514  251.36168],1.0,3.4312973,5.0266266,53.0,68.0
1,[509.43216 938.4433 ],[483.80627 964.3733 ],1.0,3.2001967,4.2840796,53.0,46.0
1,[330.32785 253.46964],[431.324   314.33884],1.0,3.004634,4.509415,43.0,31.0
1,[562.11646 220.40826],[565.4909  234.69292],1.0,3.2343736,2.6281633,52.0,58.0
1,[305.1937  257.52225],[294.2349  217.25456],1.0,2.8660195,4.758838,39.0,24.0
1,[446.01385 466.0627 ],[378.96933 423.77222],1.0,3.28765,5.436235,42.0,20.0
1,[58.95929 70.31769],[75.72195 71.26233],1.0,3.1189125,5.2342377,45.0,7.0
1,[209.58348  71.82708],[187.99174  68.27879],1.0,2.8565295,2.4052994,46.0,38.0
1,[ 946.7341  1018.47705],[ 958.03516 1031.7743 ],1.0,3.0004575,3.9566505,48.0,27.0
1,[818.11945 524.7847 ],[825.0886  493.20218],1.0,3.2029192,5.9896464,58.0,64.0
1,[244.5235   79.73021],[227.50491 111.28155],1.0,3.1459615,4.7490144,55.0,14.0
1,[233.79204 534.1543 ],[217.92368 514.0829 ],1.0,2.8733451,2.3386614,58.0,42.0
1,[592.7543 486.4236],[631.0596  503.14984],1.0,3.6812992,5.0841165,47.0,34.0
1,[ 17.989069 130.24019 ],[ 54.49904 138.3462 ],1.0,3.1282911,4.592459,54.0,6.0
1,[973.01556 489.62253],[970.462   508.40717],1.0,3.3443468,4.4214287,48.0,87.0
1,[918.7847  762.83545],[914.3109 797.2464],1.0,3.2492266,5.1588902,52.0,21.0
1,[ 612.57825 1114.3568 ],[ 536.88873 1187.4563 ],1.0,2.9291937,5.9420414,38.0,52.0
1,[1300.6239 1237.8201],[1272.3804 1190.8901],1.0,3.3187377,2.1096761,46.0,44.0
1,[ 421.85544 1051.0309 ],[ 422.23044 1001.62585],1.0,3.7960231,4.9050426,46.0,40.0
1,[361.45688 450.00955],[372.8768  500.39218],1.0,2.9881094,5.8966017,39.0,20.0
1,[68.96663 64.16956],[65.648964 65.19332 ],1.0,2.826657,5.5452886,52.0,7.0
1,[ 50.917984 130.98618 ],[ 48.323177 136.07802 ],1.0,3.394423,3.789367,58.0,5.0
1,[ 67.39327 178.66594],[ 91.69431 190.23766],1.0,3.0061944,4.2096434,59.0,9.0
1,[290.37042 330.98486],[272.51068 308.1859 ],1.0,2.8397102,5.8382845,58.0,15.0
1,[980.20154 918.66943],[971.8271 844.9662],1.0,2.7936544,5.2226996,43.0,42.0
1,[121.55469 161.07733],[185.64735  123.032745],1.0,3.0253701,3.677078,57.0,12.0
1,[636.4778  768.70703],[651.4365  991.98486],1.0,3.2208698,4.1483746,56.0,23.0
1,[129.50078 498.23788],[ 56.68384 415.74808],1.0,3.3820086,3.8269992,51.0,26.0
1,[174.16759 773.28864],[ 64.62198 885.56866],1.0,2.9923866,2.773723,54.0,32.0
1,[ 50.713425 149.15227 ],[ 35.01645 155.5237 ],1.0,3.031182,3.240598,40.0,5.0
1,[182.04118 272.3627 ],[183.95325 310.39935],1.0,3.2497451,2.0954187,50.0,14.0
1,[126.161934 103.38576 ],[112.75626  126.629326],1.0,3.3103716,5.932972,39.0,9.0
1,[275.3351  652.32733],[255.45705 628.3796 ],1.0,2.8789265,5.0333085,55.0,39.0
1,[278.22778 539.139  ],[289.07846 585.2936 ],1.0,2.8416069,3.4573214,50.0,27.0
1,[753.1949  885.60956],[704.0514 868.7265],1.0,2.8636332,3.0124886,54.0,54.0
1,[820.8827  170.25603],[915.3103  130.96548],1.0,2.8767169,4.827388,57.0,39.0
1,[872.14136 332.59406],[849.9402  332.87943],1.0,3.0372257,2.7702603,50.0,43.0
1,[582.00366 474.96796],[543.579   374.82285],1.0,2.7029994,5.2370195,56.0,44.0
1,[867.52734 467.35834],[898.85333 466.4007 ],1.0,3.8578856,5.302245,54.0,37.0
1,[820.86847 812.72327],[841.8787  816.64685],1.0,3.074308,3.788237,55.0,38.0
1,[68.41019 73.74155],[89.394135 76.81775 ],1.0,3.475829,3.2382112,56.0,14.0
1,[1125.6134  450.5049],[1116.7893   468.68744],1.0,3.6439316,5.208381,50.0,41.0
1,[464.05325 115.48912],[460.5134  130.43825],1.0,3.2481508,3.2615721,55.0,23.0
1,[418.35672 302.1616 ],[450.34915 296.40402],1.0,2.7357767,4.1562657,45.0,15.0
1,[487.26712 386.2126 ],[467.5674  404.39783],1.0,3.2922032,4.9046345,55.0,21.0
1,[68.18405  72.321045],[ 60.044693 113.65082 ],1.0,2.760644,5.6882153,59.0,4.0
1,[ 84.664986 144.94754 ],[103.03149 112.07471],1.0,3.0673785,5.5374284,46.0,38.0
1,[45.401417 38.928787],[40.034996 34.209488],1.0,2.8119943,4.7549367,47.0,5.0
1,[ 553.59   1107.0106],[ 619.53253 1044.5397 ],1.0,2.922201,4.9973955,57.0,25.0
1,[390.1862 628.1108],[471.565   590.15906],1.0,3.0111372,5.8253746,48.0,46.0
1,[20.682632 46.852375],[35.171246 56.13652 ],1.0,3.9346712,4.0437965,49.0,6.0
1,[1050.4199  680.1175],[1045.5212  701.7867],1.0,2.8223946,5.5543647,38.0,36.0
1,[411.25424 491.74893],[415.63165 480.8408 ],1.0,3.0069091,5.3683004,49.0,21.0
1,[382.91727 243.2339 ],[362.0814  211.47008],1.0,2.997964,5.2890873,57.0,23.0
1,[ 85.880165 326.80823 ],[ 76.30512 329.1081 ],1.0,3.0453084,4.592701,53.0,25.0
1,[297.11374 942.24133],[ 321.1109 1032.3165],1.0,2.7992387,2.4694762,50.0,20.0
1,[645.4061   65.32556],[703.3555   53.85889],1.0,3.2830782,5.4726086,46.0,30.0
1,[78.409584 40.693302],[69.59657 47.5484 ],1.0,3.3407726,4.020492,44.0,6.0
1,[ 63.836163 892.51056 ],[ 60.546932 914.2691  ],1.0,3.091181,5.538478,44.0,32.0
1,[ 509.8103 1029.3645],[ 518.1959 1013.9285],1.0,3.2957194,3.5312762,55.0,39.0
1,[157.68799 105.8469 ],[143.61716 130.03069],1.0,2.814226,4.756648,56.0,8.0
1,[627.70325 448.17572],[640.55334 426.5715 ],1.0,3.4163477,5.3641977,55.0,65.0
1,[200.7936  300.91672],[209.73874 298.35147],1.0,3.205379,5.144483,59.0,13.0
1,[25.608004 57.07882 ],[29.664038 58.174206],1.0,3.0479743,3.7337227,58.0,9.0
1,[712.9038  101.09162],[737.8924   55.80386],1.0,3.2899675,2.8541276,55.0,48.0
1,[570.46075 139.78479],[529.8838  192.89377],1.0,3.3062932,2.9804728,56.0,20.0
1,[455.22012 536.67957],[464.76974 569.39307],1.0,3.7496872,3.2613785,55.0,25.0
1,[582.4835   79.04124],[617.12366  79.97418],1.0,3.1549697,3.3107073,59.0,41.0
1,[527.0987  193.96008],[528.2064 166.4604],1.0,2.9797919,3.515049,37.0,36.0
1,[116.87735 299.22424],[128.98405 277.396  ],1.0,3.1613925,2.7949798,53.0,10.0
1,[453.36697  87.8691 ],[438.80734  79.21336],1.0,2.7743402,3.7579808,56.0,40.0
1,[433.85648  87.19841],[462.46085 135.97523],1.0,3.6330729,2.9885406,54.0,14.0
1,[1006.431   757.2287],[1022.5634  759.1844],1.0,3.542927,5.0930376,48.0,56.0
1,[1053.1788 1086.6063],[1065.1215 1147.9272],1.0,3.1650133,4.485761,54.0,39.0
1,[461.9894  638.04736],[466.4165  635.57526],1.0,3.2495353,4.878839,46.0,58.0
1,[665.724   364.75443],[666.40497 395.96594],1.0,3.0066152,4.7215996,36.0,33.0
1,[259.8096  345.64178],[289.47263 357.4932 ],1.0,2.8382332,2.1459625,43.0,40.0
1,[458.8968  216.68988],[471.92966 215.93837],1.0,3.0386953,2.7686706,47.0,24.0
1,[455.56268 112.42879],[434.6392  103.05784],1.0,3.0268054,5.0783415,55.0,26.0
1,[464.19617 382.21768],[490.39447 387.20758],1.0,3.178166,4.883807,56.0,28.0
1,[433.29688 357.6763 ],[548.88367 319.02277],1.0,3.0129046,5.1634803,58.0,18.0
1,[939.68994 645.63306],[974.4152  583.01715],1.0,3.198687,5.2595477,44.0,41.0
1,[173.80833 431.1224 ],[186.6271 456.0555],1.0,3.8953383,4.0036974,43.0,26.0
1,[530.5801  481.88263],[573.8485  498.46838],1.0,3.1921608,5.3034434,41.0,30.0
1,[481.0536 580.5592],[398.93884 579.21924],1.0,2.8969252,3.8977902,50.0,22.0
1,[46.670673 41.5112  ],[52.31032  46.120903],1.0,3.112471,5.5714235,51.0,4.0
1,[240.27415 576.29047],[266.50336 633.18317],1.0,2.943174,3.4984736,52.0,33.0
1,[809.6649 699.1917],[905.85443 710.66437],1.0,2.9080312,5.876048,41.0,31.0
1,[594.3007  384.33865],[574.1489  380.49527],1.0,2.9732573,3.1377764,56.0,19.0
1,[146.45514   83.640144],[144.48824  63.81961],1.0,2.9215846,5.954739,51.0,9.0
1,[265.82156 372.9778 ],[264.17578 365.19766],1.0,3.0979738,3.5605886,52.0,32.0
1,[727.15454 560.5064 ],[769.8488  531.74896],1.0,3.280662,3.5555503,51.0,32.0
1,[ 78.9293 141.5486],[104.101234 142.64471 ],1.0,3.0086486,5.1294703,26.0,25.0
1,[209.69955 942.4822 ],[282.70938 938.48956],1.0,3.0199854,5.899441,51.0,39.0
1,[922.0066  340.50293],[940.53094 315.52158],1.0,3.3550544,2.147645,39.0,31.0
1,[267.6799 253.9102],[290.84122 230.19688],1.0,3.6161792,3.8557742,57.0,25.0
1,[203.74571 179.82333],[202.51195 178.52908],1.0,3.0203397,2.794526,53.0,23.0
1,[ 205.70122 1108.5166 ],[ 177.06163 1193.693  ],1.0,2.7154186,4.174506,59.0,27.0
1,[988.7381  370.91983],[997.55023 433.92905],1.0,3.0432158,4.7496657,48.0,39.0
1,[ 489.40866 1026.2106 ],[ 504.2199 1090.5089],1.0,3.1838548,3.4145405,52.0,47.0
1,[79.09563 55.39458],[106.19627   55.986717],1.0,4.5767846,4.878976,43.0,3.0
1,[748.2524 429.123 ],[736.06964 435.0653 ],1.0,3.2107399,2.4481924,58.0,28.0
1,[ 739.9871 1242.7306],[ 745.64014 1259.2367 ],1.0,2.7588365,3.9832196,36.0,45.0
1,[1348.6411  857.604 ],[1369.3019   821.16144],1.0,3.0175302,5.2705274,53.0,26.0
1,[195.04211 473.0293 ],[196.89172 461.17065],1.0,3.0124657,5.8798933,37.0,27.0
1,[312.01535 469.49295],[351.3272 430.2888],1.0,3.031523,2.2843575,47.0,56.0
1,[288.5015  234.93085],[279.2487  178.86516],1.0,3.2381191,3.0312665,59.0,26.0
1,[ 26.863937 191.62393 ],[ 62.853603 240.99826 ],1.0,3.0955281,5.9835143,51.0,20.0
1,[282.8442  608.27313],[209.45518 584.3646 ],1.0,2.7519395,5.4855366,41.0,39.0
1,[ 81.610535 142.50688 ],[ 77.515434 138.95374 ],1.0,3.7219472,2.143453,58.0,6.0
1,[376.8297 610.7365],[418.38513 664.4514 ],1.0,3.1465464,4.63052,49.0,73.0
1,[628.6345 828.6487],[634.6635 861.976 ],1.0,3.194774,2.3958898,52.0,69.0
1,[861.5499  467.54492],[859.482   486.90283],1.0,3.8502192,3.775515,58.0,69.0
1,[209.44281 280.9465 ],[213.12296 263.11365],1.0,3.2661304,5.7652125,56.0,13.0
1,[744.96405 834.2969 ],[724.51105 835.71216],1.0,3.0727346,4.585649,36.0,68.0
1,[739.1397  169.94907],[723.3514 164.1688],1.0,3.6933818,2.556854,52.0,49.0
1,[ 24.53281 348.46033],[ 53.849915 316.95703 ],1.0,2.872726,2.8715136,59.0,13.0
1,[386.0229 656.8387],[300.59424 736.9297 ],1.0,3.382344,5.425709,54.0,26.0
1,[472.00012 893.7934 ],[454.81094 835.14355],1.0,3.519176,3.03764,59.0,46.0
1,[713.3544   91.09718],[701.035    83.44119],1.0,3.2806432,4.73385,54.0,61.0
1,[1001.4695  771.3468],[1009.1062   787.20013],1.0,3.40485,5.255972,54.0,53.0
1,[125.99651 231.06436],[126.49481 237.47116],1.0,3.3620002,5.6093307,48.0,19.0
1,[539.79913 402.7226 ],[515.8244  362.59616],1.0,3.135663,4.0986657,47.0,28.0
1,[141.59555 426.95834],[ 84.22796 468.24417],1.0,2.7186346,5.817438,47.0,25.0
1,[443.27563 716.78204],[382.56323 736.86   ],1.0,2.8933938,2.4822223,51.0,16.0
1,[119.4267   40.89413],[76.05898  53.944416],1.0,3.13642,4.1032295,56.0,11.0
1,[317.11337 416.6631 ],[280.57782 434.62955],1.0,3.1358366,4.9062176,45.0,18.0
1,[ 258.199  1148.5237],[ 209.55748 1144.7101 ],1.0,2.9742785,5.055834,44.0,50.0
1,[819.87085 176.65567],[847.64355 118.15416],1.0,3.2201836,4.0355854,56.0,36.0
1,[294.99542 198.51073],[276.42365 212.76466],1.0,3.2769275,2.8083758,59.0,58.0
1,[393.0316  414.30072],[415.3264  378.63843],1.0,3.0114882,2.2068462,47.0,61.0
1,[270.42004 759.5126 ],[294.20627 792.58777],1.0,3.4736323,3.0853586,58.0,34.0
1,[159.74269 777.1082 ],[114.085045 767.0051  ],1.0,3.1458414,2.1905692,55.0,38.0
1,[329.30115 180.55122],[339.06543 167.46884],1.0,3.1545482,4.189174,50.0,17.0
1,[ 98.83136 104.05082],[73.14558  70.159676],1.0,3.1750884,4.1156135,47.0,55.0
1,[29.974817 85.19656 ],[36.69519  84.505775],1.0,3.5354326,4.296974,52.0,7.0
1,[889.81177 361.869  ],[853.1657 386.2962],1.0,2.8852901,5.4578586,55.0,38.0
1,[548.9362  861.10114],[568.0746  878.82367],1.0,3.2283154,4.4038243,38.0,38.0
1,[1136.8324   272.97394],[1134.7186   235.58022],1.0,3.0687048,3.5943484,38.0,32.0
1,[466.1702  264.40045],[491.82202 265.94376],1.0,3.9324682,3.4350312,49.0,39.0
1,[1103.5464 1110.9335],[1117.9495 1119.4344],1.0,3.57441,4.1009336,59.0,75.0
1,[ 28.522968 500.91946 ],[ 22.778055 458.13492 ],1.0,3.028552,5.649439,49.0,35.0
1,[770.0752  131.57124],[690.40735   63.260155],1.0,2.8630211,4.9849925,48.0,33.0
1,[573.62933 382.21545],[582.0276 377.7827],1.0,3.1462104,2.445085,49.0,43.0
1,[299.45853 261.67856],[266.38818 232.63351],1.0,2.7074382,5.160477,54.0,28.0
1,[357.6513 546.347 ],[360.3478  566.86694],1.0,3.1069064,3.9401531,57.0,27.0
1,[245.63057 466.56268],[248.48949 459.50803],1.0,3.603498,3.9145033,59.0,14.0
1,[241.21768 808.378  ],[209.2101  856.29553],1.0,2.9324353,2.5218582,59.0,41.0
1,[ 59.42996 475.77728],[ 68.89018 443.57822],1.0,3.692737,3.4313793,57.0,18.0
1,[446.9033  406.26758],[451.3201  445.14453],1.0,3.0378864,4.710881,55.0,12.0
1,[682.81055 314.15134],[702.6903  363.18048],1.0,3.2034976,3.7182198,50.0,33.0
1,[126.07185 448.44202],[139.93497 420.88855],1.0,3.185335,5.238132,52.0,42.0
1,[1052.498   787.8131],[1015.20734  778.557  ],1.0,3.1414292,3.5298195,54.0,34.0
1,[84.51989 92.87315],[ 77.84307 100.99652],1.0,3.3950493,3.886753,54.0,6.0
1,[644.6321  261.04654],[647.0919  266.50208],1.0,3.352529,5.4854693,43.0,19.0
1,[1146.0001   185.03131],[1087.0835   156.61325],1.0,3.3811421,4.5912843,58.0,56.0
1,[680.89844 154.02621],[656.5156  206.03735],1.0,3.241955,2.0676882,57.0,30.0
1,[372.08963 344.64636],[360.76123 349.28262],1.0,3.4306686,3.1917279,42.0,24.0
1,[103.36737   14.911783],[112.43706     6.2648573],1.0,3.2868588,5.6257105,59.0,10.0
1,[191.99686 886.6078 ],[288.5169 968.8529],1.0,3.1473358,4.130788,50.0,40.0
1,[461.0419  492.04587],[467.82217 496.77322],1.0,3.2264535,5.0103855,49.0,32.0
1,[1115.435  1347.9238],[1116.8743 1340.1895],1.0,3.177892,2.8492682,50.0,39.0
1,[116.92914 299.10306],[153.92714 253.55287],1.0,3.0220845,4.5345707,48.0,19.0
1,[466.8764  119.79344],[480.99908   75.368065],1.0,2.809038,2.9364994,41.0,14.0
1,[575.61554 379.92383],[601.1826  380.95453],1.0,3.3567133,4.11966,47.0,34.0
1,[735.17535 145.2616 ],[850.3324   70.46922],1.0,3.214518,5.073599,58.0,34.0
1,[280.44354 380.12622],[261.86526 419.52975],1.0,3.3953433,4.365912,42.0,15.0
1,[146.34126 198.99132],[119.73985 199.34001],1.0,3.1025116,3.0872421,46.0,9.0
1,[993.4225  417.57886],[927.48914 511.91766],1.0,3.1151164,3.3608634,52.0,21.0
1,[78.57304 92.05581],[85.613556 83.11861 ],1.0,3.6356354,2.5540605,45.0,6.0
1,[451.29437 483.33154],[429.68942 460.25287],1.0,3.6601222,4.355052,52.0,17.0
1,[109.74782  115.549774],[113.704315 103.261696],1.0,3.0580842,3.7670946,56.0,10.0
1,[ 98.84131 144.9763 ],[ 68.05844 131.67854],1.0,3.8828156,3.778222,58.0,11.0
1,[270.9736 526.7491],[255.27574 532.23755],1.0,2.9642808,2.9272816,48.0,17.0
1,[70.981415 54.534496],[72.17795  38.863518],1.0,3.189476,3.3294606,57.0,3.0
1,[26.73877 81.92024],[32.2423  85.76962],1.0,3.4790092,2.2899737,54.0,5.0
1,[ 200.18367 1296.8342 ],[ 200.40828 1347.0874 ],1.0,3.0137963,5.1956234,44.0,43.0
1,[560.0704 674.4165],[574.20374 685.7268 ],1.0,3.418505,4.030254,58.0,68.0
1,[91.300385 58.932545],[89.17348 67.50318],1.0,4.7807617,5.1160755,58.0,4.0
1,[282.26337  106.938156],[239.43808 113.88063],1.0,2.7067301,4.057139,44.0,16.0
1,[ 857.7116 1198.9817],[ 874.27893 1190.1655 ],1.0,3.4378355,5.2753906,52.0,30.0
1,[833.93414 758.2993 ],[881.06354 619.4984 ],1.0,2.835921,4.771347,53.0,31.0
1,[ 68.9472  189.04604],[ 86.2972  156.46657],1.0,3.3947086,3.432003,55.0,7.0
1,[407.0133  392.79852],[401.1014  383.85004],1.0,3.7497995,4.389419,53.0,53.0
1,[442.42746 279.76108],[447.01074 308.73807],1.0,3.186269,4.9216766,53.0,20.0
1,[1018.3856   602.33954],[931.85455 561.1784 ],1.0,3.1915705,5.753227,54.0,26.0
1,[787.316  805.0709],[831.14343 858.95087],1.0,3.2923694,3.5741146,51.0,48.0
1,[ 112.93638 1036.6637 ],[  91.79533 1061.957  ],1.0,3.770202,3.538305,42.0,75.0
1,[239.41122  97.9948 ],[240.63745 144.61772],1.0,3.058342,3.2592032,47.0,28.0
1,[177.96475  111.713936],[192.57825 111.00084],1.0,3.344275,4.1960225,57.0,13.0
1,[600.6195   81.45576],[626.7891   85.57429],1.0,3.1055956,5.9943967,56.0,18.0
1,[162.63272 631.8992 ],[146.96962 691.97705],1.0,3.3585756,5.3387637,58.0,46.0
1,[736.4585 339.6082],[730.5827  334.97086],1.0,3.316103,2.136617,39.0,23.0
1,[142.50867   56.343807],[171.4423   64.36448],1.0,3.1954622,2.1870732,46.0,7.0
1,[58.106907 77.28517 ],[53.772747 70.90439 ],1.0,2.8267467,4.912135,28.0,4.0
1,[230.19829 799.077  ],[227.23572 867.32684],1.0,2.772832,5.3813095,41.0,28.0
1,[450.5047   109.654625],[415.1007   78.90633],1.0,2.7462168,4.753854,39.0,31.0
1,[467.7739  135.90944],[498.6654   62.56249],1.0,3.0058057,4.104366,48.0,24.0
1,[610.35114 230.98528],[538.53284 245.56512],1.0,3.2663667,5.55743,44.0,32.0
1,[ 66.91813 151.79611],[ 83.69019 143.76566],1.0,3.1935503,3.1543663,50.0,7.0
1,[340.2365 811.8004],[350.97873 784.309  ],1.0,3.2194972,3.4541297,58.0,24.0
1,[53.494125 55.497078],[54.650356 60.340836],1.0,2.8552623,4.6106915,39.0,6.0
1,[58.778034 37.522404],[72.73188 49.79558],1.0,3.7906823,5.730123,48.0,4.0
1,[636.3449  334.27393],[598.54584 335.25406],1.0,2.9197814,2.916069,57.0,28.0
1,[159.56508 394.90936],[171.12498 416.87396],1.0,3.3058882,3.7385523,55.0,24.0
1,[ 61.792572 172.99782 ],[ 55.43504 142.20262],1.0,2.7698188,3.551712,55.0,9.0
1,[ 720.3589 1043.9207],[ 741.68884 1088.8617 ],1.0,3.6911747,5.77479,56.0,44.0
1,[464.94672 977.3432 ],[289.84445 997.384  ],1.0,2.700658,3.2167222,50.0,20.0
1,[ 61.873585 408.04373 ],[ 57.13811 404.48398],1.0,3.0191386,4.1127157,41.0,40.0
1,[766.6238  556.60474],[687.9825  514.13336],1.0,3.194128,5.7474174,49.0,29.0
1,[540.22205 224.22624],[606.5373  242.86624],1.0,2.8096554,5.6486464,50.0,23.0
1,[281.08585 506.2538 ],[272.22144 535.44556],1.0,3.3157783,2.5318825,45.0,38.0
1,[570.1664 406.6103],[566.583   387.35092],1.0,3.544824,2.1362512,59.0,28.0
1,[95.977425 73.033966],[98.91949 72.13875],1.0,3.287523,3.9821563,59.0,12.0
1,[171.6706  202.83847],[183.46927 212.8898 ],1.0,2.7851155,4.725048,55.0,15.0
1,[283.75568 138.08237],[421.83475   52.402134],1.0,3.1850278,5.72904,48.0,14.0
1,[75.334496 12.817776],[68.89262  22.803513],1.0,3.1827095,3.8189268,59.0,8.0
1,[204.92139  49.64991],[202.32635   61.641266],1.0,2.9464915,2.3600519,52.0,9.0
1,[193.19612 267.07864],[176.3816  208.54698],1.0,3.741032,5.3211484,59.0,43.0
1,[391.34296 600.9345 ],[448.64676 596.908  ],1.0,3.130253,5.415861,49.0,16.0
1,[ 25.887539 398.67847 ],[ 11.510471 340.6113  ],1.0,3.1948853,5.7641463,44.0,24.0
1,[122.09852 139.60043],[120.97869 140.31702],1.0,2.7351525,2.2312796,47.0,11.0
1,[35.883034 75.42212 ],[43.831127 82.91779 ],1.0,3.7588727,4.5041795,46.0,8.0
1,[ 147.78041 1258.315  ],[ 151.93193 1192.0825 ],1.0,3.0259583,3.9228177,51.0,51.0
1,[794.58057 320.4083 ],[818.25433 366.0146 ],1.0,2.8389983,2.9908216,36.0,31.0
1,[ 784.0993 1287.631 ],[ 793.5279 1240.111 ],1.0,3.340085,3.379378,53.0,36.0
1,[243.73755  99.95322],[264.41006 167.51813],1.0,2.91554,5.7397,43.0,23.0
1,[374.75165  72.57162],[361.63165  56.33421],1.0,2.9597304,3.9963765,50.0,15.0
1,[412.44583 681.8215 ],[425.956  718.2459],1.0,3.3630764,2.7662587,59.0,37.0
1,[76.18255  24.788952],[39.88637  39.151024],1.0,2.806347,5.9255333,56.0,6.0
1,[278.07648 328.5577 ],[249.10452 318.29965],1.0,2.7287738,5.9264565,46.0,21.0
1,[95.01778 50.96432],[100.155624  49.785717],1.0,2.801336,4.868878,42.0,8.0
1,[143.07431 140.23576],[172.14522 132.93045],1.0,3.0819802,3.0650578,39.0,28.0
1,[139.59317 527.5869 ],[174.28487 548.5595 ],1.0,3.494391,2.2132223,55.0,42.0
1,[792.57056 291.25186],[779.9853  263.23404],1.0,3.383158,4.2881317,52.0,51.0
1,[ 72.69744 229.43788],[103.591965 220.71236 ],1.0,2.8294766,2.9962885,53.0,20.0
1,[ 82.97911 146.10188],[ 73.05669 151.8534 ],1.0,2.9281197,3.3261998,51.0,14.0
1,[400.25955 859.6958 ],[363.6173 860.7095],1.0,3.286911,4.8623047,49.0,49.0
1,[443.3856 340.4528],[412.43375 332.87097],1.0,3.3276608,4.6950917,57.0,57.0
1,[101.274376  44.968616],[101.8802    30.979242],1.0,3.9910805,3.5838168,50.0,3.0
1,[146.89175 194.32153],[143.89365 201.60933],1.0,3.3331454,2.92429,50.0,7.0
1,[414.3211  700.84796],[429.14484 715.69745],1.0,3.3242078,4.10439,52.0,55.0
1,[110.07228 857.7828 ],[134.14148 939.21844],1.0,4.21162,3.8095756,48.0,33.0
1,[ 436.11246 1177.2202 ],[ 477.32883 1187.3119 ],1.0,3.0440528,4.770607,49.0,68.0
1,[286.45276 109.07332],[293.79294  107.563515],1.0,2.9991314,3.3044436,56.0,14.0
1,[402.60095 535.4032 ],[431.52667 522.88336],1.0,3.3313766,4.4521527,55.0,21.0
1,[817.5104  996.60657],[873.04675 957.5302 ],1.0,3.0104008,4.2274523,39.0,60.0
1,[284.97507 591.5139 ],[240.23325 742.0572 ],1.0,3.1607049,4.704905,53.0,23.0
1,[968.9312  123.18849],[941.64886  113.900406],1.0,2.7198498,5.9891467,54.0,48.0
1,[271.37198 653.39923],[307.51892 662.12244],1.0,2.9783022,5.617295,43.0,22.0
1,[317.7235  158.47244],[319.24493 204.70427],1.0,3.0214024,3.184879,40.0,20.0
1,[130.42926 635.8166 ],[141.08812 583.68036],1.0,3.2550077,4.00794,57.0,33.0
1,[372.57666 341.6275 ],[367.93192 334.13748],1.0,3.7310867,2.0710104,57.0,11.0
1,[114.83471  70.62774],[131.3555   85.68563],1.0,2.8496897,3.4893718,44.0,4.0
1,[380.8423  327.87137],[386.176  371.6266],1.0,3.2692444,5.777946,55.0,14.0
1,[ 96.90631 315.81808],[ 85.018616 295.37357 ],1.0,3.4355526,2.1009803,59.0,27.0
1,[201.13301 623.2769 ],[187.63666 626.76965],1.0,3.271138,4.4088664,59.0,19.0
1,[1147.9923  803.9628],[1109.2876  794.3447],1.0,3.0617816,5.522914,50.0,42.0
1,[22.788363 28.687164],[29.168606 23.671114],1.0,3.2829697,4.9556694,51.0,6.0
1,[496.57513 924.7553 ],[523.6586 920.8237],1.0,3.2569652,5.203419,59.0,34.0
1,[ 33.77327 130.97081],[ 59.534523 101.06923 ],1.0,3.0345786,4.4888773,55.0,21.0
1,[566.62897 660.2761 ],[557.1598  632.15234],1.0,3.3272965,3.5512214,57.0,25.0
1,[86.12278 65.4013 ],[92.93421 70.01334],1.0,3.3008575,3.6832564,37.0,5.0
1,[292.06284   51.757942],[269.67722     2.8392603],1.0,3.357631,2.534983,56.0,49.0
1,[ 48.334404 608.44464 ],[ 63.329437 641.5435  ],1.0,3.3663015,4.94337,49.0,39.0
1,[569.875   930.57227],[568.0778 923.888 ],1.0,3.1241908,2.4322155,59.0,33.0
1,[404.17633 667.1831 ],[460.4423 626.9014],1.0,2.7332597,5.855061,52.0,32.0
1,[425.93008 602.1459 ],[369.24225 597.5778 ],1.0,2.8188646,2.6917996,48.0,18.0
1,[563.7909 701.3104],[600.3347  743.70776],1.0,2.9200857,4.435487,39.0,46.0
1,[938.3943  758.47656],[984.3261 782.1869],1.0,2.9980474,3.845759,59.0,40.0
1,[ 922.273 1057.171],[ 999.2909 1039.1295],1.0,3.480589,4.8818016,54.0,66.0
1,[374.28964 853.5153 ],[366.526   878.75336],1.0,3.30584,4.118715,47.0,19.0
1,[532.4155  799.72943],[551.76355 755.9089 ],1.0,3.16719,2.3091705,53.0,20.0
1,[45.2416   56.396297],[45.53871 44.56175],1.0,3.732848,3.561528,49.0,6.0
1,[858.04443 871.00397],[825.9342  699.77856],1.0,2.7553842,4.873421,52.0,31.0
1,[144.95164 474.3252 ],[119.12906 506.65494],1.0,3.2192354,3.864038,43.0,17.0
1,[916.55585 199.34549],[817.6483   56.85755],1.0,2.7853746,5.7290044,55.0,37.0
1,[130.75981 148.89586],[ 81.63912 160.17252],1.0,2.7843435,4.1879416,53.0,8.0
1,[ 67.9594  132.73582],[ 63.601715 126.5752  ],1.0,3.2901554,3.640387,57.0,12.0
