Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[112.86836   74.552246],[112.49066  67.73461],1.0,3.5909677,5.3789663,58.0,6.0
1,[946.702  990.8459],[958.5704  979.65625],1.0,2.8447766,4.858139,31.0,63.0
1,[195.06139 765.16876],[235.44862 711.808  ],1.0,3.2174346,4.7679195,42.0,67.0
1,[1029.6211   493.52032],[1002.87946  502.94284],1.0,2.730577,3.3896096,54.0,30.0
1,[463.37802 627.90344],[469.88135 675.17194],1.0,3.3982606,2.3338637,59.0,50.0
1,[354.62512 946.5957 ],[353.39615 963.4199 ],1.0,3.2721417,3.1659248,51.0,68.0
1,[104.8556  104.15722],[110.27887 147.30774],1.0,3.2760956,5.9421787,57.0,15.0
1,[365.1085  254.24289],[357.3253  215.18571],1.0,2.7663066,5.263096,45.0,11.0
1,[243.4254 569.5386],[290.17145 542.4802 ],1.0,3.4365652,2.4190638,50.0,25.0
1,[410.21463 225.07333],[422.362   229.84425],1.0,3.0073998,3.619629,51.0,25.0
1,[373.22  731.968],[354.171  752.8004],1.0,3.3881218,3.939514,45.0,27.0
1,[193.19505 274.2352 ],[197.72678 247.63257],1.0,3.454181,5.212377,50.0,22.0
1,[1075.8276  819.9032],[984.186   844.99243],1.0,3.2671404,4.50893,41.0,97.0
1,[392.8657  345.52905],[365.86145 328.79904],1.0,3.057314,3.469326,39.0,37.0
1,[178.46167 518.5038 ],[152.32118 392.9841 ],1.0,2.7453182,4.503399,54.0,59.0
1,[505.10623 229.44563],[533.38367 229.58327],1.0,3.3290374,2.3188207,47.0,20.0
1,[238.51477 969.6014 ],[217.83043 965.8964 ],1.0,3.3220437,4.930836,52.0,43.0
1,[476.5866  504.92615],[493.79193 544.07996],1.0,3.0111194,2.9536197,37.0,24.0
1,[393.73413 806.55493],[457.65576 742.7882 ],1.0,2.8152885,4.800943,58.0,75.0
1,[283.71835 941.69543],[207.94191 946.7744 ],1.0,2.855999,5.9656224,41.0,48.0
1,[586.74963 676.48645],[599.72046 687.2842 ],1.0,3.1480484,3.343245,50.0,30.0
1,[832.04266 585.29895],[869.2325 579.8723],1.0,4.1511645,5.2263794,52.0,46.0
1,[613.3361  292.78204],[618.2765  282.18295],1.0,3.8530245,3.8789268,52.0,48.0
1,[267.6364  140.02856],[309.84225 134.21056],1.0,2.7025223,2.8874238,51.0,11.0
1,[666.6098  660.34143],[687.17413 674.3846 ],1.0,3.0415866,3.0208464,49.0,30.0
1,[155.25563 152.26195],[156.69855 168.15536],1.0,3.3195198,2.6452785,54.0,6.0
1,[557.4899  356.65332],[552.52264 364.24142],1.0,3.1140547,2.2637646,47.0,51.0
1,[687.5342 708.659 ],[682.82074 711.31055],1.0,3.4784591,4.81307,54.0,37.0
1,[298.79688 244.48904],[327.68384 239.64754],1.0,2.9406254,2.6143355,54.0,31.0
1,[293.95868 419.70706],[303.2276  426.19287],1.0,3.4899259,5.9574814,44.0,27.0
1,[347.8457  766.71686],[354.96744 728.8609 ],1.0,3.6510913,2.2830527,54.0,60.0
1,[208.40536 528.2913 ],[183.36655 520.8545 ],1.0,3.1439536,2.8613708,50.0,44.0
1,[ 832.50525 1017.53485],[1039.4431   935.43616],1.0,2.7057438,5.4972267,50.0,28.0
1,[239.27075 293.8692 ],[243.51608 257.23462],1.0,3.307962,3.9728596,43.0,23.0
1,[300.65402 588.6764 ],[240.37186 533.94257],1.0,3.1060266,5.501625,56.0,56.0
1,[155.56142  88.66173],[122.81124  76.38925],1.0,3.5196311,4.504789,56.0,44.0
1,[315.1999  237.57643],[437.6244   75.86671],1.0,3.1485918,5.9992237,52.0,22.0
1,[147.12242   61.353493],[177.6727   86.01474],1.0,3.080574,5.6361427,55.0,27.0
1,[50.550163 29.746498],[21.508411 46.94393 ],1.0,2.7000682,5.086661,34.0,6.0
1,[141.97665 379.7513 ],[156.02266 343.59442],1.0,3.5024552,4.762972,50.0,39.0
1,[ 39.7967  146.22736],[ 44.17599 144.62532],1.0,3.247372,4.6624827,58.0,14.0
1,[220.94846 514.7622 ],[191.17715 552.2661 ],1.0,3.4120033,5.479084,46.0,36.0
1,[368.39365 866.90857],[335.0729 901.243 ],1.0,3.1184888,2.5453057,43.0,39.0
1,[686.57935 210.47595],[627.1311  235.52719],1.0,3.5599072,3.5885377,53.0,25.0
1,[314.48022 681.76575],[266.82373 683.6147 ],1.0,3.0581172,3.4642434,28.0,54.0
1,[201.96368 516.3345 ],[210.16617 509.43842],1.0,3.3642983,3.619552,54.0,42.0
1,[268.96634 825.41327],[297.09955 760.11847],1.0,3.2949286,5.921047,55.0,21.0
1,[52.474358 47.96075 ],[47.17037 51.67932],1.0,3.90159,3.5104773,50.0,4.0
1,[830.6725 671.9899],[826.35535 679.78534],1.0,2.9606316,4.813448,36.0,73.0
1,[946.1792  306.35962],[942.05676 294.92786],1.0,3.6279929,5.0231495,48.0,39.0
1,[714.95526 190.13823],[675.7018  159.41481],1.0,2.718536,4.071205,56.0,54.0
1,[1050.404   374.1141],[1043.6505  378.3838],1.0,3.2176104,2.6788929,39.0,50.0
1,[425.63678 131.34435],[467.60193  81.91509],1.0,3.1045783,5.9194193,55.0,15.0
1,[104.99646 115.41352],[92.10538  89.117546],1.0,2.923911,5.903104,52.0,10.0
1,[39.2206  86.44989],[41.71957 86.98087],1.0,3.6352234,2.9198952,52.0,5.0
1,[107.54019  87.96531],[99.174774 80.72528 ],1.0,3.0018737,3.7683032,59.0,11.0
1,[572.10535 299.61285],[591.59717 239.83247],1.0,2.9236946,5.7380223,44.0,22.0
1,[1290.5906   683.75055],[1317.5142  686.9095],1.0,3.033808,3.93352,57.0,38.0
1,[ 72.69724 152.59148],[ 52.08204  122.272194],1.0,3.3296716,4.2730374,47.0,14.0
1,[ 662.8731 1046.0261],[ 686.14105 1012.52686],1.0,3.0341473,4.221527,55.0,62.0
1,[637.1904 595.0209],[650.56714 615.6769 ],1.0,3.042152,4.7248063,44.0,63.0
1,[169.92818 251.31503],[112.5797  211.74854],1.0,3.3466737,5.5792594,50.0,27.0
1,[42.418423 78.01493 ],[43.47791 80.34218],1.0,2.9163156,5.373395,45.0,6.0
1,[329.51242 129.04268],[346.69067 140.46078],1.0,3.4930823,4.2966037,48.0,37.0
1,[160.7992 226.2676],[158.56917 209.29283],1.0,3.6061766,4.632173,58.0,29.0
1,[ 31.27298 294.03534],[ 22.171204 278.5197  ],1.0,2.880445,4.7585073,50.0,13.0
1,[ 588.1758 1168.1049],[ 565.0001 1194.1293],1.0,3.0229876,3.0464685,43.0,48.0
1,[653.2755  272.05975],[657.32166 267.77414],1.0,3.354989,3.5774946,47.0,28.0
1,[952.7089  621.88116],[890.6135 645.1481],1.0,3.1164942,4.7264957,42.0,55.0
1,[197.6807  285.30844],[174.00127 267.51257],1.0,3.456684,3.7567565,43.0,47.0
1,[343.18683 737.75806],[330.82883 735.674  ],1.0,3.7624624,5.3976007,54.0,75.0
1,[264.1607  279.18073],[251.27571 283.88965],1.0,3.336142,4.5693316,51.0,22.0
1,[606.60016 904.4976 ],[655.4039 878.361 ],1.0,2.7957659,3.9865806,47.0,34.0
1,[182.03857 354.28207],[143.97905 332.72385],1.0,3.3033009,5.0338445,57.0,17.0
1,[43.421295 22.225712],[70.179955 31.62316 ],1.0,3.3081996,3.9715123,50.0,6.0
1,[240.26234  122.943756],[225.19696 138.81824],1.0,3.194006,3.0384617,57.0,11.0
1,[456.6328   70.27767],[463.48712   69.358955],1.0,3.0188053,4.242233,53.0,21.0
1,[348.7942 275.2641],[376.59628 261.8524 ],1.0,3.3174574,4.342814,45.0,17.0
1,[520.74384  100.573944],[529.56757   74.912025],1.0,3.4363585,3.4758437,43.0,48.0
1,[669.59326 881.03357],[634.3955 766.4145],1.0,2.732514,4.1719027,54.0,53.0
1,[202.15189   97.883896],[198.5954  106.98745],1.0,3.3863325,3.5788202,58.0,10.0
1,[199.76451 160.5659 ],[153.96185 173.63437],1.0,2.8188884,5.2685018,57.0,36.0
1,[374.1908  172.27486],[399.85028 161.4747 ],1.0,3.4181833,5.463467,28.0,49.0
1,[297.88004 466.85492],[309.21307 439.83472],1.0,3.4162238,4.683133,51.0,51.0
1,[1084.892    341.98248],[1331.3708  304.9317],1.0,2.8488944,5.429077,44.0,71.0
1,[ 527.60986 1347.1354 ],[ 538.31494 1348.5953 ],1.0,2.9301498,4.4864354,51.0,59.0
1,[347.43542 895.55115],[294.12674 880.99115],1.0,3.22098,5.102883,40.0,24.0
1,[148.19421  98.69877],[179.95985 151.32166],1.0,3.3130577,4.0607977,55.0,16.0
1,[1029.4116  711.3634],[1043.5428   700.85297],1.0,3.0716758,3.4963017,42.0,58.0
1,[173.19327 114.41353],[152.46185 130.57256],1.0,2.8550677,4.4822717,53.0,10.0
1,[330.51974 549.29474],[377.10205 549.1926 ],1.0,3.9283962,2.11578,55.0,55.0
1,[579.6523 421.7917],[591.2148  411.82684],1.0,3.1662712,4.614645,46.0,38.0
1,[113.820175  59.104027],[87.78437  53.563213],1.0,3.0816228,3.0348842,52.0,18.0
1,[211.07547 853.4398 ],[178.09146 836.77576],1.0,3.572377,2.342602,47.0,23.0
1,[151.72934 235.41873],[166.62732 235.1422 ],1.0,3.261813,4.934656,44.0,22.0
1,[258.32043 273.89142],[241.98131 279.45776],1.0,2.7356896,3.0557995,51.0,42.0
1,[210.15564 111.09056],[249.38771   25.856218],1.0,2.8361452,4.6700106,59.0,36.0
1,[94.73065  50.911602],[87.42272  39.308758],1.0,3.285261,5.5253725,53.0,6.0
1,[391.71933 342.14618],[379.8651 339.0512],1.0,2.9759886,3.1856244,49.0,57.0
1,[337.65375 318.64972],[356.21338 384.75568],1.0,3.7006772,3.1348963,59.0,41.0
1,[212.66364 361.89822],[190.418   318.48154],1.0,2.954613,3.034208,47.0,26.0
1,[382.89117 272.58752],[313.4452  230.39462],1.0,3.393343,2.5171115,53.0,44.0
1,[783.865   291.27112],[797.0154  325.51654],1.0,3.0924606,3.2871094,53.0,49.0
1,[ 66.14743 168.83022],[142.59334 177.00607],1.0,2.7726176,3.8944023,53.0,25.0
1,[837.866   327.80072],[830.3684 316.393 ],1.0,2.9095745,4.06771,49.0,24.0
1,[536.66864 593.62177],[504.72192 577.8438 ],1.0,2.9114084,5.3445387,41.0,27.0
1,[342.18155 563.6441 ],[322.191   580.02234],1.0,3.637622,4.4290776,55.0,49.0
1,[317.27402 308.18735],[300.9995  331.55127],1.0,2.8677192,3.2390845,36.0,23.0
1,[281.31915 175.5721 ],[280.60718 215.5354 ],1.0,2.8501854,2.092711,55.0,7.0
1,[115.586876 518.365   ],[ 66.72148 630.55005],1.0,2.8173006,5.6383834,41.0,24.0
1,[216.02655 420.594  ],[215.15448 422.35217],1.0,3.3746426,4.2889824,52.0,34.0
1,[521.54126 406.7751 ],[562.66693 421.33673],1.0,3.3857093,3.5659723,48.0,60.0
1,[627.20404 316.43832],[576.0704  361.73416],1.0,3.1178012,3.8176308,51.0,34.0
1,[377.13855 176.19919],[347.39096 213.56834],1.0,2.718115,2.8260224,46.0,24.0
1,[174.70818 561.01086],[149.04668 549.6123 ],1.0,4.2556806,3.1530733,52.0,48.0
1,[457.3897 173.5886],[458.87698 138.22089],1.0,3.2156928,2.3056445,55.0,41.0
1,[706.84296 229.0837 ],[685.3458  217.29573],1.0,3.0010726,4.6679697,34.0,43.0
1,[77.898094 43.862953],[90.01979 43.445  ],1.0,3.2247248,2.6934276,39.0,4.0
1,[392.5713  216.38246],[405.99875 240.75888],1.0,3.4918358,3.5238004,52.0,30.0
1,[428.52322 804.8715 ],[411.318  821.0384],1.0,3.4204688,4.8067565,40.0,50.0
1,[ 49.459137 384.67484 ],[ 32.81984 273.8804 ],1.0,3.085806,3.3578835,58.0,34.0
1,[366.17206 111.2128 ],[350.55597 102.80972],1.0,4.0249166,3.6370358,49.0,41.0
1,[752.7209 755.5979],[826.34216 805.0408 ],1.0,3.0974503,2.3844783,42.0,34.0
1,[203.74176 475.1034 ],[165.7661  572.13367],1.0,2.8605988,2.9998865,48.0,15.0
1,[990.5558 548.3789],[874.58844 589.5295 ],1.0,3.0335348,4.789993,53.0,49.0
1,[1003.4943   993.17847],[1052.3041 1017.6765],1.0,3.0038137,3.5997317,53.0,50.0
1,[1047.9695  611.3779],[1066.6267   615.90717],1.0,3.170382,4.548547,56.0,60.0
1,[ 340.66412 1116.5771 ],[ 322.45978 1129.5183 ],1.0,3.071564,3.545134,50.0,36.0
1,[217.63783 214.3788 ],[236.71579 240.6476 ],1.0,3.5125804,2.4463873,52.0,21.0
1,[293.5288 701.6942],[335.45667 674.3195 ],1.0,3.092708,5.0482783,42.0,39.0
1,[449.84366 296.9877 ],[491.2808 283.9407],1.0,2.7678123,5.910075,43.0,38.0
1,[1062.3842   825.40283],[1072.0701   868.33563],1.0,3.2655342,3.4959626,59.0,52.0
1,[90.98938  44.538406],[113.35118     4.9768486],1.0,3.1393275,2.904103,54.0,32.0
1,[806.35834 453.4132 ],[826.2066  454.49472],1.0,3.629285,4.9033823,56.0,50.0
1,[461.9832  429.98718],[492.4493 426.1089],1.0,2.7246246,5.858512,26.0,32.0
1,[557.13837 533.8208 ],[601.6348 595.3514],1.0,3.1675608,5.186796,44.0,31.0
1,[465.9324  430.67105],[437.68314 401.88806],1.0,3.7223341,3.8562849,53.0,59.0
1,[234.99841 132.32867],[243.36557 214.9261 ],1.0,2.7269754,2.5249026,34.0,18.0
1,[435.81873 584.3474 ],[441.2225  604.25934],1.0,2.71153,4.750259,55.0,21.0
1,[651.4235  414.86157],[659.36053 396.0332 ],1.0,3.0302033,2.6536286,40.0,18.0
1,[484.63266 546.0603 ],[408.0588 549.947 ],1.0,2.825767,4.650974,37.0,18.0
1,[30.14107 73.01448],[48.913227 88.10165 ],1.0,2.8855326,3.0522294,38.0,4.0
1,[202.24506 641.71246],[174.00351 634.03375],1.0,3.7069192,5.8853927,42.0,41.0
1,[427.58673 920.186  ],[469.8085 925.5161],1.0,3.046902,5.552017,40.0,56.0
1,[ 56.32866 172.58214],[  1.0784674 132.35304  ],1.0,3.0429418,2.0862613,58.0,12.0
1,[776.0559  297.73425],[769.9591  282.44232],1.0,3.3557818,2.8945627,46.0,56.0
1,[739.4831  371.58746],[740.2527  356.16202],1.0,3.1974747,3.7791913,48.0,27.0
1,[447.29846 614.0759 ],[299.7787 594.7554],1.0,3.1278431,5.1075263,34.0,51.0
1,[196.06961  46.58356],[161.75127    5.198915],1.0,2.7653172,3.4777026,37.0,25.0
1,[785.66095 481.42807],[761.3957  493.70996],1.0,3.1123831,2.6376917,50.0,34.0
1,[389.48517  96.08939],[441.5895   69.61015],1.0,2.8409214,2.614456,59.0,11.0
1,[254.56418  67.6373 ],[281.05576  102.446304],1.0,3.0624623,5.808293,40.0,22.0
1,[337.2585 698.6568],[272.67578 723.4363 ],1.0,4.0559726,4.5792675,50.0,61.0
1,[158.12299 178.02975],[178.59718 180.85254],1.0,3.064545,2.4066098,49.0,16.0
1,[566.4202 695.658 ],[556.1807 700.2943],1.0,3.240745,2.9577231,42.0,51.0
1,[ 45.610752 764.4666  ],[ 61.371353 600.05566 ],1.0,2.7202172,5.525654,35.0,35.0
1,[974.2149  373.88434],[977.26904 356.24673],1.0,3.346977,3.4284904,47.0,38.0
1,[284.46088 789.9059 ],[152.65921 804.2556 ],1.0,3.0307035,4.340718,51.0,34.0
1,[505.27676 435.84497],[529.1299  433.56454],1.0,3.0773957,5.8756256,57.0,29.0
1,[560.3282 577.6725],[701.2442 567.0174],1.0,2.7072053,5.787044,49.0,17.0
1,[418.6324  506.62982],[400.24698 497.01816],1.0,2.812751,2.7680051,51.0,48.0
1,[772.00665 906.42596],[774.22345 945.63824],1.0,3.0988255,2.4550726,46.0,43.0
1,[335.00793 184.6056 ],[306.97437 193.44147],1.0,3.2430499,3.6755204,53.0,11.0
1,[241.55217 785.8846 ],[210.00882 836.07416],1.0,3.1040423,2.3881292,49.0,56.0
1,[365.74442 624.0897 ],[443.26965 640.89526],1.0,3.338,5.3474727,57.0,39.0
1,[827.52356 200.10094],[810.3386  188.22148],1.0,3.1194174,5.247937,45.0,25.0
1,[487.36545 377.40958],[505.89    380.53763],1.0,3.339324,2.075824,53.0,22.0
1,[353.83734 165.82007],[369.08267 143.40352],1.0,2.773458,5.923883,45.0,30.0
1,[121.29299 149.09238],[122.00777 129.03174],1.0,3.2518196,2.6250782,48.0,21.0
1,[1252.0947 1003.728 ],[1226.3066 1098.5966],1.0,2.741791,3.3394742,57.0,36.0
1,[253.59724 795.26886],[158.36479 665.1751 ],1.0,2.859731,4.042625,50.0,54.0
1,[267.8299  881.03436],[270.48438 841.4934 ],1.0,3.2715,2.8678288,59.0,55.0
1,[249.70605 434.19073],[235.40529 421.5787 ],1.0,3.046963,5.219034,44.0,43.0
1,[524.8782  180.58757],[524.5518  168.97762],1.0,3.0759335,5.0543675,40.0,18.0
1,[209.42747 500.8759 ],[144.66942 529.7962 ],1.0,2.9411025,3.4238932,39.0,32.0
1,[576.2172  230.47224],[584.06537 289.68295],1.0,3.0986989,4.810781,42.0,30.0
1,[231.34906 212.23923],[270.09708 192.37866],1.0,3.3591676,3.6288953,59.0,31.0
1,[607.75073 896.3529 ],[622.00824 899.48175],1.0,2.725266,4.550687,45.0,36.0
1,[596.49054 251.23584],[572.5353  261.96292],1.0,3.0961306,5.0072637,50.0,21.0
1,[ 94.149155 109.01323 ],[86.8678  91.43413],1.0,3.2957585,4.851112,44.0,6.0
1,[236.17552 208.24686],[329.97583 251.41116],1.0,3.0895786,5.214147,55.0,21.0
1,[120.76382 728.3471 ],[ 75.190994 691.7575  ],1.0,3.1411288,4.96383,52.0,29.0
1,[ 704.99176 1288.1246 ],[ 732.9668 1256.7627],1.0,2.8311296,3.3486357,45.0,69.0
1,[374.91028 678.4066 ],[319.0086 702.6492],1.0,3.104728,5.619779,55.0,46.0
1,[1048.9312   829.76385],[1105.5698  830.3598],1.0,3.049,2.4167943,59.0,35.0
1,[1104.1898   916.78937],[1045.4161  949.3985],1.0,2.7774265,2.9379196,59.0,44.0
1,[207.90356   37.347122],[226.68796    8.155797],1.0,3.0644007,2.1234474,56.0,18.0
1,[201.41457   41.045834],[192.2093   39.27488],1.0,2.778183,3.251662,41.0,17.0
1,[154.16254 443.69385],[168.20995 446.2123 ],1.0,3.8077755,2.7180994,57.0,52.0
1,[403.41357 811.599  ],[370.6435 820.8889],1.0,3.0881603,5.1456904,39.0,43.0
1,[172.43944 158.55223],[194.66997 158.23927],1.0,2.877989,2.6174235,38.0,51.0
1,[404.85333 745.47986],[370.4768 778.3454],1.0,3.2722156,3.3388534,43.0,50.0
1,[383.64578 613.89307],[333.78455 562.8342 ],1.0,2.760114,4.0121512,49.0,33.0
1,[ 20.391092 105.97273 ],[ 9.400137 76.45329 ],1.0,2.8598404,4.0270715,46.0,5.0
1,[511.78625 177.8016 ],[481.1249  187.45348],1.0,3.1517987,2.170454,49.0,63.0
1,[733.82837 820.651  ],[766.9644 823.1041],1.0,3.1550746,3.9876337,52.0,39.0
1,[1065.9445 1091.925 ],[1005.76434 1105.0189 ],1.0,2.8290346,3.9553394,44.0,38.0
1,[674.8481  868.80273],[671.75543 821.37994],1.0,3.3950548,5.8852396,52.0,45.0
1,[70.70456  49.192333],[77.61432 66.1667 ],1.0,3.6258576,2.6760082,53.0,7.0
1,[929.8953  317.44067],[805.50903 335.99725],1.0,2.7194033,3.2495635,32.0,94.0
1,[286.90967 161.6809 ],[289.8159  185.78949],1.0,2.713808,3.3828638,46.0,21.0
1,[189.2327   113.943535],[206.05852 102.3816 ],1.0,2.7610543,4.41172,40.0,8.0
1,[194.56035   82.930336],[180.07022  95.27764],1.0,2.8864388,2.0575676,52.0,10.0
1,[407.75742 157.82782],[332.78183 126.74502],1.0,3.2782762,4.1713314,46.0,20.0
1,[284.36633 377.3249 ],[282.62427 405.57962],1.0,3.2637026,4.4616923,43.0,35.0
1,[ 46.038074 422.31192 ],[ 19.518444 390.02252 ],1.0,2.9403288,2.9363194,47.0,44.0
1,[157.93904 999.0149 ],[140.37778 986.76495],1.0,3.2490294,3.971116,41.0,49.0
1,[782.1603  482.57266],[741.1289  480.57132],1.0,3.190359,3.837118,41.0,30.0
1,[453.0414  181.24646],[474.95792 159.79633],1.0,3.338977,4.521051,50.0,28.0
1,[818.40356 365.31824],[805.5226  314.11655],1.0,3.2579849,5.4356656,52.0,60.0
1,[ 63.486504 352.8381  ],[ 89.36697 371.74945],1.0,3.1894631,5.7375865,40.0,23.0
1,[682.84357 326.59598],[684.1059  320.89398],1.0,3.253253,2.544974,47.0,23.0
1,[133.86353  39.38124],[124.39204  78.88417],1.0,2.8484173,4.8869443,38.0,6.0
1,[ 41.41661 201.84074],[ 17.963577 149.7656  ],1.0,3.0115407,5.2370377,54.0,15.0
1,[ 891.38184 1326.9581 ],[ 885.94324 1310.0201 ],1.0,3.1394548,4.6046596,58.0,43.0
1,[788.2471 369.1214],[719.31177 413.97424],1.0,3.0904293,4.227089,44.0,28.0
1,[167.37097 207.0711 ],[119.34929 162.18782],1.0,2.9551609,5.119511,48.0,7.0
1,[414.93317  91.72498],[514.438     69.291756],1.0,2.8916333,5.350263,41.0,24.0
1,[1041.9827   372.48676],[1021.3608   358.61673],1.0,3.604141,4.284739,59.0,47.0
1,[313.60544 574.6803 ],[318.701   567.17267],1.0,3.4984922,4.471408,36.0,45.0
1,[340.45517 389.13358],[324.2619  373.75735],1.0,3.2448776,2.645161,39.0,25.0
1,[1153.1501  883.651 ],[1156.3832   781.59796],1.0,2.9112504,4.6131883,53.0,28.0
1,[281.81308 173.97073],[281.18848 175.77727],1.0,3.0816052,4.062361,43.0,39.0
1,[ 47.63738 140.58818],[ 56.800697 154.6699  ],1.0,2.7541344,2.8762023,50.0,6.0
1,[ 570.3969 1004.8315],[572.1926  982.78906],1.0,3.2838695,2.7383256,47.0,48.0
1,[559.0692  341.72705],[573.4357  343.79776],1.0,2.8585804,2.9227202,34.0,41.0
1,[ 98.4945 613.2249],[ 88.65076 593.1246 ],1.0,3.1316588,3.9705112,53.0,67.0
1,[310.62817 137.59544],[291.6372   90.10576],1.0,3.0516434,5.4465985,41.0,23.0
1,[76.908104 24.913113],[83.789406 20.170416],1.0,3.4973958,2.1444604,54.0,6.0
1,[45.950256 12.779523],[56.078423 22.331   ],1.0,3.2502477,2.0960069,51.0,4.0
1,[226.80435 363.43457],[260.19064 377.07617],1.0,2.748818,2.2853117,33.0,22.0
1,[743.957   677.32263],[727.81683 658.18744],1.0,3.3926413,3.8296032,55.0,50.0
1,[233.78978 900.2714 ],[251.60884 891.4713 ],1.0,3.2192278,2.5113263,53.0,36.0
1,[156.05301 535.03644],[147.94693 532.81647],1.0,2.809108,2.5092769,56.0,30.0
1,[427.6429  230.16951],[447.08148 235.22922],1.0,3.1711297,5.800554,50.0,15.0
1,[1042.6569   171.74776],[1016.3891   152.63255],1.0,3.236479,2.9321983,47.0,85.0
1,[588.9497 798.0441],[644.94434 741.3566 ],1.0,2.8216894,3.7569034,54.0,69.0
1,[950.76526 771.8775 ],[866.896 664.72 ],1.0,2.906835,5.556851,54.0,29.0
1,[ 307.3909 1049.5836],[ 289.62894 1044.4614 ],1.0,3.0644097,3.748378,43.0,64.0
1,[312.4493  299.23233],[276.56006 338.65265],1.0,3.1832514,4.517037,55.0,29.0
1,[124.874794 147.55913 ],[128.93813 147.8888 ],1.0,2.8493047,3.401991,58.0,12.0
1,[402.40027 991.8701 ],[520.9799  932.14185],1.0,2.737424,2.1660833,40.0,29.0
1,[180.04836 433.78894],[173.35204 473.11197],1.0,3.4690785,5.1131883,51.0,31.0
1,[843.5861 681.5392],[829.37854 665.15985],1.0,2.787752,5.6788363,35.0,49.0
1,[430.18616 700.08765],[424.6281 698.2383],1.0,3.2102237,3.7623348,32.0,58.0
1,[97.66082  50.493587],[111.10178   37.976357],1.0,3.0676653,3.7372553,52.0,5.0
1,[210.45285 321.0777 ],[139.64647 302.40872],1.0,3.0503967,4.212515,56.0,26.0
1,[472.73486 950.47626],[ 440.73566 1002.09534],1.0,3.3822558,2.0655427,58.0,43.0
1,[967.9565  583.55725],[1037.3182   504.87866],1.0,2.7820435,4.0709567,52.0,44.0
1,[246.4952 327.2134],[227.08093 320.42215],1.0,3.2953968,2.3157911,56.0,14.0
1,[145.28699 941.5741 ],[ 72.698105 952.8335  ],1.0,3.000466,3.1255414,43.0,37.0
1,[159.58067 448.8419 ],[ 81.32493 389.25464],1.0,3.108577,5.505156,45.0,28.0
1,[865.972  834.4162],[875.8632 820.1972],1.0,2.7670617,4.599815,42.0,44.0
1,[1009.37305  778.8281 ],[988.1344 780.3845],1.0,3.1512513,3.9136531,46.0,51.0
1,[37.280655 86.678474],[59.47286 88.36186],1.0,2.8309112,2.6568696,48.0,8.0
1,[650.9097 867.6128],[630.06366 892.52155],1.0,3.3344362,5.04065,50.0,31.0
1,[275.11536 359.66824],[287.41183 371.49133],1.0,3.5065608,3.7697854,45.0,26.0
1,[314.73148 227.85521],[261.00177 202.90942],1.0,3.0380223,2.118486,50.0,49.0
1,[290.09595 392.5573 ],[252.41534 372.41415],1.0,3.1291313,3.7693262,47.0,35.0
1,[513.08453 201.27083],[505.73627 202.7839 ],1.0,4.3705096,3.9736814,57.0,40.0
1,[445.42926 231.35812],[491.97223 148.77121],1.0,2.7451227,4.8228245,46.0,24.0
1,[175.83171 682.44275],[222.6392 547.8667],1.0,2.7685003,5.690221,41.0,46.0
1,[362.4217  156.53319],[375.0177 146.0229],1.0,3.53718,5.1944246,45.0,24.0
1,[1096.6805  621.3106],[1162.447   563.4473],1.0,3.2894106,2.345216,51.0,34.0
1,[815.3713 810.7603],[683.7355 800.9626],1.0,3.1829004,5.212731,49.0,33.0
1,[1017.96674  778.2852 ],[1108.2129  740.1213],1.0,2.7601151,5.4759383,51.0,34.0
1,[104.196815  93.05363 ],[98.686584 91.40048 ],1.0,3.5523927,4.550556,58.0,4.0
1,[210.92894 740.4188 ],[168.19646 695.3803 ],1.0,3.117099,4.978341,51.0,30.0
1,[778.31854 507.0947 ],[815.0479 512.0953],1.0,3.3930194,5.676444,47.0,38.0
1,[477.54977 342.22345],[462.0102  318.06628],1.0,3.4325142,5.5949473,51.0,21.0
1,[647.23083 159.98201],[665.7065  199.19429],1.0,2.821551,2.7096634,34.0,35.0
1,[137.6573  146.76578],[135.03494 141.43915],1.0,3.2893357,2.7425697,55.0,11.0
1,[84.715645 77.37806 ],[38.122726 59.08933 ],1.0,3.474615,4.89068,50.0,5.0
1,[ 79.809235 160.84789 ],[ 78.947395 157.08008 ],1.0,3.2489324,2.4863155,41.0,23.0
1,[130.074   223.84195],[143.85196 220.07146],1.0,3.323083,2.5201752,53.0,8.0
1,[138.54674 193.3359 ],[144.72485 175.03528],1.0,2.7430055,2.707596,46.0,16.0
1,[346.51813 444.46094],[323.3952  392.50452],1.0,2.983653,2.4765387,40.0,69.0
1,[575.1176 870.3085],[551.1315 850.6283],1.0,3.2672172,4.2397494,44.0,33.0
1,[190.1872 582.8559],[171.69925 571.4215 ],1.0,2.7165382,2.768453,30.0,30.0
1,[222.9077  286.59402],[233.52116 299.73874],1.0,3.748394,3.270574,50.0,36.0
1,[805.9364 630.1228],[764.3088 625.8803],1.0,3.1619895,5.574224,59.0,65.0
1,[223.91605 575.3921 ],[197.4913 582.8329],1.0,3.7335086,2.3238297,56.0,48.0
1,[714.5232 713.8007],[677.7949 684.5549],1.0,2.7282372,2.7274067,43.0,79.0
1,[105.83838  67.66678],[117.54499   70.970955],1.0,3.2901137,3.029433,54.0,10.0
1,[516.58636 258.74484],[283.78967 123.30518],1.0,2.8113983,5.5478044,52.0,62.0
