Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[256.78546 821.1984 ],[366.81152 757.0279 ],1.0,3.1951504,3.642082,57.0,41.0
1,[ 49.82184 436.8851 ],[ 21.13527 432.27072],1.0,3.058682,5.09508,51.0,14.0
1,[ 79.35786 592.4586 ],[ 37.281143 620.3284  ],1.0,3.0694497,5.821809,36.0,39.0
1,[316.92245   93.183395],[336.04224 135.54642],1.0,2.8558192,2.1653929,44.0,42.0
1,[912.4651  315.80228],[781.93085 366.0737 ],1.0,3.174391,3.2926214,55.0,43.0
1,[137.01077 108.16822],[ 89.91581 104.87001],1.0,2.9926312,3.8222969,57.0,8.0
1,[474.2472  123.96542],[537.88055 117.5953 ],1.0,3.2808347,4.73213,48.0,34.0
1,[35.563133 74.95149 ],[31.338171 73.64021 ],1.0,2.9044816,3.0989113,52.0,7.0
1,[185.06122 151.80327],[114.36206 111.24922],1.0,3.2358587,3.8249183,54.0,38.0
1,[571.7248  427.81622],[530.5352  326.95444],1.0,2.9869642,5.7530594,53.0,60.0
1,[ 73.7386 305.2895],[100.449974 329.38318 ],1.0,3.4793496,3.813742,46.0,41.0
1,[172.19058 983.1097 ],[134.3079  994.30505],1.0,3.1327298,5.04233,46.0,40.0
1,[86.659676 88.75509 ],[ 61.8319   104.283195],1.0,3.266903,3.7125993,50.0,3.0
1,[1011.6804 1123.3888],[ 969.97205 1086.3063 ],1.0,3.6045635,3.2183864,54.0,44.0
1,[651.3251 169.8463],[670.1523  196.08092],1.0,3.024097,3.0010674,55.0,50.0
1,[1009.6694 1211.7247],[1101.4543 1255.5394],1.0,3.061437,5.4324617,45.0,48.0
1,[ 43.108673 233.89484 ],[100.26569 244.38344],1.0,3.2025588,3.1269784,57.0,9.0
1,[163.69537  43.22994],[171.50272  83.24695],1.0,3.1258664,2.1524262,49.0,9.0
1,[1370.2979  461.6676],[1443.5089  415.2204],1.0,3.9841602,4.5342336,58.0,70.0
1,[328.72427 338.5142 ],[309.2472 277.6225],1.0,3.0964315,5.865828,50.0,25.0
1,[230.00099   25.950222],[228.58575  15.34904],1.0,3.1558874,3.983867,49.0,23.0
1,[523.5178 727.7612],[518.70734 740.58417],1.0,3.1505392,5.334469,52.0,30.0
1,[1377.5872   648.91046],[1373.4563   670.49915],1.0,3.0437126,5.7852273,56.0,73.0
1,[220.4855 462.5657],[159.13345 559.7645 ],1.0,2.9047291,5.780834,52.0,38.0
1,[ 754.37476 1041.7925 ],[ 764.57434 1030.5475 ],1.0,2.7138503,3.1163256,41.0,65.0
1,[190.5592 306.4705],[197.30055 301.61737],1.0,3.371313,3.9241376,57.0,38.0
1,[555.3975 344.4502],[609.1192  322.19827],1.0,3.092914,5.2370553,50.0,23.0
1,[859.68854   47.209236],[859.48315   33.687283],1.0,2.8943157,2.9536488,42.0,40.0
1,[932.3275 622.5244],[932.3869  615.06915],1.0,3.139768,2.323063,58.0,31.0
1,[736.9312  542.13776],[686.2142 521.9402],1.0,2.9664946,2.4597144,49.0,21.0
1,[791.3145 831.7346],[812.1459  839.82935],1.0,3.0495062,3.6151695,48.0,27.0
1,[489.19992 387.98013],[471.33295 528.1286 ],1.0,3.106082,2.812026,57.0,59.0
1,[375.10553 261.38776],[348.81512 268.2244 ],1.0,2.727306,5.6148124,55.0,30.0
1,[499.8222 920.7381],[484.37927 989.6653 ],1.0,3.1125612,5.296372,52.0,20.0
1,[155.9414 261.2434],[126.80308 189.58984],1.0,3.2994993,5.8619275,47.0,38.0
1,[145.20216 187.53151],[159.44218 206.42432],1.0,2.812343,4.4305086,59.0,27.0
1,[1263.3512   290.73267],[1363.6222   243.84688],1.0,3.138922,5.7112126,58.0,78.0
1,[122.292175 355.18903 ],[ 27.135555 275.84247 ],1.0,2.9071157,2.6624937,55.0,74.0
1,[743.57     103.865944],[696.74304   22.772015],1.0,2.7147293,4.663994,34.0,38.0
1,[43.295895 34.649536],[44.025467 62.64733 ],1.0,3.5318182,3.1394396,47.0,3.0
1,[749.9634 726.5554],[778.46136 749.2686 ],1.0,3.1005592,5.304448,47.0,25.0
1,[124.93241 247.67032],[ 75.027084 164.5068  ],1.0,3.5773196,5.9142737,58.0,56.0
1,[832.09564 180.48604],[821.3455 232.5709],1.0,2.9532897,2.5603523,59.0,65.0
1,[253.07103 152.18333],[222.90997 173.38591],1.0,3.3096058,3.361998,56.0,20.0
1,[ 62.46302 430.05048],[ 93.97935 410.82684],1.0,2.7882442,5.106946,50.0,24.0
1,[115.21486   37.330273],[130.67511  40.61518],1.0,3.5409424,4.520409,55.0,7.0
1,[138.61357 522.7644 ],[137.4678  490.77527],1.0,3.0545907,5.351744,54.0,20.0
1,[111.08152 349.22473],[131.61069 337.9162 ],1.0,3.5522728,4.14439,55.0,65.0
1,[24.040623 40.217495],[34.278385 44.806942],1.0,3.6570458,2.6634474,59.0,5.0
1,[461.23495 331.7367 ],[475.44214 315.07523],1.0,3.613493,3.664369,48.0,27.0
1,[1015.7986   215.79837],[996.32227 200.04051],1.0,3.3264706,3.5393236,46.0,54.0
1,[366.64957 388.34097],[338.4971  386.98364],1.0,3.2931328,3.7652574,52.0,18.0
1,[348.8384 789.038 ],[287.46805 820.0802 ],1.0,3.0486422,5.49643,47.0,34.0
1,[ 371.83832 1104.8044 ],[ 322.64923 1175.4431 ],1.0,3.1274722,3.1382813,50.0,51.0
1,[97.391785 83.457054],[92.59289  22.096836],1.0,2.755307,5.66794,54.0,14.0
1,[572.69617 796.0998 ],[590.12634 833.33264],1.0,3.534037,2.7449708,47.0,31.0
1,[280.9717   86.65531],[234.9012   46.01744],1.0,3.3582852,2.420963,47.0,43.0
1,[490.0424  540.83264],[483.0753 531.6246],1.0,3.0637188,4.898219,41.0,37.0
1,[99.84154  51.152653],[126.92587   37.842365],1.0,3.0654044,5.282022,51.0,4.0
1,[1233.7097  875.8943],[1300.7543  843.9119],1.0,3.2085671,5.399243,55.0,35.0
1,[ 295.3845 1230.0052],[ 296.2491 1222.009 ],1.0,3.275323,2.554372,50.0,57.0
1,[389.23218 468.4423 ],[374.37308 477.28427],1.0,2.8036935,2.585624,53.0,18.0
1,[14.626515 58.791016],[ 4.4898663 59.94519  ],1.0,3.2798207,2.5455112,56.0,4.0
1,[156.31694 225.36903],[ 83.57695 110.764  ],1.0,2.9599879,2.8100407,55.0,31.0
1,[796.9978  837.98346],[783.2653  807.24536],1.0,3.0952466,2.291954,36.0,39.0
1,[ 769.69446 1026.019  ],[ 831.4288 1139.4215],1.0,2.7822149,4.242161,43.0,41.0
1,[1220.5812 1306.3911],[1211.3438 1278.9126],1.0,2.9681256,4.565087,38.0,48.0
1,[76.84358 25.56695],[92.719185 19.987238],1.0,2.8367035,2.352756,45.0,4.0
1,[200.9236 946.5895],[188.11824 975.49646],1.0,2.9390802,5.134114,43.0,28.0
1,[155.38394 649.5089 ],[130.10417 640.02985],1.0,3.7334807,5.9979706,51.0,29.0
1,[1304.8246  567.0883],[1324.4078   496.57837],1.0,3.2861793,4.6622276,45.0,41.0
1,[106.67108 707.5686 ],[102.12592 680.7045 ],1.0,3.4405813,5.0872006,52.0,21.0
1,[1181.5728  726.8835],[1182.2646   714.33673],1.0,2.986011,2.7357361,52.0,26.0
1,[191.57614 804.1431 ],[229.57007 749.8797 ],1.0,2.8401027,5.003664,45.0,22.0
1,[533.21796 726.11847],[577.17993 739.9511 ],1.0,2.7957613,4.754377,49.0,37.0
1,[ 96.93352 550.2375 ],[ 65.86038 589.3204 ],1.0,3.313467,4.9223084,52.0,24.0
1,[290.6594  264.94244],[271.243   258.46768],1.0,3.0241406,2.0333145,54.0,19.0
1,[171.63902 207.06282],[34.091732 39.507397],1.0,3.0241768,5.857222,49.0,31.0
1,[ 133.2335 1102.3649],[ 137.31181 1118.7443 ],1.0,2.9582207,5.462972,58.0,46.0
1,[993.6478 287.9204],[989.562   204.41228],1.0,2.9990978,5.555063,51.0,40.0
1,[338.41003  126.261925],[369.771   133.19046],1.0,2.8417778,3.538327,42.0,29.0
1,[1154.0201   508.90475],[1068.177   525.4315],1.0,2.7673516,2.413358,53.0,40.0
1,[420.61636 760.75684],[390.84518 836.7226 ],1.0,3.349553,4.4813576,57.0,31.0
1,[568.59705 208.28198],[585.1147 229.2918],1.0,2.7971451,4.88192,53.0,14.0
1,[347.60007 477.8494 ],[485.6327 542.8277],1.0,2.9247894,2.2172186,53.0,47.0
1,[177.25992 888.2976 ],[223.57098 818.2994 ],1.0,3.481282,3.582654,47.0,57.0
1,[196.57874 809.58246],[113.53999 875.1168 ],1.0,3.0310812,5.2222176,42.0,27.0
1,[149.1146  340.63037],[203.45613 263.93356],1.0,3.4366798,4.2783494,53.0,28.0
1,[1154.3441   167.13681],[1100.8553   174.14845],1.0,2.9195645,2.899054,37.0,35.0
1,[1291.0876   635.34546],[1332.9016   661.19073],1.0,3.3288934,3.65651,48.0,82.0
1,[675.91254 717.8167 ],[683.7705  764.39417],1.0,3.4229445,4.136663,51.0,32.0
1,[ 34.875412 391.23193 ],[ 37.369938 386.7239  ],1.0,3.1302984,2.4095578,39.0,51.0
1,[1175.6284   755.72845],[1206.3342   723.52203],1.0,2.8500485,4.547264,44.0,30.0
1,[135.4562  841.11395],[ 10.867067 940.874   ],1.0,3.269639,3.7880635,59.0,44.0
1,[197.28499 950.625  ],[212.25179 901.8001 ],1.0,3.6029205,2.3620033,58.0,59.0
1,[839.2964 884.5035],[984.9402 969.4784],1.0,3.1304314,3.2961872,48.0,30.0
1,[ 48.063404 116.127365],[ 71.215034 124.84153 ],1.0,3.0507743,3.0864127,59.0,12.0
1,[ 62.409153 450.727   ],[ 89.72667 445.89734],1.0,3.2926884,2.7410328,42.0,42.0
1,[ 653.9572 1072.0692],[ 675.4083 1043.4224],1.0,3.4616897,2.0152628,57.0,79.0
1,[907.9632 142.6138],[899.97003 116.34654],1.0,3.0701005,5.38667,36.0,70.0
1,[ 773.20667 1295.1207 ],[ 775.9781 1399.5596],1.0,3.0554578,4.149142,58.0,110.0
1,[890.3632  576.58887],[899.20044 617.8744 ],1.0,3.0613966,4.2986927,50.0,57.0
1,[1016.33813  103.44132],[1028.9908     93.382355],1.0,3.3204,2.4840899,57.0,57.0
1,[60.74527  17.795446],[61.53056    7.3786016],1.0,3.209058,5.2524824,52.0,11.0
1,[111.46279 116.85613],[ 83.773544 118.56529 ],1.0,3.129773,3.6846712,49.0,6.0
1,[ 227.55307 1021.8765 ],[286.73953 942.8279 ],1.0,3.3818383,4.665783,49.0,48.0
1,[126.00181 243.31325],[191.39348 274.6334 ],1.0,2.983149,2.8069847,48.0,43.0
1,[ 205.9369 1071.2526],[ 201.89035 1039.6407 ],1.0,3.0829031,5.081759,54.0,51.0
1,[608.04736 555.28094],[628.53644 583.1506 ],1.0,4.4494915,2.4200363,59.0,37.0
1,[135.88179  117.358345],[153.30591 128.10744],1.0,3.0234203,5.3683243,59.0,9.0
1,[450.88724 455.72873],[398.2664 451.3226],1.0,3.4926832,3.5150328,58.0,69.0
1,[102.32382  71.10459],[101.07488  77.57057],1.0,3.3956654,2.3870652,43.0,4.0
1,[125.100174 370.0481  ],[ 87.90207 340.55612],1.0,2.8745494,4.421448,41.0,54.0
1,[ 58.1169  394.76266],[ 18.108051 345.05203 ],1.0,3.4436607,2.9067786,59.0,26.0
1,[209.33762 234.32036],[248.3829  253.56627],1.0,2.867925,3.5611665,41.0,33.0
1,[637.66113 451.2744 ],[645.2964  446.65744],1.0,3.5966868,4.746747,44.0,34.0
1,[252.71535   77.393196],[268.90213 122.00984],1.0,3.381599,2.305215,55.0,35.0
1,[392.55606 419.98053],[405.74777 448.7608 ],1.0,2.7264771,4.5044236,56.0,40.0
1,[211.17754 332.81107],[191.33543 412.288  ],1.0,2.9470804,5.66198,37.0,30.0
1,[964.116   405.56552],[1001.05273  400.51886],1.0,3.533706,3.5929859,56.0,51.0
1,[751.7049 414.409 ],[823.30164 439.28043],1.0,2.7986727,4.2893143,57.0,43.0
1,[ 23.774832 280.6945  ],[ 18.96651 293.28357],1.0,4.096333,2.7266266,53.0,22.0
1,[632.91595 397.02646],[639.8316 387.366 ],1.0,2.948048,5.201996,36.0,34.0
1,[1049.6754  1023.05505],[1087.8931 1054.2463],1.0,3.0998743,4.7658176,53.0,37.0
1,[1199.4813  534.941 ],[1209.927    549.54956],1.0,3.1895924,4.1882744,48.0,33.0
1,[113.15432  72.70803],[113.80798  71.06222],1.0,3.1534035,2.235301,52.0,5.0
1,[145.73764 189.86887],[198.68428 213.8222 ],1.0,3.573696,5.4330144,54.0,24.0
1,[ 890.71246 1010.64197],[1032.6306 1125.6677],1.0,2.8050132,3.180899,43.0,35.0
1,[128.7898  196.32712],[147.29419 210.04057],1.0,2.782202,4.6071577,46.0,13.0
1,[1080.5029  936.2322],[1040.3444  926.4958],1.0,3.096845,4.9902644,55.0,75.0
1,[1201.5254 1037.5736],[1342.6823 1143.7582],1.0,3.2522829,5.7191215,53.0,47.0
1,[190.36737   80.745605],[180.29138  78.43708],1.0,2.8799806,3.5968869,56.0,27.0
1,[ 60.080925 330.7834  ],[109.67202 390.30084],1.0,2.7706542,5.283092,37.0,47.0
1,[ 97.43534 522.8411 ],[ 76.517105 470.73364 ],1.0,3.3287878,4.1648297,55.0,28.0
1,[882.02716 106.95704],[870.0814  105.20076],1.0,3.169783,5.3226366,43.0,29.0
1,[629.0598  461.04575],[636.6745  468.84204],1.0,3.9909241,3.0458584,50.0,32.0
1,[322.29712  85.60479],[219.94795     1.0977657],1.0,3.0338411,4.9664574,54.0,32.0
1,[410.35123 545.20087],[399.68787 499.41452],1.0,3.7460492,2.0701916,54.0,47.0
1,[802.7022  139.42174],[807.7426  146.68721],1.0,3.3362124,4.191852,57.0,77.0
1,[1084.6272  466.375 ],[1074.0098   440.27307],1.0,3.2181485,4.926451,52.0,43.0
1,[175.39519 375.91464],[ 39.51767 245.27025],1.0,2.769406,5.743571,49.0,36.0
1,[ 824.43176 1086.9913 ],[ 782.1399 1048.0059],1.0,2.7271316,5.251005,56.0,44.0
1,[ 685.5476 1083.2292],[ 680.75146 1142.3435 ],1.0,3.0224488,3.7992783,57.0,66.0
1,[242.89195  44.66946],[212.41382   40.292824],1.0,3.514254,5.5814486,59.0,31.0
1,[ 63.709557 288.8835  ],[ 21.955595 251.20262 ],1.0,3.1690793,5.756285,53.0,19.0
1,[ 76.301445 902.182   ],[ 58.44401 891.3034 ],1.0,3.8370976,4.43571,57.0,66.0
1,[ 26.974878 298.1599  ],[ 42.808598 289.46057 ],1.0,2.7504454,2.0678144,55.0,15.0
1,[589.6502 406.2021],[591.15393 401.18524],1.0,2.7884085,2.6856098,51.0,46.0
1,[586.0844 869.4164],[567.7755 877.9327],1.0,3.1779552,4.142065,49.0,37.0
1,[50.786057 89.71226 ],[45.49651 90.05683],1.0,3.4733067,3.2392364,49.0,5.0
1,[378.65958 702.15936],[374.81503 771.71344],1.0,3.2560995,5.660972,51.0,47.0
1,[70.25333  28.475346],[61.68801  23.088383],1.0,2.997085,2.889769,54.0,5.0
1,[ 328.07883 1253.9166 ],[ 329.19257 1239.3422 ],1.0,2.7164793,3.4127889,48.0,29.0
1,[488.67224 384.73953],[520.3869  389.94662],1.0,3.1952875,4.143361,45.0,23.0
1,[230.0233  122.56084],[176.55957 159.85213],1.0,2.7759922,2.6696055,57.0,13.0
1,[1006.22473  471.36325],[1005.2888  501.0996],1.0,3.4770536,3.8369038,56.0,43.0
1,[ 47.885227 260.0691  ],[ 66.36449 271.0377 ],1.0,3.0662806,2.009211,46.0,26.0
1,[502.41092 568.6783 ],[506.7848 585.2728],1.0,3.873838,5.887262,50.0,35.0
1,[ 80.88103 132.1277 ],[ 88.29059 137.53459],1.0,3.0046105,3.5055149,55.0,10.0
1,[ 984.28564 1106.5273 ],[1026.2036 1103.7532],1.0,3.0420074,3.9872541,39.0,27.0
1,[1107.1672 1058.9913],[1264.3374 1138.6116],1.0,3.615709,2.334953,57.0,86.0
1,[1147.5199 1049.5756],[1021.6752  983.51  ],1.0,3.0767584,2.5979648,58.0,42.0
1,[578.8328 323.5334],[587.1769  315.66714],1.0,3.004904,5.536249,51.0,25.0
1,[590.2226  167.67694],[588.35187 212.7116 ],1.0,3.0621853,3.6220484,45.0,58.0
1,[553.4153    58.190727],[536.4576   46.38033],1.0,3.1087778,3.0473838,42.0,43.0
1,[122.63143 131.80609],[131.21915 132.24138],1.0,2.7772245,4.679606,52.0,5.0
1,[64.17083 15.66377],[57.660038 13.224567],1.0,3.6512985,3.9901447,56.0,5.0
1,[688.73303 805.3147 ],[702.9395 822.8912],1.0,3.1315806,5.763501,49.0,25.0
1,[257.11777 631.87836],[198.548  688.1832],1.0,3.2713253,5.643254,50.0,24.0
1,[645.2063  234.52132],[700.19196 201.95303],1.0,3.1415331,5.3447556,56.0,36.0
1,[131.50755 144.2397 ],[110.7447  120.77241],1.0,2.7300155,3.1320229,52.0,10.0
1,[463.8228    36.270187],[469.52625   61.056805],1.0,2.7581542,2.4800084,43.0,53.0
1,[840.7104 852.6766],[847.481   878.70483],1.0,3.711578,5.4414186,52.0,32.0
1,[773.96686 579.0221 ],[817.4456 615.3801],1.0,2.8904278,4.571199,41.0,27.0
1,[1077.7301  341.3511],[1056.5756  318.1812],1.0,3.2809582,4.0610356,39.0,42.0
1,[202.7308 512.1585],[158.16335 465.19955],1.0,3.131716,4.840584,54.0,36.0
1,[187.27682 332.8579 ],[225.11774 402.19522],1.0,3.1516182,2.2825987,58.0,92.0
1,[ 58.69698 544.45483],[ 84.72649 502.85245],1.0,2.8786423,4.991942,45.0,28.0
1,[528.1041 142.7345],[540.66034 131.15466],1.0,2.913667,3.6645434,50.0,16.0
1,[ 65.21427 106.73491],[36.86431 97.60053],1.0,3.0171218,3.881623,40.0,38.0
1,[970.4626 542.2592],[995.80054 580.9903 ],1.0,3.052528,3.5310795,43.0,35.0
1,[297.80743 153.20491],[214.29288 110.95608],1.0,2.822092,4.34939,54.0,20.0
1,[ 85.78529 121.6588 ],[154.63269 169.34941],1.0,3.1514478,3.699658,51.0,33.0
1,[647.254  387.0477],[637.7135  391.33234],1.0,3.3199883,3.7226017,52.0,31.0
1,[ 652.8226 1042.171 ],[ 660.54517 1051.2087 ],1.0,3.287702,4.6020527,53.0,54.0
1,[890.86206 893.7305 ],[912.49457 940.3575 ],1.0,2.9331844,2.0259666,40.0,32.0
1,[365.74664 393.53638],[315.6673  324.65775],1.0,2.994,5.043532,57.0,56.0
1,[380.34766 553.7056 ],[385.70377 585.9822 ],1.0,3.1990647,4.929239,45.0,40.0
1,[1174.9742  253.4638],[1241.7775   200.95648],1.0,3.0241039,2.1259713,53.0,66.0
1,[198.38211  42.0699 ],[234.7569    52.716488],1.0,2.736007,3.9675386,46.0,18.0
1,[789.79224 281.01987],[781.1792  284.90762],1.0,3.1572976,4.7160306,52.0,48.0
1,[ 87.418106 607.51105 ],[ 64.00697 590.7591 ],1.0,3.9477246,5.038877,55.0,53.0
1,[448.12155 879.0208 ],[446.78342 873.8573 ],1.0,3.2310889,4.230347,57.0,45.0
1,[114.29167 160.35982],[108.42081 136.01851],1.0,3.439402,2.9889314,58.0,8.0
1,[100.88048 480.37274],[ 72.48499 492.41412],1.0,4.2059712,3.4970286,56.0,34.0
1,[81.72508  26.942738],[79.18251  10.983872],1.0,2.7358317,4.5901675,42.0,4.0
1,[904.208   401.60654],[868.33246 418.26346],1.0,3.108078,4.0339575,51.0,30.0
1,[476.98886 713.6619 ],[494.8086 835.7152],1.0,2.8239543,5.8178515,57.0,52.0
1,[1286.2294   363.90396],[1271.3966  367.6128],1.0,2.8973548,3.2154915,58.0,57.0
1,[483.05685 840.04755],[489.241  822.6089],1.0,3.136282,2.366365,46.0,36.0
1,[176.57285 294.72894],[235.13937 271.7704 ],1.0,2.9194057,5.965485,55.0,15.0
1,[591.5374  497.63242],[619.76465 471.6105 ],1.0,2.9255316,3.7811275,49.0,24.0
1,[110.45097 911.21606],[ 66.46867 862.2289 ],1.0,3.2245338,5.9935584,53.0,24.0
1,[1059.197  1335.3896],[1080.7709 1355.9657],1.0,3.902715,5.7425,58.0,93.0
1,[1192.7898  578.4704],[1212.9608  546.4311],1.0,2.9963095,4.6194625,42.0,47.0
1,[52.40289  30.470173],[46.92301  51.240032],1.0,3.025251,3.528354,57.0,8.0
1,[812.5534  141.00873],[854.10187     1.7243842],1.0,3.6458805,4.6917686,57.0,39.0
1,[304.28854  72.49686],[297.60773  85.27683],1.0,3.325992,5.783319,55.0,30.0
1,[1312.6411 1180.0774],[1089.9963 1087.4666],1.0,3.0486772,5.428381,59.0,41.0
1,[251.30203   17.883194],[232.88141   16.784855],1.0,3.7804854,5.0491457,58.0,29.0
1,[ 68.566986 248.57753 ],[ 71.220825 250.24323 ],1.0,2.9735672,4.3506255,32.0,48.0
1,[901.78284 135.98119],[935.1579  148.36392],1.0,2.8628573,3.7735183,41.0,22.0
1,[272.1701 856.378 ],[235.70233 938.43494],1.0,3.4800363,3.9053314,51.0,41.0
1,[525.0387  152.25087],[492.36917 138.90196],1.0,3.1672814,5.377494,50.0,39.0
1,[ 99.43393 122.07357],[ 90.84484 128.5229 ],1.0,3.3480346,5.9345613,58.0,6.0
1,[590.15295 233.58182],[501.48083 268.2475 ],1.0,3.0098267,5.6877074,50.0,15.0
1,[ 289.25604 1168.3773 ],[ 311.68994 1098.4169 ],1.0,2.8642013,4.7933917,56.0,53.0
1,[68.87295 79.81058],[87.97642 86.79056],1.0,3.7417028,4.7270722,55.0,4.0
1,[119.20416 565.3393 ],[121.26365 531.9048 ],1.0,3.11535,4.0300097,50.0,23.0
1,[72.26562 85.44738],[67.29439 77.8467 ],1.0,3.0297656,2.81793,43.0,8.0
1,[980.0891  195.08362],[1108.6672   156.49437],1.0,3.1591551,3.8326674,48.0,30.0
1,[188.42688 769.5169 ],[185.86719 796.3614 ],1.0,2.8301852,5.320668,43.0,34.0
1,[634.6411 828.3899],[593.50464 815.82605],1.0,2.7970603,2.546625,49.0,46.0
1,[663.36847 141.45967],[670.64716  77.2936 ],1.0,3.2229688,4.9280167,51.0,28.0
1,[115.70809 488.86328],[145.06006 493.80685],1.0,3.5779028,2.5388653,52.0,50.0
1,[1018.1993   591.38385],[1059.4556  628.699 ],1.0,2.872454,4.1508512,54.0,64.0
1,[150.02525 401.46933],[ 36.778522 245.90001 ],1.0,2.9699242,5.902513,46.0,22.0
1,[966.093  720.7133],[866.09595 705.17163],1.0,3.0047967,2.4443498,59.0,57.0
1,[96.13033  33.633595],[94.832054 23.520578],1.0,3.2251282,3.9506133,57.0,6.0
1,[84.82961 97.49817],[ 82.85817 102.41317],1.0,3.4721515,3.029559,45.0,4.0
1,[ 69.2719  562.83997],[ 39.94254 574.214  ],1.0,3.453267,3.431683,52.0,50.0
1,[768.26306 115.77474],[748.61975  91.95842],1.0,3.3764694,4.2662163,46.0,58.0
1,[923.95087  71.54143],[921.9194   51.83954],1.0,3.2305386,3.4437728,47.0,75.0
1,[583.06165 727.4716 ],[522.8414 684.3723],1.0,3.1250608,5.459482,55.0,36.0
1,[1032.6284   196.03786],[1054.8048   138.48085],1.0,2.7802007,4.7779803,50.0,35.0
1,[47.29134 93.79765],[ 46.78648 105.84177],1.0,3.7246838,3.9646015,58.0,3.0
1,[424.96198   34.395607],[426.63226     3.4480257],1.0,3.9631279,5.6128902,58.0,40.0
1,[447.2649   47.62437],[444.26212   63.232292],1.0,3.778798,3.5919127,57.0,47.0
1,[ 65.57294 842.11847],[ 62.556965 841.63947 ],1.0,3.0440423,3.4830754,39.0,46.0
1,[1257.3789  999.0189],[1261.8119  1007.40894],1.0,3.2761428,3.0384166,59.0,73.0
1,[43.37887 64.97765],[30.479786 57.61035 ],1.0,3.0343072,3.5046544,58.0,10.0
1,[156.21611 237.90631],[165.00061 233.45457],1.0,3.0038242,3.1963916,52.0,12.0
1,[883.2973 986.4494],[ 955.1587 1106.6509],1.0,3.5436938,2.9343174,50.0,59.0
1,[837.8991  109.83442],[826.78656  98.45471],1.0,3.3315673,5.434995,55.0,33.0
1,[1110.3146   185.49484],[1182.9734   141.39746],1.0,3.2120914,3.2466452,56.0,44.0
1,[206.6451  338.99457],[264.54074 313.56403],1.0,3.2198794,2.9483047,53.0,28.0
1,[245.24855 812.0763 ],[227.09157 778.39746],1.0,3.2716253,4.1046762,51.0,27.0
1,[ 214.17662 1165.2578 ],[416.6284 931.5024],1.0,2.7988286,2.7306397,53.0,34.0
1,[110.808495  57.642643],[127.618675  43.585274],1.0,3.4712648,3.1352441,58.0,8.0
1,[115.00924 572.89966],[ 59.228848 508.16193 ],1.0,3.1251943,5.6931067,47.0,60.0
1,[641.34186 210.14638],[543.44464 163.7037 ],1.0,2.7656498,5.280484,35.0,61.0
1,[42.607666 28.73701 ],[38.991955 46.98778 ],1.0,3.0184155,2.5897202,51.0,8.0
1,[663.2198  311.36453],[613.87225 381.3459 ],1.0,2.7297068,2.5657706,52.0,47.0
1,[493.62848 554.0637 ],[489.52878 535.92017],1.0,2.8396242,5.5605917,47.0,22.0
1,[263.7073  420.05554],[208.59697 394.54953],1.0,3.072503,5.286236,52.0,38.0
1,[646.698  697.1958],[749.3855  761.82117],1.0,3.1877217,5.875095,42.0,32.0
1,[662.8176   41.22422],[682.9854    48.410873],1.0,2.9436212,2.6325612,39.0,42.0
1,[ 38.27048 192.14236],[ 67.060455 194.73209 ],1.0,2.709052,3.2101874,40.0,22.0
1,[405.67285 389.791  ],[469.64005 349.41367],1.0,2.9654932,5.2920394,51.0,29.0
1,[64.057945 34.777447],[78.01411  10.775513],1.0,2.7113135,3.49067,53.0,5.0
1,[47.79756  31.350042],[65.31229  49.975388],1.0,3.3236692,2.6476395,56.0,8.0
1,[416.70297  38.27271],[412.62292  33.28307],1.0,3.2728088,2.142455,48.0,34.0
1,[40.305855 69.479935],[67.29742  85.688446],1.0,3.330653,2.402987,51.0,9.0
1,[675.5336    39.713562],[668.8458    24.574518],1.0,3.0380774,3.9749205,45.0,34.0
1,[ 20.110935 107.38732 ],[ 30.048893 113.73624 ],1.0,3.1682,2.2177615,48.0,9.0
1,[624.0871    97.415115],[535.15234 222.62756],1.0,3.0273786,3.0216644,44.0,26.0
1,[229.4563    72.090744],[211.76254  75.30043],1.0,2.8867955,4.540423,44.0,10.0
1,[661.8809  730.76965],[631.2509 678.2648],1.0,2.9139729,5.3483458,51.0,27.0
1,[551.46716 985.87415],[602.36005 952.7168 ],1.0,3.556814,5.808327,57.0,53.0
1,[207.73218   58.956814],[190.86867  73.66801],1.0,3.0646422,2.2780285,57.0,19.0
1,[169.54005  95.18277],[176.04001 131.83737],1.0,2.7406616,2.8837333,36.0,26.0
1,[752.9896  114.89876],[722.8047  140.89801],1.0,3.408442,5.534717,58.0,44.0
1,[585.52783 346.59882],[642.68134 305.6617 ],1.0,2.9447908,4.397878,52.0,32.0
1,[184.20958   29.531034],[189.71565  47.82122],1.0,3.0848413,2.1705284,34.0,28.0
1,[25.077057 63.41929 ],[21.629402 49.115044],1.0,3.267105,5.126682,59.0,4.0
1,[132.4683 234.2605],[121.458015 198.43832 ],1.0,2.8701007,5.7145624,57.0,10.0
1,[211.42291 865.26404],[196.91599 876.1928 ],1.0,3.235058,3.7278616,43.0,29.0
1,[ 76.3004 154.0584],[137.95854 168.508  ],1.0,3.3444014,4.750123,48.0,32.0
1,[ 93.005684 191.95963 ],[202.36269 254.44301],1.0,3.2905324,2.4767046,51.0,49.0
1,[ 612.1282 1377.6942],[ 618.58044 1436.7677 ],1.0,2.8493068,3.582016,45.0,37.0
1,[235.04956 335.07697],[231.31728 318.30362],1.0,2.9338844,4.884546,50.0,26.0
