Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1495.5223   214.69708],[1474.0249   205.11597],1.0,2.84692,5.593779,59.0,37.0
1,[675.46875  92.88168],[717.4227  109.86899],1.0,3.2147121,4.2368846,50.0,22.0
1,[653.3096  965.31384],[ 585.4198 1066.3413],1.0,2.8081653,5.3801627,45.0,35.0
1,[1324.5618   461.02054],[1260.913    524.53546],1.0,3.3193195,5.6051383,55.0,61.0
1,[1515.8795   918.73773],[1451.4718 1025.796 ],1.0,3.1823704,5.7772675,58.0,38.0
1,[941.5134 295.1455],[886.69727 319.3846 ],1.0,2.8137422,5.466746,49.0,29.0
1,[1483.8054  1023.77893],[1430.1638  778.2972],1.0,2.7334998,3.8971503,54.0,29.0
1,[171.338   199.74817],[201.84724 158.8188 ],1.0,3.4821932,4.0848446,57.0,3.0
1,[146.43297 162.49608],[101.260765 353.4955  ],1.0,2.9422905,3.737729,56.0,8.0
1,[1432.6909  219.5155],[1462.6102   189.00627],1.0,3.0164313,3.9090874,46.0,85.0
1,[1396.2064   273.56284],[1390.9796   222.21663],1.0,2.7885153,5.9102364,42.0,69.0
1,[864.663  874.0253],[938.17224 823.17285],1.0,2.7488096,4.6493073,48.0,37.0
1,[233.6358  225.65678],[236.84369 338.939  ],1.0,2.843739,2.1763635,51.0,9.0
1,[127.62209 231.86778],[136.58064 203.88817],1.0,3.0920897,5.148756,55.0,8.0
1,[1040.5187 1362.121 ],[1070.8638 1300.557 ],1.0,3.018162,4.0993147,57.0,69.0
1,[ 100.6941 1420.162 ],[ 120.02975 1375.5779 ],1.0,2.8844855,5.9312773,57.0,48.0
1,[803.7647  187.29303],[820.80676 157.00742],1.0,3.114042,4.543168,56.0,32.0
1,[1467.8309 1003.3777],[1477.062   1005.01996],1.0,2.7292109,2.453873,53.0,84.0
1,[906.794   155.03893],[922.1857 158.8749],1.0,3.1250677,4.9250994,44.0,53.0
1,[ 80.89038 175.45311],[110.73629 166.3146 ],1.0,3.0013385,5.1863265,52.0,6.0
1,[715.00055 432.71237],[704.6794 442.4493],1.0,3.4820106,2.2333164,49.0,34.0
1,[1105.0442  722.3395],[1097.5012  661.014 ],1.0,3.0116887,3.11157,55.0,41.0
1,[1426.8472  983.9033],[1484.655    924.61334],1.0,2.9025106,2.2949739,52.0,43.0
1,[1170.7152  956.551 ],[1369.7113  863.5743],1.0,2.891523,5.3876977,54.0,37.0
1,[1463.6609   784.80457],[1485.4684  846.5861],1.0,3.0395205,4.3055344,48.0,60.0
1,[1316.979  1274.1858],[1447.7174 1293.8021],1.0,3.4408505,4.6085143,58.0,62.0
1,[1348.9128   288.32507],[1307.7341   273.44763],1.0,3.2900925,5.076192,59.0,36.0
1,[1098.1565   394.18588],[1045.4858   413.83005],1.0,3.0252347,4.621772,53.0,38.0
1,[1143.6855  399.7833],[1263.6506   434.12778],1.0,2.7985046,3.8584797,56.0,68.0
1,[ 181.75304 1022.1839 ],[ 181.4159 1074.1837],1.0,3.42496,4.3455296,53.0,48.0
1,[255.03938 411.8338 ],[213.46321 296.9838 ],1.0,3.0864391,2.7990863,58.0,8.0
1,[1008.0456 1296.978 ],[1075.6614 1228.4368],1.0,3.0653284,5.7479453,56.0,70.0
1,[ 28.56735 144.31445],[5.5545487e-02 1.2404332e+02],1.0,3.2321417,3.1060252,59.0,6.0
1,[1187.9653   368.26752],[1181.5297  397.968 ],1.0,3.1856027,3.6876516,48.0,56.0
1,[123.037155 192.61171 ],[ 97.47791 188.47404],1.0,3.1513321,2.833615,59.0,17.0
1,[1562.7324  588.5134],[1480.5182  604.2468],1.0,2.9290988,3.4805565,49.0,47.0
1,[601.5487  326.18616],[402.00336 417.20627],1.0,2.727318,3.3912978,50.0,5.0
1,[1236.4525 1101.9894],[1315.3331 1142.7177],1.0,2.7916942,5.4658756,50.0,46.0
1,[106.32107 392.97772],[115.157005 489.409   ],1.0,2.7875009,4.068462,56.0,15.0
1,[1191.368   864.2584],[1210.6268  866.9628],1.0,3.0585618,3.4131548,57.0,44.0
1,[1853.4402 1167.5005],[1470.3723 1163.9834],1.0,2.8257763,5.588848,51.0,37.0
1,[307.9443  163.21935],[316.1384  178.35815],1.0,3.0631418,3.8230448,57.0,12.0
1,[1183.5736 1453.6285],[1153.3278 1322.8531],1.0,2.750719,4.622158,48.0,52.0
1,[996.32416 361.54276],[1195.892    458.57886],1.0,2.8724473,4.4312835,54.0,28.0
1,[593.50305  68.96931],[593.6607    15.244224],1.0,3.0002866,4.425199,42.0,19.0
1,[ 54.212772 627.8944  ],[ 72.47005 591.1833 ],1.0,2.9714246,5.8972526,40.0,21.0
1,[380.5301  208.11853],[286.11487 225.04639],1.0,3.1234848,2.4236176,52.0,6.0
1,[1489.3212  759.0027],[1497.1659  737.0385],1.0,2.815173,3.2817428,45.0,58.0
1,[1523.0554   751.53125],[1390.4471   752.95166],1.0,3.3686922,4.9649425,51.0,39.0
1,[1485.5234  702.9257],[1447.5927   734.66187],1.0,3.7855937,4.4231167,56.0,82.0
1,[1394.8539   707.84875],[1434.975    708.26654],1.0,2.8366168,5.877929,53.0,48.0
1,[ 86.947  196.0577],[120.45037 193.81151],1.0,3.1214538,3.894598,56.0,5.0
1,[1183.0189   135.89206],[1233.9042   109.61382],1.0,3.1171155,5.903754,57.0,38.0
1,[725.80927 328.4142 ],[666.6024  303.73856],1.0,3.0112984,5.664355,38.0,26.0
1,[1328.5585  593.9257],[1096.5236   474.92816],1.0,2.8230655,5.5564857,54.0,23.0
1,[1137.7433 1454.688 ],[1203.3224 1332.8141],1.0,3.036034,5.24721,54.0,43.0
1,[  89.64   1268.5112],[  70.29296 1191.2585 ],1.0,3.0384924,3.094234,44.0,65.0
1,[1414.081  1159.9642],[1498.0996 1165.201 ],1.0,3.0672386,4.595643,58.0,97.0
1,[ 257.0807 1491.058 ],[ 222.75143 1481.707  ],1.0,3.0229053,4.4983816,53.0,69.0
1,[916.13275 378.98956],[991.0293 653.1109],1.0,2.912465,4.325055,56.0,39.0
1,[1212.0856  689.5962],[1273.1644   727.99414],1.0,3.0452552,2.5470107,45.0,58.0
1,[ 348.68353 1406.8053 ],[ 345.79578 1381.8627 ],1.0,3.0763197,5.414296,49.0,74.0
1,[685.69904 440.37653],[668.9158 399.7555],1.0,3.401693,4.124785,52.0,23.0
1,[ 136.21094 1415.2335 ],[  20.94705 1475.0265 ],1.0,2.7859104,5.5585155,53.0,38.0
1,[ 23.012264 116.35223 ],[ 24.806095 159.85585 ],1.0,3.1599426,2.856059,57.0,6.0
1,[1383.2953   653.31244],[1444.9785  677.5216],1.0,2.8284516,2.485482,47.0,40.0
1,[1307.7424   977.13165],[1474.1078  961.5805],1.0,2.7795331,4.3199906,51.0,31.0
1,[1342.2234  583.4269],[1385.8716  593.5392],1.0,3.1445184,4.440522,48.0,51.0
1,[1261.0485   351.24554],[1307.2417   358.45038],1.0,3.204193,2.5936482,59.0,61.0
1,[ 862.10834 1307.9684 ],[ 831.3448 1269.9253],1.0,3.0182483,3.306361,48.0,83.0
1,[1293.4362  400.422 ],[1422.0065  864.7376],1.0,2.7046714,5.2494726,58.0,30.0
1,[ 56.521477 748.9275  ],[ 94.374435 730.4355  ],1.0,3.2028499,4.961764,44.0,35.0
1,[ 373.1707 1396.3163],[ 236.11967 1371.5934 ],1.0,3.1486428,5.1688404,59.0,48.0
1,[787.19995 131.2742 ],[798.2751   86.40028],1.0,2.7891467,2.184117,46.0,15.0
1,[854.6853  212.62605],[872.253  171.9758],1.0,3.1326587,5.4827414,50.0,31.0
1,[ 877.3672 1224.5043],[ 911.1882 1317.4773],1.0,3.203629,4.7085133,51.0,72.0
1,[ 74.49831 459.17953],[ 48.774647 421.69543 ],1.0,3.0102763,5.7668633,59.0,12.0
1,[237.88116 326.68793],[141.78284 231.91501],1.0,2.7349634,3.6737823,48.0,9.0
1,[1482.8453  923.0204],[1495.5232  920.2522],1.0,3.0753148,3.7634282,55.0,57.0
1,[1357.5725   306.85825],[1215.3123   315.35632],1.0,2.9464116,5.146834,51.0,19.0
1,[1528.0734   294.64456],[1434.0513   338.68738],1.0,3.1966803,5.2136064,57.0,55.0
1,[229.84631 611.3878 ],[255.05489 690.314  ],1.0,2.8135378,2.6108456,45.0,18.0
1,[1316.7821  775.4321],[1322.218  795.545],1.0,2.8712094,4.02721,39.0,47.0
1,[134.98866 814.2642 ],[ 60.632607 781.62274 ],1.0,3.1670983,4.7421856,48.0,22.0
1,[ 14.910105 445.81323 ],[  7.7365212 467.95322  ],1.0,2.86235,2.8054812,58.0,15.0
1,[286.61444 182.75851],[146.02158 239.20264],1.0,2.8431683,2.2148767,53.0,9.0
1,[932.5168 398.053 ],[1022.659    545.67316],1.0,2.7305214,3.4752219,55.0,16.0
1,[148.39824 272.47958],[103.5496 221.6241],1.0,2.9549127,3.2276623,48.0,5.0
1,[455.03693 190.17053],[217.5242 426.1475],1.0,2.7298787,4.7891283,55.0,11.0
1,[1220.7035 1242.6654],[1137.3511 1121.708 ],1.0,2.7998703,4.3564415,56.0,38.0
1,[1316.3625   737.17084],[1411.8457   322.18256],1.0,2.720312,5.5357985,50.0,24.0
1,[209.16765 113.85273],[351.01382 127.34039],1.0,3.1813848,2.1244984,57.0,12.0
1,[1139.468    104.06417],[1029.69      54.36073],1.0,3.1135693,5.2087684,53.0,34.0
1,[1184.8639 1155.7607],[1034.0304 1113.5347],1.0,3.003029,5.2657847,59.0,36.0
1,[1463.6083   206.17752],[1430.7249  173.5213],1.0,3.0868738,4.488763,45.0,85.0
1,[1180.5397   837.39264],[1457.5084  961.6114],1.0,3.0142908,5.3365927,57.0,63.0
1,[1202.5393   776.53455],[947.86945 611.91144],1.0,3.0331936,5.6510434,55.0,27.0
1,[1163.5105  770.3527],[1123.956    791.25684],1.0,3.2235303,4.5373955,45.0,43.0
1,[ 158.9683 1372.598 ],[  72.16832 1241.9725 ],1.0,3.0048015,5.1227694,48.0,37.0
1,[1476.5078 1115.1555],[1496.8733 1111.7277],1.0,3.0595567,5.300361,48.0,58.0
1,[1238.0999 1203.7798],[1214.8605 1155.7295],1.0,3.0018551,5.7679253,56.0,35.0
1,[805.35626  95.18366],[790.04553   90.819336],1.0,2.7554357,3.7504025,57.0,23.0
1,[627.2569 829.7841],[546.9367 818.4275],1.0,2.852565,4.5206866,47.0,30.0
1,[1437.9391   231.49055],[1396.4835  147.4717],1.0,2.7189252,4.433379,48.0,38.0
1,[ 96.59033 412.85706],[ 78.81765 317.8132 ],1.0,2.8850913,5.508377,53.0,7.0
1,[1112.8702 1137.9221],[1153.2463 1214.1555],1.0,3.0016792,4.097539,58.0,49.0
1,[1187.4271  912.2925],[1267.2367   948.05865],1.0,3.8365552,5.6473107,59.0,67.0
1,[1149.3228   624.42725],[1183.9775  572.5799],1.0,3.0117242,4.7494707,55.0,35.0
1,[185.16411 150.8244 ],[384.98096 334.71173],1.0,2.754104,4.5668263,59.0,4.0
1,[ 704.5444 1119.7479],[ 749.66534 1189.0137 ],1.0,3.420139,5.635391,50.0,48.0
1,[475.00208 883.7163 ],[446.9401 847.1195],1.0,3.041003,5.6550155,49.0,30.0
1,[1141.9147 1374.5695],[1103.0525 1042.9021],1.0,2.7121418,5.3637705,59.0,20.0
1,[763.9873  35.3923],[779.6193    35.019836],1.0,2.7023025,3.4633672,34.0,50.0
1,[1367.0498 1068.28  ],[1303.9352 1062.6483],1.0,2.8802028,5.9218082,54.0,45.0
1,[674.0026   49.27987],[625.3831    38.211468],1.0,3.0129876,3.653607,46.0,31.0
1,[ 121.030975 1541.119   ],[  65.191925 1488.9532  ],1.0,2.7383451,4.8912334,54.0,59.0
1,[930.1251  241.75807],[1126.1827   301.32614],1.0,3.1172662,3.374029,55.0,41.0
1,[477.02112  96.81538],[406.9115   90.02586],1.0,2.9293725,4.668531,57.0,18.0
1,[1516.1312  896.7654],[1479.5499   888.71124],1.0,3.0900729,5.4166484,59.0,46.0
1,[1417.1885   611.61957],[1488.7461   653.61664],1.0,3.026043,3.0686786,54.0,59.0
1,[134.10063 137.24063],[105.719025 125.67459 ],1.0,2.8867326,2.987275,49.0,5.0
1,[1053.9215   205.92418],[1077.7228   298.07632],1.0,3.4540544,5.3564286,56.0,31.0
1,[1481.5577   98.5709],[1386.925    188.54562],1.0,3.3216395,5.7167497,49.0,44.0
1,[1400.7784 1211.4474],[1480.7596 1366.645 ],1.0,2.83689,5.4914083,52.0,65.0
1,[1194.6942   368.60156],[1112.4755   347.74014],1.0,3.0309083,4.7552066,55.0,51.0
1,[1182.9495   119.73095],[1363.9994    98.04749],1.0,3.077418,4.010579,51.0,70.0
1,[644.0075  416.21423],[644.33215 438.54633],1.0,3.7717066,4.800611,59.0,39.0
1,[1298.8811  406.7437],[1384.3456  412.5785],1.0,3.3536632,5.6536407,50.0,82.0
1,[1560.6434 1086.1345],[1471.3625   989.75446],1.0,3.394601,5.50433,54.0,61.0
1,[1473.2899   196.93103],[1488.3307   195.84712],1.0,3.342038,5.509113,58.0,86.0
1,[857.8141 816.8718],[1041.3904 1057.6143],1.0,3.0190825,5.1733027,56.0,46.0
1,[1422.3171   828.84186],[1474.1458  804.8762],1.0,2.739078,5.1367927,50.0,56.0
1,[441.78052 912.7    ],[ 497.00784 1264.7709 ],1.0,2.795726,4.55574,51.0,41.0
1,[564.01697 315.2717 ],[464.1668  335.66116],1.0,2.730621,3.9981594,54.0,12.0
1,[  76.6211 1078.9935],[  70.679504 1079.1338  ],1.0,3.0995617,3.867461,57.0,52.0
1,[999.5921  148.81729],[1081.7212   121.87447],1.0,3.1966162,5.5859323,56.0,45.0
1,[1530.9026   780.56573],[1480.3489  782.6624],1.0,3.1272674,5.402041,59.0,44.0
1,[63.380955 98.28534 ],[50.73304 79.43906],1.0,3.7493682,2.502372,52.0,5.0
1,[1164.1086 1242.0575],[1117.3175 1304.619 ],1.0,3.0145693,3.114455,48.0,67.0
1,[ 571.9965 1344.7416],[ 620.1598 1314.4166],1.0,2.7229621,5.9559793,54.0,30.0
1,[1039.2916  368.2569],[967.22565 368.261  ],1.0,3.295065,4.7672048,52.0,35.0
1,[ 495.11884 1253.8636 ],[ 337.994  1081.7972],1.0,2.8152375,4.1039124,48.0,31.0
1,[188.93445 152.77986],[200.1959  144.81136],1.0,3.146524,3.274856,56.0,9.0
1,[612.2265 278.9354],[706.197   279.79846],1.0,3.0136604,2.7930853,51.0,26.0
1,[516.64014 656.67236],[503.06876 671.76965],1.0,3.1394207,3.253887,43.0,29.0
1,[ 45.41925 136.02304],[144.82625 284.81717],1.0,2.7314448,2.4742243,59.0,6.0
1,[1621.1841   906.01587],[1493.3064  875.6976],1.0,2.9272563,4.698903,58.0,47.0
1,[1097.5175   352.60168],[1072.9727   382.10645],1.0,3.1304348,5.969239,42.0,52.0
1,[1457.9017 1549.4897],[1321.7516 1456.3365],1.0,2.8733933,5.649802,57.0,59.0
1,[1383.113    965.34845],[1427.9432 1030.2157],1.0,3.0979366,4.629433,50.0,63.0
1,[ 501.44058 1106.8225 ],[ 385.15567 1021.33435],1.0,3.268747,5.4872084,57.0,42.0
1,[1317.5352  956.7261],[1334.236   950.7506],1.0,2.8424625,4.536151,44.0,71.0
1,[1086.6495   404.15683],[1030.6805   405.63193],1.0,3.055635,5.640662,56.0,68.0
1,[1286.9977   416.88373],[1447.4755   349.08932],1.0,3.019241,4.065979,58.0,37.0
1,[870.1718 370.3706],[1249.4799    87.76668],1.0,2.7376082,4.8939776,53.0,31.0
1,[1468.2245   340.30347],[1485.0138  352.4194],1.0,3.059497,3.2685835,43.0,98.0
1,[688.29913 257.1988 ],[653.1236  311.92383],1.0,3.2664688,3.9783247,48.0,25.0
1,[ 102.80405 1386.7147 ],[  93.43052 1357.7438 ],1.0,3.3667161,2.7664244,50.0,89.0
1,[ 45.91041 218.73872],[ 45.08133 183.81892],1.0,3.1058567,5.95693,57.0,19.0
1,[798.67816 266.4754 ],[1053.5721   310.99588],1.0,3.071286,4.7949724,56.0,42.0
1,[620.8467 352.8986],[284.82675 483.39334],1.0,2.9033318,5.3612223,59.0,7.0
1,[1250.3156  251.5523],[1204.2186   254.82643],1.0,3.0006368,3.557607,57.0,53.0
1,[1196.9714    70.93618],[1181.0126    101.088036],1.0,3.1231325,4.784253,52.0,44.0
1,[278.25766 152.81184],[297.93607   26.678808],1.0,3.1527812,5.370294,52.0,5.0
1,[1043.2026   520.82623],[906.34717 413.2357 ],1.0,2.8556578,5.348513,42.0,23.0
1,[437.8273    95.568275],[329.6106   102.466736],1.0,2.7938344,5.0652475,52.0,11.0
1,[220.2339   57.57225],[208.47598  37.6721 ],1.0,3.2451503,2.4583466,54.0,5.0
1,[1344.7773   389.53558],[1352.2909   318.26648],1.0,3.1197877,5.8557453,46.0,55.0
1,[ 722.2187 1260.1884],[ 689.7784 1334.7527],1.0,2.7785802,4.337314,48.0,42.0
1,[231.77148 174.52016],[233.14867 109.52362],1.0,3.1845124,3.7783256,54.0,4.0
1,[711.31726 781.4228 ],[ 516.74603 1025.7644 ],1.0,2.7076755,2.8329253,53.0,18.0
1,[1341.3495  714.4466],[1372.4661   740.93115],1.0,2.7844822,4.467849,51.0,81.0
1,[658.09045   97.320755],[667.7367   73.30283],1.0,3.0372744,4.7233334,59.0,37.0
1,[964.1295  329.81625],[1039.4702   533.32904],1.0,2.7155085,4.4042974,54.0,21.0
1,[1526.1023   902.54846],[1388.1946  916.8884],1.0,3.3799314,5.856573,54.0,49.0
1,[1185.0443   469.76883],[1140.1451   544.61035],1.0,2.7663896,3.2175999,55.0,18.0
1,[1112.6072   201.83755],[1109.1617   186.63548],1.0,3.3146255,5.413039,51.0,57.0
1,[1143.2231   195.80063],[1490.0789   399.26205],1.0,2.9674864,5.7522235,58.0,43.0
1,[807.9651  785.89105],[665.1584 588.3601],1.0,2.7228744,5.9382277,56.0,26.0
1,[895.58954 205.89017],[945.34326 192.7239 ],1.0,3.6025796,4.935775,55.0,40.0
1,[ 941.04553 1238.5599 ],[ 967.55414 1215.9651 ],1.0,3.0999484,4.277977,57.0,54.0
1,[ 142.38533 1026.6105 ],[119.98176 994.8774 ],1.0,3.1185167,2.1378207,48.0,55.0
1,[870.1773  305.04846],[883.4573  337.13745],1.0,2.7421649,4.206607,45.0,40.0
1,[ 338.02072 1146.9497 ],[ 325.01596 1228.1138 ],1.0,3.2677643,4.2463837,50.0,46.0
1,[285.38025 103.09853],[238.78293   22.605227],1.0,3.1609719,4.6621704,50.0,4.0
1,[1598.3336   641.01056],[1483.4421  630.3849],1.0,2.7516553,3.9909408,41.0,24.0
1,[1419.3972 1305.5719],[1267.885  1211.7142],1.0,3.1822562,5.5924897,58.0,54.0
1,[ 223.77827 1233.4612 ],[ 215.64774 1152.7628 ],1.0,2.8513045,3.1144178,43.0,50.0
1,[1240.9199  651.6975],[1230.3071  640.6677],1.0,2.7203963,2.518587,51.0,29.0
1,[1565.4708   149.15666],[1439.6998   158.29283],1.0,3.127713,5.139052,55.0,46.0
1,[1112.5374   488.50363],[1101.152    441.88272],1.0,3.0466225,5.1358624,45.0,47.0
1,[1421.8164   375.91354],[1493.3751   392.59576],1.0,3.128841,3.2960172,58.0,61.0
1,[369.82242 182.60316],[308.98123 238.03378],1.0,3.2295437,3.0327988,57.0,8.0
1,[182.37839 629.2166 ],[ 89.77591 579.62744],1.0,2.8926175,4.7920856,49.0,14.0
1,[ 92.28872 148.00432],[80.33945 77.50044],1.0,3.2514074,3.7894087,47.0,4.0
1,[ 954.3873  1019.18695],[ 925.87445 1039.1976 ],1.0,2.7331462,4.8784037,51.0,59.0
1,[788.43146 588.0812 ],[845.0512 653.8705],1.0,2.976207,4.427161,47.0,30.0
1,[ 23.058954 212.822   ],[ 11.675152 200.89255 ],1.0,3.394378,2.221417,59.0,10.0
1,[128.19618 150.55875],[295.02585 227.07413],1.0,3.0815656,3.727694,59.0,4.0
1,[ 647.03973 1464.3275 ],[ 590.838  1310.4259],1.0,2.73171,5.7985773,50.0,52.0
1,[ 15.523124 167.02007 ],[ 10.573579 156.90927 ],1.0,2.9736178,5.3071313,59.0,12.0
1,[1060.5135   206.58989],[1011.892    234.49307],1.0,2.7898173,2.9710956,39.0,58.0
1,[620.36194 723.2064 ],[642.99677 865.7062 ],1.0,3.1161025,5.9906883,58.0,26.0
1,[1141.9177  474.9736],[1108.4613   439.21185],1.0,2.7081442,4.5555606,42.0,32.0
1,[1355.5032  517.8222],[1418.3336   589.25916],1.0,2.797047,5.856739,47.0,33.0
1,[ 284.6126 1456.6786],[ 252.41948 1354.0066 ],1.0,3.1010513,5.985234,58.0,67.0
1,[1140.9907  562.9039],[1178.2034   510.06552],1.0,2.7673974,2.1075907,46.0,21.0
1,[272.16632 156.57127],[441.70248  92.19543],1.0,2.8363853,4.047309,55.0,7.0
1,[263.1828    90.344055],[406.1609  158.25346],1.0,3.00355,3.596909,54.0,9.0
1,[1317.8501  584.6517],[1096.2614  537.0738],1.0,2.7155411,5.947677,48.0,19.0
1,[1507.7191 1411.3613],[1485.2776 1385.1211],1.0,2.7748587,5.3737016,56.0,63.0
1,[1209.1249   244.13219],[1318.9513   178.50894],1.0,2.9663267,5.038793,59.0,36.0
1,[1267.5613 1129.5099],[1367.5005 1016.8796],1.0,3.0955482,4.3817744,58.0,41.0
1,[770.1295 733.3831],[711.4987 682.5975],1.0,2.7052748,3.7463307,48.0,36.0
1,[192.53314 229.67017],[158.2522 270.2765],1.0,3.0118487,2.1995018,58.0,5.0
1,[1414.6039  185.3436],[1436.5476   183.41971],1.0,3.1413722,2.8262758,49.0,76.0
1,[ 188.94408 1309.4912 ],[ 227.63615 1256.5751 ],1.0,2.8478668,2.5921798,46.0,64.0
1,[176.33302  123.305435],[232.11653 255.70338],1.0,2.944439,4.169544,56.0,13.0
1,[1132.1001   227.04254],[1142.5516    63.13347],1.0,3.2148345,4.385357,59.0,35.0
1,[ 925.818  1224.3158],[1165.964  1342.6942],1.0,2.7054129,5.740827,51.0,40.0
1,[1208.3744    83.52522],[1167.696        2.4645681],1.0,2.97444,4.347426,53.0,36.0
1,[935.2887 692.8579],[1067.2504  677.5531],1.0,3.095725,4.651718,46.0,48.0
1,[1205.8375  283.821 ],[1198.6923   253.06337],1.0,3.031422,3.6749697,59.0,42.0
1,[1278.7681   228.14511],[1371.0128   350.82452],1.0,3.3279321,4.720677,54.0,40.0
1,[1326.4473  611.2105],[1303.6943   578.48706],1.0,3.164917,2.9510882,53.0,38.0
1,[1145.8048   505.83438],[1160.0195   548.83887],1.0,2.8075697,5.350303,54.0,40.0
1,[  70.90585 1308.7146 ],[   1.42389 1252.2974 ],1.0,2.8629215,5.316394,50.0,52.0
1,[ 795.00916 1043.6833 ],[ 785.3344  1002.16675],1.0,3.0869026,5.800558,51.0,37.0
1,[1310.94       64.183784],[1390.269     69.95175],1.0,3.1161644,3.9737697,55.0,61.0
1,[227.70271 598.3955 ],[260.6917  548.71655],1.0,3.0752802,5.6179233,43.0,38.0
1,[1385.5582  732.0401],[1410.406    747.97144],1.0,3.1894782,2.5286267,55.0,61.0
1,[747.0171  567.24536],[618.07874 601.691  ],1.0,3.0387495,3.1895776,58.0,28.0
1,[209.86818 976.1367 ],[197.26204 919.57104],1.0,3.2350101,3.8777428,52.0,39.0
1,[273.0373  77.1079],[233.30629   49.513657],1.0,3.2943196,3.6015499,58.0,9.0
1,[283.6451  474.81815],[351.0708  438.07568],1.0,2.786569,3.5351028,58.0,8.0
1,[1609.6912  133.7664],[1477.8795  173.1198],1.0,3.2666612,5.2877746,57.0,45.0
1,[ 98.13069 212.29562],[456.47742 372.6965 ],1.0,3.028526,2.2521043,59.0,7.0
1,[1499.4746  275.4674],[1469.8741   300.60635],1.0,3.12096,5.226629,45.0,70.0
1,[ 673.9532 1441.4216],[ 687.7084 1476.066 ],1.0,3.197098,4.6983604,46.0,80.0
1,[1539.8304   258.91623],[1475.6604   292.17126],1.0,3.0738757,4.879856,59.0,43.0
1,[344.2044  381.25998],[414.67828 298.6808 ],1.0,3.0393124,5.165465,59.0,7.0
1,[ 374.34375 1446.7986 ],[ 360.05518 1462.966  ],1.0,2.7372656,2.166288,45.0,62.0
1,[ 60.293148 305.55072 ],[ 30.39497 243.74869],1.0,2.7274735,4.975179,58.0,11.0
1,[814.6469   90.14846],[762.96606   86.654854],1.0,2.7569542,5.15944,43.0,22.0
1,[1291.0094  814.2386],[1298.5789  839.6638],1.0,3.0124793,2.307621,47.0,57.0
1,[736.0504 922.5368],[1059.1415 1203.2747],1.0,3.0059907,4.853095,59.0,59.0
1,[908.37305 308.7194 ],[896.03815 284.79205],1.0,3.0460193,2.229896,54.0,16.0
1,[  61.79278 1100.6965 ],[  25.124537 1111.8325  ],1.0,3.025658,5.6204486,49.0,38.0
1,[1554.2444  365.565 ],[1475.8939   316.23984],1.0,3.244991,5.7859654,48.0,48.0
1,[1451.9221   749.33966],[1470.1206  807.1227],1.0,3.1125839,3.237671,58.0,78.0
1,[249.82405  97.41308],[194.65396 137.13896],1.0,3.0435672,2.8111088,52.0,9.0
1,[ 54.5622 214.8199],[ 65.290794 190.8233  ],1.0,3.218667,2.9828079,58.0,7.0
1,[1129.221  1275.4015],[1078.8774 1365.3525],1.0,2.8253112,4.8472447,48.0,77.0
1,[ 82.97874 341.60623],[160.28731 343.6257 ],1.0,2.743357,2.3247566,52.0,9.0
1,[844.62994 339.67563],[764.62256 637.9336 ],1.0,2.8331652,3.0854328,54.0,13.0
1,[1134.1774 1158.7731],[1130.3148 1158.3186],1.0,3.0259802,5.425549,42.0,56.0
1,[1176.225   457.1476],[1423.4155   545.00757],1.0,2.7671292,3.5156069,57.0,53.0
1,[1039.6903   436.39737],[1077.2839   448.87668],1.0,3.1230493,3.811936,46.0,55.0
1,[1004.53894 1030.5986 ],[ 961.9933  1003.07135],1.0,3.0828574,2.7516844,56.0,52.0
1,[1462.241    437.84445],[1394.5842   374.22034],1.0,3.086399,3.5621586,52.0,40.0
1,[104.220924 502.26462 ],[110.38482 412.7725 ],1.0,3.0291595,5.9175353,57.0,7.0
1,[1501.9982   528.30975],[1488.8304  523.2648],1.0,3.0864284,5.654213,49.0,43.0
1,[425.3559 276.552 ],[419.2076  241.57945],1.0,2.818167,3.7991045,56.0,13.0
1,[975.217   436.17303],[922.2037 756.2669],1.0,3.1143715,5.774831,58.0,27.0
1,[985.5869 725.4119],[872.35596 383.20197],1.0,3.026721,5.8014956,56.0,16.0
1,[ 118.87229 1258.2621 ],[  58.248665 1213.1011  ],1.0,3.0265074,4.3984275,49.0,47.0
1,[ 57.87747 546.89655],[ 16.033808 510.77597 ],1.0,3.1046515,5.7490363,44.0,18.0
1,[ 865.8601 1498.7823],[ 846.3326 1490.7266],1.0,2.7252114,4.000469,44.0,46.0
1,[608.22565 829.7656 ],[ 964.58954 1367.7917 ],1.0,2.9721334,3.6075873,59.0,30.0
1,[170.13716 361.95175],[133.813   412.90674],1.0,3.0423787,2.227751,58.0,10.0
1,[1074.2845  761.8017],[1082.5801  725.3846],1.0,3.0266802,5.242537,57.0,40.0
1,[1220.7731   390.52362],[1415.8967   337.79202],1.0,2.744815,4.695517,56.0,12.0
1,[1278.7126  596.9303],[1290.3488  584.4823],1.0,3.4286144,3.8033276,48.0,57.0
1,[971.881   183.25343],[969.122   288.37134],1.0,3.0919776,3.299341,49.0,18.0
1,[1131.3546  727.2918],[1151.3132   744.32526],1.0,3.307863,5.7240467,59.0,56.0
1,[1415.9087 1217.4023],[1474.4972 1240.6337],1.0,2.9218154,2.5548635,44.0,58.0
1,[710.2036   96.70126],[709.9171  100.09185],1.0,3.046779,4.052206,53.0,36.0
1,[260.5508  230.48758],[275.2708 205.5471],1.0,3.0260634,2.6578183,54.0,11.0
