Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[1186.7072 1492.5565],[ 977.1294 1471.6156],1.0,3.2564905,5.0769405,59.0,28.0
1,[1387.8683 1550.4344],[1440.9088 1486.7728],1.0,3.1542366,5.076117,53.0,57.0
1,[1522.7625   344.87234],[1437.1277   405.86823],1.0,3.1941884,5.4262943,52.0,56.0
1,[1107.2528 1541.7434],[1084.9854 1497.8492],1.0,3.0230272,3.5967073,48.0,39.0
1,[841.4586 802.4578],[861.68756 801.8129 ],1.0,3.2399757,2.245914,59.0,45.0
1,[1404.188     89.34268],[1344.5374    86.94646],1.0,2.8132968,5.6647525,47.0,31.0
1,[ 311.50677 1515.4216 ],[ 304.13287 1457.9613 ],1.0,3.0280237,3.615564,47.0,59.0
1,[1464.2968   279.32632],[1492.4778  276.6242],1.0,3.4850817,3.3623304,57.0,77.0
1,[ 112.77504 1129.2772 ],[ 121.64355 1178.0393 ],1.0,2.7721655,2.9108264,58.0,40.0
1,[1149.395 1398.828],[ 938.5762 1248.1207],1.0,3.0387704,4.8062754,48.0,38.0
1,[1096.0543  413.6101],[1100.1901  366.8317],1.0,3.2902784,4.980656,44.0,44.0
1,[1380.9861   700.63403],[1425.928    720.86273],1.0,3.1475878,5.947242,59.0,72.0
1,[1171.1078 1454.2623],[1133.3047 1472.1667],1.0,2.7546241,4.1229916,56.0,21.0
1,[1343.4773   779.60724],[1265.6193   755.28253],1.0,3.2531886,4.712769,57.0,30.0
1,[ 942.70245 1463.6936 ],[ 937.5068 1461.8768],1.0,3.223948,2.5580041,45.0,39.0
1,[ 257.31842 1233.9691 ],[ 260.29736 1201.6443 ],1.0,3.1516476,3.6751153,51.0,41.0
1,[818.6553  495.89166],[846.9477  498.52975],1.0,3.1172636,2.6040885,52.0,31.0
1,[1476.5931   260.88013],[1337.476    293.40073],1.0,3.319492,5.0594926,53.0,43.0
1,[130.44398 550.3059 ],[131.46481 478.9447 ],1.0,2.7018511,3.718567,59.0,20.0
1,[1136.4679   349.37527],[1149.7244   276.13486],1.0,3.0988243,2.5870726,47.0,33.0
1,[1563.78   1102.5759],[1488.5011 1022.7062],1.0,3.063646,5.1773396,50.0,57.0
1,[717.9783 618.9124],[795.7023 592.3722],1.0,3.2574735,4.252995,57.0,25.0
1,[334.25476 135.80768],[250.11751  112.712776],1.0,3.1959288,2.4468973,54.0,5.0
1,[ 621.12604 1432.6083 ],[ 547.41833 1333.6825 ],1.0,2.904816,5.848014,52.0,21.0
1,[ 661.0394 1456.4808],[ 651.0696 1493.512 ],1.0,3.5441926,5.146383,43.0,93.0
1,[342.9356 549.2761],[335.47324 527.97754],1.0,3.0822647,5.412129,33.0,26.0
1,[1105.2982   236.24117],[1008.1778  110.4852],1.0,3.1782775,5.6697593,58.0,27.0
1,[ 343.23105 1244.0277 ],[ 425.72452 1345.0513 ],1.0,2.9665792,4.9971952,54.0,29.0
1,[ 442.90936 1266.9749 ],[ 434.92596 1268.5156 ],1.0,3.4726393,2.6123033,59.0,50.0
1,[ 839.336 1429.023],[ 855.09424 1498.551  ],1.0,3.1962454,4.116232,47.0,106.0
1,[ 881.0187 1387.5452],[ 876.6184 1405.7433],1.0,3.3984172,3.262486,50.0,62.0
1,[ 162.98836 1426.2145 ],[  18.649809 1272.9875  ],1.0,2.773083,5.114219,55.0,54.0
1,[ 536.3708 1173.1992],[ 517.9033 1172.6019],1.0,3.002869,3.7819707,39.0,25.0
1,[ 743.61774 1135.1604 ],[ 719.2162 1110.464 ],1.0,2.8742414,5.432138,46.0,34.0
1,[1172.0284 1642.301 ],[1172.8804 1482.3082],1.0,2.883584,5.492859,55.0,35.0
1,[1222.9462   293.81262],[1314.3438   375.42728],1.0,2.820807,4.126212,55.0,50.0
1,[ 118.72596 1462.8907 ],[  48.561962 1426.0616  ],1.0,2.8313885,2.2577689,58.0,43.0
1,[1587.9985 1296.3639],[1452.4368 1210.3942],1.0,3.1868432,4.1658716,54.0,29.0
1,[1540.1372   308.78616],[1474.1674   236.32089],1.0,3.0631247,3.5444818,47.0,50.0
1,[1492.5177   320.21594],[1366.6469   363.84018],1.0,3.2428548,5.610458,54.0,35.0
1,[ 896.2337 1451.7555],[ 883.1754 1487.9849],1.0,3.3183718,5.799953,50.0,80.0
1,[ 702.96155 1283.1648 ],[ 369.94113 1310.4894 ],1.0,2.8415575,5.0943365,53.0,24.0
1,[ 60.930958 184.25633 ],[ 28.425734 200.02419 ],1.0,3.1231952,4.3837185,49.0,4.0
1,[1297.3477  614.8326],[1371.8519  634.6277],1.0,3.3211975,3.5339625,59.0,37.0
1,[ 681.41876 1456.0667 ],[ 676.032 1483.62 ],1.0,3.0691016,4.063918,53.0,26.0
1,[ 869.53973 1361.5875 ],[ 820.62616 1458.7725 ],1.0,3.1794646,3.7407982,59.0,36.0
1,[1108.2137 1429.7979],[1110.6628 1458.402 ],1.0,2.8362648,3.6624744,56.0,72.0
1,[219.3498 108.128 ],[221.13968   46.587265],1.0,3.2677996,4.871262,53.0,6.0
1,[181.09601 268.32825],[287.95303 320.08975],1.0,3.014171,2.8170407,57.0,4.0
1,[226.24849   79.429726],[180.01425  64.28695],1.0,3.0128248,2.6384718,51.0,4.0
1,[ 427.1857 1451.3014],[ 423.7363 1471.3499],1.0,2.8542209,4.1041136,49.0,72.0
1,[  92.56277 1229.3046 ],[ 189.58008 1181.0032 ],1.0,3.1188436,5.580113,57.0,29.0
1,[890.01526 279.67007],[865.4045  302.06256],1.0,3.2524295,3.1344376,59.0,35.0
1,[1191.305  1270.1991],[1212.4525 1240.8079],1.0,2.8722055,2.5880754,58.0,33.0
1,[1487.1831  423.1903],[1445.1951   460.48856],1.0,3.2996597,3.9657176,56.0,47.0
1,[ 752.2446 1463.0911],[ 272.3107 1423.2844],1.0,2.7352126,4.538488,57.0,33.0
1,[ 664.5741 1421.2505],[ 671.4745 1389.0858],1.0,2.9455636,4.109016,50.0,45.0
1,[554.736   510.64682],[563.91425 524.2206 ],1.0,3.117479,3.1306186,46.0,28.0
1,[ 421.39337 1380.2665 ],[ 406.56607 1322.0052 ],1.0,2.99186,4.6496596,44.0,48.0
1,[ 884.7058 1454.343 ],[ 865.6378 1442.2965],1.0,2.930828,3.2773697,40.0,58.0
1,[ 808.7952 1247.2227],[ 839.2394 1260.3392],1.0,3.1410923,3.9672682,49.0,56.0
1,[1130.9895  882.358 ],[1014.3995  947.1631],1.0,3.11408,5.8132644,57.0,37.0
1,[158.68367 164.0226 ],[476.59073 273.5503 ],1.0,2.722675,2.3986378,58.0,5.0
1,[398.4421 801.1245],[429.05966 802.6261 ],1.0,3.2970574,5.2865076,54.0,40.0
1,[250.3257  178.46912],[366.65857 219.84253],1.0,3.0683694,3.5714567,59.0,8.0
1,[108.13774 780.79395],[131.84319 806.23987],1.0,2.9579494,5.940863,56.0,18.0
1,[132.36229 216.68993],[122.44057 156.00766],1.0,3.2770627,4.079574,55.0,5.0
1,[464.16595 886.36237],[481.3951  896.01855],1.0,3.8857212,5.3667006,44.0,43.0
1,[1027.7483  966.114 ],[886.5152 946.6563],1.0,3.0313165,4.0910945,58.0,16.0
1,[106.881424 428.42188 ],[ 65.18108 462.76337],1.0,2.7487364,2.7427676,56.0,9.0
1,[434.31198 336.5309 ],[279.993   393.10583],1.0,2.920947,4.684082,55.0,11.0
1,[1228.0621 1569.107 ],[1189.3441 1489.5032],1.0,3.1621094,3.2557802,55.0,42.0
1,[925.4172  492.94434],[913.6819  503.81546],1.0,3.2507339,4.1279287,46.0,38.0
1,[1347.2377   900.57074],[1325.3951  905.6728],1.0,3.0734487,4.919866,55.0,46.0
1,[216.21259 464.04504],[259.3086  403.84048],1.0,3.1231995,4.283521,59.0,8.0
1,[1561.9882  364.3722],[1496.3147  296.6178],1.0,2.9524689,5.888467,44.0,48.0
1,[518.2997  170.43158],[481.40057 150.66727],1.0,3.0305355,4.9100633,59.0,14.0
1,[ 345.14987 1607.6458 ],[ 359.14017 1495.9678 ],1.0,3.074912,5.508842,49.0,48.0
1,[1440.6959 1230.4408],[1312.8109 1047.4419],1.0,3.0559454,4.2281504,52.0,41.0
1,[1499.0536     29.387024],[1.3866188e+03 1.0064840e-01],1.0,3.0570934,4.644619,53.0,45.0
1,[166.48058 388.495  ],[154.0925 428.6592],1.0,2.8578904,4.6791196,58.0,17.0
1,[1135.7415 1402.323 ],[1171.3931 1495.7626],1.0,2.989896,3.8531811,49.0,50.0
1,[ 804.0353 1337.136 ],[ 768.4513 1337.9631],1.0,3.5751305,4.9206457,54.0,56.0
1,[1551.2821 1266.5743],[1498.0906 1230.4473],1.0,3.1696093,4.1438527,48.0,55.0
1,[ 975.3903 1506.0708],[1032.9624 1481.7557],1.0,2.8256712,5.0467963,52.0,36.0
1,[1434.453   652.1598],[1460.2831  625.6856],1.0,3.3745136,4.0797334,50.0,82.0
1,[ 918.9583 1476.9279],[ 921.095  1491.0493],1.0,3.1432576,4.116716,40.0,43.0
1,[1510.7922  157.9828],[1498.369     88.91118],1.0,3.0475008,2.4060364,55.0,47.0
1,[ 267.431  1397.3708],[ 310.57376 1367.3479 ],1.0,3.0035052,5.3463955,52.0,55.0
1,[1482.2606  908.3437],[1496.38    951.4468],1.0,3.072344,2.976382,51.0,63.0
1,[1256.9843  740.5386],[1279.9922  755.5845],1.0,3.7536685,3.811974,57.0,41.0
1,[ 608.22217 1294.6833 ],[ 591.8324 1299.7872],1.0,2.7202904,2.2990623,45.0,58.0
1,[1556.1205 1264.3995],[1492.8184 1141.7565],1.0,2.7847064,5.3040504,58.0,72.0
1,[ 846.6561 1141.8774],[ 819.72546 1141.9731 ],1.0,2.7720652,2.8644907,54.0,45.0
1,[815.9943 765.4457],[873.7561 855.8304],1.0,3.193722,2.7937372,54.0,21.0
1,[1296.3284   598.34937],[1418.1382   547.51166],1.0,2.7494838,5.550513,51.0,69.0
1,[1477.2601  933.3909],[1465.5349  956.821 ],1.0,3.186315,3.9685931,54.0,27.0
1,[1431.2053   645.70746],[1458.6589   637.35406],1.0,3.2120154,3.7994635,49.0,56.0
1,[713.925   396.10403],[742.93805 361.5484 ],1.0,3.151538,5.811839,53.0,35.0
1,[490.921     95.466034],[217.75496    4.603982],1.0,2.8756049,5.732161,56.0,10.0
1,[380.1426  976.69324],[ 345.1494 1005.6819],1.0,2.7171562,2.556751,47.0,47.0
1,[1082.8828  775.3816],[1046.8025  690.7744],1.0,3.1211033,5.589124,53.0,69.0
1,[1323.9146   449.37415],[1283.1113  378.1846],1.0,2.8736286,3.734804,39.0,37.0
1,[379.55252 848.44305],[380.32745 787.88513],1.0,2.9558406,5.063405,45.0,37.0
1,[506.86008 405.94952],[479.8659  413.78088],1.0,2.754749,2.647869,54.0,25.0
1,[1143.8373   441.36542],[1176.2289   451.35632],1.0,3.0152109,3.8533387,44.0,24.0
1,[150.88684  77.62599],[163.22108  101.093956],1.0,3.3197682,2.8841639,55.0,6.0
1,[1194.9426  743.8811],[1156.8228   744.26965],1.0,3.2735937,3.07632,52.0,30.0
1,[ 833.50397 1301.3081 ],[ 851.85846 1365.7797 ],1.0,2.705836,4.971873,39.0,48.0
1,[738.2852 242.4329],[1399.8468   411.04642],1.0,2.7300334,2.275895,57.0,32.0
1,[11.170118 67.538826],[ 5.5560875 47.386936 ],1.0,3.0410733,4.1151342,55.0,7.0
1,[1005.2754 1442.4629],[1033.3021 1450.5181],1.0,3.3242998,2.979902,52.0,60.0
1,[123.1605 205.1062],[113.59245 269.82745],1.0,3.086918,3.4532514,57.0,10.0
1,[1221.9579   255.00726],[1184.1614   229.22835],1.0,3.0618367,4.9759507,52.0,34.0
1,[172.77383 470.81277],[133.17717 370.50244],1.0,3.0416563,2.545175,56.0,6.0
1,[226.87961   71.450806],[212.14197  58.58742],1.0,3.1137702,4.7219005,49.0,5.0
1,[1210.4022 1334.0958],[1290.3436 1310.2273],1.0,3.2245913,5.324095,54.0,53.0
1,[1134.657   647.7383],[1324.2766  639.2461],1.0,3.0762575,5.842387,51.0,52.0
1,[ 255.31647 1239.268  ],[ 172.31699 1443.2574 ],1.0,2.7077441,2.7509503,54.0,44.0
1,[ 739.06024 1401.7233 ],[ 742.87225 1406.1735 ],1.0,3.0496817,3.0591831,49.0,36.0
1,[ 58.781837 344.6778  ],[ 32.347366 256.26053 ],1.0,2.722743,5.4484177,56.0,10.0
1,[570.2907  497.47617],[531.1831 431.4375],1.0,2.7593915,4.0802712,38.0,20.0
1,[ 608.7911 1033.8303],[ 546.59534 1053.2917 ],1.0,2.8826272,5.341622,49.0,52.0
1,[1380.5431  415.6232],[1454.0205   457.06308],1.0,3.3649879,3.5980814,57.0,64.0
1,[216.35136 363.14606],[217.11935 347.7152 ],1.0,3.2115643,2.1017995,58.0,15.0
1,[1063.3258  579.2451],[1079.1467   505.25006],1.0,2.8143187,5.5224395,45.0,36.0
1,[1136.9537   414.17386],[1126.9097  405.1997],1.0,3.3183203,3.156342,40.0,48.0
1,[1250.7035   399.97415],[1442.4618   414.59344],1.0,3.1564758,3.8040805,55.0,40.0
1,[ 314.37796 1080.407  ],[ 216.89986 1311.3865 ],1.0,3.0412269,4.407806,54.0,41.0
1,[ 461.60834 1355.6024 ],[ 446.6024 1322.1207],1.0,2.7735968,4.4518147,59.0,39.0
1,[1474.1748 1238.3876],[1411.2012 1196.2458],1.0,2.7635057,2.77614,53.0,31.0
1,[ 280.94644 1463.3483 ],[ 344.63477 1467.0061 ],1.0,3.5903182,4.5109963,59.0,62.0
1,[ 292.1892 1202.3271],[ 229.25107 1242.1897 ],1.0,3.129747,4.945342,58.0,51.0
1,[1589.9567   395.44174],[1481.4426   384.95697],1.0,3.0372686,5.710473,56.0,29.0
1,[1181.4434   240.42407],[1150.8439  247.6037],1.0,2.7446606,5.318599,53.0,23.0
1,[1516.9226   349.15576],[1443.7339   245.02676],1.0,2.9853077,5.321976,50.0,36.0
1,[175.98466 341.5766 ],[148.88112 252.21027],1.0,2.974492,4.8887277,59.0,5.0
1,[1445.8044   169.45496],[1484.409    189.92998],1.0,3.0546298,3.9469442,53.0,37.0
1,[1301.2186   432.45517],[1297.3708   483.64725],1.0,3.3266695,5.3892474,48.0,59.0
1,[ 401.03268 1420.94   ],[ 420.32748 1423.2664 ],1.0,3.323811,3.6836586,50.0,55.0
1,[1377.9589  640.3953],[1397.1577  633.0892],1.0,3.1374574,2.2917566,41.0,50.0
1,[159.45763 271.2711 ],[204.94801 268.28317],1.0,3.219699,3.4852993,58.0,7.0
1,[1087.963   365.8747],[1238.7593   334.12817],1.0,2.7013261,2.9931037,50.0,33.0
1,[1511.6105 1156.3806],[1479.3655 1135.0032],1.0,3.0665143,3.6448607,46.0,44.0
1,[1301.2242 1338.5852],[1156.5815 1267.7633],1.0,2.9576018,4.0973363,55.0,37.0
1,[1180.7249 1015.6959],[1095.4967 1047.1757],1.0,2.7430046,3.3646894,49.0,21.0
1,[300.36816    -2.0908065],[301.51715     1.3894656],1.0,3.1454344,4.2050757,47.0,38.0
1,[907.4755 564.5971],[885.9962 566.3334],1.0,3.0466645,5.1196985,43.0,35.0
1,[295.57114  60.87247],[314.6828   74.47548],1.0,3.2832453,5.29871,58.0,12.0
1,[1510.3319 1215.8092],[1454.4749 1027.996 ],1.0,2.773325,4.682225,45.0,31.0
1,[ 442.8927 1455.6093],[ 453.61047 1463.0996 ],1.0,3.2206204,4.0024805,35.0,62.0
1,[111.98254 366.43436],[114.089584 352.8164  ],1.0,2.8320243,3.0703106,58.0,9.0
1,[451.9277 630.7273],[415.69363 589.6256 ],1.0,3.0700898,4.006949,46.0,18.0
1,[323.99854 470.89255],[363.4781  473.91882],1.0,2.7065518,4.5764604,56.0,19.0
1,[434.44302 210.63885],[440.49466 222.40535],1.0,2.7520173,3.395139,55.0,10.0
1,[1494.3167  553.8348],[1498.2794  527.1457],1.0,3.4904697,2.7283554,53.0,52.0
1,[912.13245 302.11603],[925.0543  285.54926],1.0,3.6602778,2.498233,51.0,49.0
1,[1272.8676   485.50156],[1292.4352  516.3982],1.0,3.4306817,2.1438997,58.0,25.0
1,[ 47.52683 229.8647 ],[ 94.48013 398.75412],1.0,3.0278766,4.0147576,59.0,10.0
1,[1487.583     88.03221],[1.4761106e+03 7.0281744e-01],1.0,3.2730327,4.59243,59.0,64.0
1,[275.04056 805.0258 ],[190.92435 767.2228 ],1.0,3.1604402,4.4478755,56.0,25.0
1,[172.1314 349.3381],[142.56929 339.15482],1.0,2.8311787,2.095417,56.0,7.0
1,[1435.571   846.7239],[1498.5775  854.88  ],1.0,2.7824886,2.861157,45.0,36.0
1,[1119.1028  554.5245],[1275.4104  724.6209],1.0,2.9383495,2.896678,54.0,44.0
1,[ 423.80435 1135.6649 ],[ 313.69492 1165.5177 ],1.0,3.1549475,3.8887477,55.0,24.0
1,[163.41957 473.4616 ],[136.20648 392.2579 ],1.0,3.0752203,4.41854,59.0,8.0
1,[310.15585 393.58646],[282.5826  421.93076],1.0,3.0867825,3.1946335,59.0,11.0
1,[ 195.47173 1256.3751 ],[ 132.39809 1282.1426 ],1.0,2.8317275,5.3758583,51.0,41.0
1,[1491.7168  783.5175],[1497.6527  780.266 ],1.0,3.1775172,2.5297468,49.0,43.0
1,[ 20.100706 727.41144 ],[2.8524092e-01 7.2879718e+02],1.0,3.5730839,5.4031096,53.0,41.0
1,[ 600.0285 1479.2134],[ 570.25195 1496.0181 ],1.0,2.9255838,4.031169,45.0,71.0
1,[707.34125 391.55014],[1027.789  818.976],1.0,2.7465558,3.0623248,51.0,23.0
1,[1386.553    394.47934],[1349.8004  390.2166],1.0,3.7463753,3.239103,56.0,44.0
1,[1134.4797  916.7863],[1103.7013  863.0376],1.0,3.1380348,3.6411161,48.0,49.0
1,[1096.9388 1262.7229],[1114.7793 1287.7993],1.0,3.6160567,3.0899532,57.0,58.0
1,[ 829.6958 1294.8955],[ 947.2441 1405.4845],1.0,3.0111609,3.434139,53.0,33.0
1,[1019.07513   99.9861 ],[952.34735   63.823307],1.0,3.3240848,5.0451975,53.0,27.0
1,[1396.4092  577.87  ],[1409.8097   562.70575],1.0,3.2131667,3.7478008,39.0,49.0
1,[1391.2291  753.3993],[1387.006    776.61456],1.0,3.343984,4.316696,46.0,83.0
1,[461.4674 703.4563],[470.60577 702.7961 ],1.0,3.2387547,5.9494967,59.0,21.0
1,[ 482.28622 1163.938  ],[ 432.34357 1186.8074 ],1.0,2.9133453,2.0245492,57.0,41.0
1,[1485.6294   976.00507],[1494.0066  993.0906],1.0,3.1526058,3.1475198,46.0,40.0
1,[1565.6333   476.12183],[1490.9713   500.00146],1.0,2.702549,5.2522235,52.0,53.0
1,[375.0922  104.64745],[323.27335  49.86554],1.0,3.0329497,4.7267423,54.0,8.0
1,[ 65.95952 454.50476],[ 77.98017 381.07812],1.0,2.7891014,4.6340384,57.0,8.0
1,[ 814.44495 1351.7075 ],[ 740.35535 1335.5195 ],1.0,3.1600149,4.933721,59.0,38.0
1,[1296.0941  266.8216],[1392.8226   211.31783],1.0,3.0604243,5.3927383,58.0,52.0
1,[1341.6498  812.5942],[1451.8857  770.989 ],1.0,3.054266,5.3142977,54.0,56.0
1,[1117.477    551.83734],[1113.0659  563.8898],1.0,3.3356032,4.2584476,41.0,34.0
1,[1137.0593  322.0547],[1060.9698   297.95062],1.0,3.4032006,4.1762586,57.0,36.0
1,[132.30865 167.89198],[220.11887 303.16983],1.0,2.8434334,5.983316,50.0,9.0
1,[ 615.37524 1227.4451 ],[ 615.8732 1231.9852],1.0,3.3850372,5.3462386,58.0,49.0
1,[ 355.9501 1430.0151],[ 460.69376 1432.     ],1.0,3.1206443,3.2798502,52.0,44.0
1,[1248.2281   213.71098],[1276.5112     94.849236],1.0,2.838821,2.1257675,59.0,40.0
1,[ 893.8054 1063.8406],[881.66974 980.44525],1.0,2.8238866,5.390576,43.0,45.0
1,[1355.5602  763.1712],[1357.4645   728.71136],1.0,3.1086304,4.8437223,50.0,45.0
1,[1211.6544 1020.5484],[1330.9562 1119.7457],1.0,2.7482307,2.1748486,49.0,30.0
1,[ 47.87839 199.0433 ],[ 95.10016 266.18872],1.0,3.0859945,2.4905915,58.0,3.0
1,[416.9558 872.8618],[ 463.16733 1105.2266 ],1.0,2.7381003,5.002683,59.0,20.0
1,[ 692.39966 1434.989  ],[ 691.3085 1414.6243],1.0,2.732067,5.120781,58.0,62.0
1,[1116.613    138.15388],[1456.6317     19.221476],1.0,2.7969096,2.7126288,54.0,38.0
1,[1448.9681   834.65344],[1300.4197  997.4568],1.0,2.874116,4.3211403,58.0,23.0
1,[244.07845 674.28143],[229.63065 666.87445],1.0,3.4831665,2.4971874,46.0,36.0
1,[1203.5588 1256.7416],[1261.7645 1315.386 ],1.0,3.1399412,2.85036,54.0,78.0
1,[1114.7882 1534.007 ],[1266.1044 1401.4688],1.0,2.7031832,5.1203504,53.0,34.0
1,[1335.9082     12.555575],[1.1924032e+03 1.6296612e-02],1.0,3.0148518,3.458058,43.0,77.0
1,[141.63837 838.78436],[ 86.96517 720.39685],1.0,2.7976363,4.89146,54.0,23.0
1,[768.4599  808.32574],[1235.3846 1029.4707],1.0,2.8445508,5.9151435,59.0,22.0
1,[ 439.30762 1089.4052 ],[ 386.3793 1130.0625],1.0,3.2258167,2.832307,54.0,61.0
1,[1249.3787  340.0015],[1315.8448   287.83737],1.0,3.0246012,5.2972493,46.0,60.0
1,[ 539.2516 1156.068 ],[ 609.49054 1203.6348 ],1.0,3.0111961,3.587254,54.0,37.0
1,[248.16107 121.64153],[225.13176     1.2119083],1.0,3.3348026,4.8962975,59.0,8.0
1,[1474.4894 1108.8164],[1457.1475 1108.0576],1.0,3.1495469,5.8859587,58.0,29.0
1,[ 421.8517 1407.3595],[ 410.20575 1396.1179 ],1.0,2.7614732,3.66646,54.0,44.0
1,[1467.5718  434.236 ],[1331.197    375.28247],1.0,2.732121,4.4897223,52.0,34.0
1,[117.24917 195.28035],[ 55.21456 127.70957],1.0,3.468285,5.010344,55.0,6.0
1,[1207.976   741.8163],[1302.7263   718.18634],1.0,3.1051905,2.1016653,52.0,54.0
1,[940.8427  164.23521],[951.8373   84.93179],1.0,3.5271573,3.7934406,58.0,43.0
1,[ 549.0608 1472.3173],[ 532.52374 1465.0304 ],1.0,3.5775628,2.2680206,51.0,61.0
1,[1206.31    731.8029],[1468.2958   726.00073],1.0,3.0644016,3.7520325,58.0,46.0
1,[1452.0767   596.23584],[1419.8303  602.8605],1.0,3.3701854,3.676266,53.0,51.0
1,[829.7025 952.7738],[1184.5621  908.4437],1.0,2.8043196,4.723846,58.0,25.0
1,[ 539.92816 1122.4319 ],[ 554.475  1143.5078],1.0,3.5460892,3.998154,44.0,59.0
1,[1022.31415  568.0647 ],[1282.5039   673.78503],1.0,2.8085546,2.2012553,53.0,57.0
1,[1479.1573 1161.1764],[1459.2803 1181.3597],1.0,3.0838187,3.8788552,45.0,46.0
1,[143.50381 299.82806],[148.38257 269.59256],1.0,2.7203188,5.0226274,57.0,11.0
1,[870.11755 943.7773 ],[890.69556 796.3498 ],1.0,3.3185666,5.744056,54.0,36.0
1,[1043.2964   592.78937],[969.90204 621.03595],1.0,2.7342086,4.6726465,57.0,34.0
1,[1083.4657 1534.59  ],[1096.6382 1486.2058],1.0,3.131814,5.510293,55.0,54.0
1,[ 521.4704 1348.7521],[ 474.72372 1405.5066 ],1.0,3.3389125,2.0011718,58.0,83.0
1,[1223.4175  948.0819],[1218.1187 1009.1991],1.0,3.1416564,3.0950847,49.0,69.0
1,[ 91.04803 273.03473],[384.90915 312.7967 ],1.0,2.9438503,2.6127486,54.0,5.0
1,[ 529.5608 1436.5416],[ 492.92703 1424.1951 ],1.0,3.3913672,5.8677034,53.0,30.0
1,[1414.8726   493.47726],[1451.0349  457.7988],1.0,3.5195792,3.517787,54.0,75.0
1,[506.72736 979.5337 ],[467.77023 926.381  ],1.0,3.1289356,5.4482207,57.0,46.0
1,[1259.9756  829.0482],[1290.7847  836.6261],1.0,3.4997256,3.9672413,51.0,62.0
1,[261.89624 334.88785],[189.62132 355.98206],1.0,2.9538457,4.011705,54.0,5.0
1,[ 945.1625 1178.9425],[ 867.56854 1191.4547 ],1.0,3.0081794,3.9544473,46.0,40.0
1,[1218.3417  605.2713],[1223.3373  610.3783],1.0,3.3567262,2.5710833,50.0,48.0
1,[181.81477 156.33803],[181.28639 118.81417],1.0,3.1141403,5.120776,56.0,3.0
1,[167.40964 165.05466],[288.97794 378.2106 ],1.0,2.933805,3.3527086,57.0,8.0
1,[1109.8593 1362.3977],[1110.9178 1376.6517],1.0,3.2669995,4.41157,56.0,45.0
1,[ 447.24557 1238.2024 ],[ 381.04395 1369.355  ],1.0,3.0315914,5.877619,52.0,23.0
1,[1337.0487   719.24866],[1344.7109  720.3361],1.0,3.7980046,5.674942,45.0,69.0
1,[906.5101  262.47745],[1042.6039   235.83585],1.0,2.701477,2.3349795,49.0,19.0
1,[1468.5978  361.2996],[1457.8639  355.3315],1.0,3.1314468,4.9463587,49.0,35.0
1,[518.7694  226.55272],[496.5826 299.8044],1.0,2.718934,4.3331056,59.0,12.0
1,[ 37.643032 259.0808  ],[ 66.77269 212.74811],1.0,3.1267018,5.1029453,52.0,8.0
1,[196.19882 114.43732],[239.47527 217.44333],1.0,3.1736395,2.2279727,54.0,6.0
1,[1482.1317   570.78577],[1499.1777  592.4911],1.0,3.5197961,4.691053,58.0,38.0
1,[1265.1204    68.33189],[1277.4354    46.84373],1.0,3.3484995,3.1583083,57.0,48.0
1,[1209.8558   393.07214],[1285.4485  324.4076],1.0,3.0106673,3.1052883,57.0,34.0
1,[1548.4922 1164.3441],[1490.6675 1079.6124],1.0,3.1344519,5.3828673,43.0,63.0
1,[1422.293    793.43744],[1383.3977   755.61426],1.0,3.073146,4.1351237,42.0,61.0
1,[285.829   355.72855],[258.2975  377.36487],1.0,3.1063097,2.7434502,58.0,16.0
1,[1153.523    573.66766],[1266.0725  632.7853],1.0,2.9534783,2.7687602,55.0,25.0
1,[ 753.72217 1387.4158 ],[ 747.8479 1385.8268],1.0,3.1204088,2.859724,43.0,57.0
1,[238.51971 103.85898],[181.23589 129.92087],1.0,3.3892279,5.158313,59.0,6.0
1,[ 416.42056 1457.4926 ],[ 381.28552 1484.9716 ],1.0,3.0996127,3.448726,41.0,74.0
1,[241.66003 617.1329 ],[220.61482 610.56976],1.0,2.952641,4.738175,33.0,32.0
1,[ 70.53763 174.27275],[ 83.34803 274.2757 ],1.0,3.1624916,3.8750515,55.0,5.0
1,[1456.7511  994.5605],[1421.6143 1008.5549],1.0,2.9004743,4.526705,55.0,20.0
1,[  91.90022 1099.208  ],[   4.257333 1145.013   ],1.0,2.8549454,4.300427,54.0,40.0
1,[ 295.7229 1461.0806],[ 270.12326 1482.6215 ],1.0,3.0993366,2.5914254,47.0,50.0
1,[225.66862  82.71459],[293.90817  68.52666],1.0,3.1367543,5.721318,56.0,6.0
1,[301.37982 279.08014],[341.58652 305.782  ],1.0,2.815472,5.755561,57.0,14.0
1,[1257.1323  652.9715],[1180.4176  573.5685],1.0,2.9608629,4.7529445,49.0,48.0
1,[1449.4167   585.92175],[1490.8328   597.90283],1.0,3.0837097,2.0264988,44.0,41.0
1,[1273.1332   963.54913],[1308.971   929.5288],1.0,2.8707411,4.759783,51.0,42.0
1,[1501.9073  1010.37024],[1417.3444 1087.527 ],1.0,2.8358464,5.548009,59.0,38.0
1,[136.81297 988.2413 ],[  26.937006 1119.8325  ],1.0,3.139506,3.5966468,54.0,40.0
1,[ 641.7778 1327.4238],[ 599.9392 1274.1406],1.0,3.241602,3.5001028,53.0,29.0
1,[1463.0573   675.83466],[1476.5905  678.9251],1.0,3.0951793,4.697344,41.0,77.0
