Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[127.45946 235.56842],[157.14027 215.92334],1.0,3.2197769,5.889647,47.0,15.0
1,[1393.6621     53.861565],[1384.936      33.475075],1.0,3.0253112,5.334472,49.0,80.0
1,[131.41055 202.7082 ],[ 85.912834 167.99223 ],1.0,2.9265661,5.7667546,55.0,69.0
1,[920.2039 164.7539],[910.644   142.61806],1.0,3.0319827,5.2244205,34.0,83.0
1,[ 64.349785 572.4086  ],[ 17.253626 529.7165  ],1.0,3.397676,5.5988336,51.0,57.0
1,[1016.2652   591.57764],[1028.2037  606.0704],1.0,3.0123749,4.0443187,43.0,47.0
1,[885.7308  320.33517],[877.5286 361.7743],1.0,3.2457788,5.11816,45.0,56.0
1,[447.39258 176.542  ],[472.14923 181.73727],1.0,2.8542378,4.0558367,42.0,28.0
1,[109.805916  91.61812 ],[ 74.14555 114.72252],1.0,2.7068017,4.7206793,57.0,6.0
1,[74.08165  22.155283],[60.493      3.6280913],1.0,3.5770106,4.4806356,54.0,4.0
1,[ 82.001175 183.4517  ],[ 98.30368 188.404  ],1.0,2.926407,3.1901324,51.0,11.0
1,[66.1422  23.72985],[36.723408 38.758495],1.0,3.119946,3.2845094,45.0,27.0
1,[756.0877    53.304657],[762.2685    38.320534],1.0,3.4008157,4.825996,44.0,38.0
1,[671.16174 174.75826],[675.6692   121.927986],1.0,2.7391229,3.073024,46.0,37.0
1,[725.4138  458.26468],[693.51074 506.5771 ],1.0,3.1553633,4.012712,47.0,53.0
1,[87.3901   48.589108],[92.53849  40.650887],1.0,3.37868,5.0987196,59.0,5.0
1,[240.27293 511.71066],[261.98367 480.56006],1.0,3.0383596,4.2176166,49.0,39.0
1,[682.76434 638.588  ],[652.3916  620.46454],1.0,3.7975073,5.0199137,54.0,50.0
1,[221.38197 308.2414 ],[238.73175 273.01624],1.0,3.1574621,3.8946626,51.0,16.0
1,[165.89374 136.4551 ],[205.59343 120.34105],1.0,2.7894707,4.437942,37.0,27.0
1,[485.04434 317.51675],[480.16782 284.66873],1.0,3.2024233,5.4615903,45.0,33.0
1,[ 26.85956 752.8274 ],[ 16.49924 744.74585],1.0,2.7490976,3.2263296,48.0,70.0
1,[ 529.771  1168.7769],[ 534.35767 1178.906  ],1.0,3.3579416,4.659276,59.0,86.0
1,[581.069  290.7505],[608.98035 276.67935],1.0,3.192352,4.2439346,53.0,31.0
1,[669.77576 328.94742],[649.13525 275.4568 ],1.0,2.9845886,2.6798418,41.0,38.0
1,[228.4764  555.24713],[212.73402 555.8219 ],1.0,3.178205,2.6598647,52.0,59.0
1,[918.24835 283.94446],[940.6773 253.2334],1.0,3.2227025,4.856035,43.0,46.0
1,[846.63446  37.50225],[876.0367    11.817971],1.0,2.853359,3.1989067,52.0,70.0
1,[289.815   44.8536],[275.35107   54.309338],1.0,3.2111654,2.4969559,41.0,23.0
1,[386.8602 287.433 ],[388.56973 276.40005],1.0,3.2617145,4.443289,41.0,28.0
1,[813.39496 665.3448 ],[865.4606 729.4018],1.0,3.0635943,5.9543133,49.0,55.0
1,[77.092705 77.555725],[ 83.58007  111.496666],1.0,3.1067402,3.2222095,59.0,9.0
1,[79.64704 69.36842],[96.64594  82.032135],1.0,2.8695562,5.565164,58.0,8.0
1,[94.52957 54.72614],[80.22635 71.09771],1.0,3.2276528,4.26867,44.0,7.0
1,[599.4288  251.76178],[617.4343  257.24274],1.0,3.682968,5.9578605,54.0,26.0
1,[462.50125 472.23355],[461.81583 468.05606],1.0,2.9412603,5.644786,41.0,56.0
1,[ 18.86167 289.4257 ],[ 14.16049 294.2769 ],1.0,2.759919,4.055279,36.0,67.0
1,[67.11309  37.995506],[79.11908  46.189278],1.0,3.133542,5.802441,58.0,4.0
1,[1085.5522  648.6301],[1042.9249   641.71014],1.0,3.0572023,3.1351888,44.0,63.0
1,[83.591415 73.51332 ],[85.08418 90.1313 ],1.0,3.1386783,3.4479804,59.0,15.0
1,[490.7188  431.24075],[489.57272 409.88235],1.0,3.9927592,5.0122137,54.0,32.0
1,[148.76353   37.097923],[145.31305   17.223526],1.0,2.914481,3.0209231,50.0,14.0
1,[408.64114 148.51009],[430.45755 176.39442],1.0,3.1569276,4.5753317,54.0,55.0
1,[734.4341 381.2382],[726.6211  385.79483],1.0,3.5908837,5.823572,48.0,41.0
1,[148.98708 582.6195 ],[132.48524 500.612  ],1.0,3.0840855,4.082665,40.0,34.0
1,[82.00702  59.754227],[89.054855 56.69561 ],1.0,3.0724096,2.1657867,59.0,12.0
1,[151.34056  74.59482],[193.89165  76.26157],1.0,3.1874278,5.340094,45.0,30.0
1,[899.1615  647.55206],[895.6612  588.31866],1.0,2.8749776,5.626141,37.0,66.0
1,[162.34575 516.3109 ],[157.92287 519.35205],1.0,2.7153568,4.0616126,47.0,38.0
1,[120.87569 868.6642 ],[ 69.34003 877.6959 ],1.0,2.7186756,4.5675464,44.0,68.0
1,[307.25336 209.9633 ],[314.00217 237.43576],1.0,2.989668,3.136143,53.0,7.0
1,[288.9556  300.73163],[251.39731 281.9584 ],1.0,3.213804,3.3196752,46.0,48.0
1,[47.8078  72.78516],[56.75869  80.480415],1.0,3.179812,3.380033,46.0,9.0
1,[683.96356 130.50174],[687.0391  137.66519],1.0,3.0041325,4.9364214,46.0,37.0
1,[331.1757 708.3868],[282.16367 628.6942 ],1.0,2.8174322,5.5244136,41.0,36.0
1,[ 69.44742 162.35677],[ 50.83708 152.11388],1.0,3.1792598,3.8981597,50.0,49.0
1,[58.924255 85.49623 ],[60.920494 93.662766],1.0,2.9205093,2.4297242,50.0,8.0
1,[399.73383 430.51416],[414.93796 410.383  ],1.0,3.0146542,4.9867644,50.0,40.0
1,[698.5714  137.50722],[672.61926 181.61818],1.0,3.0089908,4.209861,55.0,33.0
1,[1393.4906   804.28644],[1423.7708   783.47314],1.0,3.0896933,4.4978766,42.0,62.0
1,[ 49.700474 397.8845  ],[ 40.494194 364.41406 ],1.0,3.247517,5.9697447,41.0,27.0
1,[522.32587 567.4533 ],[528.3402 640.8165],1.0,3.2219737,2.6065586,52.0,50.0
1,[ 29.216036 285.61047 ],[ 24.508839 290.6635  ],1.0,3.161877,5.0209637,51.0,28.0
1,[496.49344 362.55905],[525.3701  387.90247],1.0,3.0410645,5.7951775,42.0,17.0
1,[70.223694 65.35024 ],[55.80945 62.93622],1.0,3.0862334,3.4816148,48.0,6.0
1,[621.33374 391.607  ],[663.78595 401.31274],1.0,3.0852475,5.6887074,52.0,33.0
1,[ 99.094345 554.83105 ],[114.30409 599.6415 ],1.0,3.2048624,3.3523614,46.0,46.0
1,[455.38058  75.85181],[447.69537   62.591457],1.0,3.751779,3.921282,49.0,39.0
1,[111.36674  90.14055],[111.49189  91.29045],1.0,2.8794549,4.461361,45.0,11.0
1,[301.45773 692.6901 ],[252.72607 649.00806],1.0,3.206746,4.3878264,52.0,36.0
1,[174.70734  42.80471],[152.11288   56.490284],1.0,3.7840676,5.3966465,59.0,8.0
1,[317.8502  280.75156],[340.69077 296.44604],1.0,2.914962,5.751862,49.0,32.0
1,[950.4749 668.1587],[957.8663  667.68463],1.0,3.1601524,5.4019194,50.0,46.0
1,[ 13.689493 268.21573 ],[  5.2411284 264.72388  ],1.0,3.0555582,2.6558855,56.0,40.0
1,[521.30695 825.5172 ],[475.4449 775.66  ],1.0,3.1396785,3.836691,49.0,38.0
1,[299.6979  437.42624],[272.27118 470.55093],1.0,3.0240872,5.09651,51.0,35.0
1,[722.6261  151.37247],[711.74713 262.22415],1.0,3.3190985,5.738277,49.0,19.0
1,[1365.6837   654.26794],[1386.05    631.8913],1.0,3.0426023,5.069694,53.0,40.0
1,[158.00668 398.2688 ],[165.94998 426.04846],1.0,3.0305233,2.2171025,45.0,29.0
1,[62.066105 16.982723],[70.65321  17.363846],1.0,3.2331798,2.3671184,59.0,12.0
1,[426.308     95.802025],[429.60107  86.60669],1.0,3.56607,4.324658,45.0,36.0
1,[80.70557 80.37826],[ 73.978195 107.92825 ],1.0,2.7025027,4.921038,53.0,7.0
1,[677.8181  475.61237],[661.712   415.83057],1.0,3.265544,5.9878254,54.0,19.0
1,[544.7495 200.8063],[537.10266 202.5862 ],1.0,3.0376382,2.0050626,46.0,38.0
1,[350.65866 128.93906],[346.86966 136.02556],1.0,3.7306042,4.076372,54.0,60.0
1,[511.52432 152.48355],[488.3461  131.03198],1.0,2.7881746,5.6914988,40.0,67.0
1,[809.0692  329.99344],[821.3248  345.97476],1.0,2.9335275,5.8144236,53.0,25.0
1,[415.92767 531.50903],[412.45178 540.84644],1.0,3.3724976,5.1351814,49.0,41.0
1,[982.3064 590.848 ],[953.6372 567.9642],1.0,3.0223515,5.2712345,34.0,47.0
1,[741.63525 526.0217 ],[707.50543 525.0377 ],1.0,3.3475375,5.324174,47.0,63.0
1,[1008.20953  714.7735 ],[1040.3733   680.92224],1.0,2.8170395,4.097033,46.0,35.0
1,[1000.0633   227.43379],[998.0112 199.2216],1.0,3.0990803,4.9959884,38.0,32.0
1,[634.81635 538.4308 ],[642.4758  489.67575],1.0,2.7405932,5.6091723,29.0,30.0
1,[1385.8518  757.5054],[1363.5298  822.0396],1.0,2.8121543,3.9716775,49.0,35.0
1,[695.6369  340.89877],[725.3063 396.896 ],1.0,3.158812,5.1370945,49.0,31.0
1,[118.21284 110.17526],[129.96819 125.03431],1.0,2.9779165,2.8068633,36.0,33.0
1,[743.3467 708.2974],[706.1035 696.768 ],1.0,3.0407043,5.007354,56.0,24.0
1,[355.00076 856.2327 ],[350.36786 862.73016],1.0,3.1797538,5.805912,56.0,55.0
1,[372.18295 175.033  ],[386.74673 156.82143],1.0,2.9459782,5.3776965,55.0,39.0
1,[445.64774  70.42458],[381.49637   87.757065],1.0,3.2759366,4.699185,51.0,13.0
1,[661.4169 487.1872],[614.22125 442.0652 ],1.0,2.7399101,5.1917973,56.0,29.0
1,[ 69.29789 438.3628 ],[ 83.430824 470.03662 ],1.0,2.7737808,5.2342243,43.0,36.0
1,[20.269997 86.8969  ],[ 23.761557 110.394745],1.0,3.0285592,4.5970497,56.0,18.0
1,[ 601.84   1034.6512],[ 595.804  1053.4482],1.0,2.7193446,4.6816854,45.0,47.0
1,[668.21686 464.28406],[674.8468 452.4774],1.0,3.0838096,3.1096299,52.0,29.0
1,[99.62918  16.661694],[103.35977   19.208162],1.0,3.2763636,2.1873436,52.0,5.0
1,[899.34796 355.82315],[834.6922  351.77887],1.0,3.3120294,5.7342067,56.0,54.0
1,[186.60738   54.173374],[183.35138  67.26972],1.0,2.826995,4.4414167,41.0,5.0
1,[283.13895 633.7835 ],[269.8579 634.6841],1.0,3.100495,4.2311344,47.0,58.0
1,[1290.0471   866.80707],[1304.6018   889.04517],1.0,2.7017725,5.062119,41.0,22.0
1,[1144.5315   774.78754],[1160.6051  816.0835],1.0,2.9264147,5.853729,37.0,57.0
1,[672.8628 555.0714],[672.4568 530.9142],1.0,3.3221307,5.3501906,45.0,35.0
1,[ 16.770657 102.10215 ],[ 7.3201427 86.832    ],1.0,3.1108572,2.3090932,57.0,7.0
1,[166.00148   78.098976],[165.8942  66.3976],1.0,3.0506742,3.0783195,55.0,9.0
1,[127.05262  26.87572],[128.55594   26.732704],1.0,3.1827142,5.2590284,59.0,7.0
1,[203.89914 164.91745],[142.90164 105.28661],1.0,2.9383307,4.94464,44.0,77.0
1,[789.1104 898.4246],[795.74585 882.00696],1.0,3.047624,4.9212503,47.0,85.0
1,[914.6138  289.65988],[930.3481  303.89767],1.0,2.7116587,5.0555925,54.0,37.0
1,[213.34442   70.691124],[190.08385   55.199017],1.0,2.936326,2.4092739,53.0,12.0
1,[474.2371  464.01468],[472.75574 447.41293],1.0,3.0503414,5.9447613,53.0,30.0
1,[ 14.511983 278.90436 ],[  8.731875 271.43518 ],1.0,3.3178291,2.1314313,47.0,46.0
1,[984.5966 531.5603],[1015.7261  530.4897],1.0,3.0255487,2.355818,43.0,63.0
1,[548.0901   99.93299],[536.9964  102.23805],1.0,2.8512356,5.875161,46.0,17.0
1,[92.44578 75.82305],[72.979416 78.30025 ],1.0,3.1173024,5.1054287,56.0,11.0
1,[567.28796 273.8522 ],[563.57227 232.27853],1.0,2.8303986,5.678919,50.0,70.0
1,[250.42972 808.95905],[260.4698 797.8226],1.0,2.7931924,3.7908428,50.0,46.0
1,[1067.0372   184.32922],[1062.8723   239.30414],1.0,3.2159183,2.716462,53.0,32.0
1,[607.66595 222.99272],[583.253   238.25896],1.0,3.0179114,5.8392067,45.0,39.0
1,[795.84564 157.86888],[763.9717  208.58705],1.0,3.2126498,4.6452184,50.0,37.0
1,[428.27142 340.4602 ],[445.95792 372.80246],1.0,3.0984662,5.3463607,41.0,19.0
1,[615.50836 518.109  ],[608.7418  500.84427],1.0,3.064487,2.4165535,42.0,46.0
1,[ 23.863934 249.84163 ],[ 13.041563 191.99648 ],1.0,2.8704681,4.455967,50.0,65.0
1,[ 20.360388 306.0698  ],[ 10.529115 299.77243 ],1.0,3.0365992,2.9650774,50.0,19.0
1,[1231.5178  761.5968],[1236.4504  795.8507],1.0,3.5651026,5.536025,57.0,84.0
1,[ 43.531574 102.24449 ],[50.76717 73.87891],1.0,3.6801736,4.485781,58.0,7.0
1,[109.23189 607.47345],[107.56267 736.9169 ],1.0,2.8708117,5.5576005,36.0,30.0
1,[1266.1804  356.8243],[1260.4958   351.65866],1.0,2.8744009,2.7097197,42.0,62.0
1,[614.912   671.96674],[585.8549  715.07306],1.0,2.7796638,5.8785305,26.0,52.0
1,[112.201805  79.36875 ],[109.24306  88.15829],1.0,3.0097437,2.366928,39.0,10.0
1,[810.6154 647.0335],[824.4067 661.2049],1.0,2.8064816,4.4551735,42.0,52.0
1,[142.4019   20.21512],[134.43877  17.76277],1.0,3.456223,2.4366493,58.0,6.0
1,[836.0155 683.994 ],[771.2598 684.4685],1.0,2.8461113,5.1753516,49.0,54.0
1,[ 30.640001 101.49302 ],[ 25.996054 112.36163 ],1.0,2.8551073,3.978116,58.0,7.0
1,[467.4621  214.27599],[484.90024 193.72795],1.0,3.063163,5.733372,51.0,38.0
1,[367.75406 110.37028],[338.41147   80.367226],1.0,3.1899977,4.456936,46.0,27.0
1,[1106.2078  896.5881],[1061.6785  898.2053],1.0,2.8927517,3.3721836,49.0,21.0
1,[394.17322 205.20592],[454.2782 261.1707],1.0,2.7532156,5.1980996,53.0,19.0
1,[557.09937 256.2592 ],[544.40967 260.55704],1.0,3.5292857,4.8009386,49.0,32.0
1,[74.70876  43.153633],[65.118515 62.599663],1.0,3.1740663,5.5696087,49.0,6.0
1,[136.8177  107.33488],[169.1722   86.64277],1.0,3.4867527,4.3038864,57.0,84.0
1,[10.444886 13.257563],[12.957606 12.920122],1.0,3.87833,4.510329,48.0,5.0
1,[213.41454 123.44737],[245.48166  99.03575],1.0,3.1295376,5.235653,52.0,34.0
1,[1012.35016   58.94836],[1039.7181     43.933075],1.0,2.9827695,5.1141086,39.0,35.0
1,[162.62254  27.68709],[153.82558   36.059853],1.0,3.234203,2.7914653,45.0,51.0
1,[289.57047 326.05997],[278.98434 300.59686],1.0,2.7376256,4.4781837,36.0,16.0
1,[437.8972 395.2185],[431.88705 344.8269 ],1.0,2.7395828,2.1780317,46.0,40.0
1,[419.29352  84.79908],[344.0973    50.903202],1.0,3.1175768,5.8199906,46.0,31.0
1,[440.09702 301.78842],[407.4309  356.77612],1.0,2.901397,5.205276,41.0,26.0
1,[156.25266 316.7139 ],[170.17326 265.84787],1.0,3.1504745,3.272463,47.0,70.0
1,[981.4967 627.2277],[983.1064  634.15784],1.0,2.87791,3.786715,44.0,58.0
1,[20.742937 50.303814],[34.2868   53.350895],1.0,3.2999818,5.662292,55.0,4.0
1,[154.83842  86.93511],[146.31364 138.48117],1.0,2.7729993,4.352523,46.0,7.0
1,[137.32034 408.98724],[136.99193 395.2692 ],1.0,2.8005962,4.895573,50.0,18.0
1,[490.76926 171.08911],[532.671   158.93019],1.0,3.408202,5.985299,44.0,29.0
1,[377.27573 691.69104],[383.87097 675.17017],1.0,3.0620494,4.25805,50.0,56.0
1,[63.97981 62.88986],[66.17866 74.44696],1.0,3.1872225,3.6503003,55.0,9.0
1,[68.35134  29.769323],[66.10871  36.622734],1.0,3.9487123,3.6931036,58.0,5.0
1,[ 32.146206 489.71008 ],[ 36.431232 450.58752 ],1.0,3.0726583,5.5352883,47.0,21.0
1,[181.58655   20.569675],[198.97484    8.334894],1.0,2.781082,2.8664937,42.0,30.0
1,[ 17.576897 111.10399 ],[  5.047939 111.98665 ],1.0,2.8027263,5.279053,44.0,7.0
1,[894.51056 169.64641],[917.64526  126.246704],1.0,3.0614736,5.106717,50.0,26.0
1,[387.46658 530.5599 ],[393.22546 543.1004 ],1.0,2.8382888,3.7695458,42.0,54.0
1,[1140.011    993.69666],[1185.5347   951.04846],1.0,3.251461,5.2744374,49.0,44.0
1,[22.566677 41.91289 ],[32.792236 26.068739],1.0,3.034247,4.86494,52.0,39.0
1,[169.04732 865.38525],[216.89276 881.1848 ],1.0,3.0100565,5.6649647,40.0,44.0
1,[655.3593  586.57086],[642.69135 600.5022 ],1.0,2.9569497,3.798467,51.0,39.0
1,[481.36423 101.78938],[479.25354   55.232872],1.0,3.40907,5.386744,54.0,34.0
1,[158.66812 296.04837],[126.71354 297.7716 ],1.0,2.7136734,5.9742346,58.0,40.0
1,[356.12952 421.1397 ],[319.82742 461.95053],1.0,3.1768093,4.969223,43.0,39.0
1,[58.06672  12.668336],[44.81564   8.934088],1.0,2.787916,4.709353,53.0,12.0
1,[852.44464  83.24169],[856.5367  84.1621],1.0,2.8479922,2.596119,42.0,39.0
1,[1252.3965 1025.1819],[1193.0133  948.7348],1.0,2.8238044,5.5550013,38.0,65.0
1,[893.9356 808.2779],[920.7703 765.0109],1.0,3.066344,5.9903445,48.0,31.0
1,[445.36914  43.81772],[452.01575   46.310364],1.0,3.0714755,3.8296313,35.0,36.0
1,[424.38614 133.16296],[414.09152 129.71523],1.0,3.0054798,3.1881647,52.0,30.0
1,[184.61594 148.43083],[185.84386 157.93477],1.0,3.2129414,4.1682553,58.0,12.0
1,[482.50397 269.8622 ],[455.06958 201.94743],1.0,2.9125047,5.011166,50.0,31.0
1,[491.128  244.3151],[467.69144 224.07098],1.0,3.1293433,3.4332864,42.0,28.0
1,[424.84137 465.721  ],[449.82477 516.4484 ],1.0,2.758955,5.769397,48.0,19.0
1,[322.92563 611.04535],[324.93732 659.2574 ],1.0,3.118433,5.492918,43.0,35.0
1,[ 52.141  850.7097],[ 34.48046 837.67865],1.0,2.7703373,4.1347933,58.0,36.0
1,[230.51247  82.6134 ],[198.43407  79.87436],1.0,3.02631,5.547608,58.0,6.0
1,[169.42097  90.71421],[125.64494  82.78226],1.0,3.2939825,5.991657,51.0,26.0
1,[1404.2723   660.07886],[1417.686    694.64594],1.0,3.4950435,5.8060966,49.0,45.0
1,[1379.1831  967.7427],[1462.5652  959.3814],1.0,2.7496314,4.5801334,43.0,31.0
1,[554.91144 197.94829],[580.2238  195.63026],1.0,3.3548036,4.2146773,47.0,32.0
1,[91.75962  34.100708],[100.998146  27.354677],1.0,3.0702837,4.756267,56.0,11.0
1,[164.25679 102.89974],[181.67015  108.677826],1.0,3.3124104,3.5330904,59.0,9.0
1,[855.8874 937.3451],[883.5386 953.7539],1.0,3.1349359,2.1068025,48.0,63.0
1,[204.76671 245.22221],[229.96487 233.87132],1.0,3.035169,4.8676624,58.0,18.0
1,[1082.6394  625.8447],[1115.8672   695.99255],1.0,2.7723856,4.739026,52.0,41.0
1,[504.28336 757.2296 ],[495.63025 814.6223 ],1.0,3.044022,2.3869488,50.0,64.0
1,[512.69183   32.845505],[503.76187     1.6270705],1.0,3.3352695,5.0722322,57.0,28.0
1,[53.991318 36.31697 ],[43.64941  97.743484],1.0,3.1421297,5.868973,53.0,18.0
1,[ 54.907333 138.96533 ],[ 70.79889  125.757675],1.0,2.7731807,4.9028106,45.0,6.0
1,[131.16568   49.937485],[109.36659   23.739742],1.0,3.5713222,2.3132446,53.0,3.0
1,[ 53.375767 733.13086 ],[ 10.771219 732.97034 ],1.0,2.839609,3.7122948,50.0,21.0
1,[185.47202   46.945744],[186.25185  40.76484],1.0,2.701446,2.869692,46.0,17.0
1,[781.8605  318.67166],[801.87823 351.8468 ],1.0,3.331668,4.3329673,49.0,45.0
1,[212.00291 367.08276],[236.84207 319.0592 ],1.0,2.862807,4.1816993,53.0,48.0
1,[130.73582 373.4493 ],[121.22803 376.39618],1.0,3.063246,4.1407104,45.0,53.0
1,[269.92938 374.47733],[272.5979  333.26273],1.0,3.1102903,2.838379,52.0,53.0
1,[309.35455 137.26176],[346.97733 147.36694],1.0,2.937054,5.1244097,54.0,12.0
1,[369.71152 554.97845],[395.51257 539.1044 ],1.0,3.1484017,3.5690553,43.0,57.0
1,[459.11356 409.8765 ],[475.53314 414.0939 ],1.0,3.0334089,3.2805288,48.0,24.0
1,[722.88446   74.456566],[788.9615    95.584076],1.0,3.1306696,4.659273,48.0,18.0
1,[406.1478 927.7698],[419.4731 910.8823],1.0,3.1738503,3.5825975,54.0,44.0
1,[918.20703 219.98895],[930.63367 187.02133],1.0,2.9836757,3.438019,47.0,30.0
1,[124.14498  85.06507],[139.24623  85.41108],1.0,3.3725739,2.4755526,58.0,10.0
1,[73.83036  41.397522],[66.2945   50.134182],1.0,3.489131,3.5978923,50.0,5.0
1,[819.66907 714.1206 ],[850.4668  740.02734],1.0,3.0600235,4.6653,52.0,32.0
1,[ 89.179306 239.45218 ],[ 35.101803 230.48299 ],1.0,3.0305338,4.9917145,41.0,20.0
1,[104.927864 618.36835 ],[130.80153 604.38873],1.0,3.1810346,3.058369,49.0,47.0
1,[372.7761  157.41327],[371.13287 149.41502],1.0,2.7433512,2.4696639,42.0,25.0
1,[66.11947  26.741127],[73.96862    9.2009945],1.0,3.5292022,4.807439,57.0,5.0
1,[536.3797  417.88092],[541.3466  441.87488],1.0,3.0052693,2.4979846,43.0,20.0
1,[165.4406  476.81836],[158.72458 491.9406 ],1.0,2.8032398,2.287889,52.0,38.0
1,[48.373215 23.90053 ],[57.387444 31.875666],1.0,3.0172787,2.9895463,57.0,5.0
1,[828.3785 527.8525],[811.6656  533.53955],1.0,2.8502297,2.3670702,55.0,37.0
1,[479.7518  117.24446],[478.15738 138.68016],1.0,3.3563886,2.1921558,41.0,31.0
1,[253.80855 249.12881],[254.8258  249.66399],1.0,3.0731885,4.403375,44.0,38.0
1,[770.7884 432.3516],[723.0854  411.43634],1.0,3.2011623,3.2920406,48.0,37.0
1,[ 48.065434 239.88412 ],[ 46.87128 221.34146],1.0,2.933461,4.618458,35.0,36.0
1,[953.1631 770.2634],[998.81635 766.4755 ],1.0,3.1449776,4.195764,53.0,35.0
1,[820.7323    80.349075],[818.76935  90.38376],1.0,3.3581517,3.0474815,58.0,38.0
1,[785.84564 356.70398],[802.24176 373.92593],1.0,3.1720674,3.107412,50.0,29.0
1,[1331.3951   563.87445],[1338.2363   564.04193],1.0,2.924046,2.147171,49.0,50.0
1,[436.6288  256.08176],[436.30124 231.17157],1.0,2.8839796,2.3508976,38.0,53.0
1,[202.95796 428.32297],[206.33014 459.09067],1.0,2.999388,4.786303,40.0,45.0
1,[924.8927  526.73004],[938.14996 540.76697],1.0,2.7006962,5.300301,54.0,19.0
1,[250.34369   32.070362],[330.2379    38.142406],1.0,2.977175,5.2001295,43.0,23.0
1,[133.22948  84.4349 ],[135.4192   117.804375],1.0,3.3077672,4.3464046,56.0,8.0
1,[ 698.46436 1105.4857 ],[ 691.1662 1122.6516],1.0,2.8088355,5.4584274,47.0,51.0
1,[114.236336  30.842194],[116.97986   24.722157],1.0,3.1853933,3.228385,52.0,10.0
1,[536.39655 158.74315],[497.9155  171.59555],1.0,2.7486765,5.545225,33.0,31.0
1,[398.52646 181.04515],[422.57007 191.67876],1.0,3.0211408,5.7373695,40.0,16.0
1,[520.65796 234.4225 ],[555.7098  246.77402],1.0,2.7464933,5.212499,37.0,48.0
1,[42.597324 50.91575 ],[45.5392   56.516804],1.0,2.8138838,3.2466297,45.0,11.0
1,[ 240.46434 1310.3152 ],[ 155.58128 1254.5142 ],1.0,3.1225357,5.8179507,47.0,43.0
1,[591.4214  341.55807],[583.7476  328.66248],1.0,2.9174516,5.2072854,49.0,26.0
1,[170.38681   59.282337],[147.85107   62.994392],1.0,2.9785824,2.2650738,47.0,75.0
1,[1134.8044   91.6923],[1138.3685    47.88454],1.0,3.3151824,4.281456,53.0,51.0
1,[188.8262  218.56198],[197.71136 252.68333],1.0,3.1846411,3.8071463,39.0,27.0
1,[720.22144 368.27863],[728.338  367.6742],1.0,3.3030798,4.6382875,46.0,41.0
1,[1150.4141   203.08852],[1141.9642   262.75864],1.0,2.9282942,3.7056513,52.0,39.0
1,[46.50037  18.137335],[38.052605 23.2883  ],1.0,4.3002005,4.4970994,56.0,6.0
1,[49.366936 37.388527],[54.162926 74.82777 ],1.0,3.4867337,3.882787,49.0,3.0
1,[217.03966 111.05415],[231.42302  99.67151],1.0,2.780374,4.4021125,52.0,7.0
1,[897.20734 311.59326],[918.49194 323.18536],1.0,2.8951163,4.367246,41.0,49.0
1,[238.314  239.2946],[255.66208 256.3175 ],1.0,2.7197766,3.1375082,39.0,88.0
1,[325.9399 596.6005],[265.51266 620.9654 ],1.0,3.2640822,5.6198645,52.0,46.0
1,[837.67035 129.1719 ],[856.4502   71.80105],1.0,2.8069377,5.0472136,43.0,50.0
1,[157.8881   93.55847],[179.62387  82.81152],1.0,3.1834931,5.4764423,50.0,34.0
1,[86.74491  42.299274],[98.68162  48.579277],1.0,3.3593733,4.557253,54.0,5.0
1,[784.2229  465.04822],[770.10284 470.3233 ],1.0,2.7391722,4.816499,32.0,37.0
1,[357.74527 152.1237 ],[392.68207  113.359344],1.0,2.7880352,3.506883,39.0,18.0
1,[674.2982  218.30591],[738.72046 226.38695],1.0,2.79609,4.4262404,33.0,47.0
1,[ 71.10256 285.80914],[ 73.7373  231.02968],1.0,3.4667113,5.806039,42.0,30.0
1,[1069.1843   353.60645],[1014.36005  393.0152 ],1.0,2.8664181,4.356259,48.0,29.0
1,[881.0932   80.75787],[912.87213   61.891663],1.0,3.1301146,3.2861953,52.0,43.0
1,[872.1378  613.42633],[884.33966 778.82825],1.0,3.0876935,5.9415927,59.0,36.0
1,[1118.085    223.50682],[1101.1154   229.33961],1.0,3.0357368,5.902618,39.0,70.0
1,[120.22683  74.61803],[120.00458   75.309296],1.0,2.8232038,2.3695219,38.0,27.0
1,[740.13837  83.03646],[734.817   36.4444],1.0,3.3338897,5.6184506,48.0,24.0
1,[471.21484 234.33025],[472.86984 215.86824],1.0,3.1906548,4.037339,48.0,36.0
1,[207.2249  220.75882],[237.24942 165.76166],1.0,2.9009202,4.685085,42.0,25.0
1,[248.61636 174.1349 ],[236.39743 174.30455],1.0,2.826961,5.9169917,56.0,16.0
1,[950.86053 646.9673 ],[971.76965 703.02246],1.0,3.0668898,4.9873834,45.0,32.0
1,[311.0852  347.22986],[307.60944 331.04   ],1.0,3.0113683,5.125268,43.0,30.0
1,[177.43718 373.10367],[193.22351 374.33896],1.0,3.2262406,2.0614107,49.0,37.0
1,[315.8679 592.5043],[329.5419 609.805 ],1.0,2.7045546,2.4049401,28.0,41.0
1,[88.40411 56.41585],[97.95063 72.65079],1.0,3.0277262,5.288681,46.0,25.0
1,[26.485846 97.937515],[16.987045 76.6821  ],1.0,2.9665732,5.6393266,53.0,12.0
1,[ 96.60703 169.24825],[ 82.399475 175.09584 ],1.0,3.100601,4.3974814,55.0,18.0
1,[937.02386 817.18567],[929.1812  783.46936],1.0,3.1259735,2.2193577,41.0,45.0
