Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[343.2331  855.51965],[392.67206 747.3986 ],1.0,3.10142,5.0489593,54.0,21.0
1,[876.321   356.65775],[1139.1162  645.3017],1.0,2.92088,2.3784094,58.0,17.0
1,[369.86823  77.52085],[416.95966  118.130875],1.0,3.142619,2.058581,57.0,11.0
1,[ 52.573517 102.46081 ],[29.758383 76.61286 ],1.0,3.4514842,4.670053,43.0,4.0
1,[269.74615 783.23285],[231.98706 774.50946],1.0,3.3048341,5.124531,51.0,38.0
1,[ 321.25906 1067.5797 ],[ 351.94147 1156.5076 ],1.0,3.2694633,2.3580213,58.0,31.0
1,[  44.01252 1068.5889 ],[ 22.45583 945.59625],1.0,3.5587952,5.620416,54.0,31.0
1,[155.42233 317.77914],[301.97455 323.1115 ],1.0,3.0199869,4.3643312,56.0,11.0
1,[141.0599  480.88846],[166.65569 403.66553],1.0,2.722659,2.1197815,50.0,9.0
1,[1094.7662   149.64764],[895.20416 173.27089],1.0,3.319737,4.818261,56.0,18.0
1,[ 88.60087 861.3685 ],[ 78.31766 751.3925 ],1.0,3.0001984,4.3521724,48.0,23.0
1,[1543.749  1070.4464],[1480.7645 1065.8472],1.0,3.168244,5.005031,59.0,43.0
1,[248.13832 985.495  ],[ 137.79189 1004.17194],1.0,3.176142,2.050849,57.0,45.0
1,[ 58.180035 710.3927  ],[ 42.644688 706.2784  ],1.0,3.2003777,4.9564524,57.0,28.0
1,[ 58.78252 389.48007],[ 27.938377 500.8709  ],1.0,3.5964208,4.9415364,56.0,23.0
1,[ 65.77129 230.49811],[ 39.70704 334.62057],1.0,2.7533529,4.535984,54.0,43.0
1,[1258.9384  923.6765],[1360.2656  897.6226],1.0,3.0049284,2.935135,53.0,32.0
1,[1000.2639  903.9967],[ 694.13885 1186.2023 ],1.0,3.088716,5.989217,56.0,19.0
1,[403.75214 375.3631 ],[30.122524 27.203276],1.0,3.2649603,5.3679,58.0,5.0
1,[407.7232 310.9624],[128.33463 347.6165 ],1.0,2.9084895,5.959137,52.0,9.0
1,[ 158.56425 1420.0443 ],[ 189.5426 1179.7787],1.0,3.2271223,5.66711,48.0,26.0
1,[1398.158    251.80374],[1329.9364   171.75679],1.0,3.0222368,5.5996513,52.0,29.0
1,[1489.6908 1482.5951],[1330.99   1344.2466],1.0,3.0492053,5.6970253,51.0,42.0
1,[887.20654 688.43115],[954.73914 720.80035],1.0,2.8003318,2.913029,51.0,15.0
1,[1293.0177   226.18991],[1377.2898   261.77002],1.0,2.876402,2.1543353,54.0,53.0
1,[ 48.649532 397.90387 ],[ 91.468895 344.32748 ],1.0,2.7342257,4.3764014,58.0,16.0
1,[503.0641 618.5009],[223.89897 441.27988],1.0,2.8695545,4.6453166,58.0,11.0
1,[ 584.961 1243.603],[ 545.24817 1363.2002 ],1.0,3.1565878,3.5237744,58.0,53.0
1,[762.1294 982.0529],[ 779.3954 1200.7278],1.0,2.9721565,3.7632313,58.0,18.0
1,[893.7932  210.17761],[879.453    121.529755],1.0,3.257768,3.4071598,58.0,16.0
1,[1562.0883 1350.3636],[1456.0192 1422.788 ],1.0,3.0323477,5.022292,57.0,24.0
1,[363.63522 270.7115 ],[219.23228 367.93378],1.0,2.7415557,4.16576,56.0,14.0
1,[1136.7349  552.7703],[1165.169   598.7677],1.0,3.5526333,4.4454894,59.0,53.0
1,[712.1329 921.7634],[ 745.88116 1072.7136 ],1.0,3.254293,2.435108,56.0,34.0
1,[532.41254 717.69214],[430.0889  867.61383],1.0,3.2036257,5.5111914,58.0,18.0
1,[ 910.62714 1088.79   ],[1003.0652 1154.1091],1.0,3.857304,3.4859157,50.0,54.0
1,[ 40.05894 442.7879 ],[ 28.83753 462.44376],1.0,3.1497633,2.562218,51.0,50.0
1,[ 814.9609 1216.9135],[ 794.2561 1126.4812],1.0,3.1889203,5.117022,57.0,26.0
1,[1211.411  1035.1661],[1090.5544  1017.31665],1.0,3.181686,4.5560393,55.0,29.0
1,[1275.0317 1286.9178],[1134.2032 1466.6669],1.0,3.1371229,3.7448866,58.0,44.0
1,[ 106.53057 1372.9222 ],[  97.44612 1495.2358 ],1.0,2.7532067,5.4554367,54.0,47.0
1,[992.06036 475.06113],[1040.3551   541.94586],1.0,3.379051,4.3083267,59.0,37.0
1,[235.234    23.43805],[154.45233    8.599914],1.0,3.2350821,2.4808412,42.0,75.0
1,[419.60568 207.02191],[322.9267  155.34389],1.0,3.0152209,3.7681866,59.0,10.0
1,[ 102.949135 1314.7079  ],[ 101.04365 1302.5872 ],1.0,3.0369096,2.7101357,47.0,42.0
1,[522.111   416.97952],[336.8429  231.15912],1.0,3.1006007,5.23585,51.0,9.0
1,[1372.5958  860.2064],[1313.48     865.61505],1.0,3.086236,2.1868377,59.0,32.0
1,[749.8097 986.6864],[525.2008 801.3022],1.0,2.859194,5.4360166,57.0,15.0
1,[214.40785   32.598606],[252.198     12.796382],1.0,2.7016823,2.7512298,48.0,15.0
1,[ 427.8228 1498.1953],[ 466.4725 1486.3438],1.0,3.1776724,5.899696,59.0,76.0
1,[ 568.2404 1101.4668],[ 554.9397 1154.2153],1.0,2.847136,4.757079,47.0,30.0
1,[1290.7223 1556.0743],[1243.2784 1466.6622],1.0,3.037509,4.675647,58.0,58.0
1,[ 24.531425 188.31401 ],[  9.8279705 166.2499   ],1.0,3.0301926,2.6641672,54.0,23.0
1,[1509.8735   378.10126],[1398.8352  173.8778],1.0,2.8158379,4.328137,49.0,26.0
1,[215.55205 300.05124],[283.23822 200.24791],1.0,2.7416413,2.7266212,59.0,5.0
1,[1306.0955 1485.0691],[1187.8203 1444.5675],1.0,3.1076837,5.387174,47.0,63.0
1,[464.51068 346.59088],[442.27832 391.07565],1.0,2.919891,3.3554876,57.0,22.0
1,[ 192.2535 1106.4982],[ 110.92688 1054.5066 ],1.0,2.9050817,3.607728,50.0,26.0
1,[100.309265  82.26268 ],[108.283516  30.115088],1.0,3.3879287,3.045275,52.0,3.0
1,[ 730.7231 1101.1821],[ 728.02277 1207.0648 ],1.0,3.1240761,2.459325,54.0,56.0
1,[1141.6636 1436.0776],[1023.0287 1410.8625],1.0,2.9997468,2.8955128,49.0,27.0
1,[1386.5709   596.96106],[1333.268   648.0543],1.0,2.8528967,5.47177,46.0,28.0
1,[ 995.75104 1427.5946 ],[ 992.3969 1238.065 ],1.0,3.073244,5.61507,54.0,36.0
1,[1319.7306   56.3962],[1244.9119      9.427922],1.0,2.9309878,3.804199,43.0,29.0
1,[1283.6849 1575.296 ],[1178.2744 1470.5491],1.0,2.9285336,5.04368,53.0,32.0
1,[579.4379 517.7959],[491.782  564.2738],1.0,3.097047,4.431811,57.0,17.0
1,[645.0323  470.92572],[623.69037 469.8476 ],1.0,3.1396646,5.5484486,58.0,31.0
1,[1079.3315 1448.764 ],[ 977.7617 1199.426 ],1.0,3.0100927,4.689471,57.0,29.0
1,[204.50073 608.5238 ],[174.28796 617.3019 ],1.0,3.4907584,5.0788226,53.0,37.0
1,[624.245  917.8965],[644.8779 962.2748],1.0,3.3749855,3.4928942,57.0,30.0
1,[1230.9858   311.97192],[1218.9025   310.45917],1.0,3.324971,4.403338,53.0,73.0
1,[1115.1732 1238.4089],[1280.8025 1324.3641],1.0,2.7718108,3.8332562,58.0,36.0
1,[728.88226 151.45128],[856.16284  81.38177],1.0,3.0908782,4.2363257,52.0,27.0
1,[802.4028  163.17503],[886.86945   15.259737],1.0,2.8018372,3.575381,48.0,31.0
1,[1005.0833 1326.7448],[ 994.776  1358.8685],1.0,2.8293424,2.9845736,54.0,33.0
1,[547.86334 201.83893],[360.89172 133.74802],1.0,3.0076451,4.9054,59.0,8.0
1,[139.8606 908.071 ],[  35.2478 1187.3268],1.0,3.1107564,5.6778975,55.0,22.0
1,[869.35834 457.35126],[853.7369  447.86685],1.0,3.4245489,3.4220529,55.0,48.0
1,[ 740.4524 1624.3884],[ 932.92865 1497.6715 ],1.0,2.9231215,3.5236585,58.0,51.0
1,[201.11281  97.76851],[191.61333  84.31343],1.0,3.2719204,5.6365237,53.0,7.0
1,[1296.5082   244.06538],[1281.8146   204.28316],1.0,3.2722812,5.437759,54.0,71.0
1,[1493.9841   246.87097],[1492.8075   205.83057],1.0,3.0814364,5.3709407,55.0,61.0
1,[585.90106 186.97072],[353.7848  179.37666],1.0,2.7085574,3.3066819,58.0,14.0
1,[1412.6708   722.64166],[1459.9254  723.6862],1.0,3.2406087,5.617172,47.0,95.0
1,[168.31967 155.3552 ],[153.8906  284.38693],1.0,2.7972689,4.8488464,51.0,4.0
1,[40.049927 13.580487],[74.5851   20.326048],1.0,2.8901684,5.5040994,43.0,8.0
1,[874.9173 654.9252],[831.2046 621.7667],1.0,2.8592145,5.970158,57.0,32.0
1,[ 17.925316 255.04851 ],[  8.413004 237.59479 ],1.0,3.286589,5.7110324,56.0,72.0
1,[1295.2103   817.61163],[1102.6489  567.0285],1.0,2.9002116,4.2117276,55.0,23.0
1,[176.12083  33.82244],[229.6827    12.777157],1.0,3.0123363,3.1796083,47.0,38.0
1,[758.10187  72.95923],[566.0943    12.090109],1.0,3.1442196,5.6618643,57.0,43.0
1,[ 977.57776 1442.067  ],[1077.8715 1277.8698],1.0,3.0951836,5.9118166,52.0,40.0
1,[110.8436  363.48862],[109.77154 313.3134 ],1.0,3.084979,5.2212987,51.0,6.0
1,[356.84784 854.87897],[375.5243 830.6296],1.0,3.382763,3.5860052,56.0,57.0
1,[1466.3262   411.78873],[1470.8564   287.36966],1.0,3.1110644,4.6380396,51.0,57.0
1,[ 469.4285 1331.1216],[ 444.31183 1382.0922 ],1.0,3.2398884,3.2849798,54.0,42.0
1,[ 247.16885 1184.3267 ],[ 328.3111 1129.6796],1.0,3.1958582,5.18092,54.0,36.0
1,[ 950.69476 1054.8004 ],[1078.9521 1088.6364],1.0,3.0538533,4.061968,55.0,66.0
1,[309.5677  257.48212],[30.966642 26.75551 ],1.0,3.0403955,4.9478855,58.0,46.0
1,[350.1325  237.93755],[374.16626 202.15341],1.0,3.1364594,3.2378385,57.0,9.0
1,[61.03631  30.825823],[25.699903 38.543926],1.0,3.1114516,2.5399358,55.0,7.0
1,[ 563.36774 1240.0863 ],[ 657.7312 1120.7744],1.0,3.0057197,5.495986,54.0,26.0
1,[1075.0203 1349.9607],[1196.1931 1409.0433],1.0,3.0643742,5.43618,56.0,42.0
1,[825.6902 647.6246],[805.4795 442.5487],1.0,2.9156556,4.831651,41.0,21.0
1,[164.3974  175.40237],[322.58847 104.75886],1.0,3.030508,4.028726,59.0,8.0
1,[310.71194 196.7689 ],[343.05286 139.38597],1.0,3.0855224,3.2301257,54.0,10.0
1,[1104.0908 1304.3826],[1123.8116 1431.2944],1.0,2.865395,3.0435998,57.0,68.0
1,[134.70258 445.91785],[103.82685 439.9414 ],1.0,2.7023306,4.3986983,57.0,18.0
1,[1387.5106   149.94383],[1430.6577   181.80536],1.0,3.1643755,5.525895,56.0,37.0
1,[1600.3027   833.28253],[1488.4655   839.51416],1.0,2.8335373,4.565645,44.0,42.0
1,[ 487.22113 1638.1007 ],[ 163.40012 1455.383  ],1.0,2.9723287,4.9167805,58.0,37.0
1,[1323.7108   622.59235],[1429.7239  501.3407],1.0,2.7703764,5.436446,57.0,24.0
1,[ 346.64566 1829.7676 ],[ 183.38083 1436.3824 ],1.0,2.8886583,5.563357,53.0,30.0
1,[1105.4286 1209.213 ],[1083.3293 1254.4645],1.0,3.3618436,3.5965,56.0,40.0
1,[15.114775 71.9178  ],[ 25.418083 120.885994],1.0,2.7684667,3.099341,36.0,5.0
1,[92.371826 12.997191],[115.95762     5.5201497],1.0,2.7979658,2.1659427,46.0,14.0
1,[1612.6411   774.14233],[1473.7559  690.5934],1.0,3.0702257,5.384902,53.0,38.0
1,[ 994.0453 1016.3764],[ 867.1642 1291.5822],1.0,2.7342288,5.4551606,59.0,31.0
1,[678.44073 735.0628 ],[1321.9541  862.8736],1.0,2.825934,2.8172796,58.0,28.0
1,[382.20596 708.5998 ],[233.67255 926.9853 ],1.0,2.8791053,5.9480524,51.0,16.0
1,[353.1148    32.914234],[206.91986   10.523412],1.0,3.103624,3.426931,49.0,41.0
1,[215.26016   32.821724],[219.16096   15.239307],1.0,3.1616368,2.3137586,58.0,15.0
1,[488.65323    9.255462],[463.1778     9.728064],1.0,3.456314,2.5768766,50.0,20.0
1,[1633.034  1769.2935],[1475.447  1445.4703],1.0,2.862801,4.24485,54.0,21.0
1,[277.21527   55.524193],[316.3388   107.593796],1.0,2.8729045,2.612552,59.0,16.0
1,[1009.8371   929.45276],[1046.1575 1110.4869],1.0,2.7637079,3.6116953,45.0,52.0
1,[837.5188  952.50616],[937.06915 819.61127],1.0,3.0226688,5.261565,59.0,27.0
1,[562.7994  361.70197],[511.11084 409.18228],1.0,3.165458,4.1345887,43.0,17.0
1,[1343.5531   937.34467],[1380.4064  921.7424],1.0,2.722895,3.0024135,45.0,59.0
1,[ 41.129074 223.33171 ],[ 16.265532 251.55736 ],1.0,2.8671212,2.1256359,55.0,7.0
1,[1110.2051 1190.1124],[1157.4564 1413.8895],1.0,2.7103994,3.9698665,51.0,35.0
1,[ 87.13274 518.0944 ],[ 49.250866 589.3847  ],1.0,3.0165594,4.0353603,51.0,20.0
1,[1292.471    362.50385],[1255.7959   374.83453],1.0,3.2468684,5.6518545,53.0,41.0
1,[38.89359  15.202254],[7.6161666 7.6938534],1.0,3.6485877,3.0549204,57.0,12.0
1,[ 51.71484 871.382  ],[ 15.101149 743.6725  ],1.0,3.0955029,4.333893,54.0,34.0
1,[892.2776 117.3176],[1103.7242  156.6904],1.0,2.8745003,3.41987,58.0,21.0
1,[1187.754   709.2931],[1129.9463  784.7877],1.0,3.099979,2.1083415,54.0,25.0
1,[680.0416 658.6483],[795.88983 859.63995],1.0,3.2468781,3.4545197,56.0,18.0
1,[ 82.787224 860.4329  ],[  30.319843 1422.336   ],1.0,2.7747219,5.455423,57.0,22.0
1,[1015.5623  231.4556],[935.3071  209.50049],1.0,3.078802,5.7041044,58.0,18.0
1,[1170.5333   206.23611],[1105.0125   234.35913],1.0,2.905975,4.422162,51.0,48.0
1,[ 54.72583 166.10416],[477.3052  138.67062],1.0,2.8539705,2.289821,59.0,6.0
1,[1357.0804   338.97418],[1437.756    252.64824],1.0,2.7729952,2.8027782,51.0,64.0
1,[176.06511  73.79419],[44.45519   4.603505],1.0,3.1400397,2.918282,55.0,4.0
1,[34.322395 50.849083],[ 1.0328698 10.34055  ],1.0,2.7073843,3.025873,52.0,62.0
1,[151.5072    55.705856],[180.45943 101.88788],1.0,3.0033731,2.0796945,53.0,9.0
1,[1157.1217   411.54227],[1426.796    744.11096],1.0,2.7365115,4.5614457,58.0,28.0
1,[ 15.375775 447.16196 ],[ 12.711866 381.5239  ],1.0,3.515832,3.583584,50.0,42.0
1,[1481.4916   568.04736],[1457.717    603.88666],1.0,3.0541706,4.5642548,54.0,49.0
1,[700.594    86.06774],[649.6397 102.7441],1.0,3.06101,5.673677,50.0,15.0
1,[334.65094  113.281746],[390.8461    36.063175],1.0,3.0611877,2.3300982,53.0,6.0
1,[ 18.780458 312.58707 ],[ 21.93569 301.11212],1.0,3.1214025,2.1078434,58.0,19.0
1,[ 152.74355 1243.5675 ],[  73.85675 1251.9274 ],1.0,3.0262587,4.4653974,58.0,41.0
1,[1207.457  1419.2008],[1165.8422 1459.4338],1.0,2.9116404,5.4382343,53.0,62.0
1,[1063.1217  429.7444],[1126.3967   442.60126],1.0,3.3476427,2.4367385,55.0,27.0
1,[958.67957 750.9917 ],[1165.7228 1082.2914],1.0,3.0890098,5.542703,56.0,45.0
1,[440.16367   17.889816],[495.78207     2.2000496],1.0,3.4656603,3.6915677,59.0,39.0
1,[ 22.402666 313.97552 ],[  6.7942567 237.74686  ],1.0,3.114604,3.1122038,56.0,77.0
1,[378.70572 657.8397 ],[312.65637 359.8088 ],1.0,2.7467453,4.5354676,54.0,10.0
1,[ 940.9658 1409.0812],[1034.1493 1425.9185],1.0,3.3178873,2.3114564,59.0,43.0
1,[580.32245 826.6296 ],[569.5551 788.9033],1.0,3.328703,3.2083797,55.0,15.0
1,[ 245.50429 1130.3392 ],[ 105.77743 1414.8214 ],1.0,2.8810062,2.8915334,55.0,52.0
1,[1190.4818   280.95468],[1359.1362  231.9638],1.0,3.4418733,4.5597253,59.0,66.0
1,[ 532.73926 1566.8934 ],[ 601.2025 1465.1787],1.0,3.115628,5.4823503,46.0,51.0
1,[ 576.9932 1219.7507],[ 709.53613 1209.6617 ],1.0,3.1152966,3.4031126,57.0,31.0
1,[922.15796 246.29634],[1255.0758    70.20725],1.0,2.7257698,4.808984,53.0,25.0
1,[699.2753  405.85245],[868.7353 412.921 ],1.0,3.1379967,3.771082,52.0,33.0
1,[967.7895  317.17914],[787.82196 382.32657],1.0,3.2134516,4.813594,58.0,25.0
1,[ 25.722898 330.9709  ],[8.444041e-02 2.880372e+02],1.0,3.485737,5.3435445,59.0,51.0
1,[1000.85016    26.457724],[990.40326    9.947712],1.0,3.279203,3.2949948,59.0,70.0
1,[288.6905 421.7101],[286.44647 445.65167],1.0,2.877111,2.6878707,51.0,14.0
1,[1480.8048 1083.7532],[1467.2736 1146.3308],1.0,2.8604343,2.8531225,55.0,40.0
1,[1261.2377   558.08124],[1293.516    451.72983],1.0,2.9814079,3.6760604,54.0,38.0
1,[184.1274  170.38019],[ 14.598311 256.41904 ],1.0,3.4859362,4.0042357,58.0,7.0
1,[ 70.73337 180.03978],[35.936264 65.24681 ],1.0,3.1554418,3.8709242,50.0,35.0
1,[1476.6484 1125.8152],[1459.5076 1065.1339],1.0,3.2465644,2.6298647,59.0,54.0
1,[1437.6299 1398.1974],[1473.891  1360.5438],1.0,3.060853,2.230145,52.0,65.0
1,[399.11484   45.919247],[469.6158    70.937805],1.0,2.8620398,3.7459164,55.0,13.0
1,[1358.985    672.08813],[1420.7253  678.4257],1.0,3.1850698,4.1150994,54.0,40.0
1,[911.1383  881.25757],[1229.5427  982.0007],1.0,2.9218876,2.2348998,58.0,33.0
1,[331.84567 181.4473 ],[276.7066  185.01756],1.0,2.9386983,4.638262,58.0,7.0
1,[1208.9047    76.84679],[1338.5793    127.953575],1.0,2.806586,4.955695,53.0,71.0
1,[ 46.14046 303.81848],[ 45.783653 499.6727  ],1.0,3.211557,5.1184154,56.0,7.0
1,[739.9152  255.97551],[923.3975  367.59918],1.0,3.096158,4.2135224,57.0,23.0
1,[ 304.2201 1190.8894],[ 320.5531 1157.9268],1.0,3.0476885,3.377308,54.0,26.0
1,[155.65785 344.7044 ],[107.85729 262.40933],1.0,3.1083422,2.5684729,51.0,6.0
1,[1121.0117   156.41148],[1135.5594     14.331187],1.0,3.0750608,2.9472466,58.0,55.0
1,[ 57.77789 331.94214],[ 21.439898 344.18915 ],1.0,2.9428568,5.1719475,57.0,76.0
1,[220.84595 172.46315],[405.67773  53.26879],1.0,3.1522927,3.229062,57.0,6.0
1,[ 404.12793 1357.3738 ],[ 294.50974 1452.0817 ],1.0,3.0277452,4.480749,50.0,48.0
1,[ 778.6428 1350.1715],[ 817.3407 1397.8901],1.0,3.0582857,2.8500779,53.0,41.0
1,[484.4007 761.6682],[391.59988 762.4025 ],1.0,2.7910311,4.1981626,56.0,37.0
1,[  34.761997 1233.9341  ],[   5.0326047 1146.626    ],1.0,3.2801886,4.9702744,56.0,72.0
1,[1358.6266   390.84076],[1428.9419   331.38983],1.0,2.7827015,4.7891173,43.0,71.0
1,[1301.4124   967.61115],[1296.492   973.1645],1.0,3.2512956,4.0882087,56.0,69.0
1,[178.71338 354.6249 ],[111.865685 352.27884 ],1.0,2.9802606,4.5052705,58.0,18.0
1,[ 218.89984 1410.3904 ],[  65.96009 1387.9487 ],1.0,2.7089078,4.307959,50.0,68.0
1,[425.57388 648.32227],[446.96295 668.8503 ],1.0,3.0054765,2.9341774,44.0,25.0
1,[1053.5913  445.215 ],[1216.836   506.0975],1.0,3.0901718,3.7645907,56.0,30.0
1,[1293.3447   225.67668],[1159.5763  323.525 ],1.0,2.8716989,5.485203,59.0,56.0
1,[234.5958  253.75931],[308.4498  214.65536],1.0,3.0225513,3.6352062,59.0,12.0
1,[411.94397 723.07495],[151.03543 565.63403],1.0,2.992647,5.4208865,46.0,15.0
1,[1386.8823   496.75256],[1320.6125  504.6785],1.0,2.91126,5.364929,45.0,53.0
1,[1429.5958  624.9866],[1469.1481  782.18  ],1.0,3.0323482,2.7825642,59.0,71.0
1,[1406.2987 1618.3158],[ 994.50104 1457.6913 ],1.0,2.7901125,4.448519,55.0,32.0
1,[ 155.93843 1478.0616 ],[  35.80249 1488.6549 ],1.0,3.124693,5.13807,56.0,67.0
1,[874.49896   55.699615],[884.86554   33.114693],1.0,3.1354616,2.0490873,58.0,41.0
1,[104.85234 163.82301],[31.394897 20.424713],1.0,3.2157624,2.965519,52.0,4.0
1,[174.68513 111.54374],[195.87938  82.43237],1.0,3.4938745,3.1197422,57.0,11.0
1,[281.57178 116.10911],[368.18982  93.9163 ],1.0,2.815744,4.833355,59.0,8.0
1,[ 821.96216 1220.4152 ],[ 857.9086 1232.661 ],1.0,3.1728687,2.6893291,55.0,61.0
1,[ 64.3627  171.85327],[ 36.379917 412.36926 ],1.0,2.7602334,2.2940001,53.0,5.0
1,[715.9563      3.2724578],[667.82983   31.596075],1.0,3.0223534,3.235908,53.0,80.0
1,[550.1574 856.8204],[ 812.36224 1021.638  ],1.0,3.2194533,5.5745773,59.0,35.0
1,[ 29.289165 736.4741  ],[  4.0386605 745.19354  ],1.0,3.4427826,2.2393513,57.0,36.0
1,[769.9524  107.61353],[702.28894   52.160084],1.0,2.8126748,5.976732,39.0,26.0
1,[ 318.2122 1036.7299],[ 263.17056 1090.8114 ],1.0,3.3885465,3.6982238,59.0,48.0
1,[ 37.863644 216.90668 ],[  1.7573175 244.45119  ],1.0,3.191136,3.122964,55.0,58.0
1,[ 40.20981 106.87107],[16.104244 39.510063],1.0,3.3317668,2.4115276,55.0,4.0
1,[441.9829  856.02765],[ 496.7082 1153.4463],1.0,2.9514205,5.789601,55.0,21.0
1,[325.11227 296.30978],[205.55008 490.98642],1.0,2.9751773,2.0464108,59.0,3.0
1,[63.806416 66.3305  ],[ 24.98832 112.72659],1.0,3.225087,2.9737263,45.0,13.0
1,[926.0308 234.318 ],[847.3616  311.48517],1.0,3.6524715,5.7632732,56.0,33.0
1,[170.89587   78.870895],[183.36383   88.322205],1.0,3.389459,2.4864771,49.0,5.0
1,[ 859.0968 1349.5963],[ 981.8941 1467.372 ],1.0,2.829174,2.3476818,55.0,41.0
1,[776.90247 431.09024],[906.18146 444.03674],1.0,3.0384638,5.8520484,51.0,15.0
1,[ 579.0315 1302.8785],[ 550.9647 1277.7241],1.0,3.3227565,4.3571663,55.0,37.0
1,[ 633.9821 1248.8464],[ 579.918  1164.4202],1.0,2.7049685,2.9593027,41.0,39.0
1,[234.56805 186.42526],[261.9394  202.67519],1.0,3.282267,3.1491733,59.0,10.0
1,[271.6761 946.074 ],[ 233.4402 1331.1732],1.0,2.7490673,2.2762263,53.0,39.0
1,[ 512.95245 1355.1422 ],[ 539.84155 1407.0845 ],1.0,3.3438072,3.0018096,56.0,46.0
1,[1483.9775 1202.0463],[1431.5087 1277.1346],1.0,3.2612011,4.241712,58.0,57.0
1,[185.05495 138.8634 ],[206.22992 155.75916],1.0,3.0917137,3.722076,57.0,6.0
1,[203.09073 174.57205],[152.87772 150.93265],1.0,3.2644436,2.7987416,55.0,8.0
1,[1054.5751   497.15707],[988.36285 490.58463],1.0,3.1676278,5.516068,59.0,18.0
1,[168.57312 377.90057],[152.62585 295.4186 ],1.0,2.76894,2.3830428,55.0,9.0
1,[1323.3148   528.59143],[1321.2516   517.63605],1.0,3.1347854,5.661988,53.0,28.0
1,[1323.957  1370.4025],[1466.5771 1323.6926],1.0,3.4744613,2.8963041,51.0,46.0
1,[534.22   846.4771],[1132.9313 1245.9044],1.0,2.794154,5.645368,53.0,17.0
1,[ 424.22095 1093.5648 ],[ 336.66208 1098.7384 ],1.0,2.8530815,4.2550993,56.0,30.0
1,[ 455.16077 1374.535  ],[ 565.64874 1428.729  ],1.0,3.0220366,2.8792524,59.0,24.0
1,[1434.3278   483.59445],[1434.9973   444.78137],1.0,2.899807,4.852595,54.0,39.0
1,[1424.1918   788.77075],[1419.047   767.2387],1.0,2.9983914,2.8919382,52.0,68.0
1,[1179.9608  941.9343],[1180.707   945.0404],1.0,3.0759094,2.0448053,49.0,35.0
1,[1498.6337  712.3931],[1433.2129  629.5729],1.0,3.0465593,4.936181,49.0,53.0
1,[276.38776 251.2848 ],[226.75694 242.5822 ],1.0,2.7458873,2.553202,57.0,6.0
1,[ 585.19885 1038.9557 ],[ 628.57196 1053.896  ],1.0,3.1867201,2.1559396,55.0,58.0
1,[1122.2423     19.269676],[1000.567       8.049244],1.0,3.2746792,5.048909,43.0,43.0
1,[151.2919  142.07324],[192.52528 339.47977],1.0,2.7035623,2.215922,54.0,4.0
1,[863.3258    54.327564],[795.47205 109.93693],1.0,2.950159,4.8282766,50.0,44.0
2,[659.98224 928.93506],[ 581.1932 1171.0319],1.0,3.0590951,5.5812216,59.0,27.0
2,[594.76855 560.5959 ],[588.91785 675.4239 ],1.0,2.8250465,2.7126875,54.0,25.0
2,[1058.5681 1122.5961],[ 902.7679 1226.903 ],1.0,3.0216131,3.6797285,59.0,31.0
2,[364.5106 888.518 ],[333.94125 922.4275 ],1.0,3.1667438,2.51996,53.0,43.0
2,[1212.3007  893.6005],[1253.3853 1229.3276],1.0,2.877306,2.5717561,53.0,25.0
2,[ 703.01373 1133.3251 ],[ 714.768  1149.6337],1.0,2.793544,2.3267465,45.0,28.0
2,[886.7152   55.98328],[931.1628      2.7025635],1.0,3.0270467,2.8363934,42.0,47.0
2,[ 256.0278 1405.8427],[ 175.60707 1276.3684 ],1.0,2.905859,5.9466434,52.0,26.0
2,[ 268.32837 1368.8308 ],[ 301.34824 1415.2534 ],1.0,3.0256274,3.4559526,53.0,28.0
2,[223.59395 357.88992],[193.00894 449.95023],1.0,2.76309,2.6311598,54.0,11.0
2,[677.46783 378.8617 ],[946.1478  462.72745],1.0,2.7108204,5.7567053,49.0,14.0
2,[ 743.9692 1414.168 ],[ 768.43414 1461.4142 ],1.0,3.2751682,2.0007908,56.0,55.0
2,[533.7573  839.79535],[517.7837  837.23334],1.0,2.780469,3.8648279,48.0,32.0
2,[ 54.606544 414.1048  ],[ 32.280174 224.01642 ],1.0,3.4153714,5.8413377,55.0,20.0
2,[210.69421 263.81128],[218.12524 264.41327],1.0,2.7499464,2.8548336,53.0,15.0
2,[889.5713  456.18518],[1018.972    476.35477],1.0,3.0798304,3.4839659,53.0,38.0
2,[78.268906 62.08824 ],[250.78822 381.13373],1.0,2.736453,4.2409387,54.0,5.0
2,[1335.7914 1143.2673],[1336.9174 1215.224 ],1.0,2.8072047,4.9434056,58.0,37.0
2,[ 125.92455 1046.9393 ],[  31.097992 1114.6561  ],1.0,3.0926795,3.7035966,50.0,34.0
2,[645.8533   92.76247],[6.1253979e+02 2.4163987e-01],1.0,2.8300664,3.7653754,57.0,12.0
2,[1123.6282  274.5395],[1310.0425  212.4056],1.0,3.1354706,3.4158726,56.0,31.0
2,[1321.9738   399.08667],[1251.226    508.49454],1.0,3.0957093,2.9406297,57.0,28.0
2,[131.36055 161.8386 ],[120.539635  20.17914 ],1.0,3.3333647,2.1306152,52.0,3.0
2,[1261.739    711.52435],[1091.9385  623.4323],1.0,3.0805922,5.6033587,54.0,27.0
2,[1205.357  1351.6791],[1270.8798 1235.8491],1.0,3.085593,3.1176538,47.0,50.0
