Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[136.18466   47.169262  31.065115],[136.        55.000004  32.      ],0.73543894,3.024255,5.566551,47.65646,6124.0
1,[131.9033    54.803207  29.04044 ],[136.        55.000004  32.      ],0.8233457,3.024255,5.566551,47.65646,6856.0
1,[138.17236  57.249    34.71015],[136.        55.000004  32.      ],0.91125256,3.024255,5.566551,47.65646,7588.0
1,[133.05513   54.167618  29.582504],[136.00002   55.000008  32.000004],0.99915934,3.024255,5.566551,47.65646,8320.0
1,[ 23.333904 286.1246    38.68516 ],[ 16.999996 264.99994   34.999996],0.60716456,2.9179885,4.216307,27.706242,1000.0
1,[  5.191801 285.36804   22.4066  ],[ 16.999996 264.99994   34.999996],0.6460231,2.9179885,4.216307,27.706242,1064.0
1,[  7.3930035 277.7881     22.052694 ],[ 16.999996 264.99994   34.999996],0.6848816,2.9179885,4.216307,27.706242,1128.0
1,[  8.361925 275.65103   23.2872  ],[ 16.999996 264.99994   34.999996],0.72374016,2.9179885,4.216307,27.706242,1192.0
1,[  8.520262 275.61755   23.78064 ],[ 16.999996 264.99994   34.999996],0.7625987,2.9179885,4.216307,27.706242,1256.0
1,[  8.625531 274.62204   23.421064],[ 16.999996 264.99994   34.999996],0.80145717,2.9179885,4.216307,27.706242,1320.0
1,[  8.540808 274.71393   23.673603],[ 16.999996 264.99994   34.999996],0.8403157,2.9179885,4.216307,27.706242,1384.0
1,[  8.56531  273.85956   23.302855],[ 16.999996 264.99994   34.999996],0.87917423,2.9179885,4.216307,27.706242,1448.0
1,[  8.11682  273.31653   23.322725],[ 16.999996 264.99994   34.999996],0.91803277,2.9179885,4.216307,27.706242,1512.0
1,[  8.950588 270.14944   26.540258],[ 16.999996 264.99994   34.999996],0.9568913,2.9179885,4.216307,27.706242,1576.0
1,[ 15.094733 262.4589    32.683502],[ 16.999996 264.99994   34.999996],0.99574983,2.9179885,4.216307,27.706242,1640.0
1,[292.44122  359.43823   28.780039],[301. 378.  23.],0.54449594,3.26092,5.0592256,23.21257,9863.0
1,[302.38565  366.0537    40.799183],[300.99997  377.99997   22.999998],0.59004086,3.26092,5.0592256,23.21257,10688.0
1,[300.49014  346.93835   36.918133],[301. 378.  23.],0.6355857,3.26092,5.0592256,23.21257,11513.0
1,[304.0784   355.78656   38.335327],[301.      378.00003  23.     ],0.6811306,3.26092,5.0592256,23.21257,12338.0
1,[292.2109   363.63095   16.061554],[301.      378.00003  23.     ],0.7266755,3.26092,5.0592256,23.21257,13163.0
1,[292.44095  365.2838    15.185789],[301.      378.00003  23.     ],0.7722204,3.26092,5.0592256,23.21257,13988.0
1,[300.12683  375.5101    25.659998],[301. 378.  23.],0.81776524,3.26092,5.0592256,23.21257,14813.0
1,[303.78397  380.79956   26.802431],[301. 378.  23.],0.86331016,3.26092,5.0592256,23.21257,15638.0
1,[306.53217  377.40475   19.804987],[301. 378.  23.],0.908855,3.26092,5.0592256,23.21257,16463.0
1,[298.71555  375.8627    18.015848],[301. 378.  23.],0.9543999,3.26092,5.0592256,23.21257,17288.0
1,[300.50955 376.56198  22.02504],[300.99997  377.99997   22.999998],0.9999448,3.26092,5.0592256,23.21257,18113.0
1,[309.41742  100.4115     9.192891],[314. 131.  46.],0.15552099,3.0766318,2.7988718,51.87688,1000.0
1,[319.5176    54.787876  18.385609],[314. 131.  46.],0.2399689,3.0766318,2.7988718,51.87688,1543.0
1,[335.6321    94.78201   24.619816],[314. 131.  46.],0.3244168,3.0766318,2.7988718,51.87688,2086.0
1,[328.3609  130.68398  48.33669],[314. 131.  46.],0.4088647,3.0766318,2.7988718,51.87688,2629.0
1,[310.59753  128.95818   42.715958],[313.99997  130.99998   45.999996],0.4933126,3.0766318,2.7988718,51.87688,3172.0
1,[301.0713  145.64941  43.74184],[313.99997  130.99998   45.999996],0.5777605,3.0766318,2.7988718,51.87688,3715.0
1,[311.82434  147.65251   50.431095],[314. 131.  46.],0.6622084,3.0766318,2.7988718,51.87688,4258.0
1,[313.1836  121.95348  42.54423],[314. 131.  46.],0.7466563,3.0766318,2.7988718,51.87688,4801.0
1,[310.0757  134.08246  44.65365],[314. 131.  46.],0.8311042,3.0766318,2.7988718,51.87688,5344.0
1,[317.9164   131.795     48.939636],[314. 131.  46.],0.9155521,3.0766318,2.7988718,51.87688,5887.0
1,[312.74805  132.13469   45.627876],[313.99997  130.99998   45.999996],1.0,3.0766318,2.7988718,51.87688,6430.0
1,[262.14816  286.5462    42.358738],[254.00002  274.        25.000002],0.33897638,2.8577724,3.5827901,28.948793,3444.0
1,[252.31941  262.23975   25.732506],[254.       273.99997   24.999998],0.40501967,2.8577724,3.5827901,28.948793,4115.0
1,[248.97452  259.41852   19.644672],[254.       273.99997   24.999998],0.471063,2.8577724,3.5827901,28.948793,4786.0
1,[238.45674  258.66415   11.339136],[254.       273.99997   24.999998],0.5371063,2.8577724,3.5827901,28.948793,5457.0
1,[271.47845 273.0978   34.90867],[254.       273.99997   24.999998],0.6031496,2.8577724,3.5827901,28.948793,6128.0
1,[270.14374 279.9665   33.06983],[254.00002  274.        25.000002],0.6691929,2.8577724,3.5827901,28.948793,6799.0
1,[248.08356  273.3173    21.324911],[254.00002  274.        25.000002],0.7352362,2.8577724,3.5827901,28.948793,7470.0
1,[250.42351  270.12335   21.729624],[254.00002  274.        25.000002],0.80127954,2.8577724,3.5827901,28.948793,8141.0
1,[258.60754  277.32825   28.775051],[254.       273.99997   24.999998],0.86732286,2.8577724,3.5827901,28.948793,8812.0
1,[253.09175  271.75745   23.442236],[254.00002  274.        25.000002],0.9333661,2.8577724,3.5827901,28.948793,9483.0
1,[256.5856   272.4723    25.911222],[254.       273.99997   24.999998],0.99940944,2.8577724,3.5827901,28.948793,10154.0
1,[146.02026  174.12799   39.988136],[144. 183.  41.],0.52687037,3.2459056,5.0843463,53.933617,1000.0
1,[155.60243 198.30289  45.98231],[144. 183.  41.],0.5737619,3.2459056,5.0843463,53.933617,1089.0
1,[151.85648  195.38095   47.323906],[144. 183.  41.],0.62065333,3.2459056,5.0843463,53.933617,1178.0
1,[152.36899 194.64221  47.67577],[144. 183.  41.],0.6675448,3.2459056,5.0843463,53.933617,1267.0
1,[152.8389   194.1992    47.855206],[144. 183.  41.],0.71443623,3.2459056,5.0843463,53.933617,1356.0
1,[151.0929  191.17152  44.73714],[144. 183.  41.],0.7613277,3.2459056,5.0843463,53.933617,1445.0
1,[139.27054 182.07986  38.49044],[144. 183.  41.],0.8082192,3.2459056,5.0843463,53.933617,1534.0
1,[142.35739 190.8523   39.76238],[144. 183.  41.],0.85511065,3.2459056,5.0843463,53.933617,1623.0
1,[142.86475  191.071     40.286915],[144. 183.  41.],0.9020021,3.2459056,5.0843463,53.933617,1712.0
1,[143.07681  191.0768    40.509155],[144. 183.  41.],0.94889355,3.2459056,5.0843463,53.933617,1801.0
1,[146.1493   188.45113   43.864788],[144.00002 183.00002  41.     ],0.99578506,3.2459056,5.0843463,53.933617,1890.0
1,[310.64648 182.7843   24.24059],[301. 141.   1.],0.24408104,3.025899,3.3007588,58.577232,1000.0
1,[307.78488  201.2971    30.875086],[301. 141.   1.],0.3195021,3.025899,3.3007588,58.577232,1309.0
1,[318.9534  156.47112  17.1758 ],[301. 141.   1.],0.39492312,3.025899,3.3007588,58.577232,1618.0
1,[299.43137  155.03061    3.268484],[301. 141.   1.],0.47034416,3.025899,3.3007588,58.577232,1927.0
1,[295.827    149.56822    2.938277],[301. 141.   1.],0.5457652,3.025899,3.3007588,58.577232,2236.0
1,[286.5662    144.69572     2.1323888],[301. 141.   1.],0.62118626,3.025899,3.3007588,58.577232,2545.0
1,[299.32626  153.57175   11.344808],[301. 141.   1.],0.6966073,3.025899,3.3007588,58.577232,2854.0
1,[310.11722   141.20798     5.5975986],[301. 141.   1.],0.7720283,3.025899,3.3007588,58.577232,3163.0
1,[299.50208  135.97652   -1.811153],[301. 141.   1.],0.84744936,3.025899,3.3007588,58.577232,3472.0
1,[302.59848   144.88872     5.0438337],[301. 141.   1.],0.9228704,3.025899,3.3007588,58.577232,3781.0
1,[304.087   139.77522   1.53667],[301. 141.   1.],0.99829143,3.025899,3.3007588,58.577232,4090.0
1,[171.9905   385.69843   22.845991],[155. 410.  19.],0.37411147,2.874946,2.9506507,34.071953,1000.0
1,[164.9285   398.85315   15.949362],[155. 410.  19.],0.4365881,2.874946,2.9506507,34.071953,1167.0
1,[162.98904  399.30713   11.059658],[155. 410.  19.],0.4990647,2.874946,2.9506507,34.071953,1334.0
1,[147.60277  393.85403    8.821804],[155. 410.  19.],0.5615413,2.874946,2.9506507,34.071953,1501.0
1,[146.98209  396.88086   10.528936],[155. 410.  19.],0.62401795,2.874946,2.9506507,34.071953,1668.0
1,[161.68692  396.79077   23.148048],[155. 410.  19.],0.6864946,2.874946,2.9506507,34.071953,1835.0
1,[163.71666  407.9353    26.359892],[155. 410.  19.],0.74897116,2.874946,2.9506507,34.071953,2002.0
1,[152.7552  415.64764  17.8106 ],[155. 410.  19.],0.8114478,2.874946,2.9506507,34.071953,2169.0
1,[150.92862   409.24814    15.3878765],[155. 410.  19.],0.87392443,2.874946,2.9506507,34.071953,2336.0
1,[156.88486  406.88007   20.244629],[155. 410.  19.],0.93640107,2.874946,2.9506507,34.071953,2503.0
1,[156.14421  411.12912   20.150585],[155. 410.  19.],0.99887764,2.874946,2.9506507,34.071953,2670.0
1,[364.88147  210.21075   32.007816],[364.99997 201.99998  27.     ],0.67265266,3.4092362,3.9043176,21.601377,2622.0
1,[361.93054  218.17438   30.076685],[364.99997 201.99998  27.     ],0.70523345,3.4092362,3.9043176,21.601377,2749.0
1,[363.39606  218.13945   31.287708],[364.99997 201.99998  27.     ],0.73781425,3.4092362,3.9043176,21.601377,2876.0
1,[363.47977  217.98444   31.481203],[364.99997 201.99998  27.     ],0.7703951,3.4092362,3.9043176,21.601377,3003.0
1,[363.73203  217.51456   31.444122],[364.99997 201.99998  27.     ],0.8029759,3.4092362,3.9043176,21.601377,3130.0
1,[365.00928 216.33583  32.18171],[364.99997 201.99998  27.     ],0.8355567,3.4092362,3.9043176,21.601377,3257.0
1,[367.58038  199.91661   30.171541],[364.99997 201.99998  27.     ],0.8681375,3.4092362,3.9043176,21.601377,3384.0
1,[364.4033   198.66098   27.441948],[365.       202.        27.000002],0.90071833,3.4092362,3.9043176,21.601377,3511.0
1,[364.00003  198.50203   27.010504],[365.       202.        27.000002],0.9332991,3.4092362,3.9043176,21.601377,3638.0
1,[363.88705  198.80814   27.065687],[365.       202.        27.000002],0.9658799,3.4092362,3.9043176,21.601377,3765.0
1,[362.72937  200.5606    26.524193],[365.       202.        27.000002],0.99846077,3.4092362,3.9043176,21.601377,3892.0
1,[452.9963   432.7906    34.615402],[447.       434.        30.999998],0.7169014,3.3613107,2.3247318,20.4884,3054.0
1,[445.40598  427.24933   29.772266],[447.       434.        30.999998],0.7450704,3.3613107,2.3247318,20.4884,3174.0
1,[444.1431  423.43298  29.31527],[447.       434.        30.999998],0.77323943,3.3613107,2.3247318,20.4884,3294.0
1,[445.76184  422.78137   29.814173],[447.       434.        30.999998],0.80140847,3.3613107,2.3247318,20.4884,3414.0
1,[449.32736  425.39426   32.798843],[447.       434.        30.999998],0.82957745,3.3613107,2.3247318,20.4884,3534.0
1,[450.96167 433.952    35.1435 ],[447.       434.        30.999998],0.8577465,3.3613107,2.3247318,20.4884,3654.0
1,[449.12204  436.18866   33.766987],[447.       434.        30.999998],0.8859155,3.3613107,2.3247318,20.4884,3774.0
1,[446.91354  436.1093    31.735321],[447.       434.        30.999998],0.9140845,3.3613107,2.3247318,20.4884,3894.0
1,[446.01147  431.38446   30.598553],[447.       434.        30.999998],0.94225353,3.3613107,2.3247318,20.4884,4014.0
1,[447.2685   430.21628   31.607924],[447.       434.        30.999998],0.9704225,3.3613107,2.3247318,20.4884,4134.0
1,[449.0109   431.41745   33.736294],[447.       434.        30.999998],0.99859154,3.3613107,2.3247318,20.4884,4254.0
1,[357.91046  363.35822   17.160187],[173.      456.99997  20.     ],0.08523696,2.7691765,4.0032926,41.045578,1000.0
1,[234.68405  404.53458   25.471176],[173.00002 457.       20.     ],0.17669621,2.7691765,4.0032926,41.045578,2073.0
1,[173.77014  442.33667   40.155334],[173.00002 457.       20.     ],0.2681555,2.7691765,4.0032926,41.045578,3146.0
1,[176.02536  471.86835   32.526657],[173.00002 457.       20.     ],0.35961473,2.7691765,4.0032926,41.045578,4219.0
1,[183.55867  461.40353   19.120686],[173.00002 457.       20.     ],0.45107397,2.7691765,4.0032926,41.045578,5292.0
1,[155.96652  438.06293   14.196066],[173.00002 457.       20.     ],0.5425332,2.7691765,4.0032926,41.045578,6365.0
1,[190.44807  458.6143    26.059334],[173.      456.99997  20.     ],0.6339925,2.7691765,4.0032926,41.045578,7438.0
1,[162.91661  458.4876    18.709942],[173.00002 457.       20.     ],0.72545177,2.7691765,4.0032926,41.045578,8511.0
1,[171.7288   452.90936   16.957195],[173.00002  457.00003   20.000002],0.81691104,2.7691765,4.0032926,41.045578,9584.0
1,[175.43954  460.4025    23.290396],[173.00002  457.00003   20.000002],0.90837026,2.7691765,4.0032926,41.045578,10657.0
1,[174.77635  455.72418   19.668823],[173.00002 457.       20.     ],0.99982953,2.7691765,4.0032926,41.045578,11730.0
1,[447.74786  231.6808    26.666426],[444.99997 249.       31.     ],0.53276503,3.2889216,5.3908553,30.946814,1000.0
1,[434.43982  219.48024   20.642365],[444.99997 249.       31.     ],0.5791156,3.2889216,5.3908553,30.946814,1087.0
1,[402.92142  223.18047   12.099749],[444.99997 249.       31.     ],0.62546617,3.2889216,5.3908553,30.946814,1174.0
1,[418.32547 244.36143  15.65235],[444.99997 249.       31.     ],0.6718167,3.2889216,5.3908553,30.946814,1261.0
1,[424.4962   246.33754   19.772453],[444.99997 249.       31.     ],0.7181673,3.2889216,5.3908553,30.946814,1348.0
1,[428.5958   247.16493   20.456324],[444.99997 249.       31.     ],0.76451784,3.2889216,5.3908553,30.946814,1435.0
1,[428.9409   247.24142   20.757135],[444.99997 249.       31.     ],0.8108684,3.2889216,5.3908553,30.946814,1522.0
1,[430.31967  246.67337   21.582735],[444.99997 249.       31.     ],0.857219,3.2889216,5.3908553,30.946814,1609.0
1,[432.5856  246.81488  23.6406 ],[444.99997 249.       31.     ],0.9035695,3.2889216,5.3908553,30.946814,1696.0
1,[434.23456  246.38795   28.927193],[444.99997 249.       31.     ],0.94992006,3.2889216,5.3908553,30.946814,1783.0
1,[442.6031   245.9839    28.520292],[444.99997 249.       31.     ],0.99627066,3.2889216,5.3908553,30.946814,1870.0
1,[146.46635  312.65723   40.354053],[138.99998 292.       33.     ],0.37097183,3.221103,3.9875798,36.031883,1462.0
1,[144.57428 291.15295  39.7228 ],[138.99998 292.       33.     ],0.4336463,3.221103,3.9875798,36.031883,1709.0
1,[146.00587 292.03983  37.89139],[138.99997 291.99997  33.     ],0.49632072,3.221103,3.9875798,36.031883,1956.0
1,[146.31662  287.90152   36.661938],[139.       292.00003   33.000004],0.5589952,3.221103,3.9875798,36.031883,2203.0
1,[147.3858   278.31952   34.267567],[139.       292.00003   33.000004],0.62166965,3.221103,3.9875798,36.031883,2450.0
1,[132.76164  298.87045   31.381647],[139.       292.00003   33.000004],0.68434405,3.221103,3.9875798,36.031883,2697.0
1,[139.03893 303.62457  36.88687],[138.99998 292.       33.     ],0.7470185,3.221103,3.9875798,36.031883,2944.0
1,[140.39116 303.07828  37.85532],[138.99998 292.       33.     ],0.809693,3.221103,3.9875798,36.031883,3191.0
1,[138.49023  287.3367    33.361687],[138.99998 292.       33.     ],0.87236744,3.221103,3.9875798,36.031883,3438.0
1,[136.30386  287.83154   31.152111],[138.99998 292.       33.     ],0.93504184,3.221103,3.9875798,36.031883,3685.0
1,[135.61504  293.11737   31.624773],[138.99997 291.99997  33.     ],0.9977163,3.221103,3.9875798,36.031883,3932.0
1,[461.94888 481.46503  36.16034],[451.      478.99997  11.     ],0.30332112,3.365045,3.6356492,46.00021,2813.0
1,[477.69064   489.26205     1.2567971],[450.99997  478.99994   10.999999],0.3729782,3.365045,3.6356492,46.00021,3459.0
1,[455.33533   485.65994     5.5386977],[451.      478.99997  11.     ],0.44263533,3.365045,3.6356492,46.00021,4105.0
1,[467.06345   456.4604      6.7818255],[451.      478.99997  11.     ],0.51229244,3.365045,3.6356492,46.00021,4751.0
1,[445.5277  494.27997  27.64119],[451.      478.99997  11.     ],0.58194953,3.365045,3.6356492,46.00021,5397.0
1,[450.48853  494.18274   27.360207],[451.      478.99997  11.     ],0.6516066,3.365045,3.6356492,46.00021,6043.0
1,[448.72263  469.5051     1.739045],[450.99997  478.99994   10.999999],0.72126377,3.365045,3.6356492,46.00021,6689.0
1,[445.52374   470.4669      2.8613968],[450.99997  478.99994   10.999999],0.79092085,3.365045,3.6356492,46.00021,7335.0
1,[455.17578  482.37433   14.293532],[450.99997  478.99994   10.999999],0.86057794,3.365045,3.6356492,46.00021,7981.0
1,[447.80392  477.63666    9.208334],[451.      478.99997  11.     ],0.9302351,3.365045,3.6356492,46.00021,8627.0
1,[449.37598  480.23657   11.913381],[451.      478.99997  11.     ],0.9998922,3.365045,3.6356492,46.00021,9273.0
1,[203.807    174.8522    27.934584],[215.00003  169.00003   38.000004],0.3977813,2.7969687,3.316106,23.64363,1255.0
1,[187.32492 165.3144   30.74865],[215.00003  169.00003   38.000004],0.45800316,2.7969687,3.316106,23.64363,1445.0
1,[206.18564  165.39377   36.892532],[215.00003  169.00003   38.000004],0.518225,2.7969687,3.316106,23.64363,1635.0
1,[209.66829 165.37955  36.46793],[215.00003  169.00003   38.000004],0.5784469,2.7969687,3.316106,23.64363,1825.0
1,[213.69768  170.8876    43.282238],[215.00003  169.00003   38.000004],0.6386688,2.7969687,3.316106,23.64363,2015.0
1,[226.1221  159.25891  38.25196],[215.      169.00002  38.     ],0.6988906,2.7969687,3.316106,23.64363,2205.0
1,[230.00502  165.2387    43.447258],[214.99998  169.        37.999996],0.75911254,2.7969687,3.316106,23.64363,2395.0
1,[228.6014   168.43115   45.035805],[214.99998  169.        37.999996],0.8193344,2.7969687,3.316106,23.64363,2585.0
1,[215.63516 169.4768   40.35184],[215.      169.00002  38.     ],0.87955624,2.7969687,3.316106,23.64363,2775.0
1,[216.97607  165.94228   38.808285],[215.      169.00002  38.     ],0.93977815,2.7969687,3.316106,23.64363,2965.0
1,[220.66455 164.63902  39.42209],[215.      169.00002  38.     ],1.0,2.7969687,3.316106,23.64363,3155.0
1,[145.33041 156.816    11.05428],[153.       174.        13.000001],0.37936267,3.0379493,5.728928,38.767574,1000.0
1,[166.6842   185.16493   17.491957],[153.       174.        13.000001],0.4411988,3.0379493,5.728928,38.767574,1163.0
1,[155.00166  174.49365   14.109256],[153.       174.        13.000001],0.5030349,3.0379493,5.728928,38.767574,1326.0
1,[154.35483  171.6026    15.454228],[153.       174.        13.000001],0.564871,3.0379493,5.728928,38.767574,1489.0
1,[144.8968    174.2103     -1.7661813],[153.       174.        13.000001],0.62670714,3.0379493,5.728928,38.767574,1652.0
1,[151.61906  166.0989    19.092527],[153.       174.        13.000001],0.68854326,3.0379493,5.728928,38.767574,1815.0
1,[158.43225 175.63072  22.86652],[153.       174.        13.000001],0.7503794,3.0379493,5.728928,38.767574,1978.0
1,[158.99632  178.41925   21.038235],[153.       174.        13.000001],0.8122155,3.0379493,5.728928,38.767574,2141.0
1,[153.765    176.61272   12.177789],[153.       174.        13.000001],0.8740516,3.0379493,5.728928,38.767574,2304.0
1,[151.70897  172.27295   12.594715],[153.       174.        13.000001],0.9358877,3.0379493,5.728928,38.767574,2467.0
1,[152.66396   171.75858    15.1148615],[153.       174.        13.000001],0.9977238,3.0379493,5.728928,38.767574,2630.0
1,[416.8531    249.58788    14.1764555],[431.      250.00002  12.     ],0.44014084,2.9510388,4.6739254,32.143066,1000.0
1,[411.3319   246.79007   15.045947],[431.      250.00002  12.     ],0.49603873,2.9510388,4.6739254,32.143066,1127.0
1,[395.6195   241.55704   10.454592],[431.      250.00002  12.     ],0.5519366,2.9510388,4.6739254,32.143066,1254.0
1,[385.45123  215.52596    5.217579],[431.      250.00002  12.     ],0.6078345,2.9510388,4.6739254,32.143066,1381.0
1,[421.90656  239.49475   15.872716],[431.      250.00002  12.     ],0.6637324,2.9510388,4.6739254,32.143066,1508.0
1,[424.2561   243.77039   17.865492],[431.      250.00002  12.     ],0.7196303,2.9510388,4.6739254,32.143066,1635.0
1,[424.21204  244.23198   17.328978],[431.      250.00002  12.     ],0.7755282,2.9510388,4.6739254,32.143066,1762.0
1,[424.2661   244.3946    17.156126],[431.      250.00002  12.     ],0.8314261,2.9510388,4.6739254,32.143066,1889.0
1,[424.2626  244.34914  17.00044],[431.      250.00002  12.     ],0.8873239,2.9510388,4.6739254,32.143066,2016.0
1,[424.48962 244.33327  16.83243],[431.      250.00002  12.     ],0.9432218,2.9510388,4.6739254,32.143066,2143.0
1,[430.1744   248.60956   10.688932],[431.      250.00002  12.     ],0.9991197,2.9510388,4.6739254,32.143066,2270.0
1,[190.10812  113.99956   25.522709],[287. 166.  46.],0.33353868,3.2996738,3.452985,34.303818,6497.0
1,[262.45856 148.2169   47.41614],[287. 166.  46.],0.40017456,3.2996738,3.452985,34.303818,7795.0
1,[262.20206  140.1322    51.924736],[287. 166.  46.],0.4668104,3.2996738,3.452985,34.303818,9093.0
1,[274.46436  133.45198   52.614044],[287.       166.00002   46.000004],0.53344625,3.2996738,3.452985,34.303818,10391.0
1,[284.43262 191.7558   43.07482],[287. 166.  46.],0.60008216,3.2996738,3.452985,34.303818,11689.0
1,[285.4486   191.67337   45.029934],[287. 166.  46.],0.666718,3.2996738,3.452985,34.303818,12987.0
1,[284.92517  152.24025   42.928257],[287. 166.  46.],0.73335385,3.2996738,3.452985,34.303818,14285.0
1,[284.175    152.92615   42.492058],[287. 166.  46.],0.79998976,3.2996738,3.452985,34.303818,15583.0
1,[287.69897 171.71794  47.70858],[287. 166.  46.],0.8666256,3.2996738,3.452985,34.303818,16881.0
1,[284.5793   162.02446   43.593388],[287. 166.  46.],0.93326145,3.2996738,3.452985,34.303818,18179.0
1,[284.9941   166.076     44.310425],[287.       166.00002   46.000004],0.9998973,3.2996738,3.452985,34.303818,19477.0
1,[139.03758  348.2753    17.505642],[114.       425.99997   49.999996],0.039301995,2.7561026,2.9005377,43.09898,1000.0
1,[114.95227  433.04404   24.236734],[114.       425.99997   49.999996],0.13535608,2.7561026,2.9005377,43.09898,3444.0
1,[ 87.05509  473.70047   42.295116],[114.000015 426.00003   50.000004],0.23141016,2.7561026,2.9005377,43.09898,5888.0
1,[109.320595 445.96707   34.513714],[114.00001 426.       50.     ],0.32746422,2.7561026,2.9005377,43.09898,8332.0
1,[ 94.879745 428.9394    36.513165],[114.00001 426.       50.     ],0.4235183,2.7561026,2.9005377,43.09898,10776.0
1,[128.30304 409.70844  65.42035],[114.00001 426.       50.     ],0.5195724,2.7561026,2.9005377,43.09898,13220.0
1,[128.2519  415.41583  68.24049],[114.00001 426.       50.     ],0.61562645,2.7561026,2.9005377,43.09898,15664.0
1,[106.60019 427.9126   41.1774 ],[114.00001 426.       50.     ],0.71168053,2.7561026,2.9005377,43.09898,18108.0
1,[118.18779  428.2042    54.356697],[114.00001 426.       50.     ],0.8077346,2.7561026,2.9005377,43.09898,20552.0
1,[110.94088  423.6385    46.943066],[114.00001 426.       50.     ],0.9037887,2.7561026,2.9005377,43.09898,22996.0
1,[113.19678 427.64584  48.84056],[114.000015 426.00003   50.000004],0.99984276,2.7561026,2.9005377,43.09898,25440.0
1,[460.42273 436.78476  36.21039],[443.00003  392.00003   38.000004],0.31081888,3.3255384,4.366027,40.814598,1560.0
1,[432.84866  416.66037   31.918604],[443.00003  392.00003   38.000004],0.37955767,3.3255384,4.366027,40.814598,1905.0
1,[432.46875 389.7118   24.22397],[443.00003  392.00003   38.000004],0.4482965,3.3255384,4.366027,40.814598,2250.0
1,[417.65787  390.14603   23.567204],[443.00003  392.00003   38.000004],0.51703525,3.3255384,4.366027,40.814598,2595.0
1,[453.65964  377.83145   47.555885],[443. 392.  38.],0.58577406,3.3255384,4.366027,40.814598,2940.0
1,[456.11734  397.00598   51.328114],[443. 392.  38.],0.6545128,3.3255384,4.366027,40.814598,3285.0
1,[439.09753 396.6403   35.55441],[443. 392.  38.],0.72325164,3.3255384,4.366027,40.814598,3630.0
1,[439.40607  383.48328   35.250465],[443. 392.  38.],0.79199046,3.3255384,4.366027,40.814598,3975.0
1,[445.8417   393.64276   41.807682],[443. 392.  38.],0.8607292,3.3255384,4.366027,40.814598,4320.0
1,[440.88943  391.1399    36.789318],[443. 392.  38.],0.92946804,3.3255384,4.366027,40.814598,4665.0
1,[444.1171  390.2694   38.99504],[443. 392.  38.],0.9982068,3.3255384,4.366027,40.814598,5010.0
1,[348.0704   195.19173   42.953674],[333. 182.  32.],0.33377483,3.0359352,3.2852962,31.88592,3024.0
1,[322.21164  188.24747   21.486135],[333. 182.  32.],0.40033114,3.0359352,3.2852962,31.88592,3627.0
1,[317.96515  187.46735   26.754194],[333. 182.  32.],0.4668874,3.0359352,3.2852962,31.88592,4230.0
1,[333.5694   148.3313    17.876787],[333. 182.  32.],0.5334437,3.0359352,3.2852962,31.88592,4833.0
1,[330.35904  196.95332   44.497845],[332.99997  181.99998   31.999998],0.6,3.0359352,3.2852962,31.88592,5436.0
1,[337.84515  193.6723    44.455486],[333. 182.  32.],0.6665563,3.0359352,3.2852962,31.88592,6039.0
1,[331.12033  174.55888   25.895144],[332.99997  181.99998   31.999998],0.7331126,3.0359352,3.2852962,31.88592,6642.0
1,[327.20184 177.60791  26.09913],[333. 182.  32.],0.79966885,3.0359352,3.2852962,31.88592,7245.0
1,[336.0829  187.16492  34.67223],[333. 182.  32.],0.8662252,3.0359352,3.2852962,31.88592,7848.0
1,[329.41937  181.95271   29.080385],[333. 182.  32.],0.93278146,3.0359352,3.2852962,31.88592,8451.0
1,[330.87265  184.8564    31.854357],[332.99997  181.99998   31.999998],0.99933773,3.0359352,3.2852962,31.88592,9054.0
1,[261.93704  278.4468    39.717255],[280.      286.99997  37.     ],0.28755733,2.7688472,3.1592526,27.479578,1003.0
1,[280.16623 285.78302  27.09754],[280.      286.99997  37.     ],0.35865825,2.7688472,3.1592526,27.479578,1251.0
1,[274.37186  292.55844   35.006683],[280.      286.99997  37.     ],0.42975917,2.7688472,3.1592526,27.479578,1499.0
1,[267.61462  290.51355   35.834423],[280.      286.99997  37.     ],0.5008601,2.7688472,3.1592526,27.479578,1747.0
1,[276.6098   273.1374    28.586153],[280.      286.99997  37.     ],0.571961,2.7688472,3.1592526,27.479578,1995.0
1,[272.26428  291.64813   46.645138],[280.      286.99997  37.     ],0.64306194,2.7688472,3.1592526,27.479578,2243.0
1,[282.7099  293.19705  46.00124],[280.      286.99997  37.     ],0.7141628,2.7688472,3.1592526,27.479578,2491.0
1,[284.00226  285.21793   35.849056],[280.      286.99997  37.     ],0.7852638,2.7688472,3.1592526,27.479578,2739.0
1,[274.41162  284.1437    36.354935],[280.      286.99997  37.     ],0.85636467,2.7688472,3.1592526,27.479578,2987.0
1,[279.5782  288.32538  40.59766],[280.      286.99997  37.     ],0.9274656,2.7688472,3.1592526,27.479578,3235.0
1,[279.79764 286.45407  38.15348],[280.      286.99997  37.     ],0.9985665,2.7688472,3.1592526,27.479578,3483.0
1,[198.58058  201.7463    17.973843],[217.00002  187.00002   34.000004],0.45724738,3.135072,2.5942974,57.402515,1000.0
1,[198.29254  183.15196   27.482964],[217.00002  187.00002   34.000004],0.5112026,3.135072,2.5942974,57.402515,1118.0
