Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[209.77386   95.730896  32.986187],[206.99997   96.99999   32.999996],0.9361034,2.9030998,3.9392648,21.765636,12819.0
1,[202.54962   95.03749   31.176352],[206.99998  97.       33.     ],1.0,2.9030998,3.9392648,21.765636,13694.0
1,[186.09818  65.62775  17.1279 ],[155.  34.  18.],0.43581977,2.772179,4.545078,30.971895,1151.0
1,[196.48215   51.71433   25.375845],[155.  34.  18.],0.49223778,2.772179,4.545078,30.971895,1300.0
1,[156.78519   45.126484  30.199247],[155.  34.  18.],0.5486558,2.772179,4.545078,30.971895,1449.0
1,[156.06877   33.715702  20.62512 ],[155.  34.  18.],0.6050738,2.772179,4.545078,30.971895,1598.0
1,[155.29675   35.181576  20.122095],[155.  34.  18.],0.6614919,2.772179,4.545078,30.971895,1747.0
1,[153.90309   33.740364  17.295235],[155.  34.  18.],0.7179099,2.772179,4.545078,30.971895,1896.0
1,[150.15866   31.78389   14.845415],[155.  34.  18.],0.77432793,2.772179,4.545078,30.971895,2045.0
1,[174.478     36.82358    9.436143],[155.  34.  18.],0.83074594,2.772179,4.545078,30.971895,2194.0
1,[176.76189   38.348225  10.479454],[155.  34.  18.],0.88716394,2.772179,4.545078,30.971895,2343.0
1,[177.73137   38.915302  10.395643],[155.  34.  18.],0.943582,2.772179,4.545078,30.971895,2492.0
1,[175.93347   39.88215   14.437933],[155.  34.  18.],1.0,2.772179,4.545078,30.971895,2641.0
1,[167.46521 472.96075  69.37637],[351.00003  472.00006   17.000002],0.061270755,3.0531936,2.4199395,49.438034,1000.0
1,[303.6583   470.38797   38.979027],[351. 472.  17.],0.15513755,3.0531936,2.4199395,49.438034,2532.0
1,[341.14563  490.54477   35.147957],[351. 472.  17.],0.24900435,3.0531936,2.4199395,49.438034,4064.0
1,[409.89145 478.1104   20.56137],[351. 472.  17.],0.34287116,3.0531936,2.4199395,49.438034,5596.0
1,[374.4837   465.5357    -1.636561],[351. 472.  17.],0.43673795,3.0531936,2.4199395,49.438034,7128.0
1,[351.83798   458.7751     -6.2790914],[351. 472.  17.],0.5306047,3.0531936,2.4199395,49.438034,8660.0
1,[345.2477   487.21835   29.644136],[351. 472.  17.],0.62447155,3.0531936,2.4199395,49.438034,10192.0
1,[354.2939   460.2343     6.684778],[351. 472.  17.],0.7183383,3.0531936,2.4199395,49.438034,11724.0
1,[343.53433  465.23047   10.945458],[351. 472.  17.],0.81220514,3.0531936,2.4199395,49.438034,13256.0
1,[354.934    469.47327   15.065629],[350.99997  471.99997   16.999998],0.90607196,3.0531936,2.4199395,49.438034,14788.0
1,[347.35034  470.626     12.851352],[351. 472.  17.],0.9999387,3.0531936,2.4199395,49.438034,16320.0
1,[ 86.95864 431.07303  50.64632],[190.      402.00003  16.     ],0.055352595,2.9872296,2.360298,57.942196,1000.0
1,[146.64372 428.5187   41.52075],[189.99998  402.        15.999999],0.14978412,2.9872296,2.360298,57.942196,2706.0
1,[174.59679  404.25925   35.435085],[189.99998  402.        15.999999],0.24421565,2.9872296,2.360298,57.942196,4412.0
1,[152.83774  448.619     41.307125],[190.00002  402.00003   16.000002],0.3386472,2.9872296,2.360298,57.942196,6118.0
1,[210.95512  390.5324     1.112986],[189.99998  402.        15.999999],0.4330787,2.9872296,2.360298,57.942196,7824.0
1,[213.19809   388.1344     -1.2667444],[189.99998  402.        15.999999],0.5275102,2.9872296,2.360298,57.942196,9530.0
1,[185.43628 411.1891   25.74753],[189.99998  402.        15.999999],0.62194175,2.9872296,2.360298,57.942196,11236.0
1,[185.53784  411.07327   26.089163],[189.99998  402.        15.999999],0.7163733,2.9872296,2.360298,57.942196,12942.0
1,[192.59105  397.63773   11.794978],[189.99998  402.        15.999999],0.81080484,2.9872296,2.360298,57.942196,14648.0
1,[189.4696  405.2844   19.14988],[189.99998  402.        15.999999],0.90523636,2.9872296,2.360298,57.942196,16354.0
1,[191.95328  403.13885   16.912466],[189.99998  402.        15.999999],0.9996679,2.9872296,2.360298,57.942196,18060.0
1,[112.30056  246.5509    21.521866],[ 95.99999 237.99998   6.     ],0.5165289,3.057466,2.8906965,42.28512,1000.0
1,[110.16818   233.86081    14.2213125],[ 95.99999 237.99998   6.     ],0.56456614,3.057466,2.8906965,42.28512,1093.0
1,[109.524826 235.71893   13.628744],[ 95.99999 237.99998   6.     ],0.6126033,3.057466,2.8906965,42.28512,1186.0
1,[107.56748  234.58331   12.439977],[ 95.99999 237.99998   6.     ],0.6606405,3.057466,2.8906965,42.28512,1279.0
1,[105.29273  234.24522   10.684574],[ 95.99999 237.99998   6.     ],0.7086777,3.057466,2.8906965,42.28512,1372.0
1,[ 97.89577  233.11389    5.955113],[ 95.99999 237.99998   6.     ],0.7567149,3.057466,2.8906965,42.28512,1465.0
1,[ 87.7142   242.5757     4.296338],[ 95.99999 237.99998   6.     ],0.80475205,3.057466,2.8906965,42.28512,1558.0
1,[ 92.21093  246.03949    8.118896],[ 95.99999 237.99998   6.     ],0.8527893,3.057466,2.8906965,42.28512,1651.0
1,[ 93.17551  246.22423    8.735733],[ 95.99999 237.99998   6.     ],0.90082645,3.057466,2.8906965,42.28512,1744.0
1,[ 94.36807  245.98799    9.282562],[ 95.99999 237.99998   6.     ],0.9488636,3.057466,2.8906965,42.28512,1837.0
1,[100.04859  239.65578    9.316157],[ 95.99999 237.99998   6.     ],0.9969008,3.057466,2.8906965,42.28512,1930.0
1,[287.56247  210.5228    44.210194],[301. 214.  50.],0.45106,2.7055664,2.443971,49.528263,1000.0
1,[292.64252 207.05115  48.07686],[301. 214.  50.],0.50563824,2.7055664,2.443971,49.528263,1121.0
1,[294.47607  204.24133   49.128986],[301. 214.  50.],0.5602165,2.7055664,2.443971,49.528263,1242.0
1,[291.93604  205.17038   49.645897],[301. 214.  50.],0.6147948,2.7055664,2.443971,49.528263,1363.0
1,[298.38724  195.1122    43.736416],[301. 214.  50.],0.66937304,2.7055664,2.443971,49.528263,1484.0
1,[309.13086  201.7363    50.073975],[301. 214.  50.],0.7239513,2.7055664,2.443971,49.528263,1605.0
1,[310.4499   208.53111   53.535748],[301. 214.  50.],0.7785295,2.7055664,2.443971,49.528263,1726.0
1,[307.43503 212.97076  54.08238],[301. 214.  50.],0.8331078,2.7055664,2.443971,49.528263,1847.0
1,[296.3868   211.3053    47.035366],[301. 214.  50.],0.8876861,2.7055664,2.443971,49.528263,1968.0
1,[296.68414 209.01402  45.87129],[301. 214.  50.],0.9422643,2.7055664,2.443971,49.528263,2089.0
1,[300.6948   209.02959   47.842213],[301. 214.  50.],0.99684256,2.7055664,2.443971,49.528263,2210.0
1,[327.09607  312.31827   30.038406],[308.      328.00003  14.     ],0.43440488,2.8010962,4.287793,30.008196,1000.0
1,[310.11136  327.67847   23.367537],[308.      328.00003  14.     ],0.4908775,2.8010962,4.287793,30.008196,1130.0
1,[312.90298  329.64142   21.075308],[308.      328.00003  14.     ],0.5473501,2.8010962,4.287793,30.008196,1260.0
1,[307.82794  329.25067   19.254456],[308.      328.00003  14.     ],0.60382277,2.8010962,4.287793,30.008196,1390.0
1,[303.6127  319.36804  12.54323],[308.      328.00003  14.     ],0.66029537,2.8010962,4.287793,30.008196,1520.0
1,[313.21796 312.38077  13.91064],[308.      328.00003  14.     ],0.716768,2.8010962,4.287793,30.008196,1650.0
1,[316.78424 316.80612  17.51287],[308.      328.00003  14.     ],0.7732407,2.8010962,4.287793,30.008196,1780.0
1,[316.18402  323.93408   19.264309],[308.      328.00003  14.     ],0.8297133,2.8010962,4.287793,30.008196,1910.0
1,[305.50742  331.64133   14.063087],[308.      328.00003  14.     ],0.88618594,2.8010962,4.287793,30.008196,2040.0
1,[304.14853 328.28812  11.93623],[308.      328.00003  14.     ],0.94265854,2.8010962,4.287793,30.008196,2170.0
1,[307.42697  324.45636   12.908616],[308.      328.00003  14.     ],0.9991312,2.8010962,4.287793,30.008196,2300.0
1,[362.54257  288.54202   18.301804],[427.00003 337.       45.     ],0.2415459,3.2380924,5.5259986,55.29611,1000.0
1,[423.87387 295.90573  24.17533],[427.00003 337.       45.     ],0.3173913,3.2380924,5.5259986,55.29611,1314.0
1,[430.30215  316.79193   40.241314],[427.00003 337.       45.     ],0.39323673,3.2380924,5.5259986,55.29611,1628.0
1,[416.1813   322.45874    9.268421],[427.00003 337.       45.     ],0.46908212,3.2380924,5.5259986,55.29611,1942.0
1,[407.96466  313.6545    14.231007],[427.00003 337.       45.     ],0.54492754,3.2380924,5.5259986,55.29611,2256.0
1,[403.38605 305.6766   37.37659],[427.00003 337.       45.     ],0.62077296,3.2380924,5.5259986,55.29611,2570.0
1,[429.9154   338.85025   53.131584],[427.00003 337.       45.     ],0.6966184,3.2380924,5.5259986,55.29611,2884.0
1,[430.71732  341.3084    44.740967],[427.00003 337.       45.     ],0.77246374,3.2380924,5.5259986,55.29611,3198.0
1,[422.96582  332.61395   41.840103],[427.00003 337.       45.     ],0.84830916,3.2380924,5.5259986,55.29611,3512.0
1,[429.15198  338.8053    46.581146],[427.00003 337.       45.     ],0.9241546,3.2380924,5.5259986,55.29611,3826.0
1,[427.60965  337.92136   42.449635],[427.00003 337.       45.     ],1.0,3.2380924,5.5259986,55.29611,4140.0
1,[228.04904  400.39886   51.240383],[161.       325.         8.000001],0.30839834,3.2458136,3.855966,37.785236,8501.0
1,[149.60454  342.71228   -6.135782],[161.       325.         8.000001],0.377544,3.2458136,3.855966,37.785236,10407.0
1,[149.60454   342.71228    -6.1357746],[161.       325.         8.000001],0.44668964,3.2458136,3.855966,37.785236,12313.0
1,[175.58206  312.578     24.407154],[161.      324.99997   8.     ],0.5158353,3.2458136,3.855966,37.785236,14219.0
1,[176.3292   313.0553    26.248833],[161.      324.99997   8.     ],0.58498096,3.2458136,3.855966,37.785236,16125.0
1,[153.307      328.48117     -0.99148464],[161.      324.99997   8.     ],0.6541266,3.2458136,3.855966,37.785236,18031.0
1,[153.56693   326.5834     -1.1198691],[161.      324.99997   8.     ],0.72327226,3.2458136,3.855966,37.785236,19937.0
1,[165.36142  326.22815   11.451012],[161.      324.99997   8.     ],0.79241794,3.2458136,3.855966,37.785236,21843.0
1,[157.64815   324.16107     3.7423844],[161.      324.99997   8.     ],0.86156356,3.2458136,3.855966,37.785236,23749.0
1,[161.58145  323.57635    6.566305],[161.      324.99997   8.     ],0.93070924,3.2458136,3.855966,37.785236,25655.0
1,[161.88147  327.4902     6.127136],[161.       325.         8.000001],0.99985486,3.2458136,3.855966,37.785236,27561.0
1,[260.82648  251.22792   30.706097],[265.00003  249.00002   19.000002],0.6485084,2.8339758,2.0835366,37.118637,1000.0
1,[260.46292  246.82616   21.869835],[265.00003  249.00002   19.000002],0.6835279,2.8339758,2.0835366,37.118637,1054.0
1,[262.62704  251.18602   19.326143],[265.00003  249.00002   19.000002],0.71854734,2.8339758,2.0835366,37.118637,1108.0
1,[263.15942  250.87712   17.972015],[265.00003  249.00002   19.000002],0.7535668,2.8339758,2.0835366,37.118637,1162.0
1,[263.1835   251.05772   17.193125],[265.00003  249.00002   19.000002],0.78858626,2.8339758,2.0835366,37.118637,1216.0
1,[263.1172   252.99939   18.883297],[265.00003  249.00002   19.000002],0.8236057,2.8339758,2.0835366,37.118637,1270.0
1,[262.96097  253.76314   19.688238],[265.00003  249.00002   19.000002],0.8586252,2.8339758,2.0835366,37.118637,1324.0
1,[263.7694  253.6333   19.34301],[265.00003  249.00002   19.000002],0.89364463,2.8339758,2.0835366,37.118637,1378.0
1,[263.86603  252.8368    18.190176],[265.00003  249.00002   19.000002],0.9286641,2.8339758,2.0835366,37.118637,1432.0
1,[264.17493   246.9794     15.5861845],[265.00003  249.00002   19.000002],0.96368355,2.8339758,2.0835366,37.118637,1486.0
1,[269.366    248.33328   13.998736],[265.00003  249.00002   19.000002],0.998703,2.8339758,2.0835366,37.118637,1540.0
1,[203.39252 247.64117  37.19182],[199.00002 249.00002  39.     ],0.46663556,3.35468,5.1624207,44.448162,1000.0
1,[202.24916  244.8617    44.412415],[199.00002 249.00002  39.     ],0.519832,3.35468,5.1624207,44.448162,1114.0
1,[204.68185  240.93007   44.367428],[199.00002 249.00002  39.     ],0.57302845,3.35468,5.1624207,44.448162,1228.0
1,[204.00055 236.54562  43.25644],[199.00002 249.00002  39.     ],0.62622494,3.35468,5.1624207,44.448162,1342.0
1,[189.15451  240.91939   33.162548],[199.00002 249.00002  39.     ],0.67942137,3.35468,5.1624207,44.448162,1456.0
1,[188.62704  261.38785   37.813423],[199.00002 249.00002  39.     ],0.73261786,3.35468,5.1624207,44.448162,1570.0
1,[190.80367  262.47345   39.662834],[199.00002 249.00002  39.     ],0.7858143,3.35468,5.1624207,44.448162,1684.0
1,[193.12865 261.3911   40.84015],[199.00002 249.00002  39.     ],0.8390107,3.35468,5.1624207,44.448162,1798.0
1,[197.97604 246.95232  38.3817 ],[199.00002 249.00002  39.     ],0.8922072,3.35468,5.1624207,44.448162,1912.0
1,[196.29794  247.34169   37.313652],[199.00002 249.00002  39.     ],0.94540364,3.35468,5.1624207,44.448162,2026.0
1,[195.14522  248.78195   36.860363],[199.00002 249.00002  39.     ],0.99860007,3.35468,5.1624207,44.448162,2140.0
1,[241.07825    88.07177    -3.6474545],[275.      115.00001  14.     ],0.5066716,3.1451316,2.0881858,29.879595,8202.0
1,[270.20163  135.8334    23.777027],[275.      115.00001  14.     ],0.5559674,3.1451316,2.0881858,29.879595,9000.0
1,[270.88272  134.17566   24.706358],[275.      115.00001  14.     ],0.6052632,3.1451316,2.0881858,29.879595,9798.0
1,[284.66925  101.06348   14.767275],[275.00003  115.000015  14.000002],0.65455896,3.1451316,2.0881858,29.879595,10596.0
1,[269.88058    98.99845     5.3573236],[275.      115.00001  14.     ],0.7038547,3.1451316,2.0881858,29.879595,11394.0
1,[264.70602  105.2271     5.368453],[275.      115.00001  14.     ],0.75315046,3.1451316,2.0881858,29.879595,12192.0
1,[277.69373  121.754265  18.685307],[275.00003  115.000015  14.000002],0.80244625,3.1451316,2.0881858,29.879595,12990.0
1,[278.90692  115.29642   16.852375],[275.      115.00001  14.     ],0.851742,3.1451316,2.0881858,29.879595,13788.0
1,[270.56522  113.74495   11.217673],[275.      115.00001  14.     ],0.9010378,3.1451316,2.0881858,29.879595,14586.0
1,[277.32217  115.63821   15.432673],[275.      115.00001  14.     ],0.9503336,3.1451316,2.0881858,29.879595,15384.0
1,[275.16205  113.2941    13.248373],[275.      115.00001  14.     ],0.9996294,3.1451316,2.0881858,29.879595,16182.0
1,[250.22546  335.62042   33.836937],[102.00001  474.00003   50.000004],0.0734538,2.7543652,2.854694,50.864002,1000.0
1,[119.64561  383.6266    26.687988],[102.00001  474.00003   50.000004],0.16607903,2.7543652,2.854694,50.864002,2261.0
1,[116.124664 442.94562   53.132088],[102. 474.  50.],0.25870427,2.7543652,2.854694,50.864002,3522.0
1,[ 91.5408   480.32394   45.738747],[102. 474.  50.],0.3513295,2.7543652,2.854694,50.864002,4783.0
1,[107.86848  424.43466   23.806156],[102. 474.  50.],0.44395477,2.7543652,2.854694,50.864002,6044.0
1,[119.18592 471.44986  50.93126],[102. 474.  50.],0.53657997,2.7543652,2.854694,50.864002,7305.0
1,[108.05346  480.06973   52.690094],[102. 474.  50.],0.6292052,2.7543652,2.854694,50.864002,8566.0
1,[ 86.77906 468.74527  41.69539],[102.00001  474.00003   50.000004],0.7218305,2.7543652,2.854694,50.864002,9827.0
1,[103.17269  473.18167   48.188744],[101.99999  473.99997   49.999996],0.8144557,2.7543652,2.854694,50.864002,11088.0
1,[ 96.365944 463.54147   39.89313 ],[102.00001  474.00003   50.000004],0.90708095,2.7543652,2.854694,50.864002,12349.0
1,[ 98.0488  465.04617  44.34504],[102. 474.  50.],0.9997062,2.7543652,2.854694,50.864002,13610.0
1,[454.87097    140.56389     -0.47129926],[460.      125.99999   2.     ],0.66313,2.8641098,2.2228415,22.360416,1000.0
1,[453.5854    139.15118    -1.5513535],[460.      125.99999   2.     ],0.6962865,2.8641098,2.2228415,22.360416,1050.0
1,[452.8697    138.53784    -1.9687765],[460.      125.99999   2.     ],0.72944295,2.8641098,2.2228415,22.360416,1100.0
1,[452.67923   138.26656    -2.0862563],[460.      125.99999   2.     ],0.76259947,2.8641098,2.2228415,22.360416,1150.0
1,[452.7015    138.20277    -2.0530877],[460.      125.99999   2.     ],0.795756,2.8641098,2.2228415,22.360416,1200.0
1,[452.65146   138.03009    -2.0548148],[460.      125.99999   2.     ],0.8289125,2.8641098,2.2228415,22.360416,1250.0
1,[452.56503  137.56409   -2.188192],[460.      125.99999   2.     ],0.86206895,2.8641098,2.2228415,22.360416,1300.0
1,[452.4232    136.57092    -2.4476092],[460.      125.99999   2.     ],0.89522547,2.8641098,2.2228415,22.360416,1350.0
1,[452.44882 134.70314  -2.76393],[460.      125.99999   2.     ],0.928382,2.8641098,2.2228415,22.360416,1400.0
1,[453.40378   130.0502     -2.7813592],[460.      125.99999   2.     ],0.96153843,2.8641098,2.2228415,22.360416,1450.0
1,[459.02475  122.39344    0.596532],[460.      125.99999   2.     ],0.99469495,2.8641098,2.2228415,22.360416,1500.0
1,[439.7597    236.59976    -3.5618868],[472. 272.  29.],0.53506243,3.4773598,5.395609,21.564653,1114.0
1,[439.95346   232.99806    -1.7267108],[472. 272.  29.],0.58117193,3.4773598,5.395609,21.564653,1210.0
1,[446.64584   230.33551     2.2293959],[472. 272.  29.],0.6272815,3.4773598,5.395609,21.564653,1306.0
1,[461.3428  238.68991  16.13998],[472. 272.  29.],0.673391,3.4773598,5.395609,21.564653,1402.0
1,[472.9991  250.92038  28.12855],[472. 272.  29.],0.7195005,3.4773598,5.395609,21.564653,1498.0
1,[476.94672 262.7538   33.43762],[472. 272.  29.],0.76561,3.4773598,5.395609,21.564653,1594.0
1,[475.03845 267.89636  31.61742],[472. 272.  29.],0.8117195,3.4773598,5.395609,21.564653,1690.0
1,[470.5941   275.6864    27.753862],[472. 272.  29.],0.85782903,3.4773598,5.395609,21.564653,1786.0
1,[468.13046  271.6877    25.294945],[472. 272.  29.],0.90393853,3.4773598,5.395609,21.564653,1882.0
1,[469.01358  266.85294   25.901518],[472. 272.  29.],0.950048,3.4773598,5.395609,21.564653,1978.0
1,[472.266    267.74207   29.013016],[472. 272.  29.],0.9961575,3.4773598,5.395609,21.564653,2074.0
1,[131.74203 377.8466   84.63842],[ 62.000004 321.00003   24.000002],0.2991297,3.0730107,4.752624,31.901901,7046.0
1,[ 38.919025 283.7592    13.458924],[ 61.999996 321.        23.999998],0.3691785,3.0730107,4.752624,31.901901,8696.0
1,[ 39.77683  303.37582   18.686462],[ 61.999996 321.        23.999998],0.43922734,3.0730107,4.752624,31.901901,10346.0
1,[ 78.613235 309.2948    37.871582],[ 61.999996 321.        23.999998],0.50927615,3.0730107,4.752624,31.901901,11996.0
1,[ 86.39867  328.4504    36.288223],[ 61.999996 321.        23.999998],0.57932496,3.0730107,4.752624,31.901901,13646.0
1,[ 44.51084  321.9557    15.563602],[ 61.999996 321.        23.999998],0.6493738,3.0730107,4.752624,31.901901,15296.0
1,[ 70.12611 319.62714  24.98973],[ 61.999996 321.        23.999998],0.71942264,3.0730107,4.752624,31.901901,16946.0
1,[ 68.218155 330.4101    30.381428],[ 62.000004 321.00003   24.000002],0.78947145,3.0730107,4.752624,31.901901,18596.0
1,[ 60.830967 318.44986   20.879519],[ 61.999996 321.        23.999998],0.85952026,3.0730107,4.752624,31.901901,20246.0
1,[ 62.6347  325.73404  26.12456],[ 61.999996 321.        23.999998],0.92956907,3.0730107,4.752624,31.901901,21896.0
1,[ 63.13786  320.29697   23.964657],[ 61.999996 321.        23.999998],0.99961793,3.0730107,4.752624,31.901901,23546.0
1,[146.65047   61.34184   26.483591],[154.00002   53.000004  31.      ],0.484731,3.432201,5.5017676,27.91513,1000.0
1,[148.8957    57.313442  24.967258],[154.00002   53.000004  31.      ],0.5361125,3.432201,5.5017676,27.91513,1106.0
1,[147.40936   55.374325  24.65962 ],[154.00002   53.000004  31.      ],0.58749396,3.432201,5.5017676,27.91513,1212.0
1,[141.42451   56.006546  25.14097 ],[154.00002   53.000004  31.      ],0.6388754,3.432201,5.5017676,27.91513,1318.0
1,[131.94182   60.012875  34.55743 ],[154.00002   53.000004  31.      ],0.6902569,3.432201,5.5017676,27.91513,1424.0
1,[140.97923   62.060516  38.253094],[154.00002   53.000004  31.      ],0.74163836,3.432201,5.5017676,27.91513,1530.0
1,[146.53152   62.061855  38.451664],[154.00002   53.000004  31.      ],0.7930199,3.432201,5.5017676,27.91513,1636.0
1,[148.87872   59.748512  36.078884],[154.00002   53.000004  31.      ],0.84440136,3.432201,5.5017676,27.91513,1742.0
1,[146.61134   48.98219   27.750689],[154.00002   53.000004  31.      ],0.8957828,3.432201,5.5017676,27.91513,1848.0
1,[144.16687   49.71479   28.259975],[154.00002   53.000004  31.      ],0.9471643,3.432201,5.5017676,27.91513,1954.0
1,[144.47937   51.69185   30.257803],[154.00002   53.000004  31.      ],0.9985458,3.432201,5.5017676,27.91513,2060.0
1,[435.02432  141.24133   37.755375],[329.  88.   3.],0.29664788,3.0565352,4.702083,56.35729,1000.0
1,[389.95212  114.38667   28.818996],[329.  88.   3.],0.36695343,3.0565352,4.702083,56.35729,1237.0
1,[360.6001   104.968864  26.365908],[329.  88.   3.],0.43725896,3.0565352,4.702083,56.35729,1474.0
1,[335.95096   99.72773   14.379637],[329.  88.   3.],0.50756454,3.0565352,4.702083,56.35729,1711.0
1,[332.2849    88.22957   11.341718],[329.  88.   3.],0.5778701,3.0565352,4.702083,56.35729,1948.0
1,[336.41257    91.88862     6.4172096],[329.  88.   3.],0.6481756,3.0565352,4.702083,56.35729,2185.0
1,[333.7264     88.726295    2.9635756],[329.  88.   3.],0.7184812,3.0565352,4.702083,56.35729,2422.0
1,[315.7085     90.38127    -0.7162453],[329.  88.   3.],0.7887867,3.0565352,4.702083,56.35729,2659.0
1,[ 3.3115158e+02  1.0055407e+02 -6.6837192e-02],[328.99997    87.99999     2.9999998],0.85909224,3.0565352,4.702083,56.35729,2896.0
1,[331.73602     99.71739      0.61609924],[328.99997    87.99999     2.9999998],0.9293978,3.0565352,4.702083,56.35729,3133.0
1,[332.90924    88.67601     6.9462857],[329.  88.   3.],0.99970335,3.0565352,4.702083,56.35729,3370.0
1,[245.52565  165.77484   24.690296],[268.  22.  25.],0.43327555,2.9362895,5.852724,53.77622,1000.0
1,[285.9957    72.46169   17.824524],[268.  22.  25.],0.48960137,2.9362895,5.852724,53.77622,1130.0
1,[263.21893   45.98865   35.093174],[268.  22.  25.],0.5459272,2.9362895,5.852724,53.77622,1260.0
1,[262.68878   32.081753  30.104246],[268.  22.  25.],0.602253,2.9362895,5.852724,53.77622,1390.0
1,[292.81192   24.524822  31.238628],[268.  22.  25.],0.6585789,2.9362895,5.852724,53.77622,1520.0
1,[289.77527   21.543486  35.00175 ],[268.  22.  25.],0.71490467,2.9362895,5.852724,53.77622,1650.0
1,[285.0297    19.002851  33.14941 ],[268.  22.  25.],0.7712305,2.9362895,5.852724,53.77622,1780.0
1,[261.35126   25.229454  20.372843],[268.  22.  25.],0.8275563,2.9362895,5.852724,53.77622,1910.0
1,[263.6791    27.84484   22.705755],[268.  22.  25.],0.88388216,2.9362895,5.852724,53.77622,2040.0
1,[264.04825   27.959293  23.098993],[268.  22.  25.],0.94020796,2.9362895,5.852724,53.77622,2170.0
1,[268.1064    26.01047   25.908377],[268.  22.  25.],0.9965338,2.9362895,5.852724,53.77622,2300.0
1,[338.6253   161.16814   43.922523],[350.       168.        42.999996],0.49407116,2.9493034,5.828612,26.522951,1000.0
1,[340.53418  163.5305    44.084137],[350.       168.        42.999996],0.5444664,2.9493034,5.828612,26.522951,1102.0
1,[339.57916 166.80501  45.46846],[350.       168.        42.999996],0.5948617,2.9493034,5.828612,26.522951,1204.0
1,[338.43402 158.41731  39.85292],[350.       168.        42.999996],0.64525694,2.9493034,5.828612,26.522951,1306.0
1,[351.16342 155.51472  38.22723],[350.       168.        42.999996],0.6956522,2.9493034,5.828612,26.522951,1408.0
1,[357.4193   159.44792   43.252422],[350.       168.        42.999996],0.74604744,2.9493034,5.828612,26.522951,1510.0
1,[357.2765   160.87897   43.983215],[350.       168.        42.999996],0.7964427,2.9493034,5.828612,26.522951,1612.0
1,[354.62643  165.74919   45.200825],[350.       168.        42.999996],0.84683794,2.9493034,5.828612,26.522951,1714.0
1,[345.24295 168.16061  41.52817],[350.       168.        42.999996],0.8972332,2.9493034,5.828612,26.522951,1816.0
1,[345.54425 166.14085  40.58476],[350.       168.        42.999996],0.94762844,2.9493034,5.828612,26.522951,1918.0
1,[348.68637 165.02731  41.24565],[350.       168.        42.999996],0.9980237,2.9493034,5.828612,26.522951,2020.0
1,[345.31134  145.4       29.277037],[337. 148.  41.],0.50492084,2.7506208,2.556139,22.28,1180.0
1,[322.11053  147.81897   26.213682],[337. 148.  41.],0.55412924,2.7506208,2.556139,22.28,1295.0
1,[317.4358   154.69847   30.511915],[337. 148.  41.],0.6033376,2.7506208,2.556139,22.28,1410.0
1,[326.80374  143.60384   29.146254],[337. 148.  41.],0.652546,2.7506208,2.556139,22.28,1525.0
1,[335.09586  152.45436   37.506275],[337. 148.  41.],0.7017544,2.7506208,2.556139,22.28,1640.0
1,[331.72144 152.35542  41.65914],[337. 148.  41.],0.7509628,2.7506208,2.556139,22.28,1755.0
1,[327.34293  151.11774   28.938843],[337. 148.  41.],0.80017114,2.7506208,2.556139,22.28,1870.0
1,[332.87836 158.02036  36.72462],[337. 148.  41.],0.84937954,2.7506208,2.556139,22.28,1985.0
1,[333.96387 158.55397  37.52322],[337. 148.  41.],0.89858794,2.7506208,2.556139,22.28,2100.0
1,[334.69394 158.78992  37.96973],[337. 148.  41.],0.94779634,2.7506208,2.556139,22.28,2215.0
1,[339.27628  151.58215   42.126564],[337. 148.  41.],0.9970047,2.7506208,2.556139,22.28,2330.0
1,[471.11853   281.65985    -3.9990187],[485.00003  296.        14.000001],0.59361416,2.7748094,2.2345867,21.114916,3551.0
1,[487.30582  294.85593   26.535963],[485.00003  296.        14.000001],0.63423604,2.7748094,2.2345867,21.114916,3794.0
1,[490.2813   299.07074   25.324768],[485.00003  296.        14.000001],0.6748579,2.7748094,2.2345867,21.114916,4037.0
1,[491.04465 300.48517  23.95537],[485.00003  296.        14.000001],0.7154798,2.7748094,2.2345867,21.114916,4280.0
1,[491.69977  303.6589    16.906437],[485.00003  296.        14.000001],0.75610167,2.7748094,2.2345867,21.114916,4523.0
1,[482.2869   294.71835    6.764551],[485.00003  296.        14.000001],0.7967235,2.7748094,2.2345867,21.114916,4766.0
1,[481.61884   293.39447     7.9909563],[485.00003  296.        14.000001],0.83734536,2.7748094,2.2345867,21.114916,5009.0
1,[481.74118  292.9407     9.815713],[485.00003  296.        14.000001],0.87796724,2.7748094,2.2345867,21.114916,5252.0
1,[487.0051   298.3228    14.933769],[484.99997  295.99997   13.999999],0.9185891,2.7748094,2.2345867,21.114916,5495.0
1,[486.92923   298.32507    13.9721155],[484.99997  295.99997   13.999999],0.959211,2.7748094,2.2345867,21.114916,5738.0
1,[485.23224  297.05078   11.117392],[484.99997  295.99997   13.999999],0.9998328,2.7748094,2.2345867,21.114916,5981.0
1,[399.60663  249.53386   42.775738],[370.      243.99998  36.     ],0.3231534,3.2414975,2.1728306,39.276787,4550.0
1,[371.6703   232.84517   24.130173],[370.      243.99998  36.     ],0.39083806,3.2414975,2.1728306,39.276787,5503.0
1,[370.59726  203.51521   23.888765],[370.00003 244.       36.     ],0.45852274,3.2414975,2.1728306,39.276787,6456.0
1,[355.448   266.36768  42.99125],[370.00003 244.       36.     ],0.5262074,3.2414975,2.1728306,39.276787,7409.0
