Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[372.32666  404.0126    33.269424],[372. 398.  31.],0.81388134,3.098149,5.7508173,38.18539,2099.0
1,[373.45883 404.54214  33.90848],[372. 398.  31.],0.87475765,3.098149,5.7508173,38.18539,2256.0
1,[373.76642 404.46222  34.12657],[372. 398.  31.],0.93563396,3.098149,5.7508173,38.18539,2413.0
1,[376.69064  401.36203   34.397076],[372.00006  398.00003   31.000004],0.99651027,3.098149,5.7508173,38.18539,2570.0
1,[453.27374  480.2906     8.676542],[435.99997  448.        11.999999],0.47014573,2.822689,4.411781,36.198467,1000.0
1,[438.95203  454.1033     9.556748],[435.99997  448.        11.999999],0.52280205,2.822689,4.411781,36.198467,1112.0
1,[434.16125  424.162      9.940063],[435.99997  448.        11.999999],0.5754584,2.822689,4.411781,36.198467,1224.0
1,[435.21783  444.0919    23.504301],[435.99997  448.        11.999999],0.6281147,2.822689,4.411781,36.198467,1336.0
1,[439.406    446.97614   16.419487],[435.99997  448.        11.999999],0.68077105,2.822689,4.411781,36.198467,1448.0
1,[440.34113  448.10785   13.068823],[435.99997  448.        11.999999],0.73342735,2.822689,4.411781,36.198467,1560.0
1,[439.3333   447.7439    11.888677],[435.99997  448.        11.999999],0.7860837,2.822689,4.411781,36.198467,1672.0
1,[439.51703   447.1313     13.8510685],[435.99997  448.        11.999999],0.83874,2.822689,4.411781,36.198467,1784.0
1,[435.9566  444.01804  19.60152],[435.99997  448.        11.999999],0.89139634,2.822689,4.411781,36.198467,1896.0
1,[434.18143 443.30197  20.31576],[435.99997  448.        11.999999],0.94405264,2.822689,4.411781,36.198467,2008.0
1,[435.35007  448.7716     8.315251],[435.99997  448.        11.999999],0.996709,2.822689,4.411781,36.198467,2120.0
1,[289.34814 448.86337  27.53408],[317.00003  478.        27.000002],0.34952813,3.4540823,3.1458044,45.541485,1000.0
1,[301.51514  440.02756   26.457853],[317.00003  478.        27.000002],0.41454038,3.4540823,3.1458044,45.541485,1186.0
1,[328.989   488.3463   38.24832],[317.00003  478.        27.000002],0.4795526,3.4540823,3.1458044,45.541485,1372.0
1,[313.0682    485.80502    -4.9193134],[317.00003  478.        27.000002],0.54456484,3.4540823,3.1458044,45.541485,1558.0
1,[300.95267   466.3526      1.4497565],[317.00003  478.        27.000002],0.60957706,3.4540823,3.1458044,45.541485,1744.0
1,[296.9668   456.72015    8.402561],[317.00003  478.        27.000002],0.6745893,3.4540823,3.1458044,45.541485,1930.0
1,[316.96628 475.72882  35.96743],[317.00003  478.        27.000002],0.73960155,3.4540823,3.1458044,45.541485,2116.0
1,[321.99387 484.39008  29.61465],[317.00003  478.        27.000002],0.80461377,3.4540823,3.1458044,45.541485,2302.0
1,[318.2041   481.65994   21.725273],[317.00003  478.        27.000002],0.869626,3.4540823,3.1458044,45.541485,2488.0
1,[314.23862  474.96082   26.440578],[317.00003  478.        27.000002],0.93463826,3.4540823,3.1458044,45.541485,2674.0
1,[317.80295  478.22058   29.923746],[317.00003  478.        27.000002],0.9996505,3.4540823,3.1458044,45.541485,2860.0
1,[47.048004 64.62088  19.874125],[39.       62.000004 15.      ],0.3916321,3.4638686,5.4969726,39.420807,1039.0
1,[44.062077 71.21436  16.740997],[39.       62.000004 15.      ],0.45231813,3.4638686,5.4969726,39.420807,1200.0
1,[45.450542 58.835648 17.3976  ],[39.       62.000004 15.      ],0.5130041,3.4638686,5.4969726,39.420807,1361.0
1,[48.340214 57.995007 17.747194],[39.       62.000004 15.      ],0.5736902,3.4638686,5.4969726,39.420807,1522.0
1,[46.40386  57.97601  14.882556],[39.       62.000004 15.      ],0.63437617,3.4638686,5.4969726,39.420807,1683.0
1,[47.165764 58.825592 14.294639],[39.       62.000004 15.      ],0.6950622,3.4638686,5.4969726,39.420807,1844.0
1,[41.925137 49.201626 13.164248],[39.       62.000004 15.      ],0.7557482,3.4638686,5.4969726,39.420807,2005.0
1,[37.903713 71.41539  15.607632],[39.       62.000004 15.      ],0.8164342,3.4638686,5.4969726,39.420807,2166.0
1,[38.9514   71.811134 16.594234],[39.       62.000004 15.      ],0.87712026,3.4638686,5.4969726,39.420807,2327.0
1,[39.24472  71.86119  16.828066],[39.       62.000004 15.      ],0.93780625,3.4638686,5.4969726,39.420807,2488.0
1,[42.26623  62.021347 17.850504],[39.       62.000004 15.      ],0.9984923,3.4638686,5.4969726,39.420807,2649.0
1,[143.76753  349.81564    8.833615],[226.       394.99997   31.999998],0.27762353,2.8746953,2.6511734,39.715042,1000.0
1,[191.16061  343.5382    15.045527],[226.       394.99997   31.999998],0.34980565,2.8746953,2.6511734,39.715042,1260.0
1,[241.3083   423.03638   54.045387],[226.       394.99997   31.999998],0.42198777,2.8746953,2.6511734,39.715042,1520.0
1,[209.02425 401.98874  18.07479],[226.       394.99997   31.999998],0.4941699,2.8746953,2.6511734,39.715042,1780.0
1,[205.92989  376.39822   20.013184],[226.       394.99997   31.999998],0.566352,2.8746953,2.6511734,39.715042,2040.0
1,[216.56586  369.37994   38.711506],[226.       394.99997   31.999998],0.6385341,2.8746953,2.6511734,39.715042,2300.0
1,[230.18645  391.7239    41.136913],[226.       394.99997   31.999998],0.71071625,2.8746953,2.6511734,39.715042,2560.0
1,[225.27211 395.64777  32.20809],[226.       394.99997   31.999998],0.78289837,2.8746953,2.6511734,39.715042,2820.0
1,[222.27895 387.93045  31.22837],[226.       394.99997   31.999998],0.8550805,2.8746953,2.6511734,39.715042,3080.0
1,[227.24037 395.33728  34.22892],[226.       394.99997   31.999998],0.9272626,2.8746953,2.6511734,39.715042,3340.0
1,[225.20421  395.25577   31.050434],[226.       394.99997   31.999998],0.9994447,2.8746953,2.6511734,39.715042,3600.0
1,[102.215065 354.5001    26.408134],[125.99999  365.99997   45.999996],0.4296003,2.9200408,4.080242,25.44862,1193.0
1,[101.73084 362.15778  30.0267 ],[125.99999  365.99997   45.999996],0.4864962,2.9200408,4.080242,25.44862,1351.0
1,[102.73796  350.55728   30.797817],[125.99999  365.99997   45.999996],0.5433921,2.9200408,4.080242,25.44862,1509.0
1,[103.42479 333.14148  32.38509],[125.99999  365.99997   45.999996],0.6002881,2.9200408,4.080242,25.44862,1667.0
1,[117.92238  338.24347   48.612995],[125.99999  365.99997   45.999996],0.657184,2.9200408,4.080242,25.44862,1825.0
1,[127.75911 360.84775  56.01335],[125.99999  365.99997   45.999996],0.7140799,2.9200408,4.080242,25.44862,1983.0
1,[124.41135  369.00653   51.410522],[125.99999  365.99997   45.999996],0.7709759,2.9200408,4.080242,25.44862,2141.0
1,[120.51123  363.0243    44.054688],[125.99999  365.99997   45.999996],0.8278718,2.9200408,4.080242,25.44862,2299.0
1,[123.86662 359.53552  46.58575],[126. 366.  46.],0.8847677,2.9200408,4.080242,25.44862,2457.0
1,[126.55139  365.1685    47.910065],[126. 366.  46.],0.9416637,2.9200408,4.080242,25.44862,2615.0
1,[124.42564  366.18985   44.844433],[126. 366.  46.],0.9985596,2.9200408,4.080242,25.44862,2773.0
1,[489.6436    387.205       8.4149885],[486. 392.   7.],0.8460237,2.853152,5.9648194,27.666416,1000.0
1,[489.6523   387.2269     8.375124],[486. 392.   7.],0.8612521,2.853152,5.9648194,27.666416,1018.0
1,[489.63123   387.23105     8.3442335],[486. 392.   7.],0.8764805,2.853152,5.9648194,27.666416,1036.0
1,[489.55673  387.2081     8.295526],[486. 392.   7.],0.89170897,2.853152,5.9648194,27.666416,1054.0
1,[489.48056  387.1737     8.306442],[486. 392.   7.],0.9069374,2.853152,5.9648194,27.666416,1072.0
1,[489.4323    387.16483     8.2703285],[486. 392.   7.],0.9221658,2.853152,5.9648194,27.666416,1090.0
1,[489.37555  387.14786    8.234939],[486. 392.   7.],0.93739426,2.853152,5.9648194,27.666416,1108.0
1,[489.28232  387.14374    8.164181],[486. 392.   7.],0.95262265,2.853152,5.9648194,27.666416,1126.0
1,[488.94815   387.19052     7.9235277],[486. 392.   7.],0.9678511,2.853152,5.9648194,27.666416,1144.0
1,[488.21466   387.60385     7.4993033],[486. 392.   7.],0.98307955,2.853152,5.9648194,27.666416,1162.0
1,[485.78253   392.49136     6.9875836],[486. 392.   7.],0.99830794,2.853152,5.9648194,27.666416,1180.0
1,[ 33.598938 140.26959   31.16457 ],[ 12.999999 163.        15.000001],0.44843048,2.9055784,2.3525805,31.549267,1000.0
1,[ 27.976343 146.5076    29.233511],[ 12.999999 163.        15.000001],0.5035874,2.9055784,2.3525805,31.549267,1123.0
1,[ 16.983673 154.7416    24.832747],[ 12.999999 163.        15.000001],0.5587444,2.9055784,2.3525805,31.549267,1246.0
1,[ 13.922027 153.25972   21.49394 ],[ 12.999999 163.        15.000001],0.6139013,2.9055784,2.3525805,31.549267,1369.0
1,[ 13.039229 152.29979   20.761969],[ 12.999999 163.        15.000001],0.6690583,2.9055784,2.3525805,31.549267,1492.0
1,[ 10.442024 152.87251   18.940779],[ 12.999999 163.        15.000001],0.72421527,2.9055784,2.3525805,31.549267,1615.0
1,[  0.25404236 160.10927      9.265704  ],[ 12.999999 163.        15.000001],0.7793722,2.9055784,2.3525805,31.549267,1738.0
1,[  4.9999933 177.64494    11.233384 ],[ 12.999999 163.        15.000001],0.83452916,2.9055784,2.3525805,31.549267,1861.0
1,[  5.753188 178.52298   12.235375],[ 12.999999 163.        15.000001],0.8896861,2.9055784,2.3525805,31.549267,1984.0
1,[  6.354786 178.7072    12.931178],[ 12.999999 163.        15.000001],0.94484305,2.9055784,2.3525805,31.549267,2107.0
1,[ 12.874627 171.03258   17.562023],[ 12.999999 163.        14.999999],1.0,2.9055784,2.3525805,31.549267,2230.0
1,[52.09462  55.22766  16.218954],[206.99998  97.       33.     ],0.36103404,2.9030998,3.9392648,21.765636,4944.0
1,[212.5889  125.68593  28.97084],[206.99998  97.       33.     ],0.42493063,2.9030998,3.9392648,21.765636,5819.0
1,[207.6029   123.81415   28.726305],[206.99998  97.       33.     ],0.48882723,2.9030998,3.9392648,21.765636,6694.0
1,[199.83012  117.385605  27.365063],[206.99998  97.       33.     ],0.5527238,2.9030998,3.9392648,21.765636,7569.0
1,[219.64777   94.05786   34.496384],[206.99997   96.99999   32.999996],0.6166204,2.9030998,3.9392648,21.765636,8444.0
1,[219.34578   94.543365  34.450207],[207.       97.00001  33.     ],0.680517,2.9030998,3.9392648,21.765636,9319.0
1,[219.68968  97.74747  35.39263],[206.99998  97.       33.     ],0.7444136,2.9030998,3.9392648,21.765636,10194.0
1,[201.56151  95.48858  30.84772],[206.99997   96.99999   32.999996],0.8083102,2.9030998,3.9392648,21.765636,11069.0
1,[202.0377    94.898315  30.620043],[206.99997   96.99999   32.999996],0.8722068,2.9030998,3.9392648,21.765636,11944.0
1,[210.19696   95.67707   33.829956],[206.99997   96.99999   32.999996],0.9361034,2.9030998,3.9392648,21.765636,12819.0
1,[208.3884    95.29204   31.961187],[206.99998  97.       33.     ],1.0,2.9030998,3.9392648,21.765636,13694.0
1,[197.05275   50.952976  24.995998],[155.  34.  18.],0.43581977,2.772179,4.545078,30.971895,1151.0
1,[123.797195  31.186646  19.293886],[155.  34.  18.],0.49223778,2.772179,4.545078,30.971895,1300.0
1,[168.44644   45.047367  20.866337],[155.  34.  18.],0.5486558,2.772179,4.545078,30.971895,1449.0
1,[168.59198   41.323795  20.539886],[155.  34.  18.],0.6050738,2.772179,4.545078,30.971895,1598.0
1,[165.68771   39.6687    15.769699],[155.  34.  18.],0.6614919,2.772179,4.545078,30.971895,1747.0
1,[163.78949   37.76942   13.667362],[155.  34.  18.],0.7179099,2.772179,4.545078,30.971895,1896.0
1,[162.06958   35.742363  11.778511],[155.  34.  18.],0.77432793,2.772179,4.545078,30.971895,2045.0
1,[161.5796    35.712208  15.357647],[155.  34.  18.],0.83074594,2.772179,4.545078,30.971895,2194.0
1,[164.22078   37.382195  15.907442],[155.  34.  18.],0.88716394,2.772179,4.545078,30.971895,2343.0
1,[164.54822   37.72972   16.079811],[155.  34.  18.],0.943582,2.772179,4.545078,30.971895,2492.0
1,[162.21748   38.225296  20.420572],[155.  34.  18.],1.0,2.772179,4.545078,30.971895,2641.0
1,[215.3676  398.0001   74.18141],[351.00003  472.00006   17.000002],0.061270755,3.0531936,2.4199395,49.438034,1000.0
1,[331.50217  360.18375   52.705914],[351. 472.  17.],0.15513755,3.0531936,2.4199395,49.438034,2532.0
1,[312.35345 449.03616  48.9786 ],[351. 472.  17.],0.24900435,3.0531936,2.4199395,49.438034,4064.0
1,[372.43085  496.97525   46.541958],[351. 472.  17.],0.34287116,3.0531936,2.4199395,49.438034,5596.0
1,[336.90262  476.67084   -2.672495],[351. 472.  17.],0.43673795,3.0531936,2.4199395,49.438034,7128.0
1,[330.39804   455.24387     2.4418533],[351. 472.  17.],0.5306047,3.0531936,2.4199395,49.438034,8660.0
1,[343.44135 493.05157  37.35066],[351. 472.  17.],0.62447155,3.0531936,2.4199395,49.438034,10192.0
1,[350.45215 465.16913  10.80215],[351. 472.  17.],0.7183383,3.0531936,2.4199395,49.438034,11724.0
1,[341.33072 473.59796  16.15112],[351. 472.  17.],0.81220514,3.0531936,2.4199395,49.438034,13256.0
1,[353.12692 476.83118  19.95549],[350.99997  471.99997   16.999998],0.90607196,3.0531936,2.4199395,49.438034,14788.0
1,[349.10577  473.56598   18.366955],[351. 472.  17.],0.9999387,3.0531936,2.4199395,49.438034,16320.0
1,[ 78.12015  423.59793   53.842278],[190.      402.00003  16.     ],0.055352595,2.9872296,2.360298,57.942196,1000.0
1,[141.89845  391.81778   32.452255],[189.99998  402.        15.999999],0.14978412,2.9872296,2.360298,57.942196,2706.0
1,[174.97719  379.1222    35.644432],[189.99998  402.        15.999999],0.24421565,2.9872296,2.360298,57.942196,4412.0
1,[131.19104 420.77597  40.54061],[190.00002  402.00003   16.000002],0.3386472,2.9872296,2.360298,57.942196,6118.0
1,[211.06267   386.92014     2.5436087],[189.99998  402.        15.999999],0.4330787,2.9872296,2.360298,57.942196,7824.0
1,[213.94928    383.73        -0.45269674],[189.99998  402.        15.999999],0.5275102,2.9872296,2.360298,57.942196,9530.0
1,[184.86076  411.62463   26.145218],[189.99998  402.        15.999999],0.62194175,2.9872296,2.360298,57.942196,11236.0
1,[184.5188   411.9106    26.850426],[189.99998  402.        15.999999],0.7163733,2.9872296,2.360298,57.942196,12942.0
1,[192.76736  397.85306   11.858163],[189.99998  402.        15.999999],0.81080484,2.9872296,2.360298,57.942196,14648.0
1,[189.62479 405.17813  19.20369],[189.99998  402.        15.999999],0.90523636,2.9872296,2.360298,57.942196,16354.0
1,[192.255    403.9104    17.875128],[189.99998  402.        15.999999],0.9996679,2.9872296,2.360298,57.942196,18060.0
1,[120.26731  244.947     21.792534],[ 95.99999 237.99998   6.     ],0.5165289,3.057466,2.8906965,42.28512,1000.0
1,[113.53039  241.0606    14.254214],[ 95.99999 237.99998   6.     ],0.56456614,3.057466,2.8906965,42.28512,1093.0
1,[110.297966 239.82408   11.533815],[ 95.99999 237.99998   6.     ],0.6126033,3.057466,2.8906965,42.28512,1186.0
1,[108.9681   238.92763   10.903508],[ 95.99999 237.99998   6.     ],0.6606405,3.057466,2.8906965,42.28512,1279.0
1,[106.20376  239.22244    9.153858],[ 95.99999 237.99998   6.     ],0.7086777,3.057466,2.8906965,42.28512,1372.0
1,[ 97.826775 240.72984    5.068891],[ 95.99999 237.99998   6.     ],0.7567149,3.057466,2.8906965,42.28512,1465.0
1,[ 88.636314 242.38263    3.942537],[ 95.99999 237.99998   6.     ],0.80475205,3.057466,2.8906965,42.28512,1558.0
1,[ 92.71065   246.16454     7.9573035],[ 95.99999 237.99998   6.     ],0.8527893,3.057466,2.8906965,42.28512,1651.0
1,[ 93.661514 246.47119    8.617015],[ 95.99999 237.99998   6.     ],0.90082645,3.057466,2.8906965,42.28512,1744.0
1,[ 94.83359  246.32983    9.197598],[ 95.99999 237.99998   6.     ],0.9488636,3.057466,2.8906965,42.28512,1837.0
1,[100.38663  239.51971    9.190348],[ 95.99999 237.99998   6.     ],0.9969008,3.057466,2.8906965,42.28512,1930.0
1,[289.81198 195.25502  32.33512],[301. 214.  50.],0.45106,2.7055664,2.443971,49.528263,1000.0
1,[300.1366  185.43423  33.44264],[301. 214.  50.],0.50563824,2.7055664,2.443971,49.528263,1121.0
1,[304.18448  188.37888   40.145824],[301. 214.  50.],0.5602165,2.7055664,2.443971,49.528263,1242.0
1,[301.8385   192.05983   43.445084],[301. 214.  50.],0.6147948,2.7055664,2.443971,49.528263,1363.0
1,[309.63177  183.77306   41.260414],[301. 214.  50.],0.66937304,2.7055664,2.443971,49.528263,1484.0
1,[320.79922 196.12689  52.10822],[301. 214.  50.],0.7239513,2.7055664,2.443971,49.528263,1605.0
1,[321.52423  202.26024   55.116608],[301. 214.  50.],0.7785295,2.7055664,2.443971,49.528263,1726.0
1,[317.63306 208.29735  56.15301],[301. 214.  50.],0.8331078,2.7055664,2.443971,49.528263,1847.0
1,[299.21942  216.21124   50.425354],[301. 214.  50.],0.8876861,2.7055664,2.443971,49.528263,1968.0
1,[298.59094  212.37318   48.502033],[301. 214.  50.],0.9422643,2.7055664,2.443971,49.528263,2089.0
1,[301.84735  210.77585   49.412674],[301. 214.  50.],0.99684256,2.7055664,2.443971,49.528263,2210.0
1,[319.15494  318.69928   17.470076],[308.      328.00003  14.     ],0.43440488,2.8010962,4.287793,30.008196,1000.0
1,[309.79712  323.7703    13.638087],[308.      328.00003  14.     ],0.4908775,2.8010962,4.287793,30.008196,1130.0
1,[313.69394  330.6754    16.900665],[308.      328.00003  14.     ],0.5473501,2.8010962,4.287793,30.008196,1260.0
1,[309.67712  331.39798   19.945744],[308.      328.00003  14.     ],0.60382277,2.8010962,4.287793,30.008196,1390.0
1,[303.41556  323.60342   12.170838],[308.      328.00003  14.     ],0.66029537,2.8010962,4.287793,30.008196,1520.0
1,[314.8004   312.25348   14.841166],[308.      328.00003  14.     ],0.716768,2.8010962,4.287793,30.008196,1650.0
1,[318.3587  315.758    18.99565],[308.      328.00003  14.     ],0.7732407,2.8010962,4.287793,30.008196,1780.0
1,[318.10086  321.84103   20.993498],[308.      328.00003  14.     ],0.8297133,2.8010962,4.287793,30.008196,1910.0
1,[306.15942  331.06018   14.609262],[308.      328.00003  14.     ],0.88618594,2.8010962,4.287793,30.008196,2040.0
1,[304.6752   327.53314   12.439958],[308.      328.00003  14.     ],0.94265854,2.8010962,4.287793,30.008196,2170.0
1,[307.8039   324.19498   13.231021],[308.      328.00003  14.     ],0.9991312,2.8010962,4.287793,30.008196,2300.0
1,[360.54144 303.35242  35.06335],[427.00003 337.       45.     ],0.2415459,3.2380924,5.5259986,55.29611,1000.0
1,[409.97278  318.76996   61.834114],[427.00003 337.       45.     ],0.3173913,3.2380924,5.5259986,55.29611,1314.0
1,[423.4518   315.14005   29.454065],[427.00003 337.       45.     ],0.39323673,3.2380924,5.5259986,55.29611,1628.0
1,[418.6199   335.16083   19.116247],[427.00003 337.       45.     ],0.46908212,3.2380924,5.5259986,55.29611,1942.0
1,[410.27362  325.54465   21.715937],[427.00003 337.       45.     ],0.54492754,3.2380924,5.5259986,55.29611,2256.0
1,[407.14346  316.4725    43.644924],[427.00003 337.       45.     ],0.62077296,3.2380924,5.5259986,55.29611,2570.0
1,[428.9017   337.67844   54.327705],[427.00003 337.       45.     ],0.6966184,3.2380924,5.5259986,55.29611,2884.0
1,[429.10614  339.6923    46.912117],[427.00003 337.       45.     ],0.77246374,3.2380924,5.5259986,55.29611,3198.0
1,[422.66446  332.241     42.436413],[427.00003 337.       45.     ],0.84830916,3.2380924,5.5259986,55.29611,3512.0
1,[429.46234  339.44867   47.109577],[427.00003 337.       45.     ],0.9241546,3.2380924,5.5259986,55.29611,3826.0
1,[427.7281  338.1702   42.73056],[427.00003 337.       45.     ],1.0,3.2380924,5.5259986,55.29611,4140.0
1,[218.20915  360.76727   27.843273],[161.       325.         8.000001],0.30839834,3.2458136,3.855966,37.785236,8501.0
1,[1.6888101e+02 3.0276456e+02 1.3420139e-01],[161.       325.         8.000001],0.377544,3.2458136,3.855966,37.785236,10407.0
1,[1.6888101e+02 3.0276462e+02 1.3419615e-01],[161.       325.         8.000001],0.44668964,3.2458136,3.855966,37.785236,12313.0
1,[174.55113  311.13275   25.482197],[161.      324.99997   8.     ],0.5158353,3.2458136,3.855966,37.785236,14219.0
1,[175.18726 313.04034  26.36677],[161.      324.99997   8.     ],0.58498096,3.2458136,3.855966,37.785236,16125.0
1,[ 1.5331062e+02  3.2907959e+02 -7.8788467e-02],[161.      324.99997   8.     ],0.6541266,3.2458136,3.855966,37.785236,18031.0
1,[152.91739   327.6019     -0.6099469],[161.      324.99997   8.     ],0.72327226,3.2458136,3.855966,37.785236,19937.0
1,[164.74394  326.03455   12.339454],[161.      324.99997   8.     ],0.79241794,3.2458136,3.855966,37.785236,21843.0
1,[157.40271  323.8475     4.408629],[161.      324.99997   8.     ],0.86156356,3.2458136,3.855966,37.785236,23749.0
1,[161.18123  321.83026    8.563207],[161.      324.99997   8.     ],0.93070924,3.2458136,3.855966,37.785236,25655.0
1,[161.64835  327.17548    8.661764],[161.       325.         8.000001],0.99985486,3.2458136,3.855966,37.785236,27561.0
1,[256.5156    244.50716    14.0841675],[265.00003  249.00002   19.000002],0.6485084,2.8339758,2.0835366,37.118637,1000.0
1,[258.78952  246.53113   12.683733],[265.00003  249.00002   19.000002],0.6835279,2.8339758,2.0835366,37.118637,1054.0
1,[264.2903   249.91588   16.630625],[265.00003  249.00002   19.000002],0.71854734,2.8339758,2.0835366,37.118637,1108.0
1,[264.91113 249.81042  16.81663],[265.00003  249.00002   19.000002],0.7535668,2.8339758,2.0835366,37.118637,1162.0
1,[264.57425  249.98428   17.434591],[265.00003  249.00002   19.000002],0.78858626,2.8339758,2.0835366,37.118637,1216.0
1,[263.30228  251.45184   19.565483],[265.00003  249.00002   19.000002],0.8236057,2.8339758,2.0835366,37.118637,1270.0
1,[263.0674   253.56905   20.955383],[265.00003  249.00002   19.000002],0.8586252,2.8339758,2.0835366,37.118637,1324.0
1,[263.28995 253.33177  20.66233],[265.00003  249.00002   19.000002],0.89364463,2.8339758,2.0835366,37.118637,1378.0
1,[263.26132  252.02065   19.440979],[265.00003  249.00002   19.000002],0.9286641,2.8339758,2.0835366,37.118637,1432.0
1,[264.87842  250.09502   14.210856],[265.00003  249.00002   19.000002],0.96368355,2.8339758,2.0835366,37.118637,1486.0
1,[267.76236  248.48254   15.051003],[265.00003  249.00002   19.000002],0.998703,2.8339758,2.0835366,37.118637,1540.0
1,[211.16168 232.61458  40.59127],[199.00002 249.00002  39.     ],0.46663556,3.35468,5.1624207,44.448162,1000.0
1,[208.28467 237.84886  43.07672],[199.00002 249.00002  39.     ],0.519832,3.35468,5.1624207,44.448162,1114.0
1,[213.36372  238.98723   47.819683],[199.00002 249.00002  39.     ],0.57302845,3.35468,5.1624207,44.448162,1228.0
1,[210.96666  237.09502   45.845406],[199.00002 249.00002  39.     ],0.62622494,3.35468,5.1624207,44.448162,1342.0
1,[195.2433   238.18478   34.590714],[199.00002 249.00002  39.     ],0.67942137,3.35468,5.1624207,44.448162,1456.0
1,[191.84508  259.18192   37.742104],[199.00002 249.00002  39.     ],0.73261786,3.35468,5.1624207,44.448162,1570.0
1,[194.27736  260.13504   39.703102],[199.00002 249.00002  39.     ],0.7858143,3.35468,5.1624207,44.448162,1684.0
1,[196.67973  259.03775   40.966465],[199.00002 249.00002  39.     ],0.8390107,3.35468,5.1624207,44.448162,1798.0
1,[199.92572  245.83173   38.578472],[199.00002 249.00002  39.     ],0.8922072,3.35468,5.1624207,44.448162,1912.0
1,[198.49658  245.85287   37.645367],[199.00002 249.00002  39.     ],0.94540364,3.35468,5.1624207,44.448162,2026.0
1,[196.90079 247.55075  37.14996],[199.00002 249.00002  39.     ],0.99860007,3.35468,5.1624207,44.448162,2140.0
1,[228.98695    95.41571    -1.9761479],[275.      115.00001  14.     ],0.5066716,3.1451316,2.0881858,29.879595,8202.0
1,[259.06897 136.46718  28.53932],[275.      115.00001  14.     ],0.5559674,3.1451316,2.0881858,29.879595,9000.0
1,[262.8045   138.20474   30.012833],[275.      115.00001  14.     ],0.6052632,3.1451316,2.0881858,29.879595,9798.0
1,[283.09888  105.07529   16.773485],[275.00003  115.000015  14.000002],0.65455896,3.1451316,2.0881858,29.879595,10596.0
1,[269.30997   101.33054     6.1370745],[275.      115.00001  14.     ],0.7038547,3.1451316,2.0881858,29.879595,11394.0
1,[264.761     106.04223     5.6651425],[275.      115.00001  14.     ],0.75315046,3.1451316,2.0881858,29.879595,12192.0
1,[277.97162  122.075294  19.048368],[275.00003  115.000015  14.000002],0.80244625,3.1451316,2.0881858,29.879595,12990.0
1,[279.73657  116.000824  17.47955 ],[275.      115.00001  14.     ],0.851742,3.1451316,2.0881858,29.879595,13788.0
1,[270.99173  114.135315  11.704584],[275.      115.00001  14.     ],0.9010378,3.1451316,2.0881858,29.879595,14586.0
1,[277.61203  116.11814   16.121338],[275.      115.00001  14.     ],0.9503336,3.1451316,2.0881858,29.879595,15384.0
1,[275.36288  113.52041   13.649062],[275.      115.00001  14.     ],0.9996294,3.1451316,2.0881858,29.879595,16182.0
1,[297.82962  329.65836   25.693707],[102.00001  474.00003   50.000004],0.0734538,2.7543652,2.854694,50.864002,1000.0
1,[ 89.79632 424.86862  41.98884],[102.00001  474.00003   50.000004],0.16607903,2.7543652,2.854694,50.864002,2261.0
1,[ 96.676216 396.5299    53.525414],[102. 474.  50.],0.25870427,2.7543652,2.854694,50.864002,3522.0
1,[ 79.08443  475.34412   50.424187],[102. 474.  50.],0.3513295,2.7543652,2.854694,50.864002,4783.0
1,[ 78.28989  462.85208   26.316715],[102. 474.  50.],0.44395477,2.7543652,2.854694,50.864002,6044.0
1,[118.27235 469.4545   53.57605],[102. 474.  50.],0.53657997,2.7543652,2.854694,50.864002,7305.0
1,[115.37821 485.0725   63.27715],[102. 474.  50.],0.6292052,2.7543652,2.854694,50.864002,8566.0
1,[ 88.0542   470.7625    44.280907],[102.00001  474.00003   50.000004],0.7218305,2.7543652,2.854694,50.864002,9827.0
1,[105.60917 477.89142  53.57932],[101.99999  473.99997   49.999996],0.8144557,2.7543652,2.854694,50.864002,11088.0
1,[100.07741 471.6865   48.03802],[102.00001  474.00003   50.000004],0.90708095,2.7543652,2.854694,50.864002,12349.0
1,[ 99.08093  474.2096    49.916035],[102. 474.  50.],0.9997062,2.7543652,2.854694,50.864002,13610.0
1,[466.02014   136.10207     5.8329377],[460.      125.99999   2.     ],0.66313,2.8641098,2.2228415,22.360416,1000.0
1,[461.93347   133.98845     3.8450885],[460.      125.99999   2.     ],0.6962865,2.8641098,2.2228415,22.360416,1050.0
1,[459.09586   134.09503     2.3582041],[460.      125.99999   2.     ],0.72944295,2.8641098,2.2228415,22.360416,1100.0
1,[458.99554   133.79185     1.8135512],[460.      125.99999   2.     ],0.76259947,2.8641098,2.2228415,22.360416,1150.0
1,[459.79507  132.41037    1.877401],[460.      125.99999   2.     ],0.795756,2.8641098,2.2228415,22.360416,1200.0
1,[460.3892    132.28949     1.5287688],[460.      125.99999   2.     ],0.8289125,2.8641098,2.2228415,22.360416,1250.0
1,[460.8894     132.15413      0.83847845],[460.      125.99999   2.     ],0.86206895,2.8641098,2.2228415,22.360416,1300.0
1,[4.6112988e+02 1.3156195e+02 3.1681359e-01],[460.      125.99999   2.     ],0.89522547,2.8641098,2.2228415,22.360416,1350.0
1,[4.6077563e+02 1.3038153e+02 2.1650834e-01],[460.      125.99999   2.     ],0.928382,2.8641098,2.2228415,22.360416,1400.0
1,[ 4.6083582e+02  1.2618369e+02 -2.0273045e-01],[460.      125.99999   2.     ],0.96153843,2.8641098,2.2228415,22.360416,1450.0
