Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[216.24864 438.8552   32.19036],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.03071253,3.1862307,4.675494,50.158134,200.0
1,[173.00998 403.59598  34.27156],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.12761056,3.1862307,4.675494,50.158134,831.0
1,[159.2268   393.2997    32.837364],[7.9000008e+01 3.5600003e+02 2.2328996e-14],0.2245086,3.1862307,4.675494,50.158134,1462.0
1,[161.12741  400.8482    30.642733],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.32140663,3.1862307,4.675494,50.158134,2093.0
1,[ 96.862175 387.65588   30.453438],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.41830468,3.1862307,4.675494,50.158134,2724.0
1,[ 92.57772  351.99655   19.174196],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5152027,3.1862307,4.675494,50.158134,3355.0
1,[ 83.17935  343.38538   15.844587],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.6121007,3.1862307,4.675494,50.158134,3986.0
1,[ 83.07435  339.6171    15.406842],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7089988,3.1862307,4.675494,50.158134,4617.0
1,[ 90.37152  341.67322   13.023117],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8058968,3.1862307,4.675494,50.158134,5248.0
1,[ 91.030304 342.90506   12.708407],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.90279484,3.1862307,4.675494,50.158134,5879.0
1,[ 88.70744  341.7378    12.803962],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
1,[191.42232 421.47394  37.26196],[240.99998  334.99997   34.999996],0.25051287,3.3932254,2.36018,51.87853,1099.0
1,[262.41757  384.72778   31.963673],[240.99998  334.99997   34.999996],0.32527924,3.3932254,2.36018,51.87853,1427.0
1,[235.6001  354.31873  36.25127],[240.99998  334.99997   34.999996],0.4000456,3.3932254,2.36018,51.87853,1755.0
1,[232.30466  317.81067   33.055878],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
1,[243.68147  326.0086    31.532228],[240.99998  334.99997   34.999996],0.5495783,3.3932254,2.36018,51.87853,2411.0
1,[242.9549   332.91675   29.568659],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
1,[244.33672  334.33237   29.349707],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
1,[237.03065  343.53632   28.973194],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
1,[239.29639  341.59247   28.653652],[240.99998  334.99997   34.999996],0.8486437,3.3932254,2.36018,51.87853,3723.0
1,[235.07825 341.28665  26.53144],[240.99998  334.99997   34.999996],0.92341006,3.3932254,2.36018,51.87853,4051.0
1,[234.82867  335.44458   28.399754],[241.00002 335.       35.     ],0.99817646,3.3932254,2.36018,51.87853,4379.0
1,[350.01123  109.72469   25.983158],[397.99997      5.9999995    0.99999994],0.45023698,2.744183,4.311781,31.246002,1045.0
1,[350.01123  109.72469   25.983158],[397.99997      5.9999995    0.99999994],0.50495476,2.744183,4.311781,31.246002,1172.0
1,[364.02097   83.172005  25.667545],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
1,[419.04617   41.042526  32.73439 ],[398.00003     6.0000005   1.0000001],0.6143904,2.744183,4.311781,31.246002,1426.0
1,[419.04617   41.0425    32.734394],[398.00003     6.0000005   1.0000001],0.66910815,2.744183,4.311781,31.246002,1553.0
1,[420.83685   40.1998    32.543636],[398.00003     6.0000005   1.0000001],0.72382593,2.744183,4.311781,31.246002,1680.0
1,[410.26727   39.26788   31.227753],[398.00003     6.0000005   1.0000001],0.7785437,2.744183,4.311781,31.246002,1807.0
1,[410.26727   39.26788   31.227753],[398.00003     6.0000005   1.0000001],0.83326155,2.744183,4.311781,31.246002,1934.0
1,[411.88113   36.654022  28.083279],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
1,[411.88113   36.654     28.083279],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
1,[413.46362   36.2665    27.999496],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
1,[166.43881  103.690414  16.286633],[233.00002  183.00003   39.000004],0.083333336,3.103302,5.5720763,53.239956,200.0
1,[241.01633  168.96013   18.092035],[233.      183.00002  39.     ],0.175,3.103302,5.5720763,53.239956,420.0
1,[221.71625  168.3902    20.437395],[233.00002  183.00003   39.000004],0.26666668,3.103302,5.5720763,53.239956,640.0
1,[221.98088  169.74448   16.554722],[233.00002  183.00003   39.000004],0.35833332,3.103302,5.5720763,53.239956,860.0
1,[224.8415   172.95418   16.568417],[233.00002  183.00003   39.000004],0.45,3.103302,5.5720763,53.239956,1080.0
1,[229.79904 174.98766  20.63959],[233.      183.00002  39.     ],0.5416667,3.103302,5.5720763,53.239956,1300.0
1,[219.40451  165.58447   20.257257],[233.00002  183.00003   39.000004],0.6333333,3.103302,5.5720763,53.239956,1520.0
1,[207.51596  156.59949   23.229599],[233.      183.00002  39.     ],0.725,3.103302,5.5720763,53.239956,1740.0
1,[210.30168  158.64006   22.983137],[233.      183.00002  39.     ],0.81666666,3.103302,5.5720763,53.239956,1960.0
1,[214.1417   164.75554   21.234957],[233.      183.00002  39.     ],0.90833336,3.103302,5.5720763,53.239956,2180.0
1,[228.38821  174.62982   20.682215],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
1,[42.687595 68.418076  8.032145],[ 1.9999998 61.999996  21.       ],0.04393673,3.4898765,4.272902,39.761257,200.0
1,[ 56.27815  100.28736   14.983415],[ 2.       62.000004 21.000002],0.13949913,3.4898765,4.272902,39.761257,635.0
1,[51.560932 80.96007  16.238098],[ 1.9999998 61.999996  21.       ],0.23506151,3.4898765,4.272902,39.761257,1070.0
1,[44.938416 77.89873  19.906778],[ 1.9999998 61.999996  21.       ],0.3306239,3.4898765,4.272902,39.761257,1505.0
1,[17.77477  86.371635 19.704092],[ 2.       62.000004 21.000002],0.4261863,3.4898765,4.272902,39.761257,1940.0
1,[24.25589  72.122635 20.97109 ],[ 2.       62.000004 21.000002],0.52174866,3.4898765,4.272902,39.761257,2375.0
1,[16.242231 67.84592  18.45175 ],[ 1.9999998 61.999996  21.       ],0.61731106,3.4898765,4.272902,39.761257,2810.0
1,[16.263674 68.17418  18.426247],[ 1.9999998 61.999996  21.       ],0.71287346,3.4898765,4.272902,39.761257,3245.0
1,[11.704225 67.62274  16.580704],[ 1.9999998 61.999996  21.       ],0.80843586,3.4898765,4.272902,39.761257,3680.0
1,[13.64141  67.950035 17.850092],[ 1.9999998 61.999996  21.       ],0.90399826,3.4898765,4.272902,39.761257,4115.0
1,[12.1150255 63.339447  18.575691 ],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
1,[175.5144   403.52856   32.647095],[150.99998 353.99997  33.     ],0.3976162,2.8932607,2.4192288,25.846989,1668.0
1,[157.88963  364.3379    26.955894],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
1,[151.6417   360.1395    25.341908],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
1,[150.97108  355.4568    26.528212],[150.99998 353.99997  33.     ],0.57783073,2.8932607,2.4192288,25.846989,2424.0
1,[144.67526  354.8652    26.011675],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
1,[141.07195  352.73465   24.441607],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
1,[140.90968  351.72684   24.282196],[150.99998  353.99994   32.999996],0.7580453,2.8932607,2.4192288,25.846989,3180.0
1,[143.39029  352.98645   23.193985],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
1,[142.57826  354.2398    22.959557],[150.99998 353.99997  33.     ],0.8781883,2.8932607,2.4192288,25.846989,3684.0
1,[140.85483  351.8032    22.418102],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
1,[140.06453 350.8221   21.59827],[151.       354.        33.000004],0.99833137,2.8932607,2.4192288,25.846989,4188.0
1,[334.24048 168.63109  29.39304],[233.       201.99998   23.999998],0.1402972,3.3904562,3.6574435,49.374554,321.0
1,[315.83694  176.52252   31.766546],[233.00002  202.00002   24.000002],0.22596154,3.3904562,3.6574435,49.374554,517.0
1,[221.62746  178.38173   33.536743],[233.       201.99998   23.999998],0.31162587,3.3904562,3.6574435,49.374554,713.0
1,[246.6546   212.59924   27.200712],[233.00002  202.00002   24.000002],0.3972902,3.3904562,3.6574435,49.374554,909.0
1,[234.57199  196.30096   26.585705],[233.       201.99998   23.999998],0.48295453,3.3904562,3.6574435,49.374554,1105.0
1,[219.52658  196.14284   23.397806],[233.       201.99998   23.999998],0.5686189,3.3904562,3.6574435,49.374554,1301.0
1,[225.79051  184.80385   23.870739],[233.       201.99998   23.999998],0.6542832,3.3904562,3.6574435,49.374554,1497.0
1,[234.45586  185.55415   23.610067],[233.       201.99998   23.999998],0.73994756,3.3904562,3.6574435,49.374554,1693.0
1,[238.07701  191.02399   23.258715],[233.00002  202.00002   24.000002],0.8256119,3.3904562,3.6574435,49.374554,1889.0
1,[228.64183  192.99281   23.924997],[233.       201.99998   23.999998],0.9112762,3.3904562,3.6574435,49.374554,2085.0
1,[227.6691  191.02715  23.72676],[233.       201.99998   23.999998],0.99694055,3.3904562,3.6574435,49.374554,2281.0
1,[307.65033 356.10074  24.96698],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
1,[302.5835   319.6136    27.882881],[312.       330.        50.000004],0.4832536,3.423376,2.1824105,31.62996,1616.0
1,[307.92773  313.88885   28.349802],[312.       330.        50.000004],0.54066986,3.423376,2.1824105,31.62996,1808.0
1,[311.6873   324.08267   27.900398],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
1,[311.6873   324.08267   27.900398],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
1,[303.93054  332.43723   26.572311],[312.       330.        50.000004],0.71291864,3.423376,2.1824105,31.62996,2384.0
1,[307.29166  333.01996   26.533493],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
1,[303.93686  335.42764   25.375088],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
1,[308.0578   334.5852    25.405827],[311.99997  329.99997   49.999996],0.8851675,3.423376,2.1824105,31.62996,2960.0
1,[307.0818   334.81146   24.882051],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
1,[306.7807   335.23877   23.792728],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
1,[493.744   327.31653  16.69145],[487.00003 320.00003  41.     ],0.05915066,3.4915662,4.087444,46.913315,234.0
1,[307.63763  402.64435   44.491062],[487.00003 320.00003  41.     ],0.15318504,3.4915662,4.087444,46.913315,606.0
1,[440.7672   328.83563   41.565834],[487.00003 320.00003  41.     ],0.24721941,3.4915662,4.087444,46.913315,978.0
1,[460.81195 380.28244  38.96135],[487.00003 320.00003  41.     ],0.3412538,3.4915662,4.087444,46.913315,1350.0
1,[467.6788  317.5219   34.27273],[487.00003 320.00003  41.     ],0.43528816,3.4915662,4.087444,46.913315,1722.0
1,[468.00906  314.98      32.588127],[487.00003 320.00003  41.     ],0.52932256,3.4915662,4.087444,46.913315,2094.0
1,[483.1095   313.75436   32.177235],[487.00003 320.00003  41.     ],0.62335694,3.4915662,4.087444,46.913315,2466.0
1,[482.8318   316.52847   30.866306],[487.00003 320.00003  41.     ],0.7173913,3.4915662,4.087444,46.913315,2838.0
1,[484.79773  313.64993   31.169891],[487.00003 320.00003  41.     ],0.8114257,3.4915662,4.087444,46.913315,3210.0
1,[481.5599   314.29745   30.581932],[487.00003 320.00003  41.     ],0.90546006,3.4915662,4.087444,46.913315,3582.0
1,[478.81744  322.56662   31.489092],[487.00003 320.00003  41.     ],0.99949443,3.4915662,4.087444,46.913315,3954.0
1,[301.12274 115.02325  16.12042],[483.      378.99997  20.     ],0.09152162,3.1913385,3.631041,50.804882,326.0
1,[445.25546  327.3901    28.976034],[483.      378.99997  20.     ],0.18220101,3.1913385,3.631041,50.804882,649.0
1,[455.7707   362.3355    32.345158],[483.      378.99997  20.     ],0.2728804,3.1913385,3.631041,50.804882,972.0
1,[458.76727 375.5818   34.21609],[483.00003  379.        20.000002],0.3635598,3.1913385,3.631041,50.804882,1295.0
1,[479.4485   386.44604   29.888199],[483.      378.99997  20.     ],0.4542392,3.1913385,3.631041,50.804882,1618.0
1,[468.0393   368.0527    29.479965],[483.      378.99997  20.     ],0.5449186,3.1913385,3.631041,50.804882,1941.0
1,[467.7454   368.1737    28.260115],[483.      378.99997  20.     ],0.635598,3.1913385,3.631041,50.804882,2264.0
1,[480.21744  376.34772   25.566341],[483.00003  379.        20.000002],0.72627735,3.1913385,3.631041,50.804882,2587.0
1,[485.12766  379.47357   26.075874],[483.00003  379.        20.000002],0.81695676,3.1913385,3.631041,50.804882,2910.0
1,[479.82092 375.01712  25.38532],[483.      378.99997  20.     ],0.90763617,3.1913385,3.631041,50.804882,3233.0
1,[485.65945  377.90283   25.348866],[483.00003  379.        20.000002],0.9983156,3.1913385,3.631041,50.804882,3556.0
1,[355.67014 537.308    40.74669],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
1,[323.91342  492.43454   42.050713],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
1,[328.26187  461.48773   39.089928],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
1,[334.3722  464.62686  38.93474],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
1,[329.94766 477.49994  31.92204],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
1,[332.0705   477.71054   31.355904],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
1,[327.51105  473.17398   31.381926],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
1,[322.4947   470.42645   29.032084],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
1,[327.35855 472.25604  28.19044],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
1,[328.10577  469.79486   27.226429],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
1,[329.4225   468.71643   26.609184],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
1,[250.64192   30.904064  33.479706],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
1,[285.30914  45.31005  35.77016],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
1,[289.61307   64.17791   33.032845],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
1,[289.61307   64.177925  33.032845],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
1,[269.7277    60.277573  25.15492 ],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
1,[277.02194   63.928577  26.530222],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
1,[277.47928   64.598305  26.407831],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
1,[277.73633   64.46615   25.756954],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
1,[285.12912   66.22419   20.793385],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
1,[285.22424  66.01801  22.64609],[284.00003   60.000004  23.000002],0.93532515,2.7415338,3.601741,36.795395,2661.0
1,[281.92636   64.26137   26.063692],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
1,[280.96182  504.41977   33.689915],[339.       498.        27.999998],0.3410313,2.9130077,3.6115766,30.995365,1078.0
1,[339.97263  485.95395   32.317093],[339.       498.        27.999998],0.4068333,2.9130077,3.6115766,30.995365,1286.0
1,[354.18192 490.1777   35.08646],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
1,[342.10648  498.00003   28.301638],[339.       498.        27.999998],0.5384372,2.9130077,3.6115766,30.995365,1702.0
1,[343.88782  495.7412    28.580753],[339.       498.        27.999998],0.60423917,2.9130077,3.6115766,30.995365,1910.0
1,[344.03296  496.03992   28.456457],[339.       498.        27.999998],0.67004114,2.9130077,3.6115766,30.995365,2118.0
1,[340.8341   491.4891    27.120234],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0
1,[340.53943  493.0135    27.023302],[339.       498.        27.999998],0.80164504,2.9130077,3.6115766,30.995365,2534.0
1,[338.81686 494.14127  27.11594],[339.       498.        27.999998],0.867447,2.9130077,3.6115766,30.995365,2742.0
1,[332.62375  492.56235   27.048132],[339.       498.        27.999998],0.933249,2.9130077,3.6115766,30.995365,2950.0
1,[332.89792  492.87564   26.825916],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0
1,[174.2433  445.13614  31.05016],[181. 483.  31.],0.29970807,3.0577521,5.723424,30.085545,924.0
1,[171.08905 457.02997  32.07104],[181. 483.  31.],0.36944535,3.0577521,5.723424,30.085545,1139.0
1,[180.01938  467.92804   28.675007],[180.99997  482.99994   30.999996],0.4391826,3.0577521,5.723424,30.085545,1354.0
1,[168.27104  481.44812   25.972893],[181.00002  483.00006   31.000004],0.5089199,3.0577521,5.723424,30.085545,1569.0
1,[166.14871 470.49164  26.37617],[181. 483.  31.],0.57865715,3.0577521,5.723424,30.085545,1784.0
1,[174.83253  467.00302   26.723526],[181. 483.  31.],0.6483944,3.0577521,5.723424,30.085545,1999.0
1,[186.21143  475.2545    26.552853],[181. 483.  31.],0.71813166,3.0577521,5.723424,30.085545,2214.0
1,[180.23097  474.45032   24.875431],[181. 483.  31.],0.787869,3.0577521,5.723424,30.085545,2429.0
1,[180.1021   473.23145   24.921255],[181. 483.  31.],0.85760623,3.0577521,5.723424,30.085545,2644.0
1,[181.80162  470.92804   25.077312],[181. 483.  31.],0.9273435,3.0577521,5.723424,30.085545,2859.0
1,[181.97565  473.54868   23.946014],[181. 483.  31.],0.99708074,3.0577521,5.723424,30.085545,3074.0
1,[198.17236 225.48361  25.76844],[269.00003   348.          7.0000005],0.049887754,2.898586,4.2890863,58.50788,200.0
1,[220.45909  416.14633   27.140526],[269.      347.99997   7.     ],0.14467448,2.898586,4.2890863,58.50788,580.0
1,[283.50867  329.49756   23.889563],[269.      347.99997   7.     ],0.23946121,2.898586,4.2890863,58.50788,960.0
1,[346.9465   386.40518   27.836433],[269.      347.99997   7.     ],0.33424795,2.898586,4.2890863,58.50788,1340.0
1,[293.35135  390.93576   28.692135],[269.      347.99997   7.     ],0.42903468,2.898586,4.2890863,58.50788,1720.0
1,[280.66904  340.37952   30.395868],[268.99997   347.99997     6.9999995],0.5238214,2.898586,4.2890863,58.50788,2100.0
1,[280.57343  342.15533   27.815638],[269.      347.99997   7.     ],0.6186081,2.898586,4.2890863,58.50788,2480.0
1,[280.4952   347.04468   25.090824],[269.00003   348.          7.0000005],0.7133949,2.898586,4.2890863,58.50788,2860.0
1,[277.98505  349.65012   23.274584],[269.      347.99997   7.     ],0.8081816,2.898586,4.2890863,58.50788,3240.0
1,[274.6579   347.88815   22.108074],[269.      347.99997   7.     ],0.90296835,2.898586,4.2890863,58.50788,3620.0
1,[272.87357  345.935     21.790222],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0
1,[139.12537  513.66876   44.251137],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0
1,[187.05528 483.47516  39.28153],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0
1,[167.07755  478.0854    29.469273],[167. 429.   9.],0.41096118,3.4487162,2.1003675,54.315067,2467.0
1,[168.91881  443.7037    25.780725],[167. 429.   9.],0.48442444,3.4487162,2.1003675,54.315067,2908.0
1,[178.48969  429.16867   28.964207],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0
1,[172.71092 433.26086  29.92317],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0
1,[168.81909  435.61404   27.206139],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0
1,[164.18143  427.57672   26.114573],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0
1,[167.25154  418.39117   28.805456],[167.00002 429.00003   9.     ],0.8517408,3.4487162,2.1003675,54.315067,5113.0
1,[164.60402  421.1139    26.076397],[167.00002  429.00006    9.000001],0.92520404,3.4487162,2.1003675,54.315067,5554.0
1,[169.46541  414.63416   27.750978],[167.00002 429.00003   9.     ],0.99866736,3.4487162,2.1003675,54.315067,5995.0
1,[220.97334  226.8926    28.138428],[207.99998  201.99998   23.999998],0.3691374,3.1767683,5.243261,27.900875,2007.0
1,[212.66516  229.23859   24.365181],[207.99998  201.99998   23.999998],0.43222365,3.1767683,5.243261,27.900875,2350.0
1,[204.98758  201.16682   20.479671],[208.00002 202.       24.     ],0.49530992,3.1767683,5.243261,27.900875,2693.0
1,[216.45111  194.17157   21.155102],[207.99998  201.99998   23.999998],0.55839616,3.1767683,5.243261,27.900875,3036.0
1,[224.26106  201.33154   22.662222],[208.00002 202.       24.     ],0.62148243,3.1767683,5.243261,27.900875,3379.0
1,[225.21826  205.77785   24.437075],[207.99998  201.99998   23.999998],0.6845687,3.1767683,5.243261,27.900875,3722.0
1,[225.43561  205.8745    24.309486],[208.00002 202.       24.     ],0.747655,3.1767683,5.243261,27.900875,4065.0
1,[222.2643   208.47978   21.021053],[207.99998  201.99998   23.999998],0.81074125,3.1767683,5.243261,27.900875,4408.0
1,[220.25482  209.57954   20.239147],[208.00002 202.       24.     ],0.87382746,3.1767683,5.243261,27.900875,4751.0
1,[214.96417  206.98938   25.432257],[207.99998  201.99998   23.999998],0.9369137,3.1767683,5.243261,27.900875,5094.0
1,[217.73587  208.69131   21.976027],[208.00002 202.       24.     ],1.0,3.1767683,5.243261,27.900875,5437.0
1,[159.20108  290.71484   24.264013],[139.99998 311.       46.     ],0.4725,3.158464,2.1285205,26.341375,945.0
1,[150.01138  299.61075   26.968706],[140.       311.00003   46.000004],0.525,3.158464,2.1285205,26.341375,1050.0
1,[150.01138  299.61075   26.968706],[140.       311.00003   46.000004],0.5775,3.158464,2.1285205,26.341375,1155.0
1,[141.62009  301.6311    25.869362],[139.99998 311.       46.     ],0.63,3.158464,2.1285205,26.341375,1260.0
1,[141.62009  301.6311    25.869362],[139.99998 311.       46.     ],0.6825,3.158464,2.1285205,26.341375,1365.0
1,[139.30714  302.25156   25.856243],[139.99998 311.       46.     ],0.735,3.158464,2.1285205,26.341375,1470.0
1,[139.30713  302.25153   25.856243],[139.99998 311.       46.     ],0.7875,3.158464,2.1285205,26.341375,1575.0
1,[141.70032  311.3777    25.547707],[140.       311.00003   46.000004],0.84,3.158464,2.1285205,26.341375,1680.0
1,[141.70032  311.3777    25.547707],[140.       311.00003   46.000004],0.8925,3.158464,2.1285205,26.341375,1785.0
1,[149.36359  306.94623   26.192736],[140.       311.00003   46.000004],0.945,3.158464,2.1285205,26.341375,1890.0
1,[149.36359  306.94623   26.192736],[140.       311.00003   46.000004],0.9975,3.158464,2.1285205,26.341375,1995.0
1,[363.35663  201.34088   24.313984],[426.      400.00003  49.     ],0.12779553,3.496603,5.3779883,48.455734,200.0
1,[363.35663  201.34088   24.313984],[426.      400.00003  49.     ],0.21469648,3.496603,5.3779883,48.455734,336.0
1,[396.87177  267.317     25.945234],[425.99997  399.99997   48.999996],0.30159745,3.496603,5.3779883,48.455734,472.0
1,[404.81857  319.62378   26.843214],[426.      400.00003  49.     ],0.3884984,3.496603,5.3779883,48.455734,608.0
1,[404.81857  319.62375   26.843212],[426.      400.00003  49.     ],0.47539937,3.496603,5.3779883,48.455734,744.0
1,[409.94937  392.59232   20.461498],[425.99997  399.99997   48.999996],0.5623003,3.496603,5.3779883,48.455734,880.0
1,[415.85913  394.0131    16.929785],[426.      400.00003  49.     ],0.6492013,3.496603,5.3779883,48.455734,1016.0
1,[415.85913  394.0131    16.929785],[426.      400.00003  49.     ],0.7361022,3.496603,5.3779883,48.455734,1152.0
1,[414.1418   396.23978   17.588053],[426.      400.00003  49.     ],0.8230032,3.496603,5.3779883,48.455734,1288.0
1,[416.91168  405.28018   18.285559],[426.      400.00003  49.     ],0.9099042,3.496603,5.3779883,48.455734,1424.0
1,[416.91165  405.28012   18.285557],[426.      400.00003  49.     ],0.99680513,3.496603,5.3779883,48.455734,1560.0
1,[261.07074  326.1499    32.530575],[189.00002   293.          7.0000005],0.42079324,3.4471216,2.3172896,34.655254,1793.0
1,[197.67442  327.6472    25.847485],[189.00002   293.          7.0000005],0.47852618,3.4471216,2.3172896,34.655254,2039.0
1,[187.9634  316.61884  22.69533],[189.00002   293.          7.0000005],0.5362591,3.4471216,2.3172896,34.655254,2285.0
1,[187.19745  308.87167   22.407562],[189.00002   293.          7.0000005],0.593992,3.4471216,2.3172896,34.655254,2531.0
1,[191.57132  305.81656   21.550251],[189.      292.99997   7.     ],0.65172493,3.4471216,2.3172896,34.655254,2777.0
1,[198.42017  301.30115   20.997316],[189.      292.99997   7.     ],0.7094579,3.4471216,2.3172896,34.655254,3023.0
1,[198.7195   305.43665   18.360712],[189.00002   293.          7.0000005],0.7671908,3.4471216,2.3172896,34.655254,3269.0
1,[199.01256  304.27054   18.004063],[189.00002   293.          7.0000005],0.82492375,3.4471216,2.3172896,34.655254,3515.0
1,[197.26875  305.1795    19.652466],[189.      292.99997   7.     ],0.88265663,3.4471216,2.3172896,34.655254,3761.0
1,[199.73917  305.16928   15.420808],[189.00002   293.          7.0000005],0.9403896,3.4471216,2.3172896,34.655254,4007.0
1,[202.57133  303.52618   16.328604],[189.      292.99997   7.     ],0.9981225,3.4471216,2.3172896,34.655254,4253.0
1,[249.12204 152.11989  41.09805],[459.99997   75.99999   12.999999],0.28494042,2.9144688,3.9165573,39.824825,789.0
1,[350.57425 156.66931  28.02745],[459.99997   75.99999   12.999999],0.3564464,2.9144688,3.9165573,39.824825,987.0
1,[402.1219   130.66246   27.171318],[460.00003   76.        13.000001],0.42795232,2.9144688,3.9165573,39.824825,1185.0
1,[433.88913  123.320786  25.801079],[459.99997   75.99999   12.999999],0.49945828,2.9144688,3.9165573,39.824825,1383.0
1,[457.94632   91.85786   28.688334],[460.  76.  13.],0.5709643,2.9144688,3.9165573,39.824825,1581.0
1,[463.3935    87.679375  28.9814  ],[460.00003   76.        13.000001],0.6424702,2.9144688,3.9165573,39.824825,1779.0
1,[452.41275   85.48716   27.070822],[459.99997   75.99999   12.999999],0.71397614,2.9144688,3.9165573,39.824825,1977.0
1,[461.02948   81.358185  24.391417],[459.99997   75.99999   12.999999],0.7854821,2.9144688,3.9165573,39.824825,2175.0
1,[463.49377   84.45554   24.499857],[459.99997   75.99999   12.999999],0.8569881,2.9144688,3.9165573,39.824825,2373.0
1,[465.3301   84.30554  24.52943],[460.  76.  13.],0.92849404,2.9144688,3.9165573,39.824825,2571.0
1,[468.1516    80.24287   23.772783],[459.99997   75.99999   12.999999],1.0,2.9144688,3.9165573,39.824825,2769.0
