Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight
1,[227.40332  402.68967   29.124346],[226.       394.99997   31.999998],0.78289837,2.8746953,2.6511734,39.715042,2820.0,[9.6695869e-05 2.1772308e-04 5.8727138e-02 6.4380020e-03 2.5794497e-02]
1,[223.43793  390.67093   29.660694],[226.       394.99997   31.999998],0.8550805,2.8746953,2.6511734,39.715042,3080.0,[5.4358820e-06 1.7224804e-05 1.9853249e-02 1.5975436e-03 8.9914137e-03]
1,[227.86238  396.81854   33.437386],[226.       394.99997   31.999998],0.9272626,2.8746953,2.6511734,39.715042,3340.0,[1.0720044e-06 4.2968745e-06 1.1396915e-02 7.8796211e-04 4.7255289e-03]
1,[225.61343 396.47058  30.43872],[226.       394.99997   31.999998],0.9994447,2.8746953,2.6511734,39.715042,3600.0,[1.5794326e-07 8.1741700e-07 5.6143207e-03 3.2667705e-04 2.3626620e-03]
1,[122.93666 359.9772   40.56654],[125.99999  365.99997   45.999996],0.4296003,2.9200408,4.080242,25.44862,1193.0,[0.21567956 0.13888878 0.4431137  0.18082799 0.3207305 ]
1,[126.32828  352.9687    37.859707],[125.99999  365.99997   45.999996],0.4864962,2.9200408,4.080242,25.44862,1351.0,[0.15469106 0.08989681 0.39589593 0.12402218 0.285352  ]
1,[116.94417  355.6363    41.173115],[125.99999  365.99997   45.999996],0.5433921,2.9200408,4.080242,25.44862,1509.0,[0.07120533 0.05197893 0.3641786  0.10133678 0.23785469]
1,[119.28839  355.45776   44.585686],[125.99999  365.99997   45.999996],0.6002881,2.9200408,4.080242,25.44862,1667.0,[0.01000327 0.01192454 0.253644   0.05753747 0.13562651]
1,[128.12616  355.28952   52.351547],[125.99999  365.99997   45.999996],0.657184,2.9200408,4.080242,25.44862,1825.0,[0.00744807 0.00828109 0.2138245  0.04228946 0.1264706 ]
1,[134.18228 369.76175  51.9304 ],[125.99999  365.99997   45.999996],0.7140799,2.9200408,4.080242,25.44862,1983.0,[0.00887392 0.00787331 0.196833   0.03370981 0.13257241]
1,[128.51903 376.10617  48.36534],[125.99999  365.99997   45.999996],0.7709759,2.9200408,4.080242,25.44862,2141.0,[0.00226573 0.0023816  0.12937197 0.01724678 0.08428223]
1,[122.991875 366.8898    42.69169 ],[125.99999  365.99997   45.999996],0.8278718,2.9200408,4.080242,25.44862,2299.0,[0.00083791 0.00093636 0.09059296 0.00974775 0.05956382]
1,[125.25713  362.79813   45.653107],[126. 366.  46.],0.8847677,2.9200408,4.080242,25.44862,2457.0,[0.00015697 0.00023238 0.05561548 0.00495136 0.0321039 ]
1,[127.32385 367.443    47.27737],[126. 366.  46.],0.9416637,2.9200408,4.080242,25.44862,2615.0,[3.7245482e-05 6.4143387e-05 3.2655895e-02 2.3860161e-03 1.8516202e-02]
1,[124.78141 368.2124   44.30532],[126. 366.  46.],0.9985596,2.9200408,4.080242,25.44862,2773.0,[3.5425677e-05 5.9507587e-05 3.0822750e-02 2.2131768e-03 1.8259602e-02]
1,[488.82385  386.76837    9.617771],[486. 392.   7.],0.8460237,2.853152,5.9648194,27.666416,1000.0,[8.8524568e-05 2.4439400e-04 6.0638227e-02 1.1240708e-02 9.8908227e-03]
1,[488.89987  386.73883    9.552141],[486. 392.   7.],0.8612521,2.853152,5.9648194,27.666416,1018.0,[7.5880082e-05 2.1529256e-04 5.7455130e-02 1.0541707e-02 9.4882632e-03]
1,[488.95657  386.7475     9.516272],[486. 392.   7.],0.8764805,2.853152,5.9648194,27.666416,1036.0,[6.1484214e-05 1.8103032e-04 5.3434208e-02 9.6530607e-03 8.9327861e-03]
1,[488.9562   386.6508    10.152302],[486. 392.   7.],0.89170897,2.853152,5.9648194,27.666416,1054.0,[5.6944067e-05 1.7067786e-04 5.2136812e-02 9.3729785e-03 8.8056754e-03]
1,[489.0092   386.69406    9.463985],[486. 392.   7.],0.9069374,2.853152,5.9648194,27.666416,1072.0,[4.3694268e-05 1.3686292e-04 4.7559816e-02 8.3620194e-03 8.1529971e-03]
1,[489.00543  386.73575    9.453726],[486. 392.   7.],0.9221658,2.853152,5.9648194,27.666416,1090.0,[3.3801985e-05 1.1065853e-04 4.3529093e-02 7.4835313e-03 7.5734165e-03]
1,[488.98358  386.76056    9.269513],[486. 392.   7.],0.93739426,2.853152,5.9648194,27.666416,1108.0,[2.4986333e-05 8.5982028e-05 3.9169956e-02 6.5418705e-03 6.9343578e-03]
1,[488.98856  386.76764    9.282083],[486. 392.   7.],0.95262265,2.853152,5.9648194,27.666416,1126.0,[1.9913838e-05 7.1411254e-05 3.6458287e-02 5.9232982e-03 6.5224525e-03]
1,[488.66113  386.82632    9.124676],[486. 392.   7.],0.9678511,2.853152,5.9648194,27.666416,1144.0,[1.9273319e-05 7.0672220e-05 3.6349028e-02 5.9021064e-03 6.6415155e-03]
1,[487.85986  387.25003    8.844809],[486. 392.   7.],0.98307955,2.853152,5.9648194,27.666416,1162.0,[2.3868681e-05 8.6820030e-05 3.9676923e-02 6.6465633e-03 7.3502781e-03]
1,[485.61667   392.35974     7.6987214],[486. 392.   7.],0.99830794,2.853152,5.9648194,27.666416,1180.0,[3.2735977e-06 1.4489100e-05 1.8795468e-02 2.5137987e-03 3.2453635e-03]
1,[ 38.774815 200.76753   33.269238],[ 12.999999 163.        15.000001],0.44843048,2.9055784,2.3525805,31.549267,1000.0,[0.25203854 0.12805773 0.42535746 0.14486279 0.39778718]
1,[ 22.6435   168.04152   29.161001],[ 12.999999 163.        15.000001],0.5035874,2.9055784,2.3525805,31.549267,1123.0,[0.16583331 0.07143554 0.35617393 0.08253282 0.33976105]
1,[  6.706764 156.56651   19.78999 ],[ 12.999999 163.        15.000001],0.5587444,2.9055784,2.3525805,31.549267,1246.0,[0.09030473 0.0495012  0.32288867 0.07348914 0.31014618]
1,[  3.523918 155.2156    17.722769],[ 12.999999 163.        15.000001],0.6139013,2.9055784,2.3525805,31.549267,1369.0,[0.09050168 0.05166519 0.32538468 0.07818838 0.31443647]
1,[  2.5551338 155.23485    17.079216 ],[ 12.999999 163.        15.000001],0.6690583,2.9055784,2.3525805,31.549267,1492.0,[0.09397952 0.05384565 0.32862708 0.0804235  0.31858647]
1,[  0.3709499 154.68088    14.567093 ],[ 12.999999 163.        15.000001],0.72421527,2.9055784,2.3525805,31.549267,1615.0,[0.09868484 0.05669859 0.3330884  0.08310521 0.32455856]
1,[ -9.599209 163.49219    6.688999],[ 12.999999 163.        15.000001],0.7793722,2.9055784,2.3525805,31.549267,1738.0,[0.10721362 0.05924571 0.33283025 0.0818263  0.3383532 ]
1,[  3.9042406 169.66235    11.092665 ],[ 12.999999 163.        15.000001],0.83452916,2.9055784,2.3525805,31.549267,1861.0,[0.00637824 0.00545945 0.16868041 0.02515816 0.16253155]
1,[  6.396817 169.66313   12.522292],[ 12.999999 163.        15.000001],0.8896861,2.9055784,2.3525805,31.549267,1984.0,[0.0057522  0.00507947 0.16391025 0.02449441 0.15916087]
1,[  7.5735664 169.49306    13.329221 ],[ 12.999999 163.        15.000001],0.94484305,2.9055784,2.3525805,31.549267,2107.0,[0.00591625 0.00527951 0.16592796 0.02531942 0.16170344]
1,[ 12.786593 163.94972   17.173264],[ 12.999999 163.        14.999999],1.0,2.9055784,2.3525805,31.549267,2230.0,[0.00247117 0.00259801 0.12662028 0.01782859 0.12750915]
1,[113.616005  96.49635   31.470901],[206.99998  97.       33.     ],0.36103404,2.9030998,3.9392648,21.765636,4944.0,[0.44972014 0.3397264  0.6163883  0.6275843  0.5594737 ]
1,[201.07216   78.39094   20.128721],[206.99998  97.       33.     ],0.42493063,2.9030998,3.9392648,21.765636,5819.0,[0.16135325 0.21664642 0.5199518  0.37957948 0.31719694]
1,[198.567     83.88382   19.357452],[206.99998  97.       33.     ],0.48882723,2.9030998,3.9392648,21.765636,6694.0,[0.16547595 0.21546282 0.51708364 0.36942184 0.3208804 ]
1,[190.49681   76.64488   17.819279],[206.99998  97.       33.     ],0.5527238,2.9030998,3.9392648,21.765636,7569.0,[0.15842561 0.20464692 0.5097953  0.36392525 0.30492046]
1,[219.91661   92.063446  29.634775],[206.99997   96.99999   32.999996],0.6166204,2.9030998,3.9392648,21.765636,8444.0,[0.00066411 0.00219236 0.15058738 0.04959237 0.03554647]
1,[220.13495   92.056755  29.385004],[207.       97.00001  33.     ],0.680517,2.9030998,3.9392648,21.765636,9319.0,[0.00169863 0.00510572 0.20867614 0.07612558 0.05333405]
1,[220.353     91.82244   27.028067],[206.99998  97.       33.     ],0.7444136,2.9030998,3.9392648,21.765636,10194.0,[0.00677447 0.01689951 0.30686808 0.13512701 0.09083643]
1,[203.66081   91.61865   26.614635],[206.99997   96.99999   32.999996],0.8083102,2.9030998,3.9392648,21.765636,11069.0,[0.00272709 0.00723313 0.21879666 0.08803119 0.05755863]
1,[203.3504    91.608025  26.573145],[206.99997   96.99999   32.999996],0.8722068,2.9030998,3.9392648,21.765636,11944.0,[0.00190939 0.00508075 0.18818413 0.07387457 0.04672431]
1,[211.25977   94.317955  30.293713],[206.99997   96.99999   32.999996],0.9361034,2.9030998,3.9392648,21.765636,12819.0,[0.00093028 0.00267535 0.14568673 0.05404641 0.03416763]
1,[204.62106   93.94059   27.643934],[206.99998  97.       33.     ],1.0,2.9030998,3.9392648,21.765636,13694.0,[0.0261173  0.03517722 0.33877692 0.175521   0.07692528]
1,[148.78671   37.637302  21.155893],[155.  34.  18.],0.43581977,2.772179,4.545078,30.971895,1151.0,[0.3760395  0.11138136 0.50574    0.51728654 0.22360927]
1,[143.59604   35.317123  27.232988],[155.  34.  18.],0.49223778,2.772179,4.545078,30.971895,1300.0,[0.3400985  0.12326375 0.4720771  0.46742728 0.18256763]
1,[162.3897    42.395992  27.60829 ],[155.  34.  18.],0.5486558,2.772179,4.545078,30.971895,1449.0,[0.19353601 0.11542283 0.39579508 0.34593424 0.11727787]
1,[158.12276   35.297283  23.585812],[155.  34.  18.],0.6050738,2.772179,4.545078,30.971895,1598.0,[0.18347245 0.11002944 0.38231012 0.34491643 0.1120948 ]
1,[156.17157   32.34337   20.445246],[155.  34.  18.],0.6614919,2.772179,4.545078,30.971895,1747.0,[0.20201266 0.10904185 0.3830814  0.35331047 0.11453438]
1,[154.30598   32.286037  19.55876 ],[155.  34.  18.],0.7179099,2.772179,4.545078,30.971895,1896.0,[0.20760313 0.11167817 0.38843694 0.36007184 0.11747308]
1,[149.05711   29.117407  16.070719],[155.  34.  18.],0.77432793,2.772179,4.545078,30.971895,2045.0,[0.19106935 0.11653882 0.3964921  0.363558   0.11909416]
1,[158.2596    32.79271   12.950793],[155.  34.  18.],0.83074594,2.772179,4.545078,30.971895,2194.0,[0.00605368 0.01611602 0.3008197  0.19839765 0.04350545]
1,[159.16585   34.097466  14.031995],[155.  34.  18.],0.88716394,2.772179,4.545078,30.971895,2343.0,[0.00473858 0.01353981 0.2833904  0.18541421 0.04112197]
1,[159.30215   34.243088  14.194847],[155.  34.  18.],0.943582,2.772179,4.545078,30.971895,2492.0,[0.00481131 0.01395407 0.28561267 0.18903811 0.04204033]
1,[158.17111   35.71068   18.089266],[155.  34.  18.],1.0,2.772179,4.545078,30.971895,2641.0,[0.00203786 0.00687434 0.22479409 0.13750972 0.03192783]
1,[196.84444  502.39844   52.914204],[351.00003  472.00006   17.000002],0.061270755,3.0531936,2.4199395,49.438034,1000.0,[0.29222915 0.19431868 0.47943696 0.21870801 0.42048067]
1,[282.7739   433.56107   25.079361],[351. 472.  17.],0.15513755,3.0531936,2.4199395,49.438034,2532.0,[0.36699393 0.24689125 0.5268824  0.29523286 0.48980168]
1,[317.10242  468.42062   20.909157],[351. 472.  17.],0.24900435,3.0531936,2.4199395,49.438034,4064.0,[0.38958627 0.25191575 0.5388921  0.31862396 0.5161456 ]
1,[386.37494 472.36703  21.76531],[351. 472.  17.],0.34287116,3.0531936,2.4199395,49.438034,5596.0,[0.01514386 0.02108225 0.27008682 0.09444733 0.15038086]
1,[352.76624   458.5173      7.5271726],[351. 472.  17.],0.43673795,3.0531936,2.4199395,49.438034,7128.0,[0.03276641 0.05199306 0.38664922 0.19474564 0.15575096]
1,[334.91705  451.19843    7.961036],[351. 472.  17.],0.5306047,3.0531936,2.4199395,49.438034,8660.0,[0.02049125 0.03326491 0.32832944 0.14319748 0.14940815]
1,[343.04614  488.1926    30.841984],[351. 472.  17.],0.62447155,3.0531936,2.4199395,49.438034,10192.0,[0.0001226  0.00038266 0.07217877 0.01317517 0.0239719 ]
1,[345.1517   463.52734    7.848828],[351. 472.  17.],0.7183383,3.0531936,2.4199395,49.438034,11724.0,[0.00451649 0.00664369 0.21605481 0.04561999 0.06376397]
1,[338.37997  469.1076    12.775817],[351. 472.  17.],0.81220514,3.0531936,2.4199395,49.438034,13256.0,[0.00343775 0.00517821 0.19561344 0.03895973 0.05975771]
1,[351.08835  474.13275   15.307632],[350.99997  471.99997   16.999998],0.90607196,3.0531936,2.4199395,49.438034,14788.0,[0.00240687 0.0035887  0.16115727 0.0304275  0.04856008]
1,[346.86346  472.5186    14.563068],[351. 472.  17.],0.9999387,3.0531936,2.4199395,49.438034,16320.0,[0.00094732 0.00164983 0.12506211 0.02058243 0.03540108]
1,[ 79.77356  430.6584    38.905334],[190.      402.00003  16.     ],0.055352595,2.9872296,2.360298,57.942196,1000.0,[0.25817594 0.15878248 0.44802812 0.17570046 0.4117256 ]
1,[137.22379  337.9692    15.833989],[189.99998  402.        15.999999],0.14978412,2.9872296,2.360298,57.942196,2706.0,[0.36071652 0.23998186 0.52091086 0.2862461  0.49533904]
1,[169.17772  341.93024   11.584194],[189.99998  402.        15.999999],0.24421565,2.9872296,2.360298,57.942196,4412.0,[0.3647176  0.24500601 0.52508163 0.29288137 0.4951429 ]
1,[141.26717  381.27933   39.482067],[190.00002  402.00003   16.000002],0.3386472,2.9872296,2.360298,57.942196,6118.0,[0.3814619  0.27324623 0.5402907  0.3299627  0.4899336 ]
1,[201.14403  385.90735    4.738712],[189.99998  402.        15.999999],0.4330787,2.9872296,2.360298,57.942196,7824.0,[0.0016683  0.0031303  0.17003633 0.03554338 0.08123027]
1,[203.71703   385.17502     4.1321115],[189.99998  402.        15.999999],0.5275102,2.9872296,2.360298,57.942196,9530.0,[0.00102216 0.00201332 0.14733508 0.02811658 0.06604984]
1,[184.02835 411.34317  26.58039],[189.99998  402.        15.999999],0.62194175,2.9872296,2.360298,57.942196,11236.0,[7.0307615e-05 1.7189494e-04 5.0982311e-02 6.3531166e-03 2.2884546e-02]
1,[184.19646 411.59155  26.48784],[189.99998  402.        15.999999],0.7163733,2.9872296,2.360298,57.942196,12942.0,[0.00012276 0.00028468 0.06267481 0.00841223 0.02758264]
1,[192.14833  397.76993   12.284563],[189.99998  402.        15.999999],0.81080484,2.9872296,2.360298,57.942196,14648.0,[9.9725803e-06 3.2908338e-05 2.6585696e-02 2.7037619e-03 9.5338887e-03]
1,[189.19923  405.1753    19.642841],[189.99998  402.        15.999999],0.90523636,2.9872296,2.360298,57.942196,16354.0,[9.4853913e-06 2.6635033e-05 2.3289165e-02 2.0462389e-03 8.7423334e-03]
1,[191.8057   403.83514   18.212463],[189.99998  402.        15.999999],0.9996679,2.9872296,2.360298,57.942196,18060.0,[1.5657264e-05 4.2664229e-05 2.8932652e-02 2.6898063e-03 1.0032255e-02]
1,[107.750565 238.95169   13.101253],[ 95.99999 237.99998   6.     ],0.5165289,3.057466,2.8906965,42.28512,1000.0,[0.01581841 0.01890471 0.29809332 0.07783985 0.13501383]
1,[104.53189  227.88445    9.442529],[ 95.99999 237.99998   6.     ],0.56456614,3.057466,2.8906965,42.28512,1093.0,[0.01386953 0.01783634 0.2984876  0.07928108 0.13006222]
1,[100.49588  226.48227    7.583232],[ 95.99999 237.99998   6.     ],0.6126033,3.057466,2.8906965,42.28512,1186.0,[0.01812157 0.02292444 0.31852302 0.09149189 0.1429466 ]
1,[ 98.65144  226.26303    6.048416],[ 95.99999 237.99998   6.     ],0.6606405,3.057466,2.8906965,42.28512,1279.0,[0.01969217 0.02492378 0.32552844 0.09640554 0.14771947]
1,[ 96.131485  225.78505     5.2022004],[ 95.99999 237.99998   6.     ],0.7086777,3.057466,2.8906965,42.28512,1372.0,[0.02093011 0.02657662 0.33062387 0.10049269 0.15250742]
1,[ 89.469574 227.84465    3.538702],[ 95.99999 237.99998   6.     ],0.7567149,3.057466,2.8906965,42.28512,1465.0,[0.01648832 0.02217051 0.3141745  0.09329013 0.1447614 ]
1,[ 85.974754  241.508       5.4972353],[ 95.99999 237.99998   6.     ],0.80475205,3.057466,2.8906965,42.28512,1558.0,[0.00044167 0.00095286 0.11163574 0.0175128  0.04646493]
1,[ 91.018875 245.44617    8.769716],[ 95.99999 237.99998   6.     ],0.8527893,3.057466,2.8906965,42.28512,1651.0,[0.00012067 0.0003197  0.07439274 0.01017605 0.02884778]
1,[ 92.090256 245.55312    9.252837],[ 95.99999 237.99998   6.     ],0.90082645,3.057466,2.8906965,42.28512,1744.0,[0.00010857 0.00029456 0.07222071 0.00983712 0.02763587]
1,[ 93.38489  245.24797    9.683428],[ 95.99999 237.99998   6.     ],0.9488636,3.057466,2.8906965,42.28512,1837.0,[9.6164484e-05 2.6932557e-04 6.9667690e-02 9.5148338e-03 2.6417192e-02]
1,[ 99.196655 239.27853    9.685159],[ 95.99999 237.99998   6.     ],0.9969008,3.057466,2.8906965,42.28512,1930.0,[2.7641508e-05 9.0965230e-05 4.4426277e-02 5.2864337e-03 1.6555568e-02]
1,[294.08676 216.30441  37.33438],[301. 214.  50.],0.45106,2.7055664,2.443971,49.528263,1000.0,[0.18310252 0.15620369 0.45911577 0.26185244 0.22372161]
1,[297.03024 211.49074  35.70546],[301. 214.  50.],0.50563824,2.7055664,2.443971,49.528263,1121.0,[0.11729728 0.11299419 0.43221706 0.21173699 0.20929898]
1,[297.72583  208.28589   38.180008],[301. 214.  50.],0.5602165,2.7055664,2.443971,49.528263,1242.0,[0.08851164 0.0924575  0.41632205 0.19126005 0.2023778 ]
1,[294.58835  209.67227   41.279243],[301. 214.  50.],0.6147948,2.7055664,2.443971,49.528263,1363.0,[0.0248235  0.04082283 0.37223113 0.1622765  0.1433054 ]
1,[299.4701  196.00159  42.99213],[301. 214.  50.],0.66937304,2.7055664,2.443971,49.528263,1484.0,[0.01039869 0.02006114 0.33701923 0.12265118 0.09736006]
1,[312.18292  199.6222    48.970512],[301. 214.  50.],0.7239513,2.7055664,2.443971,49.528263,1605.0,[0.00263127 0.00613793 0.23158817 0.06607289 0.06223414]
1,[313.07007  207.59415   52.252804],[301. 214.  50.],0.7785295,2.7055664,2.443971,49.528263,1726.0,[0.00114175 0.00295215 0.1779789  0.04442855 0.04712829]
1,[310.40936  212.59369   51.566174],[301. 214.  50.],0.8331078,2.7055664,2.443971,49.528263,1847.0,[0.00122641 0.00313079 0.17742324 0.04501578 0.05008996]
1,[299.03964 212.22986  43.4104 ],[301. 214.  50.],0.8876861,2.7055664,2.443971,49.528263,1968.0,[0.00333418 0.00692163 0.21995951 0.06229884 0.07076645]
1,[298.21555  210.46545   43.018005],[301. 214.  50.],0.9422643,2.7055664,2.443971,49.528263,2089.0,[0.00130809 0.00307301 0.16708143 0.04031524 0.05243282]
1,[301.24808  210.20436   46.239746],[301. 214.  50.],0.99684256,2.7055664,2.443971,49.528263,2210.0,[0.00025569 0.00074323 0.09938004 0.01917194 0.0293019 ]
1,[320.30792  317.3936    29.420206],[308.      328.00003  14.     ],0.43440488,2.8010962,4.287793,30.008196,1000.0,[0.15250857 0.10900497 0.4031639  0.20126913 0.1713507 ]
1,[311.6192   323.4043    20.983698],[308.      328.00003  14.     ],0.4908775,2.8010962,4.287793,30.008196,1130.0,[0.09233104 0.06507134 0.35048023 0.13246961 0.14568509]
1,[311.51315  323.74203   17.981964],[308.      328.00003  14.     ],0.5473501,2.8010962,4.287793,30.008196,1260.0,[0.07962663 0.05803235 0.34041438 0.11903705 0.15102987]
1,[309.57172 323.32898  14.35123],[308.      328.00003  14.     ],0.60382277,2.8010962,4.287793,30.008196,1390.0,[0.07081663 0.05269557 0.33329526 0.10920227 0.15285182]
1,[308.1212   317.7031    19.691973],[308.      328.00003  14.     ],0.66029537,2.8010962,4.287793,30.008196,1520.0,[0.01272903 0.01847921 0.29765385 0.08595358 0.11184825]
1,[314.72104  312.02673   18.052294],[308.      328.00003  14.     ],0.716768,2.8010962,4.287793,30.008196,1650.0,[0.00097555 0.00191275 0.14423184 0.02546805 0.04479137]
1,[317.6147   317.12335   20.182026],[308.      328.00003  14.     ],0.7732407,2.8010962,4.287793,30.008196,1780.0,[0.00060913 0.00125325 0.12212826 0.01982954 0.03900607]
1,[316.92987  324.42197   21.635262],[308.      328.00003  14.     ],0.8297133,2.8010962,4.287793,30.008196,1910.0,[0.00027855 0.00062811 0.09291518 0.01345005 0.03022404]
1,[305.92618  331.68823   15.031334],[308.      328.00003  14.     ],0.88618594,2.8010962,4.287793,30.008196,2040.0,[8.4883941e-05 2.0628396e-04 5.6370042e-02 6.7793000e-03 1.9700021e-02]
1,[304.51     328.38898   12.773623],[308.      328.00003  14.     ],0.94265854,2.8010962,4.287793,30.008196,2170.0,[3.4765690e-05 9.4930110e-05 4.1154269e-02 4.4211773e-03 1.4720078e-02]
1,[307.57724  324.63345   13.163624],[308.      328.00003  14.     ],0.9991312,2.8010962,4.287793,30.008196,2300.0,"[4.01091056e-05 1.06146595e-04 4.32283543e-02 4.63001709e-03
 1.54356854e-02]"
1,[364.38055  341.9887    16.591726],[427.00003 337.       45.     ],0.2415459,3.2380924,5.5259986,55.29611,1000.0,[0.31649607 0.09103107 0.4627521  0.4500334  0.19402364]
1,[412.05948  357.69696   28.313417],[427.00003 337.       45.     ],0.3173913,3.2380924,5.5259986,55.29611,1314.0,[0.24190614 0.04124686 0.3858995  0.34046036 0.1060724 ]
1,[417.24966 327.7712   39.27718],[427.00003 337.       45.     ],0.39323673,3.2380924,5.5259986,55.29611,1628.0,[0.18197246 0.04233677 0.35439464 0.25733    0.08182326]
1,[417.2689   326.9777    35.246635],[427.00003 337.       45.     ],0.46908212,3.2380924,5.5259986,55.29611,1942.0,[0.01471324 0.01666776 0.30930537 0.10240471 0.04660664]
1,[410.99707  317.7798    28.513103],[427.00003 337.       45.     ],0.54492754,3.2380924,5.5259986,55.29611,2256.0,[0.014229   0.01700506 0.3066804  0.10371576 0.04933344]
1,[409.7136   313.33807   40.349323],[427.00003 337.       45.     ],0.62077296,3.2380924,5.5259986,55.29611,2570.0,[0.01117764 0.01450656 0.2915702  0.09571005 0.04879444]
1,[431.38535 340.61972  53.8914 ],[427.00003 337.       45.     ],0.6966184,3.2380924,5.5259986,55.29611,2884.0,[5.8946407e-05 1.9095333e-04 6.9123067e-02 1.0966986e-02 8.5248668e-03]
1,[431.639    342.3001    44.885056],[427.00003 337.       45.     ],0.77246374,3.2380924,5.5259986,55.29611,3198.0,[2.7067339e-05 1.0111933e-04 5.3292137e-02 7.7975141e-03 6.7685451e-03]
1,[423.35675  333.2596    42.080494],[427.00003 337.       45.     ],0.84830916,3.2380924,5.5259986,55.29611,3512.0,[1.7355972e-06 9.9378040e-06 2.0611439e-02 2.2600957e-03 2.6743524e-03]
1,[429.5244   339.5839    46.523262],[427.00003 337.       45.     ],0.9241546,3.2380924,5.5259986,55.29611,3826.0,[1.9388979e-06 1.0317557e-05 1.8975263e-02 2.1662442e-03 2.8657753e-03]
1,[427.84354  338.27325   42.250725],[427.00003 337.       45.     ],1.0,3.2380924,5.5259986,55.29611,4140.0,[3.4253443e-07 2.3138887e-06 1.0279662e-02 9.6969423e-04 1.5024550e-03]
1,[213.14948 377.2321   41.03533],[161.       325.         8.000001],0.30839834,3.2458136,3.855966,37.785236,8501.0,[0.22767599 0.2236527  0.4925549  0.31721926 0.40753067]
1,[159.62898  340.46127    4.154546],[161.       325.         8.000001],0.377544,3.2458136,3.855966,37.785236,10407.0,[0.08797598 0.08764184 0.43242913 0.17794034 0.26172906]
1,[159.62901  340.46136    4.154521],[161.       325.         8.000001],0.44668964,3.2458136,3.855966,37.785236,12313.0,[0.0879758  0.08764172 0.4324289  0.17794026 0.26172897]
1,[174.9073  314.07507  24.53091],[161.      324.99997   8.     ],0.5158353,3.2458136,3.855966,37.785236,14219.0,[0.00029081 0.00069921 0.08636589 0.01568706 0.04343343]
1,[174.70367  315.6276    25.438078],[161.      324.99997   8.     ],0.58498096,3.2458136,3.855966,37.785236,16125.0,[0.00101866 0.00205348 0.13410749 0.02743546 0.0617977 ]
1,[151.43866   328.72916     1.4533492],[161.      324.99997   8.     ],0.6541266,3.2458136,3.855966,37.785236,18031.0,[0.00128801 0.00200719 0.13907827 0.02142688 0.0563616 ]
1,[150.88934    327.2586       0.41125938],[161.      324.99997   8.     ],0.72327226,3.2458136,3.855966,37.785236,19937.0,[0.00132893 0.00204839 0.13770598 0.02153562 0.05592987]
1,[163.50403  326.45792   11.816546],[161.      324.99997   8.     ],0.79241794,3.2458136,3.855966,37.785236,21843.0,[9.0312678e-05 2.1987368e-04 5.7978649e-02 7.3666242e-03 1.9506427e-02]
1,[157.53732  323.8464     4.839261],[161.      324.99997   8.     ],0.86156356,3.2458136,3.855966,37.785236,23749.0,"[1.92543048e-05 5.67127718e-05 3.29401568e-02 3.46661918e-03
 1.08672995e-02]"
1,[160.37636   321.77792     7.9053926],[161.      324.99997   8.     ],0.93070924,3.2458136,3.855966,37.785236,25655.0,[0.00042934 0.00083302 0.0958434  0.01428992 0.03358674]
1,[160.92442  327.25357    8.308761],[161.       325.         8.000001],0.99985486,3.2458136,3.855966,37.785236,27561.0,[0.00013889 0.0002914  0.06408621 0.00761144 0.0202416 ]
1,[255.98602  251.75188   20.821722],[265.00003  249.00002   19.000002],0.6485084,2.8339758,2.0835366,37.118637,1000.0,[0.04119526 0.03959254 0.3155739  0.12109783 0.09457333]
1,[255.44124  247.83871   18.768059],[265.00003  249.00002   19.000002],0.6835279,2.8339758,2.0835366,37.118637,1054.0,[0.04577922 0.04738725 0.3417453  0.1363018  0.10964154]
1,[258.16455  246.65965   19.731138],[265.00003  249.00002   19.000002],0.71854734,2.8339758,2.0835366,37.118637,1108.0,[0.04453908 0.04818657 0.34808668 0.1388932  0.11456577]
1,[257.68216 247.11288  20.28386],[265.00003  249.00002   19.000002],0.7535668,2.8339758,2.0835366,37.118637,1162.0,[0.04413069 0.04816429 0.34785527 0.13769019 0.117667  ]
1,[256.24713  247.3364    20.118946],[265.00003  249.00002   19.000002],0.78858626,2.8339758,2.0835366,37.118637,1216.0,[0.04621633 0.04951096 0.34842783 0.13794409 0.12009217]
1,[255.63623  247.5494    20.538713],[265.00003  249.00002   19.000002],0.8236057,2.8339758,2.0835366,37.118637,1270.0,[0.04629014 0.04964827 0.348274   0.13804236 0.12084047]
1,[255.96156  247.41461   21.199224],[265.00003  249.00002   19.000002],0.8586252,2.8339758,2.0835366,37.118637,1324.0,[0.0429072  0.04801263 0.34782502 0.13768473 0.12135344]
1,[255.58536 247.10239  21.51187],[265.00003  249.00002   19.000002],0.89364463,2.8339758,2.0835366,37.118637,1378.0,[0.03744265 0.04481169 0.34560794 0.1359415  0.12148338]
1,[255.4845   246.09796   20.666283],[265.00003  249.00002   19.000002],0.9286641,2.8339758,2.0835366,37.118637,1432.0,[0.03138004 0.04109159 0.34430826 0.13441837 0.1227602 ]
1,[255.90791  243.13728   16.633533],[265.00003  249.00002   19.000002],0.96368355,2.8339758,2.0835366,37.118637,1486.0,[0.02728231 0.03796466 0.34177208 0.13325465 0.12195623]
1,[267.0913   246.51082   15.192725],[265.00003  249.00002   19.000002],0.998703,2.8339758,2.0835366,37.118637,1540.0,[0.0005068  0.00130703 0.11365911 0.02636686 0.03027219]
