Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[384.2974  229.57288  16.51489],[380.      226.00002  10.     ],0.6604079,2.9501164,4.0655656,59.72359,2040.0
1,[390.04828 227.85101  15.21736],[380.      226.00002  10.     ],0.7277436,2.9501164,4.0655656,59.72359,2248.0
1,[375.9034   218.57378   10.166223],[380.      226.00002  10.     ],0.7950793,2.9501164,4.0655656,59.72359,2456.0
1,[377.81543  220.53792   12.001979],[380.      226.00002  10.     ],0.862415,2.9501164,4.0655656,59.72359,2664.0
1,[385.36395  229.86813   16.715677],[380.      226.00002  10.     ],0.92975074,2.9501164,4.0655656,59.72359,2872.0
1,[376.05075 223.18362  12.07037],[380.      226.00002  10.     ],0.99708647,2.9501164,4.0655656,59.72359,3080.0
1,[146.07414 161.25996  32.36706],[113.        110.00001     3.0000002],0.47516778,3.4138253,2.5316765,40.480293,1062.0
1,[115.57313  123.44911   18.383856],[113.        110.00001     3.0000002],0.5275168,3.4138253,2.5316765,40.480293,1179.0
1,[120.50267  116.270454  16.239105],[113.        110.00001     3.0000002],0.57986575,3.4138253,2.5316765,40.480293,1296.0
1,[120.638016 116.5473    14.003825],[113.        110.00001     3.0000002],0.6322148,3.4138253,2.5316765,40.480293,1413.0
1,[120.24297 120.70339  12.86844],[113.        110.00001     3.0000002],0.68456376,3.4138253,2.5316765,40.480293,1530.0
1,[119.55121  123.00104   12.381168],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0
1,[117.520676 121.371284  11.990989],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0
1,[117.74563   123.9686      7.6496644],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0
1,[117.19184   123.69396     7.6432424],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0
1,[117.9324    124.26781     7.6242833],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0
1,[116.29578   122.60427     8.3694725],[113.00001   110.000015    3.0000005],0.9986577,3.4138253,2.5316765,40.480293,2232.0
1,[236.56802  440.95145   33.737656],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.15356265,3.1862307,4.675494,50.158134,1000.0
1,[229.44179 439.66855  36.02242],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.23817568,3.1862307,4.675494,50.158134,1551.0
1,[216.84941  438.8293    39.389412],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.3227887,3.1862307,4.675494,50.158134,2102.0
1,[166.71266  396.32037   34.492653],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.4074017,3.1862307,4.675494,50.158134,2653.0
1,[ 80.01904  320.23615   17.489912],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.49201474,3.1862307,4.675494,50.158134,3204.0
1,[ 88.468834 367.53198   10.893945],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5766278,3.1862307,4.675494,50.158134,3755.0
1,[ 86.9132    364.6117     10.6151705],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.66124076,3.1862307,4.675494,50.158134,4306.0
1,[ 83.61485   362.09738     9.4781475],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7458538,3.1862307,4.675494,50.158134,4857.0
1,[ 91.54441  358.7796     6.639826],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8304668,3.1862307,4.675494,50.158134,5408.0
1,[ 91.784966  360.6057      4.9416523],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.91507983,3.1862307,4.675494,50.158134,5959.0
1,[ 91.19156   361.90375     4.2167506],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
1,[185.06216  355.87482   53.608173],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0
1,[238.96637  393.1566    53.517025],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0
1,[206.44576  363.00064   25.199017],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0
1,[205.62802  362.59106   23.808058],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
1,[217.77261  344.07547   28.673203],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0
1,[230.05746  352.98587   39.799824],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
1,[224.98955  358.3779    37.439148],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
1,[232.97997  330.70776   27.925434],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
1,[243.24467 336.5102   33.60741],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
1,[233.86137  332.40515   32.272926],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
1,[238.31282  335.1257    31.401207],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
1,[322.44992 152.31712  35.29609],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
1,[380.98828  111.76607   33.465122],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
1,[391.91968   55.98213   15.978735],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
1,[384.77975   46.662704  12.780604],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
1,[386.6004    45.179657  12.50328 ],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
1,[382.78934   43.176933  12.333423],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
1,[379.98645   40.12577   12.048768],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
1,[381.4575    39.128574  12.375362],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
1,[378.56323    37.767628   12.5536585],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
1,[377.7622    38.30902   12.526929],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
1,[386.96387   32.45507   14.927408],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
1,[211.02612 177.33365  41.78452],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
1,[217.86134  181.52542   43.015087],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
1,[225.8804  183.21358  32.69238],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
1,[222.66243  179.53673   31.754234],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
1,[220.80449  179.14526   32.240192],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
1,[221.11777 179.18848  32.37949],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
1,[220.38075  179.73715   33.038425],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
1,[230.39464  187.0598    35.975418],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
1,[231.66852  187.32982   34.739643],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
1,[231.5216   187.51155   34.710617],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
1,[226.24167  183.2307    32.843533],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
1,[31.415062  91.47919    7.9533315],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
1,[29.478252  93.51749    7.5139246],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0
1,[30.965225 86.57011   9.669886],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0
1,[21.744804 56.703835 14.034383],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0
1,[11.328358 56.797153 16.065638],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0
1,[14.025857 72.10478  19.61236 ],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0
1,[14.199062 73.146    19.733175],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0
1,[ 5.6747265 73.834724  16.705599 ],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0
1,[ 6.292509 69.57706  14.722283],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0
1,[ 5.6791463 71.42467   14.841307 ],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0
1,[ 5.9007196 72.71402   16.103014 ],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
1,[168.74385 400.61777  32.61676],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0
1,[137.1697   357.80496   16.257217],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
1,[135.44019  359.57196   14.432159],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
1,[136.45808  361.99313   16.458122],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0
1,[149.58978 371.011    37.69518],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
1,[156.33961  382.1866    36.670807],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
1,[156.11423 376.75937  36.29738],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0
1,[145.28717  354.4417    28.553888],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
1,[145.9724  356.19232  29.00877],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0
1,[152.17587  363.98373   35.191174],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
1,[147.78432  349.3388    31.810997],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0
1,[246.89017 201.71855  35.94799],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0
1,[241.08646  200.1379    32.802242],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0
1,[234.20465  194.99359   29.110525],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0
1,[235.93044  199.41191   29.351357],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0
1,[235.68253  197.53316   26.619026],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0
1,[245.17291  200.90144   27.245508],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0
1,[241.332    207.53912   28.875395],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0
1,[238.98149  207.77428   29.128626],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0
1,[235.07303  206.55676   29.375034],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0
1,[232.71701  200.96175   27.804281],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0
1,[235.31381 201.72725  28.93534],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0
1,[296.5      342.41788   34.360016],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
1,[294.99524 327.90054  31.88731],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0
1,[292.87347  325.55417   36.364037],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0
1,[299.6716   323.33524   45.268333],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
1,[308.8023  342.13025  47.35112],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
1,[307.29663  338.00787   46.273106],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0
1,[304.8634 337.2264  41.2778],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
1,[301.6173   317.69763   37.095528],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
1,[307.65295 321.73947  42.72655],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0
1,[307.80533  331.06784   40.345726],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
1,[303.65594 316.89713  39.7524 ],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
1,[464.7811   256.04373   39.857624],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0
1,[466.40173  344.12238   41.229084],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0
1,[489.6413   347.85504   41.746662],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0
1,[472.69055  347.65652   30.704605],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0
1,[476.3496   336.08932   32.855995],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0
1,[489.1537  329.71808  48.19219],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0
1,[493.8997   344.41702   45.194576],[487.00003 320.00003  41.     ],0.7002022,3.4915662,4.087444,46.913315,2770.0
1,[489.96912  328.36807   41.765255],[487.00003 320.00003  41.     ],0.7747725,3.4915662,4.087444,46.913315,3065.0
1,[476.639    318.04868   38.194073],[487.00003 320.00003  41.     ],0.84934276,3.4915662,4.087444,46.913315,3360.0
1,[485.51697 328.3409   43.99403],[487.00003 320.00003  41.     ],0.92391306,3.4915662,4.087444,46.913315,3655.0
1,[490.23248  318.70312   40.876236],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0
1,[416.3298   379.61746   44.097054],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0
1,[428.46796 361.09613  37.14927],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0
1,[472.9193   389.0107    15.445362],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0
1,[469.29626   368.91922     5.1176405],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0
1,[471.2322   363.69696    7.339356],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0
1,[471.2388   357.24417   22.621748],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0
1,[480.90826  374.1557    26.081263],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0
1,[485.94077  371.96744   20.979239],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0
1,[479.6048   366.77524   20.106737],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0
1,[494.61472  381.54492   23.247559],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0
1,[482.7667   369.22247   21.601954],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0
1,[319.69604  480.31058   25.306322],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
1,[298.50198   426.2574     -2.4377217],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
1,[303.5368    437.25455    -3.5122666],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
1,[328.02386  430.366     23.012535],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
1,[342.0494   460.82883   26.055716],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
1,[338.47137 455.43704  22.74247],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
1,[332.97003 441.19653  11.50766],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
1,[340.55066  479.81985   19.304834],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
1,[343.68152  478.29962   18.563448],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
1,[325.25064  458.90396   16.355215],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
1,[318.726    453.31995   11.204784],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
1,[300.01547 139.06921  37.53126],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
1,[277.08127  90.44729  30.76841],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
1,[285.63962   63.29079   27.759531],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
1,[285.1589    63.324974  29.19464 ],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
1,[283.3575    59.131107  26.439713],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
1,[281.61838   59.651382  25.036446],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
1,[284.5429    59.799812  23.602543],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
1,[288.42502   63.982937  18.038582],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
1,[286.97943  63.95788  17.75953],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
1,[287.8648    64.42781   18.061695],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0
1,[284.04425  62.73191  20.51345],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
1,[238.73161  486.2353    24.432991],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0
1,[333.33432 511.61136  31.73931],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0
1,[321.69925  485.2555    20.374277],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
1,[321.35376  479.15433   19.159533],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0
1,[320.39713 485.96725  19.7373 ],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0
1,[337.58023  479.04724   25.725645],[339.00003  498.00003   28.000002],0.67004114,2.9130077,3.6115766,30.995365,2118.0
1,[346.23212  494.51782   31.024673],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0
1,[348.76157  495.78003   31.683857],[339.00003  498.00003   28.000002],0.80164504,2.9130077,3.6115766,30.995365,2534.0
1,[338.7193   491.49887   33.007534],[339.00003  498.00003   28.000002],0.867447,2.9130077,3.6115766,30.995365,2742.0
1,[341.82407  496.626     32.616062],[339.00003  498.00003   28.000002],0.933249,2.9130077,3.6115766,30.995365,2950.0
1,[345.7247   491.41193   33.441456],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0
1,[168.48836 382.02823  36.49357],[180.99997  482.99994   30.999996],0.3243594,3.0577521,5.723424,30.085545,1000.0
1,[196.64261  432.03284   40.939762],[180.99997  482.99994   30.999996],0.39182615,3.0577521,5.723424,30.085545,1208.0
1,[172.62169 424.15216  18.03971],[180.99997  482.99994   30.999996],0.4592929,3.0577521,5.723424,30.085545,1416.0
1,[182.29417  422.37515   18.067202],[180.99997  482.99994   30.999996],0.5267596,3.0577521,5.723424,30.085545,1624.0
1,[179.6239  427.54852  16.60856],[180.99997  482.99994   30.999996],0.5942264,3.0577521,5.723424,30.085545,1832.0
1,[196.38864  431.7325    22.869556],[180.99997  482.99994   30.999996],0.66169316,3.0577521,5.723424,30.085545,2040.0
1,[195.291    443.06836   22.345854],[180.99997  482.99994   30.999996],0.7291599,3.0577521,5.723424,30.085545,2248.0
1,[188.41188  451.55966   23.217016],[180.99997  482.99994   30.999996],0.7966267,3.0577521,5.723424,30.085545,2456.0
1,[180.56764  461.32474   21.256046],[180.99997  482.99994   30.999996],0.8640934,3.0577521,5.723424,30.085545,2664.0
1,[189.26744  462.07727   25.439583],[180.99997  482.99994   30.999996],0.93156016,3.0577521,5.723424,30.085545,2872.0
1,[187.83977  467.96964   25.653067],[180.99997  482.99994   30.999996],0.9990269,3.0577521,5.723424,30.085545,3080.0
1,[257.67706  286.69534   37.586178],[269.00003   348.          7.0000005],0.24943876,2.898586,4.2890863,58.50788,1000.0
1,[277.82477  352.476     39.073242],[269.00003   348.          7.0000005],0.3242704,2.898586,4.2890863,58.50788,1300.0
1,[282.75015  364.41177   20.746122],[269.00003   348.          7.0000005],0.39910203,2.898586,4.2890863,58.50788,1600.0
1,[262.562     332.54282     6.5988636],[269.00003   348.          7.0000005],0.47393364,2.898586,4.2890863,58.50788,1900.0
1,[256.8842    331.3628      3.2153718],[269.00003   348.          7.0000005],0.5487653,2.898586,4.2890863,58.50788,2200.0
1,[267.26196 340.1551   21.69103],[269.      347.99997   7.     ],0.6235969,2.898586,4.2890863,58.50788,2500.0
1,[272.31253 358.32968  20.3849 ],[269.      347.99997   7.     ],0.6984285,2.898586,4.2890863,58.50788,2800.0
1,[273.29953  356.5876    16.308147],[269.      347.99997   7.     ],0.7732602,2.898586,4.2890863,58.50788,3100.0
1,[268.18994  337.38287   15.250832],[269.      347.99997   7.     ],0.8480918,2.898586,4.2890863,58.50788,3400.0
1,[280.61276  355.05948   18.384806],[269.      347.99997   7.     ],0.92292345,2.898586,4.2890863,58.50788,3700.0
1,[275.96207  338.89172   14.503182],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0
1,[141.68404  543.66705   76.054565],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0
1,[169.02806 533.5403   43.49297],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0
1,[134.15279 485.39105   7.55693],[167.00002 429.00003   9.     ],0.41096118,3.4487162,2.1003675,54.315067,2467.0
1,[130.68732  470.75034    8.901706],[167.00002 429.00003   9.     ],0.48442444,3.4487162,2.1003675,54.315067,2908.0
1,[151.68169  425.42465   15.915817],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0
1,[168.63953 437.30344  22.52759],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0
1,[163.18471  438.32355   17.247547],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0
1,[157.41365  423.0751    13.956741],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0
1,[176.8506   437.78192   17.027647],[167. 429.   9.],0.8517408,3.4487162,2.1003675,54.315067,5113.0
1,[166.87169  421.45276   14.398321],[167.00002  429.00006    9.000001],0.92520404,3.4487162,2.1003675,54.315067,5554.0
1,[169.99646  432.33786   15.754979],[167.00002 429.00003   9.     ],0.99866736,3.4487162,2.1003675,54.315067,5995.0
1,[207.72661  229.42462   32.870644],[207.99998  201.99998   23.999998],0.3691374,3.1767683,5.243261,27.900875,2007.0
1,[186.29077  206.16939   14.239833],[207.99998  201.99998   23.999998],0.43222365,3.1767683,5.243261,27.900875,2350.0
1,[193.87726  201.63457   14.538763],[207.99998  201.99998   23.999998],0.49530992,3.1767683,5.243261,27.900875,2693.0
1,[197.9238   196.3695    13.762148],[207.99998  201.99998   23.999998],0.55839616,3.1767683,5.243261,27.900875,3036.0
1,[216.52368 198.8423   29.54455],[207.99998  201.99998   23.999998],0.62148243,3.1767683,5.243261,27.900875,3379.0
1,[221.95776  206.5774    29.930592],[207.99998  201.99998   23.999998],0.6845687,3.1767683,5.243261,27.900875,3722.0
1,[216.3693   202.30461   28.768333],[207.99998  201.99998   23.999998],0.747655,3.1767683,5.243261,27.900875,4065.0
1,[201.73972  182.69643   17.337175],[208.00002 202.       24.     ],0.81074125,3.1767683,5.243261,27.900875,4408.0
1,[203.02725  182.95851   16.861727],[207.99998  201.99998   23.999998],0.87382746,3.1767683,5.243261,27.900875,4751.0
1,[206.032    192.59251   23.093725],[207.99998  201.99998   23.999998],0.9369137,3.1767683,5.243261,27.900875,5094.0
1,[204.44952  190.75482   22.881666],[207.99998  201.99998   23.999998],1.0,3.1767683,5.243261,27.900875,5437.0
1,[150.35565  291.29367   34.478745],[139.99998 311.       46.     ],0.5,3.158464,2.1285205,26.341375,1000.0
1,[145.06181  293.00687   32.521847],[139.99998 311.       46.     ],0.55,3.158464,2.1285205,26.341375,1100.0
1,[147.48392  293.02698   32.931858],[139.99998 311.       46.     ],0.6,3.158464,2.1285205,26.341375,1200.0
1,[146.7562   291.88892   32.870094],[139.99998 311.       46.     ],0.65,3.158464,2.1285205,26.341375,1300.0
1,[147.04657  292.4833    33.091312],[139.99998 311.       46.     ],0.7,3.158464,2.1285205,26.341375,1400.0
1,[141.67941  294.19177   35.077354],[139.99998 311.       46.     ],0.75,3.158464,2.1285205,26.341375,1500.0
1,[147.82808 303.21588  42.3123 ],[139.99998 311.       46.     ],0.8,3.158464,2.1285205,26.341375,1600.0
1,[149.43996 305.59155  42.6143 ],[139.99998 311.       46.     ],0.85,3.158464,2.1285205,26.341375,1700.0
1,[149.049    304.75497   42.510597],[139.99998 311.       46.     ],0.9,3.158464,2.1285205,26.341375,1800.0
1,[149.145   305.3822   42.57045],[139.99998 311.       46.     ],0.95,3.158464,2.1285205,26.341375,1900.0
1,[144.44234 308.11813  40.16026],[139.99998 311.       46.     ],1.0,3.158464,2.1285205,26.341375,2000.0
1,[409.61887 372.5366   29.02392],[426.      400.00003  49.     ],0.63897765,3.496603,5.3779883,48.455734,1000.0
1,[411.8444   372.71426   28.795986],[426.      400.00003  49.     ],0.6747604,3.496603,5.3779883,48.455734,1056.0
1,[413.35883 374.86957  29.18662],[426.      400.00003  49.     ],0.71054316,3.496603,5.3779883,48.455734,1112.0
1,[412.2237   373.10706   28.843502],[426.      400.00003  49.     ],0.74632585,3.496603,5.3779883,48.455734,1168.0
1,[406.27075  380.128     30.170366],[426.      400.00003  49.     ],0.7821086,3.496603,5.3779883,48.455734,1224.0
1,[415.1719   386.76706   35.414898],[426.      400.00003  49.     ],0.81789136,3.496603,5.3779883,48.455734,1280.0
1,[416.67764 388.44064  35.5842 ],[426.      400.00003  49.     ],0.8536741,3.496603,5.3779883,48.455734,1336.0
1,[414.1546  386.32407  35.52268],[426.      400.00003  49.     ],0.88945687,3.496603,5.3779883,48.455734,1392.0
1,[416.42188 388.63257  35.76931],[426.      400.00003  49.     ],0.9252396,3.496603,5.3779883,48.455734,1448.0
1,[416.42432 388.61572  35.70447],[426.      400.00003  49.     ],0.9610224,3.496603,5.3779883,48.455734,1504.0
1,[411.6703   379.71738   33.208595],[426.      400.00003  49.     ],0.99680513,3.496603,5.3779883,48.455734,1560.0
1,[181.34149  316.0744    36.435608],[189.      292.99997   7.     ],0.42079324,3.4471216,2.3172896,34.655254,1793.0
1,[164.86967  311.22345   21.054255],[189.      292.99997   7.     ],0.47852618,3.4471216,2.3172896,34.655254,2039.0
1,[165.65746  314.9948    18.399624],[189.      292.99997   7.     ],0.5362591,3.4471216,2.3172896,34.655254,2285.0
1,[172.1888   315.66467   17.085772],[189.      292.99997   7.     ],0.593992,3.4471216,2.3172896,34.655254,2531.0
