Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[141.65376  311.1415    29.747255],[124. 310.  20.],0.64720166,3.172245,4.690613,23.375835,5065.0
1,[134.09145 319.83322  32.08253],[124. 310.  20.],0.69128543,3.172245,4.690613,23.375835,5410.0
1,[111.53981  312.57086   18.382212],[124. 310.  20.],0.73536927,3.172245,4.690613,23.375835,5755.0
1,[112.76144  310.32053   17.785376],[124. 310.  20.],0.7794531,3.172245,4.690613,23.375835,6100.0
1,[124.23005 306.4298   18.66963],[124.00001  310.00003   20.000002],0.82353693,3.172245,4.690613,23.375835,6445.0
1,[127.61776  314.22394   24.620647],[124.00001  310.00003   20.000002],0.86762077,3.172245,4.690613,23.375835,6790.0
1,[125.37009  314.80536   24.166023],[124. 310.  20.],0.9117046,3.172245,4.690613,23.375835,7135.0
1,[122.42168  305.64804   17.126163],[124. 310.  20.],0.9557884,3.172245,4.690613,23.375835,7480.0
1,[124.87513  307.51184   19.223291],[124. 310.  20.],0.9998722,3.172245,4.690613,23.375835,7825.0
1,[192.75058  169.318     54.259357],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.30735305,3.1599257,4.3584394,45.11745,4251.0
1,[182.40843  111.38896   13.534612],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.37661773,3.1599257,4.3584394,45.11745,5209.0
1,[156.63481  100.35394   12.663724],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.44588244,3.1599257,4.3584394,45.11745,6167.0
1,[171.32858   92.926704   5.136791],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.51514715,3.1599257,4.3584394,45.11745,7125.0
1,[152.09215 131.77344   7.85471],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.5844118,3.1599257,4.3584394,45.11745,8083.0
1,[153.82584  131.75368    8.937999],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.6536765,3.1599257,4.3584394,45.11745,9041.0
1,[156.50957    99.12001    -2.5000832],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7229412,3.1599257,4.3584394,45.11745,9999.0
1,[154.6937    100.20365    -3.2465816],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7922059,3.1599257,4.3584394,45.11745,10957.0
1,[159.33653   116.16893     5.1399813],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.8614706,3.1599257,4.3584394,45.11745,11915.0
1,[154.13979   108.47399    -1.2190341],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.9307353,3.1599257,4.3584394,45.11745,12873.0
1,[154.55609    112.094444     0.21726978],[1.5599998e+02 1.1000000e+02 1.1688162e-14],1.0,3.1599257,4.3584394,45.11745,13831.0
1,[234.43176  263.1368    21.747099],[208.       253.00002   11.000001],0.50377834,3.4046354,3.8462977,30.942715,1000.0
1,[211.36671  256.364     14.603521],[208.       253.00002   11.000001],0.5531486,3.4046354,3.8462977,30.942715,1098.0
1,[205.52098  260.62274   18.048326],[208.       253.00002   11.000001],0.6025189,3.4046354,3.8462977,30.942715,1196.0
1,[207.15054 260.13297  16.15339],[208.       253.00002   11.000001],0.65188915,3.4046354,3.8462977,30.942715,1294.0
1,[207.49095  260.31293   16.254795],[208.       253.00002   11.000001],0.70125943,3.4046354,3.8462977,30.942715,1392.0
1,[206.9293   260.53943   14.715525],[208.       253.00002   11.000001],0.7506297,3.4046354,3.8462977,30.942715,1490.0
1,[213.00551  254.04529   12.108148],[208.       253.00002   11.000001],0.8,3.4046354,3.8462977,30.942715,1588.0
1,[218.2506   251.46007   11.855961],[208.       253.00002   11.000001],0.8493703,3.4046354,3.8462977,30.942715,1686.0
1,[218.41006  251.85521   12.271181],[208.       253.00002   11.000001],0.89874053,3.4046354,3.8462977,30.942715,1784.0
1,[218.38512  252.13449   12.549883],[208.       253.00002   11.000001],0.9481108,3.4046354,3.8462977,30.942715,1882.0
1,[216.8624  253.88841  13.99067],[208.       253.00002   11.000001],0.9974811,3.4046354,3.8462977,30.942715,1980.0
1,[339.00647 250.92345  28.64936],[380.      226.00002  10.     ],0.32372937,2.9501164,4.0655656,59.72359,1000.0
1,[367.94098  250.86429   11.619602],[380.      226.00002  10.     ],0.39106506,2.9501164,4.0655656,59.72359,1208.0
1,[367.91995   231.28172     3.2479167],[380.      226.00002  10.     ],0.4584008,2.9501164,4.0655656,59.72359,1416.0
1,[353.3136   230.80138    4.806189],[380.      226.00002  10.     ],0.5257365,2.9501164,4.0655656,59.72359,1624.0
1,[370.49954    212.94687      0.84209996],[380.      226.00002  10.     ],0.5930722,2.9501164,4.0655656,59.72359,1832.0
1,[366.38998  232.41118   13.544734],[380.      226.00002  10.     ],0.6604079,2.9501164,4.0655656,59.72359,2040.0
1,[380.39145  235.11633   18.077744],[380.      226.00002  10.     ],0.7277436,2.9501164,4.0655656,59.72359,2248.0
1,[387.08948  222.30952    8.608491],[380.      226.00002  10.     ],0.7950793,2.9501164,4.0655656,59.72359,2456.0
1,[377.76736   222.02869     6.8160086],[380.      226.00002  10.     ],0.862415,2.9501164,4.0655656,59.72359,2664.0
1,[379.02246   228.16344    12.0984125],[380.      226.00002  10.     ],0.92975074,2.9501164,4.0655656,59.72359,2872.0
1,[381.88507  224.34793    9.432853],[380.      226.00002  10.     ],0.99708647,2.9501164,4.0655656,59.72359,3080.0
1,[161.91907 186.99646  35.15811],[113.        110.00001     3.0000002],0.47516778,3.4138253,2.5316765,40.480293,1062.0
1,[134.5765   138.25354   18.087404],[113.        110.00001     3.0000002],0.5275168,3.4138253,2.5316765,40.480293,1179.0
1,[124.01948  115.501724  11.231598],[113.        110.00001     3.0000002],0.57986575,3.4138253,2.5316765,40.480293,1296.0
1,[123.32572  116.73213   10.612052],[113.        110.00001     3.0000002],0.6322148,3.4138253,2.5316765,40.480293,1413.0
1,[122.51282  117.235695   9.598862],[113.        110.00001     3.0000002],0.68456376,3.4138253,2.5316765,40.480293,1530.0
1,[121.91708  116.52687    9.077899],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0
1,[118.44452   115.49137     5.4164953],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0
1,[114.29779    122.55949      0.53542626],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0
1,[114.881546  123.168274    1.0831715],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0
1,[114.99975   123.257835    1.2470793],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0
1,[116.70942   122.69219     3.1555939],[113.00001   110.000015    3.0000005],0.9986577,3.4138253,2.5316765,40.480293,2232.0
1,[104.773895 364.61108   24.580114],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.15356265,3.1862307,4.675494,50.158134,1000.0
1,[ 68.766266 363.26678   20.34724 ],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.23817568,3.1862307,4.675494,50.158134,1551.0
1,[ 59.90881  371.54346   17.513754],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.3227887,3.1862307,4.675494,50.158134,2102.0
1,[ 49.128124 370.76886   28.956238],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.4074017,3.1862307,4.675494,50.158134,2653.0
1,[ 77.63042   355.1729     -4.9725494],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.49201474,3.1862307,4.675494,50.158134,3204.0
1,[ 71.59061 353.1943   15.72398],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5766278,3.1862307,4.675494,50.158134,3755.0
1,[ 76.101166 358.36798    9.997803],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.66124076,3.1862307,4.675494,50.158134,4306.0
1,[ 80.24804   361.69675     7.0198436],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7458538,3.1862307,4.675494,50.158134,4857.0
1,[ 85.72393  358.33417   -2.479604],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8304668,3.1862307,4.675494,50.158134,5408.0
1,[ 85.73032  358.44138   -2.353556],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.91507983,3.1862307,4.675494,50.158134,5959.0
1,[ 83.4729    358.5746      4.1083055],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
1,[216.7248   331.36313    8.467917],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0
1,[238.26817  361.65576   27.540056],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0
1,[233.85477  346.51758   26.281971],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0
1,[236.40807 331.37354  19.89104],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
1,[223.84999  322.54437   24.698666],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0
1,[257.3575   327.23416   44.292347],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
1,[247.7112   343.36853   43.571636],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
1,[233.81891 332.3239   30.49674],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
1,[244.52362 334.68042  37.57299],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
1,[239.38943  338.59952   35.416786],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
1,[241.37   332.5004  34.4986],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
1,[311.3304   180.63786   39.425365],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
1,[364.18417  107.18462   24.645102],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
1,[395.39005    19.00651     2.5851572],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
1,[397.33154    13.977804    6.1298504],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
1,[395.10217    11.810484    5.9581213],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
1,[401.7551    18.167027   9.308727],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
1,[396.19736   13.932049   5.949554],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
1,[374.13092   20.222284  -2.187355],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
1,[3.7526276e+02 2.4714699e+01 2.1617825e-01],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
1,[375.4139      24.916277     0.52022177],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
1,[383.1681     21.14573     3.0106575],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
1,[225.15425  179.36165   24.009022],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
1,[235.03662  192.54123   17.239525],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
1,[242.05872  194.79916   44.716248],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
1,[228.31123  181.08943   29.225805],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
1,[227.11807 179.99684  29.54422],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
1,[230.04976  178.80878   21.662432],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
1,[228.0479   177.46884   23.725843],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
1,[231.78662  181.94028   46.945717],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
1,[235.18996  185.25824   45.938484],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
1,[235.42361 185.48349  45.61067],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
1,[235.40451  185.3158    38.051796],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
1,[13.30789   25.412258   5.9529395],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
1,[12.476963 36.253     9.62182 ],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0
1,[13.441099 51.659996 11.975605],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0
1,[ 7.275871 71.36439   8.855623],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0
1,[ 3.655445 74.65694  24.291018],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0
1,[ 4.1151834 75.23214   25.737051 ],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0
1,[ 4.093248 75.743164 25.827477],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0
1,[ 3.0821698 73.82876   22.198145 ],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0
1,[ 1.7928189 68.47647   20.624805 ],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0
1,[ 1.8068848 68.65669   20.748165 ],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0
1,[ 3.6030238 65.47957   23.23023  ],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
1,[168.65985 384.19928  61.5351 ],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0
1,[134.24876  360.7547    28.138409],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
1,[135.11337  352.9118    18.999207],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
1,[134.0313   345.88635   18.784575],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0
1,[151.22758 345.1552   43.99877],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
1,[156.23973  356.321     43.190834],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
1,[155.30215 360.10632  37.8929 ],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0
1,[147.47386  351.10577   29.649744],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
1,[148.04208  349.6401    32.050003],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0
1,[152.49556  356.1682    34.436256],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
1,[151.1094   355.5986    32.402943],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0
1,[227.52649 206.7082   23.5184 ],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0
1,[228.93182  211.7992    29.033472],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0
1,[232.6818   205.50154   25.045996],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0
1,[230.66817  199.55696   21.488087],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0
1,[222.96033 196.4717   27.04198],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0
1,[243.63527  189.94786   24.308361],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0
1,[246.51341 195.41261  28.32493],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0
1,[245.52176  198.8731    29.787619],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0
1,[232.06038  204.70003   26.940605],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0
1,[230.30267  199.76373   23.472021],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0
1,[232.33542  198.10886   22.948874],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0
1,[293.19586  339.06348   35.974277],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
1,[294.19446  320.82797   23.979609],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0
1,[289.2495   325.23724   38.411114],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0
1,[302.41653 311.00467  41.50714],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
1,[324.38947  319.47562   60.415398],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
1,[322.838   332.42896  61.43394],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0
1,[315.3084   336.61047   55.021935],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
1,[308.42303  323.51477   47.308426],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
1,[311.92233 322.69836  49.222  ],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0
1,[313.71542 331.41534  52.29815],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
1,[310.76736  330.423     49.821384],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
1,[442.0478   336.33792   27.673843],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0
1,[494.0431  351.42065  54.06205],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0
1,[484.91208  350.33817   42.078693],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0
1,[474.92548 317.8656   24.13247],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0
1,[459.65555  326.24954   22.292753],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0
1,[493.44885  306.17908   45.865173],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0
1,[497.6709  323.64035  51.59215],[487.00003 320.00003  41.     ],0.7002022,3.4915662,4.087444,46.913315,2770.0
1,[486.4249   327.23898   42.002785],[487.00003 320.00003  41.     ],0.7747725,3.4915662,4.087444,46.913315,3065.0
1,[483.77676  313.9396    38.119217],[487.00003 320.00003  41.     ],0.84934276,3.4915662,4.087444,46.913315,3360.0
1,[489.59656  321.75378   44.159622],[487.00003 320.00003  41.     ],0.92391306,3.4915662,4.087444,46.913315,3655.0
1,[485.9533   321.38593   40.832237],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0
1,[409.77835  349.03214    6.542581],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0
1,[453.1918  353.91318  30.22942],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0
1,[497.02402 372.67715  33.31393],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0
1,[478.7173  368.41177  -2.24349],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0
1,[472.1905   367.42255   -6.062651],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0
1,[470.2886   366.3664    16.138762],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0
1,[487.88956  383.79425   27.926023],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0
1,[488.19843  383.8175    17.804417],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0
1,[479.387    375.3596    19.723795],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0
1,[484.61777  380.49866   21.904827],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0
1,[483.32532  379.11606   17.369247],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0
1,[375.9219   456.9472    40.283134],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
1,[321.64578  480.74124    0.774545],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
1,[316.0955    459.6132     -7.1848373],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
1,[318.08786   451.10342     3.6697607],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
1,[339.59595 472.4414   24.44886],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
1,[330.56915  482.6301    16.878302],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
1,[322.23355  463.9399     7.986028],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
1,[330.4155   472.09357   15.764682],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
1,[324.95706 473.7075   10.94379],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
1,[327.21548  466.88217   12.765959],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
1,[325.81882  468.98254   10.247088],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
1,[306.77414   37.092903  18.91484 ],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
1,[279.24573   49.67508   19.231775],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
1,[284.55927  67.23172  29.35593],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
1,[286.4261    65.13937   29.224806],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
1,[281.6313    64.29496   22.943739],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
1,[282.8581    64.49871   20.601072],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
1,[280.81342   63.48543   18.431767],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
1,[284.89502   60.714817  17.948833],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
1,[287.51276   63.343052  20.402159],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
1,[287.62125   63.447964  20.74115 ],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0
1,[287.6905    63.01781   24.345312],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
1,[331.96375  503.5171    25.991142],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0
1,[347.02878  518.22095   35.846363],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0
1,[334.37918 495.24258  30.17704],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
1,[337.48093  493.84512   27.923067],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0
1,[340.7559   496.01752   27.640272],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0
1,[344.11148  486.70938   27.747648],[339.00003  498.00003   28.000002],0.67004114,2.9130077,3.6115766,30.995365,2118.0
1,[350.25098 494.83243  31.90036],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0
1,[349.87704 496.2759   32.78287],[339.00003  498.00003   28.000002],0.80164504,2.9130077,3.6115766,30.995365,2534.0
1,[338.15897  500.3386    31.290548],[339.00003  498.00003   28.000002],0.867447,2.9130077,3.6115766,30.995365,2742.0
1,[337.36993 495.51593  28.0197 ],[339.00003  498.00003   28.000002],0.933249,2.9130077,3.6115766,30.995365,2950.0
1,[340.78406  494.13742   28.246264],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0
1,[186.89262 455.25427  34.57941],[180.99997  482.99994   30.999996],0.3243594,3.0577521,5.723424,30.085545,1000.0
1,[219.11642  458.84122   41.992348],[180.99997  482.99994   30.999996],0.39182615,3.0577521,5.723424,30.085545,1208.0
1,[185.09094  466.7134    23.424976],[180.99997  482.99994   30.999996],0.4592929,3.0577521,5.723424,30.085545,1416.0
1,[178.40332  464.63983   13.133955],[180.99997  482.99994   30.999996],0.5267596,3.0577521,5.723424,30.085545,1624.0
1,[167.96324  472.8922    18.814253],[180.99997  482.99994   30.999996],0.5942264,3.0577521,5.723424,30.085545,1832.0
1,[188.05782  456.31467   30.826717],[180.99997  482.99994   30.999996],0.66169316,3.0577521,5.723424,30.085545,2040.0
1,[192.91391  467.00415   36.931858],[180.99997  482.99994   30.999996],0.7291599,3.0577521,5.723424,30.085545,2248.0
1,[184.16878 482.76813  33.0747 ],[180.99997  482.99994   30.999996],0.7966267,3.0577521,5.723424,30.085545,2456.0
1,[178.03557  476.7441    26.686579],[180.99997  482.99994   30.999996],0.8640934,3.0577521,5.723424,30.085545,2664.0
1,[184.3998  474.75623  31.234  ],[180.99997  482.99994   30.999996],0.93156016,3.0577521,5.723424,30.085545,2872.0
1,[182.30402  479.85834   30.465054],[180.99997  482.99994   30.999996],0.9990269,3.0577521,5.723424,30.085545,3080.0
1,[294.45587  311.1826    43.092693],[269.00003   348.          7.0000005],0.24943876,2.898586,4.2890863,58.50788,1000.0
1,[305.8243   372.84225   38.581207],[269.00003   348.          7.0000005],0.3242704,2.898586,4.2890863,58.50788,1300.0
1,[309.38138 390.04034  38.67251],[269.00003   348.          7.0000005],0.39910203,2.898586,4.2890863,58.50788,1600.0
1,[273.34106   354.35083     4.5630727],[269.00003   348.          7.0000005],0.47393364,2.898586,4.2890863,58.50788,1900.0
1,[256.3142    349.1083     -2.5356889],[269.00003   348.          7.0000005],0.5487653,2.898586,4.2890863,58.50788,2200.0
1,[270.0592   333.4121    10.718594],[269.      347.99997   7.     ],0.6235969,2.898586,4.2890863,58.50788,2500.0
1,[277.3968  351.98172  16.22567],[269.      347.99997   7.     ],0.6984285,2.898586,4.2890863,58.50788,2800.0
1,[268.36612  356.86115    4.953034],[269.      347.99997   7.     ],0.7732602,2.898586,4.2890863,58.50788,3100.0
1,[265.17267   342.8278      3.4974952],[269.      347.99997   7.     ],0.8480918,2.898586,4.2890863,58.50788,3400.0
1,[271.1286   349.88495    9.271212],[269.      347.99997   7.     ],0.92292345,2.898586,4.2890863,58.50788,3700.0
1,[267.75214  348.61786    5.557329],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0
1,[183.59767  448.92484   18.516161],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0
1,[164.87497  508.7497    31.666744],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0
1,[143.3315   450.96506   -8.595792],[167.00002 429.00003   9.     ],0.41096118,3.4487162,2.1003675,54.315067,2467.0
1,[141.428    437.7875   -13.041537],[167.00002 429.00003   9.     ],0.48442444,3.4487162,2.1003675,54.315067,2908.0
1,[162.63757   400.40366    -1.7900292],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0
1,[187.2017   421.53094   21.647646],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0
1,[167.89616  441.28534   13.876281],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0
1,[158.07343   424.067       1.4636652],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0
1,[171.49898 432.91208  13.50748],[167. 429.   9.],0.8517408,3.4487162,2.1003675,54.315067,5113.0
