Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[114.744774 345.6968    16.192564],[125.99999  365.99997   45.999996],0.4864962,2.9200408,4.080242,25.44862,1351.0
1,[118.499435 346.85812   22.87819 ],[125.99999  365.99997   45.999996],0.5433921,2.9200408,4.080242,25.44862,1509.0
1,[127.64533  347.33334   36.470917],[125.99999  365.99997   45.999996],0.6002881,2.9200408,4.080242,25.44862,1667.0
1,[132.41002  352.4492    36.889538],[125.99999  365.99997   45.999996],0.657184,2.9200408,4.080242,25.44862,1825.0
1,[134.3316   354.06448   33.627357],[125.99999  365.99997   45.999996],0.7140799,2.9200408,4.080242,25.44862,1983.0
1,[133.57837  355.85394   33.477753],[125.99999  365.99997   45.999996],0.7709759,2.9200408,4.080242,25.44862,2141.0
1,[131.98566  353.26663   31.370314],[125.99999  365.99997   45.999996],0.8278718,2.9200408,4.080242,25.44862,2299.0
1,[134.82228  355.41513   36.390507],[126. 366.  46.],0.8847677,2.9200408,4.080242,25.44862,2457.0
1,[133.97676  359.09253   36.410057],[126. 366.  46.],0.9416637,2.9200408,4.080242,25.44862,2615.0
1,[133.53966  359.1432    33.666924],[126. 366.  46.],0.9985596,2.9200408,4.080242,25.44862,2773.0
1,[474.53256  392.22705   23.220964],[486. 392.   7.],0.8460237,2.853152,5.9648194,27.666416,1000.0
1,[474.4509   391.7448    23.230608],[486. 392.   7.],0.8612521,2.853152,5.9648194,27.666416,1018.0
1,[474.45755  391.42004   23.295921],[486. 392.   7.],0.8764805,2.853152,5.9648194,27.666416,1036.0
1,[473.89093  391.11694   23.265215],[486. 392.   7.],0.89170897,2.853152,5.9648194,27.666416,1054.0
1,[474.10284 390.64807  23.28498],[486. 392.   7.],0.9069374,2.853152,5.9648194,27.666416,1072.0
1,[474.18533 390.30692  23.26727],[486. 392.   7.],0.9221658,2.853152,5.9648194,27.666416,1090.0
1,[474.16672  390.40253   23.215137],[486. 392.   7.],0.93739426,2.853152,5.9648194,27.666416,1108.0
1,[474.39307  390.1827    23.199663],[486. 392.   7.],0.95262265,2.853152,5.9648194,27.666416,1126.0
1,[473.5438   390.76257   23.134197],[486. 392.   7.],0.9678511,2.853152,5.9648194,27.666416,1144.0
1,[472.14246  392.1479    23.265432],[486. 392.   7.],0.98307955,2.853152,5.9648194,27.666416,1162.0
1,[473.06894  392.5331    24.196802],[486. 392.   7.],0.99830794,2.853152,5.9648194,27.666416,1180.0
1,[ 56.80444 193.62555  39.85007],[ 12.999999 163.        15.000001],0.44843048,2.9055784,2.3525805,31.549267,1000.0
1,[ 36.183422 165.1138    19.699524],[ 12.999999 163.        15.000001],0.5035874,2.9055784,2.3525805,31.549267,1123.0
1,[ 34.868088 155.70407   20.943296],[ 12.999999 163.        15.000001],0.5587444,2.9055784,2.3525805,31.549267,1246.0
1,[ 29.187485 154.21477   18.79198 ],[ 12.999999 163.        15.000001],0.6139013,2.9055784,2.3525805,31.549267,1369.0
1,[ 27.711306 156.84605   18.21482 ],[ 12.999999 163.        15.000001],0.6690583,2.9055784,2.3525805,31.549267,1492.0
1,[ 25.628084 159.6073    18.156862],[ 12.999999 163.        15.000001],0.72421527,2.9055784,2.3525805,31.549267,1615.0
1,[ 22.732172 161.70859   15.272193],[ 12.999999 163.        15.000001],0.7793722,2.9055784,2.3525805,31.549267,1738.0
1,[ 19.630207 169.65523   11.863247],[ 12.999999 163.        15.000001],0.83452916,2.9055784,2.3525805,31.549267,1861.0
1,[ 18.673    167.48271   11.041125],[ 12.999999 163.        15.000001],0.8896861,2.9055784,2.3525805,31.549267,1984.0
1,[ 18.714458 167.66861   11.33838 ],[ 12.999999 163.        15.000001],0.94484305,2.9055784,2.3525805,31.549267,2107.0
1,[ 18.23011  167.02684   11.887676],[ 12.999999 163.        14.999999],1.0,2.9055784,2.3525805,31.549267,2230.0
1,[129.38843   89.14412   22.087242],[206.99998  97.       33.     ],0.36103404,2.9030998,3.9392648,21.765636,4944.0
1,[238.78125  104.481544  25.205708],[206.99998  97.       33.     ],0.42493063,2.9030998,3.9392648,21.765636,5819.0
1,[239.53795  96.68685  22.99252],[206.99998  97.       33.     ],0.48882723,2.9030998,3.9392648,21.765636,6694.0
1,[240.9883    94.39436   22.994822],[206.99998  97.       33.     ],0.5527238,2.9030998,3.9392648,21.765636,7569.0
1,[222.2341    89.22793   23.546967],[206.99997   96.99999   32.999996],0.6166204,2.9030998,3.9392648,21.765636,8444.0
1,[222.4872    92.33969   23.553396],[207.       97.00001  33.     ],0.680517,2.9030998,3.9392648,21.765636,9319.0
1,[221.90744   90.895004  22.870077],[206.99998  97.       33.     ],0.7444136,2.9030998,3.9392648,21.765636,10194.0
1,[214.03404   92.91902   22.989655],[206.99997   96.99999   32.999996],0.8083102,2.9030998,3.9392648,21.765636,11069.0
1,[214.2415   89.33274  22.52921],[206.99997   96.99999   32.999996],0.8722068,2.9030998,3.9392648,21.765636,11944.0
1,[211.30247   95.62293   23.063766],[206.99997   96.99999   32.999996],0.9361034,2.9030998,3.9392648,21.765636,12819.0
1,[200.8473    92.69199   23.464798],[206.99998  97.       33.     ],1.0,2.9030998,3.9392648,21.765636,13694.0
1,[187.08667   40.079     27.514595],[155.  34.  18.],0.43581977,2.772179,4.545078,30.971895,1151.0
1,[188.77261   52.792854  29.84479 ],[155.  34.  18.],0.49223778,2.772179,4.545078,30.971895,1300.0
1,[169.02968   46.29409   25.399727],[155.  34.  18.],0.5486558,2.772179,4.545078,30.971895,1449.0
1,[167.0613    48.313877  29.763945],[155.  34.  18.],0.6050738,2.772179,4.545078,30.971895,1598.0
1,[167.89746   50.898098  26.971537],[155.  34.  18.],0.6614919,2.772179,4.545078,30.971895,1747.0
1,[166.81769   52.76806   25.723467],[155.  34.  18.],0.7179099,2.772179,4.545078,30.971895,1896.0
1,[167.93768   50.121834  21.170773],[155.  34.  18.],0.77432793,2.772179,4.545078,30.971895,2045.0
1,[158.3622   45.87307  20.72636],[155.  34.  18.],0.83074594,2.772179,4.545078,30.971895,2194.0
1,[156.71808   45.336334  21.24705 ],[155.  34.  18.],0.88716394,2.772179,4.545078,30.971895,2343.0
1,[157.1263    45.472088  21.274511],[155.  34.  18.],0.943582,2.772179,4.545078,30.971895,2492.0
1,[157.66203   44.77253   21.165926],[155.  34.  18.],1.0,2.772179,4.545078,30.971895,2641.0
1,[224.18825 607.76575 103.29131],[351.00003  472.00006   17.000002],0.061270755,3.0531936,2.4199395,49.438034,1000.0
1,[246.83383 596.6365  101.53435],[351. 472.  17.],0.15513755,3.0531936,2.4199395,49.438034,2532.0
1,[256.7421   632.9001   108.603226],[351. 472.  17.],0.24900435,3.0531936,2.4199395,49.438034,4064.0
1,[406.6796   496.59448   28.618696],[351. 472.  17.],0.34287116,3.0531936,2.4199395,49.438034,5596.0
1,[371.46838  443.4176    16.746431],[351. 472.  17.],0.43673795,3.0531936,2.4199395,49.438034,7128.0
1,[339.68036  453.99622   21.010612],[351. 472.  17.],0.5306047,3.0531936,2.4199395,49.438034,8660.0
1,[360.51062 465.90158  31.70528],[351. 472.  17.],0.62447155,3.0531936,2.4199395,49.438034,10192.0
1,[348.62994   456.12015    13.9940605],[351. 472.  17.],0.7183383,3.0531936,2.4199395,49.438034,11724.0
1,[341.7492   464.582     18.567284],[351. 472.  17.],0.81220514,3.0531936,2.4199395,49.438034,13256.0
1,[347.4159   463.80243   18.543486],[350.99997  471.99997   16.999998],0.90607196,3.0531936,2.4199395,49.438034,14788.0
1,[338.9566   460.55215   15.294067],[351. 472.  17.],0.9999387,3.0531936,2.4199395,49.438034,16320.0
1,[ 93.567986 490.51132   58.494194],[190.      402.00003  16.     ],0.055352595,2.9872296,2.360298,57.942196,1000.0
1,[ 98.6132  463.14108  43.13675],[189.99998  402.        15.999999],0.14978412,2.9872296,2.360298,57.942196,2706.0
1,[117.51119  449.5734    43.480747],[189.99998  402.        15.999999],0.24421565,2.9872296,2.360298,57.942196,4412.0
1,[147.72017 462.2759   66.11177],[190.00002  402.00003   16.000002],0.3386472,2.9872296,2.360298,57.942196,6118.0
1,[207.88472  423.94623   26.163914],[189.99998  402.        15.999999],0.4330787,2.9872296,2.360298,57.942196,7824.0
1,[204.4508   425.50156   27.425064],[189.99998  402.        15.999999],0.5275102,2.9872296,2.360298,57.942196,9530.0
1,[200.7532   401.76257   24.833775],[189.99998  402.        15.999999],0.62194175,2.9872296,2.360298,57.942196,11236.0
1,[197.70335 401.13885  25.39431],[189.99998  402.        15.999999],0.7163733,2.9872296,2.360298,57.942196,12942.0
1,[195.87692  395.24167   16.845602],[189.99998  402.        15.999999],0.81080484,2.9872296,2.360298,57.942196,14648.0
1,[192.90157 395.63925  17.29508],[189.99998  402.        15.999999],0.90523636,2.9872296,2.360298,57.942196,16354.0
1,[191.61145  397.22452   16.209202],[189.99998  402.        15.999999],0.9996679,2.9872296,2.360298,57.942196,18060.0
1,[102.45183  250.01566   27.808935],[ 95.99999 237.99998   6.     ],0.5165289,3.057466,2.8906965,42.28512,1000.0
1,[106.57586  249.66167   22.910652],[ 95.99999 237.99998   6.     ],0.56456614,3.057466,2.8906965,42.28512,1093.0
1,[106.094215 252.8432    19.737041],[ 95.99999 237.99998   6.     ],0.6126033,3.057466,2.8906965,42.28512,1186.0
1,[103.02705  253.52722   19.433414],[ 95.99999 237.99998   6.     ],0.6606405,3.057466,2.8906965,42.28512,1279.0
1,[ 97.2883   255.0126    19.167805],[ 95.99999 237.99998   6.     ],0.7086777,3.057466,2.8906965,42.28512,1372.0
1,[ 97.238914 255.52844   20.0259  ],[ 95.99999 237.99998   6.     ],0.7567149,3.057466,2.8906965,42.28512,1465.0
1,[ 96.034256 254.99272   17.161867],[ 95.99999 237.99998   6.     ],0.80475205,3.057466,2.8906965,42.28512,1558.0
1,[ 96.026    254.97354   17.163506],[ 95.99999 237.99998   6.     ],0.8527893,3.057466,2.8906965,42.28512,1651.0
1,[ 96.001    254.79483   17.189539],[ 95.99999 237.99998   6.     ],0.90082645,3.057466,2.8906965,42.28512,1744.0
1,[ 96.0081  254.75919  17.19801],[ 95.99999 237.99998   6.     ],0.9488636,3.057466,2.8906965,42.28512,1837.0
1,[ 94.24142  253.25165   15.623886],[ 95.99999 237.99998   6.     ],0.9969008,3.057466,2.8906965,42.28512,1930.0
1,[297.0015   216.0655    40.959095],[301. 214.  50.],0.45106,2.7055664,2.443971,49.528263,1000.0
1,[298.49564 212.08699  38.67074],[301. 214.  50.],0.50563824,2.7055664,2.443971,49.528263,1121.0
1,[300.69418  210.90053   38.088978],[301. 214.  50.],0.5602165,2.7055664,2.443971,49.528263,1242.0
1,[300.45483 203.66122  39.69097],[301. 214.  50.],0.6147948,2.7055664,2.443971,49.528263,1363.0
1,[300.11865  204.01028   38.910652],[301. 214.  50.],0.66937304,2.7055664,2.443971,49.528263,1484.0
1,[301.5033  207.74025  41.2335 ],[301. 214.  50.],0.7239513,2.7055664,2.443971,49.528263,1605.0
1,[302.28537  209.71693   43.348896],[301. 214.  50.],0.7785295,2.7055664,2.443971,49.528263,1726.0
1,[303.10526  211.26308   43.591515],[301. 214.  50.],0.8331078,2.7055664,2.443971,49.528263,1847.0
1,[304.82202 215.5808   39.26076],[301. 214.  50.],0.8876861,2.7055664,2.443971,49.528263,1968.0
1,[304.49295 213.38116  39.16613],[301. 214.  50.],0.9422643,2.7055664,2.443971,49.528263,2089.0
1,[304.82925  211.98589   39.633743],[301. 214.  50.],0.99684256,2.7055664,2.443971,49.528263,2210.0
1,[330.71014 322.00974  26.06306],[308.      328.00003  14.     ],0.43440488,2.8010962,4.287793,30.008196,1000.0
1,[316.1188  325.25534  20.08685],[308.      328.00003  14.     ],0.4908775,2.8010962,4.287793,30.008196,1130.0
1,[312.63608  325.3911    19.734995],[308.      328.00003  14.     ],0.5473501,2.8010962,4.287793,30.008196,1260.0
1,[313.81583  320.5541    19.942385],[308.      328.00003  14.     ],0.60382277,2.8010962,4.287793,30.008196,1390.0
1,[314.36267  317.66708   19.350485],[308.      328.00003  14.     ],0.66029537,2.8010962,4.287793,30.008196,1520.0
1,[309.93552  320.4312    18.204525],[308.      328.00003  14.     ],0.716768,2.8010962,4.287793,30.008196,1650.0
1,[311.5136   321.79556   19.010448],[308.      328.00003  14.     ],0.7732407,2.8010962,4.287793,30.008196,1780.0
1,[312.10788  322.25757   19.392689],[308.      328.00003  14.     ],0.8297133,2.8010962,4.287793,30.008196,1910.0
1,[315.93613 318.58017  16.57897],[308.      328.00003  14.     ],0.88618594,2.8010962,4.287793,30.008196,2040.0
1,[315.66135  319.05118   16.571203],[308.      328.00003  14.     ],0.94265854,2.8010962,4.287793,30.008196,2170.0
1,[316.147    322.91946   16.240446],[308.      328.00003  14.     ],0.9991312,2.8010962,4.287793,30.008196,2300.0
1,[408.40894  325.53467   48.123955],[427.00003 337.       45.     ],0.2415459,3.2380924,5.5259986,55.29611,1000.0
1,[439.85898  337.29544   42.466442],[427.00003 337.       45.     ],0.3173913,3.2380924,5.5259986,55.29611,1314.0
1,[421.80374  338.19092   25.433338],[427.00003 337.       45.     ],0.39323673,3.2380924,5.5259986,55.29611,1628.0
1,[404.0035   324.97113   18.240713],[427.00003 337.       45.     ],0.46908212,3.2380924,5.5259986,55.29611,1942.0
1,[400.06555  321.2409    20.734245],[427.00003 337.       45.     ],0.54492754,3.2380924,5.5259986,55.29611,2256.0
1,[410.88538 324.83548  46.42583],[427.00003 337.       45.     ],0.62077296,3.2380924,5.5259986,55.29611,2570.0
1,[424.84225 332.78125  51.48275],[427.00003 337.       45.     ],0.6966184,3.2380924,5.5259986,55.29611,2884.0
1,[428.06284  330.8554    49.110676],[427.00003 337.       45.     ],0.77246374,3.2380924,5.5259986,55.29611,3198.0
1,[421.5106   324.62088   43.359997],[427.00003 337.       45.     ],0.84830916,3.2380924,5.5259986,55.29611,3512.0
1,[422.52512  326.5017    44.259655],[427.00003 337.       45.     ],0.9241546,3.2380924,5.5259986,55.29611,3826.0
1,[420.01453 324.79337  43.67425],[427.00003 337.       45.     ],1.0,3.2380924,5.5259986,55.29611,4140.0
1,[203.71666 367.41547  23.47355],[161.       325.         8.000001],0.30839834,3.2458136,3.855966,37.785236,8501.0
1,[161.21072  339.93228   14.587985],[161.       325.         8.000001],0.377544,3.2458136,3.855966,37.785236,10407.0
1,[161.21071  339.93225   14.587984],[161.       325.         8.000001],0.44668964,3.2458136,3.855966,37.785236,12313.0
1,[168.41682  325.8849    25.771582],[161.      324.99997   8.     ],0.5158353,3.2458136,3.855966,37.785236,14219.0
1,[172.76865  330.09064   23.481457],[161.      324.99997   8.     ],0.58498096,3.2458136,3.855966,37.785236,16125.0
1,[167.30933  325.58307   18.150993],[161.      324.99997   8.     ],0.6541266,3.2458136,3.855966,37.785236,18031.0
1,[167.69373  321.86603   17.312803],[161.      324.99997   8.     ],0.72327226,3.2458136,3.855966,37.785236,19937.0
1,[159.1622   318.6595    17.529392],[161.      324.99997   8.     ],0.79241794,3.2458136,3.855966,37.785236,21843.0
1,[160.4891   319.66254   13.024771],[161.      324.99997   8.     ],0.86156356,3.2458136,3.855966,37.785236,23749.0
1,[163.4625   321.66406   10.988875],[161.      324.99997   8.     ],0.93070924,3.2458136,3.855966,37.785236,25655.0
1,[161.48857  319.90024   10.589958],[161.       325.         8.000001],0.99985486,3.2458136,3.855966,37.785236,27561.0
1,[255.98068  244.63818   23.062504],[265.00003  249.00002   19.000002],0.6485084,2.8339758,2.0835366,37.118637,1000.0
1,[257.28452  248.91223   22.760252],[265.00003  249.00002   19.000002],0.6835279,2.8339758,2.0835366,37.118637,1054.0
1,[263.61447  252.04367   22.169096],[265.00003  249.00002   19.000002],0.71854734,2.8339758,2.0835366,37.118637,1108.0
1,[261.17114 249.30194  25.08943],[265.00003  249.00002   19.000002],0.7535668,2.8339758,2.0835366,37.118637,1162.0
1,[263.4082  250.95044  20.48808],[265.00003  249.00002   19.000002],0.78858626,2.8339758,2.0835366,37.118637,1216.0
1,[263.61673 250.66238  19.96921],[265.00003  249.00002   19.000002],0.8236057,2.8339758,2.0835366,37.118637,1270.0
1,[264.23956  249.75392   19.706432],[265.00003  249.00002   19.000002],0.8586252,2.8339758,2.0835366,37.118637,1324.0
1,[264.5495   250.08487   19.640507],[265.00003  249.00002   19.000002],0.89364463,2.8339758,2.0835366,37.118637,1378.0
1,[264.91934 250.08807  19.57319],[265.00003  249.00002   19.000002],0.9286641,2.8339758,2.0835366,37.118637,1432.0
1,[265.4475   250.50076   19.174934],[265.00003  249.00002   19.000002],0.96368355,2.8339758,2.0835366,37.118637,1486.0
1,[266.07977  249.61404   14.853096],[265.00003  249.00002   19.000002],0.998703,2.8339758,2.0835366,37.118637,1540.0
1,[166.5655   236.70651   31.257866],[199.00002 249.00002  39.     ],0.46663556,3.35468,5.1624207,44.448162,1000.0
1,[172.94559  234.27829   29.104658],[199.00002 249.00002  39.     ],0.519832,3.35468,5.1624207,44.448162,1114.0
1,[172.6571   236.42455   32.139317],[199.00002 249.00002  39.     ],0.57302845,3.35468,5.1624207,44.448162,1228.0
1,[166.11314  241.21648   32.391537],[199.00002 249.00002  39.     ],0.62622494,3.35468,5.1624207,44.448162,1342.0
1,[165.29668  241.8458    31.765423],[199.00002 249.00002  39.     ],0.67942137,3.35468,5.1624207,44.448162,1456.0
1,[169.09308  245.11667   33.422142],[199.00002 249.00002  39.     ],0.73261786,3.35468,5.1624207,44.448162,1570.0
1,[170.16466 246.69946  34.72085],[199.00002 249.00002  39.     ],0.7858143,3.35468,5.1624207,44.448162,1684.0
1,[170.1454  246.94812  34.94873],[199.00002 249.00002  39.     ],0.8390107,3.35468,5.1624207,44.448162,1798.0
1,[175.27844  247.27484   33.712925],[199.00002 249.00002  39.     ],0.8922072,3.35468,5.1624207,44.448162,1912.0
1,[174.60304 246.75859  33.51083],[199.00002 249.00002  39.     ],0.94540364,3.35468,5.1624207,44.448162,2026.0
1,[174.51689 246.49266  33.29247],[199.00002 249.00002  39.     ],0.99860007,3.35468,5.1624207,44.448162,2140.0
1,[268.4962    84.61654   14.147313],[275.      115.00001  14.     ],0.5066716,3.1451316,2.0881858,29.879595,8202.0
1,[271.49292  120.526474  24.196463],[275.      115.00001  14.     ],0.5559674,3.1451316,2.0881858,29.879595,9000.0
1,[268.2469 124.1489  23.1825],[275.      115.00001  14.     ],0.6052632,3.1451316,2.0881858,29.879595,9798.0
1,[274.61423  124.34599   16.767563],[275.00003  115.000015  14.000002],0.65455896,3.1451316,2.0881858,29.879595,10596.0
1,[268.10675  120.42755   13.574267],[275.      115.00001  14.     ],0.7038547,3.1451316,2.0881858,29.879595,11394.0
1,[266.17834  119.339775  13.652974],[275.      115.00001  14.     ],0.75315046,3.1451316,2.0881858,29.879595,12192.0
1,[273.65753  115.31393   15.334983],[275.00003  115.000015  14.000002],0.80244625,3.1451316,2.0881858,29.879595,12990.0
1,[274.48615  116.160164  16.454786],[275.      115.00001  14.     ],0.851742,3.1451316,2.0881858,29.879595,13788.0
1,[271.60507  114.318504  13.709548],[275.      115.00001  14.     ],0.9010378,3.1451316,2.0881858,29.879595,14586.0
1,[274.02594  115.874214  13.800714],[275.      115.00001  14.     ],0.9503336,3.1451316,2.0881858,29.879595,15384.0
1,[273.65042  113.8507    13.678452],[275.      115.00001  14.     ],0.9996294,3.1451316,2.0881858,29.879595,16182.0
1,[340.21075 388.76132  28.96655],[102.00001  474.00003   50.000004],0.0734538,2.7543652,2.854694,50.864002,1000.0
1,[147.25452 436.0525   42.27614],[102.00001  474.00003   50.000004],0.16607903,2.7543652,2.854694,50.864002,2261.0
1,[ 78.714615 501.06268   62.131268],[102. 474.  50.],0.25870427,2.7543652,2.854694,50.864002,3522.0
1,[ 78.12083  458.76575   48.345844],[102. 474.  50.],0.3513295,2.7543652,2.854694,50.864002,4783.0
1,[ 86.951454 470.00873   37.228966],[102. 474.  50.],0.44395477,2.7543652,2.854694,50.864002,6044.0
1,[ 98.87048 480.836    42.93099],[102. 474.  50.],0.53657997,2.7543652,2.854694,50.864002,7305.0
1,[132.19548  463.92548   49.051304],[102. 474.  50.],0.6292052,2.7543652,2.854694,50.864002,8566.0
1,[ 98.6787  465.2035   36.98901],[102.00001  474.00003   50.000004],0.7218305,2.7543652,2.854694,50.864002,9827.0
1,[106.356186 473.9016    43.498   ],[101.99999  473.99997   49.999996],0.8144557,2.7543652,2.854694,50.864002,11088.0
1,[104.00722  469.96085   37.229397],[102.00001  474.00003   50.000004],0.90708095,2.7543652,2.854694,50.864002,12349.0
1,[103.86761  464.10684   37.890804],[102. 474.  50.],0.9997062,2.7543652,2.854694,50.864002,13610.0
1,[451.76498  132.23418   14.057781],[460.      125.99999   2.     ],0.66313,2.8641098,2.2228415,22.360416,1000.0
1,[447.98795  131.94098   11.711623],[460.      125.99999   2.     ],0.6962865,2.8641098,2.2228415,22.360416,1050.0
1,[447.9915   130.70181   11.973413],[460.      125.99999   2.     ],0.72944295,2.8641098,2.2228415,22.360416,1100.0
1,[448.8332   129.84453   12.017881],[460.      125.99999   2.     ],0.76259947,2.8641098,2.2228415,22.360416,1150.0
1,[450.52704 128.48299  12.37997],[460.      125.99999   2.     ],0.795756,2.8641098,2.2228415,22.360416,1200.0
1,[451.0267    128.30785    11.9486265],[460.      125.99999   2.     ],0.8289125,2.8641098,2.2228415,22.360416,1250.0
1,[450.6953   127.21066   11.045581],[460.      125.99999   2.     ],0.86206895,2.8641098,2.2228415,22.360416,1300.0
1,[451.18338  125.206825  10.94403 ],[460.      125.99999   2.     ],0.89522547,2.8641098,2.2228415,22.360416,1350.0
1,[453.70526  123.24884   10.793905],[460.      125.99999   2.     ],0.928382,2.8641098,2.2228415,22.360416,1400.0
1,[454.81537  121.48124   11.593952],[460.      125.99999   2.     ],0.96153843,2.8641098,2.2228415,22.360416,1450.0
1,[453.9199   125.60728   10.373326],[460.      125.99999   2.     ],0.99469495,2.8641098,2.2228415,22.360416,1500.0
1,[434.577    251.55582   23.304699],[472. 272.  29.],0.53506243,3.4773598,5.395609,21.564653,1114.0
1,[438.22083  250.90802   23.478163],[472. 272.  29.],0.58117193,3.4773598,5.395609,21.564653,1210.0
1,[439.54156  245.50694   23.034216],[472. 272.  29.],0.6272815,3.4773598,5.395609,21.564653,1306.0
1,[455.31332 245.11252  35.53145],[472. 272.  29.],0.673391,3.4773598,5.395609,21.564653,1402.0
1,[460.74957 256.6608   36.8863 ],[472. 272.  29.],0.7195005,3.4773598,5.395609,21.564653,1498.0
1,[461.8836   265.62335   39.581097],[472. 272.  29.],0.76561,3.4773598,5.395609,21.564653,1594.0
1,[462.9109  265.72272  37.96457],[472. 272.  29.],0.8117195,3.4773598,5.395609,21.564653,1690.0
1,[463.22922  265.6559    35.078087],[472. 272.  29.],0.85782903,3.4773598,5.395609,21.564653,1786.0
1,[463.66492  262.862     35.098186],[472. 272.  29.],0.90393853,3.4773598,5.395609,21.564653,1882.0
1,[464.51825  263.18152   33.388885],[472. 272.  29.],0.950048,3.4773598,5.395609,21.564653,1978.0
1,[467.08182  264.31534   35.677094],[472. 272.  29.],0.9961575,3.4773598,5.395609,21.564653,2074.0
1,[ 48.42268 280.48352  32.29286],[ 62.000004 321.00003   24.000002],0.2991297,3.0730107,4.752624,31.901901,7046.0
1,[ 54.519394 359.4309    23.481955],[ 61.999996 321.        23.999998],0.3691785,3.0730107,4.752624,31.901901,8696.0
1,[ 50.82316  354.23547   21.616419],[ 61.999996 321.        23.999998],0.43922734,3.0730107,4.752624,31.901901,10346.0
1,[ 72.03444  337.27658   23.714767],[ 61.999996 321.        23.999998],0.50927615,3.0730107,4.752624,31.901901,11996.0
1,[ 69.545   338.33713  39.57433],[ 61.999996 321.        23.999998],0.57932496,3.0730107,4.752624,31.901901,13646.0
1,[ 62.904667 334.37213   36.758003],[ 61.999996 321.        23.999998],0.6493738,3.0730107,4.752624,31.901901,15296.0
1,[ 62.982346 321.0717    19.884815],[ 61.999996 321.        23.999998],0.71942264,3.0730107,4.752624,31.901901,16946.0
1,[ 65.53538  310.80646   21.932768],[ 62.000004 321.00003   24.000002],0.78947145,3.0730107,4.752624,31.901901,18596.0
1,[ 61.921654 317.42072   17.709145],[ 61.999996 321.        23.999998],0.85952026,3.0730107,4.752624,31.901901,20246.0
1,[ 61.76398  320.9076    19.268517],[ 61.999996 321.        23.999998],0.92956907,3.0730107,4.752624,31.901901,21896.0
1,[ 61.6799   314.8124    22.346634],[ 61.999996 321.        23.999998],0.99961793,3.0730107,4.752624,31.901901,23546.0
1,[145.89853   50.58758   11.952278],[154.00002   53.000004  31.      ],0.484731,3.432201,5.5017676,27.91513,1000.0
1,[145.32954   49.43296   16.357903],[154.00002   53.000004  31.      ],0.5361125,3.432201,5.5017676,27.91513,1106.0
1,[145.52116   48.50371   16.875483],[154.00002   53.000004  31.      ],0.58749396,3.432201,5.5017676,27.91513,1212.0
1,[142.17863   49.64184   18.498991],[154.00002   53.000004  31.      ],0.6388754,3.432201,5.5017676,27.91513,1318.0
1,[147.16913  55.19126  28.09226],[154.00002   53.000004  31.      ],0.6902569,3.432201,5.5017676,27.91513,1424.0
1,[151.34491   55.38321   30.566986],[154.00002   53.000004  31.      ],0.74163836,3.432201,5.5017676,27.91513,1530.0
1,[152.97186   55.641743  30.465506],[154.00002   53.000004  31.      ],0.7930199,3.432201,5.5017676,27.91513,1636.0
1,[153.49734   54.88036   29.808088],[154.00002   53.000004  31.      ],0.84440136,3.432201,5.5017676,27.91513,1742.0
1,[151.50818   50.861965  23.697826],[154.00002   53.000004  31.      ],0.8957828,3.432201,5.5017676,27.91513,1848.0
1,[151.09909   51.60221   25.473862],[154.00002   53.000004  31.      ],0.9471643,3.432201,5.5017676,27.91513,1954.0
1,[149.81364   52.08983   26.893843],[154.00002   53.000004  31.      ],0.9985458,3.432201,5.5017676,27.91513,2060.0
1,[400.02786  143.16924   27.084347],[329.  88.   3.],0.29664788,3.0565352,4.702083,56.35729,1000.0
1,[343.808    105.509445  28.447916],[329.  88.   3.],0.36695343,3.0565352,4.702083,56.35729,1237.0
1,[343.86453  105.21622   29.201471],[329.  88.   3.],0.43725896,3.0565352,4.702083,56.35729,1474.0
1,[334.86423   74.55304   11.999358],[329.  88.   3.],0.50756454,3.0565352,4.702083,56.35729,1711.0
1,[337.16705   78.809944  17.396349],[329.  88.   3.],0.5778701,3.0565352,4.702083,56.35729,1948.0
1,[329.2442    89.03746   12.225037],[329.  88.   3.],0.6481756,3.0565352,4.702083,56.35729,2185.0
1,[329.68134   88.04646   11.597847],[329.  88.   3.],0.7184812,3.0565352,4.702083,56.35729,2422.0
1,[327.82214   83.5003    10.699093],[329.  88.   3.],0.7887867,3.0565352,4.702083,56.35729,2659.0
1,[331.6684    85.364075  10.367929],[328.99997    87.99999     2.9999998],0.85909224,3.0565352,4.702083,56.35729,2896.0
1,[331.7239    87.536446  10.714139],[328.99997    87.99999     2.9999998],0.9293978,3.0565352,4.702083,56.35729,3133.0
1,[335.41718    91.72001     8.1495285],[329.  88.   3.],0.99970335,3.0565352,4.702083,56.35729,3370.0
1,[226.26479  115.92747   19.915573],[268.  22.  25.],0.43327555,2.9362895,5.852724,53.77622,1000.0
1,[232.20175   85.09143   20.914902],[268.  22.  25.],0.48960137,2.9362895,5.852724,53.77622,1130.0
1,[244.87692   61.816875  31.130047],[268.  22.  25.],0.5459272,2.9362895,5.852724,53.77622,1260.0
1,[247.1653    55.993786  33.43752 ],[268.  22.  25.],0.602253,2.9362895,5.852724,53.77622,1390.0
1,[255.56932   48.399727  30.783293],[268.  22.  25.],0.6585789,2.9362895,5.852724,53.77622,1520.0
1,[261.5138    44.50707   28.765305],[268.  22.  25.],0.71490467,2.9362895,5.852724,53.77622,1650.0
