Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[4.5480161e+02 1.3001213e+02 1.3271484e-01],[460.      125.99999   2.     ],0.6962865,2.8641098,2.2228415,22.360416,1050.0
1,[454.22534    130.80037      0.45734736],[460.      125.99999   2.     ],0.72944295,2.8641098,2.2228415,22.360416,1100.0
1,[454.1338     130.76521      0.54177403],[460.      125.99999   2.     ],0.76259947,2.8641098,2.2228415,22.360416,1150.0
1,[454.1859    130.61748     0.8031572],[460.      125.99999   2.     ],0.795756,2.8641098,2.2228415,22.360416,1200.0
1,[454.11588    130.14624      0.80288225],[460.      125.99999   2.     ],0.8289125,2.8641098,2.2228415,22.360416,1250.0
1,[453.9843    129.71735     0.6715196],[460.      125.99999   2.     ],0.86206895,2.8641098,2.2228415,22.360416,1300.0
1,[453.78186   129.30154     0.7135921],[460.      125.99999   2.     ],0.89522547,2.8641098,2.2228415,22.360416,1350.0
1,[4.5364944e+02 1.2827278e+02 2.4144332e-01],[460.      125.99999   2.     ],0.928382,2.8641098,2.2228415,22.360416,1400.0
1,[ 4.5444885e+02  1.2466618e+02 -1.4273968e-01],[460.      125.99999   2.     ],0.96153843,2.8641098,2.2228415,22.360416,1450.0
1,[459.5822    120.54292     2.1892262],[460.      125.99999   2.     ],0.99469495,2.8641098,2.2228415,22.360416,1500.0
1,[446.45578  259.59088   15.025869],[472. 272.  29.],0.53506243,3.4773598,5.395609,21.564653,1114.0
1,[444.5243   253.09225   15.067353],[472. 272.  29.],0.58117193,3.4773598,5.395609,21.564653,1210.0
1,[452.96964  254.54774   19.405874],[472. 272.  29.],0.6272815,3.4773598,5.395609,21.564653,1306.0
1,[465.9269   252.49669   24.295897],[472. 272.  29.],0.673391,3.4773598,5.395609,21.564653,1402.0
1,[476.387  256.5381  33.4518],[472. 272.  29.],0.7195005,3.4773598,5.395609,21.564653,1498.0
1,[479.14542  264.7393    36.335327],[472. 272.  29.],0.76561,3.4773598,5.395609,21.564653,1594.0
1,[477.4406  271.61584  35.43191],[472. 272.  29.],0.8117195,3.4773598,5.395609,21.564653,1690.0
1,[471.74432  277.0262    30.165878],[472. 272.  29.],0.85782903,3.4773598,5.395609,21.564653,1786.0
1,[468.26227  271.73315   26.805712],[472. 272.  29.],0.90393853,3.4773598,5.395609,21.564653,1882.0
1,[469.3285   267.59735   27.413565],[472. 272.  29.],0.950048,3.4773598,5.395609,21.564653,1978.0
1,[472.4402   268.06357   29.842089],[472. 272.  29.],0.9961575,3.4773598,5.395609,21.564653,2074.0
1,[139.23521 418.90253  65.90991],[ 62.000004 321.00003   24.000002],0.2991297,3.0730107,4.752624,31.901901,7046.0
1,[ 80.427475 323.82755   16.625385],[ 61.999996 321.        23.999998],0.3691785,3.0730107,4.752624,31.901901,8696.0
1,[ 76.006424 329.4878    12.561094],[ 61.999996 321.        23.999998],0.43922734,3.0730107,4.752624,31.901901,10346.0
1,[ 66.47388 320.14435  32.85987],[ 61.999996 321.        23.999998],0.50927615,3.0730107,4.752624,31.901901,11996.0
1,[ 84.2107   325.24072   31.609482],[ 61.999996 321.        23.999998],0.57932496,3.0730107,4.752624,31.901901,13646.0
1,[ 45.81196  319.5678    17.082054],[ 61.999996 321.        23.999998],0.6493738,3.0730107,4.752624,31.901901,15296.0
1,[ 70.48467 316.7779   25.8014 ],[ 61.999996 321.        23.999998],0.71942264,3.0730107,4.752624,31.901901,16946.0
1,[ 69.70977  326.68027   29.949337],[ 62.000004 321.00003   24.000002],0.78947145,3.0730107,4.752624,31.901901,18596.0
1,[ 60.840767 317.12814   21.78626 ],[ 61.999996 321.        23.999998],0.85952026,3.0730107,4.752624,31.901901,20246.0
1,[ 62.326084 325.1601    26.529222],[ 61.999996 321.        23.999998],0.92956907,3.0730107,4.752624,31.901901,21896.0
1,[ 63.040184 320.35385   24.665827],[ 61.999996 321.        23.999998],0.99961793,3.0730107,4.752624,31.901901,23546.0
1,[134.9867    62.611897  22.902628],[154.00002   53.000004  31.      ],0.484731,3.432201,5.5017676,27.91513,1000.0
1,[142.06888   66.32343   26.340908],[154.00002   53.000004  31.      ],0.5361125,3.432201,5.5017676,27.91513,1106.0
1,[139.4512    65.74395   26.333746],[154.00002   53.000004  31.      ],0.58749396,3.432201,5.5017676,27.91513,1212.0
1,[143.09431   54.32066   26.192768],[154.00002   53.000004  31.      ],0.6388754,3.432201,5.5017676,27.91513,1318.0
1,[146.47131   55.218426  33.185013],[154.00002   53.000004  31.      ],0.6902569,3.432201,5.5017676,27.91513,1424.0
1,[151.76231  59.75187  37.59203],[154.00002   53.000004  31.      ],0.74163836,3.432201,5.5017676,27.91513,1530.0
1,[156.45432  59.3855   37.48084],[154.00002   53.000004  31.      ],0.7930199,3.432201,5.5017676,27.91513,1636.0
1,[159.3243    56.913197  35.17569 ],[154.00002   53.000004  31.      ],0.84440136,3.432201,5.5017676,27.91513,1742.0
1,[153.00417   49.441177  27.961763],[154.00002   53.000004  31.      ],0.8957828,3.432201,5.5017676,27.91513,1848.0
1,[150.7416    50.264843  28.623642],[154.00002   53.000004  31.      ],0.9471643,3.432201,5.5017676,27.91513,1954.0
1,[150.38174   52.41252   30.546797],[154.00002   53.000004  31.      ],0.9985458,3.432201,5.5017676,27.91513,2060.0
1,[409.73917  132.2117    12.381237],[329.  88.   3.],0.29664788,3.0565352,4.702083,56.35729,1000.0
1,[377.6456   106.09505   18.613361],[329.  88.   3.],0.36695343,3.0565352,4.702083,56.35729,1237.0
1,[355.96664  125.259796  23.151495],[329.  88.   3.],0.43725896,3.0565352,4.702083,56.35729,1474.0
1,[343.3276    86.27827   24.117004],[329.  88.   3.],0.50756454,3.0565352,4.702083,56.35729,1711.0
1,[337.6167    83.66341   18.176882],[329.  88.   3.],0.5778701,3.0565352,4.702083,56.35729,1948.0
1,[336.33      83.79527   16.394302],[329.  88.   3.],0.6481756,3.0565352,4.702083,56.35729,2185.0
1,[335.2586    83.20225   15.579038],[329.  88.   3.],0.7184812,3.0565352,4.702083,56.35729,2422.0
1,[328.00592    80.191444    6.8717723],[329.  88.   3.],0.7887867,3.0565352,4.702083,56.35729,2659.0
1,[330.59314   97.8498     4.394997],[328.99997    87.99999     2.9999998],0.85909224,3.0565352,4.702083,56.35729,2896.0
1,[330.90372   97.74212    4.563444],[328.99997    87.99999     2.9999998],0.9293978,3.0565352,4.702083,56.35729,3133.0
1,[332.72113   89.080124   8.789403],[329.  88.   3.],0.99970335,3.0565352,4.702083,56.35729,3370.0
1,[234.79585  114.83349   28.886122],[268.  22.  25.],0.43327555,2.9362895,5.852724,53.77622,1000.0
1,[259.7333   100.6488    30.753328],[268.  22.  25.],0.48960137,2.9362895,5.852724,53.77622,1130.0
1,[269.03      52.604298  28.378515],[268.  22.  25.],0.5459272,2.9362895,5.852724,53.77622,1260.0
1,[267.97278   29.024359  27.81274 ],[268.  22.  25.],0.602253,2.9362895,5.852724,53.77622,1390.0
1,[280.8918    21.905312  35.197166],[268.  22.  25.],0.6585789,2.9362895,5.852724,53.77622,1520.0
1,[282.40192   21.446054  35.81838 ],[268.  22.  25.],0.71490467,2.9362895,5.852724,53.77622,1650.0
1,[281.9555    18.375278  34.374863],[268.  22.  25.],0.7712305,2.9362895,5.852724,53.77622,1780.0
1,[261.90363   25.056047  20.892822],[268.  22.  25.],0.8275563,2.9362895,5.852724,53.77622,1910.0
1,[264.11066   27.887247  23.194382],[268.  22.  25.],0.88388216,2.9362895,5.852724,53.77622,2040.0
1,[264.4424    27.985065  23.48634 ],[268.  22.  25.],0.94020796,2.9362895,5.852724,53.77622,2170.0
1,[268.49567   26.115677  26.329517],[268.  22.  25.],0.9965338,2.9362895,5.852724,53.77622,2300.0
1,[332.5616  158.51825  35.36046],[350.       168.        42.999996],0.49407116,2.9493034,5.828612,26.522951,1000.0
1,[336.24368  153.51436   37.404823],[350.       168.        42.999996],0.5444664,2.9493034,5.828612,26.522951,1102.0
1,[335.21924  153.3065    36.062527],[350.       168.        42.999996],0.5948617,2.9493034,5.828612,26.522951,1204.0
1,[336.05838  154.87273   37.734432],[350.       168.        42.999996],0.64525694,2.9493034,5.828612,26.522951,1306.0
1,[352.83124 156.4691   39.49186],[350.       168.        42.999996],0.6956522,2.9493034,5.828612,26.522951,1408.0
1,[359.73633  160.61327   44.583424],[350.       168.        42.999996],0.74604744,2.9493034,5.828612,26.522951,1510.0
1,[359.74557  162.34525   45.465588],[350.       168.        42.999996],0.7964427,2.9493034,5.828612,26.522951,1612.0
1,[356.6905   166.7314    46.287247],[350.       168.        42.999996],0.84683794,2.9493034,5.828612,26.522951,1714.0
1,[346.7213   167.67024   42.613964],[350.       168.        42.999996],0.8972332,2.9493034,5.828612,26.522951,1816.0
1,[347.02023 165.562    41.66617],[350.       168.        42.999996],0.94762844,2.9493034,5.828612,26.522951,1918.0
1,[349.66357 164.94139  41.99096],[350.       168.        42.999996],0.9980237,2.9493034,5.828612,26.522951,2020.0
1,[328.91718  144.30745   22.863657],[337. 148.  41.],0.50492084,2.7506208,2.556139,22.28,1180.0
1,[325.3091   136.87515   24.993343],[337. 148.  41.],0.55412924,2.7506208,2.556139,22.28,1295.0
1,[334.24924  149.28403   36.400723],[337. 148.  41.],0.6033376,2.7506208,2.556139,22.28,1410.0
1,[334.89093 149.17595  37.26065],[337. 148.  41.],0.652546,2.7506208,2.556139,22.28,1525.0
1,[334.15125  149.5383    36.848526],[337. 148.  41.],0.7017544,2.7506208,2.556139,22.28,1640.0
1,[334.3743   148.2853    34.415154],[337. 148.  41.],0.7509628,2.7506208,2.556139,22.28,1755.0
1,[327.8989  146.51634  36.26948],[337. 148.  41.],0.80017114,2.7506208,2.556139,22.28,1870.0
1,[333.0564   157.48708   39.748955],[337. 148.  41.],0.84937954,2.7506208,2.556139,22.28,1985.0
1,[334.1837   158.24797   40.490955],[337. 148.  41.],0.89858794,2.7506208,2.556139,22.28,2100.0
1,[335.08035  158.03789   41.293705],[337. 148.  41.],0.94779634,2.7506208,2.556139,22.28,2215.0
1,[339.1596   152.48163   43.891125],[337. 148.  41.],0.9970047,2.7506208,2.556139,22.28,2330.0
1,[467.48117   278.2781     -5.6631546],[485.00003  296.        14.000001],0.59361416,2.7748094,2.2345867,21.114916,3551.0
1,[487.36737  293.87686   22.312283],[485.00003  296.        14.000001],0.63423604,2.7748094,2.2345867,21.114916,3794.0
1,[490.16965  298.07794   21.187084],[485.00003  296.        14.000001],0.6748579,2.7748094,2.2345867,21.114916,4037.0
1,[490.9934   299.30832   19.652271],[485.00003  296.        14.000001],0.7154798,2.7748094,2.2345867,21.114916,4280.0
1,[491.77264  301.62335   17.083376],[485.00003  296.        14.000001],0.75610167,2.7748094,2.2345867,21.114916,4523.0
1,[482.42764  293.72964   10.201769],[485.00003  296.        14.000001],0.7967235,2.7748094,2.2345867,21.114916,4766.0
1,[481.7858   292.68338   11.381124],[485.00003  296.        14.000001],0.83734536,2.7748094,2.2345867,21.114916,5009.0
1,[481.89572  292.56384   12.439801],[485.00003  296.        14.000001],0.87796724,2.7748094,2.2345867,21.114916,5252.0
1,[487.0829   298.36926   15.595478],[484.99997  295.99997   13.999999],0.9185891,2.7748094,2.2345867,21.114916,5495.0
1,[487.31607  298.5021    12.900726],[484.99997  295.99997   13.999999],0.959211,2.7748094,2.2345867,21.114916,5738.0
1,[485.4054   297.3087    11.366642],[484.99997  295.99997   13.999999],0.9998328,2.7748094,2.2345867,21.114916,5981.0
1,[389.36826  209.86208   39.053345],[370.      243.99998  36.     ],0.3231534,3.2414975,2.1728306,39.276787,4550.0
1,[366.02032  216.73657   16.818079],[370.      243.99998  36.     ],0.39083806,3.2414975,2.1728306,39.276787,5503.0
1,[362.03058  204.32732   15.141084],[370.00003 244.       36.     ],0.45852274,3.2414975,2.1728306,39.276787,6456.0
1,[361.44815  267.52216   45.032936],[370.00003 244.       36.     ],0.5262074,3.2414975,2.1728306,39.276787,7409.0
1,[369.53754 270.23807  41.65494],[370.      243.99998  36.     ],0.59389204,3.2414975,2.1728306,39.276787,8362.0
1,[374.4498   229.71632   30.135328],[370.00003 244.       36.     ],0.6615767,3.2414975,2.1728306,39.276787,9315.0
1,[364.45993  231.93996   27.366795],[369.99997  243.99997   35.999996],0.72926134,3.2414975,2.1728306,39.276787,10268.0
1,[374.7645  249.00804  40.64045],[370.      243.99998  36.     ],0.79694605,3.2414975,2.1728306,39.276787,11221.0
1,[366.59076  240.94487   33.082775],[370.      243.99998  36.     ],0.8646307,3.2414975,2.1728306,39.276787,12174.0
1,[368.92365  246.26163   37.407032],[370.      243.99998  36.     ],0.93231535,3.2414975,2.1728306,39.276787,13127.0
1,[369.3744  242.21817  35.65477],[370.00003 244.       36.     ],1.0,3.2414975,2.1728306,39.276787,14080.0
1,[272.54092  72.57951  24.00352],[188.  30.  40.],0.32911757,3.0920434,4.830348,49.048492,1145.0
1,[232.86174   41.02991   33.160904],[188.  30.  40.],0.39609084,3.0920434,4.830348,49.048492,1378.0
1,[220.1778    31.603489  36.17445 ],[188.  30.  40.],0.4630641,3.0920434,4.830348,49.048492,1611.0
1,[200.72902   18.626482  44.464787],[188.  30.  40.],0.53003734,3.0920434,4.830348,49.048492,1844.0
1,[200.39114   25.749992  51.463818],[188.  30.  40.],0.5970106,3.0920434,4.830348,49.048492,2077.0
1,[199.22876   28.113495  48.6944  ],[188.  30.  40.],0.6639839,3.0920434,4.830348,49.048492,2310.0
1,[201.5089    26.634907  46.31208 ],[188.  30.  40.],0.73095715,3.0920434,4.830348,49.048492,2543.0
1,[186.01      22.169098  37.188927],[187.99998   29.999998  39.999996],0.7979304,3.0920434,4.830348,49.048492,2776.0
1,[192.7139    40.774624  39.56565 ],[188.  30.  40.],0.8649037,3.0920434,4.830348,49.048492,3009.0
1,[192.82875   40.478886  39.852066],[188.  30.  40.],0.93187696,3.0920434,4.830348,49.048492,3242.0
1,[195.71298   32.339546  46.45522 ],[188.  30.  40.],0.9988502,3.0920434,4.830348,49.048492,3475.0
1,[248.54413 247.62993  25.91056],[259. 246.  42.],0.41753653,2.8437922,3.4928644,54.609066,1000.0
1,[263.7113  238.78377  33.20217],[259. 246.  42.],0.4755741,2.8437922,3.4928644,54.609066,1139.0
1,[258.24234  229.57193   32.381554],[259. 246.  42.],0.5336117,2.8437922,3.4928644,54.609066,1278.0
1,[250.81897 237.17896  38.56502],[259. 246.  42.],0.5916493,2.8437922,3.4928644,54.609066,1417.0
1,[253.19731  237.27252   37.897705],[259. 246.  42.],0.6496869,2.8437922,3.4928644,54.609066,1556.0
1,[266.12833 236.77466  47.37979],[259. 246.  42.],0.70772445,2.8437922,3.4928644,54.609066,1695.0
1,[267.94992 245.8186   50.21756],[259. 246.  42.],0.76576203,2.8437922,3.4928644,54.609066,1834.0
1,[263.79956  252.9715    47.754307],[259. 246.  42.],0.8237996,2.8437922,3.4928644,54.609066,1973.0
1,[256.1676   249.37498   40.687096],[259. 246.  42.],0.8818372,2.8437922,3.4928644,54.609066,2112.0
1,[257.03116 244.18678  40.59771],[259. 246.  42.],0.93987477,2.8437922,3.4928644,54.609066,2251.0
1,[260.52875  244.45447   43.320103],[259. 246.  42.],0.9979123,2.8437922,3.4928644,54.609066,2390.0
1,[105.943115 153.37746   51.986267],[21. 90. 32.],0.3669443,3.3437738,4.5922365,35.74835,4185.0
1,[ 25.673622 109.24845   43.55625 ],[21. 90. 32.],0.4302499,3.3437738,4.5922365,35.74835,4907.0
1,[32.14437 99.96111 47.9457 ],[21. 90. 32.],0.49355546,3.3437738,4.5922365,35.74835,5629.0
1,[18.413061 75.17594  29.163923],[21. 90. 32.],0.55686104,3.3437738,4.5922365,35.74835,6351.0
1,[32.78914  98.53019  30.775957],[21. 90. 32.],0.6201666,3.3437738,4.5922365,35.74835,7073.0
1,[33.505863 96.88489  29.476192],[20.999998 89.99999  31.999996],0.68347216,3.3437738,4.5922365,35.74835,7795.0
1,[35.779587 96.71559  29.894178],[21. 90. 32.],0.7467777,3.3437738,4.5922365,35.74835,8517.0
1,[16.39665 87.75598 33.36763],[21. 90. 32.],0.81008327,3.3437738,4.5922365,35.74835,9239.0
1,[15.442909 88.26822  30.937632],[21. 90. 32.],0.8733889,3.3437738,4.5922365,35.74835,9961.0
1,[24.133047 92.71526  32.145405],[21. 90. 32.],0.93669444,3.3437738,4.5922365,35.74835,10683.0
1,[20.001507 91.904205 34.071987],[20.999998 89.99999  31.999996],1.0,3.3437738,4.5922365,35.74835,11405.0
1,[230.04924  227.78584   17.858738],[258. 242.  43.],0.41597337,3.4121156,2.8211045,53.61602,1000.0
1,[274.68048 256.26224  38.21695],[258. 242.  43.],0.47420964,3.4121156,2.8211045,53.61602,1140.0
1,[257.2941  237.1592   27.67385],[258. 242.  43.],0.5324459,3.4121156,2.8211045,53.61602,1280.0
1,[250.73035  232.437     29.306803],[258. 242.  43.],0.5906822,3.4121156,2.8211045,53.61602,1420.0
1,[247.31519  230.59607   32.389267],[258. 242.  43.],0.64891845,3.4121156,2.8211045,53.61602,1560.0
1,[248.6016   234.94556   44.420143],[258. 242.  43.],0.70715475,3.4121156,2.8211045,53.61602,1700.0
1,[261.08716  246.056     49.497356],[258. 242.  43.],0.765391,3.4121156,2.8211045,53.61602,1840.0
1,[262.2768  246.61002  47.08225],[258. 242.  43.],0.8236273,3.4121156,2.8211045,53.61602,1980.0
1,[259.54544 242.46428  39.50656],[258. 242.  43.],0.88186353,3.4121156,2.8211045,53.61602,2120.0
1,[255.05237  239.36385   41.328594],[258. 242.  43.],0.94009984,3.4121156,2.8211045,53.61602,2260.0
1,[255.63171 240.42442  43.5769 ],[258. 242.  43.],0.9983361,3.4121156,2.8211045,53.61602,2400.0
1,[140.17473 358.87485  22.78894],[ 25. 274.   9.],0.40799674,2.7171643,3.2558825,54.29742,1000.0
1,[124.84673  345.23883   24.044489],[ 25. 274.   9.],0.46715626,2.7171643,3.2558825,54.29742,1145.0
1,[101.77167 304.8557   18.6754 ],[ 25. 274.   9.],0.5263158,2.7171643,3.2558825,54.29742,1290.0
1,[ 35.216015 276.97528    8.22008 ],[ 25. 274.   9.],0.5854753,2.7171643,3.2558825,54.29742,1435.0
1,[ 27.7818   281.46442   15.672509],[ 25. 274.   9.],0.64463484,2.7171643,3.2558825,54.29742,1580.0
1,[ 27.151226 282.48248   15.260279],[ 25. 274.   9.],0.70379436,2.7171643,3.2558825,54.29742,1725.0
1,[ 23.647495 280.22757   16.546072],[ 25. 274.   9.],0.7629539,2.7171643,3.2558825,54.29742,1870.0
1,[ 18.872108 271.67715    8.944577],[ 25. 274.   9.],0.8221134,2.7171643,3.2558825,54.29742,2015.0
1,[ 28.807373 275.79272    8.2352  ],[ 25. 274.   9.],0.881273,2.7171643,3.2558825,54.29742,2160.0
1,[ 28.833221 275.88275    8.362747],[ 25. 274.   9.],0.9404325,2.7171643,3.2558825,54.29742,2305.0
1,[ 28.778036 276.69785    9.985767],[ 25. 274.   9.],0.999592,2.7171643,3.2558825,54.29742,2450.0
1,[447.77454  218.55684   68.853714],[471. 198.  33.],0.29895365,2.9189932,5.756016,59.209793,1000.0
1,[472.6069  218.49603  81.40495],[471. 198.  33.],0.36890882,2.9189932,5.756016,59.209793,1234.0
1,[503.4127   217.29141   52.085278],[471. 198.  33.],0.43886396,2.9189932,5.756016,59.209793,1468.0
1,[476.25455  192.0157    26.266537],[471. 198.  33.],0.5088191,2.9189932,5.756016,59.209793,1702.0
1,[466.664   187.87561  29.47964],[471. 198.  33.],0.5787743,2.9189932,5.756016,59.209793,1936.0
1,[465.34058  197.73671   42.823433],[471. 198.  33.],0.64872944,2.9189932,5.756016,59.209793,2170.0
1,[477.1326  204.23402  41.6236 ],[471. 198.  33.],0.7186846,2.9189932,5.756016,59.209793,2404.0
1,[476.11423  199.19533   29.852386],[471. 198.  33.],0.7886398,2.9189932,5.756016,59.209793,2638.0
1,[467.49966  195.24709   32.593224],[471. 198.  33.],0.8585949,2.9189932,5.756016,59.209793,2872.0
1,[472.2963  199.5077   35.38073],[471. 198.  33.],0.92855006,2.9189932,5.756016,59.209793,3106.0
1,[472.2602   198.18735   32.188866],[471. 198.  33.],0.99850523,2.9189932,5.756016,59.209793,3340.0
1,[ 38.629803 119.52533   12.760835],[ 69.99999 139.       39.     ],0.40373096,3.262137,5.08103,25.538855,2359.0
1,[ 53.82288  129.2229    29.734873],[ 69.99999 139.       39.     ],0.4632894,3.262137,5.08103,25.538855,2707.0
1,[ 56.32351  128.9533    30.374084],[ 69.99999 139.       39.     ],0.52284783,3.262137,5.08103,25.538855,3055.0
1,[ 57.244408 129.07104   31.95212 ],[ 70. 139.  39.],0.5824063,3.262137,5.08103,25.538855,3403.0
1,[ 58.916485 129.56808   29.622904],[ 69.99999 139.       39.     ],0.64196473,3.262137,5.08103,25.538855,3751.0
1,[ 62.030876 151.87022   40.538925],[ 70. 139.  39.],0.7015232,3.262137,5.08103,25.538855,4099.0
1,[ 65.27557  150.9103    41.306614],[ 69.99999 139.       39.     ],0.76108164,3.262137,5.08103,25.538855,4447.0
1,[ 68.17432 149.62561  42.1974 ],[ 69.99999 139.       39.     ],0.8206401,3.262137,5.08103,25.538855,4795.0
1,[ 67.79818  135.61938   37.585323],[ 69.99999 139.       39.     ],0.88019854,3.262137,5.08103,25.538855,5143.0
1,[ 68.02169  135.40974   37.285564],[ 69.99999 139.       39.     ],0.939757,3.262137,5.08103,25.538855,5491.0
1,[ 67.095795 136.81622   36.681934],[ 69.99999 139.       39.     ],0.99931544,3.262137,5.08103,25.538855,5839.0
1,[228.59723  237.36981   20.050478],[228.00002  264.00003   46.000004],0.44903457,3.2264812,5.920162,45.74946,1000.0
1,[226.37799  244.57999   29.133717],[228.00002  264.00003   46.000004],0.5038168,3.2264812,5.920162,45.74946,1122.0
1,[222.21536  246.10092   31.597078],[228.00002  264.00003   46.000004],0.558599,3.2264812,5.920162,45.74946,1244.0
1,[224.24998 244.6634   36.70205],[228.00002  264.00003   46.000004],0.6133812,3.2264812,5.920162,45.74946,1366.0
1,[218.85237  252.95012   38.360104],[228.00002  264.00003   46.000004],0.6681635,3.2264812,5.920162,45.74946,1488.0
1,[217.91287  275.41122   46.688976],[228.00002  264.00003   46.000004],0.7229457,3.2264812,5.920162,45.74946,1610.0
1,[222.3157   276.97845   49.569565],[228.00002  264.00003   46.000004],0.7777279,3.2264812,5.920162,45.74946,1732.0
1,[227.24632  274.52023   51.060303],[228.00002  264.00003   46.000004],0.8325101,3.2264812,5.920162,45.74946,1854.0
1,[231.678    257.29956   45.695877],[228.00002  264.00003   46.000004],0.8872923,3.2264812,5.920162,45.74946,1976.0
1,[228.07193  257.43466   43.978226],[228.00002  264.00003   46.000004],0.94207454,3.2264812,5.920162,45.74946,2098.0
1,[227.05759  261.0779    44.595303],[228.00002  264.00003   46.000004],0.99685675,3.2264812,5.920162,45.74946,2220.0
1,[131.47803  361.59866    9.069247],[ 89.      404.00003   4.     ],0.17633574,3.1581411,2.424081,53.70836,1000.0
1,[ 96.141365 409.48007   28.257278],[ 89.      404.00003   4.     ],0.25868455,3.1581411,2.424081,53.70836,1467.0
1,[ 95.62123  471.21533   21.102198],[ 89.      404.00003   4.     ],0.34103334,3.1581411,2.424081,53.70836,1934.0
1,[ 79.96788   433.06448    -2.0735247],[ 89.      404.00003   4.     ],0.42338213,3.1581411,2.424081,53.70836,2401.0
1,[ 74.76986   407.3529     -5.2962303],[ 89.      404.00003   4.     ],0.5057309,3.1581411,2.424081,53.70836,2868.0
1,[102.876366 388.32224    9.708899],[ 89.00001   404.00003     4.0000005],0.5880797,3.1581411,2.424081,53.70836,3335.0
1,[100.81842  407.40372   16.502174],[ 89.      404.00003   4.     ],0.6704285,3.1581411,2.424081,53.70836,3802.0
1,[ 80.04063  400.58823   -2.799055],[ 88.99999   404.          3.9999998],0.7527773,3.1581411,2.424081,53.70836,4269.0
1,[ 92.950356 400.93906    6.257647],[ 88.99999   404.          3.9999998],0.8351261,3.1581411,2.424081,53.70836,4736.0
1,[ 87.33113   407.30997     3.9150908],[ 88.99999   404.          3.9999998],0.91747487,3.1581411,2.424081,53.70836,5203.0
1,[ 90.48766  403.01843    4.917032],[ 88.99999   404.          3.9999998],0.9998237,3.1581411,2.424081,53.70836,5670.0
1,[ 41.34019  356.9127    30.328325],[ 13.000001 340.00003   31.000002],0.35000363,2.932478,3.1132414,36.271572,4829.0
1,[ -4.6304927 336.92242    37.462685 ],[ 13.       340.        30.999998],0.41494527,2.932478,3.1132414,36.271572,5725.0
1,[-11.61752  318.43716   26.088741],[ 13.000001 340.00003   31.000002],0.47988692,2.932478,3.1132414,36.271572,6621.0
1,[-18.961092 321.96008   26.391056],[ 13.000001 340.00003   31.000002],0.5448286,2.932478,3.1132414,36.271572,7517.0
1,[ 19.540907 344.12686   24.702263],[ 13.       340.        30.999998],0.60977024,2.932478,3.1132414,36.271572,8413.0
1,[ 23.904661 344.6783    27.433268],[ 13.000001 340.00003   31.000002],0.6747119,2.932478,3.1132414,36.271572,9309.0
1,[ 23.570848 345.54947   29.541967],[ 13.       340.        30.999998],0.7396535,2.932478,3.1132414,36.271572,10205.0
1,[  4.627966 338.43152   31.261082],[ 13.       340.        30.999998],0.8045952,2.932478,3.1132414,36.271572,11101.0
1,[  4.979344 338.0004    30.305916],[ 13.       340.        30.999998],0.8695369,2.932478,3.1132414,36.271572,11997.0
1,[ 16.91768  342.1988    31.475122],[ 13.       340.        30.999998],0.9344785,2.932478,3.1132414,36.271572,12893.0
1,[ 12.99685  342.02484   34.195858],[ 13.       340.        30.999998],0.99942017,2.932478,3.1132414,36.271572,13789.0
1,[115.29128 319.1945   20.14437],[ 97.00001 304.       11.     ],0.6234414,3.4268265,2.0629,56.15077,1000.0
1,[ 91.68817  302.0969    12.860923],[ 97.00001 304.       11.     ],0.6608479,3.4268265,2.0629,56.15077,1060.0
1,[ 92.685555 300.8717    17.230309],[ 97.00001 304.       11.     ],0.69825435,3.4268265,2.0629,56.15077,1120.0
1,[ 92.882256 300.72168   17.571688],[ 97.00001 304.       11.     ],0.73566085,3.4268265,2.0629,56.15077,1180.0
1,[ 93.07432  300.76578   17.778944],[ 97.00001 304.       11.     ],0.77306736,3.4268265,2.0629,56.15077,1240.0
1,[ 93.27322 300.8674   17.61172],[ 97.00001 304.       11.     ],0.8104738,3.4268265,2.0629,56.15077,1300.0
1,[ 93.25515  300.84708   17.498587],[ 97.00001 304.       11.     ],0.8478803,3.4268265,2.0629,56.15077,1360.0
1,[ 93.37477  300.81308   17.464146],[ 97.00001 304.       11.     ],0.8852868,3.4268265,2.0629,56.15077,1420.0
1,[ 93.19358  300.6208    17.337011],[ 97.00001 304.       11.     ],0.92269325,3.4268265,2.0629,56.15077,1480.0
1,[ 92.35401 299.929    16.33136],[ 97.00001 304.       11.     ],0.96009976,3.4268265,2.0629,56.15077,1540.0
1,[ 98.464676 305.49997    8.560093],[ 97.00001 304.       11.     ],0.99750626,3.4268265,2.0629,56.15077,1600.0
1,[ 49.929585  465.95044     0.6130851],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.5755129,3.0437315,2.142586,25.185879,2637.0
1,[ 63.78213  480.8715    12.484138],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.61785245,3.0437315,2.142586,25.185879,2831.0
1,[ 64.23082  493.7225    11.041569],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.6601921,3.0437315,2.142586,25.185879,3025.0
1,[ 58.677082 498.77884    5.380182],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.70253164,3.0437315,2.142586,25.185879,3219.0
1,[ 50.679405  495.91644    -4.2281475],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.74487126,3.0437315,2.142586,25.185879,3413.0
