Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
1,[ 74.97231  285.06146    5.572245],[ 25. 274.   9.],0.46715626,2.7171643,3.2558825,54.29742,1145.0,[0.99836546 0.8325849  0.9993635  0.984315   0.99647397],[ 74.629295  285.17044     5.5246677]
1,[ 76.383934 314.5794    12.038921],[ 25. 274.   9.],0.5263158,2.7171643,3.2558825,54.29742,1290.0,[0.9782658 0.7391714 0.9958983 0.9406892 0.9894118],[ 76.03601  314.15506   11.801087]
1,[ 33.12026  286.12326    6.146113],[ 25. 274.   9.],0.5854753,2.7171643,3.2558825,54.29742,1435.0,[0.83917046 0.5119626  0.96549934 0.7482041  0.9774444 ],[ 33.64386  288.00513    5.489657]
1,[ 30.051785 279.34872    7.172923],[ 25. 274.   9.],0.64463484,2.7171643,3.2558825,54.29742,1580.0,[0.7812486  0.47948143 0.94872034 0.72717136 0.9778316 ],[ 30.448284 280.1326     6.299271]
1,[ 30.165327 278.0806     5.756952],[ 25. 274.   9.],0.70379436,2.7171643,3.2558825,54.29742,1725.0,[0.7726609  0.4751071  0.9451714  0.72803295 0.9788385 ],[ 30.516987  278.5554      4.7486825]
1,[ 30.08978  278.34763    5.535953],[ 25. 274.   9.],0.7629539,2.7171643,3.2558825,54.29742,1870.0,[0.7529985  0.44309574 0.93563616 0.7162617  0.97923934],[ 30.501144  279.26782     4.4090424]
1,[ 29.86639  280.71432    3.855739],[ 25. 274.   9.],0.8221134,2.7171643,3.2558825,54.29742,2015.0,[0.7403766 0.3817989 0.9215675 0.6883528 0.9780471],[ 30.48992  284.60324    3.480331]
1,[ 29.96926   283.2176      3.6072202],[ 25. 274.   9.],0.881273,2.7171643,3.2558825,54.29742,2160.0,[0.6714708  0.30883104 0.894772   0.62708896 0.9642981 ],[ 30.371403  287.53162     3.1433966]
1,[ 30.073233  283.27353     3.8334434],[ 25. 274.   9.],0.9404325,2.7171643,3.2558825,54.29742,2305.0,[0.6682899 0.293879  0.888939  0.6095062 0.962347 ],[ 30.484266  287.68515     3.3531816]
1,[ 30.234852 282.84085    4.295234],[ 25. 274.   9.],0.999592,2.7171643,3.2558825,54.29742,2450.0,[0.67008984 0.25624952 0.8744173  0.5560198  0.95856124],[ 30.600744  286.73767     3.5605376]
1,[491.08252  226.10483   27.312695],[471. 198.  33.],0.29895365,2.9189932,5.756016,59.209793,1000.0,[0.9992812  0.78968215 0.9996278  0.99560565 0.98458976],[491.34308  226.02429   27.264267]
1,[483.26053 213.51471  28.1369 ],[471. 198.  33.],0.36890882,2.9189932,5.756016,59.209793,1234.0,[0.9953584  0.5616553  0.99701047 0.977212   0.92002285],[483.7143   213.05626   27.924725]
1,[475.9578   207.42426   29.588825],[471. 198.  33.],0.43886396,2.9189932,5.756016,59.209793,1468.0,[0.9383309  0.13906115 0.96128905 0.88679755 0.69795376],[473.94156  206.73589   29.418985]
1,[468.3368   189.5541    28.009832],[471. 198.  33.],0.5088191,2.9189932,5.756016,59.209793,1702.0,[0.8142769  0.09122769 0.92025405 0.8404171  0.5993574 ],[466.93512  188.66414   29.199915]
1,[462.62927  190.53755   28.148232],[471. 198.  33.],0.5787743,2.9189932,5.756016,59.209793,1936.0,[0.79137015 0.07939356 0.906168   0.82528514 0.5727881 ],[461.25012  190.59685   29.119434]
1,[464.64966  196.91876   33.742527],[471. 198.  33.],0.64872944,2.9189932,5.756016,59.209793,2170.0,[0.7293222  0.06561894 0.8770281  0.76158726 0.47118255],[463.83453  196.45483   32.555405]
1,[471.13043  203.21735   36.365158],[471. 198.  33.],0.7186846,2.9189932,5.756016,59.209793,2404.0,[0.59197384 0.04257495 0.7941363  0.65896714 0.35182893],[466.397    201.97777   35.073784]
1,[471.45905 201.46236  36.72447],[471. 198.  33.],0.7886398,2.9189932,5.756016,59.209793,2638.0,[0.49521047 0.03146425 0.71950155 0.58308244 0.28248325],[465.53534 202.59953  39.65265]
1,[467.72626 198.23688  39.15885],[471. 198.  33.],0.8585949,2.9189932,5.756016,59.209793,2872.0,[0.45985445 0.0281868  0.6880767  0.538095   0.24245888],[466.27682 201.02887  42.6922 ]
1,[470.53116 201.18706  40.58746],[471. 198.  33.],0.92855006,2.9189932,5.756016,59.209793,3106.0,[0.36317363 0.02303202 0.60942304 0.4669811  0.19431347],[465.3552   203.03625   44.175793]
1,[470.46573  200.26366   38.173134],[471. 198.  33.],0.99850523,2.9189932,5.756016,59.209793,3340.0,[0.33338553 0.01961392 0.5618512  0.43563336 0.17772025],[464.8489   202.82188   43.144726]
1,[ 63.295483 134.57611   21.599937],[ 69.99999 139.       39.     ],0.40373096,3.262137,5.08103,25.538855,2359.0,[0.99991274 0.99751556 0.9999999  0.99934655 0.9999374 ],[ 63.290195 134.58145   21.598711]
1,[ 74.96077 123.31051  38.07963],[ 69.99999 139.       39.     ],0.4632894,3.262137,5.08103,25.538855,2707.0,[0.6945013  0.9579479  0.9972784  0.9706509  0.98814243],[ 73.69806  121.88062   37.515972]
1,[ 70.35713 126.92937  40.81641],[ 69.99999 139.       39.     ],0.52284783,3.262137,5.08103,25.538855,3055.0,[0.517052   0.88091934 0.9883382  0.927535   0.97245413],[ 69.69117  127.835396  40.7426  ]
1,[ 69.18994  127.134415  40.04475 ],[ 70. 139.  39.],0.5824063,3.262137,5.08103,25.538855,3403.0,[0.4507356  0.83019274 0.98007226 0.88383764 0.95763624],[ 69.046104 130.39575   40.473854]
1,[ 66.34782  127.053474  38.833015],[ 69.99999 139.       39.     ],0.64196473,3.262137,5.08103,25.538855,3751.0,[0.38410926 0.64020205 0.94545096 0.7954473  0.94650054],[ 68.89504  137.16876   41.034737]
1,[ 66.88419  148.32799   39.009945],[ 70. 139.  39.],0.7015232,3.262137,5.08103,25.538855,4099.0,[0.27546158 0.41839162 0.87419796 0.62166923 0.8848864 ],[ 65.4274   145.85211   37.922455]
1,[ 66.61677 147.50096  40.7718 ],[ 69.99999 139.       39.     ],0.76108164,3.262137,5.08103,25.538855,4447.0,[0.2896203  0.3659884  0.87130135 0.6068621  0.87380743],[ 64.97632  144.63062   39.814034]
1,[ 66.502266 145.35548   40.80909 ],[ 69.99999 139.       39.     ],0.8206401,3.262137,5.08103,25.538855,4795.0,[0.3077101  0.3769793  0.89525133 0.6215417  0.8717634 ],[ 63.489563 139.28545   39.04676 ]
1,[ 64.91476  135.94698   39.012253],[ 69.99999 139.       39.     ],0.88019854,3.262137,5.08103,25.538855,5143.0,[0.25865635 0.3483966  0.88716966 0.5947416  0.83305836],[ 64.89505 140.13026  39.97995]
1,[ 65.401794 136.14041   38.48064 ],[ 69.99999 139.       39.     ],0.939757,3.262137,5.08103,25.538855,5491.0,[0.26735497 0.31329814 0.87849176 0.5847547  0.8362501 ],[ 65.4967   140.25658   39.341576]
1,[ 66.3001  137.67508  38.45004],[ 69.99999 139.       39.     ],0.99931544,3.262137,5.08103,25.538855,5839.0,[0.29811934 0.25627947 0.8653961  0.5773599  0.8447287 ],[ 67.00725  141.72336   39.403732]
1,[222.55746  236.54335   39.531124],[228.00002  264.00003   46.000004],0.44903457,3.2264812,5.920162,45.74946,1000.0,[0.9958656 0.7128828 0.9978676 0.9672455 0.9846149],[222.15982  236.8739    39.449444]
1,[213.70587  234.35669   37.141026],[228.00002  264.00003   46.000004],0.5038168,3.2264812,5.920162,45.74946,1122.0,[0.99232167 0.67820907 0.99672985 0.96850395 0.98362374],[213.10406 234.78923  37.04734]
1,[211.47414  236.69429   35.425495],[228.00002  264.00003   46.000004],0.558599,3.2264812,5.920162,45.74946,1244.0,[0.9866823  0.63624    0.99504966 0.9649777  0.9820488 ],[210.736    237.1285    35.313435]
1,[214.32768  239.54994   35.204872],[228.00002  264.00003   46.000004],0.6133812,3.2264812,5.920162,45.74946,1366.0,[0.9814325  0.6035241  0.9934442  0.9595442  0.98000574],[213.68037 239.94856  35.10896]
1,[216.02657  250.25418   36.443745],[228.00002  264.00003   46.000004],0.6681635,3.2264812,5.920162,45.74946,1488.0,[0.97171664 0.5201488  0.9903294  0.94055027 0.9721462 ],[215.82086 250.3065   36.41626]
1,[218.70494  262.46753   38.445595],[228.00002  264.00003   46.000004],0.7229457,3.2264812,5.920162,45.74946,1610.0,[0.937343  0.3722081 0.9819535 0.8973541 0.9503421],[218.50496  261.4156    38.235783]
1,[222.51996  265.2377    39.741154],[228.00002  264.00003   46.000004],0.7777279,3.2264812,5.920162,45.74946,1732.0,[0.9170986  0.32780987 0.9780463  0.88043964 0.93939453],[222.1873   263.991     39.440308]
1,[227.08208  266.46924   39.609158],[228.00002  264.00003   46.000004],0.8325101,3.2264812,5.920162,45.74946,1854.0,[0.8676222  0.26485434 0.9700734  0.8520792  0.91765356],[226.62859  265.0877    39.181355]
1,[225.04434  259.68094   40.076057],[228.00002  264.00003   46.000004],0.8872923,3.2264812,5.920162,45.74946,1976.0,[0.5891454  0.17374894 0.9465406  0.6734886  0.7661854 ],[222.43866  260.9449    39.766605]
1,[223.37303  261.30402   39.542545],[228.00002  264.00003   46.000004],0.94207454,3.2264812,5.920162,45.74946,2098.0,[0.60614437 0.16165498 0.94186777 0.6908025  0.78496414],[222.2059   263.52017   39.453876]
1,[223.57227  265.4727    41.339287],[228.00002  264.00003   46.000004],0.99685675,3.2264812,5.920162,45.74946,2220.0,[0.6227997  0.15277956 0.93834066 0.703214   0.7979553 ],[223.13962  267.6464    41.313324]
1,[134.68864  357.62384   27.792387],[ 89.      404.00003   4.     ],0.17633574,3.1581411,2.424081,53.70836,1000.0,[0.99996924 0.9239549  0.99999225 0.9996476  0.99975544],[134.64656  357.68054   27.791246]
1,[ 81.182594 498.39932   44.628075],[ 89.      404.00003   4.     ],0.25868455,3.1581411,2.424081,53.70836,1467.0,[0.9999604  0.9002509  0.99996984 0.9980179  0.99954575],[ 81.080154 498.69165   44.624207]
1,[110.08893  441.83545   29.994526],[ 89.      404.00003   4.     ],0.34103334,3.1581411,2.424081,53.70836,1934.0,[0.9963098  0.70339185 0.996498   0.86639565 0.9881902 ],[109.99263  441.44986   29.869366]
1,[ 81.52426   416.7089     -4.0313005],[ 89.      404.00003   4.     ],0.42338213,3.1581411,2.424081,53.70836,2401.0,[0.9289119  0.25792614 0.9471382  0.42189962 0.9729673 ],[ 82.06611  406.97992   -3.558631]
1,[ 85.84621   412.02206    -3.1771462],[ 89.      404.00003   4.     ],0.5057309,3.1581411,2.424081,53.70836,2868.0,[0.90364766 0.21960977 0.9328465  0.41932222 0.9726188 ],[ 86.867096  404.816      -1.6556883]
1,[ 83.10432  405.23233   -5.309469],[ 89.00001   404.00003     4.0000005],0.5880797,3.1581411,2.424081,53.70836,3335.0,[0.7661399  0.13633893 0.8728274  0.32009736 0.921834  ],[ 82.06325   414.6629     -7.5340557]
1,[ 82.75292   416.9355     -1.6821666],[ 89.      404.00003   4.     ],0.6704285,3.1581411,2.424081,53.70836,3802.0,[0.5948609  0.08459336 0.7779211  0.18026853 0.797286  ],[ 78.219925  429.38675    -6.4972625]
1,[ 83.55064   405.13013    -1.0114379],[ 88.99999   404.          3.9999998],0.7527773,3.1581411,2.424081,53.70836,4269.0,[0.38951227 0.04489863 0.6266497  0.10863963 0.57612556],[ 86.84812    414.07004      0.41884458]
1,[ 90.997765  402.1368      6.9543633],[ 88.99999   404.          3.9999998],0.8351261,3.1581411,2.424081,53.70836,4736.0,[0.3238569  0.03383301 0.5789511  0.09352347 0.47431177],[ 88.954346  408.32108     7.6602435]
1,[ 89.20187  407.39993    6.468219],[ 88.99999   404.          3.9999998],0.91747487,3.1581411,2.424081,53.70836,5203.0,[0.37912485 0.03941729 0.61850953 0.09983934 0.52231383],[ 90.89551  408.63867    8.164787]
1,[ 90.1851   405.49838    6.880942],[ 88.99999   404.          3.9999998],0.9998237,3.1581411,2.424081,53.70836,5670.0,[0.40754282 0.04413093 0.6459234  0.1126193  0.56027603],[ 90.24912  411.7937     8.067372]
1,[ 42.995743 325.6547    59.52886 ],[ 13.000001 340.00003   31.000002],0.35000363,2.932478,3.1132414,36.271572,4829.0,[0.9898342 0.9016806 0.9985582 0.8494301 0.9979019],[ 42.58153 326.22247  58.97368]
1,[  9.402267 304.44592   34.232273],[ 13.       340.        30.999998],0.41494527,2.932478,3.1132414,36.271572,5725.0,[0.8197418  0.2409991  0.8344426  0.22383885 0.97127277],[ 10.449489 296.3213    27.403963]
1,[  7.71385  310.98148   34.487232],[ 13.000001 340.00003   31.000002],0.47988692,2.932478,3.1132414,36.271572,6621.0,[0.84501123 0.19658794 0.829629   0.19041516 0.96699744],[  9.096871 309.54117   27.77313 ]
1,[ 10.304397 317.72977   36.392406],[ 13.000001 340.00003   31.000002],0.5448286,2.932478,3.1132414,36.271572,7517.0,[0.81069726 0.17168583 0.8085954  0.18505955 0.960782  ],[ 12.14882  317.2536    29.348202]
1,[ 10.24898  334.6601    30.331158],[ 13.       340.        30.999998],0.60977024,2.932478,3.1132414,36.271572,8413.0,[0.6768812  0.09997639 0.7668071  0.13411637 0.8862817 ],[  8.481489 331.875     32.701443]
1,[ 18.2421   336.50952   27.288137],[ 13.000001 340.00003   31.000002],0.6747119,2.932478,3.1132414,36.271572,9309.0,[0.5802974  0.06841969 0.72675395 0.08585034 0.79602826],[ 16.22773  329.98093   27.697704]
1,[ 17.194996 335.19086   30.307474],[ 13.       340.        30.999998],0.7396535,2.932478,3.1132414,36.271572,10205.0,[0.5973022  0.0666403  0.7275511  0.07383366 0.77713466],[ 14.682997 329.07053   31.089512]
1,[ 11.259999 333.76297   28.61592 ],[ 13.       340.        30.999998],0.8045952,2.932478,3.1132414,36.271572,11101.0,[0.49970347 0.0381892  0.6135862  0.03610138 0.6112362 ],[ 14.666973 332.72522   27.252804]
1,[ 10.278356 335.38074   28.499166],[ 13.       340.        30.999998],0.8695369,2.932478,3.1132414,36.271572,11997.0,[0.4564341  0.03457492 0.58591187 0.03555879 0.5774013 ],[ 13.426086 340.0285    27.456762]
1,[ 15.430299 341.36456   32.108696],[ 13.       340.        30.999998],0.9344785,2.932478,3.1132414,36.271572,12893.0,[0.36389157 0.02638494 0.51786244 0.03037588 0.4796504 ],[ 13.704491 343.5173    33.08933 ]
1,[ 12.746833 341.7492    33.20959 ],[ 13.       340.        30.999998],0.99942017,2.932478,3.1132414,36.271572,13789.0,[0.37525332 0.02253301 0.49321443 0.02255266 0.4170552 ],[ 12.007258 345.90747   32.78362 ]
1,[108.829575 314.97635   20.162106],[ 97.00001 304.       11.     ],0.6234414,3.4268265,2.0629,56.15077,1000.0,[0.70159817 0.50068814 0.986283   0.696042   0.85148734],[106.66459  310.77844   19.581701]
1,[ 91.246315 301.4507    12.070439],[ 97.00001 304.       11.     ],0.6608479,3.4268265,2.0629,56.15077,1060.0,[0.6211038  0.4253959  0.9740692  0.74494696 0.89620394],[ 91.41228   302.3774     11.8165245]
1,[ 95.18089  302.0891    14.983992],[ 97.00001 304.       11.     ],0.69825435,3.4268265,2.0629,56.15077,1120.0,[0.6802026  0.39546624 0.96564806 0.799699   0.93835855],[ 95.97295  303.7204    14.808142]
1,[ 92.10891  301.51807   11.573123],[ 97.00001 304.       11.     ],0.73566085,3.4268265,2.0629,56.15077,1180.0,[0.7069427  0.40349063 0.9632116  0.8214     0.9525347 ],[ 92.56009  302.7372    11.214951]
1,[ 93.07658  301.8044    12.220608],[ 97.00001 304.       11.     ],0.77306736,3.4268265,2.0629,56.15077,1240.0,[0.70756274 0.40314195 0.9613256  0.8252298  0.95553255],[ 93.59396  303.12985   11.873664]
1,[ 93.3295   301.99313   12.289788],[ 97.00001 304.       11.     ],0.8104738,3.4268265,2.0629,56.15077,1300.0,[0.70746154 0.40355405 0.9606367  0.8272412  0.956772  ],[ 93.86547 303.37717  11.93986]
1,[ 94.17353  302.51294   12.059934],[ 97.00001 304.       11.     ],0.8478803,3.4268265,2.0629,56.15077,1360.0,[0.6993829  0.39813167 0.958901   0.8257903  0.9567068 ],[ 94.80723  304.13626   11.687779]
1,[ 94.98782  302.1184    11.684221],[ 97.00001 304.       11.     ],0.8852868,3.4268265,2.0629,56.15077,1420.0,[0.6987251  0.39502302 0.9574034  0.82889    0.9587351 ],[ 95.64038  303.64178   11.280319]
1,[ 96.261505 300.8725    11.068805],[ 97.00001 304.       11.     ],0.92269325,3.4268265,2.0629,56.15077,1480.0,[0.70786804 0.38538662 0.9553264  0.8342936  0.9616182 ],[ 96.85197  301.942     10.614631]
1,[ 96.62864 301.22696  10.27589],[ 97.00001 304.       11.     ],0.96009976,3.4268265,2.0629,56.15077,1540.0,[0.7311974  0.37354404 0.9534929  0.83839256 0.9650868 ],[ 97.303825 302.50848    9.836006]
1,[ 97.21044 302.57037   8.9622 ],[ 97.00001 304.       11.     ],0.99750626,3.4268265,2.0629,56.15077,1600.0,[0.6180558  0.32794145 0.94007057 0.7997584  0.9460105 ],[ 96.87416  301.382      9.032546]
1,[ 47.351967  499.2436     -5.9371614],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.5755129,3.0437315,2.142586,25.185879,2637.0,[0.71640056 0.06478599 0.76357996 0.0672872  0.7531515 ],[ 46.887863  515.71246    -6.3997188]
1,[ 52.293095 499.86667   -4.04557 ],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.61785245,3.0437315,2.142586,25.185879,2831.0,[0.669727   0.05769418 0.7345939  0.06536564 0.7091141 ],[ 47.483612 511.5692    -9.455027]
1,[ 52.74965   505.17404    -4.0476513],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.6601921,3.0437315,2.142586,25.185879,3025.0,[0.6569467  0.05459193 0.71821964 0.06132277 0.68854564],[ 47.532955 512.75037   -9.357981]
1,[ 52.67752  505.52103   -4.088836],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.70253164,3.0437315,2.142586,25.185879,3219.0,[0.6405319  0.04889521 0.69432664 0.05261312 0.6539717 ],[ 49.74739   509.57773    -6.8550105]
1,[ 55.746254  499.18826    -1.2714689],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.74487126,3.0437315,2.142586,25.185879,3413.0,[0.5561261  0.03984019 0.63538593 0.04679631 0.5655071 ],[ 60.944168  501.81085     1.9979992]
1,[ 58.70421   490.6917     -0.7838492],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.7872108,3.0437315,2.142586,25.185879,3607.0,[0.5166105  0.0371747  0.61168396 0.04613758 0.5324717 ],[ 65.77878   490.6246      1.4177643]
1,[ 61.199978  490.4637      2.1843925],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.8295504,3.0437315,2.142586,25.185879,3801.0,[0.5020354  0.03578945 0.6002506  0.04516086 0.5163119 ],[ 66.920135  489.8477      3.2600036]
1,[ 62.466396  495.3618      3.8696947],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.87189,3.0437315,2.142586,25.185879,3995.0,[0.46607473 0.03259787 0.57321393 0.04308459 0.47779933],[ 69.018715  490.79987     5.8434505]
1,[ 59.397194  493.9367      2.6387029],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9142296,3.0437315,2.142586,25.185879,4189.0,[0.46677056 0.03294474 0.57368624 0.04345763 0.48224175],[ 65.442444 491.99045    5.854969]
1,[ 57.645706  494.81497     1.0840831],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.9565692,3.0437315,2.142586,25.185879,4383.0,[0.438841   0.03095653 0.55562377 0.0429327  0.4538855 ],[ 61.835464  501.0835      2.3927963]
1,[ 58.59197  495.38144    2.033743],[5.5000000e+01 4.9400000e+02 3.0435676e-14],0.99890876,3.0437315,2.142586,25.185879,4577.0,[0.43947536 0.03178569 0.5596558  0.04455347 0.45911965],[ 61.58313   499.66025     2.6187017]
1,[307.33093  458.47565   26.616804],[285.00003 426.00003  37.     ],0.22542831,3.002749,2.7001045,47.3535,1000.0,[0.99569595 0.65226126 0.998085   0.96731913 0.98009056],[305.75272 459.30997  26.50736]
1,[261.90616  428.96915   28.389393],[285.00003 426.00003  37.     ],0.30275023,3.002749,2.7001045,47.3535,1343.0,[0.9986557  0.7861546  0.9994454  0.9861457  0.99230087],[261.23022  429.43805   28.349215]
1,[218.06203  403.04706   40.519814],[285.00003 426.00003  37.     ],0.38007215,3.002749,2.7001045,47.3535,1686.0,[0.9992719  0.83526176 0.99968994 0.9914792  0.99643755],[217.69481  403.33063   40.488167]
1,[241.574   399.09546  30.01013],[285.00003 426.00003  37.     ],0.45739406,3.002749,2.7001045,47.3535,2029.0,[0.9973712  0.84050584 0.99954766 0.9873892  0.99403536],[241.19856  398.93015   29.952492]
1,[280.60876  419.88327   42.281544],[285.00003 426.00003  37.     ],0.53471595,3.002749,2.7001045,47.3535,2372.0,[0.7170381  0.43401918 0.9830503  0.86405075 0.9202475 ],[282.37354  419.44806   42.065266]
1,[282.63272  417.59628   38.841602],[285.00003 426.00003  37.     ],0.6120379,3.002749,2.7001045,47.3535,2715.0,[0.6272661  0.27241147 0.95564145 0.8564936  0.9238792 ],[284.65924  417.06674   38.009422]
1,[283.209    416.92517   36.850224],[285.00003 426.00003  37.     ],0.6893598,3.002749,2.7001045,47.3535,3058.0,[0.5530032  0.2153581  0.9351215  0.82826596 0.9068252 ],[286.01086  416.51038   35.537323]
1,[282.86887 412.0389   35.42946],[285.00003 426.00003  37.     ],0.7666817,3.002749,2.7001045,47.3535,3401.0,[0.5269483  0.16706511 0.90677613 0.80930305 0.89672476],[285.71286  411.6036    34.679874]
1,[290.28406  427.94812   32.591927],[285.00003 426.00003  37.     ],0.8440036,3.002749,2.7001045,47.3535,3744.0,[0.22340849 0.0401584  0.70762235 0.4692891  0.61339283],[284.74515  421.72562   31.542921]
1,[292.6437  428.85336  33.65767],[284.99997  425.99997   36.999996],0.9213255,3.002749,2.7001045,47.3535,4087.0,[0.1885534  0.02780808 0.63839287 0.37689272 0.511746  ],[289.8969   425.13528   32.970856]
1,[288.31436 428.07785  40.76428],[285.00003 426.00003  37.     ],0.99864745,3.002749,2.7001045,47.3535,4430.0,[0.16528107 0.0187706  0.55177647 0.2722889  0.3876627 ],[287.369    423.2735    40.349262]
1,[251.29515 216.26701  50.16496],[428.99997  221.99998   15.999999],0.03324689,2.749208,5.7890687,54.417854,1000.0,[0.99985206 0.97132045 0.9999919  0.9986965  0.99987686],[251.30136  216.14531   50.161205]
1,[385.73633 170.29544  38.83594],[429. 222.  16.],0.1298956,2.749208,5.7890687,54.417854,3907.0,[0.9970054  0.99573493 0.99999523 0.997449   0.9994981 ],[385.53552  169.66397   38.806606]
1,[435.23322 216.44357  54.22329],[428.99997  221.99998   15.999999],0.22654432,2.749208,5.7890687,54.417854,6814.0,[0.9944478  0.9950027  0.9999906  0.9966265  0.99915946],[435.19617 215.6401   54.19839]
1,[403.9932   218.50833   22.819294],[429. 222.  16.],0.32319304,2.749208,5.7890687,54.417854,9721.0,[0.64068246 0.71972495 0.97947603 0.97659147 0.92764044],[373.49524  203.71733   21.805809]
1,[410.681    221.62616   19.396921],[429. 222.  16.],0.41984174,2.749208,5.7890687,54.417854,12628.0,[0.6043299  0.58702886 0.96450394 0.9694437  0.90962017],[389.40787  212.76831   19.940517]
1,[413.16623 227.84499  32.76207],[429. 222.  16.],0.51649046,2.749208,5.7890687,54.417854,15535.0,[0.4209829  0.11045413 0.8423535  0.85107195 0.6890017 ],[410.2625  225.4734   33.52093]
1,[414.8341   231.28853   36.829403],[429. 222.  16.],0.61313915,2.749208,5.7890687,54.417854,18442.0,[0.4224403  0.08752428 0.8250451  0.82093203 0.6440386 ],[409.04388 227.90906  38.02076]
1,[421.54727  222.32765   20.737165],[428.99997  221.99998   15.999999],0.7097879,2.749208,5.7890687,54.417854,21349.0,[0.30408755 0.04116604 0.6882668  0.6698387  0.44398305],[407.1193   222.74614   26.782146]
1,[425.5372   224.51318   17.972744],[429. 222.  16.],0.8064366,2.749208,5.7890687,54.417854,24256.0,[0.28452978 0.02941584 0.6282493  0.5743867  0.36013338],[414.9814  221.0405   17.20064]
1,[423.44485  219.50665   11.877926],[429. 222.  16.],0.9030853,2.749208,5.7890687,54.417854,27163.0,[0.25151178 0.02370906 0.5743667  0.50910735 0.29547146],[415.69833  219.69217   11.736347]
1,[430.03622  222.20235   12.143365],[429. 222.  16.],0.99973404,2.749208,5.7890687,54.417854,30070.0,[0.25894025 0.02337631 0.57334876 0.50539535 0.29119128],[427.76776  223.23817   10.060445]
1,[457.7165   235.66466   22.016424],[464.99997 244.99997  14.     ],0.37177214,3.360063,4.18645,35.728374,1886.0,[0.9954424  0.7412773  0.99868375 0.9866542  0.96985906],[456.96542  235.62305   21.943209]
1,[465.82593   238.68501     6.2260633],[464.99997 244.99997  14.     ],0.4344569,3.360063,4.18645,35.728374,2204.0,[0.9210462  0.35197768 0.9836248  0.9694315  0.91390043],[461.25656 238.96384   6.04742]
1,[474.26657  240.14314    9.900492],[464.99997 244.99997  14.     ],0.49714172,3.360063,4.18645,35.728374,2522.0,[0.83556235 0.2593302  0.96646065 0.95763403 0.8789508 ],[469.06595  241.02147    9.899852]
1,[458.8101   242.75958   12.659185],[464.99997 244.99997  14.     ],0.55982655,3.360063,4.18645,35.728374,2840.0,[0.7969562  0.24544153 0.95876426 0.9554356  0.879655  ],[453.25336  243.48189   13.042795]
1,[458.17307  244.03508   12.543497],[464.99997 244.99997  14.     ],0.6225113,3.360063,4.18645,35.728374,3158.0,[0.58312577 0.13373893 0.89680433 0.8905883  0.76197195],[459.9325   241.9099    12.293471]
1,[463.6077   245.61185   15.842338],[464.99997 244.99997  14.     ],0.68519616,3.360063,4.18645,35.728374,3476.0,[0.520954   0.09673955 0.8576737  0.85131    0.6920542 ],[462.65707  240.90176   14.937827]
1,[469.6665  242.03352  16.84511],[464.99997 244.99997  14.     ],0.74788094,3.360063,4.18645,35.728374,3794.0,[0.45507655 0.07038277 0.8036087  0.80128586 0.60876626],[466.63232  235.4076    15.471552]
1,[464.3271   239.21179   14.222206],[465.00003  245.        14.000001],0.81056577,3.360063,4.18645,35.728374,4112.0,[0.23035058 0.03229889 0.6054394  0.5967097  0.36597902],[468.73798  243.02942   17.827896]
1,[463.14697  239.52756   12.335262],[464.99997 244.99997  14.     ],0.87325054,3.360063,4.18645,35.728374,4430.0,[0.2235861  0.0182763  0.49774483 0.4500812  0.24954112],[472.09247  242.80705   15.989494]
1,[468.99277  247.27437   18.254614],[464.99997 244.99997  14.     ],0.9359353,3.360063,4.18645,35.728374,4748.0,[0.19075328 0.01347391 0.42239773 0.3548451  0.18273604],[472.97345  246.41571   19.765676]
1,[468.29572  244.0434    16.569563],[464.99997 244.99997  14.     ],0.99862015,3.360063,4.18645,35.728374,5066.0,[0.1967618  0.01329671 0.4230538  0.3541121  0.18125904],[471.73517 245.90637  19.45536]
1,[177.17389  472.75497   20.376352],[164. 479.   9.],0.2811358,3.0592895,4.1229386,44.553204,1000.0,[0.99971765 0.8395706  0.9998085  0.99505204 0.99723047],[176.84442 473.0457   20.3552 ]
1,[173.30394  502.34445   21.227604],[164. 479.   9.],0.3528254,3.0592895,4.1229386,44.553204,1255.0,[0.9985488  0.70982796 0.99797386 0.9438602  0.9840111 ],[172.71461  503.06485   21.125284]
1,[160.22295   492.2879     12.2965765],[164. 479.   9.],0.42451504,3.0592895,4.1229386,44.553204,1510.0,[0.9875589  0.38924015 0.9805431  0.6128884  0.9329106 ],[160.64972  490.5237    12.109026]
1,[163.37471  485.11572   13.545839],[164. 479.   9.],0.49620467,3.0592895,4.1229386,44.553204,1765.0,[0.9656302  0.25003096 0.95632344 0.4174536  0.89318234],[166.28108  477.3774    14.182892]
