Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[429.86032 389.36163  27.60678],[447.       434.        30.999998],0.7450704,3.3613107,2.3247318,20.4884,3174.0
1,[429.3361   380.486     28.215208],[447.       434.        30.999998],0.77323943,3.3613107,2.3247318,20.4884,3294.0
1,[429.5966  379.51364  28.29342],[447.       434.        30.999998],0.80140847,3.3613107,2.3247318,20.4884,3414.0
1,[427.38336  386.48056   27.672955],[447.       434.        30.999998],0.82957745,3.3613107,2.3247318,20.4884,3534.0
1,[431.30835  401.2218    26.431414],[447.       434.        30.999998],0.8577465,3.3613107,2.3247318,20.4884,3654.0
1,[430.56467  405.77078   25.987074],[447.       434.        30.999998],0.8859155,3.3613107,2.3247318,20.4884,3774.0
1,[423.8097  384.08374  28.26013],[447.       434.        30.999998],0.9140845,3.3613107,2.3247318,20.4884,3894.0
1,[426.8048   383.1851    27.762297],[447.       434.        30.999998],0.94225353,3.3613107,2.3247318,20.4884,4014.0
1,[427.29068  383.26834   27.749344],[447.       434.        30.999998],0.9704225,3.3613107,2.3247318,20.4884,4134.0
1,[427.15866  397.72363   26.901855],[447.       434.        30.999998],0.99859154,3.3613107,2.3247318,20.4884,4254.0
1,[424.79773  344.49982   50.224487],[173.      456.99997  20.     ],0.08523696,2.7691765,4.0032926,41.045578,1000.0
1,[416.65558 358.0139   54.80825],[173.00002 457.       20.     ],0.17669621,2.7691765,4.0032926,41.045578,2073.0
1,[426.9365  383.84302  56.29174],[173.00002 457.       20.     ],0.2681555,2.7691765,4.0032926,41.045578,3146.0
1,[156.78629  473.34268   52.171387],[173.00002 457.       20.     ],0.35961473,2.7691765,4.0032926,41.045578,4219.0
1,[146.353    479.1861    48.614613],[173.00002 457.       20.     ],0.45107397,2.7691765,4.0032926,41.045578,5292.0
1,[231.05602 438.60846  44.79269],[173.00002 457.       20.     ],0.5425332,2.7691765,4.0032926,41.045578,6365.0
1,[206.51088 420.26187  35.13337],[173.      456.99997  20.     ],0.6339925,2.7691765,4.0032926,41.045578,7438.0
1,[167.57773  434.2323    30.342932],[173.00002 457.       20.     ],0.72545177,2.7691765,4.0032926,41.045578,8511.0
1,[170.67645  424.1197    24.557297],[173.00002  457.00003   20.000002],0.81691104,2.7691765,4.0032926,41.045578,9584.0
1,[174.26001  423.0307    24.865286],[173.00002  457.00003   20.000002],0.90837026,2.7691765,4.0032926,41.045578,10657.0
1,[170.58293  402.7326    18.666956],[173.00002 457.       20.     ],0.99982953,2.7691765,4.0032926,41.045578,11730.0
1,[418.42984  304.49115   22.733622],[444.99997 249.       31.     ],0.53276503,3.2889216,5.3908553,30.946814,1000.0
1,[365.5843   236.00449   28.450758],[444.99997 249.       31.     ],0.5791156,3.2889216,5.3908553,30.946814,1087.0
1,[363.1663   216.77092   28.505388],[444.99997 249.       31.     ],0.62546617,3.2889216,5.3908553,30.946814,1174.0
1,[378.1297   223.2558    27.729162],[444.99997 249.       31.     ],0.6718167,3.2889216,5.3908553,30.946814,1261.0
1,[381.94196  223.41437   28.017986],[444.99997 249.       31.     ],0.7181673,3.2889216,5.3908553,30.946814,1348.0
1,[382.2058   223.23862   27.987522],[444.99997 249.       31.     ],0.76451784,3.2889216,5.3908553,30.946814,1435.0
1,[381.94525 223.18268  27.97395],[444.99997 249.       31.     ],0.8108684,3.2889216,5.3908553,30.946814,1522.0
1,[381.85318  222.98325   28.024094],[444.99997 249.       31.     ],0.857219,3.2889216,5.3908553,30.946814,1609.0
1,[382.01984 222.78499  28.01604],[444.99997 249.       31.     ],0.9035695,3.2889216,5.3908553,30.946814,1696.0
1,[382.16428  222.46068   28.008059],[444.99997 249.       31.     ],0.94992006,3.2889216,5.3908553,30.946814,1783.0
1,[397.1289   234.69514   27.286995],[444.99997 249.       31.     ],0.99627066,3.2889216,5.3908553,30.946814,1870.0
1,[170.77623  276.95398   29.843838],[138.99998 292.       33.     ],0.37097183,3.221103,3.9875798,36.031883,1462.0
1,[140.95596  241.68387   30.669094],[138.99998 292.       33.     ],0.4336463,3.221103,3.9875798,36.031883,1709.0
1,[134.5679  246.25146  30.80943],[138.99997 291.99997  33.     ],0.49632072,3.221103,3.9875798,36.031883,1956.0
1,[132.92305  254.7018    31.466301],[139.       292.00003   33.000004],0.5589952,3.221103,3.9875798,36.031883,2203.0
1,[132.1398   263.45245   31.046015],[139.       292.00003   33.000004],0.62166965,3.221103,3.9875798,36.031883,2450.0
1,[132.93141  305.29614   29.569878],[139.       292.00003   33.000004],0.68434405,3.221103,3.9875798,36.031883,2697.0
1,[139.25061  303.3349    30.029116],[138.99998 292.       33.     ],0.7470185,3.221103,3.9875798,36.031883,2944.0
1,[140.47173 302.55563  29.95343],[138.99998 292.       33.     ],0.809693,3.221103,3.9875798,36.031883,3191.0
1,[135.97546 288.39957  30.02056],[138.99998 292.       33.     ],0.87236744,3.221103,3.9875798,36.031883,3438.0
1,[135.03816  285.69986   27.708128],[138.99998 292.       33.     ],0.93504184,3.221103,3.9875798,36.031883,3685.0
1,[129.39407 290.01584  27.41549],[138.99997 291.99997  33.     ],0.9977163,3.221103,3.9875798,36.031883,3932.0
1,[320.2619   524.5875    54.005672],[451.      478.99997  11.     ],0.30332112,3.365045,3.6356492,46.00021,2813.0
1,[404.3962  461.3942   49.69555],[450.99997  478.99994   10.999999],0.3729782,3.365045,3.6356492,46.00021,3459.0
1,[396.51727  406.0762    44.947758],[451.      478.99997  11.     ],0.44263533,3.365045,3.6356492,46.00021,4105.0
1,[370.1275   441.06085   44.567287],[451.      478.99997  11.     ],0.51229244,3.365045,3.6356492,46.00021,4751.0
1,[391.02762  435.94073   38.515263],[451.      478.99997  11.     ],0.58194953,3.365045,3.6356492,46.00021,5397.0
1,[389.03705  439.53934   38.524677],[451.      478.99997  11.     ],0.6516066,3.365045,3.6356492,46.00021,6043.0
1,[410.261    415.98663   29.866188],[450.99997  478.99994   10.999999],0.72126377,3.365045,3.6356492,46.00021,6689.0
1,[415.03427 421.65378  29.12053],[450.99997  478.99994   10.999999],0.79092085,3.365045,3.6356492,46.00021,7335.0
1,[428.48355 449.18198  26.26007],[450.99997  478.99994   10.999999],0.86057794,3.365045,3.6356492,46.00021,7981.0
1,[416.46518  447.91      23.402472],[451.      478.99997  11.     ],0.9302351,3.365045,3.6356492,46.00021,8627.0
1,[394.47726  431.33185   20.477715],[451.      478.99997  11.     ],0.9998922,3.365045,3.6356492,46.00021,9273.0
1,[203.00233  153.96709   26.108576],[215.00003  169.00003   38.000004],0.3977813,2.7969687,3.316106,23.64363,1255.0
1,[183.15616 145.86557  26.00216],[215.00003  169.00003   38.000004],0.45800316,2.7969687,3.316106,23.64363,1445.0
1,[181.0968   156.44669   26.359583],[215.00003  169.00003   38.000004],0.518225,2.7969687,3.316106,23.64363,1635.0
1,[180.6883   156.73813   26.563452],[215.00003  169.00003   38.000004],0.5784469,2.7969687,3.316106,23.64363,1825.0
1,[181.87326  152.31052   26.243423],[215.00003  169.00003   38.000004],0.6386688,2.7969687,3.316106,23.64363,2015.0
1,[218.32494  168.61778   26.250423],[215.      169.00002  38.     ],0.6988906,2.7969687,3.316106,23.64363,2205.0
1,[218.3245   163.83278   26.226913],[214.99998  169.        37.999996],0.75911254,2.7969687,3.316106,23.64363,2395.0
1,[218.88986  162.10245   26.179756],[214.99998  169.        37.999996],0.8193344,2.7969687,3.316106,23.64363,2585.0
1,[198.79942  125.752625  25.528486],[215.      169.00002  38.     ],0.87955624,2.7969687,3.316106,23.64363,2775.0
1,[201.24776 126.72858  25.55928],[215.      169.00002  38.     ],0.93977815,2.7969687,3.316106,23.64363,2965.0
1,[221.03825  135.52895   25.549673],[215.      169.00002  38.     ],1.0,2.7969687,3.316106,23.64363,3155.0
1,[140.03986 137.50743  17.87412],[153.       174.        13.000001],0.37936267,3.0379493,5.728928,38.767574,1000.0
1,[157.65002  168.72824   16.671398],[153.       174.        13.000001],0.4411988,3.0379493,5.728928,38.767574,1163.0
1,[130.91093  148.74307   17.946218],[153.       174.        13.000001],0.5030349,3.0379493,5.728928,38.767574,1326.0
1,[131.34378  149.35776   18.033056],[153.       174.        13.000001],0.564871,3.0379493,5.728928,38.767574,1489.0
1,[131.22424  149.55843   18.105076],[153.       174.        13.000001],0.62670714,3.0379493,5.728928,38.767574,1652.0
1,[143.15297  148.80313   17.869179],[153.       174.        13.000001],0.68854326,3.0379493,5.728928,38.767574,1815.0
1,[142.2112   165.58554   17.321861],[153.       174.        13.000001],0.7503794,3.0379493,5.728928,38.767574,1978.0
1,[145.13261 165.56427  17.37421],[153.       174.        13.000001],0.8122155,3.0379493,5.728928,38.767574,2141.0
1,[145.87383  163.90903   17.807915],[153.       174.        13.000001],0.8740516,3.0379493,5.728928,38.767574,2304.0
1,[145.23862  164.95729   17.869093],[153.       174.        13.000001],0.9358877,3.0379493,5.728928,38.767574,2467.0
1,[146.23828 163.32527  17.84632],[153.       174.        13.000001],0.9977238,3.0379493,5.728928,38.767574,2630.0
1,[402.77826  268.30817   29.073345],[431.      250.00002  12.     ],0.44014084,2.9510388,4.6739254,32.143066,1000.0
1,[395.93112  266.00308   29.628899],[431.      250.00002  12.     ],0.49603873,2.9510388,4.6739254,32.143066,1127.0
1,[388.92535  263.31125   29.898396],[431.      250.00002  12.     ],0.5519366,2.9510388,4.6739254,32.143066,1254.0
1,[386.03918  223.39749   29.902563],[431.      250.00002  12.     ],0.6078345,2.9510388,4.6739254,32.143066,1381.0
1,[402.96637  242.14171   28.841639],[431.      250.00002  12.     ],0.6637324,2.9510388,4.6739254,32.143066,1508.0
1,[403.46262  240.35896   29.323671],[431.      250.00002  12.     ],0.7196303,2.9510388,4.6739254,32.143066,1635.0
1,[403.57336  239.69238   29.331312],[431.      250.00002  12.     ],0.7755282,2.9510388,4.6739254,32.143066,1762.0
1,[401.34656 238.42477  29.36571],[431.      250.00002  12.     ],0.8314261,2.9510388,4.6739254,32.143066,1889.0
1,[399.3999  237.24104  29.39866],[431.      250.00002  12.     ],0.8873239,2.9510388,4.6739254,32.143066,2016.0
1,[395.35367 236.48271  29.47665],[431.      250.00002  12.     ],0.9432218,2.9510388,4.6739254,32.143066,2143.0
1,[409.5021   240.48947   28.546196],[431.      250.00002  12.     ],0.9991197,2.9510388,4.6739254,32.143066,2270.0
1,[314.97714 161.4446   54.09996],[287. 166.  46.],0.33353868,3.2996738,3.452985,34.303818,6497.0
1,[318.30154  122.50033   38.488674],[287. 166.  46.],0.40017456,3.2996738,3.452985,34.303818,7795.0
1,[314.6527  120.83444  36.93879],[287. 166.  46.],0.4668104,3.2996738,3.452985,34.303818,9093.0
1,[290.46808 128.0711   33.81359],[287.       166.00002   46.000004],0.53344625,3.2996738,3.452985,34.303818,10391.0
1,[243.14026  185.86627   25.246796],[287. 166.  46.],0.60008216,3.2996738,3.452985,34.303818,11689.0
1,[248.00357  178.76453   24.577274],[287. 166.  46.],0.666718,3.2996738,3.452985,34.303818,12987.0
1,[250.11003  141.548     21.646742],[287. 166.  46.],0.73335385,3.2996738,3.452985,34.303818,14285.0
1,[250.86693 137.58372  21.53442],[287. 166.  46.],0.79998976,3.2996738,3.452985,34.303818,15583.0
1,[256.7729   167.64238   15.847071],[287. 166.  46.],0.8666256,3.2996738,3.452985,34.303818,16881.0
1,[249.30309  143.77342   16.510828],[287. 166.  46.],0.93326145,3.2996738,3.452985,34.303818,18179.0
1,[249.67043  159.10268   14.504278],[287.       166.00002   46.000004],0.9998973,3.2996738,3.452985,34.303818,19477.0
1,[182.50981  211.29517   37.461826],[114.       425.99997   49.999996],0.039301995,2.7561026,2.9005377,43.09898,1000.0
1,[237.30646  313.25742   55.237907],[114.       425.99997   49.999996],0.13535608,2.7561026,2.9005377,43.09898,3444.0
1,[243.93987  359.34143   61.972134],[114.000015 426.00003   50.000004],0.23141016,2.7561026,2.9005377,43.09898,5888.0
1,[144.0492   446.13452   51.741665],[114.00001 426.       50.     ],0.32746422,2.7561026,2.9005377,43.09898,8332.0
1,[ 93.78134  387.16284   42.101315],[114.00001 426.       50.     ],0.4235183,2.7561026,2.9005377,43.09898,10776.0
1,[130.86102  364.66022   34.608833],[114.00001 426.       50.     ],0.5195724,2.7561026,2.9005377,43.09898,13220.0
1,[132.33444 370.74734  34.23332],[114.00001 426.       50.     ],0.61562645,2.7561026,2.9005377,43.09898,15664.0
1,[114.16808  406.10013   23.380432],[114.00001 426.       50.     ],0.71168053,2.7561026,2.9005377,43.09898,18108.0
1,[123.9143   387.6926    19.338007],[114.00001 426.       50.     ],0.8077346,2.7561026,2.9005377,43.09898,20552.0
1,[113.169014 388.24933   18.525848],[114.00001 426.       50.     ],0.9037887,2.7561026,2.9005377,43.09898,22996.0
1,[113.5963  377.34473  18.58154],[114.000015 426.00003   50.000004],0.99984276,2.7561026,2.9005377,43.09898,25440.0
1,[433.73346  392.88565   28.615114],[443.00003  392.00003   38.000004],0.31081888,3.3255384,4.366027,40.814598,1560.0
1,[389.7127   361.23416   32.912277],[443.00003  392.00003   38.000004],0.37955767,3.3255384,4.366027,40.814598,1905.0
1,[374.1547  350.97122  33.71469],[443.00003  392.00003   38.000004],0.4482965,3.3255384,4.366027,40.814598,2250.0
1,[372.85806  347.02527   33.975327],[443.00003  392.00003   38.000004],0.51703525,3.3255384,4.366027,40.814598,2595.0
1,[422.05716  340.31262   31.864246],[443. 392.  38.],0.58577406,3.3255384,4.366027,40.814598,2940.0
1,[415.9874   372.87546   30.692497],[443. 392.  38.],0.6545128,3.3255384,4.366027,40.814598,3285.0
1,[400.475    347.2274    32.504505],[443. 392.  38.],0.72325164,3.3255384,4.366027,40.814598,3630.0
1,[401.48663  348.6033    32.407097],[443. 392.  38.],0.79199046,3.3255384,4.366027,40.814598,3975.0
1,[426.4669   361.3948    30.293043],[443. 392.  38.],0.8607292,3.3255384,4.366027,40.814598,4320.0
1,[410.57294  344.62347   30.502192],[443. 392.  38.],0.92946804,3.3255384,4.366027,40.814598,4665.0
1,[398.24823 351.81058  25.98167],[443. 392.  38.],0.9982068,3.3255384,4.366027,40.814598,5010.0
1,[378.02582  201.19849   38.015366],[333. 182.  32.],0.33377483,3.0359352,3.2852962,31.88592,3024.0
1,[355.6409   174.96371   36.837242],[333. 182.  32.],0.40033114,3.0359352,3.2852962,31.88592,3627.0
1,[348.69434 185.51414  36.21718],[333. 182.  32.],0.4668874,3.0359352,3.2852962,31.88592,4230.0
1,[268.41193  171.94005   32.007652],[333. 182.  32.],0.5334437,3.0359352,3.2852962,31.88592,4833.0
1,[288.53558 183.4665   28.34386],[332.99997  181.99998   31.999998],0.6,3.0359352,3.2852962,31.88592,5436.0
1,[284.50613 185.02663  27.61877],[333. 182.  32.],0.6665563,3.0359352,3.2852962,31.88592,6039.0
1,[305.94342  172.41566   22.022516],[332.99997  181.99998   31.999998],0.7331126,3.0359352,3.2852962,31.88592,6642.0
1,[310.03854  171.63145   18.949682],[333. 182.  32.],0.79966885,3.0359352,3.2852962,31.88592,7245.0
1,[314.49814  181.31854   18.141926],[333. 182.  32.],0.8662252,3.0359352,3.2852962,31.88592,7848.0
1,[301.84393  170.17657   17.364882],[333. 182.  32.],0.93278146,3.0359352,3.2852962,31.88592,8451.0
1,[294.32758  172.26295   14.834236],[332.99997  181.99998   31.999998],0.99933773,3.0359352,3.2852962,31.88592,9054.0
1,[188.45293  253.76465   25.145227],[280.      286.99997  37.     ],0.28755733,2.7688472,3.1592526,27.479578,1003.0
1,[273.06866  272.36865   21.319708],[280.      286.99997  37.     ],0.35865825,2.7688472,3.1592526,27.479578,1251.0
1,[271.52985  244.33899   22.365183],[280.      286.99997  37.     ],0.42975917,2.7688472,3.1592526,27.479578,1499.0
1,[255.97421  243.87952   23.953634],[280.      286.99997  37.     ],0.5008601,2.7688472,3.1592526,27.479578,1747.0
1,[212.96155  242.48737   25.181772],[280.      286.99997  37.     ],0.571961,2.7688472,3.1592526,27.479578,1995.0
1,[224.5257   289.09402   23.357164],[280.      286.99997  37.     ],0.64306194,2.7688472,3.1592526,27.479578,2243.0
1,[226.28032 286.8925   23.36294],[280.      286.99997  37.     ],0.7141628,2.7688472,3.1592526,27.479578,2491.0
1,[236.67061  273.02744   23.453026],[280.      286.99997  37.     ],0.7852638,2.7688472,3.1592526,27.479578,2739.0
1,[236.67055  256.59363   24.069822],[280.      286.99997  37.     ],0.85636467,2.7688472,3.1592526,27.479578,2987.0
1,[253.32559 268.68777  22.67332],[280.      286.99997  37.     ],0.9274656,2.7688472,3.1592526,27.479578,3235.0
1,[253.2884   268.955     22.649565],[280.      286.99997  37.     ],0.9985665,2.7688472,3.1592526,27.479578,3483.0
1,[228.571    210.15918   31.373854],[217.00002  187.00002   34.000004],0.45724738,3.135072,2.5942974,57.402515,1000.0
1,[206.0249   192.79623   30.948738],[217.00002  187.00002   34.000004],0.5112026,3.135072,2.5942974,57.402515,1118.0
1,[193.1747   180.92984   30.393057],[217.00002  187.00002   34.000004],0.5651578,3.135072,2.5942974,57.402515,1236.0
1,[195.37524  188.81621   30.834917],[217.00002  187.00002   34.000004],0.61911297,3.135072,2.5942974,57.402515,1354.0
1,[192.31885 190.82631  30.64445],[217.00002  187.00002   34.000004],0.6730681,3.135072,2.5942974,57.402515,1472.0
1,[192.29851  192.6137    30.706985],[217.00002  187.00002   34.000004],0.7270233,3.135072,2.5942974,57.402515,1590.0
1,[193.98972  191.27797   30.717478],[217.00002  187.00002   34.000004],0.7809785,3.135072,2.5942974,57.402515,1708.0
1,[220.37036 199.37769  31.18788],[217.00002  187.00002   34.000004],0.8349337,3.135072,2.5942974,57.402515,1826.0
1,[221.92696 197.04222  31.19093],[217.00002  187.00002   34.000004],0.8888889,3.135072,2.5942974,57.402515,1944.0
1,[221.31822  197.90796   31.208437],[217.00002  187.00002   34.000004],0.9428441,3.135072,2.5942974,57.402515,2062.0
1,[220.89328  196.65416   31.238186],[217.00002  187.00002   34.000004],0.9967993,3.135072,2.5942974,57.402515,2180.0
1,[411.36606   58.799736  32.020607],[433.         10.          1.9999999],0.47073954,3.2199595,2.0695384,25.080214,2196.0
1,[450.51846   59.102207  30.877333],[433.         10.          1.9999999],0.52347267,3.2199595,2.0695384,25.080214,2442.0
1,[463.3139    59.37507   30.518751],[433.         10.          1.9999999],0.5762058,3.2199595,2.0695384,25.080214,2688.0
1,[466.00702   59.56278   30.444216],[433.         10.          1.9999999],0.6289389,3.2199595,2.0695384,25.080214,2934.0
1,[465.84012   59.46967   30.405283],[433.00003  10.        2.     ],0.68167204,3.2199595,2.0695384,25.080214,3180.0
1,[457.04395   57.865158  28.301819],[433.         10.          1.9999999],0.73440516,3.2199595,2.0695384,25.080214,3426.0
1,[450.13925   60.204716  27.560913],[433.00003  10.        2.     ],0.7871383,3.2199595,2.0695384,25.080214,3672.0
1,[395.4896    51.448643  21.08485 ],[433.00003  10.        2.     ],0.8398714,3.2199595,2.0695384,25.080214,3918.0
1,[395.12488   51.41863   20.977882],[433.00003  10.        2.     ],0.89260453,3.2199595,2.0695384,25.080214,4164.0
1,[381.52747   49.584095  19.16897 ],[433.         10.          1.9999999],0.9453376,3.2199595,2.0695384,25.080214,4410.0
1,[407.46402   52.18639   15.171908],[433.         10.          1.9999999],0.9980707,3.2199595,2.0695384,25.080214,4656.0
1,[ 85.121826 377.914     19.518583],[ 56.000004 453.00003   42.000004],0.47370914,2.9546814,4.396438,50.8112,1000.0
1,[ 58.102573 406.83612   17.630392],[ 56.000004 453.00003   42.000004],0.52629083,2.9546814,4.396438,50.8112,1111.0
1,[ 61.375496 403.23685   18.275116],[ 56.000004 453.00003   42.000004],0.57887256,2.9546814,4.396438,50.8112,1222.0
1,[ 58.58922  405.5073    17.932278],[ 56.000004 453.00003   42.000004],0.6314543,2.9546814,4.396438,50.8112,1333.0
1,[ 56.17976  404.90216   18.015789],[ 56.000004 453.00003   42.000004],0.684036,2.9546814,4.396438,50.8112,1444.0
1,[ 55.722347 400.7456    18.43404 ],[ 56.000004 453.00003   42.000004],0.73661774,2.9546814,4.396438,50.8112,1555.0
1,[ 74.98517  389.5988    18.103252],[ 56.000004 453.00003   42.000004],0.7891994,2.9546814,4.396438,50.8112,1666.0
1,[ 82.19229  387.89575   17.823307],[ 56.000004 453.00003   42.000004],0.84178114,2.9546814,4.396438,50.8112,1777.0
1,[ 82.0138   387.74512   17.787104],[ 56.000004 453.00003   42.000004],0.89436287,2.9546814,4.396438,50.8112,1888.0
1,[ 82.13852  388.12073   17.829931],[ 56.000004 453.00003   42.000004],0.9469446,2.9546814,4.396438,50.8112,1999.0
1,[ 66.21022  399.6266    17.373268],[ 56.000004 453.00003   42.000004],0.99952626,2.9546814,4.396438,50.8112,2110.0
1,[240.21135   51.67325   15.769741],[269.00003  34.       31.     ],0.61500615,3.113734,2.8866673,31.748281,1000.0
1,[239.5393    47.170666  15.720943],[269.00003  34.       31.     ],0.65313655,3.113734,2.8866673,31.748281,1062.0
1,[242.6218    46.68925   15.588689],[269.00003  34.       31.     ],0.6912669,3.113734,2.8866673,31.748281,1124.0
1,[245.7038    45.952778  15.465565],[269.00003  34.       31.     ],0.7293973,3.113734,2.8866673,31.748281,1186.0
1,[247.14462   45.467968  15.430301],[269.00003  34.       31.     ],0.7675277,3.113734,2.8866673,31.748281,1248.0
1,[247.40996   45.290764  15.415683],[269.00003  34.       31.     ],0.80565804,3.113734,2.8866673,31.748281,1310.0
1,[247.41026   45.284138  15.416973],[269.00003  34.       31.     ],0.84378844,3.113734,2.8866673,31.748281,1372.0
1,[247.40997   45.27393   15.420806],[269.00003  34.       31.     ],0.88191885,3.113734,2.8866673,31.748281,1434.0
1,[247.75676   45.46128   15.461588],[269.00003  34.       31.     ],0.9200492,3.113734,2.8866673,31.748281,1496.0
1,[247.87805   45.432     15.472364],[269.00003  34.       31.     ],0.9581796,3.113734,2.8866673,31.748281,1558.0
1,[257.0198    43.430813  14.99596 ],[269.00003  34.       31.     ],0.99630994,3.113734,2.8866673,31.748281,1620.0
1,[562.2092    85.356415  41.06775 ],[403.00003     5.0000005  22.       ],0.286574,3.156101,3.0206063,42.949257,4000.0
1,[440.00696   59.13557   40.092083],[403.00003     5.0000005  22.       ],0.35785928,3.156101,3.0206063,42.949257,4995.0
1,[376.15457   49.87884   35.113728],[403.   5.  22.],0.4291446,3.156101,3.0206063,42.949257,5990.0
1,[381.7693    55.55593   27.096142],[403.   5.  22.],0.50042987,3.156101,3.0206063,42.949257,6985.0
1,[383.2175    50.45344   25.186104],[403.00003     5.0000005  22.       ],0.5717151,3.156101,3.0206063,42.949257,7980.0
1,[399.25638   48.316975  19.544065],[403.00003     5.0000005  22.       ],0.6430004,3.156101,3.0206063,42.949257,8975.0
1,[385.0924    45.460922  17.705793],[403.00003     5.0000005  22.       ],0.71428573,3.156101,3.0206063,42.949257,9970.0
1,[390.04117   45.39901   16.454674],[402.99997     4.9999995  21.999998 ],0.785571,3.156101,3.0206063,42.949257,10965.0
1,[378.00784   43.422337  13.462791],[403.   5.  22.],0.8568563,3.156101,3.0206063,42.949257,11960.0
1,[376.36798   42.791      9.777804],[403.   5.  22.],0.9281416,3.156101,3.0206063,42.949257,12955.0
1,[373.86392   48.753304   9.857493],[403.   5.  22.],0.99942684,3.156101,3.0206063,42.949257,13950.0
1,[212.89378  353.81577   23.456766],[188.99998   351.99997     7.9999995],0.3934799,3.135425,4.0134654,31.448507,1557.0
1,[182.87816  313.50812   25.793966],[188.99998   351.99997     7.9999995],0.45413193,3.135425,4.0134654,31.448507,1797.0
1,[177.11241  306.65085   26.667208],[188.99998   351.99997     7.9999995],0.5147839,3.135425,4.0134654,31.448507,2037.0
1,[181.49963  305.44537   26.540201],[188.99998   351.99997     7.9999995],0.57543594,3.135425,4.0134654,31.448507,2277.0
1,[206.8731   320.48926   25.050163],[189.00002  352.00003    8.000001],0.63608795,3.135425,4.0134654,31.448507,2517.0
1,[205.14925  333.30325   24.082243],[189.00002  352.00003    8.000001],0.69674,3.135425,4.0134654,31.448507,2757.0
1,[204.90338  333.53046   23.948095],[189. 352.   8.],0.757392,3.135425,4.0134654,31.448507,2997.0
1,[201.9878   320.7007    24.618082],[189. 352.   8.],0.81804395,3.135425,4.0134654,31.448507,3237.0
1,[202.9194  317.0774   24.75364],[188.99998   351.99997     7.9999995],0.87869596,3.135425,4.0134654,31.448507,3477.0
1,[208.01945  340.81833   22.934637],[189.00002  352.00003    8.000001],0.939348,3.135425,4.0134654,31.448507,3717.0
1,[207.0671   333.1698    23.007273],[189. 352.   8.],1.0,3.135425,4.0134654,31.448507,3957.0
1,[204.36803  132.01967   19.071604],[201. 110.   9.],0.37091988,3.3221164,2.1628375,53.25435,1000.0
1,[180.97751  115.267334  19.706306],[201. 110.   9.],0.43360534,3.3221164,2.1628375,53.25435,1169.0
1,[179.16566  123.510994  20.031824],[201. 110.   9.],0.4962908,3.3221164,2.1628375,53.25435,1338.0
1,[179.01291  124.49765   20.025274],[201. 110.   9.],0.55897623,3.3221164,2.1628375,53.25435,1507.0
1,[177.29303  126.4504    20.050447],[201. 110.   9.],0.6216617,3.3221164,2.1628375,53.25435,1676.0
1,[201.16315  117.697914  19.18365 ],[201. 110.   9.],0.68434715,3.3221164,2.1628375,53.25435,1845.0
1,[204.63199  114.637054  19.055494],[201.00002  110.00001    9.000001],0.74703264,3.3221164,2.1628375,53.25435,2014.0
1,[205.45541  114.054085  19.0139  ],[201.00002  110.00001    9.000001],0.8097181,3.3221164,2.1628375,53.25435,2183.0
1,[201.38643  100.02653   19.040815],[201. 110.   9.],0.87240356,3.3221164,2.1628375,53.25435,2352.0
1,[202.69186  99.33805  19.02932],[201. 110.   9.],0.935089,3.3221164,2.1628375,53.25435,2521.0
1,[202.44469   98.637566  18.99546 ],[201. 110.   9.],0.9977745,3.3221164,2.1628375,53.25435,2690.0
2,[313.9521   167.34795   40.939636],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0
2,[236.44379   80.475716  34.048462],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0
2,[218.30739   32.885666  30.204887],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0
2,[217.73625   25.99008   29.472746],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0
2,[216.68286   25.18936   29.409088],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0
2,[208.02652   21.87321   26.181852],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0
2,[224.9734    37.486855  23.311192],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0
2,[220.33417   34.930687  19.891897],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0
2,[206.93013   28.738567  16.175941],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0
2,[212.96565   32.836662  15.788255],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0
2,[212.35506   35.83517   15.849057],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0
2,[139.70638   38.242615  16.384762],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0
2,[140.06018   38.15214   16.352678],[199.99998  38.       20.     ],0.4345725,3.4009912,3.5413957,44.026085,1169.0
2,[213.45042   38.362713  16.249554],[199.99998  38.       20.     ],0.49739778,3.4009912,3.5413957,44.026085,1338.0
2,[207.28302  33.3092   16.33924],[199.99998  38.       20.     ],0.56022304,3.4009912,3.5413957,44.026085,1507.0
2,[207.75015   33.098953  16.409838],[199.99998  38.       20.     ],0.6230483,3.4009912,3.5413957,44.026085,1676.0
