Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[363.93265  299.49115   19.174307],[388.00006  311.00003   24.000002],0.86631143,3.132129,3.8434503,28.99191,14632.0
1,[352.32498 289.27444  17.02983],[388.00003  311.00003   24.000002],0.9329781,3.132129,3.8434503,28.99191,15758.0
1,[358.02335  294.3488    18.125008],[388.00003  311.00003   24.000002],0.99964476,3.132129,3.8434503,28.99191,16884.0
1,[378.46768  244.08208   44.521095],[308. 207.  18.],0.33635756,2.9506388,4.1844406,20.843779,8045.0
1,[374.35458  205.93954   33.312218],[308. 207.  18.],0.40270925,2.9506388,4.1844406,20.843779,9632.0
1,[374.35458  205.93954   33.312218],[308. 207.  18.],0.46906096,2.9506388,4.1844406,20.843779,11219.0
1,[308.25916  190.77757   36.811665],[308.      207.00002  18.     ],0.53541267,2.9506388,4.1844406,20.843779,12806.0
1,[293.3043   212.86703   30.443024],[308.      207.00002  18.     ],0.6017644,2.9506388,4.1844406,20.843779,14393.0
1,[292.89517  213.19054   30.388351],[308.      207.00002  18.     ],0.6681161,2.9506388,4.1844406,20.843779,15980.0
1,[293.64935  204.19919   26.757738],[308. 207.  18.],0.73446774,2.9506388,4.1844406,20.843779,17567.0
1,[293.47327  203.71535   26.662783],[308. 207.  18.],0.80081946,2.9506388,4.1844406,20.843779,19154.0
1,[301.35236  212.13646   25.402851],[308. 207.  18.],0.86717117,2.9506388,4.1844406,20.843779,20741.0
1,[306.31036 199.5319   18.58685],[308.      207.00002  18.     ],0.9335229,2.9506388,4.1844406,20.843779,22328.0
1,[295.25922 200.98708  16.20469],[308.      207.00002  18.     ],0.9998746,2.9506388,4.1844406,20.843779,23915.0
1,[ 82.48519  301.32516   18.587067],[ 81.99999  383.99997   40.999996],0.58685446,2.872883,4.8914666,28.237692,1000.0
1,[ 82.252525 304.98782   18.827934],[ 81.99999  383.99997   40.999996],0.6279343,2.872883,4.8914666,28.237692,1070.0
1,[ 82.21886  305.452     18.850506],[ 81.99999  383.99997   40.999996],0.6690141,2.872883,4.8914666,28.237692,1140.0
1,[ 82.21885  305.45197   18.850504],[ 81.99999  383.99997   40.999996],0.7100939,2.872883,4.8914666,28.237692,1210.0
1,[ 82.22437 305.4289   18.85135],[ 81.99999  383.99997   40.999996],0.75117373,2.872883,4.8914666,28.237692,1280.0
1,[ 80.940125 360.68616   21.465242],[ 81.99999  383.99997   40.999996],0.7922535,2.872883,4.8914666,28.237692,1350.0
1,[ 87.39299  375.4799    20.847004],[ 81.99999  383.99997   40.999996],0.8333333,2.872883,4.8914666,28.237692,1420.0
1,[ 87.39298  375.4799    20.847004],[ 81.99999  383.99997   40.999996],0.87441313,2.872883,4.8914666,28.237692,1490.0
1,[ 87.39298  375.4799    20.847004],[ 81.99999  383.99997   40.999996],0.91549295,2.872883,4.8914666,28.237692,1560.0
1,[ 87.42386  375.45276   20.850918],[ 81.99999  383.99997   40.999996],0.9565728,2.872883,4.8914666,28.237692,1630.0
1,[ 87.68751  375.61765   20.769327],[ 81.99999  383.99997   40.999996],0.9976526,2.872883,4.8914666,28.237692,1700.0
1,[214.11684 129.37563  25.5307 ],[214.00002 128.00002  38.     ],0.50352466,3.3931086,5.590812,34.0875,1000.0
1,[215.4057  131.06445  26.70195],[214.00002 128.00002  38.     ],0.5528701,3.3931086,5.590812,34.0875,1098.0
1,[216.11859 130.98463  26.65919],[214.00002 128.00002  38.     ],0.6022155,3.3931086,5.590812,34.0875,1196.0
1,[216.5195   129.54874   26.357391],[214.00002 128.00002  38.     ],0.6515609,3.3931086,5.590812,34.0875,1294.0
1,[216.63174  129.7108    26.342655],[214.00002 128.00002  38.     ],0.70090634,3.3931086,5.590812,34.0875,1392.0
1,[216.54039  129.37546   26.413195],[214.00002 128.00002  38.     ],0.75025177,3.3931086,5.590812,34.0875,1490.0
1,[222.96832  114.392944  26.971886],[214.00002 128.00002  38.     ],0.7995972,3.3931086,5.590812,34.0875,1588.0
1,[224.00584  116.37692   27.006031],[214.00002 128.00002  38.     ],0.8489426,3.3931086,5.590812,34.0875,1686.0
1,[223.55336  117.1711    26.922037],[214.00002 128.00002  38.     ],0.898288,3.3931086,5.590812,34.0875,1784.0
1,[223.54428 117.16244  26.9218 ],[214.00002 128.00002  38.     ],0.94763345,3.3931086,5.590812,34.0875,1882.0
1,[221.78345  124.21877   26.419518],[214.00002 128.00002  38.     ],0.9969789,3.3931086,5.590812,34.0875,1980.0
1,[152.08911  299.87244   35.795883],[124. 310.  20.],0.559034,3.172245,4.690613,23.375835,4375.0
1,[173.8121   322.3736    31.877626],[124. 310.  20.],0.6031178,3.172245,4.690613,23.375835,4720.0
1,[170.8926  321.03125  31.08867],[124. 310.  20.],0.64720166,3.172245,4.690613,23.375835,5065.0
1,[143.40044  316.385     32.054348],[124. 310.  20.],0.69128543,3.172245,4.690613,23.375835,5410.0
1,[117.83384 307.9302   31.29098],[124. 310.  20.],0.73536927,3.172245,4.690613,23.375835,5755.0
1,[118.43338  308.17215   31.224934],[124. 310.  20.],0.7794531,3.172245,4.690613,23.375835,6100.0
1,[119.352516 305.05557   27.182814],[124.00001  310.00003   20.000002],0.82353693,3.172245,4.690613,23.375835,6445.0
1,[124.08573  311.95493   23.950453],[124.00001  310.00003   20.000002],0.86762077,3.172245,4.690613,23.375835,6790.0
1,[122.80411  311.48718   23.902689],[124. 310.  20.],0.9117046,3.172245,4.690613,23.375835,7135.0
1,[111.3872  301.09363  22.79283],[124. 310.  20.],0.9557884,3.172245,4.690613,23.375835,7480.0
1,[118.638214 302.9103    21.914833],[124. 310.  20.],0.9998722,3.172245,4.690613,23.375835,7825.0
1,[152.90518 190.11998  49.47262],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.30735305,3.1599257,4.3584394,45.11745,4251.0
1,[230.98114  100.0638    26.069729],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.37661773,3.1599257,4.3584394,45.11745,5209.0
1,[229.25325  132.43718   28.212358],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.44588244,3.1599257,4.3584394,45.11745,6167.0
1,[205.3522   123.064804  26.813623],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.51514715,3.1599257,4.3584394,45.11745,7125.0
1,[168.64603  154.22469   28.062334],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.5844118,3.1599257,4.3584394,45.11745,8083.0
1,[158.8705  159.70293  28.40207],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.6536765,3.1599257,4.3584394,45.11745,9041.0
1,[157.53423   89.618866  18.113031],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7229412,3.1599257,4.3584394,45.11745,9999.0
1,[159.78386   89.31494   17.877697],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7922059,3.1599257,4.3584394,45.11745,10957.0
1,[169.55655  121.54442   12.209037],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.8614706,3.1599257,4.3584394,45.11745,11915.0
1,[160.66765  107.723854  11.897972],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.9307353,3.1599257,4.3584394,45.11745,12873.0
1,[156.42899  107.157265  10.811698],[1.5599998e+02 1.1000000e+02 1.1688162e-14],1.0,3.1599257,4.3584394,45.11745,13831.0
1,[217.0584   263.86917   24.326797],[208.       253.00002   11.000001],0.50377834,3.4046354,3.8462977,30.942715,1000.0
1,[199.54755  263.59784   23.057346],[208.       253.00002   11.000001],0.5531486,3.4046354,3.8462977,30.942715,1098.0
1,[203.84317 265.01965  23.64695],[208.       253.00002   11.000001],0.6025189,3.4046354,3.8462977,30.942715,1196.0
1,[204.18164  265.6064    23.710112],[208.       253.00002   11.000001],0.65188915,3.4046354,3.8462977,30.942715,1294.0
1,[204.1952   265.65457   23.716629],[208.       253.00002   11.000001],0.70125943,3.4046354,3.8462977,30.942715,1392.0
1,[204.1373   265.47003   23.701838],[208.       253.00002   11.000001],0.7506297,3.4046354,3.8462977,30.942715,1490.0
1,[213.50418  260.47293   23.709438],[208.       253.00002   11.000001],0.8,3.4046354,3.8462977,30.942715,1588.0
1,[218.6858   260.75858   24.009665],[208.       253.00002   11.000001],0.8493703,3.4046354,3.8462977,30.942715,1686.0
1,[218.66304  260.41687   24.186647],[208.       253.00002   11.000001],0.89874053,3.4046354,3.8462977,30.942715,1784.0
1,[218.6529  260.36252  24.17811],[208.       253.00002   11.000001],0.9481108,3.4046354,3.8462977,30.942715,1882.0
1,[218.69218  260.39584   24.179068],[208.       253.00002   11.000001],0.9974811,3.4046354,3.8462977,30.942715,1980.0
1,[353.4003   225.29315   35.763287],[380.      226.00002  10.     ],0.32372937,2.9501164,4.0655656,59.72359,1000.0
1,[350.93118  209.23672   30.311815],[380.      226.00002  10.     ],0.39106506,2.9501164,4.0655656,59.72359,1208.0
1,[334.72815  210.44746   28.411983],[380.      226.00002  10.     ],0.4584008,2.9501164,4.0655656,59.72359,1416.0
1,[376.1049   195.44023   22.384943],[380.      226.00002  10.     ],0.5257365,2.9501164,4.0655656,59.72359,1624.0
1,[342.69156  198.28726   20.135895],[380.      226.00002  10.     ],0.5930722,2.9501164,4.0655656,59.72359,1832.0
1,[351.78085 215.3809   19.1865 ],[380.      226.00002  10.     ],0.6604079,2.9501164,4.0655656,59.72359,2040.0
1,[372.08337  224.41513   19.179123],[380.      226.00002  10.     ],0.7277436,2.9501164,4.0655656,59.72359,2248.0
1,[354.07205  216.02391   19.558002],[380.      226.00002  10.     ],0.7950793,2.9501164,4.0655656,59.72359,2456.0
1,[353.57034  215.9       19.623884],[380.      226.00002  10.     ],0.862415,2.9501164,4.0655656,59.72359,2664.0
1,[356.81775  224.02669   20.807371],[380.      226.00002  10.     ],0.92975074,2.9501164,4.0655656,59.72359,2872.0
1,[351.17462  224.05571   19.106564],[380.      226.00002  10.     ],0.99708647,2.9501164,4.0655656,59.72359,3080.0
1,[149.03717  163.0235    27.474876],[113.        110.00001     3.0000002],0.47516778,3.4138253,2.5316765,40.480293,1062.0
1,[128.47752  122.001656  21.5359  ],[113.        110.00001     3.0000002],0.5275168,3.4138253,2.5316765,40.480293,1179.0
1,[119.912056 106.727455  20.312078],[113.        110.00001     3.0000002],0.57986575,3.4138253,2.5316765,40.480293,1296.0
1,[118.63604  110.709946  20.765104],[113.        110.00001     3.0000002],0.6322148,3.4138253,2.5316765,40.480293,1413.0
1,[119.81797  111.23689   20.747128],[113.        110.00001     3.0000002],0.68456376,3.4138253,2.5316765,40.480293,1530.0
1,[120.612976 110.507     20.671352],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0
1,[120.00594  109.764915  20.668556],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0
1,[135.13953  140.8001    23.568966],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0
1,[134.82643  140.44174   23.597034],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0
1,[134.9056   140.50993   23.600632],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0
1,[135.15474 140.51845  23.61032],[113.00001   110.000015    3.0000005],0.9986577,3.4138253,2.5316765,40.480293,2232.0
1,[284.509    460.2967    41.110313],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.15356265,3.1862307,4.675494,50.158134,1000.0
1,[273.4677  459.96408  42.53749],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.23817568,3.1862307,4.675494,50.158134,1551.0
1,[261.24738 460.24164  43.60818],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.3227887,3.1862307,4.675494,50.158134,2102.0
1,[236.35176 455.79218  42.70235],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.4074017,3.1862307,4.675494,50.158134,2653.0
1,[101.44241  363.564     35.959633],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.49201474,3.1862307,4.675494,50.158134,3204.0
1,[ 88.86985 379.3106   37.72408],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5766278,3.1862307,4.675494,50.158134,3755.0
1,[ 89.24226  383.31195   37.322018],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.66124076,3.1862307,4.675494,50.158134,4306.0
1,[ 89.951485 381.51245   35.64245 ],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7458538,3.1862307,4.675494,50.158134,4857.0
1,[ 97.631874 376.05023   25.961643],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8304668,3.1862307,4.675494,50.158134,5408.0
1,[ 96.50685  377.23334   25.642574],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.91507983,3.1862307,4.675494,50.158134,5959.0
1,[ 88.66642  369.14258   20.299826],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
1,[184.1583   298.54254   56.708706],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0
1,[260.46606  371.64093   32.989212],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0
1,[203.6386   375.29395   25.181879],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0
1,[202.39725 351.74036  33.18204],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
1,[217.83905 300.54626  31.8776 ],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0
1,[237.95232 325.53204  32.212  ],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
1,[235.82184  336.40848   32.421547],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
1,[231.74059  320.3609    28.215822],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
1,[235.11043 332.08987  26.15829],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
1,[231.96571  325.1802    23.401066],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
1,[229.0784   314.42767   20.713144],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
1,[290.57895 165.44218  39.46876],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
1,[355.15918  101.42841   33.643345],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
1,[370.41342   58.771774  28.380278],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
1,[378.7713    55.816936  27.751997],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
1,[382.44913  54.08308  27.11265],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
1,[382.5137    53.563957  26.746395],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
1,[385.53424   49.134296  26.464893],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
1,[377.56732   55.15242   23.899755],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
1,[378.29147   54.52917   23.577826],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
1,[379.1261    53.834274  23.401224],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
1,[394.43964   44.077393  24.218721],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
1,[207.6128   139.34854   30.961609],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
1,[208.21622  138.2365    31.169693],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
1,[223.13657  155.92177   27.930986],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
1,[209.41309  146.23447   27.029533],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
1,[208.20135  146.92525   27.411293],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
1,[208.23106  146.9459    27.425062],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
1,[207.83762  147.08748   27.435938],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
1,[198.91248  159.07379   22.210546],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
1,[197.38187  158.46075   21.628696],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
1,[197.1692   158.46184   21.486607],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
1,[197.49657  155.88217   21.508596],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
1,[ 77.280655 148.64505   14.186339],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
1,[ 77.17439   148.0322     14.2254305],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0
1,[ 58.752777 151.37503   16.42277 ],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0
1,[38.402885 98.500114 18.55566 ],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0
1,[20.680632 65.7853   14.066895],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0
1,[19.723286 70.815605 14.768859],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0
1,[19.186796 71.42104  14.68982 ],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0
1,[16.258987 72.28839  14.239056],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0
1,[17.02378  77.488075 14.053412],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0
1,[17.05465   80.27666   14.3675785],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0
1,[14.852646 77.42737  13.359039],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
1,[179.61842  395.4745    28.972734],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0
1,[123.93698  324.4813    24.584179],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
1,[124.39284  321.30255   24.847729],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
1,[125.403854 316.4843    25.722992],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0
1,[153.74396  340.8223    24.093462],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
1,[163.77156  368.48972   25.510984],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
1,[161.5418   367.78137   25.534628],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0
1,[146.11803 348.49008  24.01434],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
1,[146.0847   348.78027   23.946417],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0
1,[154.24129  368.6086    23.719725],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
1,[147.55972  354.1447    22.984896],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0
1,[230.70892  233.46498   21.633179],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0
1,[220.8088   226.73404   25.682888],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0
1,[222.35413  222.98956   26.061384],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0
1,[225.09558  215.19046   26.766436],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0
1,[218.65356  176.7675    26.145649],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0
1,[231.65898  190.90874   26.557669],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0
1,[230.61334  191.42773   26.807442],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0
1,[231.0402   191.5565    26.706228],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0
1,[224.82767 198.42007  26.15641],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0
1,[223.45702  193.49438   25.866917],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0
1,[223.59601 193.39508  25.84026],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0
1,[261.9398  356.7684   17.38444],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
1,[267.59198  326.44424   20.899824],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0
1,[274.18143  297.992     26.267403],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0
1,[280.40698  276.2531    26.934027],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
1,[297.86865  308.92584   27.718914],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
1,[297.75397  308.0316    28.117369],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0
1,[293.37338 307.04626  26.6723 ],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
1,[290.36203  305.22662   26.287462],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
1,[290.1441  305.53674  26.25943],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0
1,[293.2386   318.10855   25.016958],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
1,[292.39178 311.18814  24.58686],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
1,[481.66757 200.29243  38.81151],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0
1,[467.97543 322.388    37.33814],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0
1,[441.175    354.1765    26.935923],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0
1,[440.90268 309.8275   29.86655],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0
1,[442.76178  292.4515    32.279896],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0
1,[468.63083  291.8525    32.065586],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0
1,[467.4514   307.34973   31.487574],[487.00003 320.00003  41.     ],0.7002022,3.4915662,4.087444,46.913315,2770.0
1,[452.98688  301.17038   30.320833],[487.00003 320.00003  41.     ],0.7747725,3.4915662,4.087444,46.913315,3065.0
1,[451.86026  297.10104   29.875471],[487.00003 320.00003  41.     ],0.84934276,3.4915662,4.087444,46.913315,3360.0
1,[461.62137 308.50284  28.74903],[487.00003 320.00003  41.     ],0.92391306,3.4915662,4.087444,46.913315,3655.0
1,[458.9711  299.36185  28.39029],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0
1,[468.89444 352.7983   47.05757],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0
1,[478.58887  354.39188   45.497288],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0
1,[474.07285 396.14255  27.30672],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0
1,[464.22638  362.73456   18.686369],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0
1,[427.855    328.89456   28.129902],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0
1,[422.9326   327.87268   29.708252],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0
1,[445.74084  358.96082   32.631725],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0
1,[446.19415  356.02054   31.901987],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0
1,[444.5407   356.03162   27.930216],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0
1,[459.5037   372.05374   26.937935],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0
1,[460.17154 371.91504  26.81539],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0
1,[361.18396  505.41553   29.306871],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
1,[286.58856  414.93225   28.713913],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
1,[285.8268   398.2413    32.737083],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
1,[325.14252 419.15646  36.04152],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
1,[342.6161  457.23575  35.72495],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
1,[338.09525  457.0733    35.568943],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
1,[308.4457   428.401     31.075588],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
1,[326.589    477.78906   30.792847],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
1,[326.5168   474.7486    30.045547],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
1,[325.02075  440.13464   25.795418],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
1,[320.03308  437.9727    20.564997],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
1,[433.06586  191.98737   46.840946],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
1,[319.83978  116.84988   32.483723],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
1,[275.91968   77.834656  26.50286 ],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
1,[280.12936   59.579266  27.55823 ],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
1,[293.96057  56.87724  26.89188],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
1,[296.14194  56.39174  26.74402],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
1,[296.36496   56.08176   26.741018],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
1,[310.0186    74.25237   24.998322],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
1,[309.78528   73.41492   24.984322],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
1,[309.71854   73.548355  24.998476],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0
1,[307.7374    72.655205  25.056051],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
1,[265.20612 450.48398  49.41914],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0
1,[329.24606  469.16205   33.163353],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0
1,[309.43713  456.21417   29.702765],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
1,[310.54813  455.56223   29.375862],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0
1,[305.05054  464.465     28.267157],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0
