Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[338.58182  208.10597   32.897457],[344.      213.00002  32.     ],0.5587444,3.0026522,2.837948,37.022182,1246.0
1,[332.59515 206.75972  32.21778],[344.      213.00002  32.     ],0.6139013,3.0026522,2.837948,37.022182,1369.0
1,[331.63165 209.05449  33.9699 ],[344.      213.00002  32.     ],0.6690583,3.0026522,2.837948,37.022182,1492.0
1,[333.44983 210.37762  35.16556],[344.      213.00002  32.     ],0.72421527,3.0026522,2.837948,37.022182,1615.0
1,[348.24963  210.29546   35.417225],[344.      213.00002  32.     ],0.7793722,3.0026522,2.837948,37.022182,1738.0
1,[350.66     208.9964    32.548416],[344.      213.00002  32.     ],0.83452916,3.0026522,2.837948,37.022182,1861.0
1,[350.30273  205.52657   30.969719],[344.      213.00002  32.     ],0.8896861,3.0026522,2.837948,37.022182,1984.0
1,[348.1642  206.41731  32.25322],[344.      213.00002  32.     ],0.94484305,3.0026522,2.837948,37.022182,2107.0
1,[348.534    207.96172   33.894047],[344.      213.00002  32.     ],1.0,3.0026522,2.837948,37.022182,2230.0
1,[198.76555  159.78186   27.684557],[249.  30.   7.],0.11930327,2.9230506,2.3991847,50.23764,1000.0
1,[237.89352  26.38462  46.08333],[249.  30.   7.],0.20734908,2.9230506,2.3991847,50.23764,1738.0
1,[247.92569   38.19471   22.216396],[249.  30.   7.],0.2953949,2.9230506,2.3991847,50.23764,2476.0
1,[249.58386   28.936762  11.869071],[249.00002    30.000002    7.0000005],0.3834407,2.9230506,2.3991847,50.23764,3214.0
1,[259.6663    27.76134   11.701929],[249.  30.   7.],0.4714865,2.9230506,2.3991847,50.23764,3952.0
1,[248.76869    19.85952     3.3169854],[249.  30.   7.],0.55953234,2.9230506,2.3991847,50.23764,4690.0
1,[252.78337   34.704628   8.144079],[249.00002    30.000002    7.0000005],0.6475781,2.9230506,2.3991847,50.23764,5428.0
1,[252.75067   31.854746   7.224409],[249.  30.   7.],0.73562396,2.9230506,2.3991847,50.23764,6166.0
1,[248.66808   32.848225   8.2624  ],[248.99997   29.999996   6.999999],0.8236698,2.9230506,2.3991847,50.23764,6904.0
1,[252.93098   30.763788  10.459021],[248.99998    29.999998    6.9999995],0.91171557,2.9230506,2.3991847,50.23764,7642.0
1,[248.95428   30.720577   9.084835],[248.99998    29.999998    6.9999995],0.9997614,2.9230506,2.3991847,50.23764,8380.0
1,[ 91.18665 468.21063  34.96252],[116.00001 479.00003  49.     ],0.51493305,3.1656628,3.592342,21.99145,1000.0
1,[111.3403  483.3369   50.78923],[116.00001 479.00003  49.     ],0.5633368,3.1656628,3.592342,21.99145,1094.0
1,[111.723    480.4561    51.600357],[116.00001 479.00003  49.     ],0.61174047,3.1656628,3.592342,21.99145,1188.0
1,[107.49237 477.81927  50.88717],[116.00001 479.00003  49.     ],0.6601442,3.1656628,3.592342,21.99145,1282.0
1,[108.30908  478.2325    51.399487],[116.00001 479.00003  49.     ],0.7085479,3.1656628,3.592342,21.99145,1376.0
1,[109.81613 477.46204  50.6379 ],[116.00001 479.00003  49.     ],0.7569516,3.1656628,3.592342,21.99145,1470.0
1,[114.18819 480.26373  49.18491],[116.00001 479.00003  49.     ],0.8053553,3.1656628,3.592342,21.99145,1564.0
1,[116.47419 480.43637  45.81942],[116.00001 479.00003  49.     ],0.853759,3.1656628,3.592342,21.99145,1658.0
1,[116.68477 480.03058  46.83935],[116.00001 479.00003  49.     ],0.90216273,3.1656628,3.592342,21.99145,1752.0
1,[116.90295 480.7384   47.20114],[116.00001 479.00003  49.     ],0.9505664,3.1656628,3.592342,21.99145,1846.0
1,[119.45694  480.3237    51.600224],[116.00001 479.00003  49.     ],0.99897015,3.1656628,3.592342,21.99145,1940.0
1,[350.83298  387.08618   35.738094],[326.00003 423.        1.     ],0.11388224,2.7620049,5.7345114,54.55313,1000.0
1,[304.25     423.14624   33.106117],[326.00003 423.        1.     ],0.20248263,2.7620049,5.7345114,54.55313,1778.0
1,[339.1216   409.76785   31.198706],[326.00003 423.        1.     ],0.291083,2.7620049,5.7345114,54.55313,2556.0
1,[340.1901   428.09653   18.120993],[326.00003 423.        1.     ],0.3796834,2.7620049,5.7345114,54.55313,3334.0
1,[331.83026  415.48865   15.757148],[326.00003 423.        1.     ],0.4682838,2.7620049,5.7345114,54.55313,4112.0
1,[339.01086  416.13785   11.695254],[326.00003 423.        1.     ],0.55688417,2.7620049,5.7345114,54.55313,4890.0
1,[344.87207  414.91684    9.331242],[326.00003 423.        1.     ],0.64548457,2.7620049,5.7345114,54.55313,5668.0
1,[342.50134 416.86658  11.31706],[326.00003 423.        1.     ],0.73408496,2.7620049,5.7345114,54.55313,6446.0
1,[330.71317   412.05023     4.7181234],[326.00003 423.        1.     ],0.82268536,2.7620049,5.7345114,54.55313,7224.0
1,[327.59863   422.61505     3.5041127],[326.00003 423.        1.     ],0.91128576,2.7620049,5.7345114,54.55313,8002.0
1,[323.1914    425.56998     1.8060665],[326.00003 423.        1.     ],0.9998861,2.7620049,5.7345114,54.55313,8780.0
1,[138.70946  198.55487   26.004047],[146. 212.  14.],0.18248175,2.8746028,3.4836824,46.118385,1000.0
1,[168.89363  205.1985    30.439459],[146. 212.  14.],0.2642336,2.8746028,3.4836824,46.118385,1448.0
1,[154.28426  219.02275   23.179317],[146. 212.  14.],0.3459854,2.8746028,3.4836824,46.118385,1896.0
1,[130.16164  205.58322   15.631053],[146. 212.  14.],0.42773724,2.8746028,3.4836824,46.118385,2344.0
1,[130.34442  205.5199    17.603462],[146. 212.  14.],0.50948906,2.8746028,3.4836824,46.118385,2792.0
1,[132.40703  212.46512   13.623132],[146. 212.  14.],0.5912409,2.8746028,3.4836824,46.118385,3240.0
1,[146.4171   214.31288   15.631872],[146. 212.  14.],0.6729927,2.8746028,3.4836824,46.118385,3688.0
1,[149.26627  211.71367   16.040476],[146. 212.  14.],0.7547445,2.8746028,3.4836824,46.118385,4136.0
1,[147.58383  209.99118   12.238643],[146. 212.  14.],0.83649635,2.8746028,3.4836824,46.118385,4584.0
1,[148.2663   215.43524   13.446478],[146. 212.  14.],0.9182482,2.8746028,3.4836824,46.118385,5032.0
1,[147.73535  213.48523   13.240496],[146. 212.  14.],1.0,2.8746028,3.4836824,46.118385,5480.0
1,[417.66696  103.906815  22.080193],[444.99997 102.99999  42.     ],0.40064102,3.151562,4.3334575,59.25075,1000.0
1,[436.87537   83.797005  37.687496],[444.99997 102.99999  42.     ],0.46033654,3.151562,4.3334575,59.25075,1149.0
1,[433.4159   89.7915   32.34821],[444.99997 102.99999  42.     ],0.52003205,3.151562,4.3334575,59.25075,1298.0
1,[440.56635   82.933205  35.26938 ],[444.99997 102.99999  42.     ],0.5797276,3.151562,4.3334575,59.25075,1447.0
1,[439.12912   82.627846  36.97927 ],[444.99997 102.99999  42.     ],0.6394231,3.151562,4.3334575,59.25075,1596.0
1,[439.95453   94.28589   37.437065],[444.99997 102.99999  42.     ],0.6991186,3.151562,4.3334575,59.25075,1745.0
1,[442.86682  93.17369  41.07586],[444.99997 102.99999  42.     ],0.7588141,3.151562,4.3334575,59.25075,1894.0
1,[442.0922    94.441216  41.744488],[444.99997 102.99999  42.     ],0.81850964,3.151562,4.3334575,59.25075,2043.0
1,[449.67645  101.64442   42.908527],[444.99997 102.99999  42.     ],0.8782051,3.151562,4.3334575,59.25075,2192.0
1,[449.1931    98.47743   41.719276],[445.00003  103.00001   42.000004],0.93790066,3.151562,4.3334575,59.25075,2341.0
1,[448.1264   99.76847  40.04847],[445.00003  103.00001   42.000004],0.99759614,3.151562,4.3334575,59.25075,2490.0
1,[235.08575  296.8964    28.687733],[176. 303.  13.],0.40749797,2.8650882,4.4812703,44.681484,1000.0
1,[194.85849  294.29004   20.105137],[176. 303.  13.],0.46658516,2.8650882,4.4812703,44.681484,1145.0
1,[190.17262  289.23257   12.898424],[176. 303.  13.],0.5256724,2.8650882,4.4812703,44.681484,1290.0
1,[188.24928   282.41333     8.6907425],[176. 303.  13.],0.5847596,2.8650882,4.4812703,44.681484,1435.0
1,[182.03708  292.0729    11.716686],[176. 303.  13.],0.6438468,2.8650882,4.4812703,44.681484,1580.0
1,[179.60187  302.09027   12.480332],[176. 303.  13.],0.70293397,2.8650882,4.4812703,44.681484,1725.0
1,[178.6519   299.87082   13.650747],[176. 303.  13.],0.7620212,2.8650882,4.4812703,44.681484,1870.0
1,[178.42625  300.39282   13.960484],[175.99998  302.99997   12.999999],0.8211084,2.8650882,4.4812703,44.681484,2015.0
1,[175.38707  304.39062   16.607683],[175.99998  302.99997   12.999999],0.8801956,2.8650882,4.4812703,44.681484,2160.0
1,[174.98378  303.7187    16.591066],[175.99998  302.99997   12.999999],0.9392828,2.8650882,4.4812703,44.681484,2305.0
1,[176.16203  302.7125    17.778397],[175.99998  302.99997   12.999999],0.99837,2.8650882,4.4812703,44.681484,2450.0
1,[292.7977   306.31537   59.191055],[472.99994  350.99997   45.999996],0.048137095,3.4604452,5.522863,59.86823,1000.0
1,[437.06195 314.20624  39.61918],[473. 351.  46.],0.14330412,3.4604452,5.522863,59.86823,2977.0
1,[443.54156  366.33353   58.746964],[473. 351.  46.],0.23847117,3.4604452,5.522863,59.86823,4954.0
1,[472.64383  344.6046    18.060806],[473. 351.  46.],0.3336382,3.4604452,5.522863,59.86823,6931.0
1,[485.4621   354.89487   26.982723],[473. 351.  46.],0.42880523,3.4604452,5.522863,59.86823,8908.0
1,[466.60498 355.6036   56.16869],[473. 351.  46.],0.5239723,3.4604452,5.522863,59.86823,10885.0
1,[475.48825 347.74014  51.78706],[473. 351.  46.],0.6191393,3.4604452,5.522863,59.86823,12862.0
1,[470.117    338.6094    36.329414],[473. 351.  46.],0.71430635,3.4604452,5.522863,59.86823,14839.0
1,[477.44885  349.9676    42.465775],[473. 351.  46.],0.8094734,3.4604452,5.522863,59.86823,16816.0
1,[473.19482  344.38675   44.701714],[473. 351.  46.],0.90464044,3.4604452,5.522863,59.86823,18793.0
1,[478.5286   346.39474   40.213932],[473. 351.  46.],0.9998075,3.4604452,5.522863,59.86823,20770.0
1,[299.44492    8.365218  20.18839 ],[276.00003    8.000001   4.      ],0.4010713,3.2567544,3.5915217,27.809652,1198.0
1,[294.04047     8.9067135  10.413299 ],[276.00003    8.000001   4.      ],0.46066287,3.2567544,3.5915217,27.809652,1376.0
1,[284.81635     7.0462275  14.097725 ],[276.00003    8.000001   4.      ],0.52025443,3.2567544,3.5915217,27.809652,1554.0
1,[284.7906      5.3163805  13.916634 ],[276.00003    8.000001   4.      ],0.579846,3.2567544,3.5915217,27.809652,1732.0
1,[283.65445   10.040865  14.165375],[276.00003    8.000001   4.      ],0.63943756,3.2567544,3.5915217,27.809652,1910.0
1,[286.40045    9.207414  11.418195],[276.00003    8.000001   4.      ],0.69902915,3.2567544,3.5915217,27.809652,2088.0
1,[287.70444    8.000921  10.624241],[276.00003    8.000001   4.      ],0.7586207,3.2567544,3.5915217,27.809652,2266.0
1,[283.7792     9.229705   8.299534],[276.00003    8.000001   4.      ],0.8182123,3.2567544,3.5915217,27.809652,2444.0
1,[281.24527    9.297929   8.461006],[276.00003    8.000001   4.      ],0.8778038,3.2567544,3.5915217,27.809652,2622.0
1,[282.14847    10.716207   10.8364935],[276.00003    8.000001   4.      ],0.9373954,3.2567544,3.5915217,27.809652,2800.0
1,[282.22665    9.917541  10.330945],[276.00003    8.000001   4.      ],0.9969869,3.2567544,3.5915217,27.809652,2978.0
1,[251.3724   460.46118   36.117752],[109.00001  492.00003   16.000002],0.11924636,3.3134403,2.9071093,54.579445,1000.0
1,[ 48.892418 522.32697   58.892014],[109. 492.  16.],0.20725018,3.3134403,2.9071093,54.579445,1738.0
1,[ 78.85772 508.26065  42.01474],[108.99999  491.99997   15.999999],0.295254,3.3134403,2.9071093,54.579445,2476.0
1,[ 82.14956 496.36768  15.95932],[109. 492.  16.],0.3832578,3.3134403,2.9071093,54.579445,3214.0
1,[ 93.2329   499.08426   22.099562],[109. 492.  16.],0.47126162,3.3134403,2.9071093,54.579445,3952.0
1,[ 92.04248   472.29553     2.0543556],[108.99999  491.99997   15.999999],0.55926543,3.3134403,2.9071093,54.579445,4690.0
1,[114.84971  485.5196    15.303371],[109. 492.  16.],0.64726925,3.3134403,2.9071093,54.579445,5428.0
1,[102.188934 490.31702   17.0241  ],[109. 492.  16.],0.73527306,3.3134403,2.9071093,54.579445,6166.0
1,[108.735374 486.60358   19.75986 ],[109. 492.  16.],0.8232769,3.3134403,2.9071093,54.579445,6904.0
1,[110.074615 494.00735   20.279217],[109. 492.  16.],0.9112807,3.3134403,2.9071093,54.579445,7642.0
1,[107.95559  491.71384   19.153004],[109. 492.  16.],0.9992845,3.3134403,2.9071093,54.579445,8380.0
1,[193.62874  299.876     35.013897],[162. 289.  30.],0.45098883,3.0150418,5.316592,31.174002,1049.0
1,[174.28029  298.71466   31.178713],[162. 289.  30.],0.505589,3.0150418,5.316592,31.174002,1176.0
1,[181.3131   305.3001    38.979736],[162. 289.  30.],0.5601892,3.0150418,5.316592,31.174002,1303.0
1,[177.47977  298.38675   39.763397],[162. 289.  30.],0.61478937,3.0150418,5.316592,31.174002,1430.0
1,[173.44226  295.11746   37.553497],[162. 289.  30.],0.6693895,3.0150418,5.316592,31.174002,1557.0
1,[174.27092 292.7628   35.51766],[162. 289.  30.],0.72398967,3.0150418,5.316592,31.174002,1684.0
1,[175.55176  291.9699    32.474773],[162. 289.  30.],0.77858984,3.0150418,5.316592,31.174002,1811.0
1,[169.61688 288.89166  32.20347],[162. 289.  30.],0.83319,3.0150418,5.316592,31.174002,1938.0
1,[169.28853  289.60956   32.723392],[162. 289.  30.],0.8877902,3.0150418,5.316592,31.174002,2065.0
1,[168.89264 289.6687   33.02263],[162. 289.  30.],0.9423904,3.0150418,5.316592,31.174002,2192.0
1,[166.89001  288.0912    30.518335],[162. 289.  30.],0.99699056,3.0150418,5.316592,31.174002,2319.0
1,[230.3263    73.35969   31.086676],[203.00002    49.000004    7.0000005],0.46890366,3.3231633,3.7089944,38.07586,1621.0
1,[193.55907   46.197094  17.687866],[203.00002    49.000004    7.0000005],0.52183974,3.3231633,3.7089944,38.07586,1804.0
1,[201.46617   53.90249   16.459433],[203.00002    49.000004    7.0000005],0.5747758,3.3231633,3.7089944,38.07586,1987.0
1,[198.36172   52.732765  12.622457],[203.00002    49.000004    7.0000005],0.6277119,3.3231633,3.7089944,38.07586,2170.0
1,[199.28925   52.74315   11.951183],[203.00002    49.000004    7.0000005],0.68064797,3.3231633,3.7089944,38.07586,2353.0
1,[194.73523   53.307953   9.288562],[203.00002    49.000004    7.0000005],0.73358405,3.3231633,3.7089944,38.07586,2536.0
1,[195.65039    53.325542    7.2065287],[203.         49.000004    6.9999995],0.7865201,3.3231633,3.7089944,38.07586,2719.0
1,[201.0992    46.00002    7.805319],[203.         49.000004    6.9999995],0.8394562,3.3231633,3.7089944,38.07586,2902.0
1,[201.50941   46.033054   8.100757],[203.         49.000004    6.9999995],0.8923922,3.3231633,3.7089944,38.07586,3085.0
1,[201.87625   46.04006    8.115526],[203.         49.000004    6.9999995],0.9453283,3.3231633,3.7089944,38.07586,3268.0
1,[201.80385   46.815784   9.324502],[203.         49.000004    6.9999995],0.9982644,3.3231633,3.7089944,38.07586,3451.0
1,[275.03165 487.48984  37.06252],[217.00002   478.00003     5.0000005],0.4591368,3.490074,2.7967024,47.158474,1000.0
1,[218.83667  483.69046   22.866919],[217.00002   478.00003     5.0000005],0.5128558,3.490074,2.7967024,47.158474,1117.0
1,[213.14331  476.41425   14.592826],[217.00002   478.00003     5.0000005],0.5665748,3.490074,2.7967024,47.158474,1234.0
1,[214.0886   474.90335    9.450761],[217.00002   478.00003     5.0000005],0.62029386,3.490074,2.7967024,47.158474,1351.0
1,[214.64238 474.36166   8.26017],[217.00002   478.00003     5.0000005],0.67401284,3.490074,2.7967024,47.158474,1468.0
1,[215.84778   473.49554     6.8671074],[217.00002   478.00003     5.0000005],0.7277319,3.490074,2.7967024,47.158474,1585.0
1,[216.61043   470.66818     6.2028365],[217.00002   478.00003     5.0000005],0.78145087,3.490074,2.7967024,47.158474,1702.0
1,[222.32372  470.64795    5.209099],[217.00002   478.00003     5.0000005],0.83516985,3.490074,2.7967024,47.158474,1819.0
1,[222.3998    471.95337     6.1032295],[217.00002   478.00003     5.0000005],0.8888889,3.490074,2.7967024,47.158474,1936.0
1,[222.22342   472.0565      6.5078506],[217.00002   478.00003     5.0000005],0.9426079,3.490074,2.7967024,47.158474,2053.0
1,[222.17645  473.54544    7.447215],[217.00002   478.00003     5.0000005],0.9963269,3.490074,2.7967024,47.158474,2170.0
1,[476.86786  521.15027   34.471046],[487.99997 489.00003  27.     ],0.35752591,3.4918964,3.14258,41.52624,1000.0
1,[504.6403   495.50323   24.969278],[487.99997 489.00003  27.     ],0.42152306,3.4918964,3.14258,41.52624,1179.0
1,[497.22845  482.77774   17.839201],[487.99997 489.00003  27.     ],0.4855202,3.4918964,3.14258,41.52624,1358.0
1,[491.54034  484.69678   16.901781],[487.99997 489.00003  27.     ],0.54951733,3.4918964,3.14258,41.52624,1537.0
1,[479.7059  489.7661   15.86608],[487.99997 489.00003  27.     ],0.6135145,3.4918964,3.14258,41.52624,1716.0
1,[478.95892  493.21655   20.186024],[487.99997 489.00003  27.     ],0.67751163,3.4918964,3.14258,41.52624,1895.0
1,[487.5906   491.44794   25.684006],[487.99997 489.00003  27.     ],0.7415088,3.4918964,3.14258,41.52624,2074.0
1,[491.9801   486.01932   21.523476],[487.99997 489.00003  27.     ],0.8055059,3.4918964,3.14258,41.52624,2253.0
1,[485.2271  487.7082   20.90996],[487.99997 489.00003  27.     ],0.869503,3.4918964,3.14258,41.52624,2432.0
1,[484.49985  491.3065    26.403408],[487.99997 489.00003  27.     ],0.9335002,3.4918964,3.14258,41.52624,2611.0
1,[488.0247   487.6651    25.177277],[487.99997 489.00003  27.     ],0.9974973,3.4918964,3.14258,41.52624,2790.0
1,[122.75733  316.49374   11.763034],[ 85.00001 318.       45.     ],0.4127115,3.015537,5.780946,47.968945,1000.0
1,[ 82.15655  329.3451    22.680489],[ 85.00001 318.       45.     ],0.47131655,3.015537,5.780946,47.968945,1142.0
1,[ 84.57266  312.2924    23.837515],[ 85.00001 318.       45.     ],0.5299216,3.015537,5.780946,47.968945,1284.0
1,[115.30578  320.9681    33.471115],[ 85.00001 318.       45.     ],0.5885266,3.015537,5.780946,47.968945,1426.0
1,[109.402596 318.33636   37.013348],[ 85.00001 318.       45.     ],0.6471317,3.015537,5.780946,47.968945,1568.0
1,[103.59863 318.64505  38.85236],[ 85.00001 318.       45.     ],0.7057367,3.015537,5.780946,47.968945,1710.0
1,[100.66041 317.82803  39.2924 ],[ 85.00001 318.       45.     ],0.7643417,3.015537,5.780946,47.968945,1852.0
1,[ 93.71909  314.41953   41.920673],[ 85.00001 318.       45.     ],0.8229468,3.015537,5.780946,47.968945,1994.0
1,[ 95.70241 316.7959   43.65186],[ 85.00001 318.       45.     ],0.8815518,3.015537,5.780946,47.968945,2136.0
1,[ 95.31259 316.7361   44.36636],[ 85.00001 318.       45.     ],0.9401568,3.015537,5.780946,47.968945,2278.0
1,[ 96.25431  316.68518   43.976818],[ 85.00001 318.       45.     ],0.9987619,3.015537,5.780946,47.968945,2420.0
1,[263.48148  196.39601    8.393039],[256.00003  198.        10.000001],0.4568296,2.7926333,4.437182,56.649174,1000.0
1,[264.79272  197.33131   15.688213],[256.00003  198.        10.000001],0.5107355,2.7926333,4.437182,56.649174,1118.0
1,[253.73836  204.34007   19.875694],[256.00003  198.        10.000001],0.5646414,2.7926333,4.437182,56.649174,1236.0
1,[250.33055  201.45718   18.636463],[256.00003  198.        10.000001],0.61854726,2.7926333,4.437182,56.649174,1354.0
1,[249.85382   198.79509    15.2319975],[256.00003  198.        10.000001],0.67245317,2.7926333,4.437182,56.649174,1472.0
1,[252.75157  198.115     12.303239],[256.00003  198.        10.000001],0.72635907,2.7926333,4.437182,56.649174,1590.0
1,[255.09935  198.50447   10.875028],[256.00003  198.        10.000001],0.780265,2.7926333,4.437182,56.649174,1708.0
1,[264.13336  202.61108   11.647971],[256.00003  198.        10.000001],0.8341709,2.7926333,4.437182,56.649174,1826.0
1,[265.5627   202.72765   12.097951],[256.00003  198.        10.000001],0.8880767,2.7926333,4.437182,56.649174,1944.0
1,[265.18002  202.15485   11.885304],[256.00003  198.        10.000001],0.9419826,2.7926333,4.437182,56.649174,2062.0
1,[265.8384   202.13449   12.238087],[256.00003  198.        10.000001],0.99588853,2.7926333,4.437182,56.649174,2180.0
1,[132.07367 484.208    37.17356],[ 10.000001 473.00003   45.      ],0.11057054,3.0681882,4.6640716,54.66332,1000.0
1,[ 37.380493 534.30646   74.61333 ],[ 10.000001 473.00003   45.      ],0.19946927,3.0681882,4.6640716,54.66332,1804.0
1,[ 28.41173  438.04132   41.738197],[ 10.000001 473.00003   45.      ],0.288368,3.0681882,4.6640716,54.66332,2608.0
1,[ 20.718136 481.99683   49.917774],[ 10. 473.  45.],0.3772667,3.0681882,4.6640716,54.66332,3412.0
1,[  8.913906 461.05597   53.535076],[ 10.000001 473.00003   45.      ],0.46616542,3.0681882,4.6640716,54.66332,4216.0
1,[ 10.922338 470.16086   56.085995],[ 10. 473.  45.],0.55506414,3.0681882,4.6640716,54.66332,5020.0
1,[ 15.956029 467.92648   43.108337],[ 10.000001 473.00003   45.      ],0.64396286,3.0681882,4.6640716,54.66332,5824.0
1,[ 17.913645 471.01547   42.394135],[ 10.000001 473.00006   45.000004],0.7328616,3.0681882,4.6640716,54.66332,6628.0
1,[  8.203854 468.46286   41.859573],[ 10.000001 473.00006   45.000004],0.8217603,3.0681882,4.6640716,54.66332,7432.0
1,[ 11.599393 469.42957   46.17766 ],[ 10. 473.  45.],0.910659,3.0681882,4.6640716,54.66332,8236.0
1,[  8.303728 470.12442   47.886105],[ 10.000001 473.00003   45.      ],0.99955773,3.0681882,4.6640716,54.66332,9040.0
1,[226.91505  177.09593   20.459906],[136.        55.000004  32.      ],0.12009127,3.024255,5.566551,47.65646,1000.0
1,[215.16573  24.38231  52.48773],[136.00002   55.000008  32.000004],0.20799808,3.024255,5.566551,47.65646,1732.0
1,[139.44604   55.679848  26.543985],[136.        55.000004  32.      ],0.29590487,3.024255,5.566551,47.65646,2464.0
1,[148.88692   30.129354  30.112411],[136.        55.000004  32.      ],0.38381168,3.024255,5.566551,47.65646,3196.0
1,[138.41127   40.03083   28.001825],[136.00002   55.000008  32.000004],0.47171852,3.024255,5.566551,47.65646,3928.0
1,[128.5991    41.15112   24.066221],[136.00002   55.000008  32.000004],0.5596253,3.024255,5.566551,47.65646,4660.0
1,[141.37032  56.49633  33.33429],[136.        55.000004  32.      ],0.6475321,3.024255,5.566551,47.65646,5392.0
1,[135.39992   42.570187  33.38733 ],[136.        55.000004  32.      ],0.73543894,3.024255,5.566551,47.65646,6124.0
1,[132.92448   44.824936  33.076878],[136.        55.000004  32.      ],0.8233457,3.024255,5.566551,47.65646,6856.0
1,[136.43279   46.720478  35.158783],[136.        55.000004  32.      ],0.91125256,3.024255,5.566551,47.65646,7588.0
1,[131.97878  47.73775  30.6363 ],[136.00002   55.000008  32.000004],0.99915934,3.024255,5.566551,47.65646,8320.0
1,[ 35.76709 279.62836  39.19034],[ 16.999996 264.99994   34.999996],0.60716456,2.9179885,4.216307,27.706242,1000.0
1,[ 23.909206 273.68033   37.158726],[ 16.999996 264.99994   34.999996],0.6460231,2.9179885,4.216307,27.706242,1064.0
1,[ 24.644936 274.17398   37.785236],[ 16.999996 264.99994   34.999996],0.6848816,2.9179885,4.216307,27.706242,1128.0
1,[ 24.59973  274.0174    38.640194],[ 16.999996 264.99994   34.999996],0.72374016,2.9179885,4.216307,27.706242,1192.0
1,[ 24.374453 274.2852    39.548546],[ 16.999996 264.99994   34.999996],0.7625987,2.9179885,4.216307,27.706242,1256.0
1,[ 24.763874 273.48947   40.170536],[ 16.999996 264.99994   34.999996],0.80145717,2.9179885,4.216307,27.706242,1320.0
1,[ 24.820904 273.42914   40.281174],[ 16.999996 264.99994   34.999996],0.8403157,2.9179885,4.216307,27.706242,1384.0
1,[ 24.598988 273.3322    40.029892],[ 16.999996 264.99994   34.999996],0.87917423,2.9179885,4.216307,27.706242,1448.0
1,[ 24.201155 273.40195   39.66418 ],[ 16.999996 264.99994   34.999996],0.91803277,2.9179885,4.216307,27.706242,1512.0
1,[ 24.06141  272.73605   39.864155],[ 16.999996 264.99994   34.999996],0.9568913,2.9179885,4.216307,27.706242,1576.0
1,[ 21.609098 266.75705   37.603874],[ 16.999996 264.99994   34.999996],0.99574983,2.9179885,4.216307,27.706242,1640.0
1,[302.81406 379.74146  34.22299],[301. 378.  23.],0.54449594,3.26092,5.0592256,23.21257,9863.0
1,[305.32474 387.32272  42.34143],[300.99997  377.99997   22.999998],0.59004086,3.26092,5.0592256,23.21257,10688.0
1,[304.32068 382.72748  33.29136],[301. 378.  23.],0.6355857,3.26092,5.0592256,23.21257,11513.0
1,[308.5789   382.76004   32.702557],[301.      378.00003  23.     ],0.6811306,3.26092,5.0592256,23.21257,12338.0
1,[296.8109   376.25513   20.759865],[301.      378.00003  23.     ],0.7266755,3.26092,5.0592256,23.21257,13163.0
1,[295.4136  376.59537  18.65907],[301.      378.00003  23.     ],0.7722204,3.26092,5.0592256,23.21257,13988.0
1,[298.74802  374.4858    25.531528],[301. 378.  23.],0.81776524,3.26092,5.0592256,23.21257,14813.0
1,[301.93896 380.1508   25.21045],[301. 378.  23.],0.86331016,3.26092,5.0592256,23.21257,15638.0
1,[303.17102  379.46915   21.286333],[301. 378.  23.],0.908855,3.26092,5.0592256,23.21257,16463.0
1,[298.35135  375.35672   18.663927],[301. 378.  23.],0.9543999,3.26092,5.0592256,23.21257,17288.0
1,[299.73727  375.18326   20.657053],[300.99997  377.99997   22.999998],0.9999448,3.26092,5.0592256,23.21257,18113.0
1,[322.66757  167.05344    8.599608],[314. 131.  46.],0.15552099,3.0766318,2.7988718,51.87688,1000.0
1,[334.73746   46.937355  16.169561],[314. 131.  46.],0.2399689,3.0766318,2.7988718,51.87688,1543.0
1,[318.1052    71.58699   31.051756],[314. 131.  46.],0.3244168,3.0766318,2.7988718,51.87688,2086.0
1,[345.93698 127.36837  51.09843],[314. 131.  46.],0.4088647,3.0766318,2.7988718,51.87688,2629.0
1,[329.48898 129.28998  41.95476],[313.99997  130.99998   45.999996],0.4933126,3.0766318,2.7988718,51.87688,3172.0
1,[321.0243  117.36847  45.00633],[313.99997  130.99998   45.999996],0.5777605,3.0766318,2.7988718,51.87688,3715.0
1,[313.5754  128.5146   42.58024],[314. 131.  46.],0.6622084,3.0766318,2.7988718,51.87688,4258.0
1,[315.95276  128.44284   43.472313],[314. 131.  46.],0.7466563,3.0766318,2.7988718,51.87688,4801.0
1,[313.1708   134.4873    41.961544],[314. 131.  46.],0.8311042,3.0766318,2.7988718,51.87688,5344.0
1,[316.9987   134.52896   45.689053],[314. 131.  46.],0.9155521,3.0766318,2.7988718,51.87688,5887.0
1,[315.78516  133.85631   45.102722],[313.99997  130.99998   45.999996],1.0,3.0766318,2.7988718,51.87688,6430.0
1,[261.26376  304.60626   44.446484],[254.00002  274.        25.000002],0.33897638,2.8577724,3.5827901,28.948793,3444.0
1,[255.57907  271.67056   30.519695],[254.       273.99997   24.999998],0.40501967,2.8577724,3.5827901,28.948793,4115.0
1,[256.29193 267.5775   21.52619],[254.       273.99997   24.999998],0.471063,2.8577724,3.5827901,28.948793,4786.0
1,[247.83122  258.49026   14.526977],[254.       273.99997   24.999998],0.5371063,2.8577724,3.5827901,28.948793,5457.0
