Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[255.3794   328.27997   42.408707],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
1,[245.2752  343.7233   41.65426],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
1,[233.30525  332.83676   30.185894],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
1,[244.84767  334.7148    36.856705],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
1,[239.95042  338.4418    35.764935],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
1,[241.59338  332.4918    34.643524],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
1,[314.90683  154.36212   22.386517],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
1,[361.164     82.36381   18.823385],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
1,[396.9266    12.724753  11.838682],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
1,[415.33423     1.5717974  14.260993 ],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
1,[ 4.2150119e+02 -2.0552197e-01  1.4647622e+01],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
1,[420.93982    -1.5241188  13.371807 ],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
1,[415.86642    -3.1653779   8.597237 ],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
1,[ 3.9220184e+02  9.3944807e+00 -4.9530659e-02],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
1,[393.3133    14.199952   2.82181 ],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
1,[393.67862   14.503119   3.1886  ],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
1,[399.95416    12.056507    5.4645553],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
1,[225.39095  192.72102   28.538248],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
1,[241.45435 195.7757   27.64798],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
1,[245.05754  187.12614   25.225616],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
1,[230.83775  178.10922   30.601357],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
1,[229.29076  176.58192   30.575567],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
1,[228.57709  175.70032   30.558365],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
1,[226.46834  173.73549   31.651064],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
1,[231.94131  181.10452   45.570805],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
1,[235.3118   184.69052   45.191223],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
1,[235.5497   184.92657   44.830757],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
1,[235.48508  184.90569   39.320908],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
1,[ 38.487423 118.96501   12.218325],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
1,[ 36.73304  117.99472   13.599146],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0
1,[ 36.047718  113.63704    15.5328665],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0
1,[16.7058  68.16462 16.051  ],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0
1,[ 2.1567075 60.655277  18.506437 ],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0
1,[ 1.9778762 59.60318   19.054733 ],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0
1,[ 2.82178  58.230022 19.187634],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0
1,[ 2.533695 56.32765  17.601425],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0
1,[ 3.3607578 70.65715   18.900377 ],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0
1,[ 2.8324282 70.23371   19.291885 ],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0
1,[ 4.552071 67.18561  21.587414],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
1,[171.30417  386.28503   25.132912],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0
1,[144.05309 370.725    36.15587],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
1,[135.48683 360.34164  33.34152],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
1,[133.12675  349.8096    29.242733],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0
1,[151.22375  347.53024   42.595642],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
1,[156.08536  359.3683    40.992134],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
1,[155.31535  362.88617   35.062126],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0
1,[147.63144 352.099    29.54717],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
1,[148.18254  350.6856    31.597427],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0
1,[152.71693 357.07053  34.04309],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
1,[151.18407  356.63934   31.561506],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0
1,[228.99329  222.67787   35.127003],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0
1,[233.31378  209.99861   28.734339],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0
1,[238.91286  199.53204   26.198318],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0
1,[237.77003  193.90392   26.703463],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0
1,[226.55144  187.66911   21.116137],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0
1,[243.35876 189.01628  23.11711],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0
1,[245.95857 195.4058   27.18742],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0
1,[244.81976  198.92708   28.681639],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0
1,[231.47804  204.96593   25.552488],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0
1,[229.42488 200.26904  22.32414],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0
1,[231.95995  198.183     22.254047],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0
1,[314.4934   361.499     44.874252],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
1,[302.51404  341.8401    39.749847],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0
1,[299.15817  324.77206   37.947132],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0
1,[306.06073  305.9727    39.354946],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
1,[321.64206 321.72952  51.79845],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
1,[320.22305  334.8467    53.932987],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0
1,[311.7691   337.42307   46.445087],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
1,[307.00623 324.53696  41.59971],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
1,[311.04074  323.26517   44.583874],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0
1,[312.8497   332.19827   48.620266],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
1,[310.11902  330.68466   45.346134],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
1,[446.94522  306.58716   21.961052],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0
1,[443.41864  344.97256   16.038935],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0
1,[485.74017 352.63342  48.08272],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0
1,[466.25818 327.3019   34.82459],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0
1,[465.87674  312.7289    29.766632],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0
1,[493.05765  304.92474   42.576374],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0
1,[497.39594 322.1782   47.83582],[487.00003 320.00003  41.     ],0.7002022,3.4915662,4.087444,46.913315,2770.0
1,[487.21448  325.23428   40.506916],[487.00003 320.00003  41.     ],0.7747725,3.4915662,4.087444,46.913315,3065.0
1,[484.57703 312.7581   37.34509],[487.00003 320.00003  41.     ],0.84934276,3.4915662,4.087444,46.913315,3360.0
1,[490.0793   321.2737    43.499004],[487.00003 320.00003  41.     ],0.92391306,3.4915662,4.087444,46.913315,3655.0
1,[486.41846 320.45007  39.67453],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0
1,[442.69272 352.40393  40.39119],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0
1,[475.05145  374.73395   42.089417],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0
1,[500.75116  390.42636   23.355742],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0
1,[486.4155    379.18927    -6.8435946],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0
1,[466.7646   358.5783    -8.836284],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0
1,[468.7675   362.97052   13.676264],[483.      378.99997  20.     ],0.6400898,3.1913385,3.631041,50.804882,2280.0
1,[488.2511  383.78195  27.71478],[483.      378.99997  20.     ],0.7119596,3.1913385,3.631041,50.804882,2536.0
1,[488.69678  383.10983   17.036667],[483.      378.99997  20.     ],0.78382933,3.1913385,3.631041,50.804882,2792.0
1,[480.20215  374.34088   18.282362],[483.      378.99997  20.     ],0.85569906,3.1913385,3.631041,50.804882,3048.0
1,[485.2345  379.81116  21.21937],[483.      378.99997  20.     ],0.9275688,3.1913385,3.631041,50.804882,3304.0
1,[484.1732   378.36215   16.899221],[483.      378.99997  20.     ],0.9994385,3.1913385,3.631041,50.804882,3560.0
1,[345.42737  477.12863   34.603516],[327.      470.00003  11.     ],0.32110378,2.7960036,4.9583445,28.24579,2048.0
1,[321.67328  469.8634    10.642796],[327.      470.00003  11.     ],0.3889934,2.7960036,4.9583445,28.24579,2481.0
1,[308.90347 450.9905   15.72552],[327.      470.00003  11.     ],0.45688304,2.7960036,4.9583445,28.24579,2914.0
1,[315.59836  438.67676   10.569939],[327.      470.00003  11.     ],0.52477264,2.7960036,4.9583445,28.24579,3347.0
1,[333.51346  471.98154   19.958582],[327.      470.00003  11.     ],0.5926623,2.7960036,4.9583445,28.24579,3780.0
1,[325.02698  481.83905   12.405485],[327.      470.00003  11.     ],0.6605519,2.7960036,4.9583445,28.24579,4213.0
1,[ 3.158453e+02  4.606980e+02 -2.803437e-01],[327.      470.00003  11.     ],0.72844154,2.7960036,4.9583445,28.24579,4646.0
1,[328.1795    471.67252    10.6345825],[327.      470.00003  11.     ],0.79633117,2.7960036,4.9583445,28.24579,5079.0
1,[325.80377  472.4538     7.931327],[327.      470.00003  11.     ],0.86422074,2.7960036,4.9583445,28.24579,5512.0
1,[327.7693   467.14496   10.247098],[327.      470.00003  11.     ],0.93211037,2.7960036,4.9583445,28.24579,5945.0
1,[325.85437   469.09924     9.2123165],[327.      470.00003  11.     ],1.0,2.7960036,4.9583445,28.24579,6378.0
1,[334.27274   42.216686  29.690336],[284.00003   60.000004  23.000002],0.36906853,2.7415338,3.601741,36.795395,1050.0
1,[309.71457   48.345398  32.80907 ],[284.00003   60.000004  23.000002],0.43198594,2.7415338,3.601741,36.795395,1229.0
1,[272.13922   42.177902  25.939224],[284.00003   60.000004  23.000002],0.49490333,2.7415338,3.601741,36.795395,1408.0
1,[287.81378   66.27799   15.778945],[284.00003   60.000004  23.000002],0.55782074,2.7415338,3.601741,36.795395,1587.0
1,[286.35208   68.18684   20.043316],[284.00003   60.000004  23.000002],0.62073815,2.7415338,3.601741,36.795395,1766.0
1,[285.29523   68.13812   20.722809],[284.00003   60.000004  23.000002],0.68365556,2.7415338,3.601741,36.795395,1945.0
1,[283.9746    65.92183   19.053984],[284.00003   60.000004  23.000002],0.7465729,2.7415338,3.601741,36.795395,2124.0
1,[288.36365   59.363953  17.757355],[284.        59.999996  22.999998],0.8094903,2.7415338,3.601741,36.795395,2303.0
1,[291.2106    61.551334  19.496397],[284.        59.999996  22.999998],0.87240773,2.7415338,3.601741,36.795395,2482.0
1,[291.374     61.640224  19.79427 ],[284.        59.999996  22.999998],0.93532515,2.7415338,3.601741,36.795395,2661.0
1,[291.3797    61.330727  22.796936],[284.00003   60.000004  23.000002],0.99824256,2.7415338,3.601741,36.795395,2840.0
1,[317.06406  489.29147   19.854952],[339.00003  498.00003   28.000002],0.3410313,2.9130077,3.6115766,30.995365,1078.0
1,[331.81665 514.93604  32.17338],[339.00003  498.00003   28.000002],0.4068333,2.9130077,3.6115766,30.995365,1286.0
1,[348.09085  498.66052   29.716494],[339.00003  498.00003   28.000002],0.47263524,2.9130077,3.6115766,30.995365,1494.0
1,[345.4395   496.5193    28.813807],[339.00003  498.00003   28.000002],0.5384372,2.9130077,3.6115766,30.995365,1702.0
1,[340.0988   496.05167   28.021238],[339.00003  498.00003   28.000002],0.60423917,2.9130077,3.6115766,30.995365,1910.0
1,[339.0266   486.18436   21.025791],[339.00003  498.00003   28.000002],0.67004114,2.9130077,3.6115766,30.995365,2118.0
1,[349.1182   494.79205   30.302254],[339.00003  498.00003   28.000002],0.73584306,2.9130077,3.6115766,30.995365,2326.0
1,[348.91098 496.1178   31.105  ],[339.00003  498.00003   28.000002],0.80164504,2.9130077,3.6115766,30.995365,2534.0
1,[337.46252  500.13937   29.416534],[339.00003  498.00003   28.000002],0.867447,2.9130077,3.6115766,30.995365,2742.0
1,[337.04724  495.44775   26.730932],[339.00003  498.00003   28.000002],0.933249,2.9130077,3.6115766,30.995365,2950.0
1,[340.6997  493.85373  26.43766],[339.00003  498.00003   28.000002],0.9990509,2.9130077,3.6115766,30.995365,3158.0
1,[222.01553  432.49643   40.640965],[180.99997  482.99994   30.999996],0.3243594,3.0577521,5.723424,30.085545,1000.0
1,[201.09277  478.18002   29.840363],[180.99997  482.99994   30.999996],0.39182615,3.0577521,5.723424,30.085545,1208.0
1,[182.90422 473.73764  18.76998],[180.99997  482.99994   30.999996],0.4592929,3.0577521,5.723424,30.085545,1416.0
1,[180.10393  479.20627   20.009836],[180.99997  482.99994   30.999996],0.5267596,3.0577521,5.723424,30.085545,1624.0
1,[166.74603 459.57797  14.78295],[180.99997  482.99994   30.999996],0.5942264,3.0577521,5.723424,30.085545,1832.0
1,[183.52637 459.0228   27.09181],[180.99997  482.99994   30.999996],0.66169316,3.0577521,5.723424,30.085545,2040.0
1,[188.38113 469.6902   31.77592],[180.99997  482.99994   30.999996],0.7291599,3.0577521,5.723424,30.085545,2248.0
1,[180.09665  488.20804   30.643423],[180.99997  482.99994   30.999996],0.7966267,3.0577521,5.723424,30.085545,2456.0
1,[173.31696  481.6203    23.030415],[180.99997  482.99994   30.999996],0.8640934,3.0577521,5.723424,30.085545,2664.0
1,[180.28587 480.61234  28.07869],[180.99997  482.99994   30.999996],0.93156016,3.0577521,5.723424,30.085545,2872.0
1,[178.54404 485.56683  27.83828],[180.99997  482.99994   30.999996],0.9990269,3.0577521,5.723424,30.085545,3080.0
1,[272.8842   320.57254   16.378155],[269.00003   348.          7.0000005],0.24943876,2.898586,4.2890863,58.50788,1000.0
1,[281.8965   345.21613   13.319925],[269.00003   348.          7.0000005],0.3242704,2.898586,4.2890863,58.50788,1300.0
1,[294.49072 351.40735  30.8913 ],[269.00003   348.          7.0000005],0.39910203,2.898586,4.2890863,58.50788,1600.0
1,[278.6887   350.4148    16.097525],[269.00003   348.          7.0000005],0.47393364,2.898586,4.2890863,58.50788,1900.0
1,[260.04156  335.8036    13.043456],[269.00003   348.          7.0000005],0.5487653,2.898586,4.2890863,58.50788,2200.0
1,[269.0831   329.3214    15.522428],[269.      347.99997   7.     ],0.6235969,2.898586,4.2890863,58.50788,2500.0
1,[276.3545   351.21326   16.611029],[269.      347.99997   7.     ],0.6984285,2.898586,4.2890863,58.50788,2800.0
1,[267.56857  356.30432    4.816369],[269.      347.99997   7.     ],0.7732602,2.898586,4.2890863,58.50788,3100.0
1,[264.82187   342.71426     3.4698806],[269.      347.99997   7.     ],0.8480918,2.898586,4.2890863,58.50788,3400.0
1,[270.3318   349.97525    8.573743],[269.      347.99997   7.     ],0.92292345,2.898586,4.2890863,58.50788,3700.0
1,[267.30215  348.11588    5.050369],[269.      347.99997   7.     ],0.99775505,2.898586,4.2890863,58.50788,4000.0
1,[158.1785 464.2496  45.1508],[167.00002 429.00003   9.     ],0.26403466,3.4487162,2.1003675,54.315067,1585.0
1,[178.23318  518.18713   27.123743],[167.00002 429.00003   9.     ],0.33749792,3.4487162,2.1003675,54.315067,2026.0
1,[154.81363  479.9251    -4.379163],[167.00002 429.00003   9.     ],0.41096118,3.4487162,2.1003675,54.315067,2467.0
1,[151.0436    457.81274    -2.7505019],[167.00002 429.00003   9.     ],0.48442444,3.4487162,2.1003675,54.315067,2908.0
1,[149.014     409.3484      2.2586923],[167.00002 429.00003   9.     ],0.55788773,3.4487162,2.1003675,54.315067,3349.0
1,[180.35922  424.72598   24.946533],[167.00002 429.00003   9.     ],0.631351,3.4487162,2.1003675,54.315067,3790.0
1,[167.232    441.32892   14.117687],[167. 429.   9.],0.70481426,3.4487162,2.1003675,54.315067,4231.0
1,[158.00964   424.08313     1.7851475],[167.00002 429.00003   9.     ],0.7782775,3.4487162,2.1003675,54.315067,4672.0
1,[171.59425  432.82416   13.573306],[167. 429.   9.],0.8517408,3.4487162,2.1003675,54.315067,5113.0
1,[164.19025  429.8908     7.510981],[167.00002  429.00006    9.000001],0.92520404,3.4487162,2.1003675,54.315067,5554.0
1,[169.02287  428.36166   10.493392],[167.00002 429.00003   9.     ],0.99866736,3.4487162,2.1003675,54.315067,5995.0
1,[206.18396  220.70618   23.568222],[207.99998  201.99998   23.999998],0.3691374,3.1767683,5.243261,27.900875,2007.0
1,[195.69551  203.33372   18.051598],[207.99998  201.99998   23.999998],0.43222365,3.1767683,5.243261,27.900875,2350.0
1,[192.63367  200.72784   18.722958],[207.99998  201.99998   23.999998],0.49530992,3.1767683,5.243261,27.900875,2693.0
1,[190.96147  194.2283    15.067915],[207.99998  201.99998   23.999998],0.55839616,3.1767683,5.243261,27.900875,3036.0
1,[215.12015  192.00296   28.592426],[207.99998  201.99998   23.999998],0.62148243,3.1767683,5.243261,27.900875,3379.0
1,[217.05421  198.61105   31.573977],[207.99998  201.99998   23.999998],0.6845687,3.1767683,5.243261,27.900875,3722.0
1,[214.38013  202.56332   31.148487],[207.99998  201.99998   23.999998],0.747655,3.1767683,5.243261,27.900875,4065.0
1,[200.57497  196.37022   18.750975],[208.00002 202.       24.     ],0.81074125,3.1767683,5.243261,27.900875,4408.0
1,[201.55472  195.08833   18.563198],[207.99998  201.99998   23.999998],0.87382746,3.1767683,5.243261,27.900875,4751.0
1,[208.53142  203.35254   25.721664],[207.99998  201.99998   23.999998],0.9369137,3.1767683,5.243261,27.900875,5094.0
1,[205.76538  203.14433   23.843147],[207.99998  201.99998   23.999998],1.0,3.1767683,5.243261,27.900875,5437.0
1,[155.8255   307.9445    51.855503],[139.99998 311.       46.     ],0.5,3.158464,2.1285205,26.341375,1000.0
1,[143.98022  301.36557   44.283985],[139.99998 311.       46.     ],0.55,3.158464,2.1285205,26.341375,1100.0
1,[137.48433  300.83945   41.854553],[139.99998 311.       46.     ],0.6,3.158464,2.1285205,26.341375,1200.0
1,[134.55742  300.51282   40.721153],[139.99998 311.       46.     ],0.65,3.158464,2.1285205,26.341375,1300.0
1,[134.21895  300.3876    40.556362],[139.99998 311.       46.     ],0.7,3.158464,2.1285205,26.341375,1400.0
1,[125.551445 306.27414   39.611183],[139.99998 311.       46.     ],0.75,3.158464,2.1285205,26.341375,1500.0
1,[133.2586  317.2576   46.20743],[139.99998 311.       46.     ],0.8,3.158464,2.1285205,26.341375,1600.0
1,[138.98055  318.26114   49.150074],[139.99998 311.       46.     ],0.85,3.158464,2.1285205,26.341375,1700.0
1,[140.36191  317.83307   49.431168],[139.99998 311.       46.     ],0.9,3.158464,2.1285205,26.341375,1800.0
1,[141.34804 316.80652  49.55889],[139.99998 311.       46.     ],0.95,3.158464,2.1285205,26.341375,1900.0
1,[142.10725  308.04968   44.897377],[139.99998 311.       46.     ],1.0,3.158464,2.1285205,26.341375,2000.0
1,[428.03903  391.6913    43.924564],[426.      400.00003  49.     ],0.63897765,3.496603,5.3779883,48.455734,1000.0
1,[427.39752  392.1707    44.740875],[426.      400.00003  49.     ],0.6747604,3.496603,5.3779883,48.455734,1056.0
1,[426.0803   392.09012   44.037106],[426.      400.00003  49.     ],0.71054316,3.496603,5.3779883,48.455734,1112.0
1,[424.57346  387.78772   45.042976],[426.      400.00003  49.     ],0.74632585,3.496603,5.3779883,48.455734,1168.0
1,[418.80527 396.67316  41.24961],[426.      400.00003  49.     ],0.7821086,3.496603,5.3779883,48.455734,1224.0
1,[424.20166  406.4007    47.824974],[426.      400.00003  49.     ],0.81789136,3.496603,5.3779883,48.455734,1280.0
1,[425.0748   406.491     48.309044],[426.      400.00003  49.     ],0.8536741,3.496603,5.3779883,48.455734,1336.0
1,[425.51465 406.41544  48.48536],[426.      400.00003  49.     ],0.88945687,3.496603,5.3779883,48.455734,1392.0
1,[425.75076  406.3053    48.592083],[426.      400.00003  49.     ],0.9252396,3.496603,5.3779883,48.455734,1448.0
1,[426.0861   406.0106    48.684147],[426.      400.00003  49.     ],0.9610224,3.496603,5.3779883,48.455734,1504.0
1,[428.32883 402.18106  49.31933],[426.      400.00003  49.     ],0.99680513,3.496603,5.3779883,48.455734,1560.0
1,[188.97499  291.33606   10.649536],[189.      292.99997   7.     ],0.42079324,3.4471216,2.3172896,34.655254,1793.0
1,[176.09636  306.72937   10.550127],[189.      292.99997   7.     ],0.47852618,3.4471216,2.3172896,34.655254,2039.0
1,[172.98085  306.12268   11.335499],[189.      292.99997   7.     ],0.5362591,3.4471216,2.3172896,34.655254,2285.0
1,[171.86415  304.058     10.075778],[189.      292.99997   7.     ],0.593992,3.4471216,2.3172896,34.655254,2531.0
1,[171.14691  292.719     14.262713],[189.      292.99997   7.     ],0.65172493,3.4471216,2.3172896,34.655254,2777.0
1,[202.30978  286.92438   12.163989],[189.      292.99997   7.     ],0.7094579,3.4471216,2.3172896,34.655254,3023.0
1,[202.69215  289.05286   13.632104],[189.      292.99997   7.     ],0.7671908,3.4471216,2.3172896,34.655254,3269.0
1,[200.9364   291.29187   14.360617],[189.00002   293.          7.0000005],0.82492375,3.4471216,2.3172896,34.655254,3515.0
1,[182.01067   293.51086     7.2880793],[189.00002   293.          7.0000005],0.88265663,3.4471216,2.3172896,34.655254,3761.0
1,[182.43262  291.909      6.373417],[189.00002   293.          7.0000005],0.9403896,3.4471216,2.3172896,34.655254,4007.0
1,[188.0274    289.7614      4.9333305],[189.00002   293.          7.0000005],0.9981225,3.4471216,2.3172896,34.655254,4253.0
1,[332.51895 193.6586   17.66096],[460.  76.  13.],0.3611412,2.9144688,3.9165573,39.824825,1000.0
1,[414.6547   135.20029   24.723896],[460.  76.  13.],0.42470205,2.9144688,3.9165573,39.824825,1176.0
1,[459.93295  82.504    21.72971],[460.  76.  13.],0.48826292,2.9144688,3.9165573,39.824825,1352.0
1,[487.34012   68.744644  25.59612 ],[460.  76.  13.],0.55182374,2.9144688,3.9165573,39.824825,1528.0
1,[486.41995   68.9886    22.182741],[460.  76.  13.],0.61538464,2.9144688,3.9165573,39.824825,1704.0
1,[477.64413   65.51196   14.932097],[460.  76.  13.],0.6789455,2.9144688,3.9165573,39.824825,1880.0
1,[448.1078    81.727394  12.262203],[459.99997   75.99999   12.999999],0.7425063,2.9144688,3.9165573,39.824825,2056.0
1,[448.18246   83.63861   13.872362],[459.99997   75.99999   12.999999],0.80606717,2.9144688,3.9165573,39.824825,2232.0
1,[457.03546   82.21608   16.854605],[459.99997   75.99999   12.999999],0.869628,2.9144688,3.9165573,39.824825,2408.0
1,[461.84616   73.05276   12.675787],[460.  76.  13.],0.93318886,2.9144688,3.9165573,39.824825,2584.0
1,[457.9639    73.67261   11.298006],[460.  76.  13.],0.99674976,2.9144688,3.9165573,39.824825,2760.0
1,[56.24025  58.8109   24.345327],[58.00001  11.000002 50.000004],0.16186468,3.1086566,2.5092404,52.64563,1000.0
1,[51.98933  28.283968 20.697847],[58.00001  11.000002 50.000004],0.24554873,3.1086566,2.5092404,52.64563,1517.0
1,[52.47335  20.024    25.093649],[58.00001  11.000002 50.000004],0.32923275,3.1086566,2.5092404,52.64563,2034.0
1,[68.84274  24.876911 37.87863 ],[58.00001  11.000002 50.000004],0.4129168,3.1086566,2.5092404,52.64563,2551.0
1,[63.626797 21.0195   36.29709 ],[58.00001  11.000002 50.000004],0.49660084,3.1086566,2.5092404,52.64563,3068.0
1,[52.153473 14.193868 31.086288],[58.000004 11.000001 49.999996],0.5802849,3.1086566,2.5092404,52.64563,3585.0
1,[58.758636 22.660187 43.91931 ],[58.00001  11.000002 50.000004],0.6639689,3.1086566,2.5092404,52.64563,4102.0
1,[62.279583 16.435482 44.73186 ],[58.00001  11.000002 50.000004],0.74765295,3.1086566,2.5092404,52.64563,4619.0
1,[56.44765   6.34824  43.572536],[58.00001  11.000002 50.000004],0.831337,3.1086566,2.5092404,52.64563,5136.0
1,[59.921883 15.619232 49.41969 ],[58.00001  11.000002 50.000004],0.91502106,3.1086566,2.5092404,52.64563,5653.0
1,[60.859924 12.521959 49.61964 ],[58.00001  11.000002 50.000004],0.9987051,3.1086566,2.5092404,52.64563,6170.0
1,[477.093     134.87581     3.8845472],[498.99994  147.99998   41.999996],0.53078556,3.4970808,5.084015,34.940548,1000.0
1,[468.95438  106.49989   12.075007],[498.99994  147.99998   41.999996],0.5774947,3.4970808,5.084015,34.940548,1088.0
1,[498.03415 132.04979  30.31192],[498.99994  147.99998   41.999996],0.6242038,3.4970808,5.084015,34.940548,1176.0
1,[500.95142  137.00656   39.763115],[498.99994  147.99998   41.999996],0.6709129,3.4970808,5.084015,34.940548,1264.0
1,[500.18567 138.78879  43.60529],[498.99994  147.99998   41.999996],0.7176221,3.4970808,5.084015,34.940548,1352.0
1,[499.92664  139.00992   43.687885],[498.99994  147.99998   41.999996],0.7643312,3.4970808,5.084015,34.940548,1440.0
