Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[133.26788   191.07831     1.7287635],[177. 221.  12.],0.9992811,2.8115754,2.7580338,45.170235,9730.0
1,[372.7382   245.94633    4.263647],[419.      249.99998  33.     ],0.64226073,3.0988526,2.285359,36.3057,1000.0
1,[368.14905   233.22432     2.7240179],[419.      249.99998  33.     ],0.6775851,3.0988526,2.285359,36.3057,1055.0
1,[3.5623987e+02 2.2504906e+02 6.0913913e-02],[419.      249.99998  33.     ],0.71290946,3.0988526,2.285359,36.3057,1110.0
1,[ 3.5545682e+02  2.2174426e+02 -1.2567197e-01],[419.      249.99998  33.     ],0.7482338,3.0988526,2.285359,36.3057,1165.0
1,[347.3813   213.02066    1.847727],[419.      249.99998  33.     ],0.78355813,3.0988526,2.285359,36.3057,1220.0
1,[346.62814   211.5621      1.5671089],[419.      249.99998  33.     ],0.81888247,3.0988526,2.285359,36.3057,1275.0
1,[345.87805  210.66122    2.052073],[419.      249.99998  33.     ],0.8542068,3.0988526,2.285359,36.3057,1330.0
1,[345.88345   210.65901     2.0725882],[419.      249.99998  33.     ],0.88953114,3.0988526,2.285359,36.3057,1385.0
1,[345.9124    210.67184     2.1377127],[419.      249.99998  33.     ],0.9248555,3.0988526,2.285359,36.3057,1440.0
1,[344.89008 209.29478   1.70342],[419.      249.99998  33.     ],0.9601798,3.0988526,2.285359,36.3057,1495.0
1,[350.65176   216.17422     5.3686337],[419.      249.99998  33.     ],0.9955042,3.0988526,2.285359,36.3057,1550.0
1,[279.16122 266.6959  -21.16108],[456.00003  293.00003   48.000004],0.304414,2.8248174,5.9689636,42.206776,1000.0
1,[295.154   244.46384 -17.60424],[456.00003  293.00003   48.000004],0.3738204,2.8248174,5.9689636,42.206776,1228.0
1,[291.32562   237.52014     3.0268126],[456.00003  293.00003   48.000004],0.44322678,2.8248174,5.9689636,42.206776,1456.0
1,[311.92935    241.20221     -0.58049005],[456.00003  293.00003   48.000004],0.5126332,2.8248174,5.9689636,42.206776,1684.0
1,[314.3775  238.82233  -2.77624],[456.00003  293.00003   48.000004],0.5820396,2.8248174,5.9689636,42.206776,1912.0
1,[320.80453  239.1505     9.114539],[456.00003  293.00003   48.000004],0.651446,2.8248174,5.9689636,42.206776,2140.0
1,[352.54062   254.33762    -0.6062984],[456.00003  293.00003   48.000004],0.7208524,2.8248174,5.9689636,42.206776,2368.0
1,[332.16574  231.58257   18.584017],[456.00003  293.00003   48.000004],0.79025877,2.8248174,5.9689636,42.206776,2596.0
1,[306.06616   215.10365     8.7986965],[456.00003  293.00003   48.000004],0.85966516,2.8248174,5.9689636,42.206776,2824.0
1,[337.91803  222.55843   -8.636161],[456.00003  293.00003   48.000004],0.92907155,2.8248174,5.9689636,42.206776,3052.0
1,[339.30072  224.57356   -8.539229],[456.00003  293.00003   48.000004],0.99847794,2.8248174,5.9689636,42.206776,3280.0
1,[318.74796   262.71667     3.4507113],[388.00003  311.00003   24.000002],0.3329781,3.132129,3.8434503,28.99191,5624.0
1,[290.98755  207.30766  -11.542353],[388.00003  311.00003   24.000002],0.39964476,3.132129,3.8434503,28.99191,6750.0
1,[315.90308  232.36563   -9.764003],[388. 311.  24.],0.46631142,3.132129,3.8434503,28.99191,7876.0
1,[262.8302   220.492    -19.421486],[388.00003  311.00003   24.000002],0.5329781,3.132129,3.8434503,28.99191,9002.0
1,[287.05234   300.23526    -0.7088239],[388.00006  311.00003   24.000002],0.5996448,3.132129,3.8434503,28.99191,10128.0
1,[293.1272   316.27118   14.359033],[388.00006  311.00003   24.000002],0.66631144,3.132129,3.8434503,28.99191,11254.0
1,[364.26562  291.70322  -15.973813],[388.00003  311.00003   24.000002],0.7329781,3.132129,3.8434503,28.99191,12380.0
1,[439.10947  295.8115    10.774108],[388.00003  311.00003   24.000002],0.79964477,3.132129,3.8434503,28.99191,13506.0
1,[418.28976  336.8554    32.914978],[388.00006  311.00003   24.000002],0.86631143,3.132129,3.8434503,28.99191,14632.0
1,[386.30533  319.1397    22.252264],[388.00003  311.00003   24.000002],0.9329781,3.132129,3.8434503,28.99191,15758.0
1,[380.09253  343.94595   26.253513],[388.00003  311.00003   24.000002],0.99964476,3.132129,3.8434503,28.99191,16884.0
1,[433.222   290.54932  73.36984],[308. 207.  18.],0.33635756,2.9506388,4.1844406,20.843779,8045.0
1,[338.28894   200.7876      6.0592575],[308. 207.  18.],0.40270925,2.9506388,4.1844406,20.843779,9632.0
1,[338.2892   200.78777    6.059179],[308. 207.  18.],0.46906096,2.9506388,4.1844406,20.843779,11219.0
1,[365.95584 221.92963  44.04024],[308.      207.00002  18.     ],0.53541267,2.9506388,4.1844406,20.843779,12806.0
1,[282.4734   233.92369   41.589897],[308.      207.00002  18.     ],0.6017644,2.9506388,4.1844406,20.843779,14393.0
1,[288.67297  237.97018   41.353344],[308.      207.00002  18.     ],0.6681161,2.9506388,4.1844406,20.843779,15980.0
1,[310.33322 194.07747  37.15745],[308. 207.  18.],0.73446774,2.9506388,4.1844406,20.843779,17567.0
1,[309.57297  192.62526   37.703762],[308. 207.  18.],0.80081946,2.9506388,4.1844406,20.843779,19154.0
1,[316.4498  220.73593  47.57834],[308. 207.  18.],0.86717117,2.9506388,4.1844406,20.843779,20741.0
1,[301.77518  212.87027   27.194437],[308.      207.00002  18.     ],0.9335229,2.9506388,4.1844406,20.843779,22328.0
1,[325.27374  221.3496    18.272995],[308.      207.00002  18.     ],0.9998746,2.9506388,4.1844406,20.843779,23915.0
1,[109.200424 342.8615    29.053318],[ 81.99999  383.99997   40.999996],0.58685446,2.872883,4.8914666,28.237692,1000.0
1,[112.59791  345.48996   29.779327],[ 81.99999  383.99997   40.999996],0.6279343,2.872883,4.8914666,28.237692,1070.0
1,[100.5002   341.87427   21.161572],[ 81.99999  383.99997   40.999996],0.6690141,2.872883,4.8914666,28.237692,1140.0
1,[ 96.52864  339.67996   19.573088],[ 81.99999  383.99997   40.999996],0.7100939,2.872883,4.8914666,28.237692,1210.0
1,[ 99.27573  338.36404   19.733164],[ 81.99999  383.99997   40.999996],0.75117373,2.872883,4.8914666,28.237692,1280.0
1,[110.12251  433.876     39.443867],[ 81.99999  383.99997   40.999996],0.7922535,2.872883,4.8914666,28.237692,1350.0
1,[108.901596 441.86972   33.769703],[ 81.99999  383.99997   40.999996],0.8333333,2.872883,4.8914666,28.237692,1420.0
1,[108.68596  442.05292   33.626366],[ 81.99999  383.99997   40.999996],0.87441313,2.872883,4.8914666,28.237692,1490.0
1,[108.76164 442.063    33.49749],[ 81.99999  383.99997   40.999996],0.91549295,2.872883,4.8914666,28.237692,1560.0
1,[108.738556 442.02457   33.47924 ],[ 81.99999  383.99997   40.999996],0.9565728,2.872883,4.8914666,28.237692,1630.0
1,[108.73898 442.02515  33.47911],[ 81.99999  383.99997   40.999996],0.9976526,2.872883,4.8914666,28.237692,1700.0
1,[254.35094  145.8943    48.562756],[214.00002 128.00002  38.     ],0.50352466,3.3931086,5.590812,34.0875,1000.0
1,[230.7512   149.24164   40.468735],[214.00002 128.00002  38.     ],0.5528701,3.3931086,5.590812,34.0875,1098.0
1,[214.96107  148.82874   37.568512],[214.00002 128.00002  38.     ],0.6022155,3.3931086,5.590812,34.0875,1196.0
1,[211.75935  152.88277   41.786953],[214.00002 128.00002  38.     ],0.6515609,3.3931086,5.590812,34.0875,1294.0
1,[206.99521  149.1958    41.840046],[214.00002 128.00002  38.     ],0.70090634,3.3931086,5.590812,34.0875,1392.0
1,[203.5266   137.28592   36.467804],[214.00002 128.00002  38.     ],0.75025177,3.3931086,5.590812,34.0875,1490.0
1,[234.23155  141.89023    8.030645],[214.00002 128.00002  38.     ],0.7995972,3.3931086,5.590812,34.0875,1588.0
1,[244.42897  141.2731    11.391765],[214.00002 128.00002  38.     ],0.8489426,3.3931086,5.590812,34.0875,1686.0
1,[245.03864  141.34128   10.838922],[214.00002 128.00002  38.     ],0.898288,3.3931086,5.590812,34.0875,1784.0
1,[244.4905  141.34946  11.15168],[214.00002 128.00002  38.     ],0.94763345,3.3931086,5.590812,34.0875,1882.0
1,[237.6509  141.93298  15.62884],[214.00002 128.00002  38.     ],0.9969789,3.3931086,5.590812,34.0875,1980.0
1,[140.39082  308.9479    31.747482],[124. 310.  20.],0.559034,3.172245,4.690613,23.375835,4375.0
1,[124.25501  356.76645   36.684975],[124. 310.  20.],0.6031178,3.172245,4.690613,23.375835,4720.0
1,[126.5345   365.89224   33.378666],[124. 310.  20.],0.64720166,3.172245,4.690613,23.375835,5065.0
1,[129.97932  365.52502   35.983715],[124. 310.  20.],0.69128543,3.172245,4.690613,23.375835,5410.0
1,[144.2164  425.4429   27.29417],[124. 310.  20.],0.73536927,3.172245,4.690613,23.375835,5755.0
1,[145.52512  432.13248   28.764273],[124. 310.  20.],0.7794531,3.172245,4.690613,23.375835,6100.0
1,[126.4233  375.25388  19.51926],[124.00001  310.00003   20.000002],0.82353693,3.172245,4.690613,23.375835,6445.0
1,[127.665855 385.30704   23.728575],[124.00001  310.00003   20.000002],0.86762077,3.172245,4.690613,23.375835,6790.0
1,[122.04458  378.73895   18.771452],[124. 310.  20.],0.9117046,3.172245,4.690613,23.375835,7135.0
1,[132.4687   377.40967   26.620327],[124. 310.  20.],0.9557884,3.172245,4.690613,23.375835,7480.0
1,[137.72296  379.08688   15.029975],[124. 310.  20.],0.9998722,3.172245,4.690613,23.375835,7825.0
1,[210.86021 189.24446  65.43332],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.30735305,3.1599257,4.3584394,45.11745,4251.0
1,[144.48587   64.03792   -6.756609],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.37661773,3.1599257,4.3584394,45.11745,5209.0
1,[197.87955 121.82229 -28.91494],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.44588244,3.1599257,4.3584394,45.11745,6167.0
1,[227.7713   112.34595  -29.480648],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.51514715,3.1599257,4.3584394,45.11745,7125.0
1,[158.86671  116.009384  27.877216],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.5844118,3.1599257,4.3584394,45.11745,8083.0
1,[189.08838 137.4139   33.67517],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.6536765,3.1599257,4.3584394,45.11745,9041.0
1,[204.75566   90.0325    17.796814],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7229412,3.1599257,4.3584394,45.11745,9999.0
1,[187.6124    89.55859   10.230372],[1.5600000e+02 1.1000001e+02 1.1688163e-14],0.7922059,3.1599257,4.3584394,45.11745,10957.0
1,[188.44705 158.7731   16.85062],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.8614706,3.1599257,4.3584394,45.11745,11915.0
1,[182.11739  135.58362   11.812102],[1.5599998e+02 1.1000000e+02 1.1688162e-14],0.9307353,3.1599257,4.3584394,45.11745,12873.0
1,[166.53796  140.7577     9.358827],[1.5599998e+02 1.1000000e+02 1.1688162e-14],1.0,3.1599257,4.3584394,45.11745,13831.0
1,[254.33606  346.66852   34.571148],[208.       253.00002   11.000001],0.50377834,3.4046354,3.8462977,30.942715,1000.0
1,[235.98936  324.13568   17.652048],[208.       253.00002   11.000001],0.5531486,3.4046354,3.8462977,30.942715,1098.0
1,[250.94684  338.38556   19.498154],[208.       253.00002   11.000001],0.6025189,3.4046354,3.8462977,30.942715,1196.0
1,[255.49158  338.87076   18.698437],[208.       253.00002   11.000001],0.65188915,3.4046354,3.8462977,30.942715,1294.0
1,[257.53564 338.0519   19.51718],[208.       253.00002   11.000001],0.70125943,3.4046354,3.8462977,30.942715,1392.0
1,[150.32245  241.58122    9.629721],[208.       253.00002   11.000001],0.7506297,3.4046354,3.8462977,30.942715,1490.0
1,[154.55168   225.8715      4.1391006],[208.       253.00002   11.000001],0.8,3.4046354,3.8462977,30.942715,1588.0
1,[163.95567  232.65117   10.689658],[208.       253.00002   11.000001],0.8493703,3.4046354,3.8462977,30.942715,1686.0
1,[164.83652 234.02147  10.45496],[208.       253.00002   11.000001],0.89874053,3.4046354,3.8462977,30.942715,1784.0
1,[164.63275  233.78644   10.963279],[208.       253.00002   11.000001],0.9481108,3.4046354,3.8462977,30.942715,1882.0
1,[162.75848  235.36885   10.884168],[208.       253.00002   11.000001],0.9974811,3.4046354,3.8462977,30.942715,1980.0
1,[249.46825  172.17102   20.773512],[380.      226.00002  10.     ],0.32372937,2.9501164,4.0655656,59.72359,1000.0
1,[279.6025  192.14731  34.12293],[380.      226.00002  10.     ],0.39106506,2.9501164,4.0655656,59.72359,1208.0
1,[321.2058   234.61969   20.961731],[380.      226.00002  10.     ],0.4584008,2.9501164,4.0655656,59.72359,1416.0
1,[320.73987   194.503      -0.5648912],[380.      226.00002  10.     ],0.5257365,2.9501164,4.0655656,59.72359,1624.0
1,[230.2499   174.98216   -7.072646],[380.      226.00002  10.     ],0.5930722,2.9501164,4.0655656,59.72359,1832.0
1,[266.01245 208.1987   -5.34652],[380.      226.00002  10.     ],0.6604079,2.9501164,4.0655656,59.72359,2040.0
1,[331.79718   214.52733    -7.9177423],[380.      226.00002  10.     ],0.7277436,2.9501164,4.0655656,59.72359,2248.0
1,[320.453     216.2895     -1.6918157],[380.      226.00002  10.     ],0.7950793,2.9501164,4.0655656,59.72359,2456.0
1,[331.74518  214.09529   -8.021214],[380.      226.00002  10.     ],0.862415,2.9501164,4.0655656,59.72359,2664.0
1,[3.4188177e+02 2.2373589e+02 4.9408488e-02],[380.      226.00002  10.     ],0.92975074,2.9501164,4.0655656,59.72359,2872.0
1,[356.47983   220.5006      1.5521139],[380.      226.00002  10.     ],0.99708647,2.9501164,4.0655656,59.72359,3080.0
1,[ 91.85377  127.81123    8.979963],[113.        110.00001     3.0000002],0.47516778,3.4138253,2.5316765,40.480293,1062.0
1,[83.98937   83.0486     2.3893168],[113.        110.00001     3.0000002],0.5275168,3.4138253,2.5316765,40.480293,1179.0
1,[64.163445  56.315605  -1.7691612],[113.        110.00001     3.0000002],0.57986575,3.4138253,2.5316765,40.480293,1296.0
1,[70.16496   61.31079    3.9331932],[113.        110.00001     3.0000002],0.6322148,3.4138253,2.5316765,40.480293,1413.0
1,[67.774994 60.508484  4.226543],[113.        110.00001     3.0000002],0.68456376,3.4138253,2.5316765,40.480293,1530.0
1,[69.35062   61.818184   4.9687524],[113.        110.00001     3.0000002],0.7369127,3.4138253,2.5316765,40.480293,1647.0
1,[56.576866 55.8748    3.961114],[113.        110.00001     3.0000002],0.78926176,3.4138253,2.5316765,40.480293,1764.0
1,[64.05177   69.73763    5.0960665],[113.        110.00001     3.0000002],0.8416107,3.4138253,2.5316765,40.480293,1881.0
1,[61.9144   67.89307   4.001315],[113.        110.00001     3.0000002],0.89395976,3.4138253,2.5316765,40.480293,1998.0
1,[60.34325   66.182396   3.4450426],[113.        110.00001     3.0000002],0.94630873,3.4138253,2.5316765,40.480293,2115.0
1,[62.488365 67.79341   3.229531],[113.00001   110.000015    3.0000005],0.9986577,3.4138253,2.5316765,40.480293,2232.0
1,[132.48964  351.13596   12.263767],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.15356265,3.1862307,4.675494,50.158134,1000.0
1,[138.27165  362.37482   15.136113],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.23817568,3.1862307,4.675494,50.158134,1551.0
1,[124.1498  344.55945  12.25824],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.3227887,3.1862307,4.675494,50.158134,2102.0
1,[ 59.791557 239.74583    8.796122],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.4074017,3.1862307,4.675494,50.158134,2653.0
1,[ 81.38607   280.79947     2.6909058],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.49201474,3.1862307,4.675494,50.158134,3204.0
1,[ 25.990953 276.78204   14.409973],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.5766278,3.1862307,4.675494,50.158134,3755.0
1,[ 28.052965 289.854     15.081372],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.66124076,3.1862307,4.675494,50.158134,4306.0
1,[ 22.504444 272.7084    15.056308],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.7458538,3.1862307,4.675494,50.158134,4857.0
1,[ 36.02363  303.21783    8.415629],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.8304668,3.1862307,4.675494,50.158134,5408.0
1,[ 36.39937  302.68832   13.788478],[7.9000000e+01 3.5600000e+02 2.2328993e-14],0.91507983,3.1862307,4.675494,50.158134,5959.0
1,[ 35.169033 285.9527    17.256527],[7.8999992e+01 3.5599997e+02 2.2328991e-14],0.99969286,3.1862307,4.675494,50.158134,6510.0
1,[ 94.98595  305.9595     8.736033],[241.00002 335.       35.     ],0.25051287,3.3932254,2.36018,51.87853,1099.0
1,[190.93196  346.05283   17.451187],[241.00002 335.       35.     ],0.32527924,3.3932254,2.36018,51.87853,1427.0
1,[171.55345  314.8293    22.929914],[241.00002 335.       35.     ],0.4000456,3.3932254,2.36018,51.87853,1755.0
1,[152.02342  300.2806    16.529234],[241.00002 335.       35.     ],0.47481194,3.3932254,2.36018,51.87853,2083.0
1,[193.5369   245.45352   15.157941],[241.00002 335.       35.     ],0.5495783,3.3932254,2.36018,51.87853,2411.0
1,[228.93387  314.9486    15.375239],[240.99998  334.99997   34.999996],0.62434465,3.3932254,2.36018,51.87853,2739.0
1,[197.58588  346.9397    19.072817],[240.99998  334.99997   34.999996],0.699111,3.3932254,2.36018,51.87853,3067.0
1,[193.59286   324.0064      3.4157841],[241.00002 335.       35.     ],0.7738774,3.3932254,2.36018,51.87853,3395.0
1,[223.97417   341.13776     2.2941215],[241.00002 335.       35.     ],0.8486437,3.3932254,2.36018,51.87853,3723.0
1,[187.57538  283.5027    10.702065],[241.00002 335.       35.     ],0.92341006,3.3932254,2.36018,51.87853,4051.0
1,[200.70615  269.7845    11.317527],[240.99997  334.99994   34.999996],0.99817646,3.3932254,2.36018,51.87853,4379.0
1,[244.2773     95.35033     7.2740746],[398.   6.   1.],0.45023698,2.744183,4.311781,31.246002,1045.0
1,[289.01736   63.193043  28.48793 ],[398.   6.   1.],0.50495476,2.744183,4.311781,31.246002,1172.0
1,[277.52206   19.037971  16.482676],[398.   6.   1.],0.55967253,2.744183,4.311781,31.246002,1299.0
1,[294.06766   13.101954  10.966957],[398.   6.   1.],0.6143904,2.744183,4.311781,31.246002,1426.0
1,[292.0554     7.271307   8.178003],[398.   6.   1.],0.66910815,2.744183,4.311781,31.246002,1553.0
1,[293.72665    8.881638   6.860277],[398.   6.   1.],0.72382593,2.744183,4.311781,31.246002,1680.0
1,[301.10748   12.600136  10.451106],[398.   6.   1.],0.7785437,2.744183,4.311781,31.246002,1807.0
1,[309.04263    27.754847   -1.7238499],[398.   6.   1.],0.83326155,2.744183,4.311781,31.246002,1934.0
1,[307.4941     26.98503    -3.1559737],[398.   6.   1.],0.8879793,2.744183,4.311781,31.246002,2061.0
1,[308.85217    26.813536   -3.6784582],[398.   6.   1.],0.9426971,2.744183,4.311781,31.246002,2188.0
1,[323.57132   19.619005 -10.564862],[398.   6.   1.],0.9974149,2.744183,4.311781,31.246002,2315.0
1,[123.36105  123.481224  24.677555],[233.      183.00002  39.     ],0.41666666,3.103302,5.5720763,53.239956,1000.0
1,[110.22467  113.30161   20.867256],[233.      183.00002  39.     ],0.475,3.103302,5.5720763,53.239956,1140.0
1,[174.06503  148.31702   10.455449],[233.      183.00002  39.     ],0.53333336,3.103302,5.5720763,53.239956,1280.0
1,[299.13425  210.9832    21.145185],[233.      183.00002  39.     ],0.59166664,3.103302,5.5720763,53.239956,1420.0
1,[298.06592 210.00917  21.80016],[233.      183.00002  39.     ],0.65,3.103302,5.5720763,53.239956,1560.0
1,[297.66718  209.63525   21.891174],[233.      183.00002  39.     ],0.7083333,3.103302,5.5720763,53.239956,1700.0
1,[293.64066  208.7505    22.352953],[233.      183.00002  39.     ],0.76666665,3.103302,5.5720763,53.239956,1840.0
1,[290.71225 177.54472  39.89348],[233.      183.00002  39.     ],0.825,3.103302,5.5720763,53.239956,1980.0
1,[292.99042  180.18224   33.858337],[233.      183.00002  39.     ],0.8833333,3.103302,5.5720763,53.239956,2120.0
1,[290.36804  179.84119   33.998283],[233.      183.00002  39.     ],0.94166666,3.103302,5.5720763,53.239956,2260.0
1,[292.0661   187.05893   27.207733],[233.      183.00002  39.     ],1.0,3.103302,5.5720763,53.239956,2400.0
1,[ 82.01533  152.25652   15.427712],[ 2.       62.000004 21.000002],0.21968366,3.4898765,4.272902,39.761257,1000.0
1,[ 80.791985 150.93222   15.344782],[ 2.       62.000004 21.000002],0.29767135,3.4898765,4.272902,39.761257,1355.0
1,[ 85.96665  159.15953   16.565338],[ 2.       62.000004 21.000002],0.37565905,3.4898765,4.272902,39.761257,1710.0
1,[100.83626 161.5551   33.64744],[ 2.       62.000004 21.000002],0.45364675,3.4898765,4.272902,39.761257,2065.0
1,[ 52.84349  185.33607   40.759686],[ 2.       62.000004 21.000002],0.53163445,3.4898765,4.272902,39.761257,2420.0
1,[ 58.876175 163.85468   39.651573],[ 1.9999998 61.999996  21.       ],0.6096221,3.4898765,4.272902,39.761257,2775.0
1,[ 63.620174 161.47888   40.48163 ],[ 2.       62.000004 21.000002],0.68760985,3.4898765,4.272902,39.761257,3130.0
1,[ 53.107674 147.40672   35.11218 ],[ 2.       62.000004 21.000002],0.7655975,3.4898765,4.272902,39.761257,3485.0
1,[ 36.209156 119.35419   31.01444 ],[ 2.       62.000004 21.000002],0.84358525,3.4898765,4.272902,39.761257,3840.0
1,[ 39.454956 128.08171   32.53011 ],[ 2.       62.000004 21.000002],0.9215729,3.4898765,4.272902,39.761257,4195.0
1,[ 40.86023  108.833916  28.219147],[ 1.9999998 61.999996  21.       ],0.99956065,3.4898765,4.272902,39.761257,4550.0
1,[285.38785  468.99747   43.719547],[151.       354.        33.000004],0.3976162,2.8932607,2.4192288,25.846989,1668.0
1,[248.3086   462.09433   45.767704],[151.       354.        33.000004],0.45768774,2.8932607,2.4192288,25.846989,1920.0
1,[203.35675 447.9378   68.08551],[151.       354.        33.000004],0.51775926,2.8932607,2.4192288,25.846989,2172.0
1,[201.17232  446.15982   72.156494],[151.       354.        33.000004],0.57783073,2.8932607,2.4192288,25.846989,2424.0
1,[232.52971  436.6771    76.474075],[151.       354.        33.000004],0.63790226,2.8932607,2.4192288,25.846989,2676.0
1,[233.90678  452.20193   90.623985],[151.       354.        33.000004],0.6979738,2.8932607,2.4192288,25.846989,2928.0
1,[240.78148 453.3832   96.17527],[151.       354.        33.000004],0.7580453,2.8932607,2.4192288,25.846989,3180.0
1,[219.01263 442.5856   85.27586],[151.       354.        33.000004],0.8181168,2.8932607,2.4192288,25.846989,3432.0
1,[219.46045 441.93936  85.13128],[151.       354.        33.000004],0.8781883,2.8932607,2.4192288,25.846989,3684.0
1,[219.422   465.58072  86.92472],[151.       354.        33.000004],0.93825984,2.8932607,2.4192288,25.846989,3936.0
1,[236.73372 452.15814  83.91826],[150.99998 353.99997  33.     ],0.99833137,2.8932607,2.4192288,25.846989,4188.0
1,[330.98218  261.5605    28.239433],[233.00002  202.00002   24.000002],0.43706295,3.3904562,3.6574435,49.374554,1000.0
1,[312.5497   263.21326   22.357555],[233.00002  202.00002   24.000002],0.493007,3.3904562,3.6574435,49.374554,1128.0
1,[181.51509  207.50726    8.083552],[233.00002  202.00002   24.000002],0.548951,3.3904562,3.6574435,49.374554,1256.0
1,[177.18472   202.30708     7.3382034],[233.00002  202.00002   24.000002],0.6048951,3.3904562,3.6574435,49.374554,1384.0
1,[164.53629   136.67647     3.1053643],[233.00002  202.00002   24.000002],0.66083914,3.3904562,3.6574435,49.374554,1512.0
1,[206.02377  145.48526   16.406456],[233.00002  202.00002   24.000002],0.7167832,3.3904562,3.6574435,49.374554,1640.0
1,[208.26498  154.86803   19.940615],[233.00002  202.00002   24.000002],0.77272725,3.3904562,3.6574435,49.374554,1768.0
1,[200.79596  153.89644   19.493025],[233.00002  202.00002   24.000002],0.82867134,3.3904562,3.6574435,49.374554,1896.0
1,[193.18777 161.12254  26.30515],[233.       201.99998   23.999998],0.88461536,3.3904562,3.6574435,49.374554,2024.0
1,[187.54575  152.4595    21.131083],[233.       201.99998   23.999998],0.94055945,3.3904562,3.6574435,49.374554,2152.0
1,[191.72699  158.60507   19.730352],[233.       201.99998   23.999998],0.9965035,3.3904562,3.6574435,49.374554,2280.0
1,[183.38557  259.79886   19.457193],[311.99997 330.       50.     ],0.4258373,3.423376,2.1824105,31.62996,1424.0
1,[172.1197  242.39824  10.08809],[311.99997 330.       50.     ],0.4832536,3.423376,2.1824105,31.62996,1616.0
1,[171.65468   235.6852      4.5689654],[311.99997 330.       50.     ],0.54066986,3.423376,2.1824105,31.62996,1808.0
1,[182.40573   232.61891     1.1348945],[311.99997 330.       50.     ],0.5980861,3.423376,2.1824105,31.62996,2000.0
1,[234.15555  276.95517   11.482152],[311.99997 330.       50.     ],0.6555024,3.423376,2.1824105,31.62996,2192.0
1,[231.14738 275.87988  10.89975],[311.99997 330.       50.     ],0.71291864,3.423376,2.1824105,31.62996,2384.0
1,[192.37881  264.284     11.253685],[311.99997 330.       50.     ],0.7703349,3.423376,2.1824105,31.62996,2576.0
1,[196.7001    260.43283     6.7258725],[311.99997 330.       50.     ],0.8277512,3.423376,2.1824105,31.62996,2768.0
1,[196.34064 259.94968   9.57697],[311.99997 330.       50.     ],0.8851675,3.423376,2.1824105,31.62996,2960.0
1,[207.8755    283.06833     5.7092934],[311.99997 330.       50.     ],0.94258374,3.423376,2.1824105,31.62996,3152.0
1,[205.97975   274.5816      4.8040366],[311.99997 330.       50.     ],1.0,3.423376,2.1824105,31.62996,3344.0
1,[343.43283  188.2726     0.676249],[487.00003 320.00003  41.     ],0.2527806,3.4915662,4.087444,46.913315,1000.0
1,[355.94818 277.36557  58.47228],[487.00003 320.00003  41.     ],0.32735085,3.4915662,4.087444,46.913315,1295.0
1,[346.92026  234.99083   37.772736],[487.00003 320.00003  41.     ],0.40192112,3.4915662,4.087444,46.913315,1590.0
1,[343.28287 254.33582  37.15754],[487.00003 320.00003  41.     ],0.4764914,3.4915662,4.087444,46.913315,1885.0
1,[334.1578   253.88853   28.296154],[487.00003 320.00003  41.     ],0.5510617,3.4915662,4.087444,46.913315,2180.0
1,[421.1633  251.52672  31.35312],[487.00003 320.00003  41.     ],0.6256319,3.4915662,4.087444,46.913315,2475.0
1,[372.15106  252.33206   13.920983],[487.00003 320.00003  41.     ],0.7002022,3.4915662,4.087444,46.913315,2770.0
1,[352.8291   228.92665   23.335136],[487.00003 320.00003  41.     ],0.7747725,3.4915662,4.087444,46.913315,3065.0
1,[371.7297   224.20062   22.664545],[487.00003 320.00003  41.     ],0.84934276,3.4915662,4.087444,46.913315,3360.0
1,[381.16998 238.96967  17.54429],[487.00003 320.00003  41.     ],0.92391306,3.4915662,4.087444,46.913315,3655.0
1,[384.03967  249.81148    8.980004],[487.00003 320.00003  41.     ],0.9984833,3.4915662,4.087444,46.913315,3950.0
1,[296.57068  324.12997   29.336674],[483.      378.99997  20.     ],0.28074116,3.1913385,3.631041,50.804882,1000.0
1,[312.0161  351.87616  18.88448],[483.      378.99997  20.     ],0.3526109,3.1913385,3.631041,50.804882,1256.0
1,[381.40274 380.8796   46.59931],[483.      378.99997  20.     ],0.42448062,3.1913385,3.631041,50.804882,1512.0
1,[358.7663   359.1631    26.798115],[483.      378.99997  20.     ],0.49635038,3.1913385,3.631041,50.804882,1768.0
1,[359.4345   316.32776   28.306974],[483.      378.99997  20.     ],0.5682201,3.1913385,3.631041,50.804882,2024.0
