Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
1,[116.78733 440.0514   49.05241],[114.00001 426.       50.     ],0.61562645,2.7561026,2.9005377,43.09898,15664.0,[0.9206063  0.9804419  0.95052433 0.9517898  0.9452333 ],[116.34161  441.358     48.301655]
1,[110.4665   430.9282    38.391525],[114.00001 426.       50.     ],0.71168053,2.7561026,2.9005377,43.09898,18108.0,[0.9394157 0.9824437 0.9664884 0.9537695 0.9321493],[110.720985 431.19662   38.304066]
1,[118.637115 434.12643   47.860798],[114.00001 426.       50.     ],0.8077346,2.7561026,2.9005377,43.09898,20552.0,[0.9459838  0.9847082  0.975198   0.95602936 0.9288308 ],[118.61341  434.4392    47.699375]
1,[114.15113  425.55658   43.100597],[114.00001 426.       50.     ],0.9037887,2.7561026,2.9005377,43.09898,22996.0,[0.94746715 0.9848828  0.97601694 0.95702374 0.9290934 ],[114.36805  425.64896   43.003574]
1,[117.93482 433.52835  49.56147],[114.000015 426.00003   50.000004],0.99984276,2.7561026,2.9005377,43.09898,25440.0,[0.94774514 0.9841681  0.9747995  0.95585984 0.9264672 ],[118.256775 433.8436    49.588505]
1,[408.43115  388.3668    27.531271],[443.00003  392.00003   38.000004],0.31081888,3.3255384,4.366027,40.814598,1560.0,[0.9883454  0.9861102  0.9988306  0.99080545 0.9806384 ],[406.38898  387.46326   27.339119]
1,[446.2506  410.04544  35.96809],[443.00003  392.00003   38.000004],0.37955767,3.3255384,4.366027,40.814598,1905.0,[0.96802604 0.98751825 0.99370944 0.9712362  0.96372265],[446.8208  408.3263   35.92822]
1,[443.159    401.74838   28.527374],[443.00003  392.00003   38.000004],0.4482965,3.3255384,4.366027,40.814598,2250.0,[0.9694258  0.9853753  0.99308664 0.97254395 0.9656082 ],[444.3772   401.10654   28.668894]
1,[441.2574   394.7238    28.777617],[443.00003  392.00003   38.000004],0.51703525,3.3255384,4.366027,40.814598,2595.0,[0.97752863 0.9831172  0.994756   0.9779825  0.96943104],[442.10007 394.62222  28.89075]
1,[444.4815   393.57428   29.186777],[443. 392.  38.],0.58577406,3.3255384,4.366027,40.814598,2940.0,[0.97151965 0.9843039  0.9932027  0.9737499  0.9663802 ],[444.15317 393.95038  29.07161]
1,[437.6551   397.22556   28.503862],[443. 392.  38.],0.6545128,3.3255384,4.366027,40.814598,3285.0,[0.9719924  0.98359674 0.99285686 0.9735946  0.96639055],[437.06815  397.1558    28.337221]
1,[438.50558 390.52002  37.13286],[443. 392.  38.],0.72325164,3.3255384,4.366027,40.814598,3630.0,[0.9654948  0.98352736 0.99012065 0.96912426 0.9638937 ],[438.54346 390.2739   37.15876]
1,[442.112   387.97064  41.15733],[443. 392.  38.],0.79199046,3.3255384,4.366027,40.814598,3975.0,[0.9608673 0.9829254 0.9877893 0.9663418 0.9621975],[442.27985  388.10275   41.266888]
1,[443.06967  393.26453   40.537086],[443. 392.  38.],0.8607292,3.3255384,4.366027,40.814598,4320.0,[0.9572989  0.983183   0.98589027 0.96299523 0.95941067],[442.96457  393.1903    40.528816]
1,[443.5268   391.8426    40.184177],[443. 392.  38.],0.92946804,3.3255384,4.366027,40.814598,4665.0,[0.9522412  0.98370624 0.9842353  0.9600509  0.9566891 ],[443.66873  391.85895   40.256832]
1,[453.87045  398.32474   40.257076],[443. 392.  38.],0.9982068,3.3255384,4.366027,40.814598,5010.0,[0.9513274  0.9847549  0.98358387 0.95789856 0.95338404],[454.36566 398.7253   40.30151]
1,[332.65027  183.06331   31.436672],[333. 182.  32.],0.33377483,3.0359352,3.2852962,31.88592,3024.0,[0.95832384 0.9961117  0.99986744 0.9984909  0.989364  ],[327.61285  180.30016   30.954317]
1,[339.7425   184.54228   25.224274],[333. 182.  32.],0.40033114,3.0359352,3.2852962,31.88592,3627.0,[0.92977834 0.98182523 0.9896646  0.9806758  0.97091866],[337.83032 185.01834  25.34443]
1,[339.04187  184.68059   25.323902],[333. 182.  32.],0.4668874,3.0359352,3.2852962,31.88592,4230.0,[0.9189919  0.9805133  0.9823759  0.97292805 0.96955204],[337.7526   185.99556   25.734194]
1,[323.41208 173.4633   20.92116],[333. 182.  32.],0.5334437,3.0359352,3.2852962,31.88592,4833.0,[0.92586243 0.97866744 0.97766304 0.9665412  0.9667017 ],[323.2995   174.62401   21.371204]
1,[336.3265   179.06754   28.809464],[332.99997  181.99998   31.999998],0.6,3.0359352,3.2852962,31.88592,5436.0,[0.9346407  0.98057747 0.9757475  0.95497715 0.95736825],[336.49847  178.21188   28.463934]
1,[342.96945  180.28784   29.989363],[333. 182.  32.],0.6665563,3.0359352,3.2852962,31.88592,6039.0,[0.9388888  0.9799309  0.97642535 0.95580685 0.9585236 ],[343.143    179.58536   29.673672]
1,[339.99664  180.92325   32.097782],[332.99997  181.99998   31.999998],0.7331126,3.0359352,3.2852962,31.88592,6642.0,[0.9466555  0.98027885 0.97895116 0.955938   0.95869213],[340.52722  181.29219   32.276295]
1,[337.5069   177.85835   27.721874],[333. 182.  32.],0.79966885,3.0359352,3.2852962,31.88592,7245.0,[0.9515224 0.9807489 0.9816838 0.959511  0.959945 ],[337.9866  177.94809  27.76424]
1,[335.70645  183.23268   27.175535],[333. 182.  32.],0.8662252,3.0359352,3.2852962,31.88592,7848.0,[0.9517165  0.9828098  0.98348224 0.9587482  0.95975447],[335.5979   183.09659   27.020826]
1,[336.1361   182.00737   28.183943],[333. 182.  32.],0.93278146,3.0359352,3.2852962,31.88592,8451.0,[0.9512068 0.9844268 0.9842897 0.9575841 0.958957 ],[336.44006  182.06914   28.161283]
1,[335.03546  178.48271   31.100311],[332.99997  181.99998   31.999998],0.99933773,3.0359352,3.2852962,31.88592,9054.0,[0.95261925 0.98512936 0.98498017 0.9573726  0.95840734],[335.18112 178.22636  31.06575]
1,[301.01816  289.51935   27.317116],[280.      286.99997  37.     ],0.28755733,2.7688472,3.1592526,27.479578,1003.0,[0.9516364  0.9984749  0.99995685 0.9990965  0.994949  ],[299.42435  287.5912    27.136114]
1,[281.32794  278.58447   29.529408],[280.      286.99997  37.     ],0.35865825,2.7688472,3.1592526,27.479578,1251.0,[0.958477   0.9957402  0.9996954  0.99596393 0.98891735],[278.74527  275.76193   29.218729]
1,[275.19522 295.2801   38.92788],[280.      286.99997  37.     ],0.42975917,2.7688472,3.1592526,27.479578,1499.0,[0.9765653  0.9872047  0.9967026  0.9812687  0.96728235],[273.98868 295.30298  38.89611]
1,[276.97427  295.25375   38.928654],[280.      286.99997  37.     ],0.5008601,2.7688472,3.1592526,27.479578,1747.0,[0.9741701  0.98785967 0.99662304 0.9816265  0.96831346],[276.4293  295.66     38.99416]
1,[273.5684  291.89328  35.94696],[280.      286.99997  37.     ],0.571961,2.7688472,3.1592526,27.479578,1995.0,[0.97831476 0.987912   0.9974968  0.98446584 0.97321725],[273.43384 292.21317  35.99462]
1,[279.27966  292.02322   36.601387],[280.      286.99997  37.     ],0.64306194,2.7688472,3.1592526,27.479578,2243.0,[0.9739246  0.9890246  0.9969867  0.98246586 0.96902317],[279.44666  292.02115   36.583622]
1,[284.0514   291.635     36.077183],[280.      286.99997  37.     ],0.7141628,2.7688472,3.1592526,27.479578,2491.0,[0.973279   0.98853636 0.99663156 0.9815832  0.9684153 ],[284.04114  291.5655    36.043602]
1,[282.5275  284.75018  35.78765],[280.      286.99997  37.     ],0.7852638,2.7688472,3.1592526,27.479578,2739.0,[0.96461093 0.9878836  0.9943738  0.9767025  0.96352935],[282.43277  284.70813   35.787403]
1,[280.15326 285.93796  34.80452],[280.      286.99997  37.     ],0.85636467,2.7688472,3.1592526,27.479578,2987.0,[0.95997864 0.98753834 0.99293536 0.9741615  0.9613031 ],[280.33447 286.02194  34.81771]
1,[277.3282   286.4415    36.990574],[280.      286.99997  37.     ],0.9274656,2.7688472,3.1592526,27.479578,3235.0,[0.9562069  0.98730844 0.9912895  0.9711202  0.9590706 ],[277.14627 286.33545  36.96427]
1,[278.26758 287.4421   36.38364],[280.      286.99997  37.     ],0.9985665,2.7688472,3.1592526,27.479578,3483.0,[0.9555233  0.9870077  0.9908954  0.97089314 0.9593278 ],[278.11267  287.45004   36.379913]
1,[205.71248 166.20508  23.60425],[217.00002  187.00002   34.000004],0.45724738,3.135072,2.5942974,57.402515,1000.0,[0.99947494 0.97379714 0.99995863 0.99888796 0.99666435],[205.64677  166.13042   23.592527]
1,[220.42607  186.42761   28.541212],[217.00002  187.00002   34.000004],0.5112026,3.135072,2.5942974,57.402515,1118.0,[0.9722969  0.99004537 0.99699116 0.98057586 0.96874535],[219.90417  185.59773   28.325657]
1,[218.3448  196.19475  29.35497],[217.00002  187.00002   34.000004],0.5651578,3.135072,2.5942974,57.402515,1236.0,[0.9696044  0.99053484 0.99758446 0.98498106 0.97207737],[218.7169   196.44444   29.342447]
1,[215.14624  189.75066   35.198273],[217.00002  187.00002   34.000004],0.61911297,3.135072,2.5942974,57.402515,1354.0,[0.95309484 0.9883416  0.994179   0.97931015 0.9695911 ],[215.59814 189.95935  35.16355]
1,[212.6618   185.86473   31.639378],[217.00002  187.00002   34.000004],0.6730681,3.135072,2.5942974,57.402515,1472.0,[0.9485465  0.9876459  0.9929594  0.97799736 0.96936643],[213.00049 185.92601  31.54202]
1,[213.54298  186.09407   31.675196],[217.00002  187.00002   34.000004],0.7270233,3.135072,2.5942974,57.402515,1590.0,[0.9436266 0.986699  0.9915153 0.976761  0.9695677],[213.96498  186.20776   31.564264]
1,[214.62215 186.32239  30.96903],[217.00002  187.00002   34.000004],0.7809785,3.135072,2.5942974,57.402515,1708.0,[0.9401308  0.9858385  0.99110353 0.9778477  0.9712686 ],[215.16562  186.56627   30.885399]
1,[217.0341   186.97412   31.890764],[217.00002  187.00002   34.000004],0.8349337,3.135072,2.5942974,57.402515,1826.0,[0.94491225 0.9868413  0.9892703  0.970606   0.96479654],[216.8554   186.9154    31.892235]
1,[217.2684  187.01904  31.54302],[217.00002  187.00002   34.000004],0.8888889,3.135072,2.5942974,57.402515,1944.0,[0.94429576 0.98661    0.9890956  0.9706659  0.96504563],[217.0725   186.93364   31.531065]
1,[217.4206   187.25496   31.563185],[217.00002  187.00002   34.000004],0.9428441,3.135072,2.5942974,57.402515,2062.0,[0.94404006 0.9865508  0.9890404  0.9706759  0.96508735],[217.23134  187.17711   31.551086]
1,[217.76389 187.54257  31.46645],[217.00002  187.00002   34.000004],0.9967993,3.135072,2.5942974,57.402515,2180.0,[0.9426791  0.9861879  0.98893434 0.97130966 0.96595776],[217.59547  187.45604   31.437637]
1,[422.63568   18.064816   5.383933],[433.         10.          1.9999999],0.47073954,3.2199595,2.0695384,25.080214,2196.0,[0.971704   0.9793673  0.99409854 0.97967505 0.96584266],[420.54834    17.533182    5.0446444]
1,[435.9959      5.2942376   8.526187 ],[433.         10.          1.9999999],0.52347267,3.2199595,2.0695384,25.080214,2442.0,[0.9339784  0.979046   0.9741848  0.94366807 0.9511549 ],[435.92615    6.068227   8.306818]
1,[436.5469      7.7247953   9.383331 ],[433.         10.          1.9999999],0.5762058,3.2199595,2.0695384,25.080214,2688.0,[0.9228809 0.9762373 0.9645456 0.936738  0.9473097],[436.60373    8.814453   9.144762]
1,[434.43002    9.750068   8.726936],[433.         10.          1.9999999],0.6289389,3.2199595,2.0695384,25.080214,2934.0,[0.92172205 0.9758859  0.9634273  0.9364867  0.94708675],[434.34003   10.987683   8.462078]
1,[434.8891     10.1357355   8.360845 ],[433.00003  10.        2.     ],0.68167204,3.2199595,2.0695384,25.080214,3180.0,[0.91914034 0.97512096 0.9608913  0.93504715 0.94622743],[434.85306   11.446424   8.074964]
1,[427.6841     12.290541    8.8425255],[433.         10.          1.9999999],0.73440516,3.2199595,2.0695384,25.080214,3426.0,[0.9137976  0.97276443 0.9542282  0.93163145 0.9442438 ],[427.06412   13.838138   8.5866  ]
1,[432.07935    10.155297    7.1155863],[433.00003  10.        2.     ],0.7871383,3.2199595,2.0695384,25.080214,3672.0,[0.9083054  0.97124946 0.9470629  0.9222656  0.9415809 ],[432.33472   10.078279   7.721145]
1,[428.52454   12.955846   8.898788],[433.00003  10.        2.     ],0.8398714,3.2199595,2.0695384,25.080214,3918.0,[0.9164817  0.97365934 0.9550595  0.92143905 0.94357157],[428.0449    12.712021   9.318807]
1,[427.3878    12.765641   8.488854],[433.00003  10.        2.     ],0.89260453,3.2199595,2.0695384,25.080214,4164.0,[0.9156993  0.97341496 0.95401424 0.92005605 0.9431471 ],[426.81284   12.500499   8.895817]
1,[427.40225   14.874745   9.586489],[433.         10.          1.9999999],0.9453376,3.2199595,2.0695384,25.080214,4410.0,[0.91755176 0.97444564 0.9560664  0.91923904 0.9436337 ],[426.78632   14.789231  10.014554]
1,[427.9263    17.168652  10.274809],[433.         10.          1.9999999],0.9980707,3.2199595,2.0695384,25.080214,4656.0,[0.91651434 0.97359926 0.95335144 0.91563725 0.9427345 ],[427.23483   17.426086  10.61476 ]
1,[ 73.551735 413.82962   24.736546],[ 56.000004 453.00003   42.000004],0.47370914,2.9546814,4.396438,50.8112,1000.0,[0.9958587  0.9606299  0.99256825 0.9802837  0.9877472 ],[ 72.074745 414.1611    24.137505]
1,[ 27.39962  437.75174   22.901407],[ 56.000004 453.00003   42.000004],0.52629083,2.9546814,4.396438,50.8112,1111.0,[0.9846799  0.9636062  0.97404045 0.965185   0.9732911 ],[ 25.712687 437.01947   21.555523]
1,[ 46.553814 433.2593    26.336182],[ 56.000004 453.00003   42.000004],0.57887256,2.9546814,4.396438,50.8112,1222.0,[0.97932565 0.96466    0.96779567 0.9591964  0.96479225],[ 46.273964 431.9055    25.301085]
1,[ 45.455536 447.11765   29.167158],[ 56.000004 453.00003   42.000004],0.6314543,2.9546814,4.396438,50.8112,1333.0,[0.9692564  0.9690383  0.959179   0.95400804 0.9576516 ],[ 45.268875 445.65015   28.047611]
1,[ 42.601772 445.2724    30.75566 ],[ 56.000004 453.00003   42.000004],0.684036,2.9546814,4.396438,50.8112,1444.0,[0.9675831 0.9679445 0.9544507 0.9528811 0.9577462],[ 42.44204  443.73996   29.701674]
1,[ 41.954548 445.6174    30.208532],[ 56.000004 453.00003   42.000004],0.73661774,2.9546814,4.396438,50.8112,1555.0,[0.9684884  0.9662714  0.95286065 0.9528394  0.95852697],[ 41.910667 444.27087   29.248692]
1,[ 48.090744 447.62363   29.71614 ],[ 56.000004 453.00003   42.000004],0.7891994,2.9546814,4.396438,50.8112,1666.0,[0.9709589  0.9656844  0.9566112  0.95336    0.95752114],[ 48.4521   447.17126   29.314138]
1,[ 45.573437 449.14062   30.699549],[ 56.000004 453.00003   42.000004],0.84178114,2.9546814,4.396438,50.8112,1777.0,[0.9563954  0.9706569  0.9485369  0.9470655  0.94389117],[ 44.76003 449.42932  30.23277]
1,[ 46.69538  449.86057   30.010822],[ 56.000004 453.00003   42.000004],0.89436287,2.9546814,4.396438,50.8112,1888.0,[0.95929885 0.96939564 0.949081   0.94750804 0.94519496],[ 45.840252 450.13724   29.425423]
1,[ 46.45254  450.10617   29.205435],[ 56.000004 453.00003   42.000004],0.9469446,2.9546814,4.396438,50.8112,1999.0,[0.96087533 0.9686355  0.9494692  0.947829   0.9458655 ],[ 45.563095 450.351     28.539776]
1,[ 46.996    447.60117   33.535408],[ 56.000004 453.00003   42.000004],0.99952626,2.9546814,4.396438,50.8112,2110.0,[0.95836115 0.96850556 0.9471765  0.94610983 0.94143146],[ 46.31685  447.35065   32.965164]
1,[263.49756   30.347395  28.762035],[269.00003  34.       31.     ],0.61500615,3.113734,2.8866673,31.748281,1000.0,[0.9928498  0.9686044  0.99806064 0.98664457 0.97444   ],[263.5827    30.01574   28.733936]
1,[261.3636    24.916977  24.0281  ],[269.00003  34.       31.     ],0.65313655,3.113734,2.8866673,31.748281,1062.0,[0.9902036  0.96853596 0.9971674  0.9843113  0.97210604],[261.44742   24.58682   24.010015]
1,[260.6268    25.331573  25.53618 ],[269.00003  34.       31.     ],0.6912669,3.113734,2.8866673,31.748281,1124.0,[0.9868552 0.9674489 0.9958912 0.9816836 0.9694415],[260.68085   24.976095  25.52204 ]
1,[262.88632   28.573088  27.58572 ],[269.00003  34.       31.     ],0.7293973,3.113734,2.8866673,31.748281,1186.0,[0.9648565  0.97190225 0.9878213  0.96805793 0.95842224],[263.02975   28.058704  27.578642]
1,[264.1       27.949734  29.231018],[269.00003  34.       31.     ],0.7675277,3.113734,2.8866673,31.748281,1248.0,[0.9494531  0.9726064  0.9802946  0.9586006  0.95299476],[264.35077   27.256807  29.257912]
1,[263.7316    27.296673  29.21689 ],[269.00003  34.       31.     ],0.80565804,3.113734,2.8866673,31.748281,1310.0,[0.9442107  0.9724879  0.9774469  0.95535266 0.9514627 ],[263.978     26.52107   29.245808]
1,[263.33765   27.454515  28.91489 ],[269.00003  34.       31.     ],0.84378844,3.113734,2.8866673,31.748281,1372.0,[0.93767095 0.9726428  0.97395647 0.95120525 0.9499218 ],[263.58066   26.619884  28.941603]
1,[264.7562    25.987267  28.666323],[269.00003  34.       31.     ],0.88191885,3.113734,2.8866673,31.748281,1434.0,[0.9304236  0.9712407  0.96845263 0.94554245 0.9469587 ],[265.1204    24.992365  28.700722]
1,[265.97406   25.704803  28.948225],[269.00003  34.       31.     ],0.9200492,3.113734,2.8866673,31.748281,1496.0,[0.9286218  0.9698887  0.9657429  0.94303304 0.945444  ],[266.43515   24.685192  29.007309]
1,[266.59097   25.276985  28.43201 ],[269.00003  34.       31.     ],0.9581796,3.113734,2.8866673,31.748281,1558.0,[0.9304619  0.9688089  0.96551806 0.94505185 0.9445771 ],[267.06824   24.410763  28.495417]
1,[266.67432  24.89797  27.27661],[269.00003  34.       31.     ],0.99630994,3.113734,2.8866673,31.748281,1620.0,[0.92369294 0.9698546  0.96133024 0.93646467 0.94393563],[266.5937    24.525578  27.218605]
1,[468.9658    37.002533  41.208973],[403.00003     5.0000005  22.       ],0.286574,3.156101,3.0206063,42.949257,4000.0,[0.9584841  0.9943335  0.99979347 0.9993678  0.977831  ],[462.48438   36.434437  40.587982]
1,[410.8383      5.675979   13.6873665],[403.00003     5.0000005  22.       ],0.35785928,3.156101,3.0206063,42.949257,4995.0,[0.90714085 0.96450347 0.94721156 0.9864095  0.89458597],[404.41864    6.672317  14.597922]
1,[422.21768    -6.5729837   5.4365706],[403.   5.  22.],0.4291446,3.156101,3.0206063,42.949257,5990.0,[0.9017524  0.9591133  0.9265728  0.97710574 0.89449954],[418.72498    -4.6833415   7.187946 ]
1,[391.0406    19.202717  16.016947],[403.   5.  22.],0.50042987,3.156101,3.0206063,42.949257,6985.0,[0.8909386 0.9627536 0.915752  0.9126393 0.9286367],[391.4255    18.424286  14.704898]
1,[408.38135   20.037119  30.423517],[403.00003     5.0000005  22.       ],0.5717151,3.156101,3.0206063,42.949257,7980.0,[0.8971237  0.9685874  0.9317041  0.9091912  0.93367714],[408.37158   18.931057  29.742916]
1,[399.9665      7.3767366  23.084057 ],[403.00003     5.0000005  22.       ],0.6430004,3.156101,3.0206063,42.949257,8975.0,[0.8960632 0.9681457 0.9279222 0.8910679 0.932687 ],[399.93033    9.363425  23.873486]
1,[398.46042     5.5886836  23.313173 ],[403.00003     5.0000005  22.       ],0.71428573,3.156101,3.0206063,42.949257,9970.0,[0.89989793 0.9674846  0.9303078  0.8971226  0.93459886],[399.05872    6.271103  23.94369 ]
1,[406.37302    9.342258  23.451183],[402.99997     4.9999995  21.999998 ],0.785571,3.156101,3.0206063,42.949257,10965.0,[0.9062428  0.97040874 0.9389966  0.9014936  0.9375978 ],[406.04526    9.277399  23.17313 ]
1,[405.7877     9.570873  21.994793],[403.   5.  22.],0.8568563,3.156101,3.0206063,42.949257,11960.0,[0.90894276 0.9719481  0.9415772  0.8984039  0.9381525 ],[406.41898   10.115292  22.116823]
1,[407.8306      7.5038395  24.670853 ],[403.   5.  22.],0.9281416,3.156101,3.0206063,42.949257,12955.0,[0.90922827 0.97071886 0.93963957 0.8936606  0.93693084],[407.81195     7.8556952  24.760468 ]
1,[408.5163    10.603092  27.213108],[403.   5.  22.],0.99942684,3.156101,3.0206063,42.949257,13950.0,[0.91351974 0.97055054 0.94375026 0.8982181  0.93815124],[409.1385    11.063575  27.512056]
1,[189.6234  352.27057  16.97834],[188.99998   351.99997     7.9999995],0.3934799,3.135425,4.0134654,31.448507,1557.0,[0.96299213 0.9860233  0.9915487  0.97118604 0.9617434 ],[188.52727  349.2612    16.761555]
1,[190.79399 348.80527  10.98953],[188.99998   351.99997     7.9999995],0.45413193,3.135425,4.0134654,31.448507,1797.0,[0.9624556  0.9833181  0.988425   0.9709852  0.96522385],[191.30754  347.05048   11.214963]
1,[190.12607  351.24426    9.634036],[188.99998   351.99997     7.9999995],0.5147839,3.135425,4.0134654,31.448507,2037.0,[0.9585895  0.982093   0.9860715  0.97170997 0.96971625],[190.81792 350.42035  10.01588]
1,[187.71323   346.2286      6.6832952],[188.99998   351.99997     7.9999995],0.57543594,3.135425,4.0134654,31.448507,2277.0,[0.95872664 0.98181194 0.98585933 0.9722158  0.97116965],[188.26573   346.14645     6.9569597]
1,[193.3318    348.09332     5.7217884],[189.00002  352.00003    8.000001],0.63608795,3.135425,4.0134654,31.448507,2517.0,[0.95521194 0.9832902  0.9865867  0.97064686 0.9650733 ],[193.3044    348.38715     5.6019135]
1,[195.44585  353.83588    5.439548],[189.00002  352.00003    8.000001],0.69674,3.135425,4.0134654,31.448507,2757.0,[0.95543754 0.9832276  0.98634547 0.97050214 0.96474   ],[195.2881    353.63406     5.2643785]
1,[193.8309   358.02625    3.889151],[189. 352.   8.],0.757392,3.135425,4.0134654,31.448507,2997.0,[0.9544291  0.98263365 0.9848646  0.96967614 0.964725  ],[193.84962   357.72394     3.7845874]
1,[201.04108  352.69473    8.395734],[189. 352.   8.],0.81804395,3.135425,4.0134654,31.448507,3237.0,[0.9517372  0.98294914 0.98413575 0.9680351  0.9617518 ],[201.78085  352.9294     8.493118]
1,[199.4006   352.41714    9.142578],[188.99998   351.99997     7.9999995],0.87869596,3.135425,4.0134654,31.448507,3477.0,[0.9515606  0.9826103  0.9836589  0.96798253 0.96227235],[199.92546 352.75616   9.1891 ]
1,[196.00978  349.98633    9.200245],[189.00002  352.00003    8.000001],0.939348,3.135425,4.0134654,31.448507,3717.0,[0.9472888  0.9835697  0.983253   0.96604496 0.9579703 ],[196.21396  349.77414    9.185466]
1,[198.07661  349.74673    8.230802],[189. 352.   8.],1.0,3.135425,4.0134654,31.448507,3957.0,[0.9489269  0.9836938  0.98342335 0.9657706  0.9570169 ],[198.58276 349.7618    8.26745]
1,[204.76294   92.408585  19.20255 ],[201. 110.   9.],0.37091988,3.3221164,2.1628375,53.25435,1000.0,[0.999703   0.9657262  0.99996436 0.9988624  0.9953774 ],[204.7858    92.36732   19.198309]
1,[201.9608   117.61982   14.672454],[201. 110.   9.],0.43360534,3.3221164,2.1628375,53.25435,1169.0,[0.9809801  0.9814151  0.99576914 0.9801524  0.969995  ],[202.37369  116.93538   14.659229]
1,[195.07416   107.03392     4.3650217],[201. 110.   9.],0.4962908,3.3221164,2.1628375,53.25435,1338.0,[0.9609146  0.9795569  0.99152875 0.9809028  0.9711925 ],[195.59372   106.49969     4.3823986]
1,[199.10004  102.96011    3.314693],[201. 110.   9.],0.55897623,3.3221164,2.1628375,53.25435,1507.0,[0.9518841  0.97810525 0.9893349  0.98136514 0.9723264 ],[199.80563   102.451294    3.3408897]
1,[200.34549  102.503654   3.524578],[201. 110.   9.],0.6216617,3.3221164,2.1628375,53.25435,1676.0,[0.9487215  0.9762306  0.9876254  0.98167557 0.9708401 ],[201.17966   102.14204     3.5785563]
1,[199.32318   103.4899      3.3018873],[201. 110.   9.],0.68434715,3.3221164,2.1628375,53.25435,1845.0,[0.9487466  0.97629946 0.9843614  0.9734273  0.9659621 ],[199.14832   103.496735    3.2313793]
1,[197.3689    109.83924     3.1601343],[201.00002  110.00001    9.000001],0.74703264,3.3221164,2.1628375,53.25435,2014.0,[0.94327617 0.9800909  0.98283696 0.96532905 0.9618622 ],[196.70091   109.76985     2.9766228]
1,[197.66635   109.63423     3.1083357],[201.00002  110.00001    9.000001],0.8097181,3.3221164,2.1628375,53.25435,2183.0,[0.9434467  0.97987455 0.98297954 0.9659693  0.9620418 ],[197.0134    109.49892     2.9210975]
1,[197.5804   111.37409    5.033657],[201. 110.   9.],0.87240356,3.3221164,2.1628375,53.25435,2352.0,[0.9415405  0.9809207  0.9817362  0.96161324 0.9605301 ],[197.50276  111.28396    4.970243]
1,[197.02103   110.490776    5.4479275],[201. 110.   9.],0.935089,3.3221164,2.1628375,53.25435,2521.0,[0.94066447 0.98089397 0.9814408  0.9610968  0.9602206 ],[197.00392   110.55993     5.4318213]
1,[197.15814   109.713234    5.9562297],[201. 110.   9.],0.9977745,3.3221164,2.1628375,53.25435,2690.0,[0.9406128  0.98055893 0.9813238  0.96150166 0.96026534],[197.04233  109.791176   5.933832]
2,[260.49033   56.509296  51.2948  ],[223.        36.        23.999998],0.32458895,3.3333876,2.4118466,56.617107,1757.0,[0.99998534 0.987455   0.9999993  0.9999739  0.9999845 ],[260.48624  56.50501  51.2935 ]
2,[251.24504   39.678753  43.361668],[223.00002   36.000004  24.      ],0.3920192,3.3333876,2.4118466,56.617107,2122.0,[0.99803096 0.98192006 0.9998616  0.99891996 0.9990845 ],[250.83122   39.522785  43.276333]
2,[235.06429   26.829405  31.984163],[223.        36.        23.999998],0.45944947,3.3333876,2.4118466,56.617107,2487.0,[0.93600833 0.984931   0.9958152  0.9870613  0.9836992 ],[235.23029   27.134102  31.900045]
2,[228.26091   30.770174  23.418959],[223.00003   36.000004  24.000002],0.5268797,3.3333876,2.4118466,56.617107,2852.0,[0.9289283  0.9784338  0.990726   0.97782934 0.97447574],[228.27934   31.444279  23.151026]
2,[223.22809   30.90031   20.447895],[223.00003   36.000004  24.000002],0.59431,3.3333876,2.4118466,56.617107,3217.0,[0.92454445 0.9764756  0.98785406 0.97295535 0.9702721 ],[222.85364   31.683588  20.044594]
2,[225.28534   29.725483  22.164558],[223.00002   36.000004  24.      ],0.66174024,3.3333876,2.4118466,56.617107,3582.0,[0.95389426 0.96957326 0.9905501  0.9806801  0.9796159 ],[225.39073   30.305243  21.961132]
2,[229.35327   24.494904  27.151194],[223.00002   36.000004  24.      ],0.7291705,3.3333876,2.4118466,56.617107,3947.0,[0.92592925 0.9673108  0.968921   0.9493622  0.95836955],[229.69418   23.288034  27.478476]
2,[230.6787    26.613451  27.63587 ],[223.00002   36.000004  24.      ],0.79660076,3.3333876,2.4118466,56.617107,4312.0,[0.9451415  0.9660731  0.9770283  0.96035326 0.96789205],[230.95769   25.762848  27.873276]
2,[227.13206   33.98348   29.636011],[223.        36.        23.999998],0.864031,3.3333876,2.4118466,56.617107,4677.0,[0.9642776  0.96619564 0.9849421  0.970674   0.9769379 ],[227.13991   33.774136  29.679617]
2,[228.20726  32.63908  27.92976],[223.        36.        23.999998],0.9314613,3.3333876,2.4118466,56.617107,5042.0,[0.939254   0.97071123 0.9733663  0.9538317  0.96473575],[228.6508    32.712246  28.04997 ]
2,[228.92114   32.989887  28.365484],[223.        36.        23.999998],0.99889153,3.3333876,2.4118466,56.617107,5407.0,[0.93361104 0.971375   0.96960574 0.94807184 0.9614641 ],[229.49165   32.993225  28.59096 ]
2,[178.47948   63.792236  35.258476],[199.99998  38.       20.     ],0.37174723,3.4009912,3.5413957,44.026085,1000.0,[0.99944884 0.97889644 0.9999435  0.99959046 0.9996475 ],[178.48354   63.79863   35.255943]
