Seed,Prediction,Actual,Percentage Completion
1,[226.85695 564.0078 ],[ 66.00001 654.     ],0.75228393
1,[226.8569 564.0078],[ 66.00001 654.     ],0.83468026
1,[226.85693 564.0079 ],[ 66.00001 654.     ],0.9170766
1,[226.85692 564.0078 ],[ 66.00001 654.     ],0.9994729
1,[-798.9806 1316.072 ],[1371.   37.],0.20264882
1,[-3345.9692  1250.0938],[1371.   37.],0.28225577
1,[-3786.341   1165.2274],[1371.   37.],0.36186272
1,[-3916.1401  1103.7034],[1371.   37.],0.44146967
1,[-4590.032   1053.4818],[1371.   37.],0.5210766
1,[-4052.648   1045.6361],[1370.9999   37.    ],0.60068357
1,[-1776.946   1055.6776],[1371.   37.],0.6802905
1,[-1282.2458  1088.3124],[1371.   37.],0.7598975
1,[-899.00726 1074.8047 ],[1371.   37.],0.8395044
1,[-772.2143 1080.8636],[1371.         37.000122],0.9191114
1,[ 962.85785 1069.0559 ],[1371.   37.],0.9987183
1,[1357.8298 1236.269 ],[45. 80.],0.07494145
1,[ 528.31323 1230.4618 ],[45. 80.],0.16735724
1,[-2382.3745  1218.3975],[45. 80.],0.25977302
1,[-3592.8818  1195.7782],[45. 80.],0.3521888
1,[-3793.0664  1154.0892],[45. 80.],0.44460458
1,[-1692.6826  1120.094 ],[45. 80.],0.5370204
1,[ 647.95575 1067.4434 ],[45. 80.],0.62943614
1,[-519.61395 1056.2526 ],[45. 80.],0.72185194
1,[-959.2809 1000.498 ],[44.99994 80.     ],0.8142677
1,[-1291.6626    953.94824],[44.99997 80.     ],0.9066835
1,[781.03204 921.2451 ],[45. 80.],0.99909925
1,[ 63.593628 183.23978 ],[545.      456.00006],0.28382227
1,[1797.8755   160.41678],[545. 456.],0.35536575
1,[934.4457  136.02429],[545. 456.],0.42690927
1,[822.63574 115.67682],[545. 456.],0.49845278
1,[-298.49274  100.44309],[545. 456.],0.5699963
1,[-205.48639  113.58411],[545. 456.],0.6415398
1,[559.629    120.276794],[545. 456.],0.7130833
1,[559.62915  120.276794],[545. 456.],0.7846268
1,[1057.06     134.22037],[545.      455.99997],0.8561703
1,[1057.0602   134.22037],[545.      455.99997],0.9277138
1,[1057.0603   134.22038],[545.      455.99997],0.9992573
1,[ -37.6892 1139.676 ],[113.      843.99994],0.045464877
1,[ -26.75418 1028.1929 ],[113.      844.00006],0.14082746
1,[-48.000328 933.01086 ],[113. 844.],0.23619004
1,[ 49.506752 756.3277  ],[113. 844.],0.33155262
1,[439.11023 785.0062 ],[113.00001 844.     ],0.4269152
1,[439.1103 785.0062],[113.00001 844.     ],0.5222778
1,[439.1103 785.0062],[113.00001 844.     ],0.6176404
1,[439.11047 785.0062 ],[113.00001 844.     ],0.713003
1,[439.1103 785.0062],[113.00001 844.     ],0.8083655
1,[439.1103 785.0062],[113.00001 844.     ],0.9037281
1,[439.1103 785.0062],[113.00001 844.     ],0.99909073
1,[-93.286964 817.002   ],[ 9. 87.],0.083395496
1,[-914.2014   811.30035],[ 9.      86.99994],0.17499627
1,[-2081.7957    791.49176],[ 9. 87.],0.26659703
1,[-2157.8113   772.2052],[ 9. 87.],0.3581978
1,[-3909.1123    770.91437],[ 9. 87.],0.44979858
1,[-1500.303    757.7582],[ 9. 87.],0.54139936
1,[-1628.4973   734.2047],[ 9. 87.],0.63300014
1,[-1628.4958   734.2047],[ 9. 87.],0.7246009
1,[-1628.4978    734.20465],[ 9. 87.],0.8162017
1,[-1628.4968    734.20465],[ 9. 87.],0.90780246
1,[-1628.4971    734.20465],[ 9. 87.],0.99940324
1,[1379.5326  774.9292],[1091. 1243.],0.05316321
1,[1124.1125   727.98035],[1091. 1243.],0.14779373
1,[798.0088  688.02325],[1091. 1243.],0.24242425
1,[1086.3318  650.1103],[1091. 1243.],0.33705476
1,[1944.8602   612.58295],[1091. 1243.],0.43168527
1,[1568.7319   585.36237],[1091. 1243.],0.5263158
1,[924.59955 576.04736],[1091. 1243.],0.6209463
1,[1654.4673   557.54126],[1091.     1242.9999],0.7155768
1,[846.49445 534.6141 ],[1091. 1243.],0.8102073
1,[1130.126    502.32257],[1091. 1243.],0.90483785
1,[1130.1284  502.3226],[1091. 1243.],0.9994684
1,[1013.3031 1435.8384],[1040. 1047.],0.040233355
1,[ 986.397  1304.8118],[1040. 1047.],0.13618991
1,[918.85266 913.75024],[1040. 1047.],0.23214646
1,[1060.4808  780.6182],[1040. 1047.],0.328103
1,[1136.306    916.15356],[1040. 1047.],0.42405954
1,[1136.306    916.15356],[1040. 1047.],0.5200161
1,[1136.306    916.15356],[1040. 1047.],0.61597264
1,[1136.306    916.15356],[1040. 1047.],0.7119292
1,[1136.306   916.1535],[1040. 1047.],0.80788577
1,[1136.306    916.15356],[1040. 1047.],0.9038423
1,[1136.306    916.15356],[1040. 1047.],0.99979883
1,[1384.002   -119.60394],[1416.  406.],0.54316545
1,[1350.5637  514.5125],[1416.  406.],0.5886585
1,[ 898.0858 -486.7918],[1416.       406.00003],0.6341515
1,[1275.8595  528.7157],[1416.       406.00003],0.6796445
1,[1385.5     -587.55676],[1385.5  406. ],0.72513753
1,[1385.5     -429.78815],[1385.5  406. ],0.77063054
1,[1385.5    -384.9462],[1385.5  406. ],0.81612355
1,[1385.5     -437.22885],[1385.5  406. ],0.8616166
1,[1385.5     -437.22873],[1385.5  406. ],0.9071096
1,[1385.5     -437.22873],[1385.5  406. ],0.9526026
1,[1385.5     -437.22897],[1385.5  406. ],0.99809563
1,[614.76337 514.3209 ],[1219.  877.],0.29979324
1,[2656.0117  535.1185],[1219.  877.],0.3694004
1,[2748.3447   549.77954],[1219.  877.],0.43900758
1,[1945.5626   559.10266],[1219.  877.],0.5086147
1,[3589.8164  560.46  ],[1219.  877.],0.5782219
1,[3589.8162  560.46  ],[1219.  877.],0.64782906
1,[4049.1738  543.7691],[1219.  877.],0.71743625
1,[4049.1746  543.7691],[1219.  877.],0.7870434
1,[4049.1743  543.7691],[1219.  877.],0.8566506
1,[4049.1746  543.7691],[1219.  877.],0.9262577
1,[4049.1738  543.7691],[1219.  877.],0.9958649
1,[888.0325 743.9119],[1010.   60.],0.4925122
1,[824.0236 595.0528],[1010.        60.00006],0.54316
1,[708.1312 420.2099],[1010.   60.],0.5938078
1,[655.7721  445.92276],[1009.99994   60.     ],0.6444557
1,[330.52344 184.13293],[1010.   60.],0.69510347
1,[1324.0428   387.39008],[1010.   60.],0.7457513
1,[1213.3224   277.66064],[1010.   60.],0.7963991
1,[1083.3351  163.9065],[1010.         60.000015],0.847047
1,[961.07245 171.20172],[1009.99994   60.     ],0.89769477
1,[938.59454 105.65971],[1010.         59.999992],0.94834256
1,[829.8982  85.1189],[1010.   60.],0.9989904
1,[826.1893     -1.2579737],[965. 734.],0.041588686
1,[355.88184    5.705534],[965. 734.],0.13734664
1,[-106.82953   37.75444],[965. 734.],0.2331046
1,[103.424866  63.7044  ],[965. 734.],0.32886255
1,[-122.94672   81.35129],[965. 734.],0.4246205
1,[-167.10333  107.47917],[965. 734.],0.5203785
1,[-443.9395  123.636 ],[965. 734.],0.61613643
1,[ 24.017029 124.61215 ],[965. 734.],0.7118944
1,[-297.9621  116.9133],[965. 734.],0.8076523
1,[-133.53491    98.559845],[965.00006 734.     ],0.90341026
1,[-133.53387   98.55994],[965.00006 734.     ],0.9991682
1,[-261.80646   47.874  ],[710. 176.],0.2544529
1,[-637.2461    49.03002],[710. 176.],0.3288804
1,[-46.91739   45.404213],[710. 176.],0.40330788
1,[181.82713   41.721264],[710. 176.],0.47773537
1,[361.80743  34.26747],[710. 176.],0.5521628
1,[1595.0469     26.574287],[710.00006 176.     ],0.6265903
1,[2344.9514     18.382027],[710. 176.],0.7010178
1,[-118.93613    14.199594],[710. 176.],0.7754453
1,[1160.2429     10.573031],[710. 176.],0.84987277
1,[480.2126      8.6563015],[709.99994 176.     ],0.92430025
1,[-324.98767      5.4042025],[710. 176.],0.99872774
1,[ 396.2588 1390.3062],[ 757. 1487.],0.085781686
1,[ 424.44415 1342.0703 ],[ 757. 1487.],0.17713918
1,[1233.4788 1321.0139],[ 757. 1487.],0.26849666
1,[2109.0405 1274.6578],[ 757. 1487.],0.35985416
1,[2109.0405 1274.6578],[ 757. 1487.],0.45121166
1,[2109.0403 1274.6577],[ 757. 1487.],0.54256916
1,[2109.0403 1274.6578],[ 757. 1487.],0.63392663
1,[2109.0403 1274.6578],[ 757. 1487.],0.72528416
1,[2109.04   1274.6577],[ 757. 1487.],0.8166416
1,[2109.0405 1274.6577],[ 757. 1487.],0.90799916
1,[2109.0403 1274.6577],[ 757. 1487.],0.9993566
1,[833.50745 905.4786 ],[1030. 1353.],0.21562734
1,[ 12.528564 999.5752  ],[1030. 1353.],0.2940145
1,[1513.3235 1095.5872],[1030. 1353.],0.3724017
1,[1513.3236 1095.5873],[1030. 1353.],0.4507889
1,[1513.3235 1095.5872],[1030. 1353.],0.52917606
1,[1513.3236 1095.5872],[1030. 1353.],0.60756326
1,[1513.3236 1095.5872],[1030. 1353.],0.6859504
1,[1513.3234 1095.5872],[1030. 1353.],0.7643376
1,[1513.3235 1095.5872],[1030. 1353.],0.84272474
1,[1513.3237 1095.5872],[1030. 1353.],0.92111194
1,[1513.3236 1095.5872],[1030. 1353.],0.99949914
1,[1065.0895      4.330822],[1232. 1275.],0.053915624
1,[764.37195   61.938576],[1232. 1275.],0.14840275
1,[969.52374 156.49452],[1232. 1275.],0.24288988
1,[1165.7511  231.1069],[1232. 1275.],0.337377
1,[1190.8745   329.40057],[1232. 1275.],0.43186414
1,[1235.48     457.56168],[1232. 1275.],0.5263513
1,[868.80664 529.3417 ],[1232. 1275.],0.6208384
1,[1053.1519  567.0647],[1232. 1275.],0.71532553
1,[532.83844 739.48346],[1232. 1275.],0.80981266
1,[1255.2003 1076.7098],[1232. 1275.],0.9042998
1,[1455.7426 1146.4601],[1232. 1275.],0.9987869
1,[-77.77051 339.08737],[ 691.     1353.9999],0.051813472
1,[-36.641327 389.06116 ],[ 691. 1354.],0.14663212
1,[379.64127 447.78406],[ 691. 1354.],0.24145077
1,[358.98013 503.36337],[ 691. 1354.],0.33626944
1,[338.80115 589.86536],[ 691. 1354.],0.4310881
1,[-889.635  688.786],[ 691. 1354.],0.52590674
1,[-170.48792  781.7196 ],[ 690.9999 1354.    ],0.6207254
1,[1046.141   1003.87164],[ 691. 1354.],0.71554404
1,[ 552.18054 1119.4885 ],[ 691. 1354.],0.8103627
1,[ 207.81421 1175.009  ],[ 691. 1354.],0.90518135
1,[ 163.81818 1183.492  ],[ 691. 1354.],1.0
1,[403.80487 235.62164],[175. 552.],0.16020408
1,[ 34.066803 340.9989  ],[175. 552.],0.24404761
1,[-76.374115 423.2517  ],[175. 552.],0.32789117
1,[434.3614  449.21024],[175. 552.],0.4117347
1,[4519.1797   -19.41803],[175. 552.],0.49557823
1,[5977.0093  -380.00793],[175. 552.],0.57942176
1,[5977.0093  -380.00793],[175. 552.],0.6632653
1,[5977.0093  -380.00787],[175. 552.],0.7471088
1,[5977.0107 -380.008 ],[175. 552.],0.8309524
1,[5977.0093  -380.00787],[175. 552.],0.91479594
1,[5977.0107 -380.008 ],[175. 552.],0.99863946
1,[871.34766 557.15283],[1306.  384.],0.77390623
1,[830.2156  511.72778],[1306.  384.],0.79643697
1,[1195.7441   492.80298],[1306.       383.99997],0.81896776
1,[1048.7885   452.25464],[1306.       383.99997],0.84149855
1,[1109.7329   396.82016],[1306.  384.],0.86402935
1,[1117.3877  348.931 ],[1306.  384.],0.88656014
1,[1036.0659   375.37903],[1306.  384.],0.90909094
1,[978.1201  377.59747],[1306.  384.],0.9316217
1,[978.1199 377.5974],[1306.  384.],0.95415246
1,[1597.1647   373.47144],[1306.  384.],0.97668326
1,[1597.1644  373.4715],[1306.  384.],0.99921405
1,[1567.5967 1416.3217],[1436. 1394.],0.048088484
1,[1458.2609 1380.1619],[1436. 1394.],0.14318345
1,[1458.2609 1380.1619],[1436. 1394.],0.23827843
1,[1458.261  1380.1619],[1436. 1394.],0.3333734
1,[1458.2607 1380.1619],[1436. 1394.],0.42846838
1,[1458.2607 1380.1619],[1436. 1394.],0.5235634
1,[1458.261  1380.1619],[1436. 1394.],0.6186583
1,[1458.2609 1380.1619],[1436. 1394.],0.7137533
1,[1458.2607 1380.1619],[1436. 1394.],0.80884826
1,[1458.2607 1380.1619],[1436. 1394.],0.90394324
1,[1458.2607 1380.1619],[1436. 1394.],0.9990382
1,[1235.0592      9.824654],[1200.  770.],0.04330879
1,[1054.8054     71.020676],[1200.  770.],0.13891295
1,[1457.5078   187.53387],[1200.  770.],0.23451711
1,[  7.546875 227.29279 ],[1200.  770.],0.33012128
1,[-2141.1038    294.82404],[1200.  770.],0.42572543
1,[1219.6786   587.15674],[1200.  770.],0.5213296
1,[1518.3218   622.15356],[1200.  770.],0.61693376
1,[1518.322    622.15356],[1200.  770.],0.7125379
1,[1518.3218   622.15356],[1200.  770.],0.80814207
1,[1518.322    622.15356],[1200.  770.],0.9037462
1,[1518.322    622.15356],[1200.  770.],0.99935037
1,[1279.2352     11.645782],[1199.   63.],0.0981836
1,[1247.9989    -19.368797],[1199.   63.],0.18826705
1,[ 936.84534 -161.53647],[1199.   63.],0.2783505
1,[ 640.36395 -260.99164],[1199.         63.000004],0.36843398
1,[ 640.3637  -260.99188],[1199.         63.000004],0.45851743
1,[ 640.364   -260.99164],[1199.         63.000004],0.5486009
1,[ 640.36383 -260.99176],[1199.         63.000004],0.63868433
1,[ 640.36414 -260.99152],[1199.         63.000004],0.7287678
1,[ 640.3638  -260.99176],[1199.         63.000004],0.81885123
1,[ 640.36414 -260.99164],[1199.         63.000004],0.9089347
1,[ 640.3637  -260.99176],[1199.         63.000004],0.9990182
1,[968.708   270.72437],[551.      156.00003],0.5947429
1,[-199.07986  260.41507],[551. 156.],0.63518196
1,[1235.2858   291.16498],[551. 156.],0.67562103
1,[1049.5679   282.60132],[551. 156.],0.7160601
1,[407.46683 225.00514],[551. 156.],0.7564991
1,[-424.3083   160.10603],[551. 156.],0.7969382
1,[854.58344 210.44995],[551. 156.],0.83737725
1,[628.29364 210.7021 ],[551. 156.],0.8778163
1,[739.95154 204.69559],[551. 156.],0.9182553
1,[739.9515  204.69559],[551. 156.],0.9586944
1,[739.95154 204.6956 ],[551. 156.],0.99913347
1,[1443.8074 1413.4697],[452. 529.],0.084015965
1,[1306.2427 1309.8214],[452.      529.00006],0.17559336
1,[1397.8861 1273.8037],[452. 529.],0.26717076
1,[1425.512  1237.5281],[451.99994 529.     ],0.35874817
1,[1469.6794 1154.3787],[452. 529.],0.45032555
1,[1455.2578 1078.6725],[451.99988 529.00006],0.54190296
1,[1441.2119 1048.2046],[452.00006 528.99994],0.63348037
1,[1502.9098  958.1293],[451.99994 529.     ],0.7250578
1,[1507.5446   892.77185],[452. 529.],0.81663513
1,[1400.0184  835.5867],[452. 529.],0.90821254
1,[1417.5045  791.7957],[451.99988 529.     ],0.99978995
1,[ 505.36172 1140.8774 ],[ 772. 1215.],0.4776583
1,[-165.72311 1177.8633 ],[ 772. 1215.],0.5298686
1,[ 464.24286 1201.7426 ],[ 772. 1215.],0.5820789
1,[ 841.76807 1230.8103 ],[ 772. 1215.],0.63428915
1,[1017.0447 1260.5825],[ 772. 1215.],0.6864994
1,[ 925.3697 1286.3954],[ 772. 1215.],0.7387097
1,[1150.296  1287.3667],[ 772. 1215.],0.79091996
1,[1333.2952 1284.4028],[ 772. 1215.],0.84313023
1,[1333.2947 1284.403 ],[ 772. 1215.],0.8953405
1,[1333.2949 1284.4028],[ 772. 1215.],0.9475508
1,[1333.2949 1284.4028],[ 772. 1215.],0.99976104
1,[  5.3253517 638.0635   ],[ 11.      156.99997],0.07075889
1,[-1641.204     646.39996],[ 11. 157.],0.16362993
1,[-1558.4963   515.8389],[ 11. 157.],0.25650096
1,[-326.8755   279.46887],[ 10.999992 157.      ],0.34937203
1,[-101.88245  148.48969],[ 11. 157.],0.44224307
1,[-101.88252  148.48944],[ 11. 157.],0.5351141
1,[-101.88223  148.4898 ],[ 11. 157.],0.6279851
1,[-101.88202  148.48944],[ 11. 157.],0.7208562
1,[-101.88216  148.48975],[ 11. 157.],0.8137272
1,[-101.88274  148.48944],[ 11. 157.],0.90659827
1,[-101.88216  148.48956],[ 11. 157.],0.9994693
1,[1431.5623 1124.2206],[1452.       266.99994],0.38202825
1,[1618.9298 1038.5377],[1452.  267.],0.4436457
1,[1398.7336  982.9891],[1452.  267.],0.50526315
1,[1526.0116   918.22705],[1452.       267.00006],0.56688064
1,[1592.9996  825.2246],[1452.  267.],0.6284981
1,[1650.7385  683.1907],[1452.  267.],0.6901155
1,[1084.2366   563.90955],[1452.  267.],0.751733
1,[1364.691    520.15955],[1452.  267.],0.81335044
1,[1132.2568   296.66623],[1452.  267.],0.87496793
1,[1411.6039   487.82275],[1452.  267.],0.93658537
1,[1460.7114   442.71814],[1452.  267.],0.9982028
1,[-223.16687  527.792  ],[638. 175.],0.34831583
1,[844.11743  22.45996],[637.99994 175.     ],0.41338584
1,[1377.5444 -424.4099],[637.99994 175.     ],0.4784558
1,[1404.9271 -905.2395],[637.99994 174.99997],0.5435258
1,[  829.6991 -1206.7944],[638. 175.],0.6085958
1,[ 1276.4247 -1413.1057],[638.      175.00003],0.6736658
1,[ 1797.4537 -1421.6766],[638. 175.],0.7387358
1,[1431.3441 -899.6899],[638.      175.00002],0.80380577
1,[  709.5353 -1199.6262],[638. 175.],0.86887574
1,[ 940.4403  -894.92035],[638. 175.],0.9339458
1,[ 1182.8995 -1199.358 ],[638. 175.],0.99901575
1,[-103.84006  684.2211 ],[  64. 1169.],0.067465
1,[-64.38481 694.8482 ],[  63.999996 1169.      ],0.1605667
1,[-68.2244 698.823 ],[  64. 1169.],0.2536684
1,[ 65.44188 794.69977],[  64. 1169.],0.3467701
1,[168.00497 851.84924],[  64. 1169.],0.43987182
1,[152.84561 929.7267 ],[  64. 1169.],0.5329735
1,[ 129.57535 1009.60986],[  64. 1169.],0.6260752
1,[  57.478016 1101.7136  ],[  64. 1169.],0.71917695
1,[  60.81815 1106.0073 ],[  64. 1169.],0.8122786
1,[  60.81817 1106.0073 ],[  64. 1169.],0.9053803
1,[  60.818188 1106.0073  ],[  64. 1169.],0.99848205
1,[ 694.7919 1146.1724],[ 518. 1050.],0.2476358
1,[595.07446 977.32556],[ 518. 1050.],0.32285023
1,[664.93353 946.0367 ],[ 518. 1050.],0.39806464
1,[648.8344 952.7261],[ 518. 1050.],0.4732791
1,[648.8344 952.7261],[ 518. 1050.],0.5484935
1,[648.8344 952.7261],[ 518. 1050.],0.62370795
1,[648.8344 952.7261],[ 518. 1050.],0.6989224
1,[648.8344 952.7261],[ 518. 1050.],0.7741368
1,[648.8344 952.7261],[ 518. 1050.],0.8493512
1,[648.8344 952.7261],[ 518. 1050.],0.9245657
1,[648.8344 952.7261],[ 518. 1050.],0.99978006
1,[284.3633   -10.038807],[888. 325.],0.05186722
1,[360.5949    59.819416],[888. 325.],0.14665456
1,[248.77867 128.5167 ],[888. 325.],0.2414419
1,[657.5918  222.48315],[888. 325.],0.33622926
1,[908.78625 328.17358],[888. 325.],0.4310166
1,[737.38055 400.39594],[888. 325.],0.5258039
1,[1561.329    439.57025],[888. 325.],0.6205913
1,[1561.3291   439.57025],[888. 325.],0.71537864
1,[1561.3289   439.57025],[888. 325.],0.810166
1,[1561.329    439.57025],[888. 325.],0.9049533
1,[1561.329    439.57025],[888. 325.],0.99974066
1,[1419.1853   945.51447],[1449.  943.],0.07523039
1,[1400.8217   951.82794],[1449.  943.],0.1675757
1,[1535.8446   946.18365],[1449.  943.],0.259921
1,[1535.8445   946.18365],[1449.  943.],0.3522663
1,[1535.8446   946.18365],[1449.  943.],0.4446116
1,[1535.8445   946.18365],[1449.  943.],0.5369569
1,[1535.8445   946.18365],[1449.  943.],0.62930226
1,[1535.8441   946.18365],[1449.  943.],0.72164756
1,[1535.8444   946.18365],[1449.  943.],0.81399286
1,[1535.844    946.18365],[1449.  943.],0.90633816
1,[1535.8446   946.18365],[1449.  943.],0.99868345
1,[-16.843481 876.66534 ],[ 403.99997 1390.     ],0.0873744
1,[-85.90025 796.4942 ],[ 404. 1390.],0.1784622
1,[ 11.631744 780.01697 ],[ 404. 1390.],0.26955003
1,[-304.68912  768.3007 ],[ 404. 1390.],0.36063784
1,[-376.85187  709.7941 ],[ 404. 1390.],0.45172563
1,[253.42587 658.64734],[ 403.99997 1390.     ],0.5428135
1,[609.4198 621.5225],[ 404. 1390.],0.63390124
1,[609.41943 621.52246],[ 404. 1390.],0.72498906
1,[609.4198  621.52246],[ 404. 1390.],0.8160769
1,[609.4196  621.52246],[ 404. 1390.],0.9071647
1,[609.4199  621.52246],[ 404. 1390.],0.9982525
1,[ 436.29187 1463.9052 ],[993.      930.00006],0.04842615
1,[ 246.91513 1393.1501 ],[993. 930.],0.14358354
1,[  42.072327 1384.6531  ],[993. 930.],0.23874092
1,[-666.5836 1332.2118],[993. 930.],0.3338983
1,[-540.9785 1296.4346],[993.      930.00006],0.4290557
1,[-604.6925 1263.7402],[993. 930.],0.5242131
1,[ 238.51309 1231.3491 ],[993.      929.99994],0.61937046
1,[ 459.2843 1199.1212],[993.      929.99994],0.71452785
1,[ 489.74988 1176.3055 ],[992.99994 930.00006],0.80968523
1,[  45.076477 1150.431   ],[993. 930.],0.9048426
1,[ 249.28127 1138.1855 ],[993. 930.],1.0
1,[1215.8601  852.2422],[1411.  913.],0.066203244
1,[1309.7081  818.7082],[1411.  913.],0.15954982
1,[1309.708    818.70825],[1411.  913.],0.2528964
1,[1309.708   818.7082],[1411.  913.],0.34624296
1,[1309.7083   818.70825],[1411.  913.],0.43958953
1,[1309.7078  818.7082],[1411.  913.],0.5329361
1,[1309.7081   818.70825],[1411.  913.],0.6262827
1,[1309.708   818.7082],[1411.  913.],0.7196293
1,[1309.7079  818.7082],[1411.  913.],0.8129758
1,[1309.708   818.7082],[1411.  913.],0.9063224
1,[1309.708   818.7082],[1411.  913.],0.99966896
1,[1022.03143   73.34399],[797. 759.],0.16731517
1,[659.6985 159.6366],[797.      758.99994],0.25048637
1,[176.35626 267.4844 ],[797. 759.],0.3336576
1,[657.906   440.27963],[797. 759.],0.41682878
1,[1849.3137   508.02826],[797. 759.],0.5
1,[2616.532    591.62854],[797. 759.],0.5831712
1,[2616.5322   591.62854],[797. 759.],0.66634244
1,[2616.5315   591.62854],[797. 759.],0.7495136
1,[2616.5317   591.62854],[797. 759.],0.8326848
1,[2616.5317   591.62854],[797. 759.],0.915856
1,[2616.5317   591.62854],[797. 759.],0.99902725
1,[1430.659    667.30383],[102. 812.],0.042435817
1,[1177.0352  673.491 ],[102. 812.],0.13812858
1,[1090.2084   710.93915],[102. 812.],0.23382135
1,[-1276.0366   771.5673],[102. 812.],0.32951412
1,[739.62964 806.6978 ],[102. 812.],0.42520687
1,[3726.4177   837.34424],[102. 812.],0.52089965
1,[1922.6008  935.4608],[102. 812.],0.6165924
1,[ 254.63019 1022.43365],[102.00003 812.     ],0.71228516
1,[ 796.6997 1069.9749],[102. 812.],0.8079779
1,[ 887.4265 1171.1981],[102. 812.],0.90367067
1,[2530.3438 1221.7305],[102. 812.],0.9993635
1,[ 1.3340753e+02 -1.0108566e-01],[262. 517.],0.15779093
1,[-23.691284    3.7284298],[262. 517.],0.2418146
1,[145.7515     -1.9189358],[262. 517.],0.32583827
1,[16.111908  3.356678],[262. 517.],0.40986192
1,[-105.24844     5.423849],[262. 517.],0.4938856
1,[-128.39134     6.863432],[262. 517.],0.5779093
1,[-187.39308     6.821148],[262.00003 517.     ],0.66193295
1,[-204.25334      7.6128387],[262. 517.],0.7459566
1,[-531.2339     22.065973],[262. 517.],0.82998025
1,[-582.52124    32.377167],[262. 517.],0.91400397
1,[-643.4369     38.828514],[261.99997 517.     ],0.9980276
1,[100.46973 866.6159 ],[661. 684.],0.044072278
1,[-44.95147 859.77594],[661. 684.],0.13959894
1,[ 40.02394 855.5683 ],[661. 684.],0.2351256
1,[1140.8074  844.5176],[661. 684.],0.33065227
1,[124.08551 840.3679 ],[661. 684.],0.42617893
1,[895.8949 834.314 ],[661. 684.],0.52170557
1,[733.90356 833.9527 ],[661. 684.],0.61723226
1,[733.90356 833.9527 ],[661. 684.],0.7127589
1,[733.9037 833.9527],[661. 684.],0.8082856
1,[733.9037 833.9527],[661. 684.],0.9038122
1,[733.90356 833.9527 ],[661. 684.],0.9993389
1,[1127.1449 1254.7382],[1405. 1218.],0.2004008
1,[1106.2124 1148.9823],[1405. 1218.],0.2800601
1,[1003.0468 1113.3545],[1405. 1218.],0.35971943
1,[1453.9229 1096.5814],[1405.     1217.9999],0.43937877
1,[1453.9231 1096.5814],[1405.     1217.9999],0.5190381
1,[1453.9229 1096.5814],[1405.     1217.9999],0.5986974
1,[1453.9231 1096.5814],[1405.     1217.9999],0.6783567
1,[1453.9231 1096.5814],[1405.     1217.9999],0.75801605
1,[1453.9231 1096.5814],[1405.     1217.9999],0.83767533
1,[1453.9231 1096.5814],[1405.     1217.9999],0.9173347
1,[1453.923  1096.5814],[1405.     1217.9999],0.99699396
1,[-38.252766 490.84088 ],[347.      114.99997],0.06744225
1,[-34.455772 506.96915 ],[347.      115.00003],0.16068117
1,[-439.2747   506.29813],[347.      114.99997],0.25392008
1,[-810.59393  421.0815 ],[347. 115.],0.347159
1,[-410.76147   118.053345],[347.      115.00006],0.44039792
1,[-353.36877 -187.7309 ],[347.      114.99994],0.5336368
1,[-353.3688  -187.73102],[347.      114.99994],0.62687576
1,[ -186.33531 -1142.9951 ],[347.      115.00006],0.72011465
1,[ -424.3511 -1304.2102],[347. 115.],0.81335354
1,[ -424.35083 -1304.2095 ],[347. 115.],0.9065925
1,[ -424.351  -1304.2104],[347. 115.],0.9998314
1,[  15.160389 1241.6163  ],[230. 461.],0.053619303
1,[-732.53436 1183.9104 ],[230.00002 461.     ],0.14825737
1,[ 355.84973 1100.0256 ],[230.      460.99994],0.24289544
1,[-103.620026 1043.4567  ],[230. 461.],0.3375335
1,[1284.2126  960.5965],[230. 461.],0.43217158
1,[1461.9269  931.7693],[229.99997 461.00006],0.52680963
1,[143.815   914.61914],[230.      460.99994],0.62144774
1,[-2103.712    877.6327],[230. 461.],0.7160858
1,[-2101.6501    848.04407],[230. 461.],0.81072384
1,[-2101.6506   848.044 ],[230. 461.],0.90536195
1,[-2101.6501    848.04407],[230. 461.],1.0
1,[-228.98254 1088.3057 ],[1304.  839.],0.21965952
1,[-235.51428  780.2528 ],[1304.  839.],0.29763865
1,[239.38245 482.43866],[1304.  839.],0.3756178
1,[683.516   331.40466],[1304.  839.],0.45359692
1,[1501.5342  626.8746],[1304.  839.],0.53157604
1,[2358.4443  815.0728],[1304.       839.00006],0.6095552
1,[1575.6011   921.58093],[1304.  839.],0.68753433
1,[1575.6016  921.5809],[1304.  839.],0.7655135
1,[1575.6017  921.5808],[1304.  839.],0.84349257
1,[1575.6013  921.5809],[1304.  839.],0.9214717
1,[1575.6012  921.5809],[1304.  839.],0.99945086
1,[997.5934 832.2313],[1010.  105.],0.46038768
1,[1063.5886  745.1906],[1010.  105.],0.51424485
1,[1037.6704   674.23505],[1010.  105.],0.568102
1,[961.79315 527.52783],[1010.       104.99994],0.62195915
1,[893.1612 542.4033],[1010.  105.],0.6758163
1,[954.85803 459.04486],[1010.  105.],0.72967345
1,[1055.5858   332.76874],[1010.  105.],0.78353065
1,[1001.78674  305.1367 ],[1010.  105.],0.8373878
1,[1030.643     91.67682],[1010.        104.999985],0.89124495
1,[1000.11475 -151.34195],[1010.  105.],0.9451021
1,[843.1847   65.79932],[1010.  105.],0.9989593
1,[1389.4644  -99.7038],[752.00006  67.99994],0.40774676
